date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2015-12-04,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-78.65517989953987,645.9033278671152,1,1,1
2015-12-07,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-86.70781462167979,732.6111424887949,1,1,1
2015-12-08,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-99.71337254283208,832.324515031627,1,1,1
2015-12-09,fold3,0.8,0.0,1.0,1.0,1.0,0.0,32.82481098919125,799.4997040424357,1,1,1
2015-12-10,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-247.11505084189048,1046.6147548843262,1,1,1
2015-12-11,fold3,0.8,0.0,1.0,1.0,1.0,0.0,63.17174282788437,983.4430120564418,1,1,1
2015-12-14,fold3,0.8,0.0,1.0,1.0,1.0,0.0,131.9191862613996,851.5238257950423,1,1,1
2015-12-15,fold3,0.8,0.0,1.0,1.0,1.0,0.0,185.80124485988745,665.7225809351548,1,1,1
2015-12-16,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-196.3298686645332,862.0524495996881,1,0,1
2015-12-17,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-299.75911489912835,1161.8115644988163,1,0,1
2015-12-18,fold3,0.4,0.0,1.0,1.0,1.0,0.0,102.1903066593386,1059.6212578394777,1,0,1
2015-12-21,fold3,0.4,0.0,1.0,1.0,1.0,0.0,113.3388727686106,946.2823850708671,1,0,1
2015-12-22,fold3,0.4,0.0,1.0,1.0,1.0,0.0,156.0733102918246,790.2090747790426,1,0,1
2015-12-23,fold3,0.2,0.0,1.0,1.0,1.0,0.0,-21.058192643292568,811.2672674223352,0,0,1
2015-12-24,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-29.107992263434063,840.3752596857692,1,0,1
2015-12-28,fold3,0.2,0.0,1.0,1.0,1.0,0.0,135.6341149191594,704.7411447666098,0,0,1
2015-12-29,fold3,0.2,0.0,1.0,1.0,1.0,0.0,-91.04268558406766,795.7838303506775,0,0,1
2015-12-30,fold3,0.2,0.0,1.0,1.0,1.0,0.0,-127.5833702650165,923.367200615694,0,0,1
2016-02-01,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-227.55553378268525,0.0,0,0,1
2016-02-02,fold4,0.2,0.0,1.0,1.0,1.0,0.0,74.33062908551146,0.0,0,0,1
2016-02-03,fold4,0.4,0.0,1.0,1.0,1.0,0.0,19.560901319084223,0.0,1,0,1
2016-02-04,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-237.98914204946414,237.98914204946414,0,0,1
2016-02-05,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-164.9618434521304,402.9509855015946,0,0,1
2016-02-08,fold4,0.4,0.0,1.0,1.0,1.0,0.0,0.6516652440877806,402.2993202575068,1,0,1
2016-02-09,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-10.431618449247617,412.7309387067544,1,1,1
2016-02-10,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-157.13788088800067,569.868819594755,1,1,1
2016-02-11,fold4,0.4,0.0,1.0,1.0,1.0,0.0,245.81310461359098,324.05571498116404,1,0,1
2016-02-12,fold4,0.6,0.0,1.0,1.0,1.0,0.0,205.38697657847806,118.66873840268599,1,1,1
2016-02-16,fold4,0.6,0.0,1.0,1.0,1.0,0.0,202.12765544926916,0.0,1,1,1
2016-02-17,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-51.51040663721651,51.51040663721651,1,1,1
2016-02-18,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-5.867971923096047,57.378378560312555,1,1,1
2016-02-19,fold4,0.6,0.0,1.0,1.0,1.0,0.0,181.26242873324082,0.0,1,1,1
2016-02-22,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-160.39720201720993,160.39720201720993,1,1,1
2016-02-23,fold4,0.6,0.0,1.0,1.0,1.0,0.0,57.37738365154473,103.0198183656652,1,1,1
2016-02-24,fold4,0.4,0.0,1.0,1.0,1.0,0.0,152.57323945308343,0.0,1,0,1
2016-02-25,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-29.340854524241877,29.340854524241877,1,0,1
2016-02-26,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-99.75950232769537,129.10035685193725,1,1,1
2016-02-29,fold4,0.6,0.0,1.0,1.0,1.0,0.0,296.6708510979573,0.0,1,1,1
2016-03-01,fold4,0.8,0.0,1.0,1.0,1.0,0.0,58.03004380439779,0.0,1,1,1
2016-03-02,fold4,0.8,0.0,1.0,1.0,1.0,0.0,50.85774648436272,0.0,1,1,1
2016-03-03,fold4,0.6,0.0,1.0,1.0,1.0,0.0,42.38112376737772,0.0,1,1,1
2016-03-04,fold4,0.8,0.0,1.0,1.0,1.0,0.0,10.432613358018353,0.0,1,1,1
2016-03-07,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-142.7932862479247,142.7932862479247,1,1,1
2016-03-08,fold4,0.6,0.0,1.0,1.0,1.0,0.0,63.89901063626312,78.89427561166158,1,1,1
2016-03-09,fold4,0.6,0.0,1.0,1.0,1.0,0.0,10.431618449246889,68.46265716241469,1,1,1
2016-03-10,fold4,0.8,0.0,1.0,1.0,1.0,0.0,209.95161801339745,0.0,1,1,1
2016-03-11,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-16.952250525198178,16.952250525198178,1,1,1
2016-03-14,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-21.5168919601183,38.46914248531648,1,1,1
2016-03-15,fold4,0.6,0.0,1.0,1.0,1.0,0.0,76.28661972654336,0.0,1,1,1
2016-03-16,fold4,0.6,0.0,1.0,1.0,1.0,0.0,84.11157719943476,0.0,1,1,1
2016-03-17,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-16.300585281110397,16.300585281110397,1,1,1
2016-03-18,fold4,0.6,0.0,1.0,1.0,1.0,0.0,18.90824116622789,0.0,1,1,1
2016-03-21,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-7.1722973200412525,7.1722973200412525,1,1,1
2016-03-22,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-88.02256357272964,95.19486089277089,1,1,1
2016-03-23,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-5.8689668318642365,101.06382772463512,1,1,1
2016-03-24,fold4,0.8,0.0,1.0,1.0,1.0,0.0,7.824957472898314,93.23887025173681,1,1,1
2016-03-28,fold4,0.8,0.0,1.0,1.0,1.0,0.0,122.57972477598014,0.0,1,1,1
2016-03-29,fold4,0.6,0.0,1.0,1.0,1.0,0.0,58.68270395725413,0.0,1,1,1
2016-03-30,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-32.60117056221934,32.60117056221934,1,1,1
2016-03-31,fold4,0.6,0.0,1.0,1.0,1.0,0.0,91.28287961070927,0.0,1,1,1
2016-04-01,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-43.68544916432184,43.68544916432184,1,1,1
2016-04-04,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-134.3166635309426,178.00211269526443,1,1,1
2016-04-05,fold4,0.6,0.0,1.0,1.0,1.0,0.0,145.40094213304582,32.60117056221861,1,1,1
2016-04-06,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-161.04986217006663,193.65103273228524,1,1,1
2016-04-07,fold4,0.8,0.0,1.0,1.0,1.0,0.0,35.86148660019644,157.7895461320888,1,1,1
2016-04-08,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-31.29684516527741,189.08639129736622,1,1,1
2016-04-11,fold4,0.6,0.0,1.0,1.0,1.0,0.0,123.8840501729297,65.2023411244365,1,1,1
2016-04-12,fold4,0.6,0.0,1.0,1.0,1.0,0.0,135.62098892788563,0.0,1,1,1
2016-04-13,fold4,0.6,0.0,1.0,1.0,1.0,0.0,0.6516652440892358,0.0,1,1,1
2016-04-14,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-14.996259884167738,14.996259884167738,1,1,1
2016-04-15,fold4,0.6,0.0,1.0,1.0,1.0,0.0,95.19585580154308,0.0,1,1,1
2016-04-18,fold4,0.6,0.0,1.0,1.0,1.0,0.0,43.03278901146696,0.0,1,1,1
2016-04-19,fold4,0.6,0.0,1.0,1.0,1.0,0.0,13.041264151900032,0.0,1,1,1
2016-04-20,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-73.6789638414215,73.6789638414215,1,1,1
2016-04-21,fold4,0.6,0.0,1.0,1.0,1.0,0.0,0.0,73.6789638414215,1,1,1
2016-04-22,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-23.472882601147283,97.15184644256878,1,1,1
2016-04-25,fold4,0.4,0.0,1.0,1.0,1.0,0.0,20.212566563172004,76.93927987939678,1,0,1
2016-04-26,fold4,0.4,0.0,1.0,1.0,1.0,0.0,28.037524036067044,48.90175584332974,1,0,1
2016-04-27,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-123.88504508169463,172.78680092502435,1,0,1
2016-04-28,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-73.02630368856589,245.81310461359027,1,0,1
2016-04-29,fold4,0.6,0.0,1.0,1.0,1.0,0.0,106.9317996477308,138.88130496585944,1,1,1
2016-05-02,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-118.0160782498344,256.8973832156938,1,0,1
2016-05-03,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-74.98328923836343,331.8806724540573,1,1,1
2016-05-04,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-2.6076558851207663,334.48832833917805,1,0,1
2016-05-05,fold4,0.2,-0.2,0.8,0.8,0.8,2232.188004723822,38.501831128001506,295.9864972111765,0,0,1
2016-05-06,fold4,0.2,-0.2,0.6,0.6,0.6,2229.9558167190976,5.162092148651572,290.824405062525,0,0,1
2016-05-09,fold4,0.2,0.0,0.6,0.6,0.6,0.0,111.36241738692733,179.46198767559764,0,0,1
2016-05-10,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-85.34459786103871,264.80658553663636,0,0,1
2016-05-11,fold4,0.2,0.0,0.6,0.6,0.6,0.0,2.6139355287210493,262.1926500079153,0,0,1
2016-05-12,fold4,0.0,0.0,0.6,0.6,0.6,0.0,-78.43262505220191,340.6252750601172,0,0,1
2016-05-13,fold4,0.4,0.2,0.8,0.8,0.8,2237.4569480037712,107.47306662880911,233.1522084313081,1,0,1
2016-05-16,fold4,0.2,0.0,0.8,0.8,0.8,0.0,-104.82181144172755,337.9740198730357,0,0,1
2016-05-17,fold4,0.6,0.2,1.0,1.0,1.0,2235.2194910557673,1.6773777439204423,336.2966421291152,1,1,1
2016-05-18,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-46.30138909986381,382.59803122897904,0,0,1
2016-05-19,fold4,0.4,0.0,1.0,1.0,1.0,0.0,84.12482081366943,298.4732104153096,1,0,1
2016-05-20,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-18.259450473504693,316.7326608888143,0,0,1
2016-05-23,fold4,0.2,0.0,1.0,1.0,1.0,0.0,173.4647794982706,143.2678813905437,0,0,1
2016-05-24,fold4,0.2,0.0,1.0,1.0,1.0,0.0,91.95001528361936,51.31786610692434,0,0,1
2016-05-25,fold4,0.2,0.0,1.0,1.0,1.0,0.0,3.912597234977875,47.40526887194646,0,0,1
2016-05-26,fold4,0.2,0.0,1.0,1.0,1.0,0.0,58.691943720904234,0.0,0,0,1
2016-05-27,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-26.085640008874908,26.085640008874908,0,0,1
2016-05-31,fold4,0.2,0.0,1.0,1.0,1.0,0.0,28.041938626358387,0.0,0,0,1
2016-06-01,fold4,0.2,0.0,1.0,1.0,1.0,0.0,41.73602894877949,0.0,0,0,1
2016-06-02,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-41.08426109808897,41.08426109808897,0,0,1
2016-06-03,fold4,0.4,0.0,1.0,1.0,1.0,0.0,69.77796757514189,0.0,1,0,1
2016-06-06,fold4,0.2,0.0,1.0,1.0,1.0,0.0,21.519284792371035,0.0,0,0,1
2016-06-07,fold4,0.2,0.0,1.0,1.0,1.0,0.0,44.99685833306576,0.0,0,0,1
2016-06-08,fold4,-0.2,-0.4,0.6,0.6,0.6,5126.7658806168265,-17.037335718032047,17.037335718032047,0,-1,1
2016-06-09,fold4,-0.2,-0.4,0.2,0.2,0.2,5121.63911473621,-39.18394888181065,94.46482571603993,0,-1,0
2016-06-10,fold4,0.4,0.2,0.4,0.4,0.4,2832.7842810865563,-51.3840877112023,163.83448392864847,1,1,1
2016-06-13,fold4,0.4,0.2,0.6,0.6,0.6,2829.95149680547,-20.607616870031052,189.06476816450595,1,1,1
2016-06-14,fold4,0.4,0.0,0.6,0.6,0.6,0.0,-12.5611554604111,204.9083976288035,1,1,1
2016-06-15,fold4,0.6,0.2,0.8,0.8,0.8,2358.115852517586,31.514988719614486,173.39340890918902,1,1,1
2016-06-16,fold4,0.8,0.2,1.0,1.0,1.0,2355.7577366650685,-124.323456092173,297.716865001362,1,1,1
2016-06-17,fold4,0.4,0.0,1.0,1.0,1.0,0.0,87.68544050082892,210.0314245005331,1,0,1
2016-06-20,fold4,0.4,0.0,1.0,1.0,1.0,0.0,38.89775756232848,171.1336669382046,1,0,1
2016-06-21,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-22.415554595868162,193.54922153407279,1,0,1
2016-06-22,fold4,0.4,0.0,1.0,1.0,1.0,0.0,178.66651679988428,64.0720346171016,1,0,1
2016-06-23,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-499.08058270762484,563.1526173247264,0,0,1
2016-06-24,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-239.98083495191568,803.1334522766422,1,1,1
2016-06-27,fold4,0.6,0.0,1.0,1.0,1.0,0.0,237.3431191207339,565.7903331559082,1,1,1
2016-06-28,fold4,0.8,0.0,1.0,1.0,1.0,0.0,228.11413169309745,337.6762014628108,1,1,1
2016-06-29,fold4,0.6,0.0,1.0,1.0,1.0,0.0,185.9187263448792,151.75747511793162,1,1,1
2016-06-30,fold4,0.6,0.0,1.0,1.0,1.0,0.0,29.008838179984743,122.74863693794687,1,1,1
2016-07-01,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-99.55214375964314,222.30078069759003,1,1,1
2016-07-05,fold4,0.6,0.0,1.0,1.0,1.0,0.0,82.41101483230268,139.88976586528733,1,1,1
2016-07-06,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-8.571067460583436,148.46083332587077,1,1,1
2016-07-07,fold4,0.6,0.0,1.0,1.0,1.0,0.0,205.6975711034025,0.0,1,1,1
2016-07-08,fold4,0.8,0.0,1.0,1.0,1.0,0.0,49.44660889938132,0.0,1,1,1
2016-07-11,fold4,0.6,0.0,1.0,1.0,1.0,0.0,102.18985959081984,0.0,1,1,1
2016-07-12,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-1.9777838764686748,1.9777838764686748,1,1,1
2016-07-13,fold4,0.6,0.0,1.0,1.0,1.0,0.0,79.11437304024257,0.0,1,1,1
2016-07-14,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-19.11891280380805,19.11891280380805,1,1,1
2016-07-15,fold4,0.8,0.0,1.0,1.0,1.0,0.0,38.23883160144724,0.0,1,1,1
2016-07-18,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-14.504419089990188,14.504419089990188,1,1,1
2016-07-19,fold4,0.8,0.0,1.0,1.0,1.0,0.0,59.335528281727235,0.0,1,1,1
2016-07-20,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-54.061102613201726,54.061102613201726,1,1,1
2016-07-21,fold4,0.8,0.0,1.0,1.0,1.0,0.0,63.95102798937878,0.0,1,1,1
2016-07-22,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-38.898763556159246,38.898763556159246,1,1,1
2016-07-25,fold4,0.8,0.0,1.0,1.0,1.0,0.0,6.593283584115852,32.30547997204339,1,1,1
2016-07-26,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-15.163345050872158,47.46882502291555,1,1,1
2016-07-27,fold4,0.6,0.0,1.0,1.0,1.0,0.0,16.482202966462136,30.986622056453417,1,1,1
2016-07-28,fold4,0.6,0.0,1.0,1.0,1.0,0.0,23.074480556746856,7.912141499706559,1,1,1
2016-07-29,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-11.866703258811686,19.778844758518243,1,1,1
2016-08-01,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-91.64100825376735,111.4198530122856,1,1,1
2016-08-02,fold4,0.6,0.0,1.0,1.0,1.0,0.0,41.53446739967476,69.88538561261085,1,1,1
2016-08-03,fold4,0.4,0.0,1.0,1.0,1.0,0.0,15.164351044702562,54.72103456790828,1,0,1
2016-08-04,fold4,0.4,0.0,1.0,1.0,1.0,0.0,116.69327268698108,0.0,1,0,1
2016-08-05,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-8.570061466751941,8.570061466751941,1,0,1
2016-08-08,fold4,0.4,0.0,1.0,1.0,1.0,0.0,8.570061466753396,0.0,1,0,1
2016-08-09,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-35.60111577026764,35.60111577026764,1,0,1
2016-08-10,fold4,0.4,0.0,1.0,1.0,1.0,0.0,66.58773782672142,0.0,1,0,1
2016-08-11,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-12.525629219691837,12.525629219691837,1,0,1
2016-08-12,fold4,0.4,0.0,1.0,1.0,1.0,0.0,41.53446739967585,0.0,1,0,1
2016-08-15,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-74.49887333259576,74.49887333259576,1,0,1
2016-08-16,fold4,0.4,0.0,1.0,1.0,1.0,0.0,27.03004830968166,47.468825022914096,1,0,1
2016-08-17,fold4,0.4,0.0,1.0,1.0,1.0,0.0,32.30547997204449,15.163345050869612,1,0,1
2016-08-18,fold4,0.2,-0.2,0.8,0.8,0.8,2471.8796881240023,-19.955310213001212,35.11865526387082,0,0,1
2016-08-19,fold4,0.2,-0.2,0.6,0.6,0.6,2469.4078084358785,-2.902631701971404,38.021286965842236,0,0,1
2016-08-22,fold4,0.2,0.0,0.6,0.6,0.6,0.0,19.071979563000788,18.94930740284144,0,0,1
2016-08-23,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-48.59719009138571,67.74620914426596,0,0,1
2016-08-24,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-6.491634859098122,75.9418798237446,0,0,1
2016-08-25,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-17.736458929830768,98.34221256279707,0,0,1
2016-08-26,fold4,0.4,0.0,0.6,0.6,0.6,0.0,46.241802349409774,52.10041021338729,1,1,1
2016-08-29,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-15.598194312897613,67.69860452628491,0,0,1
2016-08-30,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-26.84014807539679,94.5387526016817,0,0,1
2016-08-31,fold4,0.2,0.0,0.6,0.6,0.6,0.0,0.4320245092800178,94.10672809240168,0,0,1
2016-09-01,fold4,0.2,0.0,0.6,0.6,0.6,0.0,42.362515195257586,51.744212897144095,0,0,1
2016-09-02,fold4,0.2,0.0,0.6,0.6,0.6,0.0,28.59771509213715,23.14649780500695,0,0,1
2016-09-06,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-0.8681406298732327,24.01463843488018,0,0,1
2016-09-07,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-21.697854010048104,45.71249244492829,0,0,1
2016-09-08,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-226.69036988120206,317.4261367715935,0,0,1
2016-09-09,fold4,0.8,0.2,0.8,0.8,0.8,2526.06823424513,164.6552762945863,152.77086047700723,1,1,1
2016-09-12,fold4,0.8,0.2,1.0,1.0,1.0,2523.542166010885,-208.67773833200263,361.44859880900987,1,1,1
2016-09-13,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-5.303122165950844,366.7517209749607,1,1,1
2016-09-14,fold4,0.8,0.0,1.0,1.0,1.0,0.0,141.19271970052614,225.55900127443456,1,1,1
2016-09-15,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-126.60938661093678,352.1683878853713,1,1,1
2016-09-16,fold4,0.8,0.0,1.0,1.0,1.0,0.0,2.6520668165412644,349.51632106883005,1,1,1
2016-09-19,fold4,0.8,0.0,1.0,1.0,1.0,0.0,0.662510970571384,348.8538100982587,1,1,1
2016-09-20,fold4,0.8,0.0,1.0,1.0,1.0,0.0,159.0906305772318,189.7631795210269,1,1,1
2016-09-21,fold4,0.6,0.0,1.0,1.0,1.0,0.0,90.15004241982861,104.35203759874312,1,1,1
2016-09-22,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-78.8812871173479,183.233324716091,1,1,1
2016-09-23,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-116.00314227903,299.236466995121,1,0,1
2016-09-26,fold4,0.4,0.0,1.0,1.0,1.0,0.0,88.16250950811518,211.07395748700583,1,0,1
2016-09-27,fold4,0.4,0.0,1.0,1.0,1.0,0.0,70.92710960198455,140.14684788502126,1,0,1
2016-09-28,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-129.92396439805015,270.0708122830714,1,0,1
2016-09-29,fold4,0.6,0.0,1.0,1.0,1.0,0.0,107.38645379309273,162.6843584899787,1,1,1
2016-09-30,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-34.469788345137204,197.1541468351159,1,1,1
2016-10-03,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-72.91666544795662,270.07081228307254,1,1,1
2016-10-04,fold4,0.6,0.0,1.0,1.0,1.0,0.0,62.97394355375036,207.09686872932215,1,1,1
2016-10-05,fold4,0.8,0.0,1.0,1.0,1.0,0.0,9.942721894207716,197.15414683511443,1,1,1
2016-10-06,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-49.05312143472802,246.20726826984247,1,1,1
2016-10-07,fold4,0.6,0.0,1.0,1.0,1.0,0.0,74.24269885622489,171.96456941361757,1,1,1
2016-10-10,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-180.96563021161893,352.93019962523647,0,0,1
2016-10-11,fold4,0.4,0.0,1.0,1.0,1.0,0.0,18.561433314406166,334.3687663108303,1,0,1
2016-10-12,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-46.40206608531516,380.77083239614547,0,0,1
2016-10-13,fold4,0.2,0.0,1.0,1.0,1.0,0.0,7.29166654479377,373.4791658513517,0,0,1
2016-10-14,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-49.05210996759706,422.53127581894876,0,0,1
2016-10-17,fold4,0.2,0.0,1.0,1.0,1.0,0.0,88.16250950811772,334.36876631083106,0,0,1
2016-10-18,fold4,0.2,0.0,1.0,1.0,1.0,0.0,37.78335466511853,296.5854116457125,0,0,1
2016-10-19,fold4,0.0,-0.2,0.8,0.8,0.8,2497.0133899620973,-24.35046789020489,320.9358795359174,0,0,1
2016-10-20,fold4,0.2,-0.2,0.6,0.6,0.6,2494.516376572135,1.8033875685458043,319.1324919673716,0,0,1
2016-10-21,fold4,0.2,0.0,0.6,0.6,0.6,0.0,39.12457362353416,280.00791834383745,0,0,1
2016-10-24,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-31.02661937527082,311.03453771910824,0,0,1
2016-10-25,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-18.496070219272223,329.5306079383805,0,0,1
2016-10-26,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-24.49213044710741,354.0227383854879,0,0,1
2016-10-27,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-27.03080493750276,381.05354332299066,0,0,1
2016-10-28,fold4,0.2,0.0,0.6,0.6,0.6,0.0,0.4287800712747412,380.62476325171593,0,0,1
2016-10-31,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-65.96978675259706,446.59455000431296,0,0,1
2016-11-01,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-54.18419307977128,510.8317934318831,0,0,1
2016-11-02,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-40.81961729324066,563.2812513506603,0,0,1
2016-11-03,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-9.753826640989065,575.8469460055072,0,0,1
2016-11-04,fold4,0.2,0.0,0.6,0.6,0.6,0.0,194.95572551110635,380.89122049440084,0,0,1
2016-11-07,fold4,0.0,0.0,0.6,0.6,0.6,0.0,41.19447869384676,339.6967418005541,0,0,1
2016-11-08,fold4,0.0,0.0,0.6,0.6,0.6,0.0,97.6459314869946,242.05081031355948,0,0,1
2016-11-09,fold4,0.6,0.2,0.8,0.8,0.8,2461.3100300155393,27.04093691089802,215.00987340266147,1,1,1
2016-11-10,fold4,0.6,0.2,1.0,1.0,1.0,2458.848719985524,-35.43805557990927,250.44792898257074,1,1,1
2016-11-11,fold4,0.2,0.0,1.0,1.0,1.0,0.0,11.212809558913069,239.23511942365766,0,0,1
2016-11-14,fold4,0.2,0.0,1.0,1.0,1.0,0.0,111.46988021782381,127.76523920583386,0,0,1
2016-11-15,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-27.04319117206178,154.80843037789563,0,0,1
2016-11-16,fold4,0.2,0.0,1.0,1.0,1.0,0.0,73.87410774918536,80.93432262871029,0,0,1
2016-11-17,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-32.31998504311523,113.25430767182552,0,0,1
2016-11-18,fold4,0.4,0.0,1.0,1.0,1.0,0.0,108.83098005954125,62.33573232819144,1,0,1
2016-11-21,fold4,0.2,0.0,1.0,1.0,1.0,0.0,28.36264125120433,57.466346637806055,0,0,1
2016-11-22,fold4,0.2,0.0,1.0,1.0,1.0,0.0,7.914687583814157,56.10752867289375,0,0,1
2016-11-23,fold4,0.2,0.0,1.0,1.0,1.0,0.0,54.08638234412429,46.82181180687367,0,0,1
2016-11-25,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-68.59731387813409,115.41912568500774,0,0,1
2016-11-28,fold4,0.2,0.0,1.0,1.0,1.0,0.0,28.362641251206878,87.05648443380088,0,0,1
2016-11-29,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-34.95787875587557,122.01436318967644,1,0,1
2016-11-30,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-53.426154081792994,175.44051727146945,1,1,1
2016-12-01,fold4,0.2,0.0,1.0,1.0,1.0,0.0,7.254459321483955,168.18605794998547,0,0,1
2016-12-02,fold4,0.2,-0.2,0.8,0.8,0.8,2487.64389398621,69.63025653734803,98.55580141263745,0,0,1
2016-12-05,fold4,0.2,-0.2,0.6,0.6,0.6,2485.1562500922237,27.895176137969976,80.4944297030237,0,0,1
2016-12-06,fold4,0.2,0.0,0.6,0.6,0.6,0.0,126.068047937984,112.86684468727981,0,0,1
2016-12-07,fold4,0.4,0.0,0.6,0.6,0.6,0.0,24.067394704691104,118.84774150646118,1,1,1
2016-12-08,fold4,0.4,0.0,0.6,0.6,0.6,0.0,59.58570511746875,133.56494880801182,1,1,1
2016-12-09,fold4,0.0,-0.2,0.4,0.4,0.4,3072.061861708859,-10.97078799781084,144.53573680582267,0,-1,1
2016-12-12,fold4,0.4,0.2,0.6,0.6,0.6,3068.98979984715,63.23006224653218,146.9664572535683,1,1,1
2016-12-13,fold4,0.0,-0.2,0.4,0.4,0.4,3086.3827927282555,-60.42207291097766,207.38853016454595,0,-1,1
2016-12-14,fold4,0.8,0.4,0.8,0.8,0.8,5511.51086705172,45.36688484070582,168.53381300226792,1,1,1
2016-12-15,fold4,0.8,0.2,1.0,1.0,1.0,2425.786242659077,-118.17153947617408,286.705352478442,1,1,1
2016-12-16,fold4,0.6,0.0,1.0,1.0,1.0,0.0,32.04289152137498,254.66246095706703,1,1,1
