date,fold,strategy,account_value,account_value_std,seed_count
2018-09-21,fold6,buy_hold,10363.074251639173,0.0,5
2018-09-21,fold6,momentum_126,10116.333328724477,0.0,5
2018-09-21,fold6,transformer_tdqn,10484.60220636384,442.3698518668599,5
2018-09-24,fold6,buy_hold,10328.647747270792,0.0,5
2018-09-24,fold6,momentum_126,10082.72650655216,0.0,5
2018-09-24,fold6,transformer_tdqn,10464.138316847391,455.10769900861055,5
2018-09-25,fold6,buy_hold,10319.065514011483,0.0,5
2018-09-25,fold6,momentum_126,10073.372422683717,0.0,5
2018-09-25,fold6,transformer_tdqn,10458.455749727767,458.9905630044672,5
2018-09-26,fold6,buy_hold,10288.188345959454,0.0,5
2018-09-26,fold6,momentum_126,10043.230428457247,0.0,5
2018-09-26,fold6,transformer_tdqn,10440.15665823748,472.4182869482967,5
2018-09-27,fold6,buy_hold,10316.93612884275,0.0,5
2018-09-27,fold6,momentum_126,10071.29373737962,0.0,5
2018-09-27,fold6,transformer_tdqn,10457.157475927404,459.83308604549757,5
2018-09-28,fold6,buy_hold,10318.000821427117,0.0,5
2018-09-28,fold6,momentum_126,10072.333080031667,0.0,5
2018-09-28,fold6,transformer_tdqn,10457.788368210147,459.39117276171646,5
2018-10-01,fold6,buy_hold,10353.847276943114,0.0,5
2018-10-01,fold6,momentum_126,10107.32604484573,0.0,5
2018-10-01,fold6,transformer_tdqn,10479.031035435302,445.5176560106267,5
2018-10-02,fold6,buy_hold,10347.813296894778,0.0,5
2018-10-02,fold6,momentum_126,10101.435731606089,0.0,5
2018-10-02,fold6,transformer_tdqn,10474.624556300896,449.15393827149944,5
2018-10-03,fold6,buy_hold,10353.492018379866,0.0,5
2018-10-03,fold6,momentum_126,10106.979244856033,0.0,5
2018-10-03,fold6,transformer_tdqn,10473.869171843466,454.4272952876886,5
2018-10-04,fold6,buy_hold,10272.572132651814,0.0,5
2018-10-04,fold6,momentum_126,10027.986031349164,0.0,5
2018-10-04,fold6,transformer_tdqn,10439.230720174597,465.128623793282,5
2018-10-05,fold6,buy_hold,10215.076566885224,0.0,5
2018-10-05,fold6,momentum_126,9971.859413504422,0.0,5
2018-10-05,fold6,transformer_tdqn,10388.876849890094,478.6977040020837,5
2018-10-08,fold6,buy_hold,10215.076566885224,0.0,5
2018-10-08,fold6,momentum_126,9971.859413504422,0.0,5
2018-10-08,fold6,transformer_tdqn,10386.697925919649,475.8364125290817,5
2018-10-09,fold6,buy_hold,10200.169787598705,0.0,5
2018-10-09,fold6,momentum_126,9957.30755905869,0.0,5
2018-10-09,fold6,transformer_tdqn,10372.540462498202,476.4508408707805,5
2018-10-10,fold6,buy_hold,9877.199678707622,0.0,5
2018-10-10,fold6,momentum_126,9642.027247693572,0.0,5
2018-10-10,fold6,transformer_tdqn,10042.006830393624,458.6168176655271,5
2018-10-11,fold6,buy_hold,9659.639551195793,0.0,5
2018-10-11,fold6,momentum_126,9429.64714546654,0.0,5
2018-10-11,fold6,transformer_tdqn,9860.464108342754,386.6593808553366,5
2018-10-12,fold6,buy_hold,9793.796232352965,0.0,5
2018-10-12,fold6,momentum_126,9560.609606209951,0.0,5
2018-10-12,fold6,transformer_tdqn,9995.500041558475,394.77154038813956,5
2018-10-15,fold6,buy_hold,9738.78422721298,0.0,5
2018-10-15,fold6,momentum_126,9506.907416341965,0.0,5
2018-10-15,fold6,transformer_tdqn,9948.164182106731,380.14181041521545,5
2018-10-16,fold6,buy_hold,9951.731408929469,0.0,5
2018-10-16,fold6,momentum_126,9714.784405288146,0.0,5
2018-10-16,fold6,transformer_tdqn,10163.741908656559,391.1454165850491,5
2018-10-17,fold6,buy_hold,9953.506618640333,0.0,5
2018-10-17,fold6,momentum_126,9716.51734791959,0.0,5
2018-10-17,fold6,transformer_tdqn,10163.262057524946,394.4216931351563,5
2018-10-18,fold6,buy_hold,9809.766621118477,0.0,5
2018-10-18,fold6,momentum_126,9576.19974599069,0.0,5
2018-10-18,fold6,transformer_tdqn,10014.57718266214,391.4360306229777,5
2018-10-19,fold6,buy_hold,9804.443158196638,0.0,5
2018-10-19,fold6,momentum_126,9571.003032730445,0.0,5
2018-10-19,fold6,transformer_tdqn,10008.267311981599,392.471173147818,5
2018-10-22,fold6,buy_hold,9760.43442056895,0.0,5
2018-10-22,fold6,momentum_126,9528.042126689688,0.0,5
2018-10-22,fold6,transformer_tdqn,9961.440320859065,393.44239429917883,5
2018-10-23,fold6,buy_hold,9710.745878350805,0.0,5
2018-10-23,fold6,momentum_126,9479.536650081944,0.0,5
2018-10-23,fold6,transformer_tdqn,9918.506988644485,380.44771480458326,5
2018-10-24,fold6,buy_hold,9416.524635448392,0.0,5
2018-10-24,fold6,momentum_126,9192.32070495624,0.0,5
2018-10-24,fold6,transformer_tdqn,9616.14889201749,371.48118479537357,5
2018-10-25,fold6,buy_hold,9585.461996431815,0.0,5
2018-10-25,fold6,momentum_126,9357.235730544624,0.0,5
2018-10-25,fold6,transformer_tdqn,9753.814078501127,431.1722412858613,5
2018-10-26,fold6,buy_hold,9416.878810906264,0.0,5
2018-10-26,fold6,momentum_126,9357.235730544624,0.0,5
2018-10-26,fold6,transformer_tdqn,9580.464034619386,426.5416616129564,5
2018-10-29,fold6,buy_hold,9364.70670806151,0.0,5
2018-10-29,fold6,momentum_126,9305.394066795996,0.0,5
2018-10-29,fold6,transformer_tdqn,9535.57709846536,410.9346027319088,5
2018-10-30,fold6,buy_hold,9503.4774181194,0.0,5
2018-10-30,fold6,momentum_126,9443.285853722557,0.0,5
2018-10-30,fold6,transformer_tdqn,9675.050763607902,419.9475863368501,5
2018-10-31,fold6,buy_hold,9604.982804619054,0.0,5
2018-10-31,fold6,momentum_126,9443.285853722557,0.0,5
2018-10-31,fold6,transformer_tdqn,9757.044776625062,459.8664843221338,5
2018-11-01,fold6,buy_hold,9707.197625139828,0.0,5
2018-11-01,fold6,momentum_126,9543.779918969652,0.0,5
2018-11-01,fold6,transformer_tdqn,9859.032964574348,467.9265905268225,5
2018-11-02,fold6,buy_hold,9649.702059373238,0.0,5
2018-11-02,fold6,momentum_126,9487.252273486069,0.0,5
2018-11-02,fold6,transformer_tdqn,9809.711182307317,449.7331857975358,5
2018-11-05,fold6,buy_hold,9702.93885480236,0.0,5
2018-11-05,fold6,momentum_126,9539.592843729628,0.0,5
2018-11-05,fold6,transformer_tdqn,9861.97941439507,455.32989299141246,5
2018-11-06,fold6,buy_hold,9764.337932343173,0.0,5
2018-11-06,fold6,momentum_126,9599.958286559358,0.0,5
2018-11-06,fold6,transformer_tdqn,9910.832163209394,481.48935913176695,5
2018-11-07,fold6,buy_hold,9973.38160228544,0.0,5
2018-11-07,fold6,momentum_126,9805.482770187453,0.0,5
2018-11-07,fold6,transformer_tdqn,10121.124934217783,495.1003929705622,5
2018-11-08,fold6,buy_hold,9955.280745245818,0.0,5
2018-11-08,fold6,momentum_126,9787.68663554572,0.0,5
2018-11-08,fold6,transformer_tdqn,10104.292290599853,491.5118952145458,5
2018-11-09,fold6,buy_hold,9858.035212189008,0.0,5
2018-11-09,fold6,momentum_126,9692.078201326403,0.0,5
2018-11-09,fold6,transformer_tdqn,10003.726169297744,489.9773110151648,5
2018-11-12,fold6,buy_hold,9673.835813355816,0.0,5
2018-11-12,fold6,momentum_126,9510.979743093958,0.0,5
2018-11-12,fold6,transformer_tdqn,9816.804505212174,480.82198501071986,5
2018-11-13,fold6,buy_hold,9655.734956316192,0.0,5
2018-11-13,fold6,momentum_126,9493.183608452224,0.0,5
2018-11-13,fold6,transformer_tdqn,9798.436137342063,479.9223118944805,5
2018-11-14,fold6,buy_hold,9589.721849874662,0.0,5
2018-11-14,fold6,momentum_126,9428.281812488593,0.0,5
2018-11-14,fold6,transformer_tdqn,9731.447429530466,476.64123978530426,5
2018-11-15,fold6,buy_hold,9689.806202121326,0.0,5
2018-11-15,fold6,momentum_126,9428.281812488593,0.0,5
2018-11-15,fold6,transformer_tdqn,9833.01091882184,481.6157667303799,5
2018-11-16,fold6,buy_hold,9715.005731793648,0.0,5
2018-11-16,fold6,momentum_126,9428.281812488593,0.0,5
2018-11-16,fold6,transformer_tdqn,9858.582869926791,482.86826761132744,5
2018-11-19,fold6,buy_hold,9550.681316605564,0.0,5
2018-11-19,fold6,momentum_126,9268.80718757969,0.0,5
2018-11-19,fold6,transformer_tdqn,9691.8299199638,474.7007947473169,5
2018-11-20,fold6,buy_hold,9373.934765862943,0.0,5
2018-11-20,fold6,momentum_126,9097.277047938787,0.0,5
2018-11-20,fold6,transformer_tdqn,9512.471248896074,465.9159002120451,5
2018-11-21,fold6,buy_hold,9405.876626499345,0.0,5
2018-11-21,fold6,momentum_126,9097.277047938787,0.0,5
2018-11-21,fold6,transformer_tdqn,9544.885175227897,467.5035174853226,5
2018-11-23,fold6,buy_hold,9343.057597810914,0.0,5
2018-11-23,fold6,momentum_126,9097.277047938787,0.0,5
2018-11-23,fold6,transformer_tdqn,9481.137750138232,464.38120172007933,5
2018-11-26,fold6,buy_hold,9493.895184860094,0.0,5
2018-11-26,fold6,momentum_126,9097.277047938787,0.0,5
2018-11-26,fold6,transformer_tdqn,9634.204551422514,471.8783341315145,5
2018-11-27,fold6,buy_hold,9525.837045496492,0.0,5
2018-11-27,fold6,momentum_126,9097.277047938787,0.0,5
2018-11-27,fold6,transformer_tdqn,9666.618477754335,473.4659514047912,5
2018-11-28,fold6,buy_hold,9745.172382719184,0.0,5
2018-11-28,fold6,momentum_126,9097.277047938787,0.0,5
2018-11-28,fold6,transformer_tdqn,9889.19535089366,484.3676510264451,5
2018-11-29,fold6,buy_hold,9723.878531031836,0.0,5
2018-11-29,fold6,momentum_126,9097.277047938787,0.0,5
2018-11-29,fold6,transformer_tdqn,9869.76947007102,479.4877683940892,5
2018-11-30,fold6,buy_hold,9783.148223403914,0.0,5
2018-11-30,fold6,momentum_126,9152.727433331218,0.0,5
2018-11-30,fold6,transformer_tdqn,9928.07722171387,485.6502359756492,5
2018-12-03,fold6,buy_hold,9912.69087566037,0.0,5
2018-12-03,fold6,momentum_126,9273.922427010011,0.0,5
2018-12-03,fold6,transformer_tdqn,10059.538937895475,492.0809286525488,5
2018-12-04,fold6,buy_hold,9591.49597648015,0.0,5
2018-12-04,fold6,momentum_126,8973.425153735543,0.0,5
2018-12-04,fold6,transformer_tdqn,9733.58581018417,476.1363293253211,5
2018-12-06,fold6,buy_hold,9576.94445575688,0.0,5
2018-12-06,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-06,fold6,transformer_tdqn,9718.818721090252,475.41396988522155,5
2018-12-07,fold6,buy_hold,9354.415040781085,0.0,5
2018-12-07,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-07,fold6,transformer_tdqn,9492.992722594461,464.3672740336776,5
2018-12-10,fold6,buy_hold,9372.160639257458,0.0,5
2018-12-10,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-10,fold6,transformer_tdqn,9511.001206979632,465.2481923118008,5
2018-12-11,fold6,buy_hold,9374.290024426193,0.0,5
2018-12-11,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-11,fold6,transformer_tdqn,9513.1621371738,465.3538982038178,5
2018-12-12,fold6,buy_hold,9421.492839806982,0.0,5
2018-12-12,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-12,fold6,transformer_tdqn,9561.06422201206,467.69711716615086,5
2018-12-13,fold6,buy_hold,9418.29876205388,0.0,5
2018-12-13,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-13,fold6,transformer_tdqn,9557.822826720809,467.53855832812786,5
2018-12-14,fold6,buy_hold,9244.39211360649,0.0,5
2018-12-14,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-14,fold6,transformer_tdqn,9381.339899576278,458.90556995592107,5
2018-12-17,fold6,buy_hold,9063.03207551584,0.0,5
2018-12-17,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-17,fold6,transformer_tdqn,9229.828647056176,395.42416977672036,5
2018-12-18,fold6,buy_hold,9053.094583693286,0.0,5
2018-12-18,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-18,fold6,transformer_tdqn,9217.964434619764,397.76247346057403,5
2018-12-19,fold6,buy_hold,8917.5179513885,0.0,5
2018-12-19,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-19,fold6,transformer_tdqn,9104.26567613149,355.0297575599226,5
2018-12-20,fold6,buy_hold,8772.359085824404,0.0,5
2018-12-20,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-20,fold6,transformer_tdqn,8954.35492611504,351.6894838340158,5
2018-12-21,fold6,buy_hold,8542.73099821591,0.0,5
2018-12-21,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-21,fold6,transformer_tdqn,8763.02200113808,290.4063481404889,5
2018-12-24,fold6,buy_hold,8317.006963934326,0.0,5
2018-12-24,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-24,fold6,transformer_tdqn,8529.813784864959,284.3285333385297,5
2018-12-26,fold6,buy_hold,8737.222605882216,0.0,5
2018-12-26,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-26,fold6,transformer_tdqn,8875.15829551545,418.9851159967757,5
2018-12-27,fold6,buy_hold,8804.301488013489,0.0,5
2018-12-27,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-27,fold6,transformer_tdqn,8941.62329377643,425.0760873737912,5
2018-12-28,fold6,buy_hold,8792.94404504332,0.0,5
2018-12-28,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-28,fold6,transformer_tdqn,8930.57333353451,423.69368555610185,5
2018-12-31,fold6,buy_hold,8869.95987744446,0.0,5
2018-12-31,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-31,fold6,transformer_tdqn,9007.110490331876,430.3079849645455,5
2019-01-30,fold7,buy_hold,10000.0,0.0,5
2019-01-30,fold7,momentum_126,10000.0,0.0,5
2019-01-30,fold7,transformer_tdqn,10000.0,0.0,5
2019-01-31,fold7,buy_hold,10087.824434615588,0.0,5
2019-01-31,fold7,momentum_126,10000.0,0.0,5
2019-01-31,fold7,transformer_tdqn,9937.358033891413,78.47400979202315,5
2019-02-01,fold7,buy_hold,10092.682977456472,0.0,5
2019-02-01,fold7,momentum_126,10000.0,0.0,5
2019-02-01,fold7,transformer_tdqn,9934.513433066433,82.7774820033372,5
2019-02-04,fold7,buy_hold,10163.689554623308,0.0,5
2019-02-04,fold7,momentum_126,10000.0,0.0,5
2019-02-04,fold7,transformer_tdqn,9876.790246047607,109.409385194411,5
2019-02-05,fold7,buy_hold,10206.294185225215,0.0,5
2019-02-05,fold7,momentum_126,10000.0,0.0,5
2019-02-05,fold7,transformer_tdqn,9833.382196365583,104.46507785152254,5
2019-02-06,fold7,buy_hold,10192.839671165608,0.0,5
2019-02-06,fold7,momentum_126,10000.0,0.0,5
2019-02-06,fold7,transformer_tdqn,9846.345116757002,104.602789623611,5
2019-02-07,fold7,buy_hold,10095.67337635995,0.0,5
2019-02-07,fold7,momentum_126,10000.0,0.0,5
2019-02-07,fold7,transformer_tdqn,9940.20834851955,105.59994702252564,5
2019-02-08,fold7,buy_hold,10108.005635453494,0.0,5
2019-02-08,fold7,momentum_126,10000.0,0.0,5
2019-02-08,fold7,transformer_tdqn,9928.065996025774,105.47095256535663,5
2019-02-11,fold7,buy_hold,10113.61120776874,0.0,5
2019-02-11,fold7,momentum_126,10000.0,0.0,5
2019-02-11,fold7,transformer_tdqn,9922.560212402537,105.41246179347829,5
2019-02-12,fold7,buy_hold,10243.66618799755,0.0,5
2019-02-12,fold7,momentum_126,10000.0,0.0,5
2019-02-12,fold7,transformer_tdqn,9794.962033499643,104.05692069616056,5
2019-02-13,fold7,buy_hold,10276.92667740336,0.0,5
2019-02-13,fold7,momentum_126,10000.0,0.0,5
2019-02-13,fold7,transformer_tdqn,9763.158456053196,103.71905493160996,5
2019-02-14,fold7,buy_hold,10254.130303153685,0.0,5
2019-02-14,fold7,momentum_126,10000.0,0.0,5
2019-02-14,fold7,transformer_tdqn,9784.815184860307,103.9491255030241,5
2019-02-15,fold7,buy_hold,10365.872226482,0.0,5
2019-02-15,fold7,momentum_126,10000.0,0.0,5
2019-02-15,fold7,transformer_tdqn,9678.187510367803,102.81636486232425,5
2019-02-19,fold7,buy_hold,10383.811198393803,0.0,5
2019-02-19,fold7,momentum_126,10000.0,0.0,5
2019-02-19,fold7,transformer_tdqn,9661.43863192204,102.63843291014066,5
2019-02-20,fold7,buy_hold,10404.739428706072,0.0,5
2019-02-20,fold7,momentum_126,10000.0,0.0,5
2019-02-20,fold7,transformer_tdqn,9641.966319784085,102.43156852077624,5
2019-02-21,fold7,buy_hold,10367.741510922426,0.0,5
2019-02-21,fold7,momentum_126,10000.0,0.0,5
2019-02-21,fold7,transformer_tdqn,9667.508141932107,109.33507882055494,5
2019-02-22,fold7,buy_hold,10432.021401310962,0.0,5
2019-02-22,fold7,momentum_126,10000.0,0.0,5
2019-02-22,fold7,transformer_tdqn,9639.66964808317,121.13040696840581,5
2019-02-25,fold7,buy_hold,10446.221804341916,0.0,5
2019-02-25,fold7,momentum_126,10000.0,0.0,5
2019-02-25,fold7,transformer_tdqn,9625.276637792387,116.69462334727577,5
2019-02-26,fold7,buy_hold,10438.748088089258,0.0,5
2019-02-26,fold7,momentum_126,10000.0,0.0,5
2019-02-26,fold7,transformer_tdqn,9624.112533977866,109.75129520439417,5
2019-02-27,fold7,buy_hold,10434.26363023706,0.0,5
2019-02-27,fold7,momentum_126,10000.0,0.0,5
2019-02-27,fold7,transformer_tdqn,9625.752129812896,108.25655496680844,5
2019-02-28,fold7,buy_hold,10414.829458873515,0.0,5
2019-02-28,fold7,momentum_126,10000.0,0.0,5
2019-02-28,fold7,transformer_tdqn,9627.38875789221,106.80501848241124,5
2019-03-01,fold7,buy_hold,10479.85751923943,0.0,5
2019-03-01,fold7,momentum_126,10000.0,0.0,5
2019-03-01,fold7,transformer_tdqn,9615.420104348594,123.29126924512904,5
2019-03-04,fold7,buy_hold,10441.73734648972,0.0,5
2019-03-04,fold7,momentum_126,10000.0,0.0,5
2019-03-04,fold7,transformer_tdqn,9622.26208570235,111.33345903511734,5
2019-03-05,fold7,buy_hold,10427.53580295575,0.0,5
2019-03-05,fold7,momentum_126,10000.0,0.0,5
2019-03-05,fold7,transformer_tdqn,9620.339392300082,112.3589719201903,5
2019-03-06,fold7,buy_hold,10364.377027030265,0.0,5
2019-03-06,fold7,momentum_126,10000.0,0.0,5
2019-03-06,fold7,transformer_tdqn,9606.509927967594,102.32036933436217,5
2019-03-07,fold7,buy_hold,10277.674847380737,0.0,5
2019-03-07,fold7,momentum_126,10000.0,0.0,5
2019-03-07,fold7,transformer_tdqn,9590.608747998485,148.91656909345326,5
2019-03-08,fold7,buy_hold,10257.119561554144,0.0,5
2019-03-08,fold7,momentum_126,10000.0,0.0,5
2019-03-08,fold7,transformer_tdqn,9586.967830398391,165.14663258744605,5
2019-03-11,fold7,buy_hold,10405.86054316912,0.0,5
2019-03-11,fold7,momentum_126,10000.0,0.0,5
2019-03-11,fold7,transformer_tdqn,9639.367781324685,111.40428544073006,5
2019-03-12,fold7,buy_hold,10445.100689878867,0.0,5
2019-03-12,fold7,momentum_126,10000.0,0.0,5
2019-03-12,fold7,transformer_tdqn,9644.648370513265,112.37166758329766,5
2019-03-13,fold7,buy_hold,10514.23912310829,0.0,5
2019-03-13,fold7,momentum_126,10000.0,0.0,5
2019-03-13,fold7,transformer_tdqn,9657.571169064784,146.1266939244604,5
2019-03-14,fold7,buy_hold,10507.512436329993,0.0,5
2019-03-14,fold7,momentum_126,10000.0,0.0,5
2019-03-14,fold7,transformer_tdqn,9656.281295703044,141.71416509563505,5
2019-03-15,fold7,buy_hold,10513.11800864524,0.0,5
2019-03-15,fold7,momentum_126,10000.0,0.0,5
2019-03-15,fold7,transformer_tdqn,9657.35358211278,145.38110480123922,5
2019-03-18,fold7,buy_hold,10551.237040891936,0.0,5
2019-03-18,fold7,momentum_126,10000.0,0.0,5
2019-03-18,fold7,transformer_tdqn,9664.66013833728,173.12669542622896,5
2019-03-19,fold7,buy_hold,10553.853354806724,0.0,5
2019-03-19,fold7,momentum_126,10000.0,0.0,5
2019-03-19,fold7,transformer_tdqn,9665.168497482211,175.16956804030053,5
2019-03-20,fold7,buy_hold,10522.086924349636,0.0,5
2019-03-20,fold7,momentum_126,10000.0,0.0,5
2019-03-20,fold7,transformer_tdqn,9658.990483392354,151.5737222471596,5
2019-03-21,fold7,buy_hold,10640.93075994795,0.0,5
2019-03-21,fold7,momentum_126,10000.0,0.0,5
2019-03-21,fold7,transformer_tdqn,9681.844725444409,249.67800174592452,5
2019-03-22,fold7,buy_hold,10436.131774174472,0.0,5
2019-03-22,fold7,momentum_126,10000.0,0.0,5
2019-03-22,fold7,transformer_tdqn,9640.80106684875,111.00925695894064,5
2019-03-25,fold7,buy_hold,10428.283972933126,0.0,5
2019-03-25,fold7,momentum_126,10000.0,0.0,5
2019-03-25,fold7,transformer_tdqn,9638.374096037584,109.03824641200924,5
2019-03-26,fold7,buy_hold,10506.017236878257,0.0,5
2019-03-26,fold7,momentum_126,10000.0,0.0,5
2019-03-26,fold7,transformer_tdqn,9574.987631645814,94.36118672100247,5
2019-03-27,fold7,buy_hold,10451.080347182802,0.0,5
2019-03-27,fold7,momentum_126,10000.0,0.0,5
2019-03-27,fold7,transformer_tdqn,9623.140616765699,96.14687128423618,5
2019-03-28,fold7,buy_hold,10490.694578881235,0.0,5
2019-03-28,fold7,momentum_126,10000.0,0.0,5
2019-03-28,fold7,transformer_tdqn,9586.664644005436,95.78243198134986,5
2019-03-29,fold7,buy_hold,10556.843753710198,0.0,5
2019-03-29,fold7,momentum_126,10000.0,0.0,5
2019-03-29,fold7,transformer_tdqn,9526.215838562222,95.17847494199087,5
2019-04-01,fold7,buy_hold,10682.039050595107,0.0,5
2019-04-01,fold7,momentum_126,10000.0,0.0,5
2019-04-01,fold7,transformer_tdqn,9413.242922800411,94.04973819970284,5
2019-04-02,fold7,buy_hold,10687.271678424682,0.0,5
2019-04-02,fold7,momentum_126,10000.0,0.0,5
2019-04-02,fold7,transformer_tdqn,9408.631818436246,94.00366766250065,5
2019-04-03,fold7,buy_hold,10704.089535873438,0.0,5
2019-04-03,fold7,momentum_126,10000.0,0.0,5
2019-04-03,fold7,transformer_tdqn,9393.826072547916,93.85574026531467,5
2019-04-04,fold7,buy_hold,10732.491482438363,0.0,5
2019-04-04,fold7,momentum_126,10000.0,0.0,5
2019-04-04,fold7,transformer_tdqn,9368.900744218165,93.6067059396127,5
2019-04-05,fold7,buy_hold,10784.439113733357,0.0,5
2019-04-05,fold7,momentum_126,10000.0,0.0,5
2019-04-05,fold7,transformer_tdqn,9323.553193530945,93.15362879020664,5
2019-04-08,fold7,buy_hold,10792.66099996339,0.0,5
2019-04-08,fold7,momentum_126,10000.0,0.0,5
2019-04-08,fold7,transformer_tdqn,9316.004569204079,93.40941222947083,5
2019-04-09,fold7,buy_hold,10737.350025279246,0.0,5
2019-04-09,fold7,momentum_126,10000.0,0.0,5
2019-04-09,fold7,transformer_tdqn,9319.98568716705,104.76809764312864,5
2019-04-10,fold7,buy_hold,10773.97499857722,0.0,5
2019-04-10,fold7,momentum_126,10000.0,0.0,5
2019-04-10,fold7,transformer_tdqn,9322.52076671368,100.47366242408502,5
2019-04-11,fold7,buy_hold,10770.984599673748,0.0,5
2019-04-11,fold7,momentum_126,10000.0,0.0,5
2019-04-11,fold7,transformer_tdqn,9322.001230813417,100.25999542005967,5
2019-04-12,fold7,buy_hold,10843.860461281003,0.0,5
2019-04-12,fold7,momentum_126,10067.65942419922,0.0,5
2019-04-12,fold7,transformer_tdqn,9334.648300988116,125.19937339953181,5
2019-04-15,fold7,buy_hold,10836.75968951402,0.0,5
2019-04-15,fold7,momentum_126,10061.066924041712,0.0,5
2019-04-15,fold7,transformer_tdqn,9333.382994925185,121.29864222855817,5
2019-04-16,fold7,buy_hold,10843.860461281003,0.0,5
2019-04-16,fold7,momentum_126,10067.65942419922,0.0,5
2019-04-16,fold7,transformer_tdqn,9334.645124864357,125.20195285648089,5
2019-04-17,fold7,buy_hold,10817.326658653492,0.0,5
2019-04-17,fold7,momentum_126,10043.02490505942,0.0,5
2019-04-17,fold7,transformer_tdqn,9329.916985779808,111.98018775254586,5
2019-04-18,fold7,buy_hold,10838.627833451432,0.0,5
2019-04-18,fold7,momentum_126,10062.801346665869,0.0,5
2019-04-18,fold7,transformer_tdqn,9333.677039821967,122.33167158342224,5
2019-04-22,fold7,buy_hold,10847.970834144517,0.0,5
2019-04-22,fold7,momentum_126,10071.47557751879,0.0,5
2019-04-22,fold7,transformer_tdqn,9335.338849255977,127.5981982259032,5
2019-04-23,fold7,buy_hold,10945.512354441877,0.0,5
2019-04-23,fold7,momentum_126,10162.035098233651,0.0,5
2019-04-23,fold7,transformer_tdqn,9382.312723755618,164.69351927083764,5
2019-04-24,fold7,buy_hold,10921.22078074046,0.0,5
2019-04-24,fold7,momentum_126,10139.48230978927,0.0,5
2019-04-24,fold7,transformer_tdqn,9363.785280963462,164.8518217731509,5
2019-04-25,fold7,buy_hold,10914.49295345915,0.0,5
2019-04-25,fold7,momentum_126,10133.236058836952,0.0,5
2019-04-25,fold7,transformer_tdqn,9359.162497971367,164.20057786936587,5
2019-04-26,fold7,buy_hold,10965.319470291091,0.0,5
2019-04-26,fold7,momentum_126,10180.424425287203,0.0,5
2019-04-26,fold7,transformer_tdqn,9394.08609926697,170.03506352379546,5
2019-04-29,fold7,buy_hold,10982.510272225523,0.0,5
2019-04-29,fold7,momentum_126,10196.38471357408,0.0,5
2019-04-29,fold7,transformer_tdqn,9405.898136568183,172.4652426836469,5
2019-04-30,fold7,buy_hold,10988.115844540773,0.0,5
2019-04-30,fold7,momentum_126,10201.58904031262,0.0,5
2019-04-30,fold7,transformer_tdqn,9409.749802682125,173.3047876868492,5
2019-05-01,fold7,buy_hold,10905.524037754752,0.0,5
2019-05-01,fold7,momentum_126,10124.909136055288,0.0,5
2019-05-01,fold7,transformer_tdqn,9365.1042908632,160.54541364068714,5
2019-05-02,fold7,buy_hold,10881.979493527702,0.0,5
2019-05-02,fold7,momentum_126,10103.049904887355,0.0,5
2019-05-02,fold7,transformer_tdqn,9347.054741338414,160.16644945218664,5
2019-05-03,fold7,buy_hold,10988.489929529458,0.0,5
2019-05-03,fold7,momentum_126,10201.93634838388,0.0,5
2019-05-03,fold7,transformer_tdqn,9436.653470908008,161.75346260721597,5
2019-05-06,fold7,buy_hold,10943.270125515775,0.0,5
2019-05-06,fold7,momentum_126,10159.953367538235,0.0,5
2019-05-06,fold7,transformer_tdqn,9397.819780088239,161.0878151957379,5
2019-05-07,fold7,buy_hold,10760.520484517614,0.0,5
2019-05-07,fold7,momentum_126,9990.28490379937,0.0,5
2019-05-07,fold7,transformer_tdqn,9240.878740410155,158.39769240259315,5
2019-05-08,fold7,buy_hold,10745.571911509283,0.0,5
2019-05-08,fold7,momentum_126,9976.406346207908,0.0,5
2019-05-08,fold7,transformer_tdqn,9228.041261896833,158.17764547525067,5
2019-05-09,fold7,buy_hold,10713.058451577834,0.0,5
2019-05-09,fold7,momentum_126,9946.220192258312,0.0,5
2019-05-09,fold7,transformer_tdqn,9200.119476785228,157.6990387914397,5
2019-05-10,fold7,buy_hold,10766.874226810238,0.0,5
2019-05-10,fold7,momentum_126,9996.183846680427,0.0,5
2019-05-10,fold7,transformer_tdqn,9246.335182982652,158.49122116067895,5
2019-05-13,fold7,buy_hold,10496.300151196485,0.0,5
2019-05-13,fold7,momentum_126,9744.977401150882,0.0,5
2019-05-13,fold7,transformer_tdqn,9058.571733495637,182.41402825692126,5
2019-05-14,fold7,buy_hold,10591.225357579058,0.0,5
