date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,weight,pnl,drawdown,fold
2015-12-24,4,1.0,0.0,206.0200042724609,0.0,66.0,0.994495793757314,-22.440765380857556,516.1204833984375,fold3
2015-12-28,4,1.0,0.0,205.67999267578125,0.0,66.0,0.995112114326718,-31.019073486328125,547.1395568847656,fold3
2015-12-29,4,1.0,0.0,205.2100067138672,0.0,66.0,0.9824289208097378,144.5391540527362,402.60040283202943,fold3
2015-12-30,4,1.0,0.0,207.3999938964844,0.0,66.0,0.9999505176058913,-97.02008056640807,499.6204833984375,fold3
2015-12-31,4,1.0,0.0,205.92999267578125,0.0,66.0,1.0,-135.9598388671875,635.580322265625,fold3
2016-02-02,1,-0.5,-33.0,193.6499938964844,6390.449798583985,33.0,0.5009352751276651,-121.5601275329609,0.0,fold4
2016-02-03,1,-0.5,-33.0,190.16000366210935,6275.2801208496085,0.0,0.0,-6.275280120849857,6.275280120849857,fold4
2016-02-04,1,-0.5,0.0,191.3000030517578,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-02-05,1,-0.5,0.0,191.6000061035156,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-02-08,1,-0.5,0.0,187.9499969482422,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-02-09,1,-0.5,0.0,185.4199981689453,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-02-10,1,-0.5,0.0,185.42999267578125,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-02-11,1,-0.5,0.0,185.2700042724609,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-02-12,1,-0.5,0.0,182.8600006103516,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-02-16,1,-0.5,0.0,186.6300048828125,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-02-17,1,-0.5,0.0,189.77999877929688,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-02-18,1,-0.5,0.0,192.8800048828125,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-02-19,1,-0.5,0.0,192.08999633789065,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-02-22,1,-0.5,0.0,192.0,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-02-23,1,-0.5,0.0,194.77999877929688,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-02-24,1,-0.5,0.0,192.32000732421875,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-02-25,1,-0.5,0.0,193.1999969482422,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-02-26,1,-0.5,0.0,195.5399932861328,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-02-29,1,-0.5,0.0,195.08999633789065,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-03-01,1,-0.5,0.0,193.55999755859372,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-03-02,1,-0.5,0.0,198.1100006103516,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-03-03,1,-0.5,0.0,199.0,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-03-04,1,-0.5,0.0,199.77999877929688,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-03-07,1,-0.5,0.0,200.42999267578125,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-03-08,1,-0.5,0.0,200.58999633789065,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-03-09,1,-0.5,0.0,198.3999938964844,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-03-10,1,-0.5,0.0,199.3800048828125,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-03-11,1,-0.5,0.0,199.5399932861328,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-03-14,1,-0.5,0.0,202.75999450683597,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-03-15,0,-1.0,0.0,202.5,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-03-16,1,-0.5,0.0,202.1699981689453,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-03-17,1,-0.5,0.0,203.33999633789065,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-03-18,1,-0.5,0.0,204.6300048828125,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-03-21,1,-0.5,0.0,204.3800048828125,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-03-22,0,-1.0,0.0,204.6699981689453,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-03-23,1,-0.5,0.0,204.55999755859372,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-03-24,0,-1.0,0.0,203.2100067138672,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-03-28,0,-1.0,0.0,203.1199951171875,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-03-29,0,-1.0,0.0,203.2400054931641,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-03-30,1,-0.5,0.0,205.1199951171875,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-03-31,0,-1.0,0.0,206.0200042724609,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-04-01,1,-0.5,0.0,205.5200042724609,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-04-04,1,-0.5,0.0,206.9199981689453,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-04-05,0,-1.0,0.0,206.25,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-04-06,1,-0.5,0.0,204.19000244140625,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-04-07,1,-0.5,0.0,206.4199981689453,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-04-08,1,-0.5,0.0,203.9499969482422,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-04-11,1,-0.5,0.0,204.5,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-04-12,0,-1.0,0.0,204.0200042724609,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-04-13,1,-0.5,0.0,205.9199981689453,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-04-14,1,-0.5,0.0,208.0,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-04-15,0,-1.0,0.0,208.00999450683597,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-04-18,0,-1.0,0.0,207.77999877929688,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-04-19,0,-1.0,0.0,209.2400054931641,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-04-20,0,-1.0,0.0,209.8999938964844,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-04-21,0,-1.0,0.0,210.1000061035156,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-04-22,0,-1.0,0.0,208.97000122070312,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-04-25,1,-0.5,0.0,208.97000122070312,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-04-26,0,-1.0,0.0,208.6100006103516,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-04-27,0,-1.0,0.0,208.9199981689453,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-04-28,0,-1.0,0.0,209.3500061035156,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-04-29,1,-0.5,0.0,207.4499969482422,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-05-02,1,-0.5,0.0,206.3300018310547,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-05-03,0,-1.0,0.0,207.97000122070312,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-05-04,1,-0.5,0.0,206.16000366210935,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-05-05,1,-0.5,0.0,205.00999450683597,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-05-06,0,-1.0,0.0,204.97000122070312,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-05-09,0,-1.0,0.0,205.72000122070312,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-05-10,0,-1.0,0.0,205.88999938964844,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-05-11,0,-1.0,0.0,208.4499969482422,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-05-12,0,-1.0,0.0,206.5,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-05-13,1,-0.5,0.0,206.55999755859372,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-05-16,1,-0.5,0.0,204.75999450683597,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-05-17,0,-1.0,0.0,206.77999877929688,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-05-18,1,-0.5,0.0,204.8500061035156,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-05-19,1,-0.5,0.0,204.91000366210935,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-05-20,1,-0.5,0.0,204.1999969482422,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-05-23,1,-0.5,0.0,205.4900054931641,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-05-24,0,-1.0,0.0,205.2100067138672,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-05-25,1,-0.5,0.0,207.8699951171875,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-05-26,0,-1.0,0.0,209.27999877929688,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-05-27,0,-1.0,0.0,209.33999633789065,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-05-31,0,-1.0,0.0,210.2400054931641,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-06-01,1,-0.5,0.0,209.83999633789065,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-06-02,0,-1.0,0.0,210.2700042724609,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-06-03,0,-1.0,0.0,210.91000366210935,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-06-06,1,-0.5,0.0,210.27999877929688,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-06-07,0,-1.0,0.0,211.3500061035156,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-06-08,0,-1.0,0.0,211.67999267578125,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-06-09,0,-1.0,0.0,212.3699951171875,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-06-10,0,-1.0,0.0,212.0800018310547,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-06-13,1,-0.5,0.0,210.07000732421875,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-06-14,1,-0.5,0.0,208.4499969482422,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-06-15,1,-0.5,0.0,208.0399932861328,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-06-16,1,-0.5,0.0,207.75,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-06-17,1,-0.5,0.0,208.3699951171875,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-06-20,1,-0.5,0.0,206.5200042724609,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-06-21,0,-1.0,0.0,207.8500061035156,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-06-22,0,-1.0,0.0,208.44000244140625,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-06-23,1,-0.5,0.0,208.1000061035156,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-06-24,1,-0.5,0.0,210.80999755859372,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-06-27,1,-0.5,0.0,203.2400054931641,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-06-28,1,-0.5,0.0,199.6000061035156,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-06-29,1,-0.5,0.0,203.1999969482422,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-06-30,1,-0.5,0.0,206.66000366210935,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-07-01,1,-0.5,0.0,209.47999572753903,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-07-05,1,-0.5,0.0,209.9199981689453,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-07-06,1,-0.5,0.0,208.41000366210935,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-07-07,1,-0.5,0.0,209.66000366210935,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-07-08,0,-1.0,0.0,209.52999877929688,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-07-11,1,-0.5,0.0,212.6499938964844,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-07-12,0,-1.0,0.0,213.3999938964844,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-07-13,1,-0.5,0.0,214.9499969482422,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-07-14,0,-1.0,0.0,214.9199981689453,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-07-15,1,-0.5,0.0,216.1199951171875,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-07-18,1,-0.5,0.0,215.8300018310547,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-07-19,0,-1.0,0.0,216.41000366210935,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-07-20,0,-1.0,0.0,216.19000244140625,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-07-21,0,-1.0,0.0,217.08999633789065,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-07-22,0,-1.0,0.0,216.2700042724609,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-07-25,0,-1.0,0.0,217.2400054931641,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-07-26,0,-1.0,0.0,216.6499938964844,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-07-27,0,-1.0,0.0,216.75,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-07-28,0,-1.0,0.0,216.5200042724609,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-07-29,0,-1.0,0.0,216.7700042724609,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-08-01,0,-1.0,0.0,217.1199951171875,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-08-02,0,-1.0,0.0,216.94000244140625,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-08-03,1,-0.5,0.0,215.5500030517578,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-08-04,0,-1.0,0.0,216.17999267578125,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-08-05,0,-1.0,0.0,216.41000366210935,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-08-08,0,-1.0,0.0,218.17999267578125,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-08-09,0,-1.0,0.0,218.0500030517578,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-08-10,0,-1.0,0.0,218.17999267578125,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-08-11,0,-1.0,0.0,217.63999938964844,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-08-12,0,-1.0,0.0,218.6499938964844,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-08-15,0,-1.0,0.0,218.4600067138672,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-08-16,0,-1.0,0.0,219.08999633789065,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-08-17,0,-1.0,0.0,217.9600067138672,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-08-18,0,-1.0,0.0,218.3699951171875,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-08-19,0,-1.0,0.0,218.8600006103516,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-08-22,0,-1.0,0.0,218.5399932861328,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-08-23,0,-1.0,0.0,218.52999877929688,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-08-24,0,-1.0,0.0,218.97000122070312,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-08-25,0,-1.0,0.0,217.8500061035156,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-08-26,0,-1.0,0.0,217.6999969482422,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-08-29,1,-0.5,0.0,217.2899932861328,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-08-30,0,-1.0,0.0,218.3600006103516,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-08-31,0,-1.0,0.0,218.0,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-09-01,0,-1.0,0.0,217.3800048828125,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-09-02,1,-0.5,0.0,217.38999938964844,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-09-06,0,-1.0,0.0,218.3699951171875,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-09-07,0,-1.0,0.0,219.02999877929688,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-09-08,0,-1.0,0.0,219.00999450683597,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-09-09,0,-1.0,0.0,218.50999450683597,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-09-12,1,-0.5,0.0,213.27999877929688,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-09-13,1,-0.5,0.0,216.33999633789065,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-09-14,1,-0.5,0.0,213.22999572753903,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-09-15,1,-0.5,0.0,213.1499938964844,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-09-16,1,-0.5,0.0,215.27999877929688,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-09-19,1,-0.5,0.0,213.3699951171875,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-09-20,0,-1.0,0.0,213.41000366210935,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-09-21,0,-1.0,0.0,213.4199981689453,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-09-22,1,-0.5,0.0,215.82000732421875,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-09-23,0,-1.0,0.0,217.17999267578125,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-09-26,0,-1.0,0.0,215.9900054931641,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-09-27,1,-0.5,0.0,214.2400054931641,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-09-28,0,-1.0,0.0,215.57000732421875,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-09-29,0,-1.0,0.0,216.63999938964844,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-09-30,1,-0.5,0.0,214.67999267578125,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-10-03,1,-0.5,0.0,216.3000030517578,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-10-04,0,-1.0,0.0,215.77999877929688,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-10-05,1,-0.5,0.0,214.67999267578125,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-10-06,0,-1.0,0.0,215.6300048828125,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-10-07,0,-1.0,0.0,215.77999877929688,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-10-10,0,-1.0,0.0,215.0399932861328,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-10-11,0,-1.0,0.0,216.16000366210935,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-10-12,1,-0.5,0.0,213.42999267578125,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-10-13,0,-1.0,0.0,213.7100067138672,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-10-14,1,-0.5,0.0,213.00999450683597,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-10-17,1,-0.5,0.0,213.1199951171875,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-10-18,0,-1.0,0.0,212.3800048828125,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-10-19,0,-1.0,0.0,213.7100067138672,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-10-20,0,-1.0,0.0,214.27999877929688,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-10-21,0,-1.0,0.0,213.8800048828125,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-10-24,0,-1.0,0.0,213.97999572753903,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-10-25,0,-1.0,0.0,214.88999938964844,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-10-26,0,-1.0,0.0,214.1699981689453,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-10-27,0,-1.0,0.0,213.7400054931641,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-10-28,0,-1.0,0.0,213.1699981689453,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-10-31,1,-0.5,0.0,212.5399932861328,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-11-01,0,-1.0,0.0,212.5500030517578,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-11-02,1,-0.5,0.0,211.00999450683597,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-11-03,1,-0.5,0.0,209.7400054931641,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-11-04,0,-1.0,0.0,208.77999877929688,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-11-07,1,-0.5,0.0,208.5500030517578,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-11-08,1,-0.5,0.0,213.1499938964844,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-11-09,1,-0.5,0.0,214.1100006103516,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-11-10,1,-0.5,0.0,216.3800048828125,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-11-11,1,-0.5,0.0,216.9199981689453,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-11-14,1,-0.5,0.0,216.4199981689453,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-11-15,1,-0.5,0.0,216.58999633789065,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-11-16,1,-0.5,0.0,218.27999877929688,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-11-17,0,-1.0,0.0,217.8699951171875,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-11-18,0,-1.0,0.0,218.9900054931641,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-11-21,0,-1.0,0.0,218.5,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-11-22,0,-1.0,0.0,220.1499938964844,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-11-23,0,-1.0,0.0,220.5800018310547,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-11-25,0,-1.0,0.0,220.6999969482422,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-11-28,0,-1.0,0.0,221.5200042724609,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-11-29,0,-1.0,0.0,220.47999572753903,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-11-30,0,-1.0,0.0,220.91000366210935,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-12-01,1,-0.5,0.0,220.3800048828125,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-12-02,0,-1.0,0.0,219.57000732421875,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-12-05,0,-1.0,0.0,219.67999267578125,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-12-06,0,-1.0,0.0,221.0,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-12-07,0,-1.0,0.0,221.6999969482422,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-12-08,1,-0.5,0.0,224.6000061035156,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-12-09,1,-0.5,0.0,225.1499938964844,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-12-12,0,-1.0,0.0,226.50999450683597,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-12-13,1,-0.5,0.0,226.25,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-12-14,1,-0.5,0.0,227.75999450683597,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-12-15,1,-0.5,0.0,225.8800048828125,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-12-16,1,-0.5,0.0,226.80999755859372,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-12-19,1,-0.5,0.0,225.0399932861328,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-12-20,0,-1.0,0.0,225.52999877929688,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-12-21,0,-1.0,0.0,226.3999938964844,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-12-22,0,-1.0,0.0,225.7700042724609,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-12-23,0,-1.0,0.0,225.3800048828125,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-12-27,0,-1.0,0.0,225.7100067138672,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-12-28,0,-1.0,0.0,226.2700042724609,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-12-29,0,-1.0,0.0,224.3999938964844,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2016-12-30,0,-1.0,0.0,224.3500061035156,0.0,0.0,0.0,0.0,6.275280120849857,fold4
2017-02-01,2,0.0,0.0,227.52999877929688,0.0,0.0,0.0,0.0,0.0,fold5
2017-02-02,2,0.0,0.0,227.6199951171875,0.0,0.0,0.0,0.0,0.0,fold5
2017-02-03,2,0.0,0.0,227.7700042724609,0.0,0.0,0.0,0.0,0.0,fold5
2017-02-06,2,0.0,0.0,229.33999633789065,0.0,0.0,0.0,0.0,0.0,fold5
2017-02-07,2,0.0,0.0,228.92999267578125,0.0,0.0,0.0,0.0,0.0,fold5
2017-02-08,2,0.0,0.0,228.94000244140625,0.0,0.0,0.0,0.0,0.0,fold5
2017-02-09,0,-1.0,0.0,229.2400054931641,0.0,0.0,0.0,0.0,0.0,fold5
2017-02-10,2,0.0,0.0,230.6000061035156,0.0,0.0,0.0,0.0,0.0,fold5
2017-02-13,2,0.0,0.0,231.50999450683597,0.0,0.0,0.0,0.0,0.0,fold5
2017-02-14,2,0.0,0.0,232.7700042724609,0.0,0.0,0.0,0.0,0.0,fold5
2017-02-15,2,0.0,0.0,233.6999969482422,0.0,0.0,0.0,0.0,0.0,fold5
2017-02-16,2,0.0,0.0,234.9199981689453,0.0,0.0,0.0,0.0,0.0,fold5
2017-02-17,2,0.0,0.0,234.72000122070312,0.0,0.0,0.0,0.0,0.0,fold5
2017-02-21,2,0.0,0.0,235.08999633789065,0.0,0.0,0.0,0.0,0.0,fold5
2017-02-22,4,1.0,53.0,236.4900054931641,12533.970291137697,53.0,0.9848255249111527,-23.664326126099695,23.664326126099695,fold5
2017-02-23,4,1.0,0.0,236.27999877929688,0.0,53.0,0.9832958049260908,8.480194091796875,15.18413203430282,fold5
2017-02-24,4,1.0,0.0,236.44000244140625,0.0,53.0,0.9827347430292561,15.900161743165881,0.0,fold5
2017-02-27,4,1.0,0.0,236.7400054931641,0.0,53.0,0.9824707864734361,19.6097412109375,0.0,fold5
2017-02-28,4,1.0,0.0,237.1100006103516,0.0,53.0,0.9866267433413214,-33.91996765136901,33.91996765136901,fold5
2017-03-01,4,1.0,0.0,236.47000122070312,0.0,53.0,0.9705955944898694,175.42987060546875,0.0,fold5
2017-03-02,4,1.0,0.0,239.77999877929688,0.0,53.0,0.9903193443486737,-80.0297088623065,80.0297088623065,fold5
