date,fold,strategy,account_value,account_value_std,seed_count
2018-05-17,fold6,buy_hold,9653.960829710708,0.0,5
2018-05-17,fold6,momentum_126,9653.960829710708,0.0,5
2018-05-17,fold6,transformer_tdqn,9872.5138292291,433.2963740129409,5
2018-05-18,fold6,buy_hold,9629.825992622753,0.0,5
2018-05-18,fold6,momentum_126,9629.825992622753,0.0,5
2018-05-18,fold6,transformer_tdqn,9847.832611113556,432.2131359946752,5
2018-05-21,fold6,buy_hold,9702.228337675864,0.0,5
2018-05-21,fold6,momentum_126,9702.228337675864,0.0,5
2018-05-21,fold6,transformer_tdqn,9921.874050209271,435.4627528239653,5
2018-05-22,fold6,buy_hold,9675.254681398055,0.0,5
2018-05-22,fold6,momentum_126,9675.254681398055,0.0,5
2018-05-22,fold6,transformer_tdqn,9897.667409872842,430.081552596137,5
2018-05-23,fold6,buy_hold,9701.873079112616,0.0,5
2018-05-23,fold6,momentum_126,9701.873079112616,0.0,5
2018-05-23,fold6,transformer_tdqn,9897.336269170026,434.91596152273735,5
2018-05-24,fold6,buy_hold,9681.998095467508,0.0,5
2018-05-24,fold6,momentum_126,9681.998095467508,0.0,5
2018-05-24,fold6,transformer_tdqn,9899.38432267282,432.3638551867125,5
2018-05-25,fold6,buy_hold,9658.929034069297,0.0,5
2018-05-25,fold6,momentum_126,9658.929034069297,0.0,5
2018-05-25,fold6,transformer_tdqn,9911.431389651396,430.3031846701086,5
2018-05-29,fold6,buy_hold,9547.841414310336,0.0,5
2018-05-29,fold6,momentum_126,9547.841414310336,0.0,5
2018-05-29,fold6,transformer_tdqn,9955.026501964985,446.22025421778585,5
2018-05-30,fold6,buy_hold,9675.254681398055,0.0,5
2018-05-30,fold6,momentum_126,9675.254681398055,0.0,5
2018-05-30,fold6,transformer_tdqn,9972.868734119003,375.0914144891533,5
2018-05-31,fold6,buy_hold,9615.984989025976,0.0,5
2018-05-31,fold6,momentum_126,9615.984989025976,0.0,5
2018-05-31,fold6,transformer_tdqn,9957.248299167877,401.27345258343775,5
2018-06-01,fold6,buy_hold,9710.391702892932,0.0,5
2018-06-01,fold6,momentum_126,9710.391702892932,0.0,5
2018-06-01,fold6,transformer_tdqn,10011.17230098481,382.09611466728376,5
2018-06-04,fold6,buy_hold,9756.529825689351,0.0,5
2018-06-04,fold6,momentum_126,9756.529825689351,0.0,5
2018-06-04,fold6,transformer_tdqn,10016.243992077776,369.5705921363777,5
2018-06-05,fold6,buy_hold,9763.628498322054,0.0,5
2018-06-05,fold6,momentum_126,9763.628498322054,0.0,5
2018-06-05,fold6,transformer_tdqn,10017.1537974942,369.3527859761199,5
2018-06-06,fold6,buy_hold,9845.257818071224,0.0,5
2018-06-06,fold6,momentum_126,9845.257818071224,0.0,5
2018-06-06,fold6,transformer_tdqn,9994.674012264251,382.2283818058434,5
2018-06-07,fold6,buy_hold,9844.193125486856,0.0,5
2018-06-07,fold6,momentum_126,9844.193125486856,0.0,5
2018-06-07,fold6,transformer_tdqn,9991.352200629744,383.1911788119712,5
2018-06-08,fold6,buy_hold,9873.2961669334,0.0,5
2018-06-08,fold6,momentum_126,9873.2961669334,0.0,5
2018-06-08,fold6,transformer_tdqn,9973.934768205025,393.0728197615771,5
2018-06-11,fold6,buy_hold,9886.427736509057,0.0,5
2018-06-11,fold6,momentum_126,9886.427736509057,0.0,5
2018-06-11,fold6,transformer_tdqn,9966.138308015308,398.0241544634925,5
2018-06-12,fold6,buy_hold,9899.20513062684,0.0,5
2018-06-12,fold6,momentum_126,9899.20513062684,0.0,5
2018-06-12,fold6,transformer_tdqn,9958.579349212125,403.12088191038106,5
2018-06-13,fold6,buy_hold,9867.617445448315,0.0,5
2018-06-13,fold6,momentum_126,9867.617445448315,0.0,5
2018-06-13,fold6,transformer_tdqn,9977.201038344161,391.0471923185698,5
2018-06-14,fold6,buy_hold,9892.461716557387,0.0,5
2018-06-14,fold6,momentum_126,9892.461716557387,0.0,5
2018-06-14,fold6,transformer_tdqn,9965.439409738034,399.8606391439999,5
2018-06-15,fold6,buy_hold,9835.675584811916,0.0,5
2018-06-15,fold6,momentum_126,9835.675584811916,0.0,5
2018-06-15,fold6,transformer_tdqn,9974.26633979098,386.7951536922281,5
2018-06-18,fold6,buy_hold,9815.445342603558,0.0,5
2018-06-18,fold6,momentum_126,9815.445342603558,0.0,5
2018-06-18,fold6,transformer_tdqn,9980.337759439004,383.36573906347127,5
2018-06-19,fold6,buy_hold,9777.824760482075,0.0,5
2018-06-19,fold6,momentum_126,9777.824760482075,0.0,5
2018-06-19,fold6,transformer_tdqn,10006.737953988526,378.6099143683254,5
2018-06-20,fold6,buy_hold,9794.505666374083,0.0,5
2018-06-20,fold6,momentum_126,9794.505666374083,0.0,5
2018-06-20,fold6,transformer_tdqn,9994.54253696548,379.7049367906236,5
2018-06-21,fold6,buy_hold,9733.105505727895,0.0,5
2018-06-21,fold6,momentum_126,9733.105505727895,0.0,5
2018-06-21,fold6,transformer_tdqn,10053.159148145773,381.5983234422755,5
2018-06-22,fold6,buy_hold,9750.851104204268,0.0,5
2018-06-22,fold6,momentum_126,9750.851104204268,0.0,5
2018-06-22,fold6,transformer_tdqn,10039.787471370684,380.7040253013185,5
2018-06-25,fold6,buy_hold,9618.11437419471,0.0,5
2018-06-25,fold6,momentum_126,9618.11437419471,0.0,5
2018-06-25,fold6,transformer_tdqn,10062.76417558791,449.5227419079876,5
2018-06-26,fold6,buy_hold,9639.409308987437,0.0,5
2018-06-26,fold6,momentum_126,9639.409308987437,0.0,5
2018-06-26,fold6,transformer_tdqn,10065.41423882434,443.4767681263843,5
2018-06-27,fold6,buy_hold,9559.554115843752,0.0,5
2018-06-27,fold6,momentum_126,9559.554115843752,0.0,5
2018-06-27,fold6,transformer_tdqn,9976.022079017337,438.93895524771136,5
2018-06-28,fold6,buy_hold,9614.21086242049,0.0,5
2018-06-28,fold6,momentum_126,9614.21086242049,0.0,5
2018-06-28,fold6,transformer_tdqn,10033.059980995742,441.4485885369744,5
2018-06-29,fold6,buy_hold,9628.051866017266,0.0,5
2018-06-29,fold6,momentum_126,9628.051866017266,0.0,5
2018-06-29,fold6,transformer_tdqn,10042.619134873914,442.5184637877504,5
2018-07-02,fold6,buy_hold,9648.636283683494,0.0,5
2018-07-02,fold6,momentum_126,9648.636283683494,0.0,5
2018-07-02,fold6,transformer_tdqn,10062.085328105986,443.7206023120449,5
2018-07-03,fold6,buy_hold,9614.56503787836,0.0,5
2018-07-03,fold6,momentum_126,9614.56503787836,0.0,5
2018-07-03,fold6,transformer_tdqn,10026.554111833913,442.1537369783669,5
2018-07-05,fold6,buy_hold,9693.00027987443,0.0,5
2018-07-05,fold6,momentum_126,9693.00027987443,0.0,5
2018-07-05,fold6,transformer_tdqn,10108.350344429988,445.7608097084108,5
2018-07-06,fold6,buy_hold,9774.985941292223,0.0,5
2018-07-06,fold6,momentum_126,9774.985941292223,0.0,5
2018-07-06,fold6,transformer_tdqn,10174.821466399811,454.1654543016891,5
2018-07-09,fold6,buy_hold,9863.003416547595,0.0,5
2018-07-09,fold6,momentum_126,9863.003416547595,0.0,5
2018-07-09,fold6,transformer_tdqn,10189.071355900747,516.0580115203479,5
2018-07-10,fold6,buy_hold,9898.494613500345,0.0,5
2018-07-10,fold6,momentum_126,9898.494613500345,0.0,5
2018-07-10,fold6,transformer_tdqn,10169.306746900387,540.3616303713974,5
2018-07-11,fold6,buy_hold,9826.092268447235,0.0,5
2018-07-11,fold6,momentum_126,9826.092268447235,0.0,5
2018-07-11,fold6,transformer_tdqn,10223.961089287475,526.4675389686988,5
2018-07-12,fold6,buy_hold,9915.175519392353,0.0,5
2018-07-12,fold6,momentum_126,9915.175519392353,0.0,5
2018-07-12,fold6,transformer_tdqn,10150.365074525867,537.1216223205291,5
2018-07-13,fold6,buy_hold,9922.983626046173,0.0,5
2018-07-13,fold6,momentum_126,9922.983626046173,0.0,5
2018-07-13,fold6,transformer_tdqn,10140.267269473185,534.8531883002574,5
2018-07-16,fold6,buy_hold,9914.110826807984,0.0,5
2018-07-16,fold6,momentum_126,9914.110826807984,0.0,5
2018-07-16,fold6,transformer_tdqn,10149.334356459745,535.3314360874698,5
2018-07-17,fold6,buy_hold,9954.21605266145,0.0,5
2018-07-17,fold6,momentum_126,9954.21605266145,0.0,5
2018-07-17,fold6,transformer_tdqn,10108.277588612496,533.1658774684663,5
2018-07-18,fold6,buy_hold,9975.155728890924,0.0,5
2018-07-18,fold6,momentum_126,9975.155728890924,0.0,5
2018-07-18,fold6,transformer_tdqn,10087.013828731919,532.0443104066575,5
2018-07-19,fold6,buy_hold,9937.535146769444,0.0,5
2018-07-19,fold6,momentum_126,9937.535146769444,0.0,5
2018-07-19,fold6,transformer_tdqn,10125.056275628787,534.0508772428987,5
2018-07-20,fold6,buy_hold,9926.177703799274,0.0,5
2018-07-20,fold6,momentum_126,9926.177703799274,0.0,5
2018-07-20,fold6,transformer_tdqn,10136.628033365672,534.6612350722667,5
2018-07-23,fold6,buy_hold,9944.633819402145,0.0,5
2018-07-23,fold6,momentum_126,9944.633819402145,0.0,5
2018-07-23,fold6,transformer_tdqn,10117.780619548419,533.6671193252663,5
2018-07-24,fold6,buy_hold,9994.675453972788,0.0,5
2018-07-24,fold6,momentum_126,9944.633819402145,0.0,5
2018-07-24,fold6,transformer_tdqn,10066.867706149682,530.9816936522224,5
2018-07-25,fold6,buy_hold,10079.855193143683,0.0,5
2018-07-25,fold6,momentum_126,9944.633819402145,0.0,5
2018-07-25,fold6,transformer_tdqn,10010.083013884174,498.21991485527195,5
2018-07-26,fold6,buy_hold,10056.075614618976,0.0,5
2018-07-26,fold6,momentum_126,9944.633819402145,0.0,5
2018-07-26,fold6,transformer_tdqn,10011.676945108116,520.6904375599237,5
2018-07-27,fold6,buy_hold,9987.933123008712,0.0,5
2018-07-27,fold6,momentum_126,9877.246485358966,0.0,5
2018-07-27,fold6,transformer_tdqn,10049.660291243988,554.4117643083082,5
2018-07-30,fold6,buy_hold,9935.761020163956,0.0,5
2018-07-30,fold6,momentum_126,9825.652555652929,0.0,5
2018-07-30,fold6,transformer_tdqn,10045.26927109783,592.8014017580138,5
2018-07-31,fold6,buy_hold,9984.737962150231,0.0,5
2018-07-31,fold6,momentum_126,9825.652555652929,0.0,5
2018-07-31,fold6,transformer_tdqn,10060.342130377558,580.3486737209982,5
2018-08-01,fold6,buy_hold,9968.057056258229,0.0,5
2018-08-01,fold6,momentum_126,9825.652555652929,0.0,5
2018-08-01,fold6,transformer_tdqn,10047.932405994146,572.5242284847619,5
2018-08-02,fold6,buy_hold,10022.35962737709,0.0,5
2018-08-02,fold6,momentum_126,9825.652555652929,0.0,5
2018-08-02,fold6,transformer_tdqn,10081.229072620477,587.2762977836466,5
2018-08-03,fold6,buy_hold,10065.303672420412,0.0,5
2018-08-03,fold6,momentum_126,9825.652555652923,0.0,5
2018-08-03,fold6,transformer_tdqn,10107.652911439951,601.4115467316246,5
2018-08-06,fold6,buy_hold,10102.214820520774,0.0,5
2018-08-06,fold6,momentum_126,9861.684863119037,0.0,5
2018-08-06,fold6,transformer_tdqn,10130.426164464303,615.1551775693479,5
2018-08-07,fold6,buy_hold,10135.575549199411,0.0,5
2018-08-07,fold6,momentum_126,9894.25128532226,0.0,5
2018-08-07,fold6,transformer_tdqn,10142.818555304046,637.8906549465722,5
2018-08-08,fold6,buy_hold,10131.316778861945,0.0,5
2018-08-08,fold6,momentum_126,9890.093914714062,0.0,5
2018-08-08,fold6,transformer_tdqn,10138.271091048755,638.3354520460931,5
2018-08-09,fold6,buy_hold,10117.475775265166,0.0,5
2018-08-09,fold6,momentum_126,9876.58246023742,0.0,5
2018-08-09,fold6,transformer_tdqn,10131.130081228668,631.5556841471667,5
2018-08-10,fold6,buy_hold,10049.687459112773,0.0,5
2018-08-10,fold6,momentum_126,9810.408158544842,0.0,5
2018-08-10,fold6,transformer_tdqn,10085.382370843168,610.9200645070118,5
2018-08-13,fold6,buy_hold,10012.06687699129,0.0,5
2018-08-13,fold6,momentum_126,9773.68330841638,0.0,5
2018-08-13,fold6,transformer_tdqn,10062.240346665036,599.6703879557618,5
2018-08-14,fold6,buy_hold,10075.950598264086,0.0,5
2018-08-14,fold6,momentum_126,9836.045982173418,0.0,5
2018-08-14,fold6,transformer_tdqn,10101.44471203751,619.7913899674913,5
2018-08-15,fold6,buy_hold,10000.70943402112,0.0,5
2018-08-15,fold6,momentum_126,9762.596281916494,0.0,5
2018-08-15,fold6,transformer_tdqn,10055.083793653519,596.6896168721252,5
2018-08-16,fold6,buy_hold,10081.629319749169,0.0,5
2018-08-16,fold6,momentum_126,9841.58949542336,0.0,5
2018-08-16,fold6,transformer_tdqn,10118.615042716443,612.0794550379865,5
2018-08-17,fold6,buy_hold,10117.120516701916,0.0,5
2018-08-17,fold6,momentum_126,9876.235660247725,0.0,5
2018-08-17,fold6,transformer_tdqn,10152.270470716161,615.5463068867557,5
2018-08-20,fold6,buy_hold,10138.77071005789,0.0,5
2018-08-20,fold6,momentum_126,9897.370370595449,0.0,5
2018-08-20,fold6,transformer_tdqn,10167.828988086494,621.1633552791861,5
2018-08-21,fold6,buy_hold,10162.54920547722,0.0,5
2018-08-21,fold6,momentum_126,9920.58270893023,0.0,5
2018-08-21,fold6,transformer_tdqn,10189.70898951816,624.0493508770711,5
2018-08-22,fold6,buy_hold,10156.516308534265,0.0,5
2018-08-22,fold6,momentum_126,9914.69345300763,0.0,5
2018-08-22,fold6,transformer_tdqn,10182.881904389787,624.6407878026471,5
2018-08-23,fold6,buy_hold,10143.02948039536,0.0,5
2018-08-23,fold6,momentum_126,9901.527741203645,0.0,5
2018-08-23,fold6,transformer_tdqn,10168.093634484812,625.7221954884939,5
2018-08-24,fold6,buy_hold,10204.074382478302,0.0,5
2018-08-24,fold6,momentum_126,9961.119186994232,0.0,5
2018-08-24,fold6,transformer_tdqn,10227.316029500998,630.9224474635124,5
2018-08-27,fold6,buy_hold,10284.639009643104,0.0,5
2018-08-27,fold6,momentum_126,10039.765600511402,0.0,5
2018-08-27,fold6,transformer_tdqn,10290.52806337177,649.8296212153173,5
2018-08-28,fold6,buy_hold,10289.608297107068,0.0,5
2018-08-28,fold6,momentum_126,10044.616571098994,0.0,5
2018-08-28,fold6,transformer_tdqn,10290.65989523707,655.2383809707574,5
2018-08-29,fold6,buy_hold,10344.974477704924,0.0,5
2018-08-29,fold6,momentum_126,10098.664503639638,0.0,5
2018-08-29,fold6,transformer_tdqn,10331.528396004698,672.2623080842004,5
2018-08-30,fold6,buy_hold,10303.094042140598,0.0,5
2018-08-30,fold6,momentum_126,10057.781225585935,0.0,5
2018-08-30,fold6,transformer_tdqn,10293.662434836519,664.6420205502111,5
2018-08-31,fold6,buy_hold,10303.449300703844,0.0,5
2018-08-31,fold6,momentum_126,10058.128025575632,0.0,5
2018-08-31,fold6,transformer_tdqn,10290.053758798316,668.7933019074568,5
2018-09-04,fold6,buy_hold,10285.703702227467,0.0,5
2018-09-04,fold6,momentum_126,10040.80494316345,0.0,5
2018-09-04,fold6,transformer_tdqn,10273.22350069142,667.1937191478144,5
2018-09-05,fold6,buy_hold,10258.020611928545,0.0,5
2018-09-05,fold6,momentum_126,10013.780976893133,0.0,5
2018-09-05,fold6,transformer_tdqn,10241.651845221699,668.6376524420388,5
2018-09-06,fold6,buy_hold,10227.143443876512,0.0,5
2018-09-06,fold6,momentum_126,9983.63898266666,0.0,5
2018-09-06,fold6,transformer_tdqn,10218.69979605865,660.147945353297,5
2018-09-07,fold6,buy_hold,10207.268460231404,0.0,5
2018-09-07,fold6,momentum_126,9964.23721495038,0.0,5
2018-09-07,fold6,transformer_tdqn,10194.934514159817,662.0639152860631,5
2018-09-10,fold6,buy_hold,10225.014058707777,0.0,5
2018-09-10,fold6,momentum_126,9981.560297362565,0.0,5
2018-09-10,fold6,transformer_tdqn,10212.658669754044,663.2149304133851,5
2018-09-11,fold6,buy_hold,10258.730045949662,0.0,5
2018-09-11,fold6,momentum_126,10014.473519555482,0.0,5
2018-09-11,fold6,transformer_tdqn,10246.333916305117,665.4018170038644,5
2018-09-12,fold6,buy_hold,10261.214689681645,0.0,5
2018-09-12,fold6,momentum_126,10016.899004849278,0.0,5
2018-09-12,fold6,transformer_tdqn,10248.815557719494,665.5629759822627,5
2018-09-13,fold6,buy_hold,10321.90433320134,0.0,5
2018-09-13,fold6,momentum_126,10076.143650650169,0.0,5
2018-09-13,fold6,transformer_tdqn,10309.431866948707,669.4994280470356,5
2018-09-14,fold6,buy_hold,10323.6795429122,0.0,5
2018-09-14,fold6,momentum_126,10077.876593281611,0.0,5
2018-09-14,fold6,transformer_tdqn,10304.28703318254,675.6848531386771,5
2018-09-17,fold6,buy_hold,10269.022796335465,0.0,5
2018-09-17,fold6,momentum_126,10024.52120340332,0.0,5
2018-09-17,fold6,transformer_tdqn,10243.867358132116,677.2580023272586,5
2018-09-18,fold6,buy_hold,10324.74423549657,0.0,5
2018-09-18,fold6,momentum_126,10078.91593593366,0.0,5
2018-09-18,fold6,transformer_tdqn,10299.452299668548,680.932917781387,5
2018-09-19,fold6,buy_hold,10335.746419903491,0.0,5
2018-09-19,fold6,momentum_126,10089.65616244385,0.0,5
2018-09-19,fold6,transformer_tdqn,10310.427532653175,681.6585289306115,5
2018-09-20,fold6,buy_hold,10419.505124821397,0.0,5
2018-09-20,fold6,momentum_126,10171.420603917168,0.0,5
2018-09-20,fold6,transformer_tdqn,10393.981058658992,687.182545606324,5
2018-09-21,fold6,buy_hold,10363.074251639173,0.0,5
2018-09-21,fold6,momentum_126,10116.333328724477,0.0,5
2018-09-21,fold6,transformer_tdqn,10346.329071729175,674.0757185217662,5
2018-09-24,fold6,buy_hold,10328.647747270792,0.0,5
2018-09-24,fold6,momentum_126,10082.72650655216,0.0,5
2018-09-24,fold6,transformer_tdqn,10310.009927242778,673.9157478513353,5
2018-09-25,fold6,buy_hold,10319.065514011483,0.0,5
2018-09-25,fold6,momentum_126,10073.372422683717,0.0,5
2018-09-25,fold6,transformer_tdqn,10300.444984914802,673.2905335879536,5
2018-09-26,fold6,buy_hold,10288.188345959454,0.0,5
2018-09-26,fold6,momentum_126,10043.230428457247,0.0,5
2018-09-26,fold6,transformer_tdqn,10269.623534040395,671.2758836252012,5
2018-09-27,fold6,buy_hold,10316.93612884275,0.0,5
2018-09-27,fold6,momentum_126,10071.29373737962,0.0,5
2018-09-27,fold6,transformer_tdqn,10298.319442175254,673.1515970849804,5
2018-09-28,fold6,buy_hold,10318.000821427117,0.0,5
2018-09-28,fold6,momentum_126,10072.333080031667,0.0,5
2018-09-28,fold6,transformer_tdqn,10295.08523745721,677.7061766658048,5
2018-10-01,fold6,buy_hold,10353.847276943114,0.0,5
2018-10-01,fold6,momentum_126,10107.32604484573,0.0,5
2018-10-01,fold6,transformer_tdqn,10326.947440858372,684.1546564182163,5
2018-10-02,fold6,buy_hold,10347.813296894778,0.0,5
2018-10-02,fold6,momentum_126,10101.435731606089,0.0,5
2018-10-02,fold6,transformer_tdqn,10319.301659572626,685.4674498965481,5
2018-10-03,fold6,buy_hold,10353.492018379866,0.0,5
2018-10-03,fold6,momentum_126,10106.979244856033,0.0,5
2018-10-03,fold6,transformer_tdqn,10318.925652863136,692.1650673010306,5
2018-10-04,fold6,buy_hold,10272.572132651814,0.0,5
2018-10-04,fold6,momentum_126,10027.986031349164,0.0,5
2018-10-04,fold6,transformer_tdqn,10268.738310113707,657.8964631020068,5
2018-10-05,fold6,buy_hold,10215.076566885224,0.0,5
2018-10-05,fold6,momentum_126,9971.859413504422,0.0,5
2018-10-05,fold6,transformer_tdqn,10233.249468652357,637.097538326901,5
2018-10-08,fold6,buy_hold,10215.076566885224,0.0,5
2018-10-08,fold6,momentum_126,9971.859413504422,0.0,5
2018-10-08,fold6,transformer_tdqn,10233.249468652357,637.097538326901,5
2018-10-09,fold6,buy_hold,10200.169787598705,0.0,5
2018-10-09,fold6,momentum_126,9957.30755905869,0.0,5
2018-10-09,fold6,transformer_tdqn,10219.223278663987,635.5332827792299,5
2018-10-10,fold6,buy_hold,9877.199678707622,0.0,5
2018-10-10,fold6,momentum_126,9642.027247693572,0.0,5
2018-10-10,fold6,transformer_tdqn,9893.739307214692,616.753958617507,5
2018-10-11,fold6,buy_hold,9659.639551195793,0.0,5
2018-10-11,fold6,momentum_126,9429.64714546654,0.0,5
2018-10-11,fold6,transformer_tdqn,9761.049018636973,659.3836585955522,5
2018-10-12,fold6,buy_hold,9793.796232352965,0.0,5
2018-10-12,fold6,momentum_126,9560.609606209951,0.0,5
2018-10-12,fold6,transformer_tdqn,9892.50826974352,665.4652351797151,5
2018-10-15,fold6,buy_hold,9738.78422721298,0.0,5
2018-10-15,fold6,momentum_126,9506.907416341965,0.0,5
2018-10-15,fold6,transformer_tdqn,9846.96277238897,679.9210629272089,5
2018-10-16,fold6,buy_hold,9951.731408929469,0.0,5
2018-10-16,fold6,momentum_126,9714.784405288146,0.0,5
2018-10-16,fold6,transformer_tdqn,10060.059693854007,690.7434972926904,5
2018-10-17,fold6,buy_hold,9953.506618640333,0.0,5
2018-10-17,fold6,momentum_126,9716.51734791959,0.0,5
2018-10-17,fold6,transformer_tdqn,10056.933414986694,687.1727207412653,5
2018-10-18,fold6,buy_hold,9809.766621118477,0.0,5
2018-10-18,fold6,momentum_126,9576.19974599069,0.0,5
2018-10-18,fold6,transformer_tdqn,9907.58833095849,674.198865570364,5
2018-10-19,fold6,buy_hold,9804.443158196638,0.0,5
2018-10-19,fold6,momentum_126,9571.003032730445,0.0,5
2018-10-19,fold6,transformer_tdqn,9900.333356489436,672.4505722121344,5
2018-10-22,fold6,buy_hold,9760.43442056895,0.0,5
2018-10-22,fold6,momentum_126,9528.042126689688,0.0,5
2018-10-22,fold6,transformer_tdqn,9851.809352582095,666.450475367152,5
2018-10-23,fold6,buy_hold,9710.745878350805,0.0,5
2018-10-23,fold6,momentum_126,9479.536650081944,0.0,5
2018-10-23,fold6,transformer_tdqn,9818.349276976724,675.4543466990657,5
2018-10-24,fold6,buy_hold,9416.524635448392,0.0,5
2018-10-24,fold6,momentum_126,9192.32070495624,0.0,5
2018-10-24,fold6,transformer_tdqn,9516.914644754888,652.0039625348301,5
2018-10-25,fold6,buy_hold,9585.461996431815,0.0,5
2018-10-25,fold6,momentum_126,9357.235730544624,0.0,5
2018-10-25,fold6,transformer_tdqn,9578.300190293434,640.9071287231558,5
2018-10-26,fold6,buy_hold,9416.878810906264,0.0,5
2018-10-26,fold6,momentum_126,9357.235730544624,0.0,5
2018-10-26,fold6,transformer_tdqn,9404.176687094643,628.8608631327228,5
2018-10-29,fold6,buy_hold,9364.70670806151,0.0,5
2018-10-29,fold6,momentum_126,9305.394066795996,0.0,5
2018-10-29,fold6,transformer_tdqn,9377.775680990748,629.2264686876352,5
2018-10-30,fold6,buy_hold,9503.4774181194,0.0,5
2018-10-30,fold6,momentum_126,9443.285853722557,0.0,5
2018-10-30,fold6,transformer_tdqn,9511.001307406008,637.6160786831421,5
2018-10-31,fold6,buy_hold,9604.982804619054,0.0,5
2018-10-31,fold6,momentum_126,9443.285853722557,0.0,5
2018-10-31,fold6,transformer_tdqn,9545.620556059865,636.6471020212266,5
2018-11-01,fold6,buy_hold,9707.197625139828,0.0,5
2018-11-01,fold6,momentum_126,9543.779918969652,0.0,5
2018-11-01,fold6,transformer_tdqn,9641.415429219887,643.0236371563707,5
2018-11-02,fold6,buy_hold,9649.702059373238,0.0,5
2018-11-02,fold6,momentum_126,9487.252273486069,0.0,5
2018-11-02,fold6,transformer_tdqn,9603.781524043003,650.375912972972,5
2018-11-05,fold6,buy_hold,9702.93885480236,0.0,5
2018-11-05,fold6,momentum_126,9539.592843729628,0.0,5
2018-11-05,fold6,transformer_tdqn,9629.7049964212,614.1985879556296,5
2018-11-06,fold6,buy_hold,9764.337932343173,0.0,5
2018-11-06,fold6,momentum_126,9599.958286559358,0.0,5
2018-11-06,fold6,transformer_tdqn,9661.723971687332,603.593873832803,5
2018-11-07,fold6,buy_hold,9973.38160228544,0.0,5
2018-11-07,fold6,momentum_126,9805.482770187453,0.0,5
2018-11-07,fold6,transformer_tdqn,9775.626478069624,502.62874637210143,5
2018-11-08,fold6,buy_hold,9955.280745245818,0.0,5
2018-11-08,fold6,momentum_126,9787.68663554572,0.0,5
2018-11-08,fold6,transformer_tdqn,9762.616254095667,500.72371433358757,5
2018-11-09,fold6,buy_hold,9858.035212189008,0.0,5
2018-11-09,fold6,momentum_126,9692.078201326403,0.0,5
2018-11-09,fold6,transformer_tdqn,9721.567355553514,528.2267549631762,5
2018-11-12,fold6,buy_hold,9673.835813355816,0.0,5
2018-11-12,fold6,momentum_126,9510.979743093958,0.0,5
2018-11-12,fold6,transformer_tdqn,9574.272167727826,567.8933174787597,5
2018-11-13,fold6,buy_hold,9655.734956316192,0.0,5
2018-11-13,fold6,momentum_126,9493.183608452224,0.0,5
2018-11-13,fold6,transformer_tdqn,9554.315537320635,563.8964606135136,5
2018-11-14,fold6,buy_hold,9589.721849874662,0.0,5
2018-11-14,fold6,momentum_126,9428.281812488593,0.0,5
2018-11-14,fold6,transformer_tdqn,9500.902769627031,577.4495343173901,5
2018-11-15,fold6,buy_hold,9689.806202121326,0.0,5
2018-11-15,fold6,momentum_126,9428.281812488593,0.0,5
2018-11-15,fold6,transformer_tdqn,9598.00089425813,580.4148473201282,5
2018-11-16,fold6,buy_hold,9715.005731793648,0.0,5
2018-11-16,fold6,momentum_126,9428.281812488593,0.0,5
2018-11-16,fold6,transformer_tdqn,9615.554483792735,571.084083621676,5
2018-11-19,fold6,buy_hold,9550.681316605564,0.0,5
2018-11-19,fold6,momentum_126,9268.80718757969,0.0,5
2018-11-19,fold6,transformer_tdqn,9520.345629403268,668.8352550384872,5
2018-11-20,fold6,buy_hold,9373.934765862943,0.0,5
2018-11-20,fold6,momentum_126,9097.277047938787,0.0,5
2018-11-20,fold6,transformer_tdqn,9380.7100593285,721.116324480511,5
2018-11-21,fold6,buy_hold,9405.876626499345,0.0,5
2018-11-21,fold6,momentum_126,9097.277047938787,0.0,5
2018-11-21,fold6,transformer_tdqn,9410.582176298125,719.7771578209259,5
2018-11-23,fold6,buy_hold,9343.057597810914,0.0,5
2018-11-23,fold6,momentum_126,9097.277047938787,0.0,5
2018-11-23,fold6,transformer_tdqn,9359.604393372601,736.641879205125,5
2018-11-26,fold6,buy_hold,9493.895184860094,0.0,5
2018-11-26,fold6,momentum_126,9097.277047938787,0.0,5
2018-11-26,fold6,transformer_tdqn,9508.586750784852,744.6367670710456,5
2018-11-27,fold6,buy_hold,9525.837045496492,0.0,5
2018-11-27,fold6,momentum_126,9097.277047938787,0.0,5
2018-11-27,fold6,transformer_tdqn,9531.324311545099,730.2650169965647,5
2018-11-28,fold6,buy_hold,9745.172382719184,0.0,5
2018-11-28,fold6,momentum_126,9097.277047938787,0.0,5
2018-11-28,fold6,transformer_tdqn,9748.619100020873,743.1559758548324,5
2018-11-29,fold6,buy_hold,9723.878531031836,0.0,5
2018-11-29,fold6,momentum_126,9097.277047938787,0.0,5
2018-11-29,fold6,transformer_tdqn,9732.106132441797,744.8125781540821,5
2018-11-30,fold6,buy_hold,9783.148223403914,0.0,5
2018-11-30,fold6,momentum_126,9152.727433331218,0.0,5
2018-11-30,fold6,transformer_tdqn,9787.364781362125,746.5672471067542,5
2018-12-03,fold6,buy_hold,9912.69087566037,0.0,5
2018-12-03,fold6,momentum_126,9273.922427010011,0.0,5
2018-12-03,fold6,transformer_tdqn,9886.0085879726,701.6337957863864,5
2018-12-04,fold6,buy_hold,9591.49597648015,0.0,5
2018-12-04,fold6,momentum_126,8973.425153735543,0.0,5
