date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2015-12-08,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-94.04410483628708,685.9883951603279,1,1,1
2015-12-09,fold3,0.6,0.0,1.0,1.0,1.0,0.0,30.958535321557065,655.0298598387708,1,1,1
2015-12-10,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-233.06516623952848,888.0950260782993,1,1,1
2015-12-11,fold3,0.6,0.0,1.0,1.0,1.0,0.0,59.58007289989655,828.5149531784027,1,1,1
2015-12-14,fold3,0.6,0.0,1.0,1.0,1.0,0.0,124.41883637378342,704.0961168046193,1,1,1
2015-12-15,fold3,0.6,0.0,1.0,1.0,1.0,0.0,175.23739599530782,528.8587208093115,1,1,1
2015-12-16,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-185.16740814528967,714.0261289546012,1,1,1
2015-12-17,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-282.71611829293033,996.7422472475315,1,0,1
2015-12-18,fold3,0.4,0.0,1.0,1.0,1.0,0.0,96.3802112760255,900.362035971506,1,0,1
2015-12-21,fold3,0.4,0.0,1.0,1.0,1.0,0.0,106.89491851355561,793.4671174579504,1,0,1
2015-12-22,fold3,0.4,0.0,1.0,1.0,1.0,0.0,147.19966220103453,646.2674552569158,1,0,1
2015-12-23,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-19.860915603449758,666.1283708603656,1,0,1
2015-12-24,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-27.45303870672287,693.5814095670885,1,0,1
2015-12-28,fold3,0.4,0.0,1.0,1.0,1.0,0.0,127.92255038164767,565.6588591854409,1,0,1
2015-12-29,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-85.86639534198221,651.525254527423,1,0,1
2015-12-30,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-120.32953597488776,771.8547905023108,1,0,1
2016-02-01,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-214.61771805926656,0.0,1,0,1
2016-02-02,fold4,0.4,0.0,1.0,1.0,1.0,0.0,70.10451352713353,0.0,1,0,1
2016-02-03,fold4,0.4,0.0,1.0,1.0,1.0,0.0,18.448753737158405,0.0,1,0,1
2016-02-04,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-224.4581168406865,224.4581168406865,1,0,1
2016-02-05,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-155.58283211146446,380.0409489521509,1,0,1
2016-02-08,fold4,0.2,0.0,1.0,1.0,1.0,0.0,0.6146143989546544,379.4263345531963,0,0,1
2016-02-09,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-9.838522096239467,389.2648566494357,0,0,1
2016-02-10,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-148.20370595363494,537.4685626030707,0,0,1
2016-02-11,fold4,0.4,0.0,1.0,1.0,1.0,0.0,231.83724299851275,305.6313196045579,1,0,1
2016-02-12,fold4,0.2,0.0,1.0,1.0,1.0,0.0,193.70956838369347,111.92175122086446,0,0,1
2016-02-16,fold4,0.2,0.0,1.0,1.0,1.0,0.0,190.6355580463267,0.0,0,0,1
2016-02-17,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-48.581749452605074,48.581749452605074,1,0,1
2016-02-18,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-5.534344618370961,54.11609407097603,1,0,1
2016-02-19,fold4,0.4,0.0,1.0,1.0,1.0,0.0,170.95663716866548,0.0,1,0,1
2016-02-22,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-151.27771629100351,151.27771629100351,1,0,1
2016-02-23,fold4,0.6,0.0,1.0,1.0,1.0,0.0,54.11515572838398,97.16256056261955,1,1,1
2016-02-24,fold4,0.6,0.0,1.0,1.0,1.0,0.0,143.89859013317692,0.0,1,1,1
2016-02-25,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-27.67266143444067,27.67266143444067,1,1,1
2016-02-26,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-94.08761188266581,121.76027331710648,1,1,1
2016-02-29,fold4,0.8,0.0,1.0,1.0,1.0,0.0,279.80343970957654,0.0,1,1,1
2016-03-01,fold4,0.8,0.0,1.0,1.0,1.0,0.0,54.7307084699285,0.0,1,1,1
2016-03-02,fold4,1.0,0.0,1.0,1.0,1.0,0.0,47.966196711060185,0.0,1,1,1
2016-03-03,fold4,1.0,0.0,1.0,1.0,1.0,0.0,39.97151781168505,0.0,1,1,1
2016-03-04,fold4,1.0,0.0,1.0,1.0,1.0,0.0,9.839460438834067,0.0,1,1,1
2016-03-07,fold4,1.0,0.0,1.0,1.0,1.0,0.0,-134.67468243589354,134.67468243589354,1,1,1
2016-03-08,fold4,1.0,0.0,1.0,1.0,1.0,0.0,60.26599143089334,74.40869100500022,1,1,1
2016-03-09,fold4,1.0,0.0,1.0,1.0,1.0,0.0,9.838522096238012,64.57016890876221,1,1,1
2016-03-10,fold4,1.0,0.0,1.0,1.0,1.0,0.0,198.01468420415512,0.0,1,1,1
2016-03-11,fold4,1.0,0.0,1.0,1.0,1.0,0.0,-15.988419456156407,15.988419456156407,1,1,1
2016-03-14,fold4,1.0,0.0,1.0,1.0,1.0,0.0,-20.293535276616602,36.28195473277301,1,1,1
2016-03-15,fold4,1.0,0.0,1.0,1.0,1.0,0.0,71.94929506658954,0.0,1,1,1
2016-03-16,fold4,1.0,0.0,1.0,1.0,1.0,0.0,79.32935956700567,0.0,1,1,1
2016-03-17,fold4,1.0,0.0,1.0,1.0,1.0,0.0,-15.37380505720139,15.37380505720139,1,1,1
2016-03-18,fold4,1.0,0.0,1.0,1.0,1.0,0.0,17.83320099561133,0.0,1,1,1
2016-03-21,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-6.764511758873778,6.764511758873778,1,0,1
2016-03-22,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-83.01798430332637,89.78249606220015,1,1,1
2016-03-23,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-5.535282960963377,95.31777902316352,1,1,1
2016-03-24,fold4,0.6,0.0,1.0,1.0,1.0,0.0,7.380064500422304,87.93771452274123,1,1,1
2016-03-28,fold4,0.8,0.0,1.0,1.0,1.0,0.0,115.61037595718372,0.0,1,1,1
2016-03-29,fold4,0.8,0.0,1.0,1.0,1.0,0.0,55.3462612114763,0.0,1,1,1
2016-03-30,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-30.747610114401322,30.747610114401322,1,1,1
2016-03-31,fold4,0.8,0.0,1.0,1.0,1.0,0.0,86.09293298328848,0.0,1,1,1
2016-04-01,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-41.20168495218677,41.20168495218677,1,1,1
2016-04-04,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-126.68000353651951,167.8816884887063,1,1,1
2016-04-05,fold4,0.6,0.0,1.0,1.0,1.0,0.0,137.13407837430532,30.74761011440096,1,1,1
2016-04-06,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-151.89326903255096,182.64087914695193,1,1,1
2016-04-07,fold4,0.4,0.0,1.0,1.0,1.0,0.0,33.82255879436052,148.8183203525914,1,0,1
2016-04-08,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-29.51744297390069,178.3357633264921,1,0,1
2016-04-11,fold4,0.4,0.0,1.0,1.0,1.0,0.0,116.84054309769053,61.49522022880156,1,0,1
2016-04-12,fold4,0.4,0.0,1.0,1.0,1.0,0.0,127.91017067702123,0.0,1,0,1
2016-04-13,fold4,0.4,0.0,1.0,1.0,1.0,0.0,0.6146143989557459,0.0,1,0,1
2016-04-14,fold4,0.2,-0.2,0.8,0.8,0.8,2212.8074050681744,-13.909753996963627,13.909753996963627,0,0,1
2016-04-15,fold4,0.6,0.2,1.0,1.0,1.0,2210.594597663106,87.55895006376049,0.0,1,1,1
2016-04-18,fold4,0.2,-0.2,0.8,0.8,0.8,2223.9016442735237,31.34128318550247,2.223901644273428,0,0,1
2016-04-19,fold4,0.6,0.2,1.0,1.0,1.0,2221.67774262925,10.065293776689941,2.3306755333767795,1,1,1
2016-04-20,fold4,0.2,-0.2,0.8,0.8,0.8,2221.570968740147,-59.69049399728719,62.021169530663975,0,0,1
2016-04-21,fold4,0.6,0.2,1.0,1.0,1.0,2219.349397771407,-2.2193493977712935,64.24051892843526,1,1,1
2016-04-22,fold4,0.2,-0.2,0.8,0.8,0.8,2217.1300483736354,-20.52576541907183,84.7662843475071,0,0,1
2016-04-25,fold4,0.6,0.2,1.0,1.0,1.0,2214.9129183252617,16.838807628702853,67.92747671880424,1,1,1
2016-04-26,fold4,0.4,0.0,1.0,1.0,1.0,0.0,26.430050144506094,41.49742657429815,1,0,1
2016-04-27,fold4,0.2,-0.2,0.8,0.8,0.8,2220.5471433865323,-98.84975782978181,140.34718440407997,0,0,1
2016-04-28,fold4,0.6,0.2,1.0,1.0,1.0,2218.3265962431456,-71.14265629930051,211.48984070338048,1,1,1
2016-04-29,fold4,0.4,0.0,1.0,1.0,1.0,0.0,100.92531378957646,110.564526913804,1,0,1
2016-05-02,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-111.3869753321087,221.9515022459127,1,0,1
2016-05-03,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-70.77138905626744,292.72289130218013,1,0,1
2016-05-04,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-2.4611807650118864,295.184072067192,0,0,1
2016-05-05,fold4,0.2,0.0,1.0,1.0,1.0,0.0,46.1548862883461,249.02918577884594,0,0,1
2016-05-06,fold4,0.2,0.0,1.0,1.0,1.0,0.0,10.461661542530056,238.56752423631588,0,0,1
2016-05-09,fold4,0.2,0.0,1.0,1.0,1.0,0.0,157.54186162045298,83.91490212396093,0,0,1
2016-05-10,fold4,0.0,-0.2,0.8,0.8,0.8,2226.7908837816217,-101.39824246681891,185.31314459077984,0,0,1
2016-05-11,fold4,0.4,0.2,1.0,1.0,1.0,2224.56409289784,1.4724356105129117,183.84070898026692,1,0,1
2016-05-12,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-110.91469227185371,294.75540125212063,0,0,1
2016-05-13,fold4,0.2,0.0,1.0,1.0,1.0,0.0,124.47098467363102,170.2844165784896,0,0,1
2016-05-16,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-118.92454488461627,289.2089614631059,0,0,1
2016-05-17,fold4,0.2,0.0,1.0,1.0,1.0,0.0,3.6969997034117115,285.51196175969415,0,0,1
2016-05-18,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-43.75002370280636,329.26198546250055,0,0,1
2016-05-19,fold4,0.2,0.0,1.0,1.0,1.0,0.0,79.48925455895733,249.7727309035432,0,0,1
2016-05-20,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-17.253292105190848,267.02602300873406,0,0,1
2016-05-23,fold4,0.2,0.0,1.0,1.0,1.0,0.0,163.90627499929178,113.41219111119135,0,0,1
2016-05-24,fold4,0.4,0.0,1.0,1.0,1.0,0.0,86.88325396577893,41.703304574300276,1,0,1
2016-05-25,fold4,0.4,0.0,1.0,1.0,1.0,0.0,3.6969997034135305,38.65199468248356,1,0,1
2016-05-26,fold4,0.4,0.0,1.0,1.0,1.0,0.0,55.45781625288,0.0,1,0,1
2016-05-27,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-24.64823174591329,24.64823174591329,1,0,1
2016-05-31,fold4,0.4,0.0,1.0,1.0,1.0,0.0,26.496731597615508,0.0,1,0,1
2016-06-01,fold4,0.4,0.0,1.0,1.0,1.0,0.0,39.436230559559775,0.0,1,0,1
2016-06-02,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-38.82037735362392,38.82037735362392,1,0,1
2016-06-03,fold4,0.4,0.0,1.0,1.0,1.0,0.0,65.93296215717855,0.0,1,0,1
2016-06-06,fold4,0.4,0.0,1.0,1.0,1.0,0.0,20.333498368765866,0.0,1,0,1
2016-06-07,fold4,0.2,-0.2,0.8,0.8,0.8,2278.086272060674,32.813529523431136,2.278086272060682,0,0,1
2016-06-08,fold4,-0.2,-0.4,0.4,0.4,0.4,4701.4094750296845,-13.032953403495412,15.311039675556094,0,-1,1
2016-06-09,fold4,0.2,0.2,0.6,0.6,0.6,2423.17568795183,-83.05448022613128,118.49304974809893,0,0,1
2016-06-10,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-64.65422655303082,200.8705593757848,0,0,1
2016-06-13,fold4,0.6,0.2,0.8,0.8,0.8,2315.9370849817415,-23.16461875002424,224.03517812580904,1,1,1
2016-06-14,fold4,0.6,0.2,1.0,1.0,1.0,2313.621147896759,-20.281578520055337,244.31675664586436,1,1,1
2016-06-15,fold4,0.4,0.0,1.0,1.0,1.0,0.0,38.41484051278894,205.90191613307542,1,0,1
2016-06-16,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-114.62526281283499,320.5271789459104,1,0,1
2016-06-17,fold4,0.4,0.0,1.0,1.0,1.0,0.0,82.4067912880535,238.12038765785692,1,0,1
2016-06-20,fold4,0.4,0.0,1.0,1.0,1.0,0.0,36.556118903021705,201.5642687548352,1,0,1
2016-06-21,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-21.066141866165346,222.63041062100055,1,0,1
2016-06-22,fold4,0.4,0.0,1.0,1.0,1.0,0.0,167.91082163694483,80.86455454795396,1,0,1
2016-06-23,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-469.0360130507506,549.9005675987046,0,0,1
2016-06-24,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-225.53402783930179,775.4345954380063,1,1,1
2016-06-27,fold4,0.2,0.0,1.0,1.0,1.0,0.0,223.05510207082915,552.3794933671772,0,0,1
2016-06-28,fold4,0.6,0.0,1.0,1.0,1.0,0.0,214.38169818068053,337.99779518649666,1,1,1
2016-06-29,fold4,0.6,0.0,1.0,1.0,1.0,0.0,174.72644935048774,163.27134583600892,1,1,1
2016-06-30,fold4,0.6,0.0,1.0,1.0,1.0,0.0,27.262510854174614,136.0088349818343,1,1,1
2016-07-01,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-93.55912094667147,229.5679559285058,1,1,1
2016-07-05,fold4,0.6,0.0,1.0,1.0,1.0,0.0,77.44988518428072,152.11807074422504,1,1,1
2016-07-06,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-8.055090597776871,160.17316134200192,1,1,1
2016-07-07,fold4,0.8,0.0,1.0,1.0,1.0,0.0,193.31461088135293,0.0,1,1,1
2016-07-08,fold4,0.8,0.0,1.0,1.0,1.0,0.0,46.46993111056836,0.0,1,1,1
2016-07-11,fold4,0.8,0.0,1.0,1.0,1.0,0.0,96.03804671513971,0.0,1,1,1
2016-07-12,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-1.8587216097694181,1.8587216097694181,1,1,1
2016-07-13,fold4,0.8,0.0,1.0,1.0,1.0,0.0,74.35170069027444,0.0,1,1,1
2016-07-14,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-17.967957372158708,17.967957372158708,1,1,1
2016-07-15,fold4,1.0,0.0,1.0,1.0,1.0,0.0,35.936860177485144,0.0,1,1,1
2016-07-18,fold4,1.0,0.0,1.0,1.0,1.0,0.0,-13.631255427085852,13.631255427085852,1,1,1
2016-07-19,fold4,1.0,0.0,1.0,1.0,1.0,0.0,55.76353915941691,0.0,1,1,1
2016-07-20,fold4,1.0,0.0,1.0,1.0,1.0,0.0,-50.80663305564485,50.80663305564485,1,1,1
2016-07-21,fold4,1.0,0.0,1.0,1.0,1.0,0.0,60.10118653765967,0.0,1,1,1
2016-07-22,fold4,1.0,0.0,1.0,1.0,1.0,0.0,-36.557064336187615,36.557064336187615,1,1,1
2016-07-25,fold4,0.8,0.0,1.0,1.0,1.0,0.0,6.19636898800818,30.360695348179433,1,1,1
2016-07-26,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-14.25051415262169,44.611209500801124,1,1,1
2016-07-27,fold4,0.6,0.0,1.0,1.0,1.0,0.0,15.489977036857818,29.121232463943308,1,1,1
2016-07-28,fold4,0.4,0.0,1.0,1.0,1.0,0.0,21.685400591699363,7.435831872243943,1,0,1
2016-07-29,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-11.15232965861578,18.588161530859725,1,0,1
2016-08-01,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-86.12423450759343,104.71239603845315,1,0,1
2016-08-02,fold4,0.4,0.0,1.0,1.0,1.0,0.0,39.03409923832369,65.67829680012946,1,0,1
2016-08-03,fold4,0.4,0.0,1.0,1.0,1.0,0.0,14.251459585788325,51.42683721434114,1,0,1
2016-08-04,fold4,0.4,0.0,1.0,1.0,1.0,0.0,109.66835670906076,0.0,1,0,1
2016-08-05,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-8.054145164610237,8.054145164610237,1,0,1
2016-08-08,fold4,0.4,0.0,1.0,1.0,1.0,0.0,8.054145164610237,0.0,1,0,1
2016-08-09,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-33.45793440901507,33.45793440901507,1,0,1
2016-08-10,fold4,0.4,0.0,1.0,1.0,1.0,0.0,62.57916687295801,0.0,1,0,1
2016-08-11,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-11.771588384151254,11.771588384151254,1,0,1
2016-08-12,fold4,0.4,0.0,1.0,1.0,1.0,0.0,39.034099238324416,0.0,1,0,1
2016-08-15,fold4,0.0,-0.2,0.8,0.8,0.8,2500.766948641039,-59.61673841623269,59.61673841623269,0,0,1
2016-08-16,fold4,0.4,0.2,1.0,1.0,1.0,2498.2661816923983,22.919435944235012,36.69730247199768,1,0,1
2016-08-17,fold4,0.4,0.0,1.0,1.0,1.0,0.0,30.37845354758174,11.62526551793926,1,0,1
2016-08-18,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-19.839221741970324,31.464487259909582,1,0,1
2016-08-19,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-0.6196209346271644,32.084108194536746,1,0,1
2016-08-22,fold4,0.0,-0.2,0.8,0.8,0.8,2502.294653743296,19.737880260029122,12.346227934507624,0,0,1
2016-08-23,fold4,0.4,0.2,1.0,1.0,1.0,2499.7923590895525,-71.88382166705014,84.23004960155777,1,0,1
2016-08-24,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-9.2931116093514,93.52316121090917,1,0,1
2016-08-25,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-25.399848331129032,118.9230095420382,1,0,1
2016-08-26,fold4,0.4,0.0,1.0,1.0,1.0,0.0,66.28727072467991,52.63573881735829,1,0,1
2016-08-29,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-22.3021444613456,74.93788327870388,1,0,1
2016-08-30,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-38.408881183120684,113.34676446182456,1,0,1
2016-08-31,fold4,0.4,0.0,1.0,1.0,1.0,0.0,0.6191626593550609,112.72760180246951,1,0,1
2016-09-01,fold4,0.4,0.0,1.0,1.0,1.0,0.0,60.711025644464826,52.01657615800468,1,0,1
2016-09-02,fold4,0.4,0.0,1.0,1.0,1.0,0.0,40.8874223935476,11.129153764457078,1,0,1
2016-09-06,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-1.2392706052130962,12.368424369670175,1,0,1
2016-09-07,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-30.97514812483896,43.34357249450913,1,0,1
2016-09-08,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-323.9997847056035,367.34335720011256,1,0,1
2016-09-09,fold4,0.8,0.0,1.0,1.0,1.0,0.0,189.56775527818064,177.77560192193195,1,1,1
2016-09-12,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-192.66545914796515,370.4410610698971,1,1,1
2016-09-13,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-4.956137134351229,375.39719820424835,1,1,1
2016-09-14,fold4,0.8,0.0,1.0,1.0,1.0,0.0,131.95443350349487,243.44276470075346,1,1,1
2016-09-15,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-118.32529270564774,361.7680574064012,1,1,1
2016-09-16,fold4,0.8,0.0,1.0,1.0,1.0,0.0,2.4785412104276476,359.28951619597353,1,1,1
2016-09-19,fold4,0.8,0.0,1.0,1.0,1.0,0.0,0.6191626593568799,358.6703535366167,1,1,1
2016-09-20,fold4,0.8,0.0,1.0,1.0,1.0,0.0,148.68127817113128,209.9890753654854,1,1,1
2016-09-21,fold4,0.6,0.0,1.0,1.0,1.0,0.0,84.25149542452164,125.73757994096377,1,1,1
2016-09-22,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-73.72005849645356,199.45763843741733,1,1,1
2016-09-23,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-108.41301843693945,307.87065687435677,1,1,1
2016-09-26,fold4,0.6,0.0,1.0,1.0,1.0,0.0,82.394007446451,225.47664942790578,1,1,1
2016-09-27,fold4,0.8,0.0,1.0,1.0,1.0,0.0,66.28632543817585,159.19032398972996,1,1,1
2016-09-28,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-121.42299657543226,280.6133205651622,1,1,1
2016-09-29,fold4,0.8,0.0,1.0,1.0,1.0,0.0,100.36012271930194,180.25319784586026,1,1,1
2016-09-30,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-32.21441873005424,212.46761657591452,1,1,1
2016-10-03,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-68.1457039892488,280.6133205651633,1,1,1
2016-10-04,fold4,0.8,0.0,1.0,1.0,1.0,0.0,58.853537666398914,221.7597828987644,1,1,1
2016-10-05,fold4,0.8,0.0,1.0,1.0,1.0,0.0,9.292166322851335,212.46761657591304,1,1,1
2016-10-06,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-45.843559527903196,258.31117610381625,1,1,1
2016-10-07,fold4,0.6,0.0,1.0,1.0,1.0,0.0,69.38497459446008,188.9262015093562,1,1,1
2016-10-10,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-169.12498936790507,358.05119087726126,1,0,1
2016-10-11,fold4,0.6,0.0,1.0,1.0,1.0,0.0,17.346952613494068,340.7042382637672,1,1,1
2016-10-12,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-43.36596360397634,384.07020186774355,1,0,1
2016-10-13,fold4,0.4,0.0,1.0,1.0,1.0,0.0,6.814570398923024,377.2556314688205,1,0,1
2016-10-14,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-45.84261424140059,423.0982457102211,0,0,1
2016-10-17,fold4,0.4,0.0,1.0,1.0,1.0,0.0,82.39400744645354,340.70423826376754,1,0,1
2016-10-18,fold4,0.2,0.0,1.0,1.0,1.0,0.0,35.31117731333579,305.39306095043173,0,0,1
2016-10-19,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-24.779740385270635,330.1728013357024,1,0,1
2016-10-20,fold4,0.4,0.0,1.0,1.0,1.0,0.0,6.194462453065716,323.97833888263665,1,0,1
2016-10-21,fold4,0.4,0.0,1.0,1.0,1.0,0.0,56.37499645596945,267.6033424266672,1,0,1
2016-10-24,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-44.60428892268901,312.20763134935623,1,0,1
2016-10-25,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-26.63817364983843,338.8458049991947,1,0,1
2016-10-26,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-35.312122599840585,374.15792759903525,1,0,1
2016-10-27,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-39.02898912897872,413.18691672801395,1,0,1
2016-10-28,fold4,0.4,0.0,1.0,1.0,1.0,0.0,0.6201079458576715,412.5668087821563,1,0,1
2016-10-31,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-95.40398558494599,507.97079436710226,1,0,1
2016-11-01,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-78.67619563081061,586.6469899979129,1,0,1
2016-11-02,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-59.47270032575507,646.119690323668,1,0,1
2016-11-03,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-14.248303457204747,660.3679937808727,1,0,1
2016-11-04,fold4,0.4,0.0,1.0,1.0,1.0,0.0,284.97079557662363,375.3971982042491,1,0,1
2016-11-07,fold4,0.2,0.0,1.0,1.0,1.0,0.0,59.472700325751795,315.9244978784973,0,0,1
2016-11-08,fold4,0.2,0.0,1.0,1.0,1.0,0.0,140.62743716699043,175.29706071150684,0,0,1
2016-11-09,fold4,0.8,0.0,1.0,1.0,1.0,0.0,33.452744048765815,141.84431666274105,1,1,1
2016-11-10,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-30.97514812483896,172.81946478758,1,0,1
2016-11-11,fold4,0.4,0.0,1.0,1.0,1.0,0.0,10.531436928067341,162.28802785951265,1,0,1
2016-11-14,fold4,0.4,0.0,1.0,1.0,1.0,0.0,104.6961519077955,57.59187595171716,1,0,1
2016-11-15,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-25.39984833112867,82.99172428284582,1,0,1
2016-11-16,fold4,0.4,0.0,1.0,1.0,1.0,0.0,69.38497459446334,13.606749688382479,1,0,1
2016-11-17,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-30.35598546548499,43.96273515386747,1,0,1
2016-11-18,fold4,0.4,0.0,1.0,1.0,1.0,0.0,102.2176106973704,0.0,1,0,1
2016-11-21,fold4,0.6,0.0,1.0,1.0,1.0,0.0,26.63911893634249,0.0,1,1,1
2016-11-22,fold4,0.2,-0.2,0.8,0.8,0.8,2450.626009111576,3.6499709864929173,2.4506260091115113,0,0,1
2016-11-23,fold4,0.6,0.2,1.0,1.0,1.0,2448.175383102465,48.328366614778496,0.0,1,1,1
2016-11-25,fold4,0.2,-0.2,0.8,0.8,0.8,2454.814268213709,-55.329240772083,55.329240772083,0,0,1
2016-11-28,fold4,0.6,0.2,1.0,1.0,1.0,2452.3594539454953,24.18752429332926,31.141716478753732,1,1,1
2016-11-29,fold4,0.2,-0.2,0.8,0.8,0.8,2454.6852127335933,-29.400022960104614,60.54173943885835,0,0,1
2016-11-30,fold4,0.6,0.2,1.0,1.0,1.0,2452.2305275208596,-52.636870198002,113.17860963686034,1,1,1
2016-12-01,fold4,0.2,-0.2,0.8,0.8,0.8,2440.7742385683664,3.1509224990109943,110.02768713784936,0,0,1
2016-12-02,fold4,0.4,0.0,0.8,0.8,0.8,5248.502087825994,59.61224326011361,50.41544387773574,1,1,1
2016-12-05,fold4,-0.4,-0.6,0.2,0.2,0.2,7778.334471725963,1.9889154803655402,53.22217252473057,-1,-1,0
2016-12-06,fold4,0.2,0.0,0.2,0.2,0.2,4966.005040836411,36.64369657356255,115.77961848091982,0,0,0
2016-12-07,fold4,0.2,0.0,0.2,0.2,0.2,0.0,8.2270683130213,128.44633382738866,0,0,0
2016-12-08,fold4,0.2,0.0,0.2,0.2,0.2,0.0,20.49678141451768,159.61535098646345,0,0,0
2016-12-09,fold4,0.2,0.0,0.2,0.2,0.2,0.0,-3.989971121628332,163.6053221080918,0,0,0
2016-12-12,fold4,0.4,0.2,0.4,0.4,0.4,2738.8569257313693,38.63464724453151,172.45760077037775,1,1,1
2016-12-13,fold4,0.2,0.0,0.4,0.4,0.4,0.0,-51.77526506940776,224.23286583978552,0,0,1
2016-12-14,fold4,0.8,0.4,0.8,0.8,0.8,5135.707582185892,41.448161403954145,182.78470443583137,1,1,1
2016-12-15,fold4,0.6,0.2,1.0,1.0,1.0,2397.189923866874,-109.74646510669736,292.53116954252874,1,1,1
2016-12-16,fold4,0.4,0.0,1.0,1.0,1.0,0.0,29.71842234800606,262.8127471945227,1,0,1
2016-12-19,fold4,0.4,0.0,1.0,1.0,1.0,0.0,52.76447446809507,210.0482727264276,1,0,1
