date,fold,account_value,account_value_std,seed_count
2019-02-28,fold7,11919.816731199866,3264.7719633915995,5
2019-03-01,fold7,11932.149406337718,3332.246969961972,5
2019-03-04,fold7,11924.740265858647,3292.774595285924,5
2019-03-05,fold7,11922.018890532088,3278.0804309683267,5
2019-03-06,fold7,11895.616566121817,3222.744614037013,5
2019-03-07,fold7,11862.569199954609,3146.1631447404766,5
2019-03-08,fold7,11854.867283975032,3128.1862051705166,5
2019-03-11,fold7,11938.00455508837,3242.0548764212162,5
2019-03-12,fold7,11950.943741122792,3278.6846846640087,5
2019-03-13,fold7,11988.980001047948,3333.6174604116222,5
2019-03-14,fold7,11984.331248158405,3328.8932994721736,5
2019-03-15,fold7,11986.508179736446,3333.9920766344526,5
2019-03-18,fold7,12001.32704578781,3368.8283549624816,5
2019-03-19,fold7,12002.351246419441,3371.224759405501,5
2019-03-20,fold7,11989.909861871125,3342.2284426110505,5
2019-03-21,fold7,12036.18776800275,3451.969189193615,5
2019-03-22,fold7,11954.723135618162,3266.01145821218,5
2019-03-25,fold7,11951.714387940603,3258.9739508322414,5
2019-03-26,fold7,11934.625125588853,3277.5903388745464,5
2019-03-27,fold7,11976.214351347095,3286.9659613064346,5
2019-03-28,fold7,11928.382189753389,3274.274987585255,5
2019-03-29,fold7,11853.167661967487,3253.6290153892974,5
2019-04-01,fold7,11712.599052723357,3215.043709019496,5
2019-04-02,fold7,11706.861602085924,3213.4688105281657,5
2019-04-03,fold7,11688.439282945888,3208.4119857371775,5
2019-04-04,fold7,11657.425488934821,3199.898870682246,5
2019-04-05,fold7,11610.137843923712,3185.328591572689,5
2019-04-08,fold7,11601.72222775209,3181.3109886561942,5
2019-04-09,fold7,11586.43484400307,3121.750637982411,5
2019-04-10,fold7,11597.614647427874,3154.1237005199,5
2019-04-11,fold7,11596.533262713534,3151.5863735299054,5
2019-04-12,fold7,11622.872087437121,3213.948062813646,5
2019-04-15,fold7,11620.271592570982,3207.852389678286,5
2019-04-16,fold7,11622.868804386711,3213.9506811727833,5
2019-04-17,fold7,11613.151399459637,3191.222695406183,5
2019-04-18,fold7,11620.915604905493,3209.487124944962,5
2019-04-22,fold7,11624.33411660654,3217.5156390721163,5
2019-04-23,fold7,11690.645405141202,3277.2408255441906,5
2019-04-24,fold7,11660.888162338326,3273.0696561203413,5
2019-04-25,fold7,11653.704675887686,3271.053338735301,5
2019-04-26,fold7,11707.97354750538,3286.2859517653665,5
2019-04-29,fold7,11726.328640109296,3291.438003290154,5
2019-04-30,fold7,11732.313864029431,3293.1179829388193,5
2019-05-01,fold7,11644.128317615463,3268.365371297436,5
2019-05-02,fold7,11618.98915940441,3261.3091149664006,5
2019-05-03,fold7,11732.713284872932,3293.2300955176115,5
2019-05-06,fold7,11684.430854921851,3279.677803942854,5
2019-05-07,fold7,11489.304030900024,3224.908074749867,5
2019-05-08,fold7,11473.343027864164,3220.428015084545,5
2019-05-09,fold7,11438.627511380886,3210.6837913156437,5
2019-05-10,fold7,11496.088096507161,3226.8122795561144,5
2019-05-13,fold7,11207.188705248254,3145.7217298452297,5
2019-05-14,fold7,11255.95295622072,3116.2291072205135,5
2019-05-15,fold7,11255.580391225529,3062.6839275749867,5
2019-05-16,fold7,11220.099627146788,2997.797370134522,5
2019-05-17,fold7,11244.479105466537,3024.508968500197,5
2019-05-20,fold7,11299.292822803056,3043.566763299957,5
2019-05-21,fold7,11236.9730226612,3022.5830044738477,5
2019-05-22,fold7,11261.951307854175,3030.074390374202,5
2019-05-23,fold7,11340.068787798265,3059.2551723598767,5
2019-05-24,fold7,11329.02364865664,3062.2433498878872,5
2019-05-28,fold7,11388.003821757638,3080.7897815223196,5
2019-05-29,fold7,11433.656176049202,3101.2942862450036,5
2019-05-30,fold7,11423.915743391559,3102.529887381376,5
2019-05-31,fold7,11511.02607667358,3141.650224271822,5
2019-06-03,fold7,11532.316607238816,3150.476935675358,5
2019-06-04,fold7,11279.787286541228,3082.3396284568944,5
2019-06-05,fold7,11196.26301840225,3044.1380229859083,5
2019-06-06,fold7,11145.645487819877,3006.9303954573097,5
2019-06-07,fold7,11071.323728463947,2949.2733392358177,5
2019-06-10,fold7,11037.753786159661,2923.6838365645413,5
2019-06-11,fold7,11039.513745520848,2925.020004943453,5
2019-06-12,fold7,11046.438245493098,2935.7260677194254,5
2019-06-13,fold7,11031.855962403506,2910.5786004551815,5
2019-06-14,fold7,11035.13940797292,2917.32949207298,5
2019-06-17,fold7,11034.004908647377,2914.9999191893903,5
2019-06-18,fold7,11002.80627418058,2853.090585733692,5
2019-06-19,fold7,10996.34170306979,2840.3936673407825,5
2019-06-20,fold7,10969.215572128871,2789.0909151782685,5
2019-06-21,fold7,10986.403978572034,2822.2395690252124,5
2019-06-24,fold7,10989.836141613354,2828.9140330378177,5
2019-06-25,fold7,11017.460210597575,2884.6498553515394,5
2019-06-26,fold7,11020.376939920505,2890.5632290599815,5
2019-06-27,fold7,11009.968530201262,2869.709871276193,5
2019-06-28,fold7,10995.065280842264,2840.40498731881,5
2019-07-01,fold7,11010.297090415643,2836.534696709427,5
2019-07-02,fold7,11027.31207443884,2843.819479205773,5
2019-07-03,fold7,11113.639994296622,2868.1056447728656,5
2019-07-05,fold7,11100.994087157851,2864.8421057643486,5
2019-07-08,fold7,11039.996115366237,2849.1003121391277,5
2019-07-09,fold7,11053.757804456123,2852.6518018563183,5
2019-07-10,fold7,11106.572996913445,2866.2818593077336,5
2019-07-11,fold7,11132.609422543917,2873.0010997509,5
2019-07-12,fold7,11182.449574824348,2885.8633862893525,5
2019-07-15,fold7,11186.169226354172,2886.8233196284505,5
2019-07-16,fold7,11150.090763163631,2877.512522807192,5
2019-07-17,fold7,11074.214185252726,2857.930995825573,5
2019-07-18,fold7,11114.75577624774,2868.3935954815415,5
2019-07-19,fold7,11053.014328181473,2852.459932360712,5
2019-07-22,fold7,11080.165400684786,2859.4668305820264,5
2019-07-23,fold7,11159.389324449046,2879.9122096896745,5
2019-07-24,fold7,11211.83334630818,2893.446478858551,5
2019-07-25,fold7,11158.273542497927,2879.624258980998,5
2019-07-26,fold7,11233.034338457714,2898.917835253942,5
2019-07-29,fold7,11212.576822582832,2893.6383483541595,5
2019-07-30,fold7,11185.053444403055,2886.5353689197755,5
2019-07-31,fold7,11062.684060065078,2854.955407525736,5
2019-08-01,fold7,10966.351101357572,2830.0946865748638,5
2019-08-02,fold7,10883.779831739956,2808.7854553411826,5
2019-08-05,fold7,10556.470928524663,2724.3165942499522,5
2019-08-06,fold7,10573.751187257574,2705.759888963056,5
2019-08-07,fold7,10560.518889051837,2700.7456998041453,5
2019-08-08,fold7,10464.054992047928,2611.839302468463,5
2019-08-09,fold7,10489.818606761748,2637.0259866435767,5
2019-08-12,fold7,10588.237863096136,2672.110493780716,5
2019-08-13,fold7,10485.962728621176,2627.8239915771987,5
2019-08-14,fold7,10731.701081661216,2708.341095080248,5
2019-08-15,fold7,10715.561113314223,2698.928103788904,5
2019-08-16,fold7,10642.133707472613,2635.199690515632,5
2019-08-19,fold7,10584.365875444151,2595.1391599762637,5
2019-08-20,fold7,10645.055210142658,2615.57763058567,5
2019-08-21,fold7,10590.871771241136,2594.927462460008,5
2019-08-22,fold7,10591.334314748037,2595.59217562532,5
2019-08-23,fold7,10751.525505023767,2668.9496496284182,5
2019-08-26,fold7,10653.552817317232,2636.4073170036904,5
2019-08-27,fold7,10676.976981132293,2649.365710072074,5
2019-08-28,fold7,10614.286767156595,2628.8647678698785,5
2019-08-29,fold7,10529.389363652068,2590.8707783582445,5
2019-08-30,fold7,10531.048440347604,2592.1461425090406,5
2019-09-03,fold7,10566.13322610717,2609.1443524289643,5
2019-09-04,fold7,10467.66613987985,2577.9394079275944,5
2019-09-05,fold7,10384.263222500676,2544.6438663836466,5
2019-09-06,fold7,10375.766899257276,2542.656531427565,5
2019-09-09,fold7,10370.557212908943,2541.3772786279774,5
2019-09-10,fold7,10370.407571070262,2541.860768626244,5
2019-09-11,fold7,10324.29414956133,2525.680629362959,5
2019-09-12,fold7,10293.715676494248,2517.4558576584377,5
2019-09-13,fold7,10287.97222186314,2510.9255048983728,5
2019-09-16,fold7,10280.685009433924,2478.342513471298,5
2019-09-17,fold7,10284.214389428738,2500.024838908768,5
2019-09-18,fold7,10278.970064768331,2507.17624713722,5
2019-09-19,fold7,10274.190485372015,2500.633871085715,5
2019-09-20,fold7,10345.264916260221,2516.1566177210125,5
2019-09-23,fold7,10344.621814286424,2516.5936150810094,5
2019-09-24,fold7,10337.112642983087,2508.375485987742,5
2019-09-25,fold7,10368.817012676098,2527.26898002894,5
2019-09-26,fold7,10355.299614197815,2519.393673812378,5
2019-09-27,fold7,10320.459140657407,2499.650604961381,5
2019-09-30,fold7,10350.19393404674,2516.5325315545456,5
2019-10-01,fold7,10273.362119850151,2474.40083919592,5
2019-10-02,fold7,10161.435076822603,2420.52101197321,5
2019-10-03,fold7,10226.269191380237,2442.0745360889655,5
2019-10-04,fold7,10308.51286903823,2484.593990322266,5
2019-10-07,fold7,10281.054709779924,2470.336182590013,5
2019-10-08,fold7,10224.861120745914,2511.290372740295,5
2019-10-09,fold7,10226.147107711668,2419.165087042611,5
2019-10-10,fold7,10220.269101006133,2418.5557782171954,5
2019-10-11,fold7,10170.029900736261,2376.417434006944,5
2019-10-14,fold7,10174.846414785281,2380.2713839010885,5
2019-10-15,fold7,10090.8738232499,2360.3682732914735,5
2019-10-16,fold7,10098.364722224967,2363.044694907363,5
2019-10-17,fold7,10072.607811594095,2356.570569656535,5
2019-10-18,fold7,10096.588203008538,2364.754165058925,5
2019-10-21,fold7,10039.99709573502,2349.8775802126916,5
2019-10-22,fold7,10057.362970098728,2356.109002859826,5
2019-10-23,fold7,10039.974863926913,2350.3212861582274,5
2019-10-24,fold7,10030.257928342267,2347.2141204270392,5
2019-10-25,fold7,10005.972701374312,2339.862370315995,5
2019-10-28,fold7,9972.776813699533,2330.7867919139935,5
2019-10-29,fold7,9974.5076054951,2331.2318686962367,5
2019-10-30,fold7,9956.607197831869,2326.7841291943487,5
2019-10-31,fold7,9962.017168271628,2310.2278433208426,5
2019-11-01,fold7,9969.769009354675,2382.3929477772404,5
2019-11-04,fold7,9980.32412118882,2411.649118386678,5
2019-11-05,fold7,9976.919026767442,2403.9453305811867,5
2019-11-06,fold7,9974.951352816584,2407.2876688987067,5
2019-11-07,fold7,10006.567030745728,2418.042662603852,5
2019-11-08,fold7,10031.244455771655,2424.0058532098365,5
2019-11-11,fold7,10012.087346149658,2419.3766224041233,5
2019-11-12,fold7,10033.192569231382,2424.476606210614,5
2019-11-13,fold7,10036.439755298277,2425.2612743609448,5
2019-11-14,fold7,10051.050606246212,2428.7919218667766,5
2019-11-15,fold7,10123.783808716826,2446.367578535181,5
2019-11-18,fold7,10131.251246678414,2448.172051889127,5
2019-11-19,fold7,10128.329076488828,2447.4659223879617,5
2019-11-20,fold7,10090.663898097384,2438.364298627758,5
2019-11-21,fold7,10074.428958664968,2434.4411973232104,5
2019-11-22,fold7,10096.833254353865,2439.855096279254,5
2019-11-25,fold7,10175.085781326345,2458.764473300827,5
2019-11-26,fold7,10198.139117867793,2464.3352101080955,5
2019-11-27,fold7,10243.597741000201,2475.3200853185112,5
2019-11-29,fold7,10205.607546731444,2466.1399229091435,5
2019-12-02,fold7,10118.913525067515,2445.1906960332353,5
2019-12-03,fold7,10051.050606246212,2428.791921866775,5
2019-12-04,fold7,10113.068193786277,2443.7781975838016,5
2019-12-05,fold7,10131.251246678414,2448.1720518891257,5
2019-12-06,fold7,10223.790599623582,2470.5337772144694,5
2019-12-09,fold7,10191.645736636065,2462.7661132545363,5
2019-12-10,fold7,10180.281080852961,2460.019894451933,5
2019-12-11,fold7,10209.17974867565,2467.0031297086375,5
2019-12-12,fold7,10297.172842946751,2488.266271734099,5
2019-12-13,fold7,10303.342199203234,2489.7570693855946,5
2019-12-16,fold7,10374.126297312061,2506.861733606119,5
2019-12-17,fold7,10376.399426649095,2507.4110252560604,5
2019-12-18,fold7,10377.048467501645,2507.567863107285,5
2019-12-19,fold7,10419.583929542403,2517.8463693694316,5
2019-12-20,fold7,10414.06460504054,2516.512649016263,5
2019-12-23,fold7,10429.974528595643,2520.357211671647,5
2019-12-24,fold7,10430.299544472951,2520.4357503208107,5
2019-12-26,fold7,10485.822759879225,2533.852689737177,5
2019-12-27,fold7,10483.224614664883,2533.2248594380717,5
2019-12-30,fold7,10425.428269921575,2519.2586283717656,5
2019-12-31,fold7,10450.754735800057,2525.378656828977,5
2020-01-30,fold8,10450.754735800057,2525.378656828977,5
2020-01-31,fold8,10260.990939691514,2479.523074849838,5
2020-02-03,fold8,10337.215117341504,2497.94231022929,5
2020-02-04,fold8,10494.767470440067,2536.014139480562,5
2020-02-05,fold8,10551.668925625685,2484.3980128002377,5
2020-02-06,fold8,10531.17200547957,2452.232259695293,5
2020-02-07,fold8,10565.722538428588,2487.3962513681104,5
2020-02-10,fold8,10511.633382215618,2441.0807931103072,5
2020-02-11,fold8,10499.213462708778,2430.497481973489,5
2020-02-12,fold8,10453.158641646247,2391.649319530002,5
2020-02-13,fold8,10460.713457623353,2398.014146346748,5
2020-02-14,fold8,10444.968436276755,2393.095396821699,5
2020-02-18,fold8,10470.19800934512,2401.054591751845,5
2020-02-19,fold8,10420.137531000382,2389.574585233569,5
2020-02-20,fold8,10462.946025314479,2399.3915468370737,5
2020-02-21,fold8,10570.69623800088,2424.1011218328863,5
2020-02-24,fold8,10921.277594404035,2504.4974022874744,5
2020-02-25,fold8,11252.21578359757,2580.3890576353456,5
2020-02-26,fold8,11283.615820801217,2592.7675720412426,5
2020-02-27,fold8,11596.763005444514,2800.086365806752,5
2020-02-28,fold8,11578.650962529535,2801.455662516138,5
2020-03-02,fold8,12070.116080824802,2918.493377431872,5
2020-03-03,fold8,11724.518998256437,2834.929740596771,5
2020-03-04,fold8,12217.336002393244,2954.0904142164723,5
2020-03-05,fold8,11811.21113566281,2855.8914635165584,5
2020-03-06,fold8,11615.958681299486,2808.6804018191506,5
2020-03-09,fold8,10708.816541032382,2589.3379935912085,5
2020-03-10,fold8,11262.943101853607,2723.3230097407254,5
2020-03-11,fold8,10713.892103795644,2590.5652391464414,5
2020-03-12,fold8,9688.817314251399,2342.7073093117824,5
2020-03-13,fold8,10517.078487840427,2542.9766964259406,5
2020-03-16,fold8,9366.260474153936,2264.7146872552876,5
2020-03-17,fold8,9871.964211782306,2386.9913082362254,5
2020-03-18,fold8,9372.117809439555,2266.13096147552,5
2020-03-19,fold8,9392.033345273863,2270.9464379010346,5
2020-03-20,fold8,8934.752430838349,2160.378212088673,5
2020-03-23,fold8,8706.30682088798,2105.141212272018,5
2020-03-24,fold8,9495.126617343169,2295.8738727141968,5
2020-03-25,fold8,9637.27038028514,2330.243519866838,5
2020-03-26,fold8,10199.988692630612,2466.3059783339054,5
2020-03-27,fold8,9896.175325447131,2392.8454337821518,5
2020-03-30,fold8,10217.560698487467,2470.5548009945987,5
2020-03-31,fold8,10065.264022429355,2433.730230501313,5
2020-04-01,fold8,9612.278089961164,2324.2005097326387,5
2020-04-02,fold8,9834.085187966764,2377.8323507407918,5
2020-04-03,fold8,9691.941425024794,2343.4627035881485,5
2020-04-06,fold8,10342.912440505326,2500.864221921368,5
2020-04-07,fold8,10353.456835745848,2503.413803671238,5
2020-04-08,fold8,10701.005966167282,2587.449435861932,5
2020-04-09,fold8,10863.847037465914,2626.823588105087,5
2020-04-13,fold8,10764.658456965952,2602.840288079838,5
2020-04-14,fold8,11082.139138436944,2679.6055205043754,5
2020-04-15,fold8,10846.66472614383,2622.668991623442,5
2020-04-16,fold8,10898.992240906033,2635.3215215799323,5
2020-04-17,fold8,11193.43327576932,2706.515883302588,5
2020-04-20,fold8,11035.577318916208,2671.997326339268,5
2020-04-21,fold8,10772.326594666152,2622.269368731355,5
2020-04-22,fold8,10958.911509742324,2656.521379928228,5
2020-04-23,fold8,10951.5521828306,2651.175417049919,5
2020-04-24,fold8,10948.503012532561,2485.9902572017168,5
2020-04-27,fold8,10923.773014464301,2346.116554720904,5
2020-04-28,fold8,10937.176594240538,2385.073514314215,5
2020-04-29,fold8,10848.919138530673,2181.6927886384924,5
2020-04-30,fold8,10894.311194773882,2242.2002045265954,5
2020-05-01,fold8,10976.265414197906,2454.4721794455086,5
2020-05-04,fold8,10966.72262198785,2431.2587720077818,5
2020-05-05,fold8,10935.03652688964,2355.2299687430987,5
2020-05-06,fold8,10957.597177317726,2410.603233213642,5
2020-05-07,fold8,10916.54245746675,2312.8676114645705,5
2020-05-08,fold8,10862.435414489362,2187.551804242128,5
2020-05-11,fold8,10857.117716657298,2189.105935946033,5
2020-05-12,fold8,11069.557203668071,2235.315043759498,5
2020-05-13,fold8,11227.003727603013,2293.822626117733,5
2020-05-14,fold8,11139.618274311906,2243.5718673762185,5
2020-05-15,fold8,11107.455820141959,2225.3553659958498,5
2020-05-18,fold8,10895.905835590149,2125.978199731934,5
2020-05-19,fold8,10983.648663571095,2150.95691178454,5
2020-05-20,fold8,10794.952291821955,2114.754387936577,5
2020-05-21,fold8,10869.480028897267,2129.3545320356293,5
2020-05-22,fold8,10848.838133283542,2125.3107402573614,5
2020-05-26,fold8,10715.17445092135,2099.1257371983534,5
2020-05-27,fold8,10555.74333132837,2067.8928377265947,5
2020-05-28,fold8,10575.218146069778,2071.707995850069,5
2020-05-29,fold8,10528.095959101824,2062.4766580019955,5
2020-06-01,fold8,10485.544197498371,2054.140676319751,5
2020-06-02,fold8,10398.722351385553,2037.1320897996482,5
2020-06-03,fold8,10260.333533650897,2010.021422551267,5
2020-06-04,fold8,10287.284487728404,2015.3011724615712,5
2020-06-05,fold8,10023.626191564035,1963.6499447713957,5
2020-06-08,fold8,9902.465808870125,1939.914365028247,5
2020-06-09,fold8,9976.30546840579,1954.379713256334,5
2020-06-10,fold8,10031.973262163448,1965.2851538672148,5
2020-06-11,fold8,10610.305974526831,2078.5817769643154,5
