date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2016-06-22,1,0,1,1,1.0,208.1000061035156,0.0,173.33917405692227,99.78211843832469,fold4
2016-06-23,0,0,1,1,1.0,210.80999755859372,0.0,-484.19937626747924,583.9814947058039,fold4
2016-06-24,1,0,1,1,1.0,203.2400054931641,0.0,-232.82526835538738,816.8067630611913,fold4
2016-06-27,0,0,1,1,1.0,199.6000061035156,0.0,230.26620193509189,586.5405611260994,fold4
2016-06-28,1,0,1,1,1.0,203.1999969482422,0.0,221.31239745767016,365.22816366842926,fold4
2016-06-29,1,0,1,1,1.0,206.66000366210935,0.0,180.37514271592408,184.85302095250518,fold4
2016-06-30,1,0,1,1,1.0,209.47999572753903,0.0,28.143874636014516,156.70914631649066,fold4
2016-07-01,1,0,1,1,1.0,209.9199981689453,0.0,-96.58377341189407,253.29291972838473,fold4
2016-07-05,1,0,1,1,1.0,208.41000366210935,0.0,79.95374567146246,173.33917405692227,fold4
2016-07-06,1,0,1,1,1.0,209.66000366210935,0.0,-8.315501869148648,181.65467592607092,fold4
2016-07-07,1,0,1,1,1.0,209.52999877929688,0.0,199.56423687665483,0.0,fold4
2016-07-08,1,0,1,1,1.0,212.6499938964844,0.0,47.97224740287675,0.0,fold4
2016-07-11,1,0,1,1,1.0,213.3999938964844,0.0,99.14283983218593,0.0,fold4
2016-07-12,1,0,1,1,1.0,214.9499969482422,0.0,-1.9188118162855972,1.9188118162855972,fold4
2016-07-13,1,0,1,1,1.0,214.9199981689453,0.0,76.7554006450282,0.0,fold4
2016-07-14,1,0,1,1,1.0,216.1199951171875,0.0,-18.548839556715393,18.548839556715393,fold4
2016-07-15,1,0,1,1,1.0,215.8300018310547,0.0,37.09865511130192,0.0,fold4
2016-07-18,1,0,1,1,1.0,216.41000366210935,0.0,-14.071937318005439,14.071937318005439,fold4
2016-07-19,1,0,1,1,1.0,216.19000244140625,0.0,57.56630648430655,0.0,fold4
2016-07-20,1,0,1,1,1.0,217.08999633789065,0.0,-52.44914964159034,52.44914964159034,fold4
2016-07-21,1,0,1,1,1.0,216.2700042724609,0.0,62.04418472088946,0.0,fold4
2016-07-22,1,0,1,1,1.0,217.2400054931641,0.0,-37.73890971531182,37.73890971531182,fold4
2016-07-25,1,0,1,1,1.0,216.6499938964844,0.0,6.396690052864869,31.34221966244695,fold4
2016-07-26,1,0,1,1,1.0,216.75,0.0,-14.711215924146018,46.05343558659297,fold4
2016-07-27,1,0,1,1,1.0,216.5200042724609,0.0,15.990749134294674,30.062686452298294,fold4
2016-07-28,1,0,1,1,1.0,216.7700042724609,0.0,22.386463189288406,7.676223263009888,fold4
2016-07-29,1,0,1,1,1.0,217.1199951171875,0.0,-11.512870897711764,19.189094160721652,fold4
2016-08-01,1,0,1,1,1.0,216.94000244140625,0.0,-88.90852614675168,108.09762030747333,fold4
2016-08-02,1,0,1,1,1.0,215.5500030517578,0.0,40.29602413986504,67.8015961676083,fold4
2016-08-03,1,0,1,1,1.0,216.17999267578125,0.0,14.712191922015336,53.08940424559296,fold4
2016-08-04,1,0,1,1,1.0,216.41000366210935,0.0,113.21380115232387,0.0,fold4
2016-08-05,1,0,1,1,1.0,218.17999267578125,0.0,-8.31452587127933,8.31452587127933,fold4
2016-08-08,1,0,1,1,1.0,218.0500030517578,0.0,8.31452587127933,0.0,fold4
2016-08-09,1,0,1,1,1.0,218.17999267578125,0.0,-34.53958869100825,34.53958869100825,fold4
2016-08-10,1,0,1,1,1.0,217.63999938964844,0.0,64.60227514330836,0.0,fold4
2016-08-11,1,0,1,1,1.0,218.6499938964844,0.0,-12.152149503852343,12.152149503852343,fold4
2016-08-12,1,0,1,1,1.0,218.4600067138672,0.0,40.29602413986686,0.0,fold4
2016-08-15,1,0,1,1,1.0,219.08999633789065,0.0,-72.27752240845075,72.27752240845075,fold4
2016-08-16,1,0,1,1,1.0,217.9600067138672,0.0,26.224086821855963,46.05343558659479,fold4
2016-08-17,1,0,1,1,1.0,218.3699951171875,0.0,31.34221966244877,14.711215924146018,fold4
2016-08-18,1,0,1,1,1.0,218.8600006103516,0.0,-20.468627370873946,35.179843295019964,fold4
2016-08-19,1,0,1,1,1.0,218.5399932861328,0.0,-0.6392786061387596,35.819121901158724,fold4
2016-08-22,1,0,1,1,1.0,218.52999877929688,0.0,28.143874636014516,7.675247265144208,fold4
2016-08-23,1,0,1,1,1.0,218.97000122070312,0.0,-71.63824380231199,79.3134910674562,fold4
2016-08-24,1,0,1,1,1.0,217.8500061035156,0.0,-9.595035079297304,88.9085261467535,fold4
2016-08-25,1,0,1,1,1.0,217.6999969482422,0.0,-26.22506281972892,115.13358896648242,fold4
2016-08-26,1,0,1,1,1.0,217.2899932861328,0.0,68.44087477375251,46.69271419272991,fold4
2016-08-29,1,0,1,1,1.0,218.3600006103516,0.0,-23.026717793296484,69.7194319860264,fold4
2016-08-30,1,0,1,1,1.0,218.0,0.0,-39.65674553372628,109.37617751975267,fold4
2016-08-31,1,0,1,1,1.0,217.3800048828125,0.0,0.6392786061369407,108.73689891361573,fold4
2016-09-01,1,0,1,1,1.0,217.38999938964844,0.0,62.683463327022764,46.05343558659297,fold4
2016-09-02,1,0,1,1,1.0,218.3699951171875,0.0,42.215811954019955,3.8376236325730133,fold4
2016-09-06,1,0,1,1,1.0,219.02999877929688,0.0,-1.2795332101468375,5.117156842719851,fold4
2016-09-07,1,0,1,1,1.0,219.00999450683597,0.0,-31.98149826858389,37.09865511130374,fold4
2016-09-08,1,0,1,1,1.0,218.50999450683597,0.0,-334.52619860999766,371.6248537213014,fold4
2016-09-09,1,0,1,1,1.0,213.27999877929688,0.0,195.72661324408364,175.89824047721777,fold4
2016-09-12,1,0,1,1,1.0,216.33999633789065,0.0,-198.92495827051607,374.82319874773384,fold4
2016-09-13,1,0,1,1,1.0,213.22999572753903,0.0,-5.117156842714394,379.94035559044823,fold4
2016-09-14,1,0,1,1,1.0,213.1499938964844,0.0,136.24149494348785,243.69886064696038,fold4
2016-09-15,1,0,1,1,1.0,215.27999877929688,0.0,-122.16955762548423,365.8684182724446,fold4
2016-09-16,1,0,1,1,1.0,213.3699951171875,0.0,2.559066420293675,363.30935185215094,fold4
2016-09-19,1,0,1,1,1.0,213.41000366210935,0.0,0.6392786061387596,362.6700732460122,fold4
2016-09-20,1,0,1,1,1.0,213.4199981689453,0.0,153.51177728793118,209.158295958081,fold4
2016-09-21,1,0,1,1,1.0,215.82000732421875,0.0,86.98873833259495,122.16955762548605,fold4
2016-09-22,1,0,1,1,1.0,217.17999267578125,0.0,-76.1151460410183,198.28470366650436,fold4
2016-09-23,1,0,1,1,1.0,215.9900054931641,0.0,-111.93524394004817,310.2199476065525,fold4
2016-09-26,1,0,1,1,1.0,214.2400054931641,0.0,85.07090251417867,225.14904509237385,fold4
2016-09-27,1,0,1,1,1.0,215.57000732421875,0.0,68.43989877587956,156.7091463164943,fold4
2016-09-28,1,0,1,1,1.0,216.63999938964844,0.0,-125.36790265191667,282.07704896841096,fold4
2016-09-29,1,0,1,1,1.0,214.67999267578125,0.0,103.62071806876884,178.45633089964213,fold4
2016-09-30,1,0,1,1,1.0,216.3000030517578,0.0,-33.26103147873255,211.71736237837467,fold4
2016-10-03,1,0,1,1,1.0,215.77999877929688,0.0,-70.35968659003629,282.07704896841096,fold4
2016-10-04,1,0,1,1,1.0,214.67999267578125,0.0,60.76562750861012,221.31142145980084,fold4
2016-10-05,1,0,1,1,1.0,215.6300048828125,0.0,9.594059081426167,211.71736237837467,fold4
2016-10-06,1,0,1,1,1.0,215.77999877929688,0.0,-47.332968796739806,259.0503311751145,fold4
2016-10-07,1,0,1,1,1.0,215.0399932861328,0.0,71.63921980018131,187.41111137493317,fold4
2016-10-10,1,0,1,1,1.0,216.16000366210935,0.0,-174.61968326494025,362.0307946398734,fold4
2016-10-11,1,0,1,1,1.0,213.42999267578125,0.0,17.91053694845141,344.120257691422,fold4
2016-10-12,0,0,1,1,1.0,213.7100067138672,0.0,-44.77487837431545,388.89513606573746,fold4
2016-10-13,0,0,1,1,1.0,213.00999450683597,0.0,7.03596865900181,381.85916740673565,fold4
2016-10-14,0,0,1,1,1.0,213.1199951171875,0.0,-47.33199279886685,429.1911602056025,fold4
2016-10-17,0,0,1,1,1.0,212.3800048828125,0.0,85.07090251418049,344.120257691422,fold4
2016-10-18,0,0,1,1,1.0,213.7100067138672,0.0,36.458400507293845,307.66185718412817,fold4
2016-10-19,1,0,1,1,1.0,214.27999877929688,0.0,-25.584808215719022,333.2466653998472,fold4
2016-10-20,1,0,1,1,1.0,213.8800048828125,0.0,6.395714054993732,326.85095134485346,fold4
2016-10-21,1,0,1,1,1.0,213.97999572753903,0.0,58.20656108831463,268.6443902565388,fold4
2016-10-24,1,0,1,1,1.0,214.88999938964844,0.0,-46.05343558659115,314.69782584313,fold4
2016-10-25,1,0,1,1,1.0,214.1699981689453,0.0,-27.5036200320028,342.2014458751328,fold4
2016-10-26,1,0,1,1,1.0,213.7400054931641,0.0,-36.4593765051668,378.6608223802996,fold4
2016-10-27,1,0,1,1,1.0,213.1699981689453,0.0,-40.29700013773618,418.95782251803575,fold4
2016-10-28,1,0,1,1,1.0,212.5399932861328,0.0,0.6402546040080779,418.3175679140277,fold4
2016-10-31,1,0,1,1,1.0,212.5500030517578,0.0,-98.50356122604899,516.8211291400767,fold4
2016-11-01,1,0,1,1,1.0,211.00999450683597,0.0,-81.23230288373816,598.0534320238148,fold4
2016-11-02,1,0,1,1,1.0,209.7400054931641,0.0,-61.40490611474888,659.4583381385637,fold4
2016-11-03,1,0,1,1,1.0,208.77999877929688,0.0,-14.711215924144199,674.1695540627079,fold4
2016-11-04,1,0,1,1,1.0,208.5500030517578,0.0,294.22919847225967,379.94035559044823,fold4
2016-11-07,0,0,1,1,1.0,213.1499938964844,0.0,61.404906114745245,318.535449475703,fold4
2016-11-08,0,0,1,1,1.0,214.1100006103516,0.0,145.19627541877708,173.3391740569259,fold4
2016-11-09,1,0,1,1,1.0,216.3800048828125,0.0,34.53958869100825,138.79958536591766,fold4
2016-11-10,1,0,1,1,1.0,216.9199981689453,0.0,-31.98149826858389,170.78108363450156,fold4
2016-11-11,1,0,1,1,1.0,216.4199981689453,0.0,10.873592291576642,159.9074913429249,fold4
2016-11-14,1,0,1,1,1.0,216.58999633789065,0.0,108.09762030747333,51.80987103545158,fold4
2016-11-15,1,0,1,1,1.0,218.27999877929688,0.0,-26.22506281972892,78.0349338551805,fold4
2016-11-16,1,0,1,1,1.0,217.8699951171875,0.0,71.63921980018313,6.39571405499737,fold4
2016-11-17,1,0,1,1,1.0,218.9900054931641,0.0,-31.34221966244877,37.73793371744614,fold4
2016-11-18,1,0,1,1,1.0,218.5,0.0,105.5385538871833,0.0,fold4
2016-11-21,1,0,1,1,1.0,220.1499938964844,0.0,27.504596029875756,0.0,fold4
2016-11-22,1,0,1,1,1.0,220.5800018310547,0.0,7.67524726514057,0.0,fold4
2016-11-23,1,0,1,1,1.0,220.6999969482422,0.0,52.45012563945602,0.0,fold4
2016-11-25,1,0,1,1,1.0,221.5200042724609,0.0,-66.5220629574651,66.5220629574651,fold4
2016-11-28,1,0,1,1,1.0,220.47999572753903,0.0,27.504596029877575,39.01746692758752,fold4
2016-11-29,1,0,1,1,1.0,220.91000366210935,0.0,-33.90031008486767,72.91777701245519,fold4
2016-11-30,1,0,1,1,1.0,220.3800048828125,0.0,-51.80987103544794,124.72764804790313,fold4
2016-12-01,1,0,1,1,1.0,219.57000732421875,0.0,7.034992661132492,117.69265538677064,fold4
2016-12-02,1,0,1,1,1.0,219.67999267578125,0.0,84.43162390804173,33.26103147872891,fold4
2016-12-05,1,0,1,1,1.0,221.0,0.0,44.77390237644431,0.0,fold4
2016-12-06,1,0,1,1,1.0,221.6999969482422,0.0,185.49327555651325,0.0,fold4
2016-12-07,1,0,1,1,1.0,224.6000061035156,0.0,35.17886729714883,0.0,fold4
2016-12-08,1,0,1,1,1.0,225.1499938964844,0.0,86.98971433046609,0.0,fold4
2016-12-09,1,0,1,1,1.0,226.50999450683597,0.0,-16.630027740431615,16.630027740431615,fold4
2016-12-12,1,0,1,1,1.0,226.25,0.0,96.58377341189589,0.0,fold4
2016-12-13,1,0,1,1,1.0,227.75999450683597,0.0,-120.24976981132932,120.24976981132932,fold4
2016-12-14,1,0,1,1,1.0,225.8800048828125,0.0,59.48511830058669,60.764651510742624,fold4
2016-12-15,1,0,1,1,1.0,226.80999755859372,0.0,-113.21477715019319,173.9794286609358,fold4
2016-12-16,1,0,1,1,1.0,225.0399932861328,0.0,31.34221966244695,142.63720899848886,fold4
2016-12-19,1,0,1,1,1.0,225.52999877929688,0.0,55.647494668020954,86.9897143304679,fold4
2016-12-20,1,0,1,1,1.0,226.3999938964844,0.0,-40.29602413986686,127.28573847033476,fold4
2016-12-21,1,0,1,1,1.0,225.7700042724609,0.0,-24.945529609580262,152.23126807991503,fold4
2016-12-22,1,0,1,1,1.0,225.3800048828125,0.0,21.107905977010887,131.12336210290414,fold4
2016-12-23,1,0,1,1,1.0,225.7100067138672,0.0,35.819121901155086,95.30424020174905,fold4
2016-12-27,1,0,1,1,1.0,226.2700042724609,0.0,-119.61146720305624,214.9157074048053,fold4
2016-12-28,1,0,1,1,1.0,224.3999938964844,0.0,-3.1973690285649354,218.11307643337022,fold4
2016-12-29,1,0,1,1,1.0,224.3500061035156,0.0,-52.45012563945602,270.56320207282624,fold4
2017-01-31,0,0,1,1,1.0,227.52999877929688,0.0,5.655236741349654,0.0,fold5
2017-02-01,1,0,1,1,1.0,227.6199951171875,0.0,9.426353408647628,0.0,fold5
2017-02-02,0,0,1,1,1.0,227.7700042724609,0.0,98.65597890034041,0.0,fold5
2017-02-03,0,0,1,1,1.0,229.33999633789065,0.0,-25.764023608015123,25.764023608015123,fold5
2017-02-06,-1,-1,0,0,0.0,228.92999267578125,14385.622083316115,-14.385622083316775,40.1496456913319,fold5
2017-02-07,0,0,0,0,0.0,228.94000244140625,0.0,0.0,40.1496456913319,fold5
2017-02-08,-1,-1,-1,-1,-1.0,229.2400054931641,14371.236461232798,-99.5454861582657,139.6951318495976,fold5
2017-02-09,-1,0,-1,-1,-1.0,230.6000061035156,0.0,-56.318616389195086,196.0137482387927,fold5
2017-02-10,-1,0,-1,-1,-1.0,231.50999450683597,0.0,-77.36818460945324,273.3819328482459,fold5
2017-02-13,-1,0,-1,-1,-1.0,232.7700042724609,0.0,-56.4859736680919,329.8679065163378,fold5
2017-02-14,-1,0,-1,-1,-1.0,233.6999969482422,0.0,-73.51078142142978,403.3786879377676,fold5
2017-02-15,-1,0,-1,-1,-1.0,234.9199981689453,0.0,11.925586397870575,391.45310153989703,fold5
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-22.09997754051983,413.55307908041686,fold5
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-83.35996723911558,496.91304631953244,fold5
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,12.356263244857473,484.55678307467497,fold5
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-9.430945085916392,493.98772816059136,fold5
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-17.658864587405333,511.6465927479967,fold5
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-21.723560154989173,533.3701529029859,fold5
2017-02-27,-1,0,-1,-1,-1.0,237.1100006103516,0.0,37.45907687251565,495.9110760304702,fold5
2017-02-28,0,0,-1,-1,-1.0,236.47000122070312,0.0,-194.7823746824506,690.6934507129208,fold5
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,86.40491553231368,604.2885351806071,fold5
2017-03-02,0,0,-1,-1,-1.0,238.2700042724609,0.0,-8.691737637096594,612.9802728177037,fold5
2017-03-03,1,1,0,0,0.0,238.4199981689453,13798.405834106426,-13.798405834106234,626.77867865181,fold5
2017-03-06,1,1,1,1,1.0,237.7100067138672,13784.60742827232,-54.91613905135455,681.6948177031645,fold5
2017-03-07,0,0,1,1,1.0,237.0,0.0,-25.48986365827659,707.1846813614411,fold5
2017-03-08,1,0,1,1,1.0,236.55999755859372,0.0,17.379532854260106,689.805148507181,fold5
2017-03-09,1,0,1,1,1.0,236.8600006103516,0.0,48.082991180881436,641.7221573262996,fold5
2017-03-10,0,0,1,1,1.0,237.69000244140625,0.0,6.951459557798444,634.7706977685011,fold5
2017-03-13,1,0,1,1,1.0,237.80999755859372,0.0,-52.71759220599779,687.4882899744989,fold5
2017-03-14,1,0,1,1,1.0,236.8999938964844,0.0,118.75910988436772,568.7291800901312,fold5
2017-03-15,0,0,1,1,1.0,238.9499969482422,0.0,-27.227728547726656,595.9569086378579,fold5
2017-03-16,0,0,1,1,1.0,238.47999572753903,0.0,-84.00004417585296,679.9569528137108,fold5
2017-03-17,1,0,1,1,1.0,237.02999877929688,0.0,-15.061790361818566,695.0187431755294,fold5
2017-03-20,1,0,1,1,1.0,236.7700042724609,0.0,-176.11130311548914,871.1300462910185,fold5
2017-03-21,1,0,1,1,1.0,233.72999572753903,0.0,31.862329572846647,839.2677167181719,fold5
2017-03-22,1,0,1,1,1.0,234.27999877929688,0.0,-14.482796718586542,853.7505134367584,fold5
2017-03-23,1,0,1,1,1.0,234.02999877929688,0.0,-9.84819569346655,863.598709130225,fold5
2017-03-24,1,0,1,1,1.0,233.8600006103516,0.0,-13.903803075359974,877.5025122055849,fold5
2017-03-27,1,0,1,1,1.0,233.6199951171875,0.0,98.48372485420259,779.0187873513823,fold5
2017-03-28,1,0,1,1,1.0,235.32000732421875,0.0,12.744047869377027,766.2747394820053,fold5
2017-03-29,1,0,1,1,1.0,235.5399932861328,0.0,43.44839015576326,722.826349326242,fold5
2017-03-30,1,0,1,1,1.0,236.2899932861328,0.0,-31.86144561308356,754.6877949393256,fold5
2017-03-31,1,0,1,1,1.0,235.7400054931641,0.0,-23.751998768826525,778.4397937081521,fold5
2017-04-03,1,0,1,1,1.0,235.3300018310547,0.0,8.68932444724669,769.7504692609054,fold5
2017-04-04,1,0,1,1,1.0,235.47999572753903,0.0,-40.55165402009152,810.302123280997,fold5
2017-04-05,1,0,1,1,1.0,234.77999877929688,0.0,38.234795487414885,772.0673277935821,fold5
2017-04-06,1,0,1,1,1.0,235.44000244140625,0.0,-13.903803075358155,785.9711308689402,fold5
2017-04-07,1,0,1,1,1.0,235.1999969482422,0.0,8.110330804020123,777.8608000649201,fold5
2017-04-10,1,0,1,1,1.0,235.33999633789065,0.0,-16.220661608040245,794.0814616729604,fold5
2017-04-11,1,0,1,1,1.0,235.05999755859372,0.0,-59.66905176379805,853.7505134367584,fold5
2017-04-12,1,0,1,1,1.0,234.02999877929688,0.0,-88.05565155774275,941.8061649945012,fold5
2017-04-13,1,0,1,1,1.0,232.50999450683597,0.0,119.33898748735737,822.4671775071438,fold5
2017-04-17,1,0,1,1,1.0,234.57000732421875,0.0,-40.552537979854606,863.0197154869984,fold5
2017-04-18,1,0,1,1,1.0,233.8699951171875,0.0,-24.909986055285117,887.9297015422835,fold5
2017-04-19,1,0,1,1,1.0,233.44000244140625,0.0,110.06890147736158,777.8608000649219,fold5
2017-04-20,1,0,1,1,1.0,235.33999633789065,0.0,-43.448390155761444,821.3091902206834,fold5
2017-04-21,1,0,1,1,1.0,234.58999633789065,0.0,149.46256821099269,671.8466220096907,fold5
2017-04-24,1,0,1,1,1.0,237.1699981689453,0.0,79.94532075372626,591.9013012559644,fold5
2017-04-25,1,0,1,1,1.0,238.5500030517578,0.0,-8.69020840700614,600.5915096629706,fold5
2017-04-26,0,0,1,1,1.0,238.3999938964844,0.0,11.586944542674246,589.0045651202963,fold5
2017-04-27,1,0,1,1,1.0,238.6000061035156,0.0,-30.124464683392944,619.1290298036893,fold5
2017-04-28,1,0,1,1,1.0,238.0800018310547,0.0,34.758181748753486,584.3708480549358,fold5
2017-05-01,1,0,1,1,1.0,238.67999267578125,0.0,5.214478628107827,579.156369426828,fold5
2017-05-02,1,0,1,1,1.0,238.7700042724609,0.0,-16.80053921102808,595.956908637856,fold5
2017-05-03,1,0,1,1,1.0,238.47999572753903,0.0,16.220661608042064,579.736247029814,fold5
2017-05-04,0,0,1,1,1.0,238.75999450683597,0.0,54.455457095449674,525.2807899343643,fold5
2017-05-05,0,0,1,1,1.0,239.6999969482422,0.0,-2.3168585326820903,527.5976484670464,fold5
2017-05-08,0,0,1,1,1.0,239.66000366210935,0.0,-12.744931829136476,540.3425802961829,fold5
2017-05-09,0,0,1,1,1.0,239.44000244140625,0.0,24.909986055285117,515.4325942408977,fold5
2017-05-10,0,0,1,1,1.0,239.8699951171875,0.0,-28.38571583418343,543.8183100750812,fold5
2017-05-11,0,0,1,1,1.0,239.3800048828125,0.0,-23.173005125598138,566.9913152006793,fold5
2017-05-12,1,0,1,1,1.0,238.97999572753903,0.0,76.46959097482977,490.52172422584954,fold5
2017-05-15,0,0,1,1,1.0,240.3000030517578,0.0,-12.744931829138295,503.26665605498783,fold5
2017-05-16,0,0,1,1,1.0,240.0800018310547,0.0,-246.7865378592178,750.0531939142056,fold5
2017-05-17,1,0,1,1,1.0,235.82000732421875,0.0,55.03445073867806,695.0187431755276,fold5
2017-05-18,1,0,1,1,1.0,236.7700042724609,0.0,89.21363884420316,605.8051043313244,fold5
2017-05-19,1,0,1,1,1.0,238.30999755859372,0.0,70.09712506025608,535.7079792710683,fold5
2017-05-22,1,0,1,1,1.0,239.5200042724609,0.0,30.70345832662497,505.00452094444336,fold5
2017-05-23,1,0,1,1,1.0,240.0500030517578,0.0,32.441323216075034,472.5631977283683,fold5
2017-05-24,1,0,1,1,1.0,240.6100006103516,0.0,66.62051132159831,405.94268640677,fold5
2017-05-25,0,0,1,1,1.0,241.75999450683597,0.0,-2.895852175910477,408.8385385826805,fold5
2017-05-26,1,0,1,1,1.0,241.7100067138672,0.0,-12.16593818590809,421.0044767685886,fold5
2017-05-30,1,0,1,1,1.0,241.5,0.0,-3.4757297788983124,424.4802065474869,fold5
2017-05-31,1,0,1,1,1.0,241.44000244140625,0.0,111.22777272358326,313.25243382390363,fold5
2017-06-01,0,0,1,1,1.0,243.3600006103516,0.0,46.92411993465976,266.3283138892439,fold5
2017-06-02,0,0,1,1,1.0,244.1699981689453,0.0,-10.427189336696756,276.75550322594063,fold5
2017-06-05,0,0,1,1,1.0,243.9900054931641,0.0,-45.18625504521515,321.9417582711558,fold5
2017-06-06,0,0,1,1,1.0,243.2100067138672,0.0,26.068857301504977,295.8729009696508,fold5
2017-06-07,-1,-1,0,0,0.0,243.66000366210935,14115.51320595448,-14.115513205953903,309.9884141756047,fold5
2017-06-08,-1,-1,-1,-1,-1.0,243.77999877929688,14101.397692748526,7.279482074436601,302.7089321011681,fold5
2017-06-09,1,1,0,0,0.0,243.41000366210935,14108.677174822962,-14.108677174823242,316.81760927599134,fold5
2017-06-12,0,0,0,0,0.0,243.3600006103516,0.0,0.0,316.81760927599134,fold5
2017-06-13,0,0,0,0,0.0,244.5500030517578,0.0,0.0,316.81760927599134,fold5
2017-06-14,0,0,0,0,0.0,244.2400054931641,0.0,0.0,316.81760927599134,fold5
2017-06-15,1,1,1,1,1.0,243.7700042724609,14094.568497648139,-79.36512686573224,396.1827361417236,fold5
2017-06-16,0,0,1,1,1.0,242.63999938964844,0.0,116.67808588692424,279.50465025479934,fold5
2017-06-19,-1,-1,0,0,0.0,244.66000366210935,14131.88145666933,-14.131881456669362,293.6365317114687,fold5
2017-06-20,1,1,1,1,1.0,243.00999450683597,14117.749575212662,-17.599842888128478,311.2363745995972,fold5
2017-06-21,1,0,1,1,1.0,242.9499969482422,0.0,-6.384132933058936,317.6205075326561,fold5
2017-06-22,1,0,1,1,1.0,242.83999633789065,0.0,16.831298449955284,300.78920908270084,fold5
2017-06-23,1,0,1,1,1.0,243.1300048828125,0.0,9.28528697505135,291.5039221076495,fold5
2017-06-26,0,0,1,1,1.0,243.2899932861328,0.0,-113.75251425323586,405.25643636088535,fold5
2017-06-27,1,0,1,1,1.0,241.3300018310547,0.0,125.36067273382469,279.89576362706066,fold5
2017-06-28,1,0,1,1,1.0,243.4900054931641,0.0,-124.19967977013584,404.0954433971965,fold5
2017-06-29,1,0,1,1,1.0,241.3500061035156,0.0,26.116585425008452,377.97885797218805,fold5
2017-06-30,1,0,1,1,1.0,241.8000030517578,0.0,23.79548507578329,354.18337289640476,fold5
2017-07-03,1,0,1,1,1.0,242.2100067138672,0.0,32.50071835806557,321.6826545383392,fold5
2017-07-05,1,0,1,1,1.0,242.7700042724609,0.0,-128.84276604673323,450.5254205850724,fold5
2017-07-06,1,0,1,1,1.0,240.5500030517578,0.0,90.53796844837598,359.98745213669645,fold5
2017-07-07,1,0,1,1,1.0,242.1100006103516,0.0,15.089366215341215,344.89808592135523,fold5
2017-07-10,1,0,1,1,1.0,242.3699951171875,0.0,-10.44627993874019,355.3443658600954,fold5
2017-07-11,1,0,1,1,1.0,242.19000244140625,0.0,105.62733466372083,249.7170311963746,fold5
2017-07-12,1,0,1,1,1.0,244.00999450683597,0.0,23.79548507578147,225.92154612059312,fold5
2017-07-13,1,0,1,1,1.0,244.4199981689453,0.0,66.16242967981998,159.75911644077314,fold5
2017-07-14,0,0,1,1,1.0,245.55999755859372,0.0,-1.741046656454273,161.50016309722741,fold5
2017-07-17,0,0,1,1,1.0,245.52999877929688,0.0,7.545125896747777,153.95503720047964,fold5
2017-07-18,-1,-1,0,0,0.0,245.66000366210935,14257.43106972365,-14.25743106972368,168.21246827020332,fold5
2017-07-19,0,0,0,0,0.0,246.9900054931641,0.0,0.0,168.21246827020332,fold5
2017-07-20,-1,-1,-1,-1,-1.0,247.1000061035156,14243.173638653927,-1.5746912660088128,169.78715953621213,fold5
2017-07-21,0,0,-1,-1,-1.0,246.8800048828125,0.0,3.4610383603976516,166.32612117581448,fold5
2017-07-24,0,0,-1,-1,-1.0,246.82000732421875,0.0,-34.62809059398023,200.9542117697947,fold5
2017-07-25,0,0,-1,-1,-1.0,247.4199981689453,0.0,-0.5740290185458434,201.52824078834055,fold5
2017-07-26,-1,0,-1,-1,-1.0,247.42999267578125,0.0,13.208611303767611,188.31962948457294,fold5
2017-07-27,0,0,-1,-1,-1.0,247.1999969482422,0.0,16.68525015209525,171.6343793324777,fold5
2017-07-28,0,0,-1,-1,-1.0,246.91000366210935,0.0,8.074020983518494,163.5603583489592,fold5
2017-07-31,0,0,-1,-1,-1.0,246.7700042724609,0.0,-31.75567332720857,195.31603167616777,fold5
2017-08-01,0,0,-1,-1,-1.0,247.32000732421875,0.0,-6.897375643324267,202.21340731949203,fold5
2017-08-02,0,0,-1,-1,-1.0,247.44000244140625,0.0,27.563619949811255,174.64978736968078,fold5
2017-08-03,1,1,0,0,0.0,246.9600067138672,14236.73631955445,-14.236736319555348,188.88652368923613,fold5
2017-08-04,0,0,0,0,0.0,247.41000366210935,0.0,0.0,188.88652368923613,fold5
2017-08-07,0,0,0,0,0.0,247.8699951171875,0.0,0.0,188.88652368923613,fold5
2017-08-08,1,1,1,1,1.0,247.25999450683597,14222.499583234894,-14.796812960226816,203.68333664946294,fold5
2017-08-09,1,0,1,1,1.0,247.25,0.0,-200.54584717290345,404.2291838223664,fold5
2017-08-10,1,0,1,1,1.0,243.75999450683597,0.0,20.68668015770345,383.54250366466295,fold5
2017-08-11,1,0,1,1,1.0,244.1199951171875,0.0,139.06012007678146,244.4823835878815,fold5
2017-08-14,1,0,1,1,1.0,246.5399932861328,0.0,-1.7238169452793954,246.20620053316088,fold5
2017-08-15,1,0,1,1,1.0,246.50999450683597,0.0,24.709504239572198,221.49669629358868,fold5
