date,fold,strategy,account_value,account_value_std,seed_count
2019-04-16,fold7,transformer_tdqn,9307.48653695505,156.38597605442408,5
2019-04-17,fold7,buy_hold,10817.326658653492,0.0,5
2019-04-17,fold7,momentum_126,10043.02490505942,0.0,5
2019-04-17,fold7,transformer_tdqn,9330.260991828534,156.76863632906955,5
2019-04-18,fold7,buy_hold,10838.627833451432,0.0,5
2019-04-18,fold7,momentum_126,10062.801346665869,0.0,5
2019-04-18,fold7,transformer_tdqn,9311.888104832618,156.4599319485281,5
2019-04-22,fold7,buy_hold,10847.970834144517,0.0,5
2019-04-22,fold7,momentum_126,10071.47557751879,0.0,5
2019-04-22,fold7,transformer_tdqn,9303.861168364809,156.3250619931151,5
2019-04-23,fold7,buy_hold,10945.512354441877,0.0,5
2019-04-23,fold7,momentum_126,10162.035098233651,0.0,5
2019-04-23,fold7,transformer_tdqn,9250.486239927402,196.0270317255577,5
2019-04-24,fold7,buy_hold,10921.22078074046,0.0,5
2019-04-24,fold7,momentum_126,10139.48230978927,0.0,5
2019-04-24,fold7,transformer_tdqn,9250.436696079789,168.50694484179778,5
2019-04-25,fold7,buy_hold,10914.49295345915,0.0,5
2019-04-25,fold7,momentum_126,10133.236058836952,0.0,5
2019-04-25,fold7,transformer_tdqn,9251.486342587412,162.30636933275215,5
2019-04-26,fold7,buy_hold,10965.319470291091,0.0,5
2019-04-26,fold7,momentum_126,10180.424425287203,0.0,5
2019-04-26,fold7,transformer_tdqn,9243.525184272276,209.27032048597735,5
2019-04-29,fold7,buy_hold,10982.510272225523,0.0,5
2019-04-29,fold7,momentum_126,10196.38471357408,0.0,5
2019-04-29,fold7,transformer_tdqn,9240.912543916796,225.11807933191253,5
2019-04-30,fold7,buy_hold,10988.115844540773,0.0,5
2019-04-30,fold7,momentum_126,10201.58904031262,0.0,5
2019-04-30,fold7,transformer_tdqn,9240.06934490808,230.2805340656176,5
2019-05-01,fold7,buy_hold,10905.524037754752,0.0,5
2019-05-01,fold7,momentum_126,10124.909136055288,0.0,5
2019-05-01,fold7,transformer_tdqn,9252.45114406994,154.44013843783594,5
2019-05-02,fold7,buy_hold,10881.979493527702,0.0,5
2019-05-02,fold7,momentum_126,10103.049904887355,0.0,5
2019-05-02,fold7,transformer_tdqn,9250.382315611248,138.4783753239869,5
2019-05-03,fold7,buy_hold,10988.489929529458,0.0,5
2019-05-03,fold7,momentum_126,10201.93634838388,0.0,5
2019-05-03,fold7,transformer_tdqn,9267.348212731917,213.7134512470779,5
2019-05-06,fold7,buy_hold,10943.270125515775,0.0,5
2019-05-06,fold7,momentum_126,10159.953367538235,0.0,5
2019-05-06,fold7,transformer_tdqn,9259.074629071987,179.93521611750114,5
2019-05-07,fold7,buy_hold,10760.520484517614,0.0,5
2019-05-07,fold7,momentum_126,9990.28490379937,0.0,5
2019-05-07,fold7,transformer_tdqn,9226.136784907078,118.30090798413676,5
2019-05-08,fold7,buy_hold,10745.571911509283,0.0,5
2019-05-08,fold7,momentum_126,9976.406346207908,0.0,5
2019-05-08,fold7,transformer_tdqn,9223.611579017876,122.62894385883452,5
2019-05-09,fold7,buy_hold,10713.058451577834,0.0,5
2019-05-09,fold7,momentum_126,9946.220192258312,0.0,5
2019-05-09,fold7,transformer_tdqn,9218.150343663645,136.65849773505596,5
2019-05-10,fold7,buy_hold,10766.874226810238,0.0,5
2019-05-10,fold7,momentum_126,9996.183846680427,0.0,5
2019-05-10,fold7,transformer_tdqn,9227.076935253444,116.88553501153558,5
2019-05-13,fold7,buy_hold,10496.300151196485,0.0,5
2019-05-13,fold7,momentum_126,9744.977401150882,0.0,5
2019-05-13,fold7,transformer_tdqn,9181.25660348383,300.6980879484342,5
2019-05-14,fold7,buy_hold,10591.225357579058,0.0,5
2019-05-14,fold7,momentum_126,9833.107883099068,0.0,5
2019-05-14,fold7,transformer_tdqn,9195.649048269672,218.88001469486952,5
2019-05-15,fold7,buy_hold,10653.263019041491,0.0,5
2019-05-15,fold7,momentum_126,9833.107883099068,0.0,5
2019-05-15,fold7,transformer_tdqn,9205.457178842897,171.19707505417767,5
2019-05-16,fold7,buy_hold,10751.925653801904,0.0,5
2019-05-16,fold7,momentum_126,9924.174848205994,0.0,5
2019-05-16,fold7,transformer_tdqn,9221.463708500814,119.23862326722906,5
2019-05-17,fold7,buy_hold,10682.413135583796,0.0,5
2019-05-17,fold7,momentum_126,9860.013840480677,0.0,5
2019-05-17,fold7,transformer_tdqn,9209.738652921833,151.3319546685368,5
2019-05-20,fold7,buy_hold,10611.780643405653,0.0,5
2019-05-20,fold7,momentum_126,9794.819081429065,0.0,5
2019-05-20,fold7,transformer_tdqn,9198.141354362311,201.54510598844632,5
2019-05-21,fold7,buy_hold,10707.452879262586,0.0,5
2019-05-21,fold7,momentum_126,9883.125867332788,0.0,5
2019-05-21,fold7,transformer_tdqn,9213.405528991612,136.64685571276064,5
2019-05-22,fold7,buy_hold,10674.56533434245,0.0,5
2019-05-22,fold7,momentum_126,9852.770212297146,0.0,5
2019-05-22,fold7,transformer_tdqn,9207.95060993622,155.82610689990173,5
2019-05-23,fold7,buy_hold,10544.137409627963,0.0,5
2019-05-23,fold7,momentum_126,9732.383448880726,0.0,5
2019-05-23,fold7,transformer_tdqn,9186.59619496604,256.29897776129326,5
2019-05-24,fold7,buy_hold,10568.054898340692,0.0,5
2019-05-24,fold7,momentum_126,9754.459619006697,0.0,5
2019-05-24,fold7,transformer_tdqn,9190.305339120974,235.99511319769036,5
2019-05-28,fold7,buy_hold,10469.76634856897,0.0,5
2019-05-28,fold7,momentum_126,9663.737939475152,0.0,5
2019-05-28,fold7,transformer_tdqn,9174.903359721511,321.4945278050293,5
2019-05-29,fold7,buy_hold,10399.5068008765,0.0,5
2019-05-29,fold7,momentum_126,9598.887413299,0.0,5
2019-05-29,fold7,transformer_tdqn,9164.363809495408,385.6730055772448,5
2019-05-30,fold7,buy_hold,10427.909887944435,0.0,5
2019-05-30,fold7,momentum_126,9625.103852229766,0.0,5
2019-05-30,fold7,transformer_tdqn,9168.485148005098,359.38408719914696,5
2019-05-31,fold7,buy_hold,10287.390792559494,0.0,5
2019-05-31,fold7,momentum_126,9495.402799877456,0.0,5
2019-05-31,fold7,transformer_tdqn,9170.207250335228,476.085775186333,5
2019-06-03,fold7,buy_hold,10261.231074920668,0.0,5
2019-06-03,fold7,momentum_126,9471.25702169905,0.0,5
2019-06-03,fold7,transformer_tdqn,9171.12361950696,498.39265975092457,5
2019-06-04,fold7,buy_hold,10483.96789210294,0.0,5
2019-06-04,fold7,momentum_126,9676.846158940538,0.0,5
2019-06-04,fold7,transformer_tdqn,9123.82812685352,377.2375678962658,5
2019-06-05,fold7,buy_hold,10574.78158511899,0.0,5
2019-06-05,fold7,momentum_126,9676.846158940538,0.0,5
2019-06-05,fold7,transformer_tdqn,9090.11303057992,371.9621686896466,5
2019-06-06,fold7,buy_hold,10643.545933359725,0.0,5
2019-06-06,fold7,momentum_126,9739.77152659842,0.0,5
2019-06-06,fold7,transformer_tdqn,9066.506192702476,374.5878223443235,5
2019-06-07,fold7,buy_hold,10750.05636936148,0.0,5
2019-06-07,fold7,momentum_126,9837.237852045848,0.0,5
2019-06-07,fold7,transformer_tdqn,9030.652164080484,392.9559658339836,5
2019-06-10,fold7,buy_hold,10799.387686741686,0.0,5
2019-06-10,fold7,momentum_126,9882.38030395028,0.0,5
2019-06-10,fold7,transformer_tdqn,9014.544564136024,406.66150926998273,5
2019-06-11,fold7,buy_hold,10796.7713728269,0.0,5
2019-06-11,fold7,momentum_126,9879.986148850896,0.0,5
2019-06-11,fold7,transformer_tdqn,9015.38689124454,405.8623945427559,5
2019-06-12,fold7,buy_hold,10777.71242695506,0.0,5
2019-06-12,fold7,momentum_126,9862.545553442957,0.0,5
2019-06-12,fold7,transformer_tdqn,9021.527529313676,400.2864435549104,5
2019-06-13,fold7,buy_hold,10822.184060991363,0.0,5
2019-06-13,fold7,momentum_126,9903.24097183454,0.0,5
2019-06-13,fold7,transformer_tdqn,9007.121185795444,413.9816867367804,5
2019-06-14,fold7,buy_hold,10810.225886886506,0.0,5
2019-06-14,fold7,momentum_126,9892.298201033736,0.0,5
2019-06-14,fold7,transformer_tdqn,9010.946095959536,410.0852825919511,5
2019-06-17,fold7,buy_hold,10814.336259750016,0.0,5
2019-06-17,fold7,momentum_126,9896.059550195978,0.0,5
2019-06-17,fold7,transformer_tdqn,9009.626877682384,411.40768977326206,5
2019-06-18,fold7,buy_hold,10927.57338253007,0.0,5
2019-06-18,fold7,momentum_126,9999.681379905032,0.0,5
2019-06-18,fold7,transformer_tdqn,8973.326135643432,454.6786114038636,5
2019-06-19,fold7,buy_hold,10952.239041220171,0.0,5
2019-06-19,fold7,momentum_126,10022.252605857246,0.0,5
2019-06-19,fold7,transformer_tdqn,8965.671494620716,465.5438197318396,5
2019-06-20,fold7,buy_hold,11056.880192781504,0.0,5
2019-06-20,fold7,momentum_126,10118.00837323672,0.0,5
2019-06-20,fold7,transformer_tdqn,8933.425562252685,516.2857090465578,5
2019-06-21,fold7,buy_hold,10987.36881506641,0.0,5
2019-06-21,fold7,momentum_126,10054.399408547411,0.0,5
2019-06-21,fold7,transformer_tdqn,8954.212464125889,482.0608287923084,5
2019-06-24,fold7,buy_hold,10973.915441509816,0.0,5
2019-06-24,fold7,momentum_126,10042.08840002416,0.0,5
2019-06-24,fold7,transformer_tdqn,8958.31601882821,475.752763068941,5
2019-06-25,fold7,buy_hold,10866.283891045008,0.0,5
2019-06-25,fold7,momentum_126,9943.596157199794,0.0,5
2019-06-25,fold7,transformer_tdqn,8991.272093373767,430.2625976787022,5
2019-06-26,fold7,buy_hold,10855.445690900187,0.0,5
2019-06-26,fold7,momentum_126,9933.678260116338,0.0,5
2019-06-26,fold7,transformer_tdqn,8994.693643213344,426.2095820230544,5
2019-06-27,fold7,buy_hold,10893.938808135572,0.0,5
2019-06-27,fold7,momentum_126,9968.902814937315,0.0,5
2019-06-27,fold7,transformer_tdqn,8982.504023694055,441.1285159605213,5
2019-06-28,fold7,buy_hold,10949.996812294074,0.0,5
2019-06-28,fold7,momentum_126,10020.200771103371,0.0,5
2019-06-28,fold7,transformer_tdqn,8964.94625903068,465.13538035270506,5
2019-07-01,fold7,buy_hold,11049.406476528846,0.0,5
2019-07-01,fold7,momentum_126,10111.169271943669,0.0,5
2019-07-01,fold7,transformer_tdqn,8934.305700732362,513.1508933845694,5
2019-07-02,fold7,buy_hold,11078.182508082458,0.0,5
2019-07-02,fold7,momentum_126,10137.501847058124,0.0,5
2019-07-02,fold7,transformer_tdqn,8925.685564087578,528.0382807158426,5
2019-07-03,fold7,buy_hold,11166.75397217241,0.0,5
2019-07-03,fold7,momentum_126,10218.552450814965,0.0,5
2019-07-03,fold7,transformer_tdqn,8911.900252447045,578.7115422070907,5
2019-07-05,fold7,buy_hold,11154.047628090178,0.0,5
2019-07-05,fold7,momentum_126,10206.92503932314,0.0,5
2019-07-05,fold7,transformer_tdqn,8913.525790899406,571.086155442563,5
2019-07-08,fold7,buy_hold,11092.758136605116,0.0,5
2019-07-08,fold7,momentum_126,10150.839816617903,0.0,5
2019-07-08,fold7,transformer_tdqn,8921.431284880007,536.0423999127052,5
2019-07-09,fold7,buy_hold,11106.585595150398,0.0,5
2019-07-09,fold7,momentum_126,10163.493145486664,0.0,5
2019-07-09,fold7,transformer_tdqn,8919.57682731299,543.713877895237,5
2019-07-10,fold7,buy_hold,11159.653200405424,0.0,5
2019-07-10,fold7,momentum_126,10212.054626207828,0.0,5
2019-07-10,fold7,transformer_tdqn,8912.521707964876,574.6054873731262,5
2019-07-11,fold7,buy_hold,11185.814058547265,0.0,5
2019-07-11,fold7,momentum_126,10235.99408988249,0.0,5
2019-07-11,fold7,transformer_tdqn,8909.160175250336,590.54894282341,5
2019-07-12,fold7,buy_hold,11235.892405401832,0.0,5
2019-07-12,fold7,momentum_126,10281.820138818352,0.0,5
2019-07-12,fold7,transformer_tdqn,8902.833957596646,622.2510017417834,5
2019-07-15,fold7,buy_hold,11239.629833779669,0.0,5
2019-07-15,fold7,momentum_126,10285.240211294677,0.0,5
2019-07-15,fold7,transformer_tdqn,8902.3771933633,624.6674049277547,5
2019-07-16,fold7,buy_hold,11203.378945470384,0.0,5
2019-07-16,fold7,momentum_126,10252.067491227574,0.0,5
2019-07-16,fold7,transformer_tdqn,8906.79651715532,601.5806878747887,5
2019-07-17,fold7,buy_hold,11127.139740473976,0.0,5
2019-07-17,fold7,momentum_126,10182.301978617048,0.0,5
2019-07-17,fold7,transformer_tdqn,8916.316255782673,555.7078970633713,5
2019-07-18,fold7,buy_hold,11167.87508663546,0.0,5
2019-07-18,fold7,momentum_126,10219.5783681919,0.0,5
2019-07-18,fold7,transformer_tdqn,8910.973025842473,579.8588604455447,5
2019-07-19,fold7,buy_hold,11105.838565676037,0.0,5
2019-07-19,fold7,momentum_126,10162.809548455234,0.0,5
2019-07-19,fold7,transformer_tdqn,8918.899314555983,543.719690425311,5
2019-07-22,fold7,buy_hold,11133.119397777911,0.0,5
2019-07-22,fold7,momentum_126,10187.773885847246,0.0,5
2019-07-22,fold7,transformer_tdqn,8917.631038611562,554.9077214600918,5
2019-07-23,fold7,buy_hold,11212.721946163469,0.0,5
2019-07-23,fold7,momentum_126,10260.617150588583,0.0,5
2019-07-23,fold7,transformer_tdqn,8928.718224999064,565.3561818027935,5
2019-07-24,fold7,buy_hold,11265.41660693282,0.0,5
2019-07-24,fold7,momentum_126,10308.837354623827,0.0,5
2019-07-24,fold7,transformer_tdqn,8937.368377941395,574.856902238417,5
2019-07-25,fold7,buy_hold,11211.600831700418,0.0,5
2019-07-25,fold7,momentum_126,10259.591233211644,0.0,5
2019-07-25,fold7,transformer_tdqn,8928.375059171372,565.2167709607498,5
2019-07-26,fold7,buy_hold,11286.718922233777,0.0,5
2019-07-26,fold7,momentum_126,10328.330828445232,0.0,5
2019-07-26,fold7,transformer_tdqn,8940.702473936773,579.7385506226781,5
2019-07-29,fold7,buy_hold,11266.163636407182,0.0,5
2019-07-29,fold7,momentum_126,10309.520951655257,0.0,5
2019-07-29,fold7,transformer_tdqn,8937.24271096557,575.0815582373613,5
2019-07-30,fold7,buy_hold,11238.508719316618,0.0,5
2019-07-30,fold7,momentum_126,10284.214293917736,0.0,5
2019-07-30,fold7,transformer_tdqn,8932.619449950364,569.6296832477797,5
2019-07-31,fold7,buy_hold,11115.554510854794,0.0,5
2019-07-31,fold7,momentum_126,10171.700484502164,0.0,5
2019-07-31,fold7,transformer_tdqn,8912.253789126931,557.41379317803,5
2019-08-01,fold7,buy_hold,11018.761160534808,0.0,5
2019-08-01,fold7,momentum_126,10083.126138761254,0.0,5
2019-08-01,fold7,transformer_tdqn,8896.894966221123,562.306664663638,5
2019-08-02,fold7,buy_hold,10935.795268760105,0.0,5
2019-08-02,fold7,momentum_126,10007.205121889105,0.0,5
2019-08-02,fold7,transformer_tdqn,8884.198934800246,576.7735598491294,5
2019-08-05,fold7,buy_hold,10606.922100564763,0.0,5
2019-08-05,fold7,momentum_126,9706.257529845398,0.0,5
2019-08-05,fold7,transformer_tdqn,8835.505186920116,711.9461823570317,5
2019-08-06,fold7,buy_hold,10755.661941676728,0.0,5
2019-08-06,fold7,momentum_126,9842.367438930536,0.0,5
2019-08-06,fold7,transformer_tdqn,8854.464217564699,635.4493594430721,5
2019-08-07,fold7,buy_hold,10762.015683969352,0.0,5
2019-08-07,fold7,momentum_126,9848.181666506242,0.0,5
2019-08-07,fold7,transformer_tdqn,8855.336085277699,632.6833824068519,5
2019-08-08,fold7,buy_hold,10973.16727153244,0.0,5
2019-08-08,fold7,momentum_126,10041.403759333143,0.0,5
2019-08-08,fold7,transformer_tdqn,8884.396064682956,567.2206343105362,5
2019-08-09,fold7,buy_hold,10898.42326598777,0.0,5
2019-08-09,fold7,momentum_126,9973.006484445064,0.0,5
2019-08-09,fold7,transformer_tdqn,8882.380658661303,564.5381607886665,5
2019-08-12,fold7,buy_hold,10765.753112347187,0.0,5
2019-08-12,fold7,momentum_126,9851.601738982565,0.0,5
2019-08-12,fold7,transformer_tdqn,8899.990240442192,535.4781143804471,5
2019-08-13,fold7,buy_hold,10933.178954845318,0.0,5
2019-08-13,fold7,momentum_126,10004.81096678972,0.0,5
2019-08-13,fold7,transformer_tdqn,8873.779474741652,580.6946058644858,5
2019-08-14,fold7,buy_hold,10609.911358965226,0.0,5
2019-08-14,fold7,momentum_126,9708.992961630702,0.0,5
2019-08-14,fold7,transformer_tdqn,8919.520061439121,529.791325612823,5
2019-08-15,fold7,buy_hold,10637.940361044475,0.0,5
2019-08-15,fold7,momentum_126,9734.64193971373,0.0,5
2019-08-15,fold7,transformer_tdqn,8914.74013663423,528.085213684433,5
2019-08-16,fold7,buy_hold,10794.903228889489,0.0,5
2019-08-16,fold7,momentum_126,9878.27663444253,0.0,5
2019-08-16,fold7,transformer_tdqn,8888.390685368724,541.6302698251516,5
2019-08-19,fold7,buy_hold,10924.957068615284,0.0,5
2019-08-19,fold7,momentum_126,9997.287224805648,0.0,5
2019-08-19,fold7,transformer_tdqn,8868.460639179093,579.8036929442956,5
2019-08-20,fold7,buy_hold,10841.244147366218,0.0,5
2019-08-20,fold7,momentum_126,9920.68261090207,0.0,5
2019-08-20,fold7,transformer_tdqn,8880.315934889022,552.8804259311091,5
2019-08-21,fold7,buy_hold,10929.442666970495,0.0,5
2019-08-21,fold7,momentum_126,10001.391937972989,0.0,5
2019-08-21,fold7,transformer_tdqn,8867.176102585388,581.7047736470576,5
2019-08-22,fold7,buy_hold,10926.078183078333,0.0,5
2019-08-22,fold7,momentum_126,9998.313142182586,0.0,5
2019-08-22,fold7,transformer_tdqn,8867.65105930797,580.4403242013233,5
2019-08-23,fold7,buy_hold,10645.41521780015,0.0,5
2019-08-23,fold7,momentum_126,9741.482084666375,0.0,5
2019-08-23,fold7,transformer_tdqn,8907.353945047444,527.4116828483604,5
2019-08-26,fold7,buy_hold,10763.1367984324,0.0,5
2019-08-26,fold7,momentum_126,9849.20758388318,0.0,5
2019-08-26,fold7,transformer_tdqn,8887.742902377844,536.478819770127,5
2019-08-27,fold7,buy_hold,10720.90625281918,0.0,5
2019-08-27,fold7,momentum_126,9810.562956585882,0.0,5
2019-08-27,fold7,transformer_tdqn,8894.31458975363,530.7435314339918,5
2019-08-28,fold7,buy_hold,10796.398428341225,0.0,5
2019-08-28,fold7,momentum_126,9879.644872164978,0.0,5
2019-08-28,fold7,transformer_tdqn,8882.275078139384,542.9131087173289,5
2019-08-29,fold7,buy_hold,10934.300069308369,0.0,5
2019-08-29,fold7,momentum_126,10005.836884166658,0.0,5
2019-08-29,fold7,transformer_tdqn,8861.236238281432,585.3901180301123,5
2019-08-30,fold7,buy_hold,10929.442666970495,0.0,5
2019-08-30,fold7,momentum_126,10001.391937972989,0.0,5
2019-08-30,fold7,transformer_tdqn,8861.91755761868,583.5135281094575,5
2019-09-03,fold7,buy_hold,10865.535721067634,0.0,5
2019-09-03,fold7,momentum_126,9942.911516508775,0.0,5
2019-09-03,fold7,transformer_tdqn,8870.908411398545,561.3665544283684,5
2019-09-04,fold7,buy_hold,10988.864014518149,0.0,5
2019-09-04,fold7,momentum_126,10055.767646269858,0.0,5
2019-09-04,fold7,transformer_tdqn,8852.867566071938,608.5008538643942,5
2019-09-05,fold7,buy_hold,11130.13013937745,0.0,5
2019-09-05,fold7,momentum_126,10185.038454061942,0.0,5
2019-09-05,fold7,transformer_tdqn,8833.729030490751,680.1141467191962,5
2019-09-06,fold7,buy_hold,11138.72497009316,0.0,5
2019-09-06,fold7,momentum_126,10192.903472731934,0.0,5
2019-09-06,fold7,transformer_tdqn,8832.667277244524,684.9178030027055,5
2019-09-09,fold7,buy_hold,11144.33168291142,0.0,5
2019-09-09,fold7,momentum_126,10198.034103276212,0.0,5
2019-09-09,fold7,transformer_tdqn,8831.978626026781,688.0758143609964,5
2019-09-10,fold7,buy_hold,11141.715368996634,0.0,5
2019-09-10,fold7,momentum_126,10195.639948176826,0.0,5
2019-09-10,fold7,transformer_tdqn,8832.298772485421,686.6002372347359,5
2019-09-11,fold7,buy_hold,11220.9438323935,0.0,5
2019-09-11,fold7,momentum_126,10268.140892572654,0.0,5
2019-09-11,fold7,transformer_tdqn,8822.586924212985,733.1684451979874,5
2019-09-12,fold7,buy_hold,11259.811034617573,0.0,5
2019-09-12,fold7,momentum_126,10303.70776773914,0.0,5
2019-09-12,fold7,transformer_tdqn,8818.073760015108,757.1464179551466,5
2019-09-13,fold7,buy_hold,11252.3361778619,0.0,5
2019-09-13,fold7,momentum_126,10296.867622786496,0.0,5
2019-09-13,fold7,transformer_tdqn,8818.918438795838,752.4902330531391,5
2019-09-16,fold7,buy_hold,11217.580489004353,0.0,5
2019-09-16,fold7,momentum_126,10265.063140441842,0.0,5
2019-09-16,fold7,transformer_tdqn,8826.667301558966,732.8491563803473,5
2019-09-17,fold7,buy_hold,11245.98357607229,0.0,5
2019-09-17,fold7,momentum_126,10291.05443887038,0.0,5
2019-09-17,fold7,transformer_tdqn,8812.352974705915,745.4786367042356,5
2019-09-18,fold7,buy_hold,11252.710262850587,0.0,5
2019-09-18,fold7,momentum_126,10297.209943132006,0.0,5
2019-09-18,fold7,transformer_tdqn,8809.414263803697,748.7018557017626,5
2019-09-19,fold7,buy_hold,11251.962092873213,0.0,5
2019-09-19,fold7,momentum_126,10296.525302440989,0.0,5
2019-09-19,fold7,transformer_tdqn,8809.74057355839,748.3426332710767,5
2019-09-20,fold7,buy_hold,11147.32094131188,0.0,5
2019-09-20,fold7,momentum_126,10200.769535061514,0.0,5
2019-09-20,fold7,transformer_tdqn,8855.38765281693,700.4813417826069,5
2019-09-23,fold7,buy_hold,11144.704627397094,0.0,5
2019-09-23,fold7,momentum_126,10198.37537996213,0.0,5
2019-09-23,fold7,transformer_tdqn,8856.558896701908,699.340630146339,5
2019-09-24,fold7,buy_hold,11057.254277770193,0.0,5
2019-09-24,fold7,momentum_126,10118.35069358223,0.0,5
2019-09-24,fold7,transformer_tdqn,8879.564268709995,654.6523311029995,5
2019-09-25,fold7,buy_hold,11122.655282621778,0.0,5
2019-09-25,fold7,momentum_126,10178.1983091093,0.0,5
2019-09-25,fold7,transformer_tdqn,8869.48216072485,692.0336463036225,5
2019-09-26,fold7,buy_hold,11099.484823383413,0.0,5
2019-09-26,fold7,momentum_126,10156.995320879529,0.0,5
2019-09-26,fold7,transformer_tdqn,8872.28063099295,678.2358424147076,5
2019-09-27,fold7,buy_hold,11039.689390847074,0.0,5
2019-09-27,fold7,momentum_126,10102.277292237148,0.0,5
2019-09-27,fold7,transformer_tdqn,8879.617188328928,644.2094676757001,5
2019-09-30,fold7,buy_hold,11090.888852164691,0.0,5
2019-09-30,fold7,momentum_126,10149.129258549949,0.0,5
2019-09-30,fold7,transformer_tdqn,8873.079611190105,673.3390137139244,5
2019-10-01,fold7,buy_hold,10958.96572799847,0.0,5
2019-10-01,fold7,momentum_126,10028.408110118871,0.0,5
2019-10-01,fold7,transformer_tdqn,8889.357057212907,602.6919089845007,5
2019-10-02,fold7,buy_hold,10765.379027358498,0.0,5
2019-10-02,fold7,momentum_126,9851.259418637052,0.0,5
2019-10-02,fold7,transformer_tdqn,8885.9931178301,591.9228708127558,5
2019-10-03,fold7,buy_hold,10853.577546962775,0.0,5
2019-10-03,fold7,momentum_126,9931.968745707973,0.0,5
2019-10-03,fold7,transformer_tdqn,8897.070467669048,568.249357546244,5
2019-10-04,fold7,buy_hold,11000.44924413733,0.0,5
2019-10-04,fold7,momentum_126,10066.369140384744,0.0,5
2019-10-04,fold7,transformer_tdqn,8918.95125622918,547.0021624981076,5
2019-10-07,fold7,buy_hold,10952.986070694536,0.0,5
2019-10-07,fold7,momentum_126,10022.936202888675,0.0,5
2019-10-07,fold7,transformer_tdqn,8911.455183723894,550.3750144735809,5
2019-10-08,fold7,buy_hold,10782.943914281615,0.0,5
2019-10-08,fold7,momentum_126,9867.332819982135,0.0,5
2019-10-08,fold7,transformer_tdqn,8885.08071260918,588.070688450516,5
2019-10-09,fold7,buy_hold,10885.34283691685,0.0,5
2019-10-09,fold7,momentum_126,9961.036752607732,0.0,5
2019-10-09,fold7,transformer_tdqn,8899.900004651727,560.3503809920488,5
2019-10-10,fold7,buy_hold,10958.96572799847,0.0,5
2019-10-10,fold7,momentum_126,10028.408110118871,0.0,5
2019-10-10,fold7,transformer_tdqn,8911.025242329197,549.4678401921318,5
2019-10-11,fold7,buy_hold,11072.57693576721,0.0,5
2019-10-11,fold7,momentum_126,10132.372260173435,0.0,5
2019-10-11,fold7,transformer_tdqn,8928.701857371365,548.1624303049678,5
2019-10-14,fold7,buy_hold,11060.244676673668,0.0,5
2019-10-14,fold7,momentum_126,10121.087169027123,0.0,5
2019-10-14,fold7,transformer_tdqn,8926.699895362697,547.3943151838525,5
2019-10-15,fold7,buy_hold,11169.744371075883,0.0,5
2019-10-15,fold7,momentum_126,10221.288926259856,0.0,5
2019-10-15,fold7,transformer_tdqn,8924.50932002425,551.4426545597291,5
2019-10-16,fold7,buy_hold,11151.80539916408,0.0,5
2019-10-16,fold7,momentum_126,10204.873204569263,0.0,5
2019-10-16,fold7,transformer_tdqn,8926.54598952922,548.4271474778591,5
2019-10-17,fold7,buy_hold,11184.692944084216,0.0,5
2019-10-17,fold7,momentum_126,10234.968172505553,0.0,5
2019-10-17,fold7,transformer_tdqn,8909.999169569772,569.1212004186793,5
2019-10-18,fold7,buy_hold,11135.735711692698,0.0,5
2019-10-18,fold7,momentum_126,10190.16804094663,0.0,5
2019-10-18,fold7,transformer_tdqn,8932.024921812104,542.8805759891098,5
2019-10-21,fold7,buy_hold,11211.226746711727,0.0,5
2019-10-21,fold7,momentum_126,10259.248912866136,0.0,5
2019-10-21,fold7,transformer_tdqn,8897.647962095818,583.9499744561947,5
2019-10-22,fold7,buy_hold,11174.602913916771,0.0,5
2019-10-22,fold7,momentum_126,10225.734916113115,0.0,5
2019-10-22,fold7,transformer_tdqn,8914.015546886927,563.8305249489014,5
2019-10-23,fold7,buy_hold,11207.11637384822,0.0,5
2019-10-23,fold7,momentum_126,10255.487563703897,0.0,5
2019-10-23,fold7,transformer_tdqn,8899.35273893184,581.7181313090816,5
2019-10-24,fold7,buy_hold,11225.428290245698,0.0,5
2019-10-24,fold7,momentum_126,10272.244562080405,0.0,5
2019-10-24,fold7,transformer_tdqn,8891.160830812309,591.95485354834,5
2019-10-25,fold7,buy_hold,11271.396264236757,0.0,5
2019-10-25,fold7,momentum_126,10314.309261854023,0.0,5
2019-10-25,fold7,transformer_tdqn,8870.689967608483,618.158038414302,5
2019-10-28,fold7,buy_hold,11334.927984647917,0.0,5
2019-10-28,fold7,momentum_126,10372.446319313138,0.0,5
2019-10-28,fold7,transformer_tdqn,8842.718068962484,655.369247319068,5
2019-10-29,fold7,buy_hold,11331.564641258768,0.0,5
2019-10-29,fold7,momentum_126,10369.368567182324,0.0,5
2019-10-29,fold7,transformer_tdqn,8844.175753746707,653.3797544306334,5
2019-10-30,fold7,buy_hold,11366.32147061933,0.0,5
2019-10-30,fold7,momentum_126,10401.174093186568,0.0,5
2019-10-30,fold7,transformer_tdqn,8829.099503275724,674.0900047572634,5
2019-10-31,fold7,buy_hold,11336.049099110964,0.0,5
2019-10-31,fold7,momentum_126,10373.472236690077,0.0,5
2019-10-31,fold7,transformer_tdqn,8842.11815621717,656.0833164595559,5
2019-11-01,fold7,buy_hold,11441.065476164,0.0,5
2019-11-01,fold7,momentum_126,10469.571368074648,0.0,5
2019-11-01,fold7,transformer_tdqn,8811.441600209928,722.7108859437415,5
2019-11-04,fold7,buy_hold,11487.032309652042,0.0,5
