date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2015-10-28,fold3,0.6,0.2,0.4,0.4,0.4,2056.2565835030337,-4.359028424620192,620.2231340437723,1,1,1
2015-10-29,fold3,0.2,0.0,0.4,0.4,0.4,0.0,-17.262982053383894,637.4861160971562,0,0,1
2015-10-30,fold3,0.4,0.2,0.6,0.6,0.6,2054.2003269195307,69.23071384918839,568.2554022479678,1,0,1
2015-11-02,fold3,0.4,0.0,0.6,0.6,0.6,0.0,17.797271505914978,550.4581307420528,1,0,1
2015-11-03,fold3,0.4,0.0,0.6,0.6,0.6,0.0,-18.703155446878373,569.1612861889313,1,0,1
2015-11-04,fold3,0.4,0.0,0.6,0.6,0.6,0.0,-6.126653856192934,575.2879400451242,1,0,1
2015-11-05,fold3,0.4,0.0,0.6,0.6,0.6,0.0,-3.207293703704636,578.4952337488288,1,0,1
2015-11-06,fold3,0.4,0.0,0.6,0.6,0.6,0.0,-57.13053650263173,635.6257702514606,1,0,1
2015-11-09,fold3,0.6,0.0,0.6,0.6,0.6,0.0,13.915955662823762,621.7098145886368,1,1,1
2015-11-10,fold3,0.4,0.0,0.6,0.6,0.6,0.0,-23.805023802284996,645.5148383909218,1,0,1
2015-11-11,fold3,1.0,0.2,0.8,0.8,0.8,1764.3071671123168,-110.39035211900992,755.9051905099317,1,1,1
2015-11-12,fold3,1.0,0.2,1.0,1.0,1.0,1762.5428599452048,-107.68462949635105,863.5898200062827,1,1,1
2015-11-13,fold3,0.8,0.0,1.0,1.0,1.0,0.0,141.8433860511297,721.7464339551531,1,1,1
2015-11-16,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-6.907671920785651,728.6541058759386,1,1,1
2015-11-17,fold3,0.8,0.0,1.0,1.0,1.0,0.0,150.13259235607148,578.5215135198672,1,1,1
2015-11-18,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-8.289206304941763,586.810719824809,1,1,1
2015-11-19,fold3,0.6,0.0,1.0,1.0,1.0,0.0,35.000042254178695,551.8106775706303,1,1,1
2015-11-20,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-11.052275073256533,562.8629526438868,1,1,1
2015-11-23,fold3,0.6,0.0,1.0,1.0,1.0,0.0,12.894789394346299,549.9681632495406,1,1,1
2015-11-24,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-1.3815343841561116,551.3496976336967,1,1,1
2015-11-25,fold3,0.6,0.0,1.0,1.0,1.0,0.0,11.052275073256169,540.2974225604405,1,1,1
2015-11-27,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-40.06590256719501,580.3633251276354,1,1,1
2015-11-30,fold3,0.6,0.0,1.0,1.0,1.0,0.0,91.64506014458202,488.7182649830535,1,1,1
2015-12-01,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-99.01371200229987,587.7319769853533,1,1,1
2015-12-02,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-134.47473419341077,722.2067111787641,1,1,1
2015-12-03,fold3,0.6,0.0,1.0,1.0,1.0,0.0,184.67235738663985,537.5343537921242,1,1,1
2015-12-04,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-58.48682949817267,596.0211832902969,1,1,1
2015-12-07,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-64.47464968504937,660.4958329753463,1,1,1
2015-12-08,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-74.14539037415015,734.6412233494964,1,1,1
2015-12-09,fold3,0.6,0.0,1.0,1.0,1.0,0.0,24.40804440453394,710.2331789449624,1,1,1
2015-12-10,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-183.7511002260966,893.9842791710591,1,1,1
2015-12-11,fold3,0.8,0.0,1.0,1.0,1.0,0.0,46.973574487985026,847.0107046830741,1,1,1
2015-12-14,fold3,0.8,0.0,1.0,1.0,1.0,0.0,98.09315755507342,748.9175471280007,1,1,1
2015-12-15,fold3,0.6,0.0,1.0,1.0,1.0,0.0,138.1590601222706,610.7584870057301,1,1,1
2015-12-16,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-145.98798920360022,756.7464762093302,1,1,1
2015-12-17,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-222.89644834606915,979.6429245553994,1,1,1
2015-12-18,fold3,0.6,0.0,1.0,1.0,1.0,0.0,75.98720198192241,903.6557225734771,1,1,1
2015-12-21,fold3,0.8,0.0,1.0,1.0,1.0,0.0,84.27711100018242,819.3786115732946,1,1,1
2015-12-22,fold3,0.6,0.0,1.0,1.0,1.0,0.0,116.05380726243565,703.324804310859,1,1,1
2015-12-23,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-15.658560875977855,718.9833651868369,1,1,1
2015-12-24,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-21.64427292290238,740.6276381097392,1,1,1
2015-12-28,fold3,0.6,0.0,1.0,1.0,1.0,0.0,100.85552361007176,639.7721144996674,1,1,1
2015-12-29,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-67.69799567697956,707.470110176647,1,1,1
2015-12-30,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-94.86910884982827,802.3392190264752,1,1,1
2016-02-01,fold4,-0.2,-0.4,0.6,0.6,0.6,3781.237799479243,-104.84211589525185,0.0,0,-1,1
2016-02-02,fold4,0.8,0.4,1.0,1.0,1.0,3777.456561679764,51.85691894435913,0.0,1,1,1
2016-02-03,fold4,0.0,-0.4,0.6,0.6,0.6,3796.302116233544,4.890992061104771,3.7963021162333463,0,-1,1
2016-02-04,fold4,0.8,0.4,1.0,1.0,1.0,3792.5058141173113,-181.66267098178795,185.45897309802132,1,1,1
2016-02-05,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-123.29045807936673,308.74943117738803,1,1,1
2016-02-08,fold4,0.6,0.0,1.0,1.0,1.0,0.0,0.4870466089410911,308.2623845684469,1,1,1
2016-02-09,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-7.796463656095147,316.0588482245421,1,1,1
2016-02-10,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-117.44292444164202,433.50177266618414,1,1,1
2016-02-11,fold4,0.6,0.0,1.0,1.0,1.0,0.0,183.71769880539287,249.78407386079124,1,1,1
2016-02-12,fold4,0.6,0.0,1.0,1.0,1.0,0.0,153.50370665107658,96.28036720971468,1,1,1
2016-02-16,fold4,0.0,-0.2,0.8,0.8,0.8,1818.9003654799867,119.53757309308494,22.940523059912813,0,0,1
2016-02-17,fold4,0.2,0.2,1.0,1.0,1.0,1817.081465114507,-40.17874201178929,63.1192650717021,0,0,1
2016-02-18,fold4,-0.2,-0.2,0.8,0.8,0.8,1807.8293238294457,-5.330931481018342,68.45019655272044,0,0,1
2016-02-19,fold4,0.2,0.2,1.0,1.0,1.0,1806.021494505616,133.14659513043225,9.682990097895527,0,0,1
2016-02-22,fold4,-0.2,-0.2,0.8,0.8,0.8,1830.3389980765241,-98.13204865855951,107.81503875645504,0,0,1
2016-02-23,fold4,0.4,0.2,1.0,1.0,1.0,1828.5086590784472,40.978851449417924,66.83618730703711,1,0,1
2016-02-24,fold4,0.4,0.0,1.0,1.0,1.0,0.0,113.82982611846928,0.0,1,0,1
2016-02-25,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-21.890236981491036,21.890236981491036,1,0,1
2016-02-26,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-74.4272510981089,96.31748807959994,1,0,1
2016-02-29,fold4,0.6,0.0,1.0,1.0,1.0,0.0,221.33626785372797,0.0,1,1,1
2016-03-01,fold4,0.6,0.0,1.0,1.0,1.0,0.0,43.29428816993131,0.0,1,1,1
2016-03-02,fold4,0.6,0.0,1.0,1.0,1.0,0.0,37.9432753728237,0.0,1,1,1
2016-03-03,fold4,0.4,0.0,1.0,1.0,1.0,0.0,31.61914872122361,0.0,1,0,1
2016-03-04,fold4,0.6,0.0,1.0,1.0,1.0,0.0,7.78342629914223,0.0,1,1,1
2016-03-07,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-106.53332788076696,106.53332788076696,1,1,1
2016-03-08,fold4,0.6,0.0,1.0,1.0,1.0,0.0,47.67292938093961,58.860398499827355,1,1,1
2016-03-09,fold4,0.6,0.0,1.0,1.0,1.0,0.0,7.782684030754171,51.07771446907318,1,1,1
2016-03-10,fold4,0.6,0.0,1.0,1.0,1.0,0.0,156.637928495352,0.0,1,1,1
2016-03-11,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-12.647511034813215,12.647511034813215,1,1,1
2016-03-14,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-16.05303839133121,28.700549426144427,1,0,1
2016-03-15,fold4,0.4,0.0,1.0,1.0,1.0,0.0,56.914913059235914,0.0,1,0,1
2016-03-16,fold4,0.4,0.0,1.0,1.0,1.0,0.0,62.75285391778052,0.0,1,0,1
2016-03-17,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-12.16132524176137,12.16132524176137,1,0,1
2016-03-18,fold4,0.6,0.0,1.0,1.0,1.0,0.0,14.106810682352442,0.0,1,1,1
2016-03-21,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-5.35101279711198,5.35101279711198,1,1,1
2016-03-22,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-65.67071094447529,71.02172374158727,1,1,1
2016-03-23,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-4.378641211007562,75.40036495259483,1,1,1
2016-03-24,fold4,0.8,0.0,1.0,1.0,1.0,0.0,5.8379408585497,69.56242409404513,1,1,1
2016-03-28,fold4,0.6,0.0,1.0,1.0,1.0,0.0,91.45266107553725,0.0,1,1,1
2016-03-29,fold4,0.2,0.0,1.0,1.0,1.0,0.0,43.781216231368305,0.0,0,0,1
2016-03-30,fold4,0.2,-0.2,0.8,0.8,0.8,2140.6041382777366,-21.268117999418973,21.268117999418973,0,0,1
2016-03-31,fold4,0.8,0.2,1.0,1.0,1.0,2138.463534139459,65.97090113673585,0.0,1,1,1
2016-04-01,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-32.59524897366064,32.59524897366064,1,0,1
2016-04-04,fold4,0.4,-0.2,0.8,0.8,0.8,2143.9131795083786,-80.94917689134672,113.54442586500736,1,1,1
2016-04-05,fold4,0.8,0.2,1.0,1.0,1.0,2141.7692663288703,106.53403568564427,19.127513861140688,1,1,1
2016-04-06,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-120.37214581953194,139.49965968067264,1,1,1
2016-04-07,fold4,0.6,0.0,1.0,1.0,1.0,0.0,26.803649727967787,112.69600995270484,1,1,1
2016-04-08,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-23.391938118816324,136.08794807152117,1,1,1
2016-04-11,fold4,0.6,0.0,1.0,1.0,1.0,0.0,92.5936151151931,43.49433295632807,1,1,1
2016-04-12,fold4,0.4,0.0,1.0,1.0,1.0,0.0,101.36605666993746,0.0,1,0,1
2016-04-13,fold4,0.2,0.0,1.0,1.0,1.0,0.0,0.4870686800353724,0.0,0,0,1
2016-04-14,fold4,-0.4,-0.4,0.6,0.6,0.6,4299.240053730617,-10.75411798250534,10.75411798250534,-1,0,1
2016-04-15,fold4,0.0,0.0,0.6,0.6,0.6,4294.940813676886,37.101710606351844,19.10094975825559,0,0,1
2016-04-18,fold4,-0.6,-0.4,0.2,0.2,0.2,4182.0348894124845,1.433826976652563,29.908365300007063,-1,-1,0
2016-04-19,fold4,0.2,0.4,0.6,0.6,0.6,4177.852854523073,1.5137489359778555,32.10437538493388,0,0,1
2016-04-20,fold4,0.0,0.0,0.6,0.6,0.6,0.0,-32.177188706829476,64.28156409176336,0,0,1
2016-04-21,fold4,0.4,0.0,0.6,0.6,0.6,0.0,0.0,64.28156409176336,1,0,1
2016-04-22,fold4,0.0,0.0,0.6,0.6,0.6,0.0,-10.212348121430841,74.49391221319419,0,0,1
2016-04-25,fold4,0.2,0.0,0.6,0.6,0.6,0.0,8.783114268122517,65.71079794507168,0,0,1
2016-04-26,fold4,0.0,0.0,0.6,0.6,0.6,0.0,12.196237465000376,53.5145604800713,0,0,1
2016-04-27,fold4,-0.2,0.0,0.6,0.6,0.6,0.0,-53.968208008896546,107.48276848896785,0,0,1
2016-04-28,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-31.606822383566033,149.2707789779779,0,0,1
2016-04-29,fold4,0.2,0.0,0.6,0.6,0.6,0.0,46.099797377617506,103.17098160036039,0,0,1
2016-05-02,fold4,-0.2,0.0,0.6,0.6,0.6,0.0,-51.17304467956237,155.8041103764761,0,0,1
2016-05-03,fold4,0.4,0.2,0.8,0.8,0.8,2131.2256200252273,-46.328118853173144,202.13222922964923,1,0,1
2016-05-04,fold4,0.4,0.2,1.0,1.0,1.0,2129.094394405202,-4.081035104011607,206.21326433366085,1,0,1
2016-05-05,fold4,0.0,-0.2,0.8,0.8,0.8,2126.5503722798703,26.697280962333387,179.51598337132745,0,0,1
2016-05-06,fold4,0.0,-0.2,0.6,0.6,0.6,2124.42382190759,2.6551305520541058,176.86085281927336,0,0,1
2016-05-09,fold4,0.4,0.2,0.8,0.8,0.8,2120.5456210611474,96.26470484017628,80.59614797909708,1,0,1
2016-05-10,fold4,-0.6,-0.6,0.2,0.2,0.2,6263.268175291817,-22.633641580509355,108.10833282861422,-1,-1,0
2016-05-11,fold4,0.2,0.4,0.6,0.6,0.6,4140.698256751881,-2.4466618688158634,110.55499469743009,0,0,1
2016-05-12,fold4,-0.6,-0.4,0.2,0.2,0.2,4137.759414933347,-18.914600425791285,147.45796964576476,-1,-1,0
2016-05-13,fold4,0.4,0.4,0.6,0.6,0.6,4133.621655518413,52.82046622685484,94.63750341890992,1,0,1
2016-05-16,fold4,-0.4,-0.2,0.4,0.4,0.4,1985.8280385608298,-38.26388659487857,132.90139001378847,-1,0,1
2016-05-17,fold4,0.4,0.4,0.8,0.8,0.8,4136.591131060215,-1.8095126269970934,134.71090264078558,1,0,1
2016-05-18,fold4,0.2,0.2,1.0,1.0,1.0,2150.596171617409,-37.133369045589646,171.8442716863752,0,0,1
2016-05-19,fold4,0.0,0.0,1.0,1.0,1.0,0.0,63.560069293835475,108.71845785089172,0,0,1
2016-05-20,fold4,0.0,0.0,1.0,1.0,1.0,0.0,-13.795832503868223,122.51429035475994,0,0,1
2016-05-23,fold4,0.0,0.0,1.0,1.0,1.0,0.0,131.06040878673048,41.361492361099224,0,0,1
2016-05-24,fold4,-0.2,-0.2,0.8,0.8,0.8,2011.075797262814,53.819943340810276,17.22029534131834,0,0,1
2016-05-25,fold4,0.2,0.2,1.0,1.0,1.0,2009.0647214655514,0.9420144080217142,17.54115164011564,0,0,1
2016-05-26,fold4,-0.2,-0.2,0.8,0.8,0.8,2007.6310506664329,33.62945963414859,5.452377647047615,0,0,1
2016-05-27,fold4,0.0,0.0,0.8,0.8,0.8,4209.953132714154,-19.66698078287154,25.119358429919156,0,0,1
2016-05-31,fold4,0.0,0.0,0.8,0.8,0.8,0.0,16.616231020752092,9.3764380548153,0,0,1
2016-06-01,fold4,-0.2,-0.2,0.6,0.6,0.6,2202.125383385289,15.832616767640502,12.175188739107762,0,0,1
2016-06-02,fold4,-0.2,0.0,0.6,0.6,0.6,0.0,-17.793106271310172,29.968295010417933,0,0,1
2016-06-03,fold4,-0.2,0.0,0.6,0.6,0.6,0.0,30.153337400599774,15.744572033621443,0,0,1
2016-06-06,fold4,-0.2,0.0,0.6,0.6,0.6,0.0,9.334138955185335,19.161670155008686,0,0,1
2016-06-07,fold4,-0.6,-0.4,0.2,0.2,0.2,4253.502354091152,1.421549965049417,30.538052973401136,-1,-1,0
2016-06-08,fold4,0.0,0.2,0.4,0.4,0.4,6171.098450335832,-11.747938274353874,42.28599124775501,0,-1,1
2016-06-09,fold4,-0.6,-0.4,0.0,0.0,0.0,4239.203014794834,-2.6597140690839325,44.94570531683894,-1,-1,0
2016-06-10,fold4,0.4,0.6,0.6,0.6,0.6,6154.891560780215,-51.98065196968164,111.26553768720623,1,1,1
2016-06-13,fold4,0.4,0.2,0.8,0.8,0.8,2218.668893499073,-18.113719278297868,129.3792569655041,1,0,1
2016-06-14,fold4,0.6,0.2,1.0,1.0,1.0,2216.4502246055736,-16.545417968420224,145.92467493392434,1,1,1
2016-06-15,fold4,0.8,0.0,1.0,1.0,1.0,0.0,30.63481280540291,115.28986212852142,1,1,1
2016-06-16,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-91.41059606566087,206.7004581941823,1,1,1
2016-06-17,fold4,0.8,0.0,1.0,1.0,1.0,0.0,65.7172225969025,140.9832355972798,1,1,1
2016-06-20,fold4,0.0,-0.2,0.8,0.8,0.8,2212.211682235099,20.660807230256978,120.32242836702281,0,0,1
2016-06-21,fold4,0.0,-0.2,0.6,0.6,0.6,2209.999470552864,-11.789771322541856,132.11219968956465,0,0,1
2016-06-22,fold4,0.0,0.0,0.6,0.6,0.6,0.0,76.26320415028567,58.763570872670606,0,0,1
2016-06-23,fold4,-0.8,-0.6,0.0,0.0,0.0,6170.3961395404085,0.30373413311352804,100.75859964219708,-1,-1,0
2016-06-24,fold4,0.8,0.8,0.8,0.8,0.8,8425.19339980258,-153.28837529141674,254.04697493361382,1,1,1
2016-06-27,fold4,0.6,0.2,1.0,1.0,1.0,2258.706688745311,181.70958562172672,108.51506881748428,1,1,1
2016-06-28,fold4,0.8,0.0,1.0,1.0,1.0,0.0,176.81476258900003,54.234232803827766,1,1,1
2016-06-29,fold4,0.8,0.0,1.0,1.0,1.0,0.0,144.1084566551377,27.449585684007253,1,1,1
2016-06-30,fold4,0.4,0.0,1.0,1.0,1.0,0.0,22.48519544890587,23.270385937524768,1,0,1
2016-07-01,fold4,0.2,-0.2,0.8,0.8,0.8,2075.633122172282,-64.30960264989044,87.57998858741522,0,0,1
2016-07-05,fold4,0.6,0.2,1.0,1.0,1.0,2073.5574890501102,61.86914783963912,33.98598135363536,1,1,1
2016-07-06,fold4,0.0,-0.2,0.8,0.8,0.8,2083.9082627781418,-7.442020414032595,41.42800176766796,0,0,1
2016-07-07,fold4,0.6,0.2,1.0,1.0,1.0,2081.8243545153637,157.47612987463145,0.0,1,1,1
2016-07-08,fold4,0.4,0.0,1.0,1.0,1.0,0.0,38.355337485185736,0.0,1,0,1
2016-07-11,fold4,0.4,0.0,1.0,1.0,1.0,0.0,79.26785353765044,0.0,1,0,1
2016-07-12,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-1.5341510721002123,1.5341510721002123,1,1,1
2016-07-13,fold4,0.6,0.0,1.0,1.0,1.0,0.0,61.368383908028406,0.0,1,1,1
2016-07-14,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-14.830387144082852,14.830387144082852,1,1,1
2016-07-15,fold4,0.8,0.0,1.0,1.0,1.0,0.0,29.661554629503733,0.0,1,1,1
2016-07-18,fold4,0.4,-0.2,0.8,0.8,0.8,2148.0317433802456,-11.215315897934124,11.215315897934124,1,1,1
2016-07-19,fold4,0.8,0.2,1.0,1.0,1.0,2145.883711636866,43.87142426210303,0.0,1,1,1
2016-07-20,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-41.926759235037025,41.926759235037025,1,1,1
2016-07-21,fold4,0.8,0.0,1.0,1.0,1.0,0.0,49.5968306922583,0.0,1,1,1
2016-07-22,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-30.167699423900558,30.167699423900558,1,1,1
2016-07-25,fold4,0.6,0.0,1.0,1.0,1.0,0.0,5.113380971479637,25.054318452420922,1,1,1
2016-07-26,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-11.759840003530917,36.81415845595184,1,0,1
2016-07-27,fold4,0.4,0.0,1.0,1.0,1.0,0.0,12.782672236306098,24.03148621964574,1,0,1
2016-07-28,fold4,0.6,0.0,1.0,1.0,1.0,0.0,17.895273015390195,6.1362132042555455,1,1,1
2016-07-29,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-9.203149517788916,15.339362722044461,1,1,1
2016-08-01,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-71.0716264261595,86.41098914820395,1,1,1
2016-08-02,fold4,0.8,0.0,1.0,1.0,1.0,0.0,32.21180350465875,54.199185643545206,1,1,1
2016-08-03,fold4,0.4,0.0,1.0,1.0,1.0,0.0,11.76062019592573,42.438565447619474,1,0,1
2016-08-04,fold4,0.4,0.0,1.0,1.0,1.0,0.0,90.50075769451323,0.0,1,0,1
2016-08-05,fold4,-0.2,-0.4,0.6,0.6,0.6,4857.799780692525,-8.610026581228158,8.610026581228158,0,-1,1
2016-08-08,fold4,0.0,-0.2,0.4,0.4,0.4,2464.0254376501343,-0.17924847892027174,8.78927506014843,0,0,1
2016-08-09,fold4,0.0,0.0,0.4,0.4,0.4,0.0,-9.49851537816976,18.28779043831819,0,0,1
2016-08-10,fold4,0.0,0.0,0.4,0.4,0.4,0.0,17.709354670132598,14.145296891570615,0,0,1
2016-08-11,fold4,0.0,0.0,0.4,0.4,0.4,0.0,-3.3511450192741905,17.496441910844805,0,0,1
2016-08-12,fold4,-0.2,-0.2,0.2,0.2,0.2,2064.767936985817,3.0808609149065886,22.957840399990165,0,-1,0
2016-08-15,fold4,-0.2,-0.2,0.0,0.0,0.0,2062.703169048831,-0.7372529924228729,28.400027638803294,0,-1,0
2016-08-16,fold4,0.0,0.0,0.0,0.0,0.0,0.0,-0.5684237331199263,28.96845137192322,0,0,0
2016-08-17,fold4,0.0,0.0,0.0,0.0,0.0,0.0,-0.6410902166466272,29.609541588569847,0,0,0
2016-08-18,fold4,0.0,0.0,0.0,0.0,0.0,0.0,0.38898226411911346,29.220559324450733,0,0,0
2016-08-19,fold4,0.0,0.0,0.0,0.0,0.0,0.0,0.012752567227289558,29.207806757223445,0,0,0
2016-08-22,fold4,0.0,0.0,0.0,0.0,0.0,0.0,-0.562257188172589,29.770063945396032,0,0,0
2016-08-23,fold4,-0.2,-0.2,-0.2,-0.2,-0.2,2388.916543261699,11.155824882632078,27.001750435093708,0,-1,0
2016-08-24,fold4,0.0,0.0,-0.2,-0.2,-0.2,0.0,1.8627449995903589,28.21766275867558,0,0,0
2016-08-25,fold4,0.4,0.2,0.0,0.0,0.0,2400.3860608618206,-1.8119114023880676,37.34585806110554,1,1,0
2016-08-26,fold4,0.6,0.4,0.4,0.4,0.4,4867.888482832854,17.4714236947897,26.8727235555667,1,1,1
2016-08-29,fold4,-0.2,-0.4,0.0,0.0,0.0,4874.817255274936,-4.3917116261032785,31.264435181669977,0,-1,0
2016-08-30,fold4,-0.4,-0.2,-0.2,-0.2,-0.2,2161.6857449935096,4.8606887983205525,32.55224653321348,-1,0,0
2016-08-31,fold4,0.2,0.4,0.2,0.2,0.2,4564.501024949536,-4.4692382865145195,37.021484819727995,0,0,0
2016-09-01,fold4,-0.2,-0.2,0.0,0.0,0.0,2402.682452078892,-3.8912667773471186,40.912751597075115,0,-1,0
2016-09-02,fold4,-0.2,0.0,0.0,0.0,0.0,4567.46935667849,-4.748700533867668,45.66145213094278,0,-1,0
2016-09-06,fold4,-0.2,0.0,0.0,0.0,0.0,4570.149262327492,-4.545031503717837,50.206483634660614,0,-1,0
2016-09-07,fold4,-0.4,-0.2,-0.2,-0.2,-0.2,2162.659838709282,3.404388419979295,46.80209521468132,-1,0,0
2016-09-08,fold4,0.2,0.4,0.2,0.2,0.2,4563.218916868575,-54.948682222501155,185.51746209203884,0,0,0
2016-09-09,fold4,0.6,0.4,0.6,0.6,0.6,4637.379886391633,88.26594241419116,97.25151967784768,1,1,1
2016-09-12,fold4,0.4,0.2,0.8,0.8,0.8,2113.1479379990105,-126.88182159098797,224.13334126883564,1,0,1
2016-09-13,fold4,0.4,0.2,1.0,1.0,1.0,2519.59456850623,-6.673533137982304,230.80687440681794,1,0,1
2016-09-14,fold4,0.2,0.0,1.0,1.0,1.0,0.0,110.59633659939536,139.36810189709104,0,0,1
2016-09-15,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-99.17320360402445,238.5413055011155,0,0,1
2016-09-16,fold4,0.2,0.0,1.0,1.0,1.0,0.0,2.0773654261240155,236.46394007499148,0,0,1
2016-09-19,fold4,0.2,0.0,1.0,1.0,1.0,0.0,0.5189452151462319,235.94499485984525,0,0,1
2016-09-20,fold4,0.2,0.0,1.0,1.0,1.0,0.0,124.61578023604052,117.70374926419463,0,0,1
2016-09-21,fold4,0.0,-0.2,0.8,0.8,0.8,2131.766281456112,55.04953103275293,82.67640563956084,0,0,1
2016-09-22,fold4,0.4,0.2,1.0,1.0,1.0,2129.634515174656,-63.82043710372746,146.49684274328828,1,0,1
2016-09-23,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-90.72274567910208,237.21958842239036,1,0,1
2016-09-26,fold4,0.6,0.0,1.0,1.0,1.0,0.0,68.94938164086344,168.27020678152695,1,1,1
2016-09-27,fold4,0.4,0.0,1.0,1.0,1.0,0.0,55.47006744607715,112.80013933544978,1,0,1
2016-09-28,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-101.60982321800293,214.40996255345271,1,0,1
2016-09-29,fold4,0.4,0.0,1.0,1.0,1.0,0.0,83.98387962127272,130.42608293218,1,0,1
2016-09-30,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-26.957837350011687,157.3839202821917,1,0,1
2016-10-03,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-57.02604227126212,214.4099625534538,1,0,1
2016-10-04,fold4,0.4,0.0,1.0,1.0,1.0,0.0,49.25012334316598,165.15983921028783,1,0,1
2016-10-05,fold4,0.4,0.0,1.0,1.0,1.0,0.0,7.775918928097599,157.38392028219022,1,0,1
2016-10-06,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-38.36304580426404,195.74696608645428,1,0,1
2016-10-07,fold4,0.4,0.0,1.0,1.0,1.0,0.0,58.06309514152781,137.68387094492647,1,0,1
2016-10-10,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-141.52805280788562,279.2119237528121,1,0,1
2016-10-11,fold4,0.4,0.0,1.0,1.0,1.0,0.0,14.51636706505742,264.6955566877547,1,0,1
2016-10-12,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-36.28973110329207,300.98528779104674,1,0,1
2016-10-13,fold4,0.4,0.0,1.0,1.0,1.0,0.0,5.702604227124903,295.2826835639218,1,0,1
2016-10-14,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-38.36225476469881,333.64493832862064,0,0,1
2016-10-17,fold4,0.0,0.0,1.0,1.0,1.0,0.0,68.94938164086561,264.695556687755,0,0,1
2016-10-18,fold4,0.0,0.0,1.0,1.0,1.0,0.0,29.54928296633334,235.14627372142166,0,0,1
2016-10-19,fold4,-0.2,-0.2,0.8,0.8,0.8,2529.4697422962763,-18.54405016533201,253.69032388675367,0,0,1
2016-10-20,fold4,0.2,0.2,1.0,1.0,1.0,2526.94027255398,2.6565855340566484,251.03373835269704,0,0,1
2016-10-21,fold4,0.4,0.0,1.0,1.0,1.0,0.0,47.17459362958689,203.85914472311015,1,0,1
2016-10-24,fold4,0.0,0.0,1.0,1.0,1.0,0.0,-37.324866276629834,241.18401099974,0,0,1
2016-10-25,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-22.290822101371667,263.47483310111164,1,0,1
2016-10-26,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-29.54918205887079,293.02401515998247,1,1,1
2016-10-27,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-32.659455745973176,325.68347090595563,1,0,1
2016-10-28,fold4,0.6,0.0,1.0,1.0,1.0,0.0,0.5189062916419062,325.1645646143137,1,1,1
2016-10-31,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-79.83404937555824,404.99861398987196,1,0,1
