date,fold,strategy,account_value,account_value_std,seed_count
2019-03-15,fold7,buy_hold,10513.11800864524,0.0,5
2019-03-15,fold7,momentum_126,10000.0,0.0,5
2019-03-15,fold7,transformer_tdqn,9846.39761426076,292.2731894540274,5
2019-03-18,fold7,buy_hold,10551.237040891936,0.0,5
2019-03-18,fold7,momentum_126,10000.0,0.0,5
2019-03-18,fold7,transformer_tdqn,9854.435597505997,330.0678823324567,5
2019-03-19,fold7,buy_hold,10553.853354806724,0.0,5
2019-03-19,fold7,momentum_126,10000.0,0.0,5
2019-03-19,fold7,transformer_tdqn,9854.994147014188,332.6621802573041,5
2019-03-20,fold7,buy_hold,10522.086924349636,0.0,5
2019-03-20,fold7,momentum_126,10000.0,0.0,5
2019-03-20,fold7,transformer_tdqn,9848.206747329588,301.2491582445543,5
2019-03-21,fold7,buy_hold,10640.93075994795,0.0,5
2019-03-21,fold7,momentum_126,10000.0,0.0,5
2019-03-21,fold7,transformer_tdqn,9873.341238139363,419.80991111887715,5
2019-03-22,fold7,buy_hold,10436.131774174472,0.0,5
2019-03-22,fold7,momentum_126,10000.0,0.0,5
2019-03-22,fold7,transformer_tdqn,9828.370869339758,219.44675747313525,5
2019-03-25,fold7,buy_hold,10428.283972933126,0.0,5
2019-03-25,fold7,momentum_126,10000.0,0.0,5
2019-03-25,fold7,transformer_tdqn,9826.263161649777,211.53276511876328,5
2019-03-26,fold7,buy_hold,10506.017236878257,0.0,5
2019-03-26,fold7,momentum_126,10000.0,0.0,5
2019-03-26,fold7,transformer_tdqn,9810.594692297014,272.48778903945055,5
2019-03-27,fold7,buy_hold,10451.080347182802,0.0,5
2019-03-27,fold7,momentum_126,10000.0,0.0,5
2019-03-27,fold7,transformer_tdqn,9828.39663855323,241.2516314306541,5
2019-03-28,fold7,buy_hold,10490.694578881235,0.0,5
2019-03-28,fold7,momentum_126,10000.0,0.0,5
2019-03-28,fold7,transformer_tdqn,9804.155799025286,246.3253313860303,5
2019-03-29,fold7,buy_hold,10556.843753710198,0.0,5
2019-03-29,fold7,momentum_126,10000.0,0.0,5
2019-03-29,fold7,transformer_tdqn,9752.89715002622,253.74463408839213,5
2019-04-01,fold7,buy_hold,10682.039050595107,0.0,5
2019-04-01,fold7,momentum_126,10000.0,0.0,5
2019-04-01,fold7,transformer_tdqn,9635.270883468704,248.922980631359,5
2019-04-02,fold7,buy_hold,10687.271678424682,0.0,5
2019-04-02,fold7,momentum_126,10000.0,0.0,5
2019-04-02,fold7,transformer_tdqn,9630.551018063652,248.80104498689047,5
2019-04-03,fold7,buy_hold,10704.089535873438,0.0,5
2019-04-03,fold7,momentum_126,10000.0,0.0,5
2019-04-03,fold7,transformer_tdqn,9615.396052507593,248.40952312484774,5
2019-04-04,fold7,buy_hold,10732.491482438363,0.0,5
2019-04-04,fold7,momentum_126,10000.0,0.0,5
2019-04-04,fold7,transformer_tdqn,9589.88281628431,247.75039990111486,5
2019-04-05,fold7,buy_hold,10784.439113733357,0.0,5
2019-04-05,fold7,momentum_126,10000.0,0.0,5
2019-04-05,fold7,transformer_tdqn,9543.465663518087,246.55123319799566,5
2019-04-08,fold7,buy_hold,10792.66099996339,0.0,5
2019-04-08,fold7,momentum_126,10000.0,0.0,5
2019-04-08,fold7,transformer_tdqn,9536.189875867178,246.36326642774003,5
2019-04-09,fold7,buy_hold,10737.350025279246,0.0,5
2019-04-09,fold7,momentum_126,10000.0,0.0,5
2019-04-09,fold7,transformer_tdqn,9585.061600533509,247.62584591509145,5
2019-04-10,fold7,buy_hold,10773.97499857722,0.0,5
2019-04-10,fold7,momentum_126,10000.0,0.0,5
2019-04-10,fold7,transformer_tdqn,9552.367069354726,246.78119709828002,5
2019-04-11,fold7,buy_hold,10770.984599673748,0.0,5
2019-04-11,fold7,momentum_126,10000.0,0.0,5
2019-04-11,fold7,transformer_tdqn,9555.0184016637,246.84969310103665,5
2019-04-12,fold7,buy_hold,10843.860461281003,0.0,5
2019-04-12,fold7,momentum_126,10067.65942419922,0.0,5
2019-04-12,fold7,transformer_tdqn,9490.369697336748,245.1795222911378,5
2019-04-15,fold7,buy_hold,10836.75968951402,0.0,5
2019-04-15,fold7,momentum_126,10061.066924041712,0.0,5
2019-04-15,fold7,transformer_tdqn,9496.584176898314,245.34007063422607,5
2019-04-16,fold7,buy_hold,10843.860461281003,0.0,5
2019-04-16,fold7,momentum_126,10067.65942419922,0.0,5
2019-04-16,fold7,transformer_tdqn,9490.361553278508,245.17931189298005,5
2019-04-17,fold7,buy_hold,10817.326658653492,0.0,5
2019-04-17,fold7,momentum_126,10043.02490505942,0.0,5
2019-04-17,fold7,transformer_tdqn,9513.583484362698,245.77924025736235,5
2019-04-18,fold7,buy_hold,10838.627833451432,0.0,5
2019-04-18,fold7,momentum_126,10062.801346665869,0.0,5
2019-04-18,fold7,transformer_tdqn,9494.849603880955,245.29525870409756,5
2019-04-22,fold7,buy_hold,10847.970834144517,0.0,5
2019-04-22,fold7,momentum_126,10071.47557751879,0.0,5
2019-04-22,fold7,transformer_tdqn,9486.66495285382,245.0838118487113,5
2019-04-23,fold7,buy_hold,10945.512354441877,0.0,5
2019-04-23,fold7,momentum_126,10162.035098233651,0.0,5
2019-04-23,fold7,transformer_tdqn,9477.178287900966,244.83872803686174,5
2019-04-24,fold7,buy_hold,10921.22078074046,0.0,5
2019-04-24,fold7,momentum_126,10139.48230978927,0.0,5
2019-04-24,fold7,transformer_tdqn,9446.689269158305,244.05105766269781,5
2019-04-25,fold7,buy_hold,10914.49295345915,0.0,5
2019-04-25,fold7,momentum_126,10133.236058836952,0.0,5
2019-04-25,fold7,transformer_tdqn,9440.869801256402,243.90071427190574,5
2019-04-26,fold7,buy_hold,10965.319470291091,0.0,5
2019-04-26,fold7,momentum_126,10180.424425287203,0.0,5
2019-04-26,fold7,transformer_tdqn,9484.833962478355,245.0365090185894,5
2019-04-29,fold7,buy_hold,10982.510272225523,0.0,5
2019-04-29,fold7,momentum_126,10196.38471357408,0.0,5
2019-04-29,fold7,transformer_tdqn,9499.703743743888,245.42066327005958,5
2019-04-30,fold7,buy_hold,10988.115844540773,0.0,5
2019-04-30,fold7,momentum_126,10201.58904031262,0.0,5
2019-04-30,fold7,transformer_tdqn,9504.552478230724,245.54592819051177,5
2019-05-01,fold7,buy_hold,10905.524037754752,0.0,5
2019-05-01,fold7,momentum_126,10124.909136055288,0.0,5
2019-05-01,fold7,transformer_tdqn,9433.11182607746,243.70029039918145,5
2019-05-02,fold7,buy_hold,10881.979493527702,0.0,5
2019-05-02,fold7,momentum_126,10103.049904887355,0.0,5
2019-05-02,fold7,transformer_tdqn,9412.746154715049,243.17415224703083,5
2019-05-03,fold7,buy_hold,10988.489929529458,0.0,5
2019-05-03,fold7,momentum_126,10201.93634838388,0.0,5
2019-05-03,fold7,transformer_tdqn,9504.876056035744,245.5542876806259,5
2019-05-06,fold7,buy_hold,10943.270125515775,0.0,5
2019-05-06,fold7,momentum_126,10159.953367538235,0.0,5
2019-05-06,fold7,transformer_tdqn,9465.761615818328,244.54378334064282,5
2019-05-07,fold7,buy_hold,10760.520484517614,0.0,5
2019-05-07,fold7,momentum_126,9990.28490379937,0.0,5
2019-05-07,fold7,transformer_tdqn,9307.685965923552,240.45996853014768,5
2019-05-08,fold7,buy_hold,10745.571911509283,0.0,5
2019-05-08,fold7,momentum_126,9976.406346207908,0.0,5
2019-05-08,fold7,transformer_tdqn,9294.755678452751,240.1259202468571,5
2019-05-09,fold7,buy_hold,10713.058451577834,0.0,5
2019-05-09,fold7,momentum_126,9946.220192258312,0.0,5
2019-05-09,fold7,transformer_tdqn,9266.632031911398,239.39935822198476,5
2019-05-10,fold7,buy_hold,10766.874226810238,0.0,5
2019-05-10,fold7,momentum_126,9996.183846680427,0.0,5
2019-05-10,fold7,transformer_tdqn,9313.181856020432,240.60195243082703,5
2019-05-13,fold7,buy_hold,10496.300151196485,0.0,5
2019-05-13,fold7,momentum_126,9744.977401150882,0.0,5
2019-05-13,fold7,transformer_tdqn,9079.139410772881,234.55556891241176,5
2019-05-14,fold7,buy_hold,10591.225357579058,0.0,5
2019-05-14,fold7,momentum_126,9833.107883099068,0.0,5
2019-05-14,fold7,transformer_tdqn,9143.579014450344,264.93058375981616,5
2019-05-15,fold7,buy_hold,10653.263019041491,0.0,5
2019-05-15,fold7,momentum_126,9833.107883099068,0.0,5
2019-05-15,fold7,transformer_tdqn,9149.8767199249,311.03357228365104,5
2019-05-16,fold7,buy_hold,10751.925653801904,0.0,5
2019-05-16,fold7,momentum_126,9924.174848205994,0.0,5
2019-05-16,fold7,transformer_tdqn,9131.43312530842,393.1220210713381,5
2019-05-17,fold7,buy_hold,10682.413135583796,0.0,5
2019-05-17,fold7,momentum_126,9860.013840480677,0.0,5
2019-05-17,fold7,transformer_tdqn,9141.225889910409,335.87351250514723,5
2019-05-20,fold7,buy_hold,10611.780643405653,0.0,5
2019-05-20,fold7,momentum_126,9794.819081429065,0.0,5
2019-05-20,fold7,transformer_tdqn,9137.671234202837,277.73550469973816,5
2019-05-21,fold7,buy_hold,10707.452879262586,0.0,5
2019-05-21,fold7,momentum_126,9883.125867332788,0.0,5
2019-05-21,fold7,transformer_tdqn,9154.251142520961,359.5470323155828,5
2019-05-22,fold7,buy_hold,10674.56533434245,0.0,5
2019-05-22,fold7,momentum_126,9852.770212297146,0.0,5
2019-05-22,fold7,transformer_tdqn,9151.551130820715,332.1043375397173,5
2019-05-23,fold7,buy_hold,10544.137409627963,0.0,5
2019-05-23,fold7,momentum_126,9732.383448880726,0.0,5
2019-05-23,fold7,transformer_tdqn,9169.106593933628,240.53331633874313,5
2019-05-24,fold7,buy_hold,10568.054898340692,0.0,5
2019-05-24,fold7,momentum_126,9754.459619006697,0.0,5
2019-05-24,fold7,transformer_tdqn,9167.617635554623,257.0998331292872,5
2019-05-28,fold7,buy_hold,10469.76634856897,0.0,5
2019-05-28,fold7,momentum_126,9663.737939475152,0.0,5
2019-05-28,fold7,transformer_tdqn,9128.178767862682,183.0752137354611,5
2019-05-29,fold7,buy_hold,10399.5068008765,0.0,5
2019-05-29,fold7,momentum_126,9598.887413299,0.0,5
2019-05-29,fold7,transformer_tdqn,9099.493079950236,155.28516867482054,5
2019-05-30,fold7,buy_hold,10427.909887944435,0.0,5
2019-05-30,fold7,momentum_126,9625.103852229766,0.0,5
2019-05-30,fold7,transformer_tdqn,9112.736226163946,167.87993756050867,5
2019-05-31,fold7,buy_hold,10287.390792559494,0.0,5
2019-05-31,fold7,momentum_126,9495.402799877456,0.0,5
2019-05-31,fold7,transformer_tdqn,9060.99853825056,146.88898690403076,5
2019-06-03,fold7,buy_hold,10261.231074920668,0.0,5
2019-06-03,fold7,momentum_126,9471.25702169905,0.0,5
2019-06-03,fold7,transformer_tdqn,9054.673123448412,155.89813959244282,5
2019-06-04,fold7,buy_hold,10483.96789210294,0.0,5
2019-06-04,fold7,momentum_126,9676.846158940538,0.0,5
2019-06-04,fold7,transformer_tdqn,9092.426584320263,189.61843368186032,5
2019-06-05,fold7,buy_hold,10574.78158511899,0.0,5
2019-06-05,fold7,momentum_126,9676.846158940538,0.0,5
2019-06-05,fold7,transformer_tdqn,9109.194819110879,258.0222432119748,5
2019-06-06,fold7,buy_hold,10643.545933359725,0.0,5
2019-06-06,fold7,momentum_126,9739.77152659842,0.0,5
2019-06-06,fold7,transformer_tdqn,9122.294878988147,315.1201347042901,5
2019-06-07,fold7,buy_hold,10750.05636936148,0.0,5
2019-06-07,fold7,momentum_126,9837.237852045848,0.0,5
2019-06-07,fold7,transformer_tdqn,9143.047481991718,407.4118590565637,5
2019-06-10,fold7,buy_hold,10799.387686741686,0.0,5
2019-06-10,fold7,momentum_126,9882.38030395028,0.0,5
2019-06-10,fold7,transformer_tdqn,9152.982925429178,450.76645959903675,5
2019-06-11,fold7,buy_hold,10796.7713728269,0.0,5
2019-06-11,fold7,momentum_126,9879.986148850896,0.0,5
2019-06-11,fold7,transformer_tdqn,9152.4482359799,448.46597120296883,5
2019-06-12,fold7,buy_hold,10777.71242695506,0.0,5
2019-06-12,fold7,momentum_126,9862.545553442957,0.0,5
2019-06-12,fold7,transformer_tdqn,9143.70573678566,436.93798865607425,5
2019-06-13,fold7,buy_hold,10822.184060991363,0.0,5
2019-06-13,fold7,momentum_126,9903.24097183454,0.0,5
2019-06-13,fold7,transformer_tdqn,9165.458263106935,462.6604213465103,5
2019-06-14,fold7,buy_hold,10810.225886886506,0.0,5
2019-06-14,fold7,momentum_126,9892.298201033736,0.0,5
2019-06-14,fold7,transformer_tdqn,9159.306744711084,455.9819631467909,5
2019-06-17,fold7,buy_hold,10814.336259750016,0.0,5
2019-06-17,fold7,momentum_126,9896.059550195978,0.0,5
2019-06-17,fold7,transformer_tdqn,9160.815555603733,458.89678397722923,5
2019-06-18,fold7,buy_hold,10927.57338253007,0.0,5
2019-06-18,fold7,momentum_126,9999.681379905032,0.0,5
2019-06-18,fold7,transformer_tdqn,9182.270543179553,561.083450521034,5
2019-06-19,fold7,buy_hold,10952.239041220171,0.0,5
2019-06-19,fold7,momentum_126,10022.252605857246,0.0,5
2019-06-19,fold7,transformer_tdqn,9189.672895321468,580.4478142498655,5
2019-06-20,fold7,buy_hold,11056.880192781504,0.0,5
2019-06-20,fold7,momentum_126,10118.00837323672,0.0,5
2019-06-20,fold7,transformer_tdqn,9169.80231943593,642.2633534485392,5
2019-06-21,fold7,buy_hold,10987.36881506641,0.0,5
2019-06-21,fold7,momentum_126,10054.399408547411,0.0,5
2019-06-21,fold7,transformer_tdqn,9199.118740965148,616.3855683326761,5
2019-06-24,fold7,buy_hold,10973.915441509816,0.0,5
2019-06-24,fold7,momentum_126,10042.08840002416,0.0,5
2019-06-24,fold7,transformer_tdqn,9206.483883269062,612.9149157509316,5
2019-06-25,fold7,buy_hold,10866.283891045008,0.0,5
2019-06-25,fold7,momentum_126,9943.596157199794,0.0,5
2019-06-25,fold7,transformer_tdqn,9296.780563607721,618.926351052843,5
2019-06-26,fold7,buy_hold,10855.445690900187,0.0,5
2019-06-26,fold7,momentum_126,9933.678260116338,0.0,5
2019-06-26,fold7,transformer_tdqn,9306.053316782694,619.5436777981103,5
2019-06-27,fold7,buy_hold,10893.938808135572,0.0,5
2019-06-27,fold7,momentum_126,9968.902814937315,0.0,5
2019-06-27,fold7,transformer_tdqn,9273.054303059846,617.3467926493124,5
2019-06-28,fold7,buy_hold,10949.996812294074,0.0,5
2019-06-28,fold7,momentum_126,10020.200771103371,0.0,5
2019-06-28,fold7,transformer_tdqn,9225.337042495215,614.1700510061767,5
2019-07-01,fold7,buy_hold,11049.406476528846,0.0,5
2019-07-01,fold7,momentum_126,10111.169271943669,0.0,5
2019-07-01,fold7,transformer_tdqn,9141.584720593406,608.5943015698826,5
2019-07-02,fold7,buy_hold,11078.182508082458,0.0,5
2019-07-02,fold7,momentum_126,10137.501847058124,0.0,5
2019-07-02,fold7,transformer_tdqn,9117.777239989935,607.0093360006882,5
2019-07-03,fold7,buy_hold,11166.75397217241,0.0,5
2019-07-03,fold7,momentum_126,10218.552450814965,0.0,5
2019-07-03,fold7,transformer_tdqn,9108.659462749945,606.4023266646885,5
2019-07-05,fold7,buy_hold,11154.047628090178,0.0,5
2019-07-05,fold7,momentum_126,10206.92503932314,0.0,5
2019-07-05,fold7,transformer_tdqn,9089.196673180233,605.106605716208,5
2019-07-08,fold7,buy_hold,11092.758136605116,0.0,5
2019-07-08,fold7,momentum_126,10150.839816617903,0.0,5
2019-07-08,fold7,transformer_tdqn,9039.253167407136,601.7816534302594,5
2019-07-09,fold7,buy_hold,11106.585595150398,0.0,5
2019-07-09,fold7,momentum_126,10163.493145486664,0.0,5
2019-07-09,fold7,transformer_tdqn,9050.520869894955,602.5317924636407,5
2019-07-10,fold7,buy_hold,11159.653200405424,0.0,5
2019-07-10,fold7,momentum_126,10212.054626207828,0.0,5
2019-07-10,fold7,transformer_tdqn,9093.764535084523,605.410707774033,5
2019-07-11,fold7,buy_hold,11185.814058547265,0.0,5
2019-07-11,fold7,momentum_126,10235.99408988249,0.0,5
2019-07-11,fold7,transformer_tdqn,9115.082463133487,606.8299332068666,5
2019-07-12,fold7,buy_hold,11235.892405401832,0.0,5
2019-07-12,fold7,momentum_126,10281.820138818352,0.0,5
2019-07-12,fold7,transformer_tdqn,9155.890245098002,609.5466813771664,5
2019-07-15,fold7,buy_hold,11239.629833779669,0.0,5
2019-07-15,fold7,momentum_126,10285.240211294677,0.0,5
2019-07-15,fold7,transformer_tdqn,9158.935796158097,609.7494367064631,5
2019-07-16,fold7,buy_hold,11203.378945470384,0.0,5
2019-07-16,fold7,momentum_126,10252.067491227574,0.0,5
2019-07-16,fold7,transformer_tdqn,9129.395716681403,607.7828275695434,5
2019-07-17,fold7,buy_hold,11127.139740473976,0.0,5
2019-07-17,fold7,momentum_126,10182.301978617048,0.0,5
2019-07-17,fold7,transformer_tdqn,9067.270006667928,603.64685396641,5
2019-07-18,fold7,buy_hold,11167.87508663546,0.0,5
2019-07-18,fold7,momentum_126,10219.5783681919,0.0,5
2019-07-18,fold7,transformer_tdqn,9100.464375668054,605.8567447495884,5
2019-07-19,fold7,buy_hold,11105.838565676037,0.0,5
2019-07-19,fold7,momentum_126,10162.809548455234,0.0,5
2019-07-19,fold7,transformer_tdqn,9049.912131431618,602.4912661466764,5
2019-07-22,fold7,buy_hold,11133.119397777911,0.0,5
2019-07-22,fold7,momentum_126,10187.773885847246,0.0,5
2019-07-22,fold7,transformer_tdqn,9072.14270248974,603.971250118836,5
2019-07-23,fold7,buy_hold,11212.721946163469,0.0,5
2019-07-23,fold7,momentum_126,10260.617150588583,0.0,5
2019-07-23,fold7,transformer_tdqn,9137.009129645794,608.2896849566645,5
2019-07-24,fold7,buy_hold,11265.41660693282,0.0,5
2019-07-24,fold7,momentum_126,10308.837354623827,0.0,5
2019-07-24,fold7,transformer_tdqn,9179.948890289543,611.148368044696,5
2019-07-25,fold7,buy_hold,11211.600831700418,0.0,5
2019-07-25,fold7,momentum_126,10259.591233211644,0.0,5
2019-07-25,fold7,transformer_tdqn,9136.095557264935,608.2288645450999,5
2019-07-26,fold7,buy_hold,11286.718922233777,0.0,5
2019-07-26,fold7,momentum_126,10328.330828445232,0.0,5
2019-07-26,fold7,transformer_tdqn,9197.307694897554,612.3040177366687,5
2019-07-29,fold7,buy_hold,11266.163636407182,0.0,5
2019-07-29,fold7,momentum_126,10309.520951655257,0.0,5
2019-07-29,fold7,transformer_tdqn,9180.557628752882,611.1888943616591,5
2019-07-30,fold7,buy_hold,11238.508719316618,0.0,5
2019-07-30,fold7,momentum_126,10284.214293917736,0.0,5
2019-07-30,fold7,transformer_tdqn,9158.02222377724,609.6886162948977,5
2019-07-31,fold7,buy_hold,11115.554510854794,0.0,5
2019-07-31,fold7,momentum_126,10171.700484502164,0.0,5
2019-07-31,fold7,transformer_tdqn,9057.829448941824,603.0183557561585,5
2019-08-01,fold7,buy_hold,11018.761160534808,0.0,5
2019-08-01,fold7,momentum_126,10083.126138761254,0.0,5
2019-08-01,fold7,transformer_tdqn,8978.954602155374,597.7673206502554,5
2019-08-02,fold7,buy_hold,10935.795268760105,0.0,5
2019-08-02,fold7,momentum_126,10007.205121889105,0.0,5
2019-08-02,fold7,transformer_tdqn,8911.347457856746,593.2664245777323,5
2019-08-05,fold7,buy_hold,10606.922100564763,0.0,5
2019-08-05,fold7,momentum_126,9706.257529845398,0.0,5
2019-08-05,fold7,transformer_tdqn,8643.355693258989,575.4250692999714,5
2019-08-06,fold7,buy_hold,10755.661941676728,0.0,5
2019-08-06,fold7,momentum_126,9842.367438930536,0.0,5
2019-08-06,fold7,transformer_tdqn,8740.177825515275,613.2565818306941,5
2019-08-07,fold7,buy_hold,10762.015683969352,0.0,5
2019-08-07,fold7,momentum_126,9848.181666506242,0.0,5
2019-08-07,fold7,transformer_tdqn,8739.243228350502,621.7818948707992,5
2019-08-08,fold7,buy_hold,10973.16727153244,0.0,5
2019-08-08,fold7,momentum_126,10041.403759333143,0.0,5
2019-08-08,fold7,transformer_tdqn,8782.480802358341,807.433874695359,5
2019-08-09,fold7,buy_hold,10898.42326598777,0.0,5
2019-08-09,fold7,momentum_126,9973.006484445064,0.0,5
2019-08-09,fold7,transformer_tdqn,8765.743742650186,743.568226213868,5
2019-08-12,fold7,buy_hold,10765.753112347187,0.0,5
2019-08-12,fold7,momentum_126,9851.601738982565,0.0,5
2019-08-12,fold7,transformer_tdqn,8736.56005230852,629.7917260615999,5
2019-08-13,fold7,buy_hold,10933.178954845318,0.0,5
2019-08-13,fold7,momentum_126,10004.81096678972,0.0,5
2019-08-13,fold7,transformer_tdqn,8772.183372976468,775.0728618125879,5
2019-08-14,fold7,buy_hold,10609.911358965226,0.0,5
2019-08-14,fold7,momentum_126,9708.992961630702,0.0,5
2019-08-14,fold7,transformer_tdqn,8700.4374821442,499.3896068173214,5
2019-08-15,fold7,buy_hold,10637.940361044475,0.0,5
2019-08-15,fold7,momentum_126,9734.64193971373,0.0,5
2019-08-15,fold7,transformer_tdqn,8706.16256197033,523.7912496515911,5
2019-08-16,fold7,buy_hold,10794.903228889489,0.0,5
2019-08-16,fold7,momentum_126,9878.27663444253,0.0,5
2019-08-16,fold7,transformer_tdqn,8738.477766508484,660.8157148351268,5
2019-08-19,fold7,buy_hold,10924.957068615284,0.0,5
2019-08-19,fold7,momentum_126,9997.287224805648,0.0,5
2019-08-19,fold7,transformer_tdqn,8766.411311688757,773.3727693736838,5
2019-08-20,fold7,buy_hold,10841.244147366218,0.0,5
2019-08-20,fold7,momentum_126,9920.68261090207,0.0,5
2019-08-20,fold7,transformer_tdqn,8747.838416388176,701.6785332827008,5
2019-08-21,fold7,buy_hold,10929.442666970495,0.0,5
2019-08-21,fold7,momentum_126,10001.391937972989,0.0,5
2019-08-21,fold7,transformer_tdqn,8767.011121031795,777.7538103083249,5
2019-08-22,fold7,buy_hold,10926.078183078333,0.0,5
2019-08-22,fold7,momentum_126,9998.313142182586,0.0,5
2019-08-22,fold7,transformer_tdqn,8766.263739340953,774.8707084242156,5
2019-08-23,fold7,buy_hold,10645.41521780015,0.0,5
2019-08-23,fold7,momentum_126,9741.482084666375,0.0,5
2019-08-23,fold7,transformer_tdqn,8703.96779253534,535.2930210604266,5
2019-08-26,fold7,buy_hold,10763.1367984324,0.0,5
2019-08-26,fold7,momentum_126,9849.20758388318,0.0,5
2019-08-26,fold7,transformer_tdqn,8728.295998894395,637.9168765590873,5
2019-08-27,fold7,buy_hold,10720.90625281918,0.0,5
2019-08-27,fold7,momentum_126,9810.562956585882,0.0,5
2019-08-27,fold7,transformer_tdqn,8719.28647986616,601.4163162635724,5
2019-08-28,fold7,buy_hold,10796.398428341225,0.0,5
2019-08-28,fold7,momentum_126,9879.644872164978,0.0,5
2019-08-28,fold7,transformer_tdqn,8735.214368919998,666.9460635458613,5
2019-08-29,fold7,buy_hold,10934.300069308369,0.0,5
2019-08-29,fold7,momentum_126,10005.836884166658,0.0,5
2019-08-29,fold7,transformer_tdqn,8764.890642988456,786.2519306178053,5
2019-08-30,fold7,buy_hold,10929.442666970495,0.0,5
2019-08-30,fold7,momentum_126,10001.391937972989,0.0,5
2019-08-30,fold7,transformer_tdqn,8763.808953620472,782.0923424334575,5
2019-09-03,fold7,buy_hold,10865.535721067634,0.0,5
2019-09-03,fold7,momentum_126,9942.911516508775,0.0,5
2019-09-03,fold7,transformer_tdqn,8749.594031286351,727.3834697836292,5
2019-09-04,fold7,buy_hold,10988.864014518149,0.0,5
2019-09-04,fold7,momentum_126,10055.767646269858,0.0,5
2019-09-04,fold7,transformer_tdqn,8776.605842126239,833.593522447669,5
2019-09-05,fold7,buy_hold,11130.13013937745,0.0,5
2019-09-05,fold7,momentum_126,10185.038454061942,0.0,5
2019-09-05,fold7,transformer_tdqn,8808.475902435395,954.2505450685278,5
2019-09-06,fold7,buy_hold,11138.72497009316,0.0,5
2019-09-06,fold7,momentum_126,10192.903472731934,0.0,5
2019-09-06,fold7,transformer_tdqn,8810.477437707315,961.5131934576823,5
2019-09-09,fold7,buy_hold,11144.33168291142,0.0,5
2019-09-09,fold7,momentum_126,10198.034103276212,0.0,5
2019-09-09,fold7,transformer_tdqn,8811.78552647152,966.2479391876025,5
2019-09-10,fold7,buy_hold,11141.715368996634,0.0,5
2019-09-10,fold7,momentum_126,10195.639948176826,0.0,5
2019-09-10,fold7,transformer_tdqn,8809.2508734624,966.5905871653724,5
2019-09-11,fold7,buy_hold,11220.9438323935,0.0,5
2019-09-11,fold7,momentum_126,10268.140892572654,0.0,5
2019-09-11,fold7,transformer_tdqn,8826.215847777918,1035.558146305518,5
2019-09-12,fold7,buy_hold,11259.811034617573,0.0,5
2019-09-12,fold7,momentum_126,10303.70776773914,0.0,5
2019-09-12,fold7,transformer_tdqn,8839.257808345395,1063.1129211850398,5
2019-09-13,fold7,buy_hold,11252.3361778619,0.0,5
2019-09-13,fold7,momentum_126,10296.867622786496,0.0,5
2019-09-13,fold7,transformer_tdqn,8833.880902367813,1061.6363178460779,5
2019-09-16,fold7,buy_hold,11217.580489004353,0.0,5
2019-09-16,fold7,momentum_126,10265.063140441842,0.0,5
2019-09-16,fold7,transformer_tdqn,8816.056477261134,1045.3879776990357,5
2019-09-17,fold7,buy_hold,11245.98357607229,0.0,5
2019-09-17,fold7,momentum_126,10291.05443887038,0.0,5
2019-09-17,fold7,transformer_tdqn,8830.599019972271,1058.6797485522354,5
2019-09-18,fold7,buy_hold,11252.710262850587,0.0,5
2019-09-18,fold7,momentum_126,10297.209943132006,0.0,5
2019-09-18,fold7,transformer_tdqn,8825.48247937184,1059.946016320612,5
2019-09-19,fold7,buy_hold,11251.962092873213,0.0,5
2019-09-19,fold7,momentum_126,10296.525302440989,0.0,5
2019-09-19,fold7,transformer_tdqn,8823.647728271273,1057.854738902021,5
2019-09-20,fold7,buy_hold,11147.32094131188,0.0,5
2019-09-20,fold7,momentum_126,10200.769535061514,0.0,5
2019-09-20,fold7,transformer_tdqn,8837.842068605287,1039.8671998480925,5
2019-09-23,fold7,buy_hold,11144.704627397094,0.0,5
2019-09-23,fold7,momentum_126,10198.37537996213,0.0,5
2019-09-23,fold7,transformer_tdqn,8836.314582517582,1042.1119902876712,5
2019-09-24,fold7,buy_hold,11057.254277770193,0.0,5
2019-09-24,fold7,momentum_126,10118.35069358223,0.0,5
2019-09-24,fold7,transformer_tdqn,8836.649134883857,1048.1739210421304,5
2019-09-25,fold7,buy_hold,11122.655282621778,0.0,5
2019-09-25,fold7,momentum_126,10178.1983091093,0.0,5
2019-09-25,fold7,transformer_tdqn,8852.965803474755,1039.7325405293202,5
2019-09-26,fold7,buy_hold,11099.484823383413,0.0,5
2019-09-26,fold7,momentum_126,10156.995320879529,0.0,5
2019-09-26,fold7,transformer_tdqn,8841.121579456605,1048.7948346554535,5
2019-09-27,fold7,buy_hold,11039.689390847074,0.0,5
2019-09-27,fold7,momentum_126,10102.277292237148,0.0,5
2019-09-27,fold7,transformer_tdqn,8814.616919372558,1068.1329926905407,5
2019-09-30,fold7,buy_hold,11090.888852164691,0.0,5
2019-09-30,fold7,momentum_126,10149.129258549949,0.0,5
2019-09-30,fold7,transformer_tdqn,8837.213396878235,1051.3669205205301,5
2019-10-01,fold7,buy_hold,10958.96572799847,0.0,5
2019-10-01,fold7,momentum_126,10028.408110118871,0.0,5
2019-10-01,fold7,transformer_tdqn,8778.772690138441,1096.4963601207721,5
2019-10-02,fold7,buy_hold,10765.379027358498,0.0,5
2019-10-02,fold7,momentum_126,9851.259418637052,0.0,5
2019-10-02,fold7,transformer_tdqn,8656.783897300304,1122.0330142025457,5
2019-10-03,fold7,buy_hold,10853.577546962775,0.0,5
