date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2015-11-17,fold3,0.8,0.0,1.0,1.0,1.0,0.0,163.2284539494758,116.80066475140993,1,1,1
2015-11-18,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-9.012262483383893,125.81292723479382,1,1,1
2015-11-19,fold3,0.6,0.0,1.0,1.0,1.0,0.0,38.053048279925136,100.04368501238824,1,1,1
2015-11-20,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-12.016349977847131,112.06003499023537,1,1,1
2015-11-23,fold3,0.6,0.0,1.0,1.0,1.0,0.0,14.019584314185703,98.8877880121585,1,1,1
2015-11-24,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-1.502043747229618,100.3898317593881,1,1,1
2015-11-25,fold3,0.6,0.0,1.0,1.0,1.0,0.0,12.016349977846767,92.82087172033752,1,1,1
2015-11-27,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-43.56079668978782,136.38166841012534,1,1,1
2015-11-30,fold3,0.6,0.0,1.0,1.0,1.0,0.0,99.63913394653392,60.462809242523505,1,1,1
2015-12-01,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-107.65054327179568,168.1133525143192,1,1,1
2015-12-02,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-146.20478214082868,314.3181346551479,1,1,1
2015-12-03,fold3,0.8,0.0,1.0,1.0,1.0,0.0,200.78107565034188,113.537059004806,1,1,1
2015-12-04,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-63.58855599290037,177.12561499770635,1,1,1
2015-12-07,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-70.09868558097332,247.22430057867967,1,1,1
2015-12-08,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-80.6129918115912,327.8372923902709,1,1,1
2015-12-09,fold3,0.6,0.0,1.0,1.0,1.0,0.0,26.537124881139608,301.30016750913126,1,1,1
2015-12-10,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-199.77945848217422,501.07962599130553,1,1,1
2015-12-11,fold3,0.6,0.0,1.0,1.0,1.0,0.0,51.07101542594719,450.0086105653583,1,1,1
2015-12-14,fold3,0.6,0.0,1.0,1.0,1.0,0.0,106.64969011366993,343.3589204516884,1,1,1
2015-12-15,fold3,0.6,0.0,1.0,1.0,1.0,0.0,150.2104868034603,193.1484336482281,1,1,1
2015-12-16,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-158.7223227077837,351.8707563560118,1,0,1
2015-12-17,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-242.33940201384138,594.2101583698532,1,0,1
2015-12-18,fold3,0.4,0.0,1.0,1.0,1.0,0.0,82.61546213788642,511.59469623196674,1,0,1
2015-12-21,fold3,0.4,0.0,1.0,1.0,1.0,0.0,91.62848863131512,419.9662076006516,1,0,1
2015-12-22,fold3,0.4,0.0,1.0,1.0,1.0,0.0,126.17702283771796,293.78918476293364,1,0,1
2015-12-23,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-17.0244358186912,310.81362058162483,1,0,1
2015-12-24,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-23.532273376634112,334.34589395825896,1,0,1
2015-12-28,fold3,0.4,0.0,1.0,1.0,1.0,0.0,109.65301359809091,224.69288036016806,1,0,1
2015-12-29,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-73.60319965450108,298.29608001466914,1,0,1
2015-12-30,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-103.14441203010283,401.440492044772,1,0,1
2016-02-01,fold4,-0.6,-0.6,0.4,0.4,0.4,5890.0596423306315,-83.70511360603886,0.0,-1,-1,1
2016-02-02,fold4,-0.2,-0.2,0.2,0.2,0.2,5884.169582688301,9.449834484277744,26.446064964272228,0,-1,0
2016-02-03,fold4,-0.6,-0.2,0.0,0.0,0.0,2110.6665711359483,-1.3142980456184894,34.44942289088176,-1,-1,0
2016-02-04,fold4,-0.2,0.2,0.2,0.2,0.2,2108.555904564812,-52.150286612353014,125.73030187123622,0,-1,0
2016-02-05,fold4,-0.2,0.0,0.2,0.2,0.2,0.0,-32.76225542691318,209.95553788128746,0,-1,0
2016-02-08,fold4,0.6,0.4,0.6,0.6,0.6,3874.5743285800477,-3.5418509676244865,213.49738884891195,1,1,1
2016-02-09,fold4,-0.2,-0.4,0.2,0.2,0.2,3870.6997542514678,-5.860525688684357,219.3579145375963,0,-1,0
2016-02-10,fold4,0.6,0.4,0.6,0.6,0.6,3870.165342211056,-84.10068912240713,303.4586036600034,1,1,1
2016-02-11,fold4,0.6,0.4,1.0,1.0,1.0,3866.295176868845,201.2707626491774,169.67366032341164,1,1,1
2016-02-12,fold4,-0.2,-0.4,0.6,0.6,0.6,3942.0601478926337,100.92319968252995,68.75046064088164,0,-1,1
2016-02-16,fold4,-0.6,-0.6,0.0,0.0,0.0,6024.556305504589,-1.1686275353073143,98.45875946335146,-1,-1,0
2016-02-17,fold4,-0.2,0.2,0.2,0.2,0.2,2084.351779542087,-12.376937277224716,110.83569674057617,0,-1,0
2016-02-18,fold4,-0.6,-0.2,0.0,0.0,0.0,2073.738762172018,-2.25982892685206,113.09552566742823,-1,-1,0
2016-02-19,fold4,-0.2,0.2,0.2,0.2,0.2,2071.665023409846,33.58993941593908,121.86906513157336,0,-1,0
2016-02-22,fold4,-0.6,-0.2,0.0,0.0,0.0,2099.5593323966195,-8.5613762759971,130.43044140757047,-1,-1,0
2016-02-23,fold4,-0.2,0.2,0.2,0.2,0.2,2097.4597730642226,9.35890530247816,121.0715361050923,0,-1,0
2016-02-24,fold4,0.6,0.4,0.6,0.6,0.6,3861.9339498851127,73.80681682102549,83.9881319574055,1,1,1
2016-02-25,fold4,0.6,0.4,1.0,1.0,1.0,3858.0720159352277,-27.664009885675476,111.65214184308097,1,1,1
2016-02-26,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-80.94067309345519,192.59281493653617,1,1,1
2016-02-29,fold4,0.4,0.0,1.0,1.0,1.0,0.0,240.7062767434283,37.18977354949311,1,0,1
2016-03-01,fold4,0.4,0.0,1.0,1.0,1.0,0.0,47.08314191205282,19.64733632212192,1,0,1
2016-03-02,fold4,0.4,0.0,1.0,1.0,1.0,0.0,41.26384090147767,4.27307901094864,1,0,1
2016-03-03,fold4,0.2,0.0,1.0,1.0,1.0,0.0,34.38626500882528,0.0,0,0,1
2016-03-04,fold4,0.2,0.0,1.0,1.0,1.0,0.0,8.464584602156538,0.0,0,0,1
2016-03-07,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-115.85647915692134,115.85647915692134,0,0,1
2016-03-08,fold4,0.2,0.0,1.0,1.0,1.0,0.0,51.84497526777595,64.01150388914539,0,0,1
2016-03-09,fold4,0.4,0.0,1.0,1.0,1.0,0.0,8.463777374937127,55.547726514208264,1,0,1
2016-03-10,fold4,0.4,0.0,1.0,1.0,1.0,0.0,170.34593078905783,0.0,1,0,1
2016-03-11,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-13.754344558087904,13.754344558087904,1,0,1
2016-03-14,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-17.457903031735622,31.212247589823527,1,0,1
2016-03-15,fold4,0.4,0.0,1.0,1.0,1.0,0.0,61.89576135221578,0.0,1,0,1
2016-03-16,fold4,0.4,0.0,1.0,1.0,1.0,0.0,68.24460341743652,0.0,1,0,1
2016-03-17,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-13.22561073065881,13.22561073065881,1,0,1
2016-03-18,fold4,0.4,0.0,1.0,1.0,1.0,0.0,15.341353267586964,0.0,1,0,1
2016-03-21,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-5.819301010580238,5.819301010580238,1,1,1
2016-03-22,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-71.41781360922286,77.23711461980311,1,1,1
2016-03-23,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-4.761833355722047,81.99894797552516,1,0,1
2016-03-24,fold4,0.4,0.0,1.0,1.0,1.0,0.0,6.348842065225836,75.65010591029932,1,0,1
2016-03-28,fold4,0.4,0.0,1.0,1.0,1.0,0.0,99.456043780041,0.0,1,0,1
2016-03-29,fold4,0.4,0.0,1.0,1.0,1.0,0.0,47.612682966698046,0.0,1,0,1
2016-03-30,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-26.45122146131653,26.45122146131653,1,0,1
2016-03-31,fold4,0.4,0.0,1.0,1.0,1.0,0.0,74.06309720080063,0.0,1,0,1
2016-04-01,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-35.444539890897794,35.444539890897794,1,0,1
2016-04-04,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-108.97890326427077,144.42344315516857,1,0,1
2016-04-05,fold4,0.4,0.0,1.0,1.0,1.0,0.0,117.9722216938524,26.451221461316162,1,0,1
2016-04-06,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-130.66909859708176,157.1203200583979,1,0,1
2016-04-07,fold4,0.4,0.0,1.0,1.0,1.0,0.0,29.096505052891736,128.02381500550618,1,0,1
2016-04-08,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-25.392946579244743,153.41676158475093,1,0,1
2016-04-11,fold4,0.2,-0.2,0.8,0.8,0.8,2225.9202501469154,77.55888757590583,75.8578740088451,0,0,1
2016-04-12,fold4,0.6,0.2,1.0,1.0,1.0,2223.694329896769,107.55914899012677,13.65031204324514,1,1,1
2016-04-13,fold4,0.0,-0.4,0.6,0.6,0.6,4510.10850787392,-4.199309801623167,18.160420551119024,0,-1,1
2016-04-14,fold4,0.6,0.2,0.8,0.8,0.8,2241.6658430959797,-11.869953473235,30.030374024354025,1,1,1
2016-04-15,fold4,0.2,-0.2,0.6,0.6,0.6,2236.94805588123,43.16481165423575,25.115155821749795,0,0,1
2016-04-18,fold4,0.6,0.2,0.8,0.8,0.8,2234.711107825349,25.330632272799996,20.308151703812108,1,1,1
2016-04-19,fold4,0.2,-0.2,0.6,0.6,0.6,2239.5181119432864,3.9802520277891746,22.54766981575522,0,0,1
2016-04-20,fold4,0.6,0.2,0.8,0.8,0.8,2237.278593831343,-49.397965205655055,71.94563502141027,1,1,1
2016-04-21,fold4,0.0,-0.2,0.6,0.6,0.6,2223.0203370074514,-2.2230203370076196,74.1686553584179,0,0,1
2016-04-22,fold4,0.6,0.2,0.8,0.8,0.8,2220.7973166704437,-17.23774585513929,91.40640121355719,1,1,1
2016-04-25,fold4,-0.2,-0.4,0.4,0.4,0.4,4478.687049034312,1.8004192062195217,89.60598200733766,0,-1,1
2016-04-26,fold4,0.4,0.2,0.6,0.6,0.6,2212.5397382714827,11.06064106806698,78.54534093927069,1,0,1
2016-04-27,fold4,-0.4,-0.4,0.2,0.2,0.2,4057.222216366169,-25.967381128231136,112.42723371133434,-1,0,0
2016-04-28,fold4,0.6,0.4,0.6,0.6,0.6,4053.164994149802,-38.608274972728395,163.31314566680012,1,1,1
2016-04-29,fold4,0.6,0.2,0.8,0.8,0.8,2286.3909036516607,66.29040488184327,97.02274078495684,1,1,1
2016-05-02,fold4,0.2,-0.2,0.6,0.6,0.6,2215.989868030064,-58.61515312751872,155.63789391247556,0,0,1
2016-05-03,fold4,0.6,0.2,0.8,0.8,0.8,2213.7738781620337,-50.38443420325202,206.0223281157276,1,1,1
2016-05-04,fold4,0.2,-0.2,0.6,0.6,0.6,2199.22350008235,-3.445406326782904,209.46773444251048,0,0,1
2016-05-05,fold4,0.2,0.0,0.6,0.6,0.6,4013.7064549136876,20.73980416383565,188.72793027867482,0,0,1
2016-05-06,fold4,0.2,0.0,0.6,0.6,0.6,4017.7237794849034,1.2708912337748188,187.4570390449,0,0,1
2016-05-09,fold4,0.0,-0.2,0.4,0.4,0.4,6023.585923151472,53.41909021971988,134.03794882518014,0,-1,1
2016-05-10,fold4,0.0,-0.2,0.2,0.2,0.2,6044.897510668503,-32.31140129173873,166.34935011691886,0,-1,0
2016-05-11,fold4,-0.2,-0.2,0.0,0.0,0.0,2223.564153120551,-2.0706393137596026,168.41998943067847,0,-1,0
2016-05-12,fold4,0.2,0.2,0.2,0.2,0.2,2220.695189392887,-26.180698570887035,194.60068800156552,0,0,0
2016-05-13,fold4,0.6,0.4,0.6,0.6,0.6,4061.7294165432772,62.56055378214296,132.04013421942255,1,1,1
2016-05-16,fold4,-0.2,-0.2,0.4,0.4,0.4,6363.636073428081,-44.99983989780085,193.76697701468476,0,-1,1
2016-05-17,fold4,0.6,0.2,0.6,0.6,0.6,2235.8817733693677,-0.3930739499188348,194.16005096460358,1,1,1
2016-05-18,fold4,0.2,-0.2,0.4,0.4,0.4,2234.3000936768663,-16.30484797674726,217.76824329865303,0,0,1
2016-05-19,fold4,0.6,0.2,0.6,0.6,0.6,2232.065793583189,37.318563610119966,180.44967968853308,1,1,1
2016-05-20,fold4,0.2,-0.2,0.4,0.4,0.4,2243.920430069689,-7.810689887857007,188.26036957639008,0,0,1
2016-05-23,fold4,0.6,0.2,0.6,0.6,0.6,2241.6765096396193,79.58970300092842,119.89489432970986,1,1,1
2016-05-24,fold4,-0.6,-0.4,0.2,0.2,0.2,4117.730156922963,11.732634695859815,108.16225963385004,-1,-1,0
2016-05-25,fold4,-0.4,-0.2,0.0,0.0,0.0,1847.4178879753806,-1.693236645742218,109.85549627959226,-1,0,0
2016-05-26,fold4,-0.2,0.0,0.0,0.0,0.0,0.0,2.3229414415345673,109.2884279116166,0,0,0
2016-05-27,fold4,-0.2,0.0,0.0,0.0,0.0,0.0,-1.0994767811011115,110.38790469271771,0,0,0
2016-05-31,fold4,0.0,0.2,0.2,0.2,0.2,2266.194538790659,3.5232015996716646,107.3455735109732,0,0,0
2016-06-01,fold4,-0.4,0.0,0.2,0.2,0.2,0.0,8.667607637650509,113.60968706851163,-1,0,0
2016-06-02,fold4,-0.4,0.0,0.2,0.2,0.2,0.0,-8.606438090440133,122.21612515895177,-1,0,0
2016-06-03,fold4,-0.6,-0.2,0.0,0.0,0.0,2268.6754564136304,0.680816527046774,127.05382154189465,-1,-1,0
2016-06-06,fold4,-0.4,-0.2,-0.2,-0.2,-0.2,2266.4067809572166,-4.827034121226461,136.01954896980206,-1,0,0
2016-06-07,fold4,-0.8,-0.2,-0.4,-0.4,-0.4,2654.8915697703465,-16.598820905622052,152.6183698754241,-1,-1,-1
2016-06-08,fold4,-0.6,-0.2,-0.6,-0.6,-0.6,2652.2366782005765,6.76993134673503,145.8484385286891,-1,-1,-1
2016-06-09,fold4,-0.2,0.2,-0.4,-0.4,-0.4,2653.202474750937,37.739150367378535,110.33443837771229,0,-1,-1
2016-06-10,fold4,0.0,0.4,0.0,0.0,0.0,4895.442323600364,-9.15108387146247,140.2677407475141,0,-1,0
2016-06-13,fold4,0.4,0.4,0.4,0.4,0.4,4537.910848513134,-14.411371237075945,158.3227932548234,1,1,1
2016-06-14,fold4,0.4,0.2,0.6,0.6,0.6,2292.96742755004,-12.459293330738001,173.3693999484927,1,1,1
2016-06-15,fold4,0.8,0.2,0.8,0.8,0.8,1858.7153011219712,25.408102413214873,147.96129753527785,1,1,1
2016-06-16,fold4,0.8,0.2,1.0,1.0,1.0,1856.8565858208487,-99.68717831262256,247.64847584790041,1,1,1
2016-06-17,fold4,0.2,-0.2,0.8,0.8,0.8,1838.530311389503,56.65373274321719,190.9947431046832,0,0,1
2016-06-20,fold4,0.2,-0.2,0.6,0.6,0.6,1836.6917810781135,18.902446476885963,172.09229662779725,0,0,1
2016-06-21,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-11.968304470159273,184.06060109795652,0,0,1
2016-06-22,fold4,0.2,0.0,0.6,0.6,0.6,0.0,95.31742394493703,116.98935769262826,0,0,1
2016-06-23,fold4,-0.4,-0.4,0.2,0.2,0.2,4586.944885624713,-107.84421614289386,239.83500630642266,-1,-1,0
2016-06-24,fold4,0.6,0.6,0.8,0.8,0.8,6456.07467433196,-169.3256802253971,409.16068653181975,1,1,1
2016-06-27,fold4,0.2,0.2,1.0,1.0,1.0,1871.8430168592786,192.93445220728609,246.20752276988824,0,0,1
2016-06-28,fold4,0.4,0.0,1.0,1.0,1.0,0.0,187.23133431477254,125.73277235821152,1,0,1
2016-06-29,fold4,0.4,0.0,1.0,1.0,1.0,0.0,152.59822330730313,51.94225816509279,1,0,1
2016-06-30,fold4,0.4,0.0,1.0,1.0,1.0,0.0,23.809850968229874,42.16522089655446,1,0,1
2016-07-01,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-81.7103288238679,123.87554972042236,1,0,1
2016-07-05,fold4,0.4,0.0,1.0,1.0,1.0,0.0,67.64124675119129,56.23430296923107,1,0,1
2016-07-06,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-7.034953885741925,63.269256854972994,0,0,1
2016-07-07,fold4,0.2,0.0,1.0,1.0,1.0,0.0,168.8322876673552,4.6964387724641705,0,0,1
2016-07-08,fold4,0.2,0.0,1.0,1.0,1.0,0.0,40.58474805071455,0.0,0,0,1
2016-07-11,fold4,0.2,0.0,1.0,1.0,1.0,0.0,83.87531111123826,0.0,0,0,1
2016-07-12,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-1.62332386612361,1.62332386612361,0,0,1
2016-07-13,fold4,0.2,0.0,1.0,1.0,1.0,0.0,64.93543174137994,0.0,0,0,1
2016-07-14,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-15.692405938798766,15.692405938798766,0,0,1
2016-07-15,fold4,0.2,0.0,1.0,1.0,1.0,0.0,31.385637576409135,0.0,0,0,1
2016-07-18,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-11.904925484113482,11.904925484113482,1,0,1
2016-07-19,fold4,0.4,0.0,1.0,1.0,1.0,0.0,48.70136738133442,0.0,1,0,1
2016-07-20,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-44.37222850540238,44.37222850540238,1,0,1
2016-07-21,fold4,0.4,0.0,1.0,1.0,1.0,0.0,52.48967353483349,0.0,1,0,1
2016-07-22,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-31.92729599765953,31.92729599765953,1,0,1
2016-07-25,fold4,0.4,0.0,1.0,1.0,1.0,0.0,5.411630019619042,26.515665978040488,1,0,1
2016-07-26,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-12.445758206553364,38.96142418459385,1,0,1
2016-07-27,fold4,0.4,0.0,1.0,1.0,1.0,0.0,13.528249350238912,25.43317483435494,1,0,1
2016-07-28,fold4,0.2,-0.2,0.8,0.8,0.8,2030.829894529048,13.629302079451737,11.803872754903205,0,0,1
2016-07-29,fold4,0.2,-0.2,0.6,0.6,0.6,2028.7990646345193,-8.402269765086748,20.206142519989953,0,0,1
2016-08-01,fold4,0.4,0.0,0.6,0.6,0.6,0.0,-49.197807189379816,75.61815306753525,1,1,1
2016-08-02,fold4,0.4,0.0,0.6,0.6,0.6,0.0,22.22195704904261,53.39619601849263,1,1,1
2016-08-03,fold4,0.4,0.0,0.6,0.6,0.6,0.0,8.125995691146818,45.27020032734581,1,1,1
2016-08-04,fold4,0.2,0.0,0.6,0.6,0.6,0.0,62.56688743465929,24.76247974070757,0,0,1
2016-08-05,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-4.614786121560973,29.37726586226854,0,0,1
2016-08-08,fold4,0.2,0.0,0.6,0.6,0.6,0.0,4.613353556382572,24.7639123058867,0,0,1
2016-08-09,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-19.170406885875128,43.93431919176182,0,0,1
2016-08-10,fold4,0.0,0.0,0.6,0.6,0.6,0.0,35.809686173341106,29.154557815147562,0,0,1
2016-08-11,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-6.752361894561545,35.90691970970911,0,0,1
2016-08-12,fold4,0.0,0.0,0.6,0.6,0.6,0.0,22.380467636316098,33.214099350791,0,0,1
2016-08-15,fold4,0.0,0.0,0.6,0.6,0.6,0.0,-40.20294779582328,73.41704714661428,0,0,1
2016-08-16,fold4,0.0,0.0,0.6,0.6,0.6,0.0,14.547665168309322,58.86938197830496,0,0,1
2016-08-17,fold4,0.0,0.0,0.6,0.6,0.6,0.0,17.403961123159025,41.46542085514593,0,0,1
2016-08-18,fold4,-0.2,0.0,0.6,0.6,0.6,0.0,-11.379205821329743,52.84462667647567,0,0,1
2016-08-19,fold4,0.0,0.0,0.6,0.6,0.6,0.0,-0.3551278611674206,53.199754537643095,0,0,1
2016-08-22,fold4,-0.4,-0.2,0.4,0.4,0.4,2431.3572931364192,8.307120600398775,44.89263393724432,-1,0,1
2016-08-23,fold4,-0.4,-0.2,0.2,0.2,0.2,2428.925935843283,-17.393302235104056,63.60626766667811,-1,0,0
2016-08-24,fold4,-0.2,0.0,0.2,0.2,0.2,0.0,-1.9730430269755748,67.25871642864585,0,0,0
2016-08-25,fold4,0.0,0.0,0.2,0.2,0.2,0.0,-5.381139460933628,77.2363181991208,0,0,0
2016-08-26,fold4,0.8,0.4,0.6,0.6,0.6,4469.908328576613,31.502067448408344,45.734250750712455,1,1,1
2016-08-29,fold4,-0.4,-0.4,0.2,0.2,0.2,4465.438420248036,-9.213485305527138,54.94773605623959,-1,0,0
2016-08-30,fold4,-0.4,0.0,0.2,0.2,0.2,0.0,-8.135280353642155,69.16998233447922,-1,0,0
2016-08-31,fold4,0.6,0.2,0.4,0.4,0.4,2029.7646087228622,-1.8064672746648285,70.97644960914404,1,1,1
2016-09-01,fold4,0.6,0.2,0.6,0.6,0.6,2027.7348441141398,29.000254592282364,41.97619501686167,1,1,1
2016-09-02,fold4,-0.2,-0.2,0.4,0.4,0.4,2034.8390119237993,12.778445551867481,29.197749464994196,0,0,1
2016-09-06,fold4,-0.4,-0.2,0.2,0.2,0.2,2032.8041729118754,-2.2976593375617087,31.495408802555904,-1,0,0
2016-09-07,fold4,-0.4,0.0,0.2,0.2,0.2,0.0,-6.618103575500209,38.113512378056114,-1,0,0
2016-09-08,fold4,-0.2,0.0,0.2,0.2,0.2,0.0,-68.73746195688364,195.3230475264896,0,0,0
2016-09-09,fold4,0.6,0.4,0.6,0.6,0.6,4581.190393402406,98.29115035037212,97.0318971761175,1,1,1
2016-09-12,fold4,0.4,0.2,0.8,0.8,0.8,2082.230751601141,-136.53881910225536,233.57071627837286,1,0,1
2016-09-13,fold4,0.6,0.2,1.0,1.0,1.0,2494.3784514078625,-6.888078102522923,240.45879438089577,1,1,1
2016-09-14,fold4,0.4,0.0,1.0,1.0,1.0,0.0,116.97984392501421,142.44478553269946,1,0,1
2016-09-15,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-104.89737938757244,247.3421649202719,1,0,1
2016-09-16,fold4,0.4,0.0,1.0,1.0,1.0,0.0,2.197268831819019,245.14489608845287,1,0,1
2016-09-19,fold4,0.2,0.0,1.0,1.0,1.0,0.0,0.5488982016948285,244.59599788675806,0,0,1
2016-09-20,fold4,0.2,0.0,1.0,1.0,1.0,0.0,131.8084754959742,119.09826065141132,0,0,1
2016-09-21,fold4,-0.2,-0.2,0.8,0.8,0.8,2075.148731647555,59.53872411056618,75.45282503175221,0,0,1
2016-09-22,fold4,-0.6,-0.6,0.2,0.2,0.2,7086.541296364312,-22.180986575901624,97.63381160765384,-1,-1,0
2016-09-23,fold4,0.0,0.2,0.4,0.4,0.4,2472.9471023605693,-44.50336053637657,157.04183597412083,0,0,1
2016-09-26,fold4,-0.2,0.0,0.4,0.4,0.4,4985.964956849416,27.259960529576347,140.43300957553873,0,-1,1
2016-09-27,fold4,0.0,0.2,0.6,0.6,0.6,2448.0073556615544,35.76199581175897,117.32159014183235,0,0,1
2016-09-28,fold4,-0.2,0.0,0.6,0.6,0.6,0.0,-70.18028173406965,187.501871875902,0,0,1
2016-09-29,fold4,-0.2,0.0,0.6,0.6,0.6,0.0,57.72287989220858,129.7789919836934,0,0,1
2016-09-30,fold4,-0.2,0.0,0.6,0.6,0.6,0.0,-18.60436484020611,148.38335682389953,0,0,1
2016-10-03,fold4,-0.4,-0.2,0.4,0.4,0.4,2551.179063479631,-28.850073174977297,177.23342999887683,-1,0,1
2016-10-04,fold4,0.0,0.2,0.6,0.6,0.6,2548.627884416152,31.3372338655583,145.8961961333185,0,0,1
2016-10-05,fold4,-0.2,0.0,0.6,0.6,0.6,0.0,5.363007057695358,140.53318907562317,0,0,1
2016-10-06,fold4,-0.2,0.0,0.6,0.6,0.6,0.0,-26.468722989536765,167.00191206515993,0,0,1
2016-10-07,fold4,-0.2,-0.2,0.4,0.4,0.4,2439.5465416002507,24.84076964891792,144.4462546751678,0,-1,1
2016-10-10,fold4,0.2,0.2,0.6,0.6,0.6,2437.10699505865,-99.95646944628679,251.4170130709237,0,0,1
2016-10-11,fold4,-0.2,-0.2,0.4,0.4,0.4,2403.9210194945217,4.37572195315297,247.04129111777075,0,-1,1
2016-10-12,fold4,0.6,0.4,0.8,0.8,0.8,4504.987799208163,-36.219972095795676,283.2612632135664,1,1,1
2016-10-13,fold4,0.2,0.0,0.8,0.8,0.8,4492.62445129346,0.3403121186678618,282.92095109489856,0,0,1
2016-10-14,fold4,0.6,0.2,1.0,1.0,1.0,2388.8659640397964,-43.187008535353016,326.10795963025157,1,1,1
2016-10-17,fold4,0.2,-0.2,0.8,0.8,0.8,2378.1908284267515,56.05616209814762,270.05179753210393,0,0,1
2016-10-18,fold4,0.6,0.2,1.0,1.0,1.0,2375.8126375983247,28.997359560396944,246.60248565300353,1,1,1
2016-10-19,fold4,-0.2,-0.4,0.6,0.6,0.6,4491.549153263532,-18.12346009325811,264.72594574626163,0,-1,1
2016-10-20,fold4,0.2,0.0,0.6,0.6,0.6,4487.057604110269,-0.954304896514077,265.6802506427757,0,0,1
2016-10-21,fold4,0.2,0.0,0.6,0.6,0.6,0.0,32.159503038604456,233.52074760417128,0,0,1
2016-10-24,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-25.5048558109469,259.02560341511816,0,0,1
2016-10-25,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-15.203560186737013,274.2291636018552,0,0,1
2016-10-26,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-20.131621271689436,297.0729921718248,0,0,1
2016-10-27,fold4,0.6,0.2,0.8,0.8,0.8,2114.4942744269447,-30.581076621193642,327.65406879301844,1,1,1
2016-10-28,fold4,0.8,0.2,1.0,1.0,1.0,2112.3797801525175,-1.5607065361298738,329.2147753291483,1,1,1
2016-10-31,fold4,0.2,-0.2,0.8,0.8,0.8,2110.3667853481393,-71.695192641038,400.90996797018636,0,0,1
2016-11-01,fold4,0.6,0.2,1.0,1.0,1.0,2108.256418562791,-72.16843630891526,473.0784042791016,1,1,1
2016-11-02,fold4,0.2,-0.2,0.8,0.8,0.8,2093.472056288011,-45.4710885149896,518.5494927940912,0,0,1
2016-11-03,fold4,0.6,0.2,1.0,1.0,1.0,2091.3785842317234,-14.785262417412378,533.3347552115035,1,1,1
2016-11-04,fold4,0.2,-0.2,0.8,0.8,0.8,2086.9856100266925,205.76222595672516,327.57252925477843,0,0,1
2016-11-07,fold4,0.2,0.0,0.8,0.8,0.8,4451.802219400421,37.64630126920747,289.92622798557096,0,0,1
2016-11-08,fold4,0.0,-0.2,0.6,0.6,0.6,6996.050424604946,68.48824874201964,221.4379792435513,0,-1,1
2016-11-09,fold4,0.2,0.0,0.6,0.6,0.6,4626.882219482958,12.215873912243477,209.22210533130783,0,0,1
2016-11-10,fold4,-0.2,-0.2,0.4,0.4,0.4,2093.2230165369074,-12.892843638495469,222.1149489698033,0,-1,1
2016-11-11,fold4,-0.2,0.0,0.4,0.4,0.4,4478.787034831055,-1.0506748133419024,223.1656237831452,0,-1,1
2016-11-14,fold4,0.2,0.2,0.6,0.6,0.6,2385.269584069374,50.31877828435645,172.84684549878875,0,0,1
