date,fold,account_value,account_value_std,seed_count
2019-03-05,fold7,9899.149630852171,2382.413413023105,5
2019-03-06,fold7,9959.108012698305,2396.8435063604343,5
2019-03-07,fold7,10042.419954150651,2416.894065669333,5
2019-03-08,fold7,10055.104516132802,2412.999069816268,5
2019-03-11,fold7,10047.717735760873,2418.29051010435,5
2019-03-12,fold7,10058.196703852185,2417.719314314075,5
2019-03-13,fold7,10083.244839521536,2416.174677642466,5
2019-03-14,fold7,10080.787487415742,2416.225116876806,5
2019-03-15,fold7,10082.833652093952,2416.1803386184565,5
2019-03-18,fold7,10096.757224927274,2416.199820167901,5
2019-03-19,fold7,10097.717165448335,2416.2252743763147,5
2019-03-20,fold7,10086.058331520626,2416.0867341126777,5
2019-03-21,fold7,10129.514468995494,2418.4078959161657,5
2019-03-22,fold7,10053.591618959901,2416.6778674631687,5
2019-03-25,fold7,10050.129299016713,2416.1982596246617,5
2019-03-26,fold7,10038.451159278939,2363.15100317791,5
2019-03-27,fold7,10059.882995928692,2392.3915141302077,5
2019-03-28,fold7,10031.251043252665,2368.1621042870365,5
2019-03-29,fold7,9987.44498657601,2329.6871001353575,5
2019-04-01,fold7,9885.852603994848,2282.1296514203177,5
2019-04-02,fold7,9879.460586269603,2282.825575310784,5
2019-04-03,fold7,9863.913928075639,2279.233242649918,5
2019-04-04,fold7,9837.741281129132,2273.1855857660894,5
2019-04-05,fold7,9790.124438601573,2262.182865021545,5
2019-04-08,fold7,9782.66060219217,2260.4582124965877,5
2019-04-09,fold7,9832.795457063758,2272.0427649036715,5
2019-04-10,fold7,9799.255908645242,2264.292854041071,5
2019-04-11,fold7,9801.975766833883,2264.9213257860642,5
2019-04-12,fold7,9735.656163194015,2249.5969985101424,5
2019-04-15,fold7,9742.031261127404,2251.07007859183,5
2019-04-16,fold7,9735.647808645843,2249.5950680427777,5
2019-04-17,fold7,9759.469929774012,2255.0995940130647,5
2019-04-18,fold7,9740.251856633635,2250.658915446664,5
2019-04-22,fold7,9731.855666521224,2248.7188259694694,5
2019-04-23,fold7,9722.123810854702,2246.4701071434993,5
2019-04-24,fold7,9690.846778168081,2239.2429908942495,5
2019-04-25,fold7,9684.876901297892,2237.8635443666067,5
2019-04-26,fold7,9729.977352682865,2248.28480805612,5
2019-04-29,fold7,9745.23145576209,2251.8095406398074,5
2019-04-30,fold7,9750.205509808027,2252.958884542735,5
2019-05-01,fold7,9676.918414824391,2236.0245941219205,5
2019-05-02,fold7,9656.026375816396,2231.1971158854954,5
2019-05-03,fold7,9750.537450749442,2253.0355854176396,5
2019-05-06,fold7,9710.412065425471,2243.7638994751837,5
2019-05-07,fold7,9548.250819422497,2206.2936513308337,5
2019-05-08,fold7,9534.986337961647,2203.2286563083176,5
2019-05-09,fold7,9506.135812480152,2196.562227827207,5
2019-05-10,fold7,9553.888755351269,2207.596396983573,5
2019-05-13,fold7,9313.797289245082,2152.1189815462562,5
2019-05-14,fold7,9352.729926278935,2120.1381286066867,5
2019-05-15,fold7,9340.834819208223,2082.3310646342734,5
2019-05-16,fold7,9336.534658873876,2074.487841643334,5
2019-05-17,fold7,9349.00205807402,2094.6224953987953,5
2019-05-20,fold7,9347.04283776874,2098.0754748565073,5
2019-05-21,fold7,9364.494706080257,2113.169068512199,5
2019-05-22,fold7,9362.28966752169,2112.6410624469586,5
2019-05-23,fold7,9388.788109793484,2159.142835476539,5
2019-05-24,fold7,9386.137426508456,2153.2922130036745,5
2019-05-28,fold7,9349.117184026996,2155.35164512209,5
2019-05-29,fold7,9328.11306226459,2191.2604905329804,5
2019-05-30,fold7,9339.012085906837,2181.156169125952,5
2019-05-31,fold7,9302.304664959767,2254.036375956152,5
2019-06-03,fold7,9299.602260471542,2273.033344787437,5
2019-06-04,fold7,9302.492778487518,2090.550141202823,5
2019-06-05,fold7,9305.394823280618,2020.928078423046,5
2019-06-06,fold7,9308.097370243258,1969.977190011338,5
2019-06-07,fold7,9312.861878935511,1893.9128938265662,5
2019-06-10,fold7,9315.474185741317,1860.0971065704978,5
2019-06-11,fold7,9315.325919996163,1861.8640464744074,5
2019-06-12,fold7,9308.190371873437,1868.1209962803605,5
2019-06-13,fold7,9326.530268410537,1855.5570030303174,5
2019-06-14,fold7,9321.220909169093,1858.460446454527,5
2019-06-17,fold7,9322.289303226677,1856.6184061607644,5
2019-06-18,fold7,9326.599397709455,1779.978418004202,5
2019-06-19,fold7,9330.947899572186,1767.4087993604278,5
2019-06-20,fold7,9298.783959256547,1707.7967508015695,5
2019-06-21,fold7,9331.593481319334,1724.3788348818593,5
2019-06-24,fold7,9339.411697770698,1726.829121448393,5
2019-06-25,fold7,9431.012126698542,1743.7657651395066,5
2019-06-26,fold7,9440.418764517164,1745.505024168423,5
2019-06-27,fold7,9406.943294545597,1739.3155104954294,5
2019-06-28,fold7,9367.55512129622,1739.9780419798867,5
2019-07-01,fold7,9302.239749583123,1745.8364329714047,5
2019-07-02,fold7,9283.673166474047,1747.6574321952587,5
2019-07-03,fold7,9291.745946063913,1765.861107232349,5
2019-07-05,fold7,9274.077694979893,1764.6448943140003,5
2019-07-08,fold7,9223.118301146322,1754.948487069707,5
2019-07-09,fold7,9234.615197084804,1757.136083441612,5
2019-07-10,fold7,9278.738470593356,1765.5317333248809,5
2019-07-11,fold7,9300.490021157277,1769.6705559559234,5
2019-07-12,fold7,9342.127863763919,1777.5932851784573,5
2019-07-15,fold7,9345.235363598167,1778.184571330779,5
2019-07-16,fold7,9315.09441693001,1772.44943848015,5
2019-07-17,fold7,9251.705023759449,1760.3878866265743,5
2019-07-18,fold7,9285.574590918379,1766.832490685906,5
2019-07-19,fold7,9233.99407642828,1757.017898385228,5
2019-07-22,fold7,9256.67683383908,1761.333908383246,5
2019-07-23,fold7,9322.862692377723,1773.9275636433517,5
2019-07-24,fold7,9366.675879695918,1782.2642112160281,5
2019-07-25,fold7,9321.93053725503,1773.7501958411751,5
2019-07-26,fold7,9384.387775302897,1785.634379892575,5
2019-07-29,fold7,9367.297000352442,1782.382396272412,5
2019-07-30,fold7,9344.303208475476,1778.007203528602,5
2019-07-31,fold7,9242.07243806635,1758.555025859021,5
2019-08-01,fold7,9161.593218221145,1743.2416708204826,5
2019-08-02,fold7,9092.610894314426,1730.1159121538508,5
2019-08-05,fold7,8819.16797786527,1678.0859785832558,5
2019-08-06,fold7,8911.612744790822,1666.080011953499,5
2019-08-07,fold7,8909.128892440121,1659.1643212848887,5
2019-08-08,fold7,8921.248126775692,1536.3827880607184,5
2019-08-09,fold7,8915.148312353855,1576.4051058120315,5
2019-08-12,fold7,8904.986664661938,1652.7024018233737,5
2019-08-13,fold7,8916.28061551035,1555.9740299245884,5
2019-08-14,fold7,8890.713323000356,1746.5482972529708,5
2019-08-15,fold7,8892.301226245307,1728.1802334743418,5
2019-08-16,fold7,8901.516635494827,1629.841652246048,5
2019-08-19,fold7,8910.621901678267,1555.7709408831208,5
2019-08-20,fold7,8904.009050013028,1602.0682413966103,5
2019-08-21,fold7,8910.47456442047,1552.8961215175752,5
2019-08-22,fold7,8910.20761745598,1554.7028658167185,5
2019-08-23,fold7,8888.002685384394,1718.4034499856552,5
2019-08-26,fold7,8895.03083996534,1644.536850041193,5
2019-08-27,fold7,8892.15154601,1670.1967969098805,5
2019-08-28,fold7,8897.073147873356,1624.493523589855,5
2019-08-29,fold7,8906.800355201984,1546.5671764824267,5
2019-08-30,fold7,8906.411564744816,1549.1557194379625,5
2019-09-03,fold7,8901.317262980989,1584.0054040366108,5
2019-09-04,fold7,8910.615017628295,1517.5937077926212,5
2019-09-05,fold7,8922.444410515172,1449.758502774593,5
2019-09-06,fold7,8923.243449239006,1445.9631038147606,5
2019-09-09,fold7,8923.767756448171,1443.5066331160251,5
2019-09-10,fold7,8923.522162597552,1444.65050353284,5
2019-09-11,fold7,8930.946201407274,1411.3268631028743,5
2019-09-12,fold7,8934.782301363188,1396.1577093995584,5
2019-09-13,fold7,8930.741468181925,1396.2522520501238,5
2019-09-16,fold7,8913.082430207996,1397.9642138853055,5
2019-09-17,fold7,8925.871760719529,1395.172266860517,5
2019-09-18,fold7,8923.453355407666,1395.510486130576,5
2019-09-19,fold7,8923.342670570451,1395.5382947951477,5
2019-09-20,fold7,8907.864359304633,1401.3159503748248,5
2019-09-23,fold7,8905.05711810008,1399.5103862001615,5
2019-09-24,fold7,8876.991248684999,1395.081444543891,5
2019-09-25,fold7,8914.502558570613,1394.665718001271,5
2019-09-26,fold7,8893.97939412844,1390.2450718299478,5
2019-09-27,fold7,8846.06551764646,1382.7555075191385,5
2019-09-30,fold7,8887.091471661015,1389.1683996406896,5
2019-10-01,fold7,8781.381921477969,1372.6446171272783,5
2019-10-02,fold7,8626.261557437108,1348.3972794517904,5
2019-10-03,fold7,8696.934730871293,1359.444418951835,5
2019-10-04,fold7,8814.62252170454,1377.8405568300589,5
2019-10-07,fold7,8776.59044244165,1371.8956464110424,5
2019-10-08,fold7,8640.336241518418,1350.5973362896239,5
2019-10-09,fold7,8722.388149547523,1363.4231205327283,5
2019-10-10,fold7,8755.524324315022,1378.1192946776716,5
2019-10-11,fold7,8768.130615579454,1369.0274719978122,5
2019-10-14,fold7,8759.231146220942,1370.786828452365,5
2019-10-15,fold7,8772.095968456628,1369.7522196714265,5
2019-10-16,fold7,8772.63666856253,1370.9091864195277,5
2019-10-17,fold7,8761.731627311641,1365.2216091049913,5
2019-10-18,fold7,8782.965746877457,1368.1875378373454,5
2019-10-21,fold7,8735.76334822601,1378.8750099680942,5
2019-10-22,fold7,8762.25122242419,1380.639276516529,5
2019-10-23,fold7,8736.756705417702,1376.6221888273656,5
2019-10-24,fold7,8722.481243912898,1374.3728510323597,5
2019-10-25,fold7,8686.762803547816,1368.7448131671874,5
2019-10-28,fold7,8637.79948323016,1361.0298228726601,5
2019-10-29,fold7,8640.362524285916,1361.4336728718306,5
2019-10-30,fold7,8613.860305450527,1357.2578049002143,5
2019-10-31,fold7,8636.801938762748,1360.8726430524496,5
2019-11-01,fold7,8556.791201247099,1348.265612741055,5
2019-11-04,fold7,8522.412532830322,1342.8486783613287,5
2019-11-05,fold7,8527.903751342963,1341.3507969351353,5
2019-11-06,fold7,8519.80109368225,1340.3293119277403,5
2019-11-07,fold7,8543.08511707399,1345.1130160523144,5
2019-11-08,fold7,8564.153415704175,1348.4302301880944,5
2019-11-11,fold7,8547.798074497246,1345.8550735511262,5
2019-11-12,fold7,8565.816613387558,1348.692101493546,5
2019-11-13,fold7,8568.588891520032,1349.1285980693156,5
2019-11-14,fold7,8581.062874145397,1351.092632860196,5
2019-11-15,fold7,8643.158689586862,1360.8696499972216,5
2019-11-18,fold7,8649.53399871299,1361.873445601431,5
2019-11-19,fold7,8647.039202187918,1361.4806386432558,5
2019-11-20,fold7,8614.882637008348,1356.4175714044509,5
2019-11-21,fold7,8601.022092326491,1354.235221725659,5
2019-11-22,fold7,8620.149711665894,1357.2468749383968,5
2019-11-25,fold7,8686.957638550106,1367.7658163741814,5
2019-11-26,fold7,8706.639375123801,1370.8647156220516,5
2019-11-27,fold7,8745.449577017407,1376.9754012827123,5
2019-11-29,fold7,8713.015530230437,1371.8686444263144,5
2019-12-02,fold7,8639.000695378407,1360.2149717335947,5
2019-12-03,fold7,8581.062874145397,1351.0926328601963,5
2019-12-04,fold7,8634.01025634775,1359.429224617189,5
2019-12-05,fold7,8649.533998712988,1361.8734456014308,5
2019-12-06,fold7,8728.539272595674,1374.3128654105572,5
2019-12-09,fold7,8701.095664839362,1369.9918556705652,5
2019-12-10,fold7,8691.393114365961,1368.4641842554006,5
2019-12-11,fold7,8716.06528997031,1372.3488306196762,5
2019-12-12,fold7,8791.189205271434,1384.177128582716,5
2019-12-13,fold7,8796.45627992898,1385.0064321166617,5
2019-12-16,fold7,8856.888051706554,1394.5214447481826,5
2019-12-17,fold7,8858.828730997335,1394.8270056712256,5
2019-12-18,fold7,8859.382848231626,1394.9142517063585,5
2019-12-19,fold7,8895.69740761965,1400.6319972087897,5
2019-12-20,fold7,8890.985296176903,1399.890072910029,5
2019-12-23,fold7,8904.568359251361,1402.0287329712285,5
2019-12-24,fold7,8904.845840858761,1402.0724225888218,5
2019-12-26,fold7,8952.248666796168,1409.5360211942761,5
2019-12-27,fold7,8950.030505897985,1409.1867706536398,5
2019-12-30,fold7,8900.687000669795,1401.417611125141,5
2019-12-31,fold7,8922.309416534272,1404.8220712960547,5
2020-01-30,fold8,8922.309416534272,1404.8220712960547,5
2020-01-31,fold8,8793.844003393115,1406.5468121212996,5
2020-02-03,fold8,8798.213062281135,1383.1991460148815,5
2020-02-04,fold8,8738.320157289496,1368.8962010986181,5
2020-02-05,fold8,8656.201478786194,1371.2349014728252,5
2020-02-06,fold8,8625.168503429106,1365.0514621881907,5
2020-02-07,fold8,8671.137689914229,1372.32671776171,5
2020-02-10,fold8,8606.404844271141,1362.0818552339158,5
2020-02-11,fold8,8591.489516193473,1359.721299565542,5
2020-02-12,fold8,8536.136511727102,1350.9609258228975,5
2020-02-13,fold8,8545.244283889619,1352.4023559471655,5
2020-02-14,fold8,8531.553828287739,1350.2356531830465,5
2020-02-18,fold8,8553.53964001298,1353.715210067181,5
2020-02-19,fold8,8512.643155960095,1347.2427793740826,5
2020-02-20,fold8,8547.61519304269,1352.7775849070188,5
2020-02-21,fold8,8635.64081725823,1366.7088497858078,5
2020-02-24,fold8,8922.045288918405,1412.0362938422945,5
2020-02-25,fold8,9192.402441393893,1454.8240290793485,5
2020-02-26,fold8,9226.214073915882,1460.1751846416723,5
2020-02-27,fold8,9640.578904716322,1525.7541142519901,5
2020-02-28,fold8,9672.572682441576,1542.42149536572,5
2020-03-02,fold8,9553.984203091326,1342.9990886377357,5
2020-03-03,fold8,9621.512186522841,1468.4672832219803,5
2020-03-04,fold8,9515.44027870551,1293.221381866922,5
2020-03-05,fold8,9591.175990078875,1425.766779911279,5
2020-03-06,fold8,9631.98678519262,1504.8658659387281,5
2020-03-09,fold8,9832.27256614526,1958.2108850142492,5
2020-03-10,fold8,9982.204858144538,1759.4443104742202,5
2020-03-11,fold8,9816.151699226093,1942.6808413304666,5
2020-03-12,fold8,9309.114591019801,2350.570437894183,5
2020-03-13,fold8,9889.905915479965,2218.154453164764,5
2020-03-16,fold8,8805.503652024476,1972.2884434791952,5
2020-03-17,fold8,9280.930971264312,2078.776367907621,5
2020-03-18,fold8,8811.010309392268,1973.5218444427162,5
2020-03-19,fold8,8829.733504631706,1977.7155331918268,5
2020-03-20,fold8,8399.829940325086,1881.4241834633508,5
2020-03-23,fold8,8185.061339958067,1833.3195383158031,5
2020-03-24,fold8,8926.654595627462,1999.4242684617702,5
2020-03-25,fold8,9060.288229579019,2029.3560114168922,5
2020-03-26,fold8,9589.31666820641,2147.849707747,5
2020-03-27,fold8,9303.692568636445,2083.874592521028,5
2020-03-30,fold8,9605.836640309783,2151.5499106375637,5
2020-03-31,fold8,9462.657946857737,2119.480230854625,5
2020-04-01,fold8,9036.792224494868,2024.0932915173048,5
2020-04-02,fold8,9245.319759782069,2070.800040415148,5
2020-04-03,fold8,9111.68612583051,2040.8682974600251,5
2020-04-06,fold8,9723.683589492091,2177.9456950420254,5
2020-04-07,fold8,9733.596693132014,2180.1660677226428,5
2020-04-08,fold8,10060.338101363064,2253.3507859314714,5
2020-04-09,fold8,10213.429898455031,2287.6408383950275,5
2020-04-13,fold8,10120.179725641485,2266.7543286097175,5
2020-04-14,fold8,10418.65287913261,2333.6074212416183,5
2020-04-15,fold8,10343.789538337893,2416.295169873816,5
2020-04-16,fold8,10330.10866443142,2366.3771599795487,5
2020-04-17,fold8,10282.17164189172,2119.296591742672,5
2020-04-20,fold8,10401.135422620995,2234.258171923774,5
2020-04-21,fold8,10665.736955148546,2368.0906469066017,5
2020-04-22,fold8,10534.271732063808,2177.0911773518114,5
2020-04-23,fold8,10533.164856889254,2179.804508499717,5
2020-04-24,fold8,10432.831577232484,2092.6542557863468,5
2020-04-27,fold8,10305.093457465488,2036.1162087159942,5
2020-04-28,fold8,10350.783806421876,2047.4191407065036,5
2020-04-29,fold8,10079.815907596598,1993.8207975329462,5
2020-04-30,fold8,10173.665712713317,2012.3845982016787,5
2020-05-01,fold8,10442.997546952674,2065.6593224096296,5
2020-05-04,fold8,10414.193398670579,2059.9617669754293,5
2020-05-05,fold8,10317.97329376094,2040.929113197987,5
2020-05-06,fold8,10387.915965445842,2054.7640041046043,5
2020-05-07,fold8,10262.566886543082,2029.9695432970843,5
2020-05-08,fold8,10092.760435472363,1996.3812677964459,5
2020-05-11,fold8,10090.689785149065,1995.9716863401136,5
2020-05-12,fold8,10291.813155926216,2035.7545517417714,5
2020-05-13,fold8,10473.8327800094,2071.758633104277,5
2020-05-14,fold8,10348.48915585516,2046.9652512639868,5
2020-05-15,fold8,10300.917497535924,2037.5554205091873,5
2020-05-18,fold8,9987.154700498455,1975.4921054684878,5
2020-05-19,fold8,10089.734587112554,1995.7827450213024,5
2020-05-20,fold8,9918.330000590478,1961.8783530628439,5
2020-05-21,fold8,9986.80558719128,1975.4230497060685,5
2020-05-22,fold8,9967.839951494143,1971.671584477136,5
2020-05-26,fold8,9845.030653692364,1947.3795007394694,5
2020-05-27,fold8,9698.54640682036,1918.4044340714124,5
2020-05-28,fold8,9716.439736414042,1921.9437936200443,5
2020-05-29,fold8,9673.144186043544,1913.3797911064382,5
2020-06-01,fold8,9634.047911944286,1905.6464192750739,5
2020-06-02,fold8,9554.276580146943,1889.8673870147156,5
2020-06-03,fold8,9427.12585955286,1864.716555544597,5
2020-06-04,fold8,9451.88821598995,1869.6146312349458,5
2020-06-05,fold8,9209.640736051319,1821.697281545297,5
2020-06-08,fold8,9098.319386399182,1799.6775518021577,5
2020-06-09,fold8,9166.16277195641,1813.0971969959855,5
2020-06-10,fold8,9217.309968717213,1823.2142810352232,5
2020-06-11,fold8,9748.678198635389,1928.320667666817,5
