date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,weight,pnl,drawdown,fold
2016-04-07,1,-0.5,0.0,206.4199981689453,0.0,0.0,0.0,0.0,0.0,fold4
2016-04-08,1,-0.5,0.0,203.9499969482422,0.0,0.0,0.0,0.0,0.0,fold4
2016-04-11,1,-0.5,0.0,204.5,0.0,0.0,0.0,0.0,0.0,fold4
2016-04-12,1,-0.5,0.0,204.0200042724609,0.0,0.0,0.0,0.0,0.0,fold4
2016-04-13,1,-0.5,0.0,205.9199981689453,0.0,0.0,0.0,0.0,0.0,fold4
2016-04-14,1,-0.5,0.0,208.0,0.0,0.0,0.0,0.0,0.0,fold4
2016-04-15,1,-0.5,0.0,208.00999450683597,0.0,0.0,0.0,0.0,0.0,fold4
2016-04-18,1,-0.5,0.0,207.77999877929688,0.0,0.0,0.0,0.0,0.0,fold4
2016-04-19,1,-0.5,0.0,209.2400054931641,0.0,0.0,0.0,0.0,0.0,fold4
2016-04-20,1,-0.5,0.0,209.8999938964844,0.0,0.0,0.0,0.0,0.0,fold4
2016-04-21,1,-0.5,0.0,210.1000061035156,0.0,0.0,0.0,0.0,0.0,fold4
2016-04-22,1,-0.5,0.0,208.97000122070312,0.0,0.0,0.0,0.0,0.0,fold4
2016-04-25,1,-0.5,0.0,208.97000122070312,0.0,0.0,0.0,0.0,0.0,fold4
2016-04-26,1,-0.5,0.0,208.6100006103516,0.0,0.0,0.0,0.0,0.0,fold4
2016-04-27,1,-0.5,0.0,208.9199981689453,0.0,0.0,0.0,0.0,0.0,fold4
2016-04-28,1,-0.5,0.0,209.3500061035156,0.0,0.0,0.0,0.0,0.0,fold4
2016-04-29,1,-0.5,0.0,207.4499969482422,0.0,0.0,0.0,0.0,0.0,fold4
2016-05-02,1,-0.5,0.0,206.3300018310547,0.0,0.0,0.0,0.0,0.0,fold4
2016-05-03,1,-0.5,0.0,207.97000122070312,0.0,0.0,0.0,0.0,0.0,fold4
2016-05-04,1,-0.5,0.0,206.16000366210935,0.0,0.0,0.0,0.0,0.0,fold4
2016-05-05,1,-0.5,0.0,205.00999450683597,0.0,0.0,0.0,0.0,0.0,fold4
2016-05-06,1,-0.5,0.0,204.97000122070312,0.0,0.0,0.0,0.0,0.0,fold4
2016-05-09,1,-0.5,0.0,205.72000122070312,0.0,0.0,0.0,0.0,0.0,fold4
2016-05-10,1,-0.5,0.0,205.88999938964844,0.0,0.0,0.0,0.0,0.0,fold4
2016-05-11,1,-0.5,0.0,208.4499969482422,0.0,0.0,0.0,0.0,0.0,fold4
2016-05-12,1,-0.5,0.0,206.5,0.0,0.0,0.0,0.0,0.0,fold4
2016-05-13,1,-0.5,0.0,206.55999755859372,0.0,0.0,0.0,0.0,0.0,fold4
2016-05-16,1,-0.5,0.0,204.75999450683597,0.0,0.0,0.0,0.0,0.0,fold4
2016-05-17,1,-0.5,0.0,206.77999877929688,0.0,0.0,0.0,0.0,0.0,fold4
2016-05-18,1,-0.5,0.0,204.8500061035156,0.0,0.0,0.0,0.0,0.0,fold4
2016-05-19,1,-0.5,0.0,204.91000366210935,0.0,0.0,0.0,0.0,0.0,fold4
2016-05-20,1,-0.5,0.0,204.1999969482422,0.0,0.0,0.0,0.0,0.0,fold4
2016-05-23,1,-0.5,0.0,205.4900054931641,0.0,0.0,0.0,0.0,0.0,fold4
2016-05-24,1,-0.5,0.0,205.2100067138672,0.0,0.0,0.0,0.0,0.0,fold4
2016-05-25,1,-0.5,0.0,207.8699951171875,0.0,0.0,0.0,0.0,0.0,fold4
2016-05-26,1,-0.5,0.0,209.27999877929688,0.0,0.0,0.0,0.0,0.0,fold4
2016-05-27,1,-0.5,0.0,209.33999633789065,0.0,0.0,0.0,0.0,0.0,fold4
2016-05-31,1,-0.5,0.0,210.2400054931641,0.0,0.0,0.0,0.0,0.0,fold4
2016-06-01,1,-0.5,0.0,209.83999633789065,0.0,0.0,0.0,0.0,0.0,fold4
2016-06-02,1,-0.5,0.0,210.2700042724609,0.0,0.0,0.0,0.0,0.0,fold4
2016-06-03,1,-0.5,0.0,210.91000366210935,0.0,0.0,0.0,0.0,0.0,fold4
2016-06-06,1,-0.5,0.0,210.27999877929688,0.0,0.0,0.0,0.0,0.0,fold4
2016-06-07,1,-0.5,0.0,211.3500061035156,0.0,0.0,0.0,0.0,0.0,fold4
2016-06-08,1,-0.5,0.0,211.67999267578125,0.0,0.0,0.0,0.0,0.0,fold4
2016-06-09,1,-0.5,0.0,212.3699951171875,0.0,0.0,0.0,0.0,0.0,fold4
2016-06-10,1,-0.5,0.0,212.0800018310547,0.0,0.0,0.0,0.0,0.0,fold4
2016-06-13,1,-0.5,0.0,210.07000732421875,0.0,0.0,0.0,0.0,0.0,fold4
2016-06-14,1,-0.5,0.0,208.4499969482422,0.0,0.0,0.0,0.0,0.0,fold4
2016-06-15,1,-0.5,0.0,208.0399932861328,0.0,0.0,0.0,0.0,0.0,fold4
2016-06-16,1,-0.5,0.0,207.75,0.0,0.0,0.0,0.0,0.0,fold4
2016-06-17,1,-0.5,0.0,208.3699951171875,0.0,0.0,0.0,0.0,0.0,fold4
2016-06-20,1,-0.5,0.0,206.5200042724609,0.0,0.0,0.0,0.0,0.0,fold4
2016-06-21,1,-0.5,0.0,207.8500061035156,0.0,0.0,0.0,0.0,0.0,fold4
2016-06-22,1,-0.5,0.0,208.44000244140625,0.0,0.0,0.0,0.0,0.0,fold4
2016-06-23,1,-0.5,0.0,208.1000061035156,0.0,0.0,0.0,0.0,0.0,fold4
2016-06-24,1,-0.5,0.0,210.80999755859372,0.0,0.0,0.0,0.0,0.0,fold4
2016-06-27,1,-0.5,0.0,203.2400054931641,0.0,0.0,0.0,0.0,0.0,fold4
2016-06-28,1,-0.5,0.0,199.6000061035156,0.0,0.0,0.0,0.0,0.0,fold4
2016-06-29,1,-0.5,0.0,203.1999969482422,0.0,0.0,0.0,0.0,0.0,fold4
2016-06-30,1,-0.5,0.0,206.66000366210935,0.0,0.0,0.0,0.0,0.0,fold4
2016-07-01,1,-0.5,0.0,209.47999572753903,0.0,0.0,0.0,0.0,0.0,fold4
2016-07-05,1,-0.5,0.0,209.9199981689453,0.0,0.0,0.0,0.0,0.0,fold4
2016-07-06,1,-0.5,0.0,208.41000366210935,0.0,0.0,0.0,0.0,0.0,fold4
2016-07-07,1,-0.5,0.0,209.66000366210935,0.0,0.0,0.0,0.0,0.0,fold4
2016-07-08,1,-0.5,0.0,209.52999877929688,0.0,0.0,0.0,0.0,0.0,fold4
2016-07-11,1,-0.5,0.0,212.6499938964844,0.0,0.0,0.0,0.0,0.0,fold4
2016-07-12,1,-0.5,0.0,213.3999938964844,0.0,0.0,0.0,0.0,0.0,fold4
2016-07-13,1,-0.5,0.0,214.9499969482422,0.0,0.0,0.0,0.0,0.0,fold4
2016-07-14,1,-0.5,0.0,214.9199981689453,0.0,0.0,0.0,0.0,0.0,fold4
2016-07-15,1,-0.5,0.0,216.1199951171875,0.0,0.0,0.0,0.0,0.0,fold4
2016-07-18,1,-0.5,0.0,215.8300018310547,0.0,0.0,0.0,0.0,0.0,fold4
2016-07-19,1,-0.5,0.0,216.41000366210935,0.0,0.0,0.0,0.0,0.0,fold4
2016-07-20,1,-0.5,0.0,216.19000244140625,0.0,0.0,0.0,0.0,0.0,fold4
2016-07-21,1,-0.5,0.0,217.08999633789065,0.0,0.0,0.0,0.0,0.0,fold4
2016-07-22,1,-0.5,0.0,216.2700042724609,0.0,0.0,0.0,0.0,0.0,fold4
2016-07-25,1,-0.5,0.0,217.2400054931641,0.0,0.0,0.0,0.0,0.0,fold4
2016-07-26,1,-0.5,0.0,216.6499938964844,0.0,0.0,0.0,0.0,0.0,fold4
2016-07-27,1,-0.5,0.0,216.75,0.0,0.0,0.0,0.0,0.0,fold4
2016-07-28,1,-0.5,0.0,216.5200042724609,0.0,0.0,0.0,0.0,0.0,fold4
2016-07-29,1,-0.5,0.0,216.7700042724609,0.0,0.0,0.0,0.0,0.0,fold4
2016-08-01,1,-0.5,0.0,217.1199951171875,0.0,0.0,0.0,0.0,0.0,fold4
2016-08-02,1,-0.5,0.0,216.94000244140625,0.0,0.0,0.0,0.0,0.0,fold4
2016-08-03,1,-0.5,0.0,215.5500030517578,0.0,0.0,0.0,0.0,0.0,fold4
2016-08-04,1,-0.5,0.0,216.17999267578125,0.0,0.0,0.0,0.0,0.0,fold4
2016-08-05,1,-0.5,0.0,216.41000366210935,0.0,0.0,0.0,0.0,0.0,fold4
2016-08-08,1,-0.5,0.0,218.17999267578125,0.0,0.0,0.0,0.0,0.0,fold4
2016-08-09,1,-0.5,0.0,218.0500030517578,0.0,0.0,0.0,0.0,0.0,fold4
2016-08-10,1,-0.5,0.0,218.17999267578125,0.0,0.0,0.0,0.0,0.0,fold4
2016-08-11,1,-0.5,0.0,217.63999938964844,0.0,0.0,0.0,0.0,0.0,fold4
2016-08-12,1,-0.5,0.0,218.6499938964844,0.0,0.0,0.0,0.0,0.0,fold4
2016-08-15,1,-0.5,0.0,218.4600067138672,0.0,0.0,0.0,0.0,0.0,fold4
2016-08-16,1,-0.5,0.0,219.08999633789065,0.0,0.0,0.0,0.0,0.0,fold4
2016-08-17,1,-0.5,0.0,217.9600067138672,0.0,0.0,0.0,0.0,0.0,fold4
2016-08-18,1,-0.5,0.0,218.3699951171875,0.0,0.0,0.0,0.0,0.0,fold4
2016-08-19,1,-0.5,0.0,218.8600006103516,0.0,0.0,0.0,0.0,0.0,fold4
2016-08-22,1,-0.5,0.0,218.5399932861328,0.0,0.0,0.0,0.0,0.0,fold4
2016-08-23,1,-0.5,0.0,218.52999877929688,0.0,0.0,0.0,0.0,0.0,fold4
2016-08-24,1,-0.5,0.0,218.97000122070312,0.0,0.0,0.0,0.0,0.0,fold4
2016-08-25,1,-0.5,0.0,217.8500061035156,0.0,0.0,0.0,0.0,0.0,fold4
2016-08-26,1,-0.5,0.0,217.6999969482422,0.0,0.0,0.0,0.0,0.0,fold4
2016-08-29,1,-0.5,0.0,217.2899932861328,0.0,0.0,0.0,0.0,0.0,fold4
2016-08-30,1,-0.5,0.0,218.3600006103516,0.0,0.0,0.0,0.0,0.0,fold4
2016-08-31,1,-0.5,0.0,218.0,0.0,0.0,0.0,0.0,0.0,fold4
2016-09-01,1,-0.5,0.0,217.3800048828125,0.0,0.0,0.0,0.0,0.0,fold4
2016-09-02,1,-0.5,0.0,217.38999938964844,0.0,0.0,0.0,0.0,0.0,fold4
2016-09-06,1,-0.5,0.0,218.3699951171875,0.0,0.0,0.0,0.0,0.0,fold4
2016-09-07,1,-0.5,0.0,219.02999877929688,0.0,0.0,0.0,0.0,0.0,fold4
2016-09-08,1,-0.5,0.0,219.00999450683597,0.0,0.0,0.0,0.0,0.0,fold4
2016-09-09,1,-0.5,0.0,218.50999450683597,0.0,0.0,0.0,0.0,0.0,fold4
2016-09-12,1,-0.5,0.0,213.27999877929688,0.0,0.0,0.0,0.0,0.0,fold4
2016-09-13,1,-0.5,0.0,216.33999633789065,0.0,0.0,0.0,0.0,0.0,fold4
2016-09-14,1,-0.5,0.0,213.22999572753903,0.0,0.0,0.0,0.0,0.0,fold4
2016-09-15,1,-0.5,0.0,213.1499938964844,0.0,0.0,0.0,0.0,0.0,fold4
2016-09-16,1,-0.5,0.0,215.27999877929688,0.0,0.0,0.0,0.0,0.0,fold4
2016-09-19,1,-0.5,0.0,213.3699951171875,0.0,0.0,0.0,0.0,0.0,fold4
2016-09-20,1,-0.5,0.0,213.41000366210935,0.0,0.0,0.0,0.0,0.0,fold4
2016-09-21,1,-0.5,0.0,213.4199981689453,0.0,0.0,0.0,0.0,0.0,fold4
2016-09-22,1,-0.5,0.0,215.82000732421875,0.0,0.0,0.0,0.0,0.0,fold4
2016-09-23,1,-0.5,0.0,217.17999267578125,0.0,0.0,0.0,0.0,0.0,fold4
2016-09-26,1,-0.5,0.0,215.9900054931641,0.0,0.0,0.0,0.0,0.0,fold4
2016-09-27,1,-0.5,0.0,214.2400054931641,0.0,0.0,0.0,0.0,0.0,fold4
2016-09-28,1,-0.5,0.0,215.57000732421875,0.0,0.0,0.0,0.0,0.0,fold4
2016-09-29,1,-0.5,0.0,216.63999938964844,0.0,0.0,0.0,0.0,0.0,fold4
2016-09-30,1,-0.5,0.0,214.67999267578125,0.0,0.0,0.0,0.0,0.0,fold4
2016-10-03,1,-0.5,0.0,216.3000030517578,0.0,0.0,0.0,0.0,0.0,fold4
2016-10-04,1,-0.5,0.0,215.77999877929688,0.0,0.0,0.0,0.0,0.0,fold4
2016-10-05,1,-0.5,0.0,214.67999267578125,0.0,0.0,0.0,0.0,0.0,fold4
2016-10-06,1,-0.5,0.0,215.6300048828125,0.0,0.0,0.0,0.0,0.0,fold4
2016-10-07,1,-0.5,0.0,215.77999877929688,0.0,0.0,0.0,0.0,0.0,fold4
2016-10-10,1,-0.5,0.0,215.0399932861328,0.0,0.0,0.0,0.0,0.0,fold4
2016-10-11,1,-0.5,0.0,216.16000366210935,0.0,0.0,0.0,0.0,0.0,fold4
2016-10-12,1,-0.5,0.0,213.42999267578125,0.0,0.0,0.0,0.0,0.0,fold4
2016-10-13,1,-0.5,0.0,213.7100067138672,0.0,0.0,0.0,0.0,0.0,fold4
2016-10-14,1,-0.5,0.0,213.00999450683597,0.0,0.0,0.0,0.0,0.0,fold4
2016-10-17,1,-0.5,0.0,213.1199951171875,0.0,0.0,0.0,0.0,0.0,fold4
2016-10-18,1,-0.5,0.0,212.3800048828125,0.0,0.0,0.0,0.0,0.0,fold4
2016-10-19,1,-0.5,0.0,213.7100067138672,0.0,0.0,0.0,0.0,0.0,fold4
2016-10-20,1,-0.5,0.0,214.27999877929688,0.0,0.0,0.0,0.0,0.0,fold4
2016-10-21,1,-0.5,0.0,213.8800048828125,0.0,0.0,0.0,0.0,0.0,fold4
2016-10-24,1,-0.5,0.0,213.97999572753903,0.0,0.0,0.0,0.0,0.0,fold4
2016-10-25,1,-0.5,0.0,214.88999938964844,0.0,0.0,0.0,0.0,0.0,fold4
2016-10-26,1,-0.5,0.0,214.1699981689453,0.0,0.0,0.0,0.0,0.0,fold4
2016-10-27,1,-0.5,0.0,213.7400054931641,0.0,0.0,0.0,0.0,0.0,fold4
2016-10-28,1,-0.5,0.0,213.1699981689453,0.0,0.0,0.0,0.0,0.0,fold4
2016-10-31,1,-0.5,0.0,212.5399932861328,0.0,0.0,0.0,0.0,0.0,fold4
2016-11-01,1,-0.5,0.0,212.5500030517578,0.0,0.0,0.0,0.0,0.0,fold4
2016-11-02,1,-0.5,0.0,211.00999450683597,0.0,0.0,0.0,0.0,0.0,fold4
2016-11-03,1,-0.5,0.0,209.7400054931641,0.0,0.0,0.0,0.0,0.0,fold4
2016-11-04,1,-0.5,0.0,208.77999877929688,0.0,0.0,0.0,0.0,0.0,fold4
2016-11-07,1,-0.5,0.0,208.5500030517578,0.0,0.0,0.0,0.0,0.0,fold4
2016-11-08,1,-0.5,0.0,213.1499938964844,0.0,0.0,0.0,0.0,0.0,fold4
2016-11-09,1,-0.5,0.0,214.1100006103516,0.0,0.0,0.0,0.0,0.0,fold4
2016-11-10,1,-0.5,0.0,216.3800048828125,0.0,0.0,0.0,0.0,0.0,fold4
2016-11-11,1,-0.5,0.0,216.9199981689453,0.0,0.0,0.0,0.0,0.0,fold4
2016-11-14,1,-0.5,0.0,216.4199981689453,0.0,0.0,0.0,0.0,0.0,fold4
2016-11-15,1,-0.5,0.0,216.58999633789065,0.0,0.0,0.0,0.0,0.0,fold4
2016-11-16,1,-0.5,0.0,218.27999877929688,0.0,0.0,0.0,0.0,0.0,fold4
2016-11-17,1,-0.5,0.0,217.8699951171875,0.0,0.0,0.0,0.0,0.0,fold4
2016-11-18,1,-0.5,0.0,218.9900054931641,0.0,0.0,0.0,0.0,0.0,fold4
2016-11-21,1,-0.5,0.0,218.5,0.0,0.0,0.0,0.0,0.0,fold4
2016-11-22,1,-0.5,0.0,220.1499938964844,0.0,0.0,0.0,0.0,0.0,fold4
2016-11-23,1,-0.5,0.0,220.5800018310547,0.0,0.0,0.0,0.0,0.0,fold4
2016-11-25,1,-0.5,0.0,220.6999969482422,0.0,0.0,0.0,0.0,0.0,fold4
2016-11-28,1,-0.5,0.0,221.5200042724609,0.0,0.0,0.0,0.0,0.0,fold4
2016-11-29,1,-0.5,0.0,220.47999572753903,0.0,0.0,0.0,0.0,0.0,fold4
2016-11-30,1,-0.5,0.0,220.91000366210935,0.0,0.0,0.0,0.0,0.0,fold4
2016-12-01,1,-0.5,0.0,220.3800048828125,0.0,0.0,0.0,0.0,0.0,fold4
2016-12-02,1,-0.5,0.0,219.57000732421875,0.0,0.0,0.0,0.0,0.0,fold4
2016-12-05,1,-0.5,0.0,219.67999267578125,0.0,0.0,0.0,0.0,0.0,fold4
2016-12-06,1,-0.5,0.0,221.0,0.0,0.0,0.0,0.0,0.0,fold4
2016-12-07,1,-0.5,0.0,221.6999969482422,0.0,0.0,0.0,0.0,0.0,fold4
2016-12-08,1,-0.5,0.0,224.6000061035156,0.0,0.0,0.0,0.0,0.0,fold4
2016-12-09,1,-0.5,0.0,225.1499938964844,0.0,0.0,0.0,0.0,0.0,fold4
2016-12-12,1,-0.5,0.0,226.50999450683597,0.0,0.0,0.0,0.0,0.0,fold4
2016-12-13,1,-0.5,0.0,226.25,0.0,0.0,0.0,0.0,0.0,fold4
2016-12-14,1,-0.5,0.0,227.75999450683597,0.0,0.0,0.0,0.0,0.0,fold4
2016-12-15,1,-0.5,0.0,225.8800048828125,0.0,0.0,0.0,0.0,0.0,fold4
2016-12-16,1,-0.5,0.0,226.80999755859372,0.0,0.0,0.0,0.0,0.0,fold4
2016-12-19,1,-0.5,0.0,225.0399932861328,0.0,0.0,0.0,0.0,0.0,fold4
2016-12-20,1,-0.5,0.0,225.52999877929688,0.0,0.0,0.0,0.0,0.0,fold4
2016-12-21,1,-0.5,0.0,226.3999938964844,0.0,0.0,0.0,0.0,0.0,fold4
2016-12-22,1,-0.5,0.0,225.7700042724609,0.0,0.0,0.0,0.0,0.0,fold4
2016-12-23,1,-0.5,0.0,225.3800048828125,0.0,0.0,0.0,0.0,0.0,fold4
2016-12-27,1,-0.5,0.0,225.7100067138672,0.0,0.0,0.0,0.0,0.0,fold4
2016-12-28,1,-0.5,0.0,226.2700042724609,0.0,0.0,0.0,0.0,0.0,fold4
2016-12-29,1,-0.5,0.0,224.3999938964844,0.0,0.0,0.0,0.0,0.0,fold4
2016-12-30,1,-0.5,0.0,224.3500061035156,0.0,0.0,0.0,0.0,0.0,fold4
2017-02-01,1,-0.5,0.0,227.52999877929688,0.0,0.0,0.0,0.0,0.0,fold5
2017-02-02,1,-0.5,0.0,227.6199951171875,0.0,0.0,0.0,0.0,0.0,fold5
2017-02-03,1,-0.5,0.0,227.7700042724609,0.0,0.0,0.0,0.0,0.0,fold5
2017-02-06,1,-0.5,0.0,229.33999633789065,0.0,0.0,0.0,0.0,0.0,fold5
2017-02-07,1,-0.5,0.0,228.92999267578125,0.0,0.0,0.0,0.0,0.0,fold5
2017-02-08,1,-0.5,0.0,228.94000244140625,0.0,0.0,0.0,0.0,0.0,fold5
2017-02-09,1,-0.5,0.0,229.2400054931641,0.0,0.0,0.0,0.0,0.0,fold5
2017-02-10,1,-0.5,0.0,230.6000061035156,0.0,0.0,0.0,0.0,0.0,fold5
2017-02-13,1,-0.5,0.0,231.50999450683597,0.0,0.0,0.0,0.0,0.0,fold5
2017-02-14,1,-0.5,0.0,232.7700042724609,0.0,0.0,0.0,0.0,0.0,fold5
2017-02-15,1,-0.5,0.0,233.6999969482422,0.0,0.0,0.0,0.0,0.0,fold5
2017-02-16,1,-0.5,0.0,234.9199981689453,0.0,0.0,0.0,0.0,0.0,fold5
2017-02-17,1,-0.5,0.0,234.72000122070312,0.0,0.0,0.0,0.0,0.0,fold5
2017-02-21,1,-0.5,0.0,235.08999633789065,0.0,0.0,0.0,0.0,0.0,fold5
2017-02-22,1,-0.5,0.0,236.4900054931641,0.0,0.0,0.0,0.0,0.0,fold5
2017-02-23,1,-0.5,0.0,236.27999877929688,0.0,0.0,0.0,0.0,0.0,fold5
2017-02-24,1,-0.5,0.0,236.44000244140625,0.0,0.0,0.0,0.0,0.0,fold5
2017-02-27,1,-0.5,0.0,236.7400054931641,0.0,0.0,0.0,0.0,0.0,fold5
2017-02-28,1,-0.5,0.0,237.1100006103516,0.0,0.0,0.0,0.0,0.0,fold5
2017-03-01,1,-0.5,0.0,236.47000122070312,0.0,0.0,0.0,0.0,0.0,fold5
2017-03-02,1,-0.5,0.0,239.77999877929688,0.0,0.0,0.0,0.0,0.0,fold5
2017-03-03,1,-0.5,0.0,238.2700042724609,0.0,0.0,0.0,0.0,0.0,fold5
2017-03-06,1,-0.5,0.0,238.4199981689453,0.0,0.0,0.0,0.0,0.0,fold5
2017-03-07,1,-0.5,0.0,237.7100067138672,0.0,0.0,0.0,0.0,0.0,fold5
2017-03-08,1,-0.5,0.0,237.0,0.0,0.0,0.0,0.0,0.0,fold5
2017-03-09,1,-0.5,0.0,236.55999755859372,0.0,0.0,0.0,0.0,0.0,fold5
2017-03-10,1,-0.5,0.0,236.8600006103516,0.0,0.0,0.0,0.0,0.0,fold5
2017-03-13,1,-0.5,0.0,237.69000244140625,0.0,0.0,0.0,0.0,0.0,fold5
2017-03-14,1,-0.5,0.0,237.80999755859372,0.0,0.0,0.0,0.0,0.0,fold5
2017-03-15,1,-0.5,0.0,236.8999938964844,0.0,0.0,0.0,0.0,0.0,fold5
2017-03-16,1,-0.5,0.0,238.9499969482422,0.0,0.0,0.0,0.0,0.0,fold5
2017-03-17,1,-0.5,0.0,238.47999572753903,0.0,0.0,0.0,0.0,0.0,fold5
2017-03-20,1,-0.5,0.0,237.02999877929688,0.0,0.0,0.0,0.0,0.0,fold5
2017-03-21,1,-0.5,0.0,236.7700042724609,0.0,0.0,0.0,0.0,0.0,fold5
2017-03-22,1,-0.5,0.0,233.72999572753903,0.0,0.0,0.0,0.0,0.0,fold5
2017-03-23,1,-0.5,0.0,234.27999877929688,0.0,0.0,0.0,0.0,0.0,fold5
2017-03-24,1,-0.5,0.0,234.02999877929688,0.0,0.0,0.0,0.0,0.0,fold5
2017-03-27,1,-0.5,0.0,233.8600006103516,0.0,0.0,0.0,0.0,0.0,fold5
2017-03-28,1,-0.5,0.0,233.6199951171875,0.0,0.0,0.0,0.0,0.0,fold5
2017-03-29,1,-0.5,0.0,235.32000732421875,0.0,0.0,0.0,0.0,0.0,fold5
2017-03-30,1,-0.5,0.0,235.5399932861328,0.0,0.0,0.0,0.0,0.0,fold5
2017-03-31,1,-0.5,0.0,236.2899932861328,0.0,0.0,0.0,0.0,0.0,fold5
2017-04-03,1,-0.5,0.0,235.7400054931641,0.0,0.0,0.0,0.0,0.0,fold5
2017-04-04,1,-0.5,0.0,235.3300018310547,0.0,0.0,0.0,0.0,0.0,fold5
2017-04-05,1,-0.5,0.0,235.47999572753903,0.0,0.0,0.0,0.0,0.0,fold5
2017-04-06,1,-0.5,0.0,234.77999877929688,0.0,0.0,0.0,0.0,0.0,fold5
2017-04-07,1,-0.5,0.0,235.44000244140625,0.0,0.0,0.0,0.0,0.0,fold5
2017-04-10,1,-0.5,0.0,235.1999969482422,0.0,0.0,0.0,0.0,0.0,fold5
2017-04-11,1,-0.5,0.0,235.33999633789065,0.0,0.0,0.0,0.0,0.0,fold5
2017-04-12,1,-0.5,0.0,235.05999755859372,0.0,0.0,0.0,0.0,0.0,fold5
2017-04-13,1,-0.5,0.0,234.02999877929688,0.0,0.0,0.0,0.0,0.0,fold5
2017-04-17,1,-0.5,0.0,232.50999450683597,0.0,0.0,0.0,0.0,0.0,fold5
2017-04-18,1,-0.5,0.0,234.57000732421875,0.0,0.0,0.0,0.0,0.0,fold5
2017-04-19,1,-0.5,0.0,233.8699951171875,0.0,0.0,0.0,0.0,0.0,fold5
2017-04-20,1,-0.5,0.0,233.44000244140625,0.0,0.0,0.0,0.0,0.0,fold5
2017-04-21,1,-0.5,0.0,235.33999633789065,0.0,0.0,0.0,0.0,0.0,fold5
2017-04-24,1,-0.5,0.0,234.58999633789065,0.0,0.0,0.0,0.0,0.0,fold5
2017-04-25,1,-0.5,0.0,237.1699981689453,0.0,0.0,0.0,0.0,0.0,fold5
2017-04-26,1,-0.5,0.0,238.5500030517578,0.0,0.0,0.0,0.0,0.0,fold5
2017-04-27,1,-0.5,0.0,238.3999938964844,0.0,0.0,0.0,0.0,0.0,fold5
2017-04-28,1,-0.5,0.0,238.6000061035156,0.0,0.0,0.0,0.0,0.0,fold5
2017-05-01,1,-0.5,0.0,238.0800018310547,0.0,0.0,0.0,0.0,0.0,fold5
2017-05-02,1,-0.5,0.0,238.67999267578125,0.0,0.0,0.0,0.0,0.0,fold5
2017-05-03,1,-0.5,0.0,238.7700042724609,0.0,0.0,0.0,0.0,0.0,fold5
2017-05-04,1,-0.5,0.0,238.47999572753903,0.0,0.0,0.0,0.0,0.0,fold5
2017-05-05,1,-0.5,0.0,238.75999450683597,0.0,0.0,0.0,0.0,0.0,fold5
2017-05-08,1,-0.5,0.0,239.6999969482422,0.0,0.0,0.0,0.0,0.0,fold5
2017-05-09,1,-0.5,0.0,239.66000366210935,0.0,0.0,0.0,0.0,0.0,fold5
2017-05-10,1,-0.5,0.0,239.44000244140625,0.0,0.0,0.0,0.0,0.0,fold5
2017-05-11,1,-0.5,0.0,239.8699951171875,0.0,0.0,0.0,0.0,0.0,fold5
2017-05-12,1,-0.5,0.0,239.3800048828125,0.0,0.0,0.0,0.0,0.0,fold5
2017-05-15,1,-0.5,0.0,238.97999572753903,0.0,0.0,0.0,0.0,0.0,fold5
2017-05-16,1,-0.5,0.0,240.3000030517578,0.0,0.0,0.0,0.0,0.0,fold5
2017-05-17,1,-0.5,0.0,240.0800018310547,0.0,0.0,0.0,0.0,0.0,fold5
2017-05-18,1,-0.5,0.0,235.82000732421875,0.0,0.0,0.0,0.0,0.0,fold5
2017-05-19,1,-0.5,0.0,236.7700042724609,0.0,0.0,0.0,0.0,0.0,fold5
2017-05-22,1,-0.5,0.0,238.30999755859372,0.0,0.0,0.0,0.0,0.0,fold5
2017-05-23,1,-0.5,0.0,239.5200042724609,0.0,0.0,0.0,0.0,0.0,fold5
2017-05-24,1,-0.5,0.0,240.0500030517578,0.0,0.0,0.0,0.0,0.0,fold5
2017-05-25,1,-0.5,0.0,240.6100006103516,0.0,0.0,0.0,0.0,0.0,fold5
2017-05-26,1,-0.5,0.0,241.75999450683597,0.0,0.0,0.0,0.0,0.0,fold5
2017-05-30,1,-0.5,0.0,241.7100067138672,0.0,0.0,0.0,0.0,0.0,fold5
2017-05-31,1,-0.5,0.0,241.5,0.0,0.0,0.0,0.0,0.0,fold5
2017-06-01,1,-0.5,0.0,241.44000244140625,0.0,0.0,0.0,0.0,0.0,fold5
2017-06-02,1,-0.5,0.0,243.3600006103516,0.0,0.0,0.0,0.0,0.0,fold5
2017-06-05,1,-0.5,0.0,244.1699981689453,0.0,0.0,0.0,0.0,0.0,fold5
2017-06-06,1,-0.5,0.0,243.9900054931641,0.0,0.0,0.0,0.0,0.0,fold5
2017-06-07,1,-0.5,0.0,243.2100067138672,0.0,0.0,0.0,0.0,0.0,fold5
2017-06-08,1,-0.5,0.0,243.66000366210935,0.0,0.0,0.0,0.0,0.0,fold5
2017-06-09,1,-0.5,0.0,243.77999877929688,0.0,0.0,0.0,0.0,0.0,fold5
2017-06-12,1,-0.5,0.0,243.41000366210935,0.0,0.0,0.0,0.0,0.0,fold5
2017-06-13,1,-0.5,0.0,243.3600006103516,0.0,0.0,0.0,0.0,0.0,fold5
