date,account_value,strategy,fold,seed
2016-01-22,10000.0,momentum_126,fold4,81
2016-01-25,10000.0,momentum_126,fold4,81
2016-01-26,10000.0,momentum_126,fold4,81
2016-01-27,10000.0,momentum_126,fold4,81
2016-01-28,10000.0,momentum_126,fold4,81
2016-01-29,10000.0,momentum_126,fold4,81
2016-02-01,10000.0,momentum_126,fold4,81
2016-02-02,10000.0,momentum_126,fold4,81
2016-02-03,10000.0,momentum_126,fold4,81
2016-02-04,10000.0,momentum_126,fold4,81
2016-02-05,10000.0,momentum_126,fold4,81
2016-02-08,10000.0,momentum_126,fold4,81
2016-02-09,10000.0,momentum_126,fold4,81
2016-02-10,10000.0,momentum_126,fold4,81
2016-02-11,10000.0,momentum_126,fold4,81
2016-02-12,10000.0,momentum_126,fold4,81
2016-02-16,10000.0,momentum_126,fold4,81
2016-02-17,10000.0,momentum_126,fold4,81
2016-02-18,10000.0,momentum_126,fold4,81
2016-02-19,10000.0,momentum_126,fold4,81
2016-02-22,10000.0,momentum_126,fold4,81
2016-02-23,10000.0,momentum_126,fold4,81
2016-02-24,10000.0,momentum_126,fold4,81
2016-02-25,10000.0,momentum_126,fold4,81
2016-02-26,9976.9869610467,momentum_126,fold4,81
2016-02-29,9898.742160400829,momentum_126,fold4,81
2016-03-01,10131.431288353277,momentum_126,fold4,81
2016-03-02,10131.431288353277,momentum_126,fold4,81
2016-03-03,10131.431288353277,momentum_126,fold4,81
2016-03-04,10164.394390467194,momentum_126,fold4,81
2016-03-07,10172.508646741351,momentum_126,fold4,81
2016-03-08,10061.447182170294,momentum_126,fold4,81
2016-03-09,10111.146421485952,momentum_126,fold4,81
2016-03-10,10119.25990394204,momentum_126,fold4,81
2016-03-11,10282.555635823624,momentum_126,fold4,81
2016-03-14,10269.370549741672,momentum_126,fold4,81
2016-03-15,10252.635186357998,momentum_126,fold4,81
2016-03-16,10311.969234453894,momentum_126,fold4,81
2016-03-17,10377.38936166444,momentum_126,fold4,81
2016-03-18,10364.711126417846,momentum_126,fold4,81
2016-03-21,10379.417538823946,momentum_126,fold4,81
2016-03-22,10373.83908436272,momentum_126,fold4,81
2016-03-23,10305.377078321952,momentum_126,fold4,81
2016-03-24,10300.812325531444,momentum_126,fold4,81
2016-03-28,10306.8984046461,momentum_126,fold4,81
2016-03-29,10402.238207504202,momentum_126,fold4,81
2016-03-30,10447.880318682786,momentum_126,fold4,81
2016-03-31,10422.523848189596,momentum_126,fold4,81
2016-04-01,10493.521656043296,momentum_126,fold4,81
2016-04-04,10459.544078440593,momentum_126,fold4,81
2016-04-05,10355.075543819545,momentum_126,fold4,81
2016-04-06,10468.165185550108,momentum_126,fold4,81
2016-04-07,10342.904159408306,momentum_126,fold4,81
2016-04-08,10370.796431714429,momentum_126,fold4,81
2016-04-11,10346.454436710028,momentum_126,fold4,81
2016-04-12,10442.80871505692,momentum_126,fold4,81
2016-04-13,10548.291725166757,momentum_126,fold4,81
2016-04-14,10548.798576002113,momentum_126,fold4,81
2016-04-15,10537.134816244305,momentum_126,fold4,81
2016-04-18,10611.17605056437,momentum_126,fold4,81
2016-04-19,10644.646003513648,momentum_126,fold4,81
2016-04-20,10654.789210765375,momentum_126,fold4,81
2016-04-21,10597.483339828988,momentum_126,fold4,81
2016-04-22,10597.483339828988,momentum_126,fold4,81
2016-04-25,10579.226650121169,momentum_126,fold4,81
2016-04-26,10594.947538016057,momentum_126,fold4,81
2016-04-27,10616.754505025592,momentum_126,fold4,81
2016-04-28,10520.399452860633,momentum_126,fold4,81
2016-04-29,10463.60120657767,momentum_126,fold4,81
2016-05-02,10546.77039884261,momentum_126,fold4,81
2016-05-03,10546.77039884261,momentum_126,fold4,81
2016-05-04,10546.77039884261,momentum_126,fold4,81
2016-05-05,10546.77039884261,momentum_126,fold4,81
2016-05-06,10546.77039884261,momentum_126,fold4,81
2016-05-09,10546.77039884261,momentum_126,fold4,81
2016-05-10,10546.77039884261,momentum_126,fold4,81
2016-05-11,10546.77039884261,momentum_126,fold4,81
2016-05-12,10546.77039884261,momentum_126,fold4,81
2016-05-13,10546.77039884261,momentum_126,fold4,81
2016-05-16,10546.77039884261,momentum_126,fold4,81
2016-05-17,10546.77039884261,momentum_126,fold4,81
2016-05-18,10549.859393014567,momentum_126,fold4,81
2016-05-19,10513.304462237513,momentum_126,fold4,81
2016-05-20,10513.304462237513,momentum_126,fold4,81
2016-05-23,10513.304462237513,momentum_126,fold4,81
2016-05-24,10513.304462237513,momentum_126,fold4,81
2016-05-25,10513.304462237513,momentum_126,fold4,81
2016-05-26,10513.304462237513,momentum_126,fold4,81
2016-05-27,10558.503996171385,momentum_126,fold4,81
2016-05-31,10558.503996171385,momentum_126,fold4,81
2016-06-01,10580.14067447286,momentum_126,fold4,81
2016-06-02,10612.34347770904,momentum_126,fold4,81
2016-06-03,10580.643567354144,momentum_126,fold4,81
2016-06-06,10634.4830488918,momentum_126,fold4,81
2016-06-07,10651.086959503482,momentum_126,fold4,81
2016-06-08,10685.805762696868,momentum_126,fold4,81
2016-06-09,10671.214191385716,momentum_126,fold4,81
2016-06-10,10570.07744241944,momentum_126,fold4,81
2016-06-13,10488.563496903327,momentum_126,fold4,81
2016-06-14,10467.93337213981,momentum_126,fold4,81
2016-06-15,10453.34180082866,momentum_126,fold4,81
2016-06-16,10484.53805052688,momentum_126,fold4,81
2016-06-17,10391.4521943135,momentum_126,fold4,81
2016-06-20,10458.373800743062,momentum_126,fold4,81
2016-06-21,10458.373800743062,momentum_126,fold4,81
2016-06-22,10441.314653022397,momentum_126,fold4,81
2016-06-23,10577.28713096359,momentum_126,fold4,81
2016-06-24,10197.466531454736,momentum_126,fold4,81
2016-06-27,10014.831366392684,momentum_126,fold4,81
2016-06-28,10014.831366392684,momentum_126,fold4,81
2016-06-29,10014.831366392684,momentum_126,fold4,81
2016-06-30,10014.831366392684,momentum_126,fold4,81
2016-07-01,10014.831366392684,momentum_126,fold4,81
2016-07-05,9942.792777968292,momentum_126,fold4,81
2016-07-06,10002.42758797775,momentum_126,fold4,81
2016-07-07,9996.225334788292,momentum_126,fold4,81
2016-07-08,10145.073587623425,momentum_126,fold4,81
2016-07-11,10180.8544736291,momentum_126,fold4,81
2016-07-12,10254.801783633624,momentum_126,fold4,81
2016-07-13,10253.370606430515,momentum_126,fold4,81
2016-07-14,10310.619878446798,momentum_126,fold4,81
2016-07-15,10296.78492282876,momentum_126,fold4,81
2016-07-18,10324.455562028825,momentum_126,fold4,81
2016-07-19,10313.959777230042,momentum_126,fold4,81
2016-07-20,10356.896549251258,momentum_126,fold4,81
2016-07-21,10317.776492426328,momentum_126,fold4,81
2016-07-22,10364.053163230788,momentum_126,fold4,81
2016-07-25,10335.904979653693,momentum_126,fold4,81
2016-07-26,10340.67605564004,momentum_126,fold4,81
2016-07-27,10329.70345442822,momentum_126,fold4,81
2016-07-28,10341.630416430113,momentum_126,fold4,81
2016-07-29,10358.327726454365,momentum_126,fold4,81
2016-08-01,10349.740663235718,momentum_126,fold4,81
2016-08-02,10283.42678362376,momentum_126,fold4,81
2016-08-03,10313.482232853014,momentum_126,fold4,81
2016-08-04,10324.455562028825,momentum_126,fold4,81
2016-08-05,10408.897928868146,momentum_126,fold4,81
2016-08-08,10402.696403642676,momentum_126,fold4,81
2016-08-09,10408.897928868146,momentum_126,fold4,81
2016-08-10,10383.136011248216,momentum_126,fold4,81
2016-08-11,10431.320675668823,momentum_126,fold4,81
2016-08-12,10422.256796037136,momentum_126,fold4,81
2016-08-15,10452.31224526639,momentum_126,fold4,81
2016-08-16,10398.402872033352,momentum_126,fold4,81
2016-08-17,10417.962536463823,momentum_126,fold4,81
2016-08-18,10441.339644054566,momentum_126,fold4,81
2016-08-19,10426.07278326943,momentum_126,fold4,81
2016-08-22,10425.59596685639,momentum_126,fold4,81
2016-08-23,10446.58753645396,momentum_126,fold4,81
2016-08-24,10393.15497963396,momentum_126,fold4,81
2016-08-25,10385.998365654432,momentum_126,fold4,81
2016-08-26,10366.437973259972,momentum_126,fold4,81
2016-08-29,10417.485720050783,momentum_126,fold4,81
2016-08-30,10400.3108656495,momentum_126,fold4,81
2016-08-31,10370.732232833285,momentum_126,fold4,81
2016-09-01,10371.209049246325,momentum_126,fold4,81
2016-09-02,10417.962536463823,momentum_126,fold4,81
2016-09-06,10449.449890860174,momentum_126,fold4,81
2016-09-07,10448.495530070104,momentum_126,fold4,81
2016-09-08,10424.64160606632,momentum_126,fold4,81
2016-09-09,10175.129764816666,momentum_126,fold4,81
2016-09-12,10321.115663245582,momentum_126,fold4,81
2016-09-13,10172.744226823488,momentum_126,fold4,81
2016-09-14,10168.927511627207,momentum_126,fold4,81
2016-09-15,10270.5454608318,momentum_126,fold4,81
2016-09-16,10179.42329642599,momentum_126,fold4,81
2016-09-19,10181.332018006126,momentum_126,fold4,81
2016-09-20,10181.808834419166,momentum_126,fold4,81
2016-09-21,10296.30810641572,momentum_126,fold4,81
2016-09-22,10361.19008086058,momentum_126,fold4,81
2016-09-23,10304.418353221328,momentum_126,fold4,81
2016-09-26,10220.929619208087,momentum_126,fold4,81
2016-09-27,10284.381144413828,momentum_126,fold4,81
2016-09-28,10335.42816324065,momentum_126,fold4,81
2016-09-29,10241.920460841664,momentum_126,fold4,81
2016-09-30,10319.207669629432,momentum_126,fold4,81
2016-10-03,10294.399384835582,momentum_126,fold4,81
2016-10-04,10241.920460841664,momentum_126,fold4,81
2016-10-05,10287.243498820044,momentum_126,fold4,81
2016-10-06,10294.399384835582,momentum_126,fold4,81
2016-10-07,10259.095315242948,momentum_126,fold4,81
2016-10-10,10312.528600026932,momentum_126,fold4,81
2016-10-11,10182.285650832206,momentum_126,fold4,81
2016-10-12,10195.644518001194,momentum_126,fold4,81
2016-10-13,10162.248442024706,momentum_126,fold4,81
2016-10-14,10167.4963344241,momentum_126,fold4,81
2016-10-17,10132.192992795452,momentum_126,fold4,81
2016-10-18,10195.644518001194,momentum_126,fold4,81
2016-10-19,10222.837612824233,momentum_126,fold4,81
2016-10-20,10203.7547648068,momentum_126,fold4,81
2016-10-21,10208.525112829164,momentum_126,fold4,81
2016-10-24,10251.939429227408,momentum_126,fold4,81
2016-10-25,10217.58972042484,momentum_126,fold4,81
2016-10-26,10197.075695204305,momentum_126,fold4,81
2016-10-27,10169.881872417274,momentum_126,fold4,81
2016-10-28,10139.825695224032,momentum_126,fold4,81
2016-10-31,10140.30323960106,momentum_126,fold4,81
2016-11-01,10066.832746009572,momentum_126,fold4,81
2016-11-02,10006.244303174037,momentum_126,fold4,81
2016-11-03,9960.444448782617,momentum_126,fold4,81
2016-11-04,9949.471847570794,momentum_126,fold4,81
2016-11-07,10168.927511627207,momentum_126,fold4,81
2016-11-08,10214.727366018626,momentum_126,fold4,81
2016-11-09,10323.024384825718,momentum_126,fold4,81
2016-11-10,10348.78630244565,momentum_126,fold4,81
2016-11-11,10324.932378441865,momentum_126,fold4,81
2016-11-14,10333.042625247475,momentum_126,fold4,81
2016-11-15,10413.6690048545,momentum_126,fold4,81
2016-11-16,10394.10861246004,momentum_126,fold4,81
2016-11-17,10447.541897244027,momentum_126,fold4,81
2016-11-18,10424.164789653283,momentum_126,fold4,81
2016-11-21,10502.882447680173,momentum_126,fold4,81
2016-11-22,10523.3972008647,momentum_126,fold4,81
2016-11-23,10529.121909677133,momentum_126,fold4,81
2016-11-25,10568.242694466053,momentum_126,fold4,81
2016-11-28,10518.626124878348,momentum_126,fold4,81
2016-11-29,10539.140878062874,momentum_126,fold4,81
2016-11-30,10513.855776855984,momentum_126,fold4,81
2016-12-01,10475.212536444094,momentum_126,fold4,81
2016-12-02,10480.459700879495,momentum_126,fold4,81
2016-12-05,10543.4344096722,momentum_126,fold4,81
2016-12-06,10576.829757684698,momentum_126,fold4,81
2016-12-07,10715.182953685033,momentum_126,fold4,81
2016-12-08,10741.421687718006,momentum_126,fold4,81
2016-12-09,10806.304390126854,momentum_126,fold4,81
2016-12-12,10793.900611711922,momentum_126,fold4,81
2016-12-13,10865.93920013631,momentum_126,fold4,81
2016-12-14,10776.2489408976,momentum_126,fold4,81
2016-12-15,10820.616890121924,momentum_126,fold4,81
2016-12-16,10736.173795318611,momentum_126,fold4,81
2016-12-19,10759.550902909356,momentum_126,fold4,81
2016-12-20,10801.056497727464,momentum_126,fold4,81
2016-12-21,10771.00104849821,momentum_126,fold4,81
2016-12-22,10752.395016893815,momentum_126,fold4,81
2016-12-23,10768.138694091993,momentum_126,fold4,81
2016-12-27,10794.854972501991,momentum_126,fold4,81
2016-12-28,10705.64080171233,momentum_126,fold4,81
2016-12-29,10703.25599168314,momentum_126,fold4,81
2016-12-30,10664.135206894223,momentum_126,fold4,81
2016-01-04,10000.0,rl_only,fold4,81
2016-01-05,10006.896643833135,rl_only,fold4,81
2016-01-06,9880.667749249717,rl_only,fold4,81
2016-01-07,9643.615009875097,rl_only,fold4,81
2016-01-08,9537.761123062635,rl_only,fold4,81
2016-01-11,9547.203588236778,rl_only,fold4,81
2016-01-12,9624.233387052584,rl_only,fold4,81
2016-01-13,9384.19897621437,rl_only,fold4,81
2016-01-14,9538.257815536865,rl_only,fold4,81
2016-01-15,9333.50828640584,rl_only,fold4,81
2016-01-19,9345.93242304358,rl_only,fold4,81
2016-01-20,9226.163563861584,rl_only,fold4,81
2016-01-21,9277.848396927688,rl_only,fold4,81
2016-01-22,9468.18626121495,rl_only,fold4,81
2016-01-25,9325.059964489274,rl_only,fold4,81
2016-01-26,9452.283002330263,rl_only,fold4,81
2016-01-27,9349.411545290526,rl_only,fold4,81
2016-01-28,9398.11394858391,rl_only,fold4,81
2016-01-29,9627.215058516187,rl_only,fold4,81
2016-02-01,9623.735936269246,rl_only,fold4,81
2016-02-02,9450.29547412424,rl_only,fold4,81
2016-02-03,9506.949506859966,rl_only,fold4,81
2016-02-04,9521.858622487076,rl_only,fold4,81
2016-02-05,9340.46577259061,rl_only,fold4,81
2016-02-08,9214.733570481418,rl_only,fold4,81
2016-02-09,9215.230262955643,rl_only,fold4,81
2016-02-10,9207.279391822423,rl_only,fold4,81
2016-02-11,9087.510532640426,rl_only,fold4,81
2016-02-12,9274.86672546409,rl_only,fold4,81
2016-02-16,9431.410543775955,rl_only,fold4,81
2016-02-17,9585.470141407572,rl_only,fold4,81
2016-02-18,9546.20944497921,rl_only,fold4,81
2016-02-19,9541.736937783811,rl_only,fold4,81
2016-02-22,9679.893276530744,rl_only,fold4,81
2016-02-23,9557.640196668495,rl_only,fold4,81
2016-02-24,9601.372641983138,rl_only,fold4,81
2016-02-25,9717.662378918189,rl_only,fold4,81
2016-02-26,9695.299084632084,rl_only,fold4,81
2016-02-29,9619.263429073846,rl_only,fold4,81
2016-03-01,9845.382867542528,rl_only,fold4,81
2016-03-02,9889.612763640514,rl_only,fold4,81
2016-03-03,9928.376009285532,rl_only,fold4,81
2016-03-04,9960.678461220006,rl_only,fold4,81
2016-03-07,9968.630090662353,rl_only,fold4,81
2016-03-08,9859.794532386297,rl_only,fold4,81
2016-03-09,9908.497693988798,rl_only,fold4,81
2016-03-10,9916.44856512202,rl_only,fold4,81
2016-03-11,10076.47150568083,rl_only,fold4,81
2016-03-14,10063.550676568866,rl_only,fold4,81
2016-03-15,10047.150725209956,rl_only,fold4,81
2016-03-16,10105.295593677482,rl_only,fold4,81
2016-03-17,10169.404563381322,rl_only,fold4,81
2016-03-18,10156.980426743585,rl_only,fold4,81
2016-03-21,10171.392091587348,rl_only,fold4,81
2016-03-22,10165.925441134375,rl_only,fold4,81
2016-03-23,10098.835558276058,rl_only,fold4,81
2016-03-24,10094.36229277154,rl_only,fold4,81
2016-03-28,10100.32639400786,rl_only,fold4,81
2016-03-29,10193.755385873455,rl_only,fold4,81
2016-03-30,10238.482732754792,rl_only,fold4,81
2016-03-31,10213.634459479314,rl_only,fold4,81
2016-04-01,10283.209321327004,rl_only,fold4,81
2016-04-04,10249.912726134957,rl_only,fold4,81
2016-04-05,10147.537961569444,rl_only,fold4,81
2016-04-06,10258.361048051524,rl_only,fold4,81
2016-04-07,10135.610517405932,rl_only,fold4,81
2016-04-08,10162.943769670785,rl_only,fold4,81
2016-04-11,10139.08963965288,rl_only,fold4,81
2016-04-12,10233.512774776049,rl_only,fold4,81
2016-04-13,10336.881682599134,rl_only,fold4,81
2016-04-14,10337.37837507336,rl_only,fold4,81
2016-04-15,10325.948381693195,rl_only,fold4,81
2016-04-18,10398.505673313608,rl_only,fold4,81
2016-04-19,10431.304817722308,rl_only,fold4,81
2016-04-20,10441.244733679794,rl_only,fold4,81
2016-04-21,10385.087393418296,rl_only,fold4,81
2016-04-22,10385.087393418296,rl_only,fold4,81
2016-04-25,10367.196606327583,rl_only,fold4,81
2016-04-26,10382.602414428922,rl_only,fold4,81
2016-04-27,10403.972323766577,rl_only,fold4,81
2016-04-28,10309.548430334286,rl_only,fold4,81
2016-04-29,10253.888540856133,rl_only,fold4,81
2016-05-02,10335.390846867338,rl_only,fold4,81
2016-05-03,10245.440218939562,rl_only,fold4,81
2016-05-04,10188.288735420489,rl_only,fold4,81
2016-05-05,10186.301207214465,rl_only,fold4,81
2016-05-06,10223.573617127682,rl_only,fold4,81
2016-05-09,10232.02193904425,rl_only,fold4,81
2016-05-10,10359.244976885242,rl_only,fold4,81
2016-05-11,10262.3368627727,rl_only,fold4,81
2016-05-12,10265.318534236298,rl_only,fold4,81
2016-05-13,10175.86459878275,rl_only,fold4,81
2016-05-16,10276.25183514224,rl_only,fold4,81
2016-05-17,10180.337864287269,rl_only,fold4,81
2016-05-18,10183.319535750865,rl_only,fold4,81
2016-05-19,10148.034654043671,rl_only,fold4,81
2016-05-20,10212.143623747515,rl_only,fold4,81
2016-05-23,10198.228651377976,rl_only,fold4,81
2016-05-24,10330.42088888859,rl_only,fold4,81
2016-05-25,10400.493201519628,rl_only,fold4,81
2016-05-26,10403.474872983228,rl_only,fold4,81
2016-05-27,10448.202219864565,rl_only,fold4,81
2016-05-31,10428.323146258708,rl_only,fold4,81
2016-06-01,10449.693055596365,rl_only,fold4,81
2016-06-02,10481.49881505661,rl_only,fold4,81
2016-06-03,10450.189748070588,rl_only,fold4,81
2016-06-06,10503.36541686849,rl_only,fold4,81
2016-06-07,10519.764609918282,rl_only,fold4,81
2016-06-08,10554.0553483679,rl_only,fold4,81
2016-06-09,10539.643683524138,rl_only,fold4,81
2016-06-10,10439.753897947998,rl_only,fold4,81
2016-06-13,10359.244976885246,rl_only,fold4,81
2016-06-14,10338.869210805164,rl_only,fold4,81
2016-06-15,10324.4575459614,rl_only,fold4,81
2016-06-16,10355.269162164075,rl_only,fold4,81
2016-06-17,10263.331006030276,rl_only,fold4,81
2016-06-20,10329.427503940142,rl_only,fold4,81
2016-06-21,10358.748284411018,rl_only,fold4,81
2016-06-22,10341.85164057788,rl_only,fold4,81
2016-06-23,10476.52885707787,rl_only,fold4,81
2016-06-24,10100.326394007869,rl_only,fold4,81
2016-06-27,9919.430994894745,rl_only,fold4,81
2016-06-28,10098.33810749272,rl_only,fold4,81
2016-06-29,10270.288492215044,rl_only,fold4,81
2016-06-30,10410.432359168,rl_only,fold4,81
2016-07-01,10432.29896097988,rl_only,fold4,81
2016-07-05,10357.257448679216,rl_only,fold4,81
2016-07-06,10419.378131867914,rl_only,fold4,81
2016-07-07,10412.917338157373,rl_only,fold4,81
2016-07-08,10567.970320737444,rl_only,fold4,81
2016-07-11,10605.242730650662,rl_only,fold4,81
2016-07-12,10682.272529466469,rl_only,fold4,81
2016-07-13,10680.78169373467,rl_only,fold4,81
2016-07-14,10740.417397933994,rl_only,fold4,81
2016-07-15,10726.00573309023,rl_only,fold4,81
2016-07-18,10754.829821086878,rl_only,fold4,81
2016-07-19,10743.89652018094,rl_only,fold4,81
2016-07-20,10788.623108753154,rl_only,fold4,81
2016-07-21,10747.872334902111,rl_only,fold4,81
2016-07-22,10796.078045721271,rl_only,fold4,81
2016-07-25,10766.756506941276,rl_only,fold4,81
2016-07-26,10771.72646492002,rl_only,fold4,81
2016-07-27,10760.296471539854,rl_only,fold4,81
2016-07-28,10772.720608177597,rl_only,fold4,81
2016-07-29,10790.113944484956,rl_only,fold4,81
2016-08-01,10781.168930094162,rl_only,fold4,81
2016-08-02,10712.090760720695,rl_only,fold4,81
2016-08-03,10743.399069397596,rl_only,fold4,81
2016-08-04,10754.829821086883,rl_only,fold4,81
2016-08-05,10842.792162499512,rl_only,fold4,81
2016-08-08,10836.33212709809,rl_only,fold4,81
2016-08-09,10842.792162499512,rl_only,fold4,81
2016-08-10,10815.956361018008,rl_only,fold4,81
2016-08-11,10866.149600043193,rl_only,fold4,81
2016-08-12,10856.70789317817,rl_only,fold4,81
2016-08-15,10888.016201855073,rl_only,fold4,81
2016-08-16,10877.128185653217,rl_only,fold4,81
2016-08-17,10886.690756421038,rl_only,fold4,81
2016-08-18,10911.11965412817,rl_only,fold4,81
2016-08-19,10895.165901980628,rl_only,fold4,81
2016-08-22,10894.667632494808,rl_only,fold4,81
2016-08-23,10883.772964862314,rl_only,fold4,81
2016-08-24,10817.27617305122,rl_only,fold4,81
2016-08-25,10809.827513810387,rl_only,fold4,81
2016-08-26,10789.46890595755,rl_only,fold4,81
2016-08-29,10842.599796060724,rl_only,fold4,81
2016-08-30,10824.7240746215,rl_only,fold4,81
2016-08-31,10793.938404570274,rl_only,fold4,81
2016-09-01,10794.434678784772,rl_only,fold4,81
2016-09-02,10843.096070275224,rl_only,fold4,81
2016-09-06,10832.252974204948,rl_only,fold4,81
2016-09-07,10820.432387898649,rl_only,fold4,81
2016-09-08,10809.61195551075,rl_only,fold4,81
2016-09-09,10540.335035243786,rl_only,fold4,81
2016-09-12,10691.560652550652,rl_only,fold4,81
2016-09-13,10537.863875635156,rl_only,fold4,81
2016-09-14,10533.91017107976,rl_only,fold4,81
2016-09-15,10639.17538685267,rl_only,fold4,81
2016-09-16,10544.7826700841,rl_only,fold4,81
2016-09-19,10546.759899407818,rl_only,fold4,81
2016-09-20,10547.253829692729,rl_only,fold4,81
2016-09-21,10665.862704078609,rl_only,fold4,81
2016-09-22,10733.073419244292,rl_only,fold4,81
2016-09-23,10674.26404347432,rl_only,fold4,81
2016-09-26,10587.77873581655,rl_only,fold4,81
2016-09-27,10653.507660127498,rl_only,fold4,81
2016-09-28,10706.38685611039,rl_only,fold4,81
2016-09-29,10609.522979733189,rl_only,fold4,81
2016-09-30,10689.584177318968,rl_only,fold4,81
2016-10-03,10663.885474754888,rl_only,fold4,81
2016-10-04,10609.522979733189,rl_only,fold4,81
2016-10-05,10656.472750021036,rl_only,fold4,81
2016-10-06,10663.885474754888,rl_only,fold4,81
2016-10-07,10627.314273186468,rl_only,fold4,81
2016-10-10,10682.665382870024,rl_only,fold4,81
2016-10-11,10547.747759977636,rl_only,fold4,81
2016-10-12,10561.586102967556,rl_only,fold4,81
2016-10-13,10526.991376630816,rl_only,fold4,81
2016-10-14,10532.427626132989,rl_only,fold4,81
2016-10-17,10495.857178656604,rl_only,fold4,81
2016-10-18,10561.586102967554,rl_only,fold4,81
2016-10-19,10589.755211048228,rl_only,fold4,81
2016-10-20,10569.987442363265,rl_only,fold4,81
2016-10-21,10574.929007488485,rl_only,fold4,81
2016-10-24,10619.901548452615,rl_only,fold4,81
2016-10-25,10584.318961546054,rl_only,fold4,81
2016-10-26,10563.068647914324,rl_only,fold4,81
2016-10-27,10534.898785741612,rl_only,fold4,81
2016-10-28,10503.763833675364,rl_only,fold4,81
2016-10-31,10504.258518052313,rl_only,fold4,81
2016-11-01,10428.15102502193,rl_only,fold4,81
2016-11-02,10365.38794469656,rl_only,fold4,81
2016-11-03,10317.9442441238,rl_only,fold4,81
2016-11-04,10306.577814834547,rl_only,fold4,81
2016-11-07,10533.910171079757,rl_only,fold4,81
2016-11-08,10581.353871652514,rl_only,fold4,81
2016-11-09,10693.537881874368,rl_only,fold4,81
2016-11-10,10720.224445008267,rl_only,fold4,81
2016-11-11,10695.514357106047,rl_only,fold4,81
2016-11-14,10703.91569650176,rl_only,fold4,81
2016-11-15,10787.43591426599,rl_only,fold4,81
2016-11-16,10767.173461204082,rl_only,fold4,81
2016-11-17,10822.524570887645,rl_only,fold4,81
2016-11-18,10798.308413270332,rl_only,fold4,81
2016-11-21,10879.851401710845,rl_only,fold4,81
2016-11-22,10901.102469434612,rl_only,fold4,81
2016-11-23,10907.032649221694,rl_only,fold4,81
2016-11-25,10947.557555345516,rl_only,fold4,81
2016-11-28,10896.16015021735,rl_only,fold4,81
2016-11-29,10917.41121794112,rl_only,fold4,81
2016-11-30,10891.21858509213,rl_only,fold4,81
2016-12-01,10851.18836334526,rl_only,fold4,81
2016-12-02,10856.623858755393,rl_only,fold4,81
2016-12-05,10921.858852781432,rl_only,fold4,81
2016-12-06,10956.452825026132,rl_only,fold4,81
2016-12-07,11099.77178731423,rl_only,fold4,81
2016-12-08,11126.952280733043,rl_only,fold4,81
2016-12-09,11194.163749990765,rl_only,fold4,81
2016-12-12,11181.314775754743,rl_only,fold4,81
2016-12-13,11255.938969746314,rl_only,fold4,81
2016-12-14,11163.029552016553,rl_only,fold4,81
2016-12-15,11208.989953550505,rl_only,fold4,81
2016-12-16,11121.516031230874,rl_only,fold4,81
2016-12-19,11145.732188848184,rl_only,fold4,81
2016-12-20,11188.727500488598,rl_only,fold4,81
2016-12-21,11157.593302514386,rl_only,fold4,81
2016-12-22,11138.319464114336,rl_only,fold4,81
2016-12-23,11154.628212620844,rl_only,fold4,81
2016-12-27,11182.303390416606,rl_only,fold4,81
2016-12-28,11089.887148879716,rl_only,fold4,81
2016-12-29,11087.41674336312,rl_only,fold4,81
2016-12-30,11046.891837239302,rl_only,fold4,81
2017-01-03,10000.0,buy_hold,fold5,81
2017-01-04,10059.491933280531,buy_hold,fold5,81
2017-01-05,10051.500105444436,buy_hold,fold5,81
2017-01-06,10087.462314538208,buy_hold,fold5,81
2017-01-09,10054.164499686984,buy_hold,fold5,81
2017-01-10,10054.164499686984,buy_hold,fold5,81
2017-01-11,10082.578607928865,buy_hold,fold5,81
2017-01-12,10057.27194346796,buy_hold,fold5,81
2017-01-13,10080.358618116294,buy_hold,fold5,81
2017-01-17,10044.8408134525,buy_hold,fold5,81
2017-01-18,10067.039356686648,buy_hold,fold5,81
2017-01-19,10029.745966640265,buy_hold,fold5,81
2017-01-20,10066.595629702448,buy_hold,fold5,81
2017-01-23,10040.40083382736,buy_hold,fold5,81
2017-01-24,10104.777151163013,buy_hold,fold5,81
2017-01-25,10192.239465701225,buy_hold,fold5,81
2017-01-26,10181.583921068352,buy_hold,fold5,81
2017-01-27,10165.600942841931,buy_hold,fold5,81
2017-01-30,10102.557161350443,buy_hold,fold5,81
2017-01-31,10101.66902993626,buy_hold,fold5,81
2017-02-01,10105.66460513142,buy_hold,fold5,81
2017-02-02,10112.324574569133,buy_hold,fold5,81
2017-02-03,10182.027648052555,buy_hold,fold5,81
2017-02-06,10163.824680013566,buy_hold,fold5,81
2017-02-07,10164.269084443546,buy_hold,fold5,81
2017-02-08,10177.588345873191,buy_hold,fold5,81
2017-02-09,10237.968410567906,buy_hold,fold5,81
2017-02-10,10278.369244395268,buy_hold,fold5,81
2017-02-13,10334.310006910624,buy_hold,fold5,81
2017-02-14,10375.598972152167,buy_hold,fold5,81
2017-02-15,10429.763471839153,buy_hold,fold5,81
2017-02-16,10420.884190034649,buy_hold,fold5,81
2017-02-17,10437.310895245271,buy_hold,fold5,81
2017-02-21,10499.467222768357,buy_hold,fold5,81
2017-02-22,10490.14353653387,buy_hold,fold5,81
2017-02-23,10497.247232955784,buy_hold,fold5,81
2017-02-24,10510.56649438543,buy_hold,fold5,81
2017-02-27,10526.99319959605,buy_hold,fold5,81
2017-02-28,10498.579091354171,buy_hold,fold5,81
