date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold,seed
2019-09-20,0,0,1,1,1.0,298.2799987792969,0.0,-3.154428561891109,171.22331739232504,fold7,69
2019-09-23,0,0,1,1,1.0,298.2099914550781,0.0,-105.4368434350672,276.66016082739225,fold7,69
2019-09-24,0,0,1,1,1.0,295.8699951171875,0.0,78.85246358022232,197.80769724716993,fold7,69
2019-09-25,0,0,1,1,1.0,297.6199951171875,0.0,-27.936081370253305,225.74377861742323,fold7,69
2019-09-26,0,0,1,1,1.0,297.0,0.0,-72.0939560031984,297.83773462062163,fold7,69
2019-09-27,0,0,1,1,1.0,295.3999938964844,0.0,61.72999433320365,236.107740287418,fold7,69
2019-09-30,0,0,1,1,1.0,296.7699890136719,0.0,-159.0566286758458,395.16436896326377,fold7,69
2019-10-01,1,0,1,1,1.0,293.239990234375,0.0,-233.4029621787704,628.5673311420342,fold7,69
2019-10-02,1,0,1,1,1.0,288.05999755859375,0.0,106.3388944972321,522.2284366448021,fold7,69
2019-10-03,1,0,1,1,1.0,290.4200134277344,0.0,177.07977390718406,345.148662737618,fold7,69
2019-10-04,0,0,1,1,1.0,294.3500061035156,0.0,-57.225239333749414,402.3739020713674,fold7,69
2019-10-07,0,0,1,1,1.0,293.0799865722656,0.0,-205.01585527743737,607.3897573488048,fold7,69
2019-10-08,1,0,1,1,1.0,288.5299987792969,0.0,123.4599886664073,483.9297686823975,fold7,69
2019-10-09,0,0,1,1,1.0,291.2699890136719,0.0,88.76539971913371,395.16436896326377,fold7,69
2019-10-10,0,0,1,1,1.0,293.239990234375,0.0,136.97837889829134,258.18599006497243,fold7,69
2019-10-11,0,0,1,1,1.0,296.2799987792969,0.0,-14.868716669450803,273.05470673442323,fold7,69
2019-10-14,0,0,1,1,1.0,295.95001220703125,0.0,132.02122328991572,141.0334834445075,fold7,69
2019-10-15,0,0,1,1,1.0,298.8800048828125,0.0,-21.62859932431093,162.66208276881844,fold7,69
2019-10-16,0,0,1,1,1.0,298.3999938964844,0.0,39.65174455565102,123.01033821316742,fold7,69
2019-10-17,0,0,1,1,1.0,299.2799987792969,0.0,-59.02659130239408,182.0369295155615,fold7,69
2019-10-18,0,0,1,1,1.0,297.9700012207031,0.0,91.01777721886174,91.01915229669976,fold7,69
2019-10-21,0,0,1,1,1.0,299.989990234375,0.0,-44.156499555107075,135.17565185180683,fold7,69
2019-10-22,0,0,1,1,1.0,299.010009765625,0.0,39.2007190245713,95.97493282723552,fold7,69
2019-10-23,0,0,1,1,1.0,299.8800048828125,0.0,22.078249777554447,73.89668304968109,fold7,69
2019-10-24,0,0,1,1,1.0,300.3699951171875,0.0,55.42251228726309,18.474170762418,fold7,69
2019-10-25,0,0,1,1,1.0,301.6000061035156,0.0,76.59871100265445,0.0,fold7,69
2019-10-28,0,0,1,1,1.0,303.29998779296875,0.0,-4.055104546214352,4.055104546214352,fold7,69
2019-10-29,0,0,1,1,1.0,303.2099914550781,0.0,41.90549713321707,0.0,fold7,69
2019-10-30,0,0,1,1,1.0,304.1400146484375,0.0,-36.49869107159975,36.49869107159975,fold7,69
2019-10-31,0,0,1,1,1.0,303.3299865722656,0.0,126.61579230613644,0.0,fold7,69
2019-11-01,0,0,1,1,1.0,306.1400146484375,0.0,55.42113720942325,0.0,fold7,69
2019-11-04,0,0,1,1,1.0,307.3699951171875,0.0,-15.319742200530529,15.319742200530529,fold7,69
2019-11-05,0,0,1,1,1.0,307.0299987792969,0.0,3.154428561891109,12.165313638639418,fold7,69
2019-11-06,0,0,1,1,1.0,307.1000061035156,0.0,48.66262963239933,0.0,fold7,69
2019-11-07,0,0,1,1,1.0,308.17999267578125,0.0,34.244938494031885,0.0,fold7,69
2019-11-08,0,0,1,1,1.0,308.94000244140625,0.0,-26.584379854846706,26.584379854846706,fold7,69
2019-11-11,0,0,1,1,1.0,308.3500061035156,0.0,29.28778288565627,0.0,fold7,69
2019-11-12,0,0,1,1,1.0,309.0,0.0,4.506130077295893,0.0,fold7,69
2019-11-13,0,0,1,1,1.0,309.1000061035156,0.0,20.27552273106812,0.0,fold7,69
2019-11-14,0,0,1,1,1.0,309.54998779296875,0.0,100.93208843561116,0.0,fold7,69
2019-11-15,0,0,1,1,1.0,311.7900085449219,0.0,10.362586592154912,0.0,fold7,69
2019-11-18,0,0,1,1,1.0,312.0199890136719,0.0,-4.055104546212533,4.055104546212533,fold7,69
2019-11-19,0,0,1,1,1.0,311.92999267578125,0.0,-52.26808372537198,56.32318827158451,fold7,69
2019-11-20,0,0,1,1,1.0,310.7699890136719,0.0,-22.52927530863417,78.85246358021868,fold7,69
2019-11-21,0,0,1,1,1.0,310.2699890136719,0.0,31.090509932140776,47.761953648077906,fold7,69
2019-11-22,0,0,1,1,1.0,310.9599914550781,0.0,108.59127199695833,0.0,fold7,69
2019-11-25,0,0,1,1,1.0,313.3699951171875,0.0,31.99118591646584,0.0,fold7,69
2019-11-26,0,0,1,1,1.0,314.0799865722656,0.0,63.08307092644645,0.0,fold7,69
2019-11-27,0,0,1,1,1.0,315.4800109863281,0.0,-52.71910925645352,52.71910925645352,fold7,69
2019-11-29,0,0,1,1,1.0,314.30999755859375,0.0,-120.305560104518,173.02466936097153,fold7,69
2019-12-02,0,0,1,1,1.0,311.6400146484375,0.0,-94.17358085858903,267.1982502195606,fold7,69
2019-12-03,0,0,1,1,1.0,309.54998779296875,0.0,86.06199668832232,181.13625353123825,fold7,69
2019-12-04,0,0,1,1,1.0,311.4599914550781,0.0,25.23267833944192,155.90357519179634,fold7,69
2019-12-05,0,0,1,1,1.0,312.0199890136719,0.0,128.4171442747829,27.486430917013426,fold7,69
2019-12-06,0,0,1,1,1.0,314.8699951171875,0.0,-44.607525086188616,72.09395600320204,fold7,69
2019-12-09,0,0,1,1,1.0,313.8800048828125,0.0,-15.770767731612068,87.8647237348141,fold7,69
2019-12-10,0,0,1,1,1.0,313.5299987792969,0.0,40.10277008673256,47.761953648081544,fold7,69
2019-12-11,0,0,1,1,1.0,314.4200134277344,0.0,122.10828715100432,0.0,fold7,69
2019-12-12,0,0,1,1,1.0,317.1300048828125,0.0,8.561234623508426,0.0,fold7,69
2019-12-13,0,0,1,1,1.0,317.32000732421875,0.0,98.22731032696538,0.0,fold7,69
2019-12-16,0,0,1,1,1.0,319.5,0.0,3.15442856188929,0.0,fold7,69
2019-12-17,0,0,1,1,1.0,319.57000732421875,0.0,0.900675984323243,0.0,fold7,69
2019-12-18,0,0,1,1,1.0,319.5899963378906,0.0,59.02659130239408,0.0,fold7,69
2019-12-19,0,0,1,1,1.0,320.8999938964844,0.0,-7.659183561345344,7.659183561345344,fold7,69
2019-12-20,0,0,1,1,1.0,320.7300109863281,0.0,22.078249777554447,0.0,fold7,69
2019-12-23,0,0,1,1,1.0,321.2200012207031,0.0,0.451025531079722,0.0,fold7,69
2019-12-24,0,0,1,1,1.0,321.2300109863281,0.0,77.04973653373418,0.0,fold7,69
2019-12-26,0,0,1,1,1.0,322.94000244140625,0.0,-3.605454092970831,3.605454092970831,fold7,69
2019-12-27,0,0,1,1,1.0,322.8599853515625,0.0,-80.20416509562347,83.8096191885943,fold7,69
2019-12-30,0,0,1,1,1.0,321.0799865722656,0.0,35.14561447835695,48.66400471023735,fold7,69
2020-01-02,1,0,1,1,1.0,324.8699951171875,0.0,-109.81665262883872,0.0,fold8,69
2020-01-03,1,0,1,1,1.0,322.4100036621094,0.0,54.90900748310196,0.0,fold8,69
2020-01-06,1,0,1,1,1.0,323.6400146484375,0.0,-40.62353787715256,40.62353787715256,fold8,69
2020-01-07,1,0,1,1,1.0,322.7300109863281,0.0,76.78269621027539,0.0,fold8,69
2020-01-08,1,0,1,1,1.0,324.45001220703125,0.0,98.209538281837,0.0,fold8,69
2020-01-09,1,0,1,1,1.0,326.6499938964844,0.0,-41.96271550662459,41.96271550662459,fold8,69
2020-01-10,1,0,1,1,1.0,325.7099914550781,0.0,99.99692490428424,0.0,fold8,69
2020-01-13,1,0,1,1,1.0,327.95001220703125,0.0,-22.32053538278524,22.32053538278524,fold8,69
2020-01-14,1,0,1,1,1.0,327.45001220703125,0.0,33.03395641856514,0.0,fold8,69
2020-01-15,1,0,1,1,1.0,328.19000244140625,0.0,121.87061363145584,0.0,fold8,69
2020-01-16,1,0,1,1,1.0,330.9200134277344,0.0,45.98024839504251,0.0,fold8,69
2020-01-17,1,0,1,1,1.0,331.95001220703125,0.0,-29.01778586751243,29.01778586751243,fold8,69
2020-01-21,1,0,1,1,1.0,331.29998779296875,0.0,1.7860242850856594,27.23176158242677,fold8,69
2020-01-22,1,0,1,1,1.0,331.3399963378906,0.0,16.963824864893468,10.267936717533305,fold8,69
2020-01-23,1,0,1,1,1.0,331.7200012207031,0.0,-131.69170369337735,141.95964041091065,fold8,69
2020-01-24,1,0,1,1,1.0,328.7699890136719,0.0,-235.2579524931025,377.21759290401315,fold8,69
2020-01-27,0,0,1,1,1.0,323.5,0.0,151.3338838172167,225.88370908679644,fold8,69
2020-01-28,0,0,1,1,1.0,326.8900146484375,0.0,-12.053961002617145,237.9376700894136,fold8,69
2020-01-29,0,0,1,1,1.0,326.6199951171875,0.0,47.31942602451454,190.61824406489905,fold8,69
2020-01-30,0,0,1,1,1.0,327.67999267578125,0.0,-265.61355365272357,456.2317977176226,fold8,69
2020-01-31,0,0,1,1,1.0,321.7300109863281,0.0,106.69145071428284,349.5403470033398,fold8,69
2020-02-03,0,0,1,1,1.0,324.1199951171875,0.0,220.52699856890467,129.0133484344351,fold8,69
2020-02-04,0,0,1,1,1.0,329.05999755859375,0.0,169.6355239742188,0.0,fold8,69
2020-02-05,0,0,1,1,1.0,332.8599853515625,0.0,49.999143620823816,0.0,fold8,69
2020-02-06,0,0,1,1,1.0,333.9800109863281,0.0,-79.46105146921946,79.46105146921946,fold8,69
2020-02-07,0,0,1,1,1.0,332.20001220703125,0.0,110.70898360270076,0.0,fold8,69
2020-02-10,0,0,1,1,1.0,334.67999267578125,0.0,25.892583952954737,0.0,fold8,69
2020-02-11,0,0,1,1,1.0,335.260009765625,0.0,96.42487633411474,0.0,fold8,69
2020-02-12,0,0,1,1,1.0,337.4200134277344,0.0,-16.07149389103506,16.07149389103506,fold8,69
2020-02-13,0,0,1,1,1.0,337.05999755859375,0.0,24.10655966786908,0.0,fold8,69
2020-02-14,-1,-1,0,0,0.0,337.6000061035156,15070.82576292389,-15.07082576292305,15.07082576292305,fold8,69
2020-02-18,-1,-1,-1,-1,-1.0,336.7300109863281,15055.754937160968,-86.96887396598868,102.03969972891171,fold8,69
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,61.49546406358422,40.544235665327506,fold8,69
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,154.78585356172516,0.0,fold8,69
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,503.61881559923495,0.0,fold8,69
2020-02-24,-1,0,-1,-1,-1.0,322.4200134277344,0.0,475.400918600315,0.0,fold8,69
2020-02-25,0,0,-1,-1,-1.0,312.6499938964844,0.0,59.4549876456058,0.0,fold8,69
2020-02-26,0,0,-1,-1,-1.0,311.5,0.0,728.6266310859137,0.0,fold8,69
2020-02-27,1,1,0,0,0.0,297.510009765625,16952.168733751358,-16.952168733751023,16.952168733751023,fold8,69
2020-02-28,0,0,0,0,0.0,296.260009765625,0.0,0.0,16.952168733751023,fold8,69
2020-03-02,0,0,0,0,0.0,309.0899963378906,0.0,0.0,16.952168733751023,fold8,69
2020-03-03,0,0,0,0,0.0,300.239990234375,0.0,0.0,16.952168733751023,fold8,69
2020-03-04,0,0,0,0,0.0,312.8599853515625,0.0,0.0,16.952168733751023,fold8,69
2020-03-05,0,0,0,0,0.0,302.4599914550781,0.0,0.0,16.952168733751023,fold8,69
2020-03-06,0,0,0,0,0.0,297.4599914550781,0.0,0.0,16.952168733751023,fold8,69
2020-03-09,1,1,1,1,1.0,274.2300109863281,16935.216565017607,858.4994332585884,0.0,fold8,69
2020-03-10,0,0,1,1,1.0,288.4200134277344,0.0,-867.4160421183005,867.4160421183005,fold8,69
2020-03-11,0,0,1,1,1.0,274.3599853515625,0.0,-1619.4603415106703,2486.876383628971,fold8,69
2020-03-12,0,0,1,1,1.0,248.11000061035156,0.0,1308.5251307730268,1178.351252855944,fold8,69
2020-03-13,1,0,1,1,1.0,269.32000732421875,0.0,-1818.115275559516,2996.46652841546,fold8,69
2020-03-16,0,0,1,1,1.0,239.8500061035156,0.0,798.9340446144215,2197.5324838010383,fold8,69
2020-03-17,1,0,1,1,1.0,252.8000030517578,0.0,-789.6803566896506,2987.212840490689,fold8,69
2020-03-18,1,0,1,1,1.0,240.0,0.0,31.463480316331697,2955.749360174357,fold8,69
2020-03-19,1,0,1,1,1.0,240.5099945068359,0.0,-722.4334394052312,3678.182799579589,fold8,69
2020-03-20,1,0,1,1,1.0,228.8000030517578,0.0,-360.90889101986977,4039.091690599458,fold8,69
2020-03-23,1,0,1,1,1.0,222.9499969482422,0.0,1246.2138275058587,2792.877863093599,fold8,69
2020-03-24,1,0,1,1,1.0,243.1499938964844,0.0,224.56526023819424,2568.312602855405,fold8,69
2020-03-25,1,0,1,1,1.0,246.7899932861328,0.0,889.0082944001315,1679.3043084552737,fold8,69
2020-03-26,1,0,1,1,1.0,261.20001220703125,0.0,-479.97834342722854,2159.2826518825023,fold8,69
2020-03-27,0,0,1,1,1.0,253.4199981689453,0.0,507.7394072015341,1651.5432446809682,fold8,69
2020-03-30,0,0,1,1,1.0,261.6499938964844,0.0,-240.60529976516773,1892.148544446136,fold8,69
2020-03-31,0,0,1,1,1.0,257.75,0.0,-715.648029175145,2607.796573621281,fold8,69
2020-04-01,0,0,1,1,1.0,246.1499938964844,0.0,350.4210642477574,2257.3755093735235,fold8,69
2020-04-02,1,0,1,1,1.0,251.8300018310547,0.0,-224.5652602381961,2481.9407696117196,fold8,69
2020-04-03,0,0,1,1,1.0,248.19000244140625,0.0,1028.4339774977434,1453.5067921139762,fold8,69
2020-04-06,1,0,1,1,1.0,264.8599853515625,0.0,16.65852100882148,1436.8482711051547,fold8,69
2020-04-07,0,0,1,1,1.0,265.1300048828125,0.0,549.0741155523647,887.77415555279,fold8,69
2020-04-08,0,0,1,1,1.0,274.0299987792969,0.0,257.2638207739874,630.5103347788026,fold8,69
2020-04-09,-1,-1,0,0,0.0,278.20001220703125,17163.205663497392,-17.163205663498957,647.6735404423016,fold8,69
2020-04-13,0,0,0,0,0.0,275.6600036621094,0.0,0.0,647.6735404423016,fold8,69
2020-04-14,-1,-1,-1,-1,-1.0,283.7900085449219,17146.042457833893,346.8104794965693,300.8630609457323,fold8,69
2020-04-15,1,1,0,0,0.0,277.760009765625,17492.852937330463,-17.492852937331918,318.3559138830642,fold8,69
2020-04-16,-1,-1,-1,-1,-1.0,279.1000061035156,17475.36008439313,-489.1077395861248,807.463653469189,fold8,69
2020-04-17,-1,0,-1,-1,-1.0,286.6400146484375,0.0,299.26346980568997,508.20018366349905,fold8,69
2020-04-20,1,1,0,0,0.0,281.5899963378906,17285.515814612696,-17.285515814612154,525.4856994781112,fold8,69
2020-04-21,-1,-1,-1,-1,-1.0,273.0400085449219,17268.230298798084,-400.14540853950894,925.63110801762,fold8,69
2020-04-22,-1,0,-1,-1,-1.0,279.1000061035156,0.0,1.2099288613535464,924.4211791562666,fold8,69
2020-04-23,-1,0,-1,-1,-1.0,279.0799865722656,0.0,-235.1361871597146,1159.5573663159812,fold8,69
2020-04-24,-1,0,-1,-1,-1.0,282.9700012207031,0.0,-239.83865274256095,1399.3960190585422,fold8,69
2020-04-27,-1,0,-1,-1,-1.0,287.04998779296875,0.0,75.38799182538423,1324.008027233158,fold8,69
2020-04-28,-1,0,-1,-1,-1.0,285.7300109863281,0.0,-431.15209887879973,1755.1601261119577,fold8,69
2020-04-29,-1,0,-1,-1,-1.0,293.2099914550781,0.0,149.32964617159814,1605.8304799403595,fold8,69
2020-04-30,-1,0,-1,-1,-1.0,290.4800109863281,0.0,428.5488654951441,1177.2816144452154,fold8,69
2020-05-01,1,1,0,0,0.0,282.7900085449219,16616.43438383098,-16.616434383831802,1193.8980488290472,fold8,69
2020-05-04,-1,-1,-1,-1,-1.0,283.57000732421875,16599.817949447148,-169.8175398861058,1363.715588715153,fold8,69
2020-05-05,1,1,0,0,0.0,286.19000244140625,16430.000409561042,-16.430000409560307,1380.1455891247133,fold8,69
2020-05-06,-1,-1,-1,-1,-1.0,284.25,16413.57040915148,-214.27505804511748,1594.4206471698308,fold8,69
2020-05-07,1,1,0,0,0.0,287.67999267578125,16199.295351106364,-16.19929535110714,1610.619942520938,fold8,69
2020-05-08,-1,-1,-1,-1,-1.0,292.44000244140625,16183.096055755255,-19.49993130223993,1630.1198738231778,fold8,69
2020-05-11,-1,0,-1,-1,-1.0,292.5,0.0,322.165977316532,1307.9538965066458,fold8,69
2020-05-12,-1,0,-1,-1,-1.0,286.6700134277344,0.0,291.5649725686053,1016.3889239380404,fold8,69
2020-05-13,1,1,0,0,0.0,281.6000061035156,16777.327074338154,-16.777327074338245,1033.1662510123788,fold8,69
2020-05-14,-1,-1,-1,-1,-1.0,284.9700012207031,16760.549747263816,-93.73118832815815,1126.897439340537,fold8,69
2020-05-15,1,1,0,0,0.0,286.2799987792969,16666.818558935658,-16.66681855893694,1143.564257899474,fold8,69
2020-05-18,-1,-1,-1,-1,-1.0,295.0,16650.15174037672,154.1955754087794,989.3686824906944,fold8,69
2020-05-19,0,0,-1,-1,-1.0,291.9700012207031,0.0,-285.47254425449137,1274.8412267451858,fold8,69
2020-05-20,-1,0,-1,-1,-1.0,296.92999267578125,0.0,114.04537254743992,1160.795854197746,fold8,69
2020-05-21,-1,0,-1,-1,-1.0,294.8800048828125,0.0,-31.587067684260543,1192.3829218820065,fold8,69
2020-05-22,-1,0,-1,-1,-1.0,295.44000244140625,0.0,-204.5375996812436,1396.92052156325,fold8,69
2020-05-26,-1,0,-1,-1,-1.0,299.0799865722656,0.0,-243.9679794820931,1640.8885010453432,fold8,69
2020-05-27,-1,0,-1,-1,-1.0,303.5299987792969,0.0,29.801153095950212,1611.087347949393,fold8,69
2020-05-28,-1,0,-1,-1,-1.0,302.9700012207031,0.0,-72.10828583967123,1683.1956337890642,fold8,69
2020-05-29,-1,0,-1,-1,-1.0,304.32000732421875,0.0,-65.11443517614862,1748.3100689652128,fold8,69
2020-06-01,0,0,-1,-1,-1.0,305.54998779296875,0.0,-132.85831790634984,1881.1683868715627,fold8,69
2020-06-02,-1,0,-1,-1,-1.0,308.0799865722656,0.0,-211.7681938873302,2092.936580758893,fold8,69
2020-06-03,-1,0,-1,-1,-1.0,312.17999267578125,0.0,41.24144538525616,2051.6951353736367,fold8,69
2020-06-04,-1,0,-1,-1,-1.0,311.3599853515625,0.0,-403.4606415179769,2455.1557768916136,fold8,69
2020-06-05,-1,0,-1,-1,-1.0,319.3399963378906,0.0,-185.40454231629337,2640.560319207907,fold8,69
2020-06-08,-1,0,-1,-1,-1.0,323.20001220703125,0.0,112.99244832848126,2527.5678708794258,fold8,69
2020-06-09,-1,0,-1,-1,-1.0,320.7900085449219,0.0,85.18512069635108,2442.3827501830747,fold8,69
2020-06-10,-1,0,-1,-1,-1.0,319.0,0.0,884.9882235281439,1557.3945266549308,fold8,69
2013-01-02,1,1,1,1,1.0,146.05999755859375,10000.0,-32.57098690497878,0.0,fold1,81
2013-01-03,1,0,1,1,1.0,145.72999572753906,0.0,43.77375057823701,0.0,fold1,81
2013-01-04,1,0,1,1,1.0,146.3699951171875,0.0,-27.35820274319667,27.35820274319667,fold1,81
2013-01-07,1,0,1,1,1.0,145.97000122070312,0.0,-28.72642597491904,56.08462871811571,fold1,81
2013-01-08,1,0,1,1,1.0,145.5500030517578,0.0,25.306389719884464,30.778238998231245,fold1,81
2013-01-09,1,0,1,1,1.0,145.9199981689453,0.0,79.34024906322338,0.0,fold1,81
2013-01-10,1,0,1,1,1.0,147.0800018310547,0.0,-0.6835897915916576,0.6835897915916576,fold1,81
2013-01-11,1,0,1,1,1.0,147.07000732421875,0.0,-6.84007251006733,7.523662301658987,fold1,81
2013-01-14,1,0,1,1,1.0,146.97000122070312,0.0,6.84007251006733,0.6835897915916576,fold1,81
2013-01-15,1,0,1,1,1.0,147.07000732421875,0.0,-1.368223231720549,2.0518130233122065,fold1,81
2013-01-16,1,0,1,1,1.0,147.0500030517578,0.0,64.97651425149525,0.0,fold1,81
2013-01-17,1,0,1,1,1.0,148.0,0.0,22.57098690497878,0.0,fold1,81
2013-01-18,-1,-1,0,0,0.0,148.3300018310547,10145.260461871412,-10.145260461871658,10.145260461871658,fold1,81
2013-01-22,1,1,1,1,1.0,149.1300048828125,10135.11520140954,6.158697340477374,3.9865631213942834,fold1,81
2013-01-23,1,0,1,1,1.0,149.3699951171875,0.0,2.716326073552409,1.2702370478418743,fold1,81
2013-01-24,1,0,1,1,1.0,149.41000366210938,0.0,57.030415846320466,0.0,fold1,81
2013-01-25,1,0,1,1,1.0,150.25,0.0,-12.22035940641581,12.22035940641581,fold1,81
2013-01-28,1,0,1,1,1.0,150.07000732421875,0.0,40.05700379861446,0.0,fold1,81
2013-01-29,1,0,1,1,1.0,150.66000366210938,0.0,-40.05700379861446,40.05700379861446,fold1,81
2013-01-30,1,0,1,1,1.0,150.07000732421875,0.0,-25.121354293503828,65.17835809211829,fold1,81
2013-01-31,1,0,1,1,1.0,149.6999969482422,0.0,104.5567983597739,0.0,fold1,81
2013-02-01,1,0,1,1,1.0,151.24000549316406,0.0,-115.42003070427018,115.42003070427018,fold1,81
2013-02-04,1,0,1,1,1.0,149.5399932861328,0.0,102.52007179203792,12.89995891223225,fold1,81
2013-02-05,1,0,1,1,1.0,151.0500030517578,0.0,7.4683427399832,5.431616172249051,fold1,81
2013-02-06,1,0,1,1,1.0,151.16000366210938,0.0,-13.578522443191105,19.010138615440155,fold1,81
2013-02-07,1,0,1,1,1.0,150.9600067138672,0.0,57.03041584631865,0.0,fold1,81
2013-02-08,1,0,1,1,1.0,151.8000030517578,0.0,-2.0367265677359683,2.0367265677359683,fold1,81
2013-02-11,1,0,1,1,1.0,151.77000427246094,0.0,16.973412047704187,0.0,fold1,81
2013-02-12,1,0,1,1,1.0,152.02000427246094,0.0,8.825469801904546,0.0,fold1,81
2013-02-13,1,0,1,1,1.0,152.14999389648438,0.0,9.505069307720987,0.0,fold1,81
2013-02-14,1,0,1,1,1.0,152.2899932861328,0.0,-12.22035940641581,12.22035940641581,fold1,81
2013-02-15,1,0,1,1,1.0,152.11000061035156,0.0,77.3987174985341,0.0,fold1,81
2013-02-19,1,0,1,1,1.0,153.25,0.0,-129.67711667842195,129.67711667842195,fold1,81
2013-02-20,1,0,1,1,1.0,151.33999633789062,0.0,-62.4620320185677,192.13914869698965,fold1,81
2013-02-21,1,0,1,1,1.0,150.4199981689453,0.0,99.80374571848732,92.33540297850232,fold1,81
2013-02-22,1,0,1,1,1.0,151.88999938964844,0.0,-196.21260183245977,288.5480048109621,fold1,81
2013-02-25,1,0,1,1,1.0,149.0,0.0,69.25181122759022,219.29619358337183,fold1,81
2013-02-26,1,0,1,1,1.0,150.02000427246094,0.0,128.31895364164666,90.9772399417252,fold1,81
2013-02-27,1,0,1,1,1.0,151.91000366210938,0.0,-20.36830165221545,111.34554159394064,fold1,81
2013-02-28,1,0,1,1,1.0,151.61000061035156,0.0,33.946824095406555,77.3987174985341,fold1,81
2013-03-01,1,0,1,1,1.0,152.11000061035156,0.0,54.99368927858086,22.40502821995324,fold1,81
2013-03-04,1,0,1,1,1.0,152.9199981689453,0.0,93.013966509463,0.0,fold1,81
2013-03-05,1,0,1,1,1.0,154.2899932861328,0.0,14.258121949007544,0.0,fold1,81
2013-03-06,1,0,1,1,1.0,154.5,0.0,19.010138615440155,0.0,fold1,81
2013-03-07,1,0,1,1,1.0,154.77999877929688,0.0,44.810056439904656,0.0,fold1,81
2013-03-08,1,0,1,1,1.0,155.44000244140625,0.0,40.05700379861628,0.0,fold1,81
2013-03-11,1,0,1,1,1.0,156.02999877929688,0.0,-23.763191256728533,23.763191256728533,fold1,81
2013-03-12,1,0,1,1,1.0,155.67999267578125,0.0,14.93668547996822,8.826505776760314,fold1,81
2013-03-13,1,0,1,1,1.0,155.89999389648438,0.0,56.35185231535979,0.0,fold1,81
2013-03-14,1,0,1,1,1.0,156.72999572753906,0.0,-61.10386898179058,61.10386898179058,fold1,81
2013-03-15,-1,-1,0,0,0.0,155.8300018310547,10579.867321891625,-10.57986732189238,71.68373630368296,fold1,81
2013-03-18,1,1,1,1,1.0,154.97000122070312,10569.28745456973,-35.0975506974537,106.78128700113666,fold1,81
2013-03-19,1,0,1,1,1.0,154.61000061035156,0.0,73.58478972865487,33.19649727248179,fold1,81
2013-03-20,1,0,1,1,1.0,155.69000244140625,0.0,-90.6182769906154,123.8147742630972,fold1,81
2013-03-21,1,0,1,1,1.0,154.36000061035156,0.0,84.48647109028207,39.32830317281514,fold1,81
2013-03-22,1,0,1,1,1.0,155.60000610351562,0.0,-44.28769066603127,83.6159938388464,fold1,81
2013-03-25,1,0,1,1,1.0,154.9499969482422,0.0,84.48647109028207,0.0,fold1,81
2013-03-26,1,0,1,1,1.0,156.19000244140625,0.0,0.0,0.0,fold1,81
2013-03-27,1,0,1,1,1.0,156.19000244140625,0.0,32.704004443326994,0.0,fold1,81
2013-03-28,1,0,1,1,1.0,156.6699981689453,0.0,-42.242715724361915,42.242715724361915,fold1,81
2013-04-01,1,0,1,1,1.0,156.0500030517578,0.0,52.46343186647209,0.0,fold1,81
2013-04-02,1,0,1,1,1.0,156.82000732421875,0.0,-108.3337691136494,108.3337691136494,fold1,81
2013-04-03,1,0,1,1,1.0,155.22999572753906,0.0,42.92472058543899,65.4090485282104,fold1,81
2013-04-04,1,0,1,1,1.0,155.86000061035156,0.0,-47.69355640517642,113.10260493338684,fold1,81
2013-04-05,1,0,1,1,1.0,155.16000366210938,0.0,71.54085442854557,41.56175050484126,fold1,81
2013-04-08,1,0,1,1,1.0,156.2100067138672,0.0,36.791875043549226,4.769875461292031,fold1,81
2013-04-09,1,0,1,1,1.0,156.75,0.0,130.81705741486803,0.0,fold1,81
2013-04-10,1,0,1,1,1.0,158.6699981689453,0.0,35.429944604513366,0.0,fold1,81
2013-04-11,1,0,1,1,1.0,159.19000244140625,0.0,-26.572198542995466,26.572198542995466,fold1,81
2013-04-12,1,0,1,1,1.0,158.8000030517578,0.0,-250.73347310966165,277.3056716526571,fold1,81
2013-04-15,1,0,1,1,1.0,155.1199951171875,0.0,156.02732551882582,121.27834613383128,fold1,81
2013-04-16,1,0,1,1,1.0,157.41000366210938,0.0,-156.70829073834466,277.98663687217595,fold1,81
2013-04-17,1,0,1,1,1.0,155.11000061035156,0.0,-66.09001374773106,344.076650619907,fold1,81
2013-04-18,1,0,1,1,1.0,154.13999938964844,0.0,91.29924221013243,252.77740840977455,fold1,81
2013-04-19,1,0,1,1,1.0,155.47999572753906,0.0,47.0125911856594,205.7648172241152,fold1,81
2013-04-22,1,0,1,1,1.0,156.1699981689453,0.0,109.69569955268526,96.06911767142992,fold1,81
2013-04-23,1,0,1,1,1.0,157.77999877929688,0.0,6.813810761406785,89.25530691002314,fold1,81
2013-04-24,1,0,1,1,1.0,157.8800048828125,0.0,43.60568580495419,45.649621105068945,fold1,81
2013-04-25,1,0,1,1,1.0,158.52000427246094,0.0,-19.07742256207166,64.7270436671406,fold1,81
2013-04-26,1,0,1,1,1.0,158.24000549316406,0.0,72.22181964806259,0.0,fold1,81
2013-04-29,1,0,1,1,1.0,159.3000030517578,0.0,25.890193681922028,0.0,fold1,81
