date,fold,account_value,account_value_std,seed_count
2018-08-24,fold6,12135.140971407069,1041.786888022425,5
2018-08-27,fold6,12207.840354762342,1027.3079234352977,5
2018-08-28,fold6,12211.142052963638,1025.384659855724,5
2018-08-29,fold6,12260.294327212225,1016.1234789748444,5
2018-08-30,fold6,12214.652151895445,997.8830405224371,5
2018-08-31,fold6,12210.251581541239,999.5681385383102,5
2018-09-04,fold6,12188.204809177068,992.8901274143273,5
2018-09-05,fold6,12157.602345988998,997.7357171041839,5
2018-09-06,fold6,12122.754228578146,984.7896029279101,5
2018-09-07,fold6,12099.471015735824,988.7632826847976,5
2018-09-10,fold6,12117.948243900717,988.3349624887179,5
2018-09-11,fold6,12157.905997116835,991.593900696005,5
2018-09-12,fold6,12157.66576910202,989.2003320192474,5
2018-09-13,fold6,12226.995448721007,992.9526694780321,5
2018-09-14,fold6,12223.553130539329,995.2921999181793,5
2018-09-17,fold6,12154.136183525003,991.9039652454699,5
2018-09-18,fold6,12220.086563939753,997.286202440698,5
2018-09-19,fold6,12233.108450272084,998.3489238462317,5
2018-09-20,fold6,12332.242976148409,1006.4393325618078,5
2018-09-21,fold6,12286.498216969874,992.8688124328713,5
2018-09-24,fold6,12240.936800313748,991.3332966306245,5
2018-09-25,fold6,12229.580472302268,990.4136034511824,5
2018-09-26,fold6,12202.422017442119,983.984584108072,5
2018-09-27,fold6,12231.774079861525,988.4567013780357,5
2018-09-28,fold6,12227.807412207434,990.5037276676228,5
2018-10-01,fold6,12265.537317978855,995.754338377653,5
2018-10-02,fold6,12256.40878005607,995.9399566830905,5
2018-10-03,fold6,12258.390269153653,998.3494055780644,5
2018-10-04,fold6,12180.156492315667,1005.1701066763176,5
2018-10-05,fold6,12109.42268633479,997.3302554536932,5
2018-10-08,fold6,12109.42268633479,997.3302554536932,5
2018-10-09,fold6,12091.75150295301,995.8748594127062,5
2018-10-10,fold6,11708.887846669499,964.3422654967248,5
2018-10-11,fold6,11450.982041805135,943.1011816803491,5
2018-10-12,fold6,11610.017556388988,956.1993230612014,5
2018-10-15,fold6,11544.803789394578,950.8283268890194,5
2018-10-16,fold6,11797.241195652317,971.6190342076441,5
2018-10-17,fold6,11796.407947839001,969.2883312834364,5
2018-10-18,fold6,11623.599846200023,953.2279504069961,5
2018-10-19,fold6,11617.292070980751,952.7106624993386,5
2018-10-22,fold6,11565.146084671618,948.4342754669976,5
2018-10-23,fold6,11506.270093632096,943.6059743374528,5
2018-10-24,fold6,11157.647121665887,915.0161084242022,5
2018-10-25,fold6,11357.821127734187,931.4319744256137,5
2018-10-26,fold6,11158.066784432256,915.0505241201932,5
2018-10-29,fold6,11096.248020538658,909.9808921315932,5
2018-10-30,fold6,11260.677539240301,923.4654249073527,5
2018-10-31,fold6,11357.777024880568,975.8605528540567,5
2018-11-01,fold6,11476.641761334158,989.9636998683604,5
2018-11-02,fold6,11418.516994485031,965.876224896653,5
2018-11-05,fold6,11479.502141891577,974.9105688863705,5
2018-11-06,fold6,11537.428143302337,1008.4028110598518,5
2018-11-07,fold6,11782.382694941753,1033.822539171085,5
2018-11-08,fold6,11762.666760514587,1028.8270023099915,5
2018-11-09,fold6,11645.741307724007,1022.5642261275416,5
2018-11-12,fold6,11463.914033661355,937.5187045738983,5
2018-11-13,fold6,11440.44661767206,939.4242900576022,5
2018-11-14,fold6,11373.993501300112,911.7696210765482,5
2018-11-15,fold6,11490.665536902652,924.9385632555159,5
2018-11-16,fold6,11513.231738494662,940.5489936817954,5
2018-11-19,fold6,11316.495546940223,928.2590838472302,5
2018-11-20,fold6,11107.070534408575,911.0805616217785,5
2018-11-21,fold6,11144.918088072027,914.185085928245,5
2018-11-23,fold6,11070.484523088586,908.0795179498549,5
2018-11-26,fold6,11249.210294116605,922.7398710411624,5
2018-11-27,fold6,11287.057847780061,925.8443953476286,5
2018-11-28,fold6,11546.94583740983,947.1622482249597,5
2018-11-29,fold6,11524.12576679849,940.7217478666862,5
2018-11-30,fold6,11592.323808461766,950.1620773691509,5
2018-12-03,fold6,11745.822491878553,962.7435606263949,5
2018-12-04,fold6,11365.229742806636,931.5483660247886,5
2018-12-06,fold6,11347.987242102603,930.1350885354198,5
2018-12-07,fold6,11084.305963193245,908.5225149158854,5
2018-12-10,fold6,11105.333215261342,910.2460086550592,5
2018-12-11,fold6,11107.856382837384,910.4528194882661,5
2018-12-12,fold6,11163.788308641813,915.037266549242,5
2018-12-13,fold6,11160.00355727775,914.7270502994342,5
2018-12-14,fold6,10953.936743690718,897.8368326942486,5
2018-12-17,fold6,10739.03820188673,880.222724575993,5
2018-12-18,fold6,10727.262992064661,879.2575722898018,5
2018-12-19,fold6,10566.614478248008,866.0900548760043,5
2018-12-20,fold6,10394.611710339166,851.9918887127881,5
2018-12-21,fold6,10122.51901724192,829.689875520097,5
2018-12-24,fold6,9855.05234526769,807.767033053902,5
2018-12-26,fold6,10352.977520232042,848.5793521743506,5
2018-12-27,fold6,10432.461149082224,855.0942090014189,5
2018-12-28,fold6,10419.003399742256,853.9911477618556,5
2018-12-31,fold6,10510.2615967137,861.471104278258,5
2019-01-02,fold7,10510.2615967137,861.471104278258,5
2019-01-03,fold7,10259.45771140965,840.9140231778476,5
2019-01-04,fold7,10603.105746418903,869.0810530351304,5
2019-01-07,fold7,10666.113976434755,847.4684610627745,5
2019-01-08,fold7,10763.988326580155,852.2979632953368,5
2019-01-09,fold7,10801.046269630822,838.9199165629766,5
2019-01-10,fold7,10836.80669836144,838.8830736151938,5
2019-01-11,fold7,10837.751080982027,835.0941129675565,5
2019-01-14,fold7,10769.308860734922,827.0798017284633,5
2019-01-15,fold7,10892.733854339367,836.5588054935881,5
2019-01-16,fold7,10919.092507515976,838.583142424124,5
2019-01-17,fold7,11001.93252970637,844.9452321379986,5
2019-01-18,fold7,11148.368356848348,856.1914612549019,5
2019-01-22,fold7,10997.748393567068,844.623891694219,5
2019-01-23,fold7,11020.760503923684,846.391215105335,5
2019-01-24,fold7,11026.617273063439,846.8410132791561,5
2019-01-25,fold7,11119.918274011627,854.0065031321453,5
2019-01-28,fold7,11035.404342001699,847.5158576288907,5
2019-01-29,fold7,11020.760503923684,846.3912151053345,5
2019-01-30,fold7,11195.227617242726,859.7902388828176,5
2019-01-31,fold7,11293.549070830442,867.3412980446072,5
2019-02-01,fold7,11298.988320129629,867.7590308155858,5
2019-02-04,fold7,11378.48179950003,873.8641070100377,5
2019-02-05,fold7,11426.17865321372,877.5272115623111,5
2019-02-06,fold7,11411.116018476048,876.3704055765746,5
2019-02-07,fold7,11302.336139768702,868.0161423943415,5
2019-02-08,fold7,11316.142384527406,869.0764579935435,5
2019-02-11,fold7,11322.417950326815,869.5584196295433,5
2019-02-12,fold7,11468.01746096857,880.7404198814268,5
2019-02-13,fold7,11505.253335924464,883.6001242945837,5
2019-02-14,fold7,11479.732276067163,881.6401142884057,5
2019-02-15,fold7,11604.829902672062,891.2475757835728,5
2019-02-19,fold7,11624.912990049259,892.7899510781087,5
2019-02-20,fold7,11648.34262024645,894.5893398920657,5
2019-02-21,fold7,11606.922609151254,891.4082950351287,5
2019-02-22,fold7,11678.885409562363,896.9350172663811,5
2019-02-25,fold7,11694.783083981176,898.1559540578025,5
2019-02-26,fold7,11686.416088521655,897.5133712295806,5
2019-02-27,fold7,11681.395635882127,897.1278019207818,5
2019-02-28,fold7,11659.638638685388,895.4568708368657,5
2019-03-01,fold7,11732.439032415807,901.0479199924753,5
2019-03-04,fold7,11689.762631341646,897.7703847490034,5
2019-03-05,fold7,11673.863680103746,896.5493498982464,5
2019-03-06,fold7,11603.155992852522,891.119019994195,5
2019-03-07,fold7,11506.090929243772,883.664451218943,5
2019-03-08,fold7,11483.078818887154,881.8971278078262,5
2019-03-11,fold7,11649.597733406332,894.6857322192657,5
2019-03-12,fold7,11693.52797082129,898.0595617306025,5
2019-03-13,fold7,11770.930020531583,904.0040167328342,5
2019-03-14,fold7,11763.39934157229,903.4256627696341,5
2019-03-15,fold7,11769.674907371702,903.9076244056344,5
2019-03-18,fold7,11812.350031626778,907.1850615897723,5
2019-03-19,fold7,11815.279054606199,907.4100097063495,5
2019-03-20,fold7,11779.715812650758,904.6787630232337,5
2019-03-21,fold7,11912.764191693688,914.896840003117,5
2019-03-22,fold7,11683.487065542233,897.2884231130059,5
2019-03-25,fold7,11674.701273423058,896.6136768226041,5
2019-03-26,fold7,11761.725431752751,903.2971069802578,5
2019-03-27,fold7,11700.222333280359,898.5736868287836,5
2019-03-28,fold7,11744.571367354973,901.9796798022999,5
2019-03-29,fold7,11818.626874245276,907.6671212851086,5
2019-04-01,fold7,11958.785858768757,918.4312907066764,5
2019-04-02,fold7,11964.643904727598,918.8811869398357,5
2019-04-03,fold7,11983.471878944914,920.3271699071706,5
2019-04-04,fold7,12015.268504601623,922.76914154935,5
2019-04-05,fold7,12073.425060254027,927.2355481814013,5
2019-04-08,fold7,12082.629649032857,927.9424579339801,5
2019-04-09,fold7,12020.707753900806,923.1868743203282,5
2019-04-10,fold7,12061.710245155433,926.3358537744238,5
2019-04-11,fold7,12058.362425516356,926.0787421956652,5
2019-04-12,fold7,12139.948611365951,932.3445376416759,5
2019-04-15,fold7,12131.999135747003,931.734020216297,5
2019-04-16,fold7,12139.948611365951,932.344537641676,5
2019-04-17,fold7,12110.24341536935,930.0631871917178,5
2019-04-18,fold7,12134.09056540711,931.894641408517,5
2019-04-22,fold7,12144.550267345823,932.6979434882969,5
2019-04-23,fold7,12253.75021953191,941.0844681920432,5
2019-04-24,fold7,12226.555249855073,938.9959023964855,5
2019-04-25,fold7,12219.023294076696,938.4174503739484,5
2019-04-26,fold7,12275.924736569219,942.7874646788007,5
2019-04-29,fold7,12295.170230627107,944.2655130489812,5
2019-04-30,fold7,12301.445796426517,944.7474746849803,5
2019-05-01,fold7,12208.98238879764,937.6463117563472,5
2019-05-02,fold7,12182.623735621028,935.6219748258111,5
2019-05-03,fold7,12301.864593086171,944.779638147158,5
2019-05-06,fold7,12251.239993212143,940.8916835376434,5
2019-05-07,fold7,12046.64761041776,925.1790477886871,5
2019-05-08,fold7,12029.912342679634,923.8937840729085,5
2019-05-09,fold7,11993.512784223969,921.0983085247709,5
2019-05-10,fold7,12053.760769536482,925.7253363490438,5
2019-05-13,fold7,11750.846933154382,902.4616414382983,5
2019-05-14,fold7,11857.117862361047,910.6232180254669,5
2019-05-15,fold7,11926.570436452392,915.9571556023191,5
2019-05-16,fold7,12037.02550179836,924.4400726332659,5
2019-05-17,fold7,11959.204655428412,918.4634541688567,5
2019-05-20,fold7,11880.129972717667,912.3905414365823,5
2019-05-21,fold7,11987.237218424558,920.6163468887711,5
2019-05-22,fold7,11950.418863309234,917.7887078784559,5
2019-05-23,fold7,11804.40183282691,906.574642223728,5
2019-05-24,fold7,11831.178005844093,908.6310445571087,5
2019-05-28,fold7,11721.14173715778,900.1802909883409,5
2019-05-29,fold7,11642.484574287606,894.1394436589097,5
2019-05-30,fold7,11674.282476763401,896.5815133604244,5
2019-05-31,fold7,11516.968151023053,884.4998187015628,5
2019-06-03,fold7,11487.681751686107,882.2506317137842,5
2019-06-04,fold7,11737.040688395675,901.4013258390969,5
2019-06-05,fold7,11838.708684803383,909.209398520308,5
2019-06-06,fold7,11915.691937854019,915.1216900603597,5
2019-06-07,fold7,12034.932795319164,924.2793533817058,5
2019-06-10,fold7,12090.160327992147,928.5208118971809,5
2019-06-11,fold7,12087.231305012727,928.2958637806016,5
2019-06-12,fold7,12065.89438129473,926.6571942181994,5
2019-06-13,fold7,12115.681387849447,930.4808219033574,5
2019-06-14,fold7,12102.293939750398,929.4526697663355,5
2019-06-17,fold7,12106.895595730271,929.8060756129574,5
2019-06-18,fold7,12233.667132154707,939.5420928975037,5
2019-06-19,fold7,12261.280898491199,941.6628221552407,5
2019-06-20,fold7,12378.429049477147,950.6597662250282,5
2019-06-21,fold7,12300.609479926283,944.6832458199553,5
2019-06-24,fold7,12285.548122007698,943.5265378935558,5
2019-06-25,fold7,12165.052151382672,934.2724822450083,5
2019-06-26,fold7,12152.918539624423,933.3406243758507,5
2019-06-27,fold7,12196.012460539156,936.6502250221665,5
2019-06-28,fold7,12258.770672171431,941.4700375008389,5
2019-07-01,fold7,12370.062054017628,950.0171833968061,5
2019-07-02,fold7,12402.277476333995,952.4913185011652,5
2019-07-03,fold7,12501.435246421937,960.1066065279747,5
2019-07-05,fold7,12487.21020500358,959.0141274665951,5
2019-07-08,fold7,12418.595224231549,953.7445168141,5
2019-07-09,fold7,12434.07537880979,954.9333882026796,5
2019-07-10,fold7,12493.485770802989,959.4960891025959,5
2019-07-11,fold7,12522.773446959018,961.7453741497102,5
2019-07-12,fold7,12578.837296132227,966.0510615302043,5
2019-07-15,fold7,12583.021432271533,966.3724019739842,5
2019-07-16,fold7,12542.437737676562,963.2555859820698,5
2019-07-17,fold7,12457.086212347323,956.7006135544596,5
2019-07-18,fold7,12502.69035958182,960.2029988551744,5
2019-07-19,fold7,12433.239062309562,954.8691593376585,5
2019-07-22,fold7,12463.78057480639,957.2147386526383,5
2019-07-23,fold7,12552.897439615277,964.0588880618476,5
2019-07-24,fold7,12611.890311767907,968.5895235589206,5
2019-07-25,fold7,12551.642326455394,963.9624957346471,5
2019-07-26,fold7,12635.738738624752,970.4210758350567,5
2019-07-29,fold7,12612.726628268134,968.6537524239419,5
2019-07-30,fold7,12581.766319111652,966.2760096467839,5
2019-07-31,fold7,12444.116284088846,955.7045268202797,5
2019-08-01,fold7,12335.753925222072,947.382329040891,5
2019-08-02,fold7,12242.87172093354,940.2490026500811,5
2019-08-05,fold7,11874.69072341848,911.9728086656008,5
2019-08-06,fold7,12041.208361118575,924.761315017704,5
2019-08-07,fold7,12048.321520237298,925.3076035780601,5
2019-08-08,fold7,12284.710528688389,943.4622109691956,5
2019-08-09,fold7,12201.032913178686,937.0357943309643,5
2019-08-12,fold7,12052.5056563766,925.6289440218407,5
2019-08-13,fold7,12239.942697954117,940.0240545335035,5
2019-08-14,fold7,11878.03726623847,912.2298221850207,5
2019-08-15,fold7,11909.41637205461,914.6397284243566,5
2019-08-16,fold7,12085.13987535262,928.1352425883769,5
2019-08-19,fold7,12230.738109175287,939.3171447809242,5
2019-08-20,fold7,12137.019588386527,932.1195895250925,5
2019-08-21,fold7,12235.7598386339,939.7028121490584,5
2019-08-22,fold7,12231.99322233517,939.4135371081233,5
2019-08-23,fold7,11917.784644333215,915.2824093119139,5
2019-08-26,fold7,12049.576633397179,925.4039959052598,5
2019-08-27,fold7,12002.29857634314,921.7730548151668,5
2019-08-28,fold7,12086.813785172153,928.2637983777548,5
2019-08-29,fold7,12241.197811113996,940.1204468607015,5
2019-08-30,fold7,12235.759838633898,939.7028121490573,5
2019-09-03,fold7,12164.21455806336,934.2081553206503,5
2019-09-04,fold7,12302.283389745822,944.8118016093313,5
2019-09-05,fold7,12460.434031986395,956.9577251332157,5
2019-09-06,fold7,12470.056140605797,957.6967002886378,5
2019-09-09,fold7,12476.332983224293,958.1787599839735,5
2019-09-10,fold7,12473.403960244872,957.9538118673968,5
2019-09-11,fold7,12562.102028394103,964.7657978144258,5
2019-09-12,fold7,12605.61474596849,968.1075619229199,5
2019-09-13,fold7,12597.246473689887,967.4648810353625,5
2019-09-16,fold7,12558.336688914456,964.4766208328264,5
2019-09-17,fold7,12590.13459139025,966.9186905343422,5
2019-09-18,fold7,12597.665270349544,967.4970444975412,5
2019-09-19,fold7,12596.827677030233,967.432717573185,5
2019-09-20,fold7,12479.679526044283,958.4357735033957,5
2019-09-23,fold7,12476.750503064863,958.2108253868179,5
2019-09-24,fold7,12378.847846136801,950.6919296872059,5
2019-09-25,fold7,12452.065759707792,956.3150442456592,5
2019-09-26,fold7,12426.125903190838,954.3228707773017,5
2019-09-27,fold7,12359.183555419258,949.1817178548492,5
2019-09-30,fold7,12416.502517752351,953.5837975625442,5
2019-10-01,fold7,12268.811577450488,942.2411761184402,5
2019-10-02,fold7,12052.08685971694,925.5967805596615,5
2019-10-03,fold7,12150.827109964313,933.1800031836295,5
2019-10-04,fold7,12315.2533180043,945.8078883435119,5
2019-10-07,fold7,12262.117214991424,941.7270510202595,5
2019-10-08,fold7,12071.751150434484,927.1069923920193,5
2019-10-09,fold7,12186.389075100667,935.9111518074078,5
2019-10-10,fold7,12268.811577450488,942.2411761184395,5
2019-10-11,fold7,12396.00191053458,952.0093568651645,5
2019-10-14,fold7,12382.195665775875,950.9490412659643,5
2019-10-15,fold7,12504.783066061009,960.3637181067314,5
2019-10-16,fold7,12484.69997868381,958.8213428121952,5
2019-10-17,fold7,12521.518333799133,961.6489818225112,5
2019-10-18,fold7,12466.709597785804,957.4396867692175,5
2019-10-21,fold7,12551.223529795734,963.9303322724701,5
2019-10-22,fold7,12510.222315360194,960.7814508777108,5
2019-10-23,fold7,12546.62187381586,963.5769264258487,5
2019-10-24,fold7,12567.122481033633,965.1513671232278,5
2019-10-25,fold7,12618.584674226973,969.1036486570998,5
2019-10-28,fold7,12689.70988131877,974.5660439639946,5
2019-10-29,fold7,12685.944541839122,974.2768669823956,5
2019-10-30,fold7,12724.85560343364,977.2652252442668,5
2019-10-31,fold7,12690.96499447865,974.6624362911958,5
2019-11-01,fold7,12808.533218943343,983.6916418824967,5
2019-11-04,fold7,12859.994135317595,987.6438253570348,5
2019-11-05,fold7,12845.769093899235,986.5513462956557,5
2019-11-06,fold7,12848.698116878655,986.7762944122334,5
2019-11-07,fold7,12893.883467453497,990.2465162507717,5
2019-11-08,fold7,12925.68136992929,992.6885859522865,5
2019-11-11,fold7,12900.99662657222,990.7928048111285,5
2019-11-12,fold7,12928.191596249055,992.8813706066866,5
2019-11-13,fold7,12932.375732388358,993.2027110504644,5
2019-11-14,fold7,12951.202429786592,994.6485959584646,5
2019-11-15,fold7,13044.922227394436,1001.8462492736315,5
2019-11-18,fold7,13054.544336013838,1002.5852244290531,5
2019-11-19,fold7,13050.77899653419,1002.2960474474535,5
2019-11-20,fold7,13002.245826320275,998.5687140301595,5
2019-11-21,fold7,12981.326422442848,996.9621098706002,5
2019-11-22,fold7,13010.19530193922,999.1792314555382,5
2019-11-25,fold7,13111.026981846702,1006.923075271727,5
2019-11-26,fold7,13140.732177843305,1009.2044257216849,5
2019-11-27,fold7,13199.307530155362,1013.702995815914,5
2019-11-29,fold7,13150.355563281792,1009.9434989364423,5
2019-12-02,fold7,13038.646661595023,1001.3642876376317,5
2019-12-03,fold7,12951.20242978659,994.6485959584651,5
2019-12-04,fold7,13031.114705816646,1000.785835615096,5
2019-12-05,fold7,13054.544336013834,1002.5852244290525,5
2019-12-06,fold7,13173.785193478976,1011.7428877503993,5
2019-12-09,fold7,13132.36518238378,1008.5618428934625,5
2019-12-10,fold7,13117.721344305766,1007.437200369904,5
2019-12-11,fold7,13154.958496080746,1010.2970028424002,5
2019-12-12,fold7,13268.341307587049,1019.0047699305877,5
2019-12-13,fold7,13276.290783205997,1019.615287355966,5
2019-12-16,fold7,13367.499077674995,1026.6200579573972,5
2019-12-17,fold7,13370.428100654413,1026.8450060739754,5
2019-12-18,fold7,13371.264417154638,1026.9092349389962,5
2019-12-19,fold7,13426.073153167967,1031.1185299922913,5
2019-12-20,fold7,13418.96127086833,1030.5723394912698,5
2019-12-23,fold7,13439.4618780861,1032.1467801886488,5
2019-12-24,fold7,13439.880674745753,1032.1789436508266,5
2019-12-26,fold7,13511.42467849721,1037.6735024199006,5
2019-12-27,fold7,13508.076858858132,1037.4163908411438,5
2019-12-30,fold7,13433.603832127259,1031.696883955491,5
2019-12-31,fold7,13466.238051103282,1034.2031825220274,5
2020-01-02,fold8,13466.238051103282,1034.2031825220274,5
2020-01-03,fold8,13414.962507284956,991.7304980668861,5
2020-01-06,fold8,13417.812963570284,1007.4725276759604,5
2020-01-07,fold8,13409.889068281447,999.4006770141499,5
2020-01-08,fold8,13424.707209962162,1016.0589160698894,5
2020-01-09,fold8,13444.044601908792,1045.4243419898824,5
2020-01-10,fold8,13435.575866379042,1031.8681915900086,5
2020-01-13,fold8,13455.548989131832,1066.7491532863723,5
2020-01-14,fold8,13450.980318740525,1058.2716498785996,5
2020-01-15,fold8,13457.705826088602,1070.9774272805985,5
2020-01-16,fold8,13482.714833422,1125.009026608541,5
2020-01-17,fold8,13492.42101235245,1147.9541395069482,5
2020-01-21,fold8,13486.232346546758,1133.3501943667736,5
2020-01-22,fold8,13486.610811283428,1134.2348232896618,5
2020-01-23,fold8,13490.206938350559,1142.7397496994524,5
2020-01-24,fold8,13462.184306888672,1081.9286667235574,5
2020-01-27,fold8,13413.597703359254,1006.7160371565609,5
2020-01-28,fold8,13443.099741088494,1050.3423536880443,5
2020-01-29,fold8,13440.658121833583,1046.1379558618219,5
2020-01-30,fold8,13450.21490912484,1063.3560275834598,5
2020-01-31,fold8,13395.952209101664,992.9217490750134,5
2020-02-03,fold8,13416.337246717962,1013.7226989106617,5
2020-02-04,fold8,13459.678312671653,1089.9995378798362,5
2020-02-05,fold8,13494.878328754456,1173.4023155112284,5
2020-02-06,fold8,13505.657905967546,1201.1737831851158,5
2020-02-07,fold8,13488.341922493262,1157.8347686588106,5
2020-02-10,fold8,13512.05930050505,1219.4742815554066,5
2020-02-11,fold8,13517.73971953725,1234.7541559938127,5
2020-02-12,fold8,13539.008069275505,1294.394145861754,5
2020-02-13,fold8,13535.39296275124,1284.217207716655,5
2020-02-14,fold8,13540.798117520642,1299.5376685061747,5
2020-02-18,fold8,13540.72781574356,1277.7633180523887,5
2020-02-19,fold8,13522.546907832826,1280.5692517550258,5
2020-02-20,fold8,13533.178345533946,1276.386057404069,5
2020-02-21,fold8,13560.400604419052,1278.8269910836616,5
2020-02-24,fold8,13826.025346122266,1343.0924675171793,5
2020-02-25,fold8,14090.596984504993,1618.7282069942355,5
2020-02-26,fold8,14124.905797849293,1654.4160504924453,5
2020-02-27,fold8,14407.417264763004,2034.7624889042118,5
2020-02-28,fold8,14428.240756794607,2051.0019853966255,5
2020-03-02,fold8,14145.54180264888,1867.187892724792,5
2020-03-03,fold8,14318.759788606758,1980.2388040523529,5
2020-03-04,fold8,14051.524340209773,1838.6450117213667,5
2020-03-05,fold8,14247.592338371009,1946.5078101129393,5
2020-03-06,fold8,14350.957443985923,2023.584597300892,5
2020-03-09,fold8,14853.284407280746,2557.633667113958,5
2020-03-10,fold8,14800.88904353159,2442.745650121453,5
2020-03-11,fold8,14512.118688591765,2454.8090780830717,5
2020-03-12,fold8,13716.237204284469,2847.021400170189,5
2020-03-13,fold8,14305.93993575105,2446.2222570522435,5
2020-03-16,fold8,13078.55111175497,2506.425866236268,5
2020-03-17,fold8,13781.406456782797,2637.677408568531,5
2020-03-18,fold8,13083.613566850678,2504.1240918293797,5
2020-03-19,fold8,13111.415946220086,2509.4452982096655,5
2020-03-20,fold8,12473.045100097728,2387.2649993855935,5
2020-03-23,fold8,12154.131686672243,2326.226910964083,5
2020-03-24,fold8,13255.335662182095,2536.990656851472,5
2020-03-25,fold8,13453.770434672644,2574.969865875899,5
2020-03-26,fold8,14239.333430722818,2725.321847307312,5
2020-03-27,fold8,13815.205525643692,2644.146344859222,5
2020-03-30,fold8,14263.864207960167,2730.0168889299866,5
2020-03-31,fold8,14051.255820232342,2689.324936120928,5
2020-04-01,fold8,13418.880831767729,2568.29220799934,5
2020-04-02,fold8,13728.526785403408,2627.556560960755,5
2020-04-03,fold8,13530.092012912855,2589.5773519363256,5
2020-04-06,fold8,14438.857073589892,2763.509459501767,5
2020-04-07,fold8,14453.577203599798,2766.326802891216,5
2020-04-08,fold8,14938.760873970346,2859.188007613387,5
2020-04-09,fold8,15108.440854602124,2833.2797518555344,5
2020-04-13,fold8,15059.668536471077,2905.8169597295228,5
2020-04-14,fold8,15191.513662490554,2661.396049214879,5
2020-04-15,fold8,15326.413177272023,2808.468329535374,5
2020-04-16,fold8,15257.613967309833,2812.3441735675115,5
2020-04-17,fold8,14897.876105020096,2621.2605347216754,5
2020-04-20,fold8,15158.16400991825,2671.786973971637,5
2020-04-21,fold8,15441.604423841316,2792.4386106947227,5
2020-04-22,fold8,15093.378229003374,2732.0497853537704,5
2020-04-23,fold8,15092.180484224542,2736.8942457984817,5
2020-04-24,fold8,14879.718977957109,2703.019540668272,5
2020-04-27,fold8,14693.273517454296,2606.8703442452697,5
2020-04-28,fold8,14739.519159219682,2662.2197160993096,5
2020-04-29,fold8,14462.568922354321,2372.7727258723653,5
2020-04-30,fold8,14575.216330860163,2438.9056463177362,5
2020-05-01,fold8,14846.09103967994,2736.4358229482455,5
2020-05-04,fold8,14822.425812869846,2710.2755995402704,5
2020-05-05,fold8,14720.61586522168,2604.3488129235043,5
2020-05-06,fold8,14766.387141413701,2659.533386530223,5
2020-05-07,fold8,14635.269847491474,2522.634485326434,5
2020-05-08,fold8,14513.296277373014,2382.293639124864,5
2020-05-11,fold8,14507.962754733078,2377.228608183941,5
2020-05-12,fold8,14711.61856369501,2596.1525101680204,5
2020-05-13,fold8,14897.442413984658,2793.344626727015,5
2020-05-14,fold8,14805.389597466861,2691.5226076512627,5
2020-05-15,fold8,14765.575576972502,2651.2529763216808,5
2020-05-18,fold8,14538.589873832785,2412.0374970019016,5
2020-05-19,fold8,14640.111923509065,2519.401039996767,5
2020-05-20,fold8,14464.155658382651,2335.9523022520193,5
2020-05-21,fold8,14533.947362774736,2409.8704765720872,5
2020-05-22,fold8,14514.560101623309,2389.4582370105627,5
2020-05-26,fold8,14389.12182515539,2258.019561951762,5
2020-05-27,fold8,14240.296166987653,2102.1964460949507,5
2020-05-28,fold8,14258.355084311643,2121.290742026622,5
2020-05-29,fold8,14214.622270467382,2075.244047706817,5
2020-06-01,fold8,14175.211174219332,2033.7809571864602,5
2020-06-02,fold8,14115.689530742491,1950.756570952497,5
2020-06-03,fold8,13985.162352385789,1817.8082511862988,5
2020-06-04,fold8,14013.594237909861,1837.110590196654,5
2020-06-05,fold8,13769.323565421535,1596.476208293276,5
2020-06-08,fold8,13628.869748412762,1535.9603378672846,5
2020-06-09,fold8,13693.259078988724,1606.8041325803122,5
2020-06-10,fold8,13754.393354199205,1640.7341799269332,5
2020-06-11,fold8,14277.761593815792,2216.7173024103918,5
