date,account_value,fold,seed
2018-03-13,12719.789218464126,fold6,69
2018-03-14,12654.51648281621,fold6,69
2018-03-15,12640.727159753756,fold6,69
2018-03-16,12603.954696400842,fold6,69
2018-03-19,12433.418785444335,fold6,69
2018-03-20,12454.564284512842,fold6,69
2018-03-21,12430.660920831844,fold6,69
2018-03-22,12119.929817994906,fold6,69
2018-03-23,11861.59814279529,fold6,69
2018-03-26,12186.119971474242,fold6,69
2018-03-27,11978.81299994438,fold6,69
2018-03-28,11943.41806611815,fold6,69
2018-03-29,12096.02645431391,fold6,69
2018-04-02,11834.93831728136,fold6,69
2018-04-03,11986.626482086582,fold6,69
2018-04-04,12114.872797685632,fold6,69
2018-04-05,12210.483446850503,fold6,69
2018-04-06,11938.362448588436,fold6,69
2018-04-09,11997.199231620836,fold6,69
2018-04-10,12187.959015475755,fold6,69
2018-04-11,12124.066614913643,fold6,69
2018-04-12,12223.812658217692,fold6,69
2018-04-13,12187.959015475755,fold6,69
2018-04-16,12288.165170475071,fold6,69
2018-04-17,12419.62946238188,fold6,69
2018-04-18,12428.82327960989,fold6,69
2018-04-19,12359.873858738503,fold6,69
2018-04-20,12255.069392345626,fold6,69
2018-04-23,12253.231751123672,fold6,69
2018-04-24,12088.212972171706,fold6,69
2018-04-25,12118.090773993395,fold6,69
2018-04-26,12241.280069283175,fold6,69
2018-04-27,12252.771639428403,fold6,69
2018-04-30,12158.541325349335,fold6,69
2018-05-01,12180.145533333553,fold6,69
2018-05-02,12098.325610010694,fold6,69
2018-05-03,12071.664381717204,fold6,69
2018-05-04,12227.94945513643,fold6,69
2018-05-07,12269.320229882907,fold6,69
2018-05-08,12269.320229882907,fold6,69
2018-05-09,12387.912616558682,fold6,69
2018-05-10,12503.747138621968,fold6,69
2018-05-11,12541.899937060683,fold6,69
2018-05-14,12547.875777980931,fold6,69
2018-05-15,12461.45894604407,fold6,69
2018-05-16,12513.85977646095,fold6,69
2018-05-17,12503.288429706256,fold6,69
2018-05-18,12472.030292798763,fold6,69
2018-05-21,12565.80189796212,fold6,69
2018-05-22,12530.867075831162,fold6,69
2018-05-23,12565.341786266854,fold6,69
2018-05-24,12539.6007813639,fold6,69
2018-05-25,12509.722979542214,fold6,69
2018-05-29,12365.848296879196,fold6,69
2018-05-30,12530.867075831162,fold6,69
2018-05-31,12454.104172817571,fold6,69
2018-06-01,12576.374647496374,fold6,69
2018-06-04,12636.13025113975,fold6,69
2018-06-05,12645.324068367758,fold6,69
2018-06-06,12751.045952592058,fold6,69
2018-06-07,12749.667020285811,fold6,69
2018-06-08,12787.359707029264,fold6,69
2018-06-11,12804.367006399476,fold6,69
2018-06-12,12820.915596853978,fold6,69
2018-06-13,12780.00493380277,fold6,69
2018-06-14,12812.18189132124,fold6,69
2018-06-15,12738.635561835852,fold6,69
2018-06-18,12712.434445237632,fold6,69
2018-06-19,12663.710300044218,fold6,69
2018-06-20,12685.314508028436,fold6,69
2018-06-21,12605.7923376228,fold6,69
2018-06-22,12628.77547791326,fold6,69
2018-06-25,12456.86203743007,fold6,69
2018-06-26,12484.442086334537,fold6,69
2018-06-27,12381.01795502746,fold6,69
2018-06-28,12451.806419900357,fold6,69
2018-06-29,12469.732539881545,fold6,69
2018-07-02,12496.392365395472,fold6,69
2018-07-03,12452.265128816063,fold6,69
2018-07-05,12553.85021612163,fold6,69
2018-07-06,12660.033614820752,fold6,69
2018-07-09,12774.029092882523,fold6,69
2018-07-10,12819.995373463447,fold6,69
2018-07-11,12726.22376830009,fold6,69
2018-07-12,12841.599581447665,fold6,69
2018-07-13,12851.71221928665,fold6,69
2018-07-16,12840.22064914142,fold6,69
2018-07-17,12892.162770642592,fold6,69
2018-07-18,12919.282707851791,fold6,69
2018-07-19,12870.558562658378,fold6,69
2018-07-20,12855.849016205388,fold6,69
2018-07-23,12879.752379886384,fold6,69
2018-07-24,12944.563601059474,fold6,69
2018-07-25,13054.883796677335,fold6,69
2018-07-26,13024.085771465112,fold6,69
2018-07-27,12935.831298306292,fold6,69
2018-07-30,12868.260809741154,fold6,69
2018-07-31,12931.693098608,fold6,69
2018-08-01,12910.088890623783,fold6,69
2018-08-02,12980.418646580973,fold6,69
2018-08-03,13036.037453305613,fold6,69
2018-08-06,13083.84277788805,fold6,69
2018-08-07,13127.049791076925,fold6,69
2018-08-08,13121.534061851944,fold6,69
2018-08-09,13103.607941870754,fold6,69
2018-08-10,13015.812177627646,fold6,69
2018-08-13,12967.088032434232,fold6,69
2018-08-14,13049.82677636807,fold6,69
2018-08-15,12952.378485981244,fold6,69
2018-08-16,13057.181549594568,fold6,69
2018-08-17,13103.147830175489,fold6,69
2018-08-20,13131.18799077522,fold6,69
2018-08-21,13161.984613207887,fold6,69
2018-08-22,13154.171131065685,fold6,69
2018-08-23,13136.703720000203,fold6,69
2018-08-24,13215.76577871057,fold6,69
2018-08-27,13320.108730628624,fold6,69
2018-08-28,13326.54468324414,fold6,69
2018-08-29,13398.251968728016,fold6,69
2018-08-30,13344.010691530062,fold6,69
2018-08-31,13344.47080322533,fold6,69
2018-09-04,13321.48766293487,fold6,69
2018-09-05,13285.63402019293,fold6,69
2018-09-06,13245.643580532258,fold6,69
2018-09-07,13219.902575629309,fold6,69
2018-09-10,13242.885715919769,fold6,69
2018-09-11,13286.55284080391,fold6,69
2018-09-12,13289.770817111668,fold6,69
2018-09-13,13368.37276412677,fold6,69
2018-09-14,13370.671919823551,fold6,69
2018-09-17,13299.883454950654,fold6,69
2018-09-18,13372.050852129796,fold6,69
2018-09-19,13386.30028688752,fold6,69
2018-09-20,13494.780035724309,fold6,69
2018-09-21,13421.693817934189,fold6,69
2018-09-24,13377.10646965951,fold6,69
2018-09-25,13364.696078903302,fold6,69
2018-09-26,13324.705639242628,fold6,69
2018-09-27,13361.93821429081,fold6,69
2018-09-28,13363.317146597055,fold6,69
2018-10-01,13409.743538873245,fold6,69
2018-10-02,13401.92865395148,fold6,69
2018-10-03,13409.283427177978,fold6,69
2018-10-04,13304.480363564657,fold6,69
2018-10-05,13230.015213468292,fold6,69
2018-10-08,13230.015213468292,fold6,69
2018-10-09,13210.7087584013,fold6,69
2018-10-10,12792.41532455899,fold6,69
2018-10-11,12510.643202932764,fold6,69
2018-10-12,12684.39568741747,fold6,69
2018-10-15,12613.147110849302,fold6,69
2018-10-16,12888.94479433484,fold6,69
2018-10-17,12891.24395003162,fold6,69
2018-10-18,12705.079672011148,fold6,69
2018-10-19,12698.18501047992,fold6,69
2018-10-22,12641.187271449036,fold6,69
2018-10-23,12576.8333564121,fold6,69
2018-10-24,12195.773900397531,fold6,69
2018-10-25,12414.572442072624,fold6,69
2018-10-26,12196.23260931324,fold6,69
2018-10-29,12128.6621207481,fold6,69
2018-10-30,12308.390446153056,fold6,69
2018-10-31,12439.854738059865,fold6,69
2018-11-01,12572.237850577652,fold6,69
2018-11-02,12497.772700481286,fold6,69
2018-11-05,12566.722121352668,fold6,69
2018-11-06,12646.242888978748,fold6,69
2018-11-07,12916.98495493457,fold6,69
2018-11-08,12893.541702948842,fold6,69
2018-11-09,12767.594543046573,fold6,69
2018-11-12,12529.029434609218,fold6,69
2018-11-13,12505.586182623489,fold6,69
2018-11-14,12420.089574077158,fold6,69
2018-11-15,12549.713419202895,fold6,69
2018-11-16,12582.350488416632,fold6,69
2018-11-19,12369.52638488223,fold6,69
2018-11-20,12140.613802588594,fold6,69
2018-11-21,12181.983174555511,fold6,69
2018-11-23,12100.62336292792,fold6,69
2018-11-26,12295.980055396842,fold6,69
2018-11-27,12337.34942736376,fold6,69
2018-11-28,12621.420704686769,fold6,69
2018-11-29,12593.842058561862,fold6,69
2018-11-30,12670.60496157545,fold6,69
2018-12-03,12838.381605139906,fold6,69
2018-12-04,12422.38732699438,fold6,69
2018-12-06,12403.540983622655,fold6,69
2018-12-07,12115.332909380912,fold6,69
2018-12-10,12138.316049671374,fold6,69
2018-12-11,12141.073914283865,fold6,69
2018-12-12,12202.208450233487,fold6,69
2018-12-13,12198.071653314752,fold6,69
2018-12-14,11972.83715902414,fold6,69
2018-12-17,11737.949437200034,fold6,69
2018-12-18,11725.078934748555,fold6,69
2018-12-19,11549.487406262337,fold6,69
2018-12-20,11361.48548701991,fold6,69
2018-12-21,11064.083595550155,fold6,69
2018-12-24,10771.738022999898,fold6,69
2018-12-26,11315.978616744474,fold6,69
2018-12-27,11402.855560376607,fold6,69
2018-12-28,11388.14601392362,fold6,69
2018-12-31,11487.892758617449,fold6,69
2019-01-02,11487.892758617449,fold7,69
2019-01-03,11213.759892246317,fold7,69
2019-01-04,11589.372976332666,fold7,69
2019-01-07,11577.783603356334,fold7,69
2019-01-08,11674.87414207728,fold7,69
2019-01-09,11663.199267935202,fold7,69
2019-01-10,11692.637516283325,fold7,69
2019-01-11,11680.94487876704,fold7,69
2019-01-14,11598.0706538694,fold7,69
2019-01-15,11730.993928221478,fold7,69
2019-01-16,11759.381035122811,fold7,69
2019-01-17,11848.596085295188,fold7,69
2019-01-18,12006.301012455628,fold7,69
2019-01-22,11844.089955217893,fold7,69
2019-01-23,11868.872983104093,fold7,69
2019-01-24,11875.180465150032,fold7,69
2019-01-25,11975.661528054565,fold7,69
2019-01-28,11884.6437508357,fold7,69
2019-01-29,11868.87298310409,fold7,69
2019-01-30,12056.76636913451,fold7,69
2019-01-31,12162.654238100658,fold7,69
2019-02-01,12168.51206969336,fold7,69
2019-02-04,12254.123040850604,fold7,69
2019-02-05,12305.490448591652,fold7,69
2019-02-06,12289.26865532896,fold7,69
2019-02-07,12172.11752378633,fold7,69
2019-02-08,12186.98624045578,fold7,69
2019-02-11,12193.7447480328,fold7,69
2019-02-12,12350.54899920892,fold7,69
2019-02-13,12390.650394217811,fold7,69
2019-02-14,12363.16533837864,fold7,69
2019-02-15,12497.889964699363,fold7,69
2019-02-19,12519.518564023674,fold7,69
2019-02-20,12544.751242363118,fold7,69
2019-02-21,12500.14371727693,fold7,69
2019-02-22,12577.644479341743,fold7,69
2019-02-25,12594.765573510922,fold7,69
2019-02-26,12585.754688434172,fold7,69
2019-02-27,12580.347882372556,fold7,69
2019-02-28,12556.916556001755,fold7,69
2019-03-01,12635.319369128734,fold7,69
2019-03-04,12589.358767449305,fold7,69
2019-03-05,12572.236298202288,fold7,69
2019-03-06,12496.087237652877,fold7,69
2019-03-07,12391.552445279973,fold7,69
2019-03-08,12366.76941739377,fold7,69
2019-03-11,12546.10294387852,fold7,69
2019-03-12,12593.413871995515,fold7,69
2019-03-13,12676.772465653032,fold7,69
2019-03-14,12668.662256560605,fold7,69
2019-03-15,12675.420764137629,fold7,69
2019-03-18,12721.37999073922,fold7,69
2019-03-19,12724.534419301111,fold7,69
2019-03-20,12686.234376260863,fold7,69
2019-03-21,12829.521612282935,fold7,69
2019-03-22,12582.600259872284,fold7,69
2019-03-25,12573.13834926445,fold7,69
2019-03-26,12666.859529514122,fold7,69
2019-03-27,12600.623405103624,fold7,69
2019-03-28,12648.385358751702,fold7,69
2019-03-29,12728.139873394084,fold7,69
2019-04-01,12879.084917899663,fold7,69
2019-04-02,12885.393775023444,fold7,69
2019-04-03,12905.67067283235,fold7,69
2019-04-04,12939.914236248544,fold7,69
2019-04-05,13002.546281643909,fold7,69
2019-04-08,13012.45921778282,fold7,69
2019-04-09,12945.77206784124,fold7,69
2019-04-10,12989.929942474188,fold7,69
2019-04-11,12986.324488381217,fold7,69
2019-04-12,13074.189212116027,fold7,69
2019-04-15,13065.62797749252,fold7,69
2019-04-16,13074.189212116027,fold7,69
2019-04-17,13042.19802619956,fold7,69
2019-04-18,13067.880354992243,fold7,69
2019-04-22,13079.144992646565,fold7,69
2019-04-23,13196.748524798111,fold7,69
2019-04-24,13167.460741912457,fold7,69
2019-04-25,13159.349157742188,fold7,69
2019-04-26,13220.62950162215,fold7,69
2019-04-29,13241.356049884298,fold7,69
2019-04-30,13248.11455746132,fold7,69
2019-05-01,13148.53554561895,fold7,69
2019-05-02,13120.148438717615,fold7,69
2019-05-03,13248.5655829924,fold7,69
2019-05-06,13194.0451217673,fold7,69
2019-05-07,12973.708149211494,fold7,69
2019-05-08,12955.685003980154,fold7,69
2019-05-09,12916.484284955584,fold7,69
2019-05-10,12981.36870785068,fold7,69
2019-05-13,12655.143866328724,fold7,69
2019-05-14,12769.592969918382,fold7,69
2019-05-15,12844.39032895239,fold7,69
2019-05-16,12963.34556261934,fold7,69
2019-05-17,12879.535943430745,fold7,69
2019-05-20,12794.375997804584,fold7,69
2019-05-21,12909.725777378564,fold7,69
2019-05-22,12870.074032822911,fold7,69
2019-05-23,12712.820131193554,fold7,69
2019-05-24,12741.65688854813,fold7,69
2019-05-28,12623.15268041226,fold7,69
2019-05-29,12538.44238523934,fold7,69
2019-05-30,12572.687323733371,fold7,69
2019-05-31,12403.266733387534,fold7,69
2019-06-03,12371.726573002148,fold7,69
2019-06-04,12640.275149659274,fold7,69
2019-06-05,12749.767097640555,fold7,69
2019-06-06,12832.674665766988,fold7,69
2019-06-07,12961.091810041771,fold7,69
2019-06-10,13020.569426875249,fold7,69
2019-06-11,13017.414998313358,fold7,69
2019-06-12,12994.436072551482,fold7,69
2019-06-13,13048.05448271442,fold7,69
2019-06-14,13033.636791576051,fold7,69
2019-06-17,13038.592572106589,fold7,69
2019-06-18,13175.1199254738,fold7,69
2019-06-19,13204.858733890536,fold7,69
2019-06-20,13331.022125587751,fold7,69
2019-06-21,13247.213881476997,fold7,69
2019-06-24,13230.99346329214,fold7,69
2019-06-25,13101.22461750195,fold7,69
2019-06-26,13088.157252801147,fold7,69
2019-06-27,13134.56750493382,fold7,69
2019-06-28,13202.155330859723,fold7,69
2019-07-01,13322.011240511,fold7,69
2019-07-02,13356.705829458277,fold7,69
2019-07-03,13463.494374408749,fold7,69
2019-07-05,13448.174632208218,fold7,69
2019-07-08,13374.279324236371,fold7,69
2019-07-09,13390.950767952309,fold7,69
2019-07-10,13454.933139785238,fold7,69
2019-07-11,13486.47467524846,fold7,69
2019-07-12,13546.85296806626,fold7,69
2019-07-15,13551.359098143555,fold7,69
2019-07-16,13507.652249041694,fold7,69
2019-07-17,13415.73242076067,fold7,69
2019-07-18,13464.846075924152,fold7,69
2019-07-19,13390.050091967983,fold7,69
2019-07-22,13422.941953868774,fold7,69
2019-07-23,13518.916886696012,fold7,69
2019-07-24,13582.4496080757,fold7,69
2019-07-25,13517.565185180603,fold7,69
2019-07-26,13608.133311946223,fold7,69
2019-07-29,13583.350284060023,fold7,69
2019-07-30,13550.007396628154,fold7,69
2019-07-31,13401.764380075549,fold7,69
2019-08-01,13285.062898986162,fold7,69
2019-08-02,13185.032861612712,fold7,69
2019-08-05,12788.518166211885,fold7,69
2019-08-06,12967.850317618797,fold7,69
2019-08-07,12975.51087625798,fold7,69
2019-08-08,13230.09141222998,fold7,69
2019-08-09,13139.974310995443,fold7,69
2019-08-12,12980.017006335276,fold7,69
2019-08-13,13181.878433050822,fold7,69
2019-08-14,12792.122245227016,fold7,69
2019-08-15,12825.916158189968,fold7,69
2019-08-16,13015.162620813631,fold7,69
2019-08-19,13171.96549691191,fold7,69
2019-08-20,13071.034783554136,fold7,69
2019-08-21,13177.373678051366,fold7,69
2019-08-22,13173.317198427314,fold7,69
2019-08-23,12834.928418344556,fold7,69
2019-08-26,12976.862577773383,fold7,69
2019-08-27,12925.946195563414,fold7,69
2019-08-28,13016.965347860112,fold7,69
2019-08-29,13183.230134566222,fold7,69
2019-08-30,13177.37367805136,fold7,69
2019-09-03,13100.322566439789,fold7,69
2019-09-04,13249.016608523478,fold7,69
2019-09-05,13419.33787485364,fold7,69
2019-09-06,13429.700461445796,fold7,69
2019-09-09,13436.460344100657,fold7,69
2019-09-10,13433.305915538767,fold7,69
2019-09-11,13528.829822834923,fold7,69
2019-09-12,13575.691100498676,fold7,69
2019-09-13,13566.678840344088,fold7,69
2019-09-16,13524.774718288709,fold7,69
2019-09-17,13559.01965678274,fold7,69
2019-09-18,13567.12986587517,fold7,69
2019-09-19,13566.227814813008,fold7,69
2019-09-20,13440.064423115791,fold7,69
2019-09-23,13436.9099945539,fold7,69
2019-09-24,13331.473151118833,fold7,69
2019-09-25,13410.325614699055,fold7,69
2019-09-26,13382.389533328802,fold7,69
2019-09-27,13310.295577325604,fold7,69
2019-09-30,13372.025571658807,fold7,69
2019-10-01,13212.96894298296,fold7,69
2019-10-02,12979.565980804193,fold7,69
2019-10-03,13085.904875301425,fold7,69
2019-10-04,13262.984649208607,fold7,69
2019-10-07,13205.759409874858,fold7,69
2019-10-08,13000.74355459742,fold7,69
2019-10-09,13124.203543263828,fold7,69
2019-10-10,13212.96894298296,fold7,69
2019-10-11,13349.947321881253,fold7,69
2019-10-14,13335.078605211802,fold7,69
2019-10-15,13467.099828501718,fold7,69
2019-10-16,13445.471229177409,fold7,69
2019-10-17,13485.122973733058,fold7,69
2019-10-18,13426.096382430664,fold7,69
2019-10-21,13517.114159649524,fold7,69
2019-10-22,13472.957660094418,fold7,69
2019-10-23,13512.15837911899,fold7,69
2019-10-24,13534.236628896544,fold7,69
2019-10-25,13589.659141183807,fold7,69
2019-10-28,13666.257852186462,fold7,69
2019-10-29,13662.202747640247,fold7,69
2019-10-30,13704.108244773464,fold7,69
2019-10-31,13667.609553701865,fold7,69
2019-11-01,13794.225346008,fold7,69
2019-11-04,13849.646483217424,fold7,69
2019-11-05,13834.326741016894,fold7,69
2019-11-06,13837.481169578785,fold7,69
2019-11-07,13886.143799211184,fold7,69
2019-11-08,13920.388737705216,fold7,69
2019-11-11,13893.80435785037,fold7,69
2019-11-12,13923.092140736026,fold7,69
2019-11-13,13927.598270813322,fold7,69
2019-11-14,13947.87379354439,fold7,69
2019-11-15,14048.80588198,fold7,69
2019-11-18,14059.168468572156,fold7,69
2019-11-19,14055.113364025943,fold7,69
2019-11-20,14002.845280300571,fold7,69
2019-11-21,13980.316004991935,fold7,69
2019-11-22,14011.406514924078,fold7,69
2019-11-25,14119.997786921036,fold7,69
2019-11-26,14151.988972837502,fold7,69
2019-11-27,14215.072043763948,fold7,69
2019-11-29,14162.352934507497,fold7,69
2019-12-02,14042.047374402977,fold7,69
2019-12-03,13947.873793544388,fold7,69
2019-12-04,14033.93579023271,fold7,69
2019-12-05,14059.168468572152,fold7,69
2019-12-06,14187.585612846937,fold7,69
2019-12-09,14142.978087760746,fold7,69
2019-12-10,14127.207320029134,fold7,69
2019-12-11,14167.310090115869,fold7,69
2019-12-12,14289.418377266871,fold7,69
2019-12-13,14297.97961189038,fold7,69
2019-12-16,14396.206922217343,fold7,69
2019-12-17,14399.361350779234,fold7,69
2019-12-18,14400.262026763558,fold7,69
2019-12-19,14459.288618065952,fold7,69
2019-12-20,14451.629434504606,fold7,69
2019-12-23,14473.70768428216,fold7,69
2019-12-24,14474.15870981324,fold7,69
2019-12-26,14551.208446346976,fold7,69
2019-12-27,14547.602992254004,fold7,69
2019-12-30,14467.39882715838,fold7,69
2019-12-31,14502.544441636735,fold7,69
2020-01-02,14502.544441636735,fold8,69
2020-01-03,14392.7277890079,fold8,69
2020-01-06,14447.636796491,fold8,69
2020-01-07,14407.013258613848,fold8,69
2020-01-08,14483.795954824123,fold8,69
2020-01-09,14582.00549310596,fold8,69
2020-01-10,14540.042777599336,fold8,69
2020-01-13,14640.03970250362,fold8,69
2020-01-14,14617.719167120837,fold8,69
2020-01-15,14650.7531235394,fold8,69
2020-01-16,14772.623737170856,fold8,69
2020-01-17,14818.603985565898,fold8,69
2020-01-21,14789.586199698386,fold8,69
2020-01-22,14791.372223983471,fold8,69
2020-01-23,14808.336048848363,fold8,69
2020-01-24,14676.644345154988,fold8,69
2020-01-27,14441.386392661883,fold8,69
2020-01-28,14592.720276479102,fold8,69
2020-01-29,14580.666315476485,fold8,69
2020-01-30,14627.985741501,fold8,69
2020-01-31,14362.372187848276,fold8,69
2020-02-03,14469.063638562558,fold8,69
2020-02-04,14689.590637131463,fold8,69
2020-02-05,14859.226161105682,fold8,69
2020-02-06,14909.225304726506,fold8,69
2020-02-07,14829.764253257286,fold8,69
2020-02-10,14940.473236859989,fold8,69
2020-02-11,14966.365820812942,fold8,69
2020-02-12,15062.790697147057,fold8,69
2020-02-13,15046.719203256022,fold8,69
2020-02-14,15070.82576292389,fold8,69
2020-02-18,15055.754937160968,fold8,69
2020-02-19,14968.78606319498,fold8,69
2020-02-20,15030.281527258565,fold8,69
2020-02-21,15185.067380820288,fold8,69
2020-02-24,15688.686196419523,fold8,69
2020-02-25,16164.087115019838,fold8,69
2020-02-26,16223.542102665444,fold8,69
2020-02-27,16952.168733751358,fold8,69
2020-02-28,16935.216565017607,fold8,69
2020-03-02,16935.216565017607,fold8,69
2020-03-03,16935.216565017607,fold8,69
2020-03-04,16935.216565017607,fold8,69
2020-03-05,16935.216565017607,fold8,69
2020-03-06,16935.216565017607,fold8,69
2020-03-09,16935.216565017607,fold8,69
2020-03-10,17793.715998276195,fold8,69
2020-03-11,16926.299956157894,fold8,69
2020-03-12,15306.839614647224,fold8,69
2020-03-13,16615.36474542025,fold8,69
2020-03-16,14797.249469860735,fold8,69
2020-03-17,15596.183514475157,fold8,69
2020-03-18,14806.503157785506,fold8,69
2020-03-19,14837.966638101838,fold8,69
2020-03-20,14115.533198696608,fold8,69
2020-03-23,13754.624307676737,fold8,69
2020-03-24,15000.838135182596,fold8,69
2020-03-25,15225.40339542079,fold8,69
2020-03-26,16114.41168982092,fold8,69
2020-03-27,15634.433346393693,fold8,69
2020-03-30,16142.172753595229,fold8,69
2020-03-31,15901.56745383006,fold8,69
2020-04-01,15185.919424654914,fold8,69
2020-04-02,15536.340488902671,fold8,69
2020-04-03,15311.775228664475,fold8,69
2020-04-06,16340.20920616222,fold8,69
2020-04-07,16356.86772717104,fold8,69
2020-04-08,16905.941842723405,fold8,69
2020-04-09,17163.205663497392,fold8,69
2020-04-13,17146.042457833893,fold8,69
2020-04-14,17146.042457833893,fold8,69
2020-04-15,17492.852937330463,fold8,69
2020-04-16,17475.36008439313,fold8,69
2020-04-17,16986.252344807006,fold8,69
2020-04-20,17285.515814612696,fold8,69
2020-04-21,17268.230298798084,fold8,69
2020-04-22,16868.084890258575,fold8,69
2020-04-23,16869.29481911993,fold8,69
2020-04-24,16634.158631960214,fold8,69
2020-04-27,16394.319979217653,fold8,69
2020-04-28,16469.707971043037,fold8,69
2020-04-29,16038.555872164236,fold8,69
2020-04-30,16187.885518335836,fold8,69
2020-05-01,16616.43438383098,fold8,69
2020-05-04,16599.817949447148,fold8,69
2020-05-05,16430.000409561042,fold8,69
2020-05-06,16413.57040915148,fold8,69
2020-05-07,16199.295351106364,fold8,69
2020-05-08,16183.096055755255,fold8,69
2020-05-11,16163.596124453015,fold8,69
2020-05-12,16485.76210176955,fold8,69
2020-05-13,16777.327074338154,fold8,69
2020-05-14,16760.549747263816,fold8,69
2020-05-15,16666.818558935658,fold8,69
2020-05-18,16650.15174037672,fold8,69
2020-05-19,16804.3473157855,fold8,69
2020-05-20,16518.87477153101,fold8,69
2020-05-21,16632.92014407845,fold8,69
2020-05-22,16601.33307639419,fold8,69
2020-05-26,16396.795476712945,fold8,69
2020-05-27,16152.827497230852,fold8,69
2020-05-28,16182.628650326802,fold8,69
2020-05-29,16110.52036448713,fold8,69
2020-06-01,16045.405929310982,fold8,69
2020-06-02,15912.547611404632,fold8,69
2020-06-03,15700.779417517302,fold8,69
2020-06-04,15742.020862902558,fold8,69
2020-06-05,15338.56022138458,fold8,69
2020-06-08,15153.155679068288,fold8,69
2020-06-09,15266.14812739677,fold8,69
2020-06-10,15351.33324809312,fold8,69
2020-06-11,16236.321471621264,fold8,69
2013-01-02,10000.0,fold1,81
2013-01-03,9967.42901309502,fold1,81
2013-01-04,10011.202763673258,fold1,81
2013-01-07,9983.844560930062,fold1,81
2013-01-08,9955.118134955144,fold1,81
2013-01-09,9980.424524675029,fold1,81
2013-01-10,10059.76477373825,fold1,81
2013-01-11,10059.08118394666,fold1,81
2013-01-14,10052.241111436591,fold1,81
2013-01-15,10059.08118394666,fold1,81
2013-01-16,10057.712960714938,fold1,81
2013-01-17,10122.689474966432,fold1,81
2013-01-18,10145.260461871412,fold1,81
2013-01-22,10135.11520140954,fold1,81
2013-01-23,10141.273898750018,fold1,81
2013-01-24,10143.99022482357,fold1,81
2013-01-25,10201.02064066989,fold1,81
2013-01-28,10188.800281263477,fold1,81
2013-01-29,10228.85728506209,fold1,81
2013-01-30,10188.800281263477,fold1,81
2013-01-31,10163.678926969971,fold1,81
2013-02-01,10268.235725329743,fold1,81
2013-02-04,10152.815694625477,fold1,81
2013-02-05,10255.335766417513,fold1,81
2013-02-06,10262.804109157496,fold1,81
2013-02-07,10249.225586714305,fold1,81
2013-02-08,10306.256002560624,fold1,81
2013-02-11,10304.219275992888,fold1,81
2013-02-12,10321.192688040592,fold1,81
2013-02-13,10330.018157842496,fold1,81
2013-02-14,10339.523227150215,fold1,81
2013-02-15,10327.3028677438,fold1,81
2013-02-19,10404.701585242336,fold1,81
2013-02-20,10275.024468563914,fold1,81
2013-02-21,10212.562436545346,fold1,81
2013-02-22,10312.366182263831,fold1,81
2013-02-25,10116.153580431372,fold1,81
2013-02-26,10185.405391658964,fold1,81
2013-02-27,10313.72434530061,fold1,81
2013-02-28,10293.356043648397,fold1,81
2013-03-01,10327.3028677438,fold1,81
2013-03-04,10382.296557022382,fold1,81
2013-03-05,10475.310523531844,fold1,81
2013-03-06,10489.568645480853,fold1,81
2013-03-07,10508.578784096291,fold1,81
2013-03-08,10553.388840536198,fold1,81
2013-03-11,10593.445844334814,fold1,81
2013-03-12,10569.682653078084,fold1,81
2013-03-13,10584.619338558054,fold1,81
2013-03-14,10640.971190873412,fold1,81
2013-03-15,10579.867321891625,fold1,81
2013-03-18,10569.28745456973,fold1,81
2013-03-19,10534.189903872277,fold1,81
2013-03-20,10607.774693600932,fold1,81
2013-03-21,10517.156416610316,fold1,81
2013-03-22,10601.642887700598,fold1,81
2013-03-25,10557.355197034569,fold1,81
2013-03-26,10641.84166812485,fold1,81
2013-03-27,10641.84166812485,fold1,81
2013-03-28,10674.545672568176,fold1,81
2013-04-01,10632.302956843814,fold1,81
2013-04-02,10684.766388710286,fold1,81
2013-04-03,10576.432619596637,fold1,81
2013-04-04,10619.357340182076,fold1,81
2013-04-05,10571.6637837769,fold1,81
2013-04-08,10643.204638205443,fold1,81
2013-04-09,10679.996513248994,fold1,81
2013-04-10,10810.813570663862,fold1,81
2013-04-11,10846.243515268376,fold1,81
2013-04-12,10819.67131672538,fold1,81
2013-04-15,10568.93784361572,fold1,81
2013-04-16,10724.965169134544,fold1,81
2013-04-17,10568.2568783962,fold1,81
2013-04-18,10502.166864648469,fold1,81
2013-04-19,10593.4661068586,fold1,81
2013-04-22,10640.47869804426,fold1,81
2013-04-23,10750.174397596946,fold1,81
2013-04-24,10756.988208358352,fold1,81
2013-04-25,10800.593894163309,fold1,81
2013-04-26,10781.516471601237,fold1,81
2013-04-29,10853.738291249298,fold1,81
2013-04-30,10879.62848493122,fold1,81
2013-05-01,10784.241372120863,fold1,81
2013-05-02,10884.398360392512,fold1,81
2013-05-03,10994.775025164718,fold1,81
2013-05-06,11022.710193788307,fold1,81
2013-05-07,11078.580531035484,fold1,81
2013-05-08,11067.50195050445,fold1,81
2013-05-09,11025.297767496077,fold1,81
2013-05-10,11014.27246972858,fold1,81
2013-05-13,11012.011084866956,fold1,81
2013-05-14,11125.8078708657,fold1,81
2013-05-15,11114.682062994834,fold1,81
2013-05-16,11051.431760551775,fold1,81
2013-05-17,11158.377198202164,fold1,81
2013-05-20,11157.70813902596,fold1,81
2013-05-21,11173.7502606457,fold1,81
2013-05-22,11090.867495471286,fold1,81
2013-05-23,11079.776627975814,fold1,81
