date,fold,strategy,account_value,account_value_std,seed_count
2019-03-11,fold7,buy_hold,11129.587120991258,0.0,5
2019-03-11,fold7,momentum_126,10000.0,0.0,5
2019-03-11,fold7,rl_only,11076.812309088675,93.12155354990493,5
2019-03-12,fold7,buy_hold,11171.556416047137,0.0,5
2019-03-12,fold7,momentum_126,10000.0,0.0,5
2019-03-12,fold7,rl_only,11118.582592121176,93.47271176579346,5
2019-03-13,fold7,buy_hold,11245.503420510964,0.0,5
2019-03-13,fold7,momentum_126,10000.0,0.0,5
2019-03-13,fold7,rl_only,11192.17895112,94.09142833283155,5
2019-03-14,fold7,buy_hold,11238.308893328507,0.0,5
2019-03-14,fold7,momentum_126,10000.0,0.0,5
2019-03-14,fold7,rl_only,11185.018539292829,94.03123153118868,5
2019-03-15,fold7,buy_hold,11244.304332647222,0.0,5
2019-03-15,fold7,momentum_126,10000.0,0.0,5
2019-03-15,fold7,rl_only,11190.985549148807,94.08139553255877,5
2019-03-18,fold7,buy_hold,11285.07453983936,0.0,5
2019-03-18,fold7,momentum_126,10000.0,0.0,5
2019-03-18,fold7,rl_only,11231.562430210117,94.42252094817451,5
2019-03-19,fold7,buy_hold,11287.87281812972,0.0,5
2019-03-19,fold7,momentum_126,10000.0,0.0,5
2019-03-19,fold7,rl_only,11234.347439489795,94.4459342175822,5
2019-03-20,fold7,buy_hold,11253.897035557164,0.0,5
2019-03-20,fold7,momentum_126,10000.0,0.0,5
2019-03-20,fold7,rl_only,11200.532764918371,94.16165793474784,5
2019-03-21,fold7,buy_hold,11381.006448238317,0.0,5
2019-03-21,fold7,momentum_126,10000.0,0.0,5
2019-03-21,fold7,rl_only,11327.039444068407,95.22518579530696,5
2019-03-22,fold7,buy_hold,11161.963713137196,0.0,5
2019-03-22,fold7,momentum_126,10000.0,0.0,5
2019-03-22,fold7,rl_only,11109.035376351614,93.39244936360528,5
2019-03-25,fold7,buy_hold,11153.570098091,0.0,5
2019-03-25,fold7,momentum_126,10000.0,0.0,5
2019-03-25,fold7,rl_only,11100.681562553245,93.322219761689,5
2019-03-26,fold7,buy_hold,11236.70970290189,0.0,5
2019-03-26,fold7,momentum_126,10000.0,0.0,5
2019-03-26,fold7,rl_only,11183.426931984348,94.01785106205436,5
2019-03-27,fold7,buy_hold,11177.951957928728,0.0,5
2019-03-27,fold7,momentum_126,10000.0,0.0,5
2019-03-27,fold7,rl_only,11124.947807314442,93.52622343602418,5
2019-03-28,fold7,buy_hold,11220.321355547483,0.0,5
2019-03-28,fold7,momentum_126,10000.0,0.0,5
2019-03-28,fold7,rl_only,11167.116295684235,93.88072932077333,5
2019-03-29,fold7,buy_hold,11291.071198982958,0.0,5
2019-03-29,fold7,momentum_126,10000.0,0.0,5
2019-03-29,fold7,rl_only,11237.530654106757,94.47269515584982,5
2019-04-01,fold7,buy_hold,11424.973816458803,0.0,5
2019-04-01,fold7,momentum_126,10000.0,0.0,5
2019-04-01,fold7,rl_only,11370.79832570602,95.59306194288418,5
2019-04-02,fold7,buy_hold,11430.570373039527,0.0,5
2019-04-02,fold7,momentum_126,10000.0,0.0,5
2019-04-02,fold7,rl_only,11376.368344265375,95.63988848170035,5
2019-04-03,fold7,buy_hold,11448.557910820557,0.0,5
2019-04-03,fold7,momentum_126,10000.0,0.0,5
2019-04-03,fold7,rl_only,11394.270587873969,95.79039069211508,5
2019-04-04,fold7,buy_hold,11478.935209976997,0.0,5
2019-04-04,fold7,momentum_126,10000.0,0.0,5
2019-04-04,fold7,rl_only,11424.503842491144,96.0445583678202,5
2019-04-05,fold7,buy_hold,11534.495793921807,0.0,5
2019-04-05,fold7,momentum_126,10000.0,0.0,5
2019-04-05,fold7,rl_only,11479.800966584748,96.50943526188995,5
2019-04-08,fold7,buy_hold,11543.289511530882,0.0,5
2019-04-08,fold7,momentum_126,10000.0,0.0,5
2019-04-08,fold7,rl_only,11488.552985720402,96.58301253266714,5
2019-04-09,fold7,buy_hold,11484.131663994844,0.0,5
2019-04-09,fold7,momentum_126,10000.0,0.0,5
2019-04-09,fold7,rl_only,11429.675655713212,96.08803723777677,5
2019-04-10,fold7,buy_hold,11523.303900585248,0.0,5
2019-04-10,fold7,momentum_126,10000.0,0.0,5
2019-04-10,fold7,rl_only,11468.662143506703,96.41579239056597,5
2019-04-11,fold7,buy_hold,11520.10551973201,0.0,5
2019-04-11,fold7,momentum_126,10000.0,0.0,5
2019-04-11,fold7,rl_only,11465.478928889741,96.38903145229774,5
2019-04-12,fold7,buy_hold,11598.04989034994,0.0,5
2019-04-12,fold7,momentum_126,10067.65942419922,0.0,5
2019-04-12,fold7,rl_only,11543.053699139438,97.04119408901595,5
2019-04-15,fold7,buy_hold,11590.455260604607,0.0,5
2019-04-15,fold7,momentum_126,10061.066924041712,0.0,5
2019-04-15,fold7,rl_only,11535.495081974977,96.9776496185136,5
2019-04-16,fold7,buy_hold,11598.04989034994,0.0,5
2019-04-16,fold7,momentum_126,10067.65942419922,0.0,5
2019-04-16,fold7,rl_only,11543.053699139437,97.04119408901457,5
2019-04-17,fold7,buy_hold,11569.670664358107,0.0,5
2019-04-17,fold7,momentum_126,10043.02490505942,0.0,5
2019-04-17,fold7,rl_only,11514.809043127367,96.80374434499697,5
2019-04-18,fold7,buy_hold,11592.453333769216,0.0,5
2019-04-18,fold7,momentum_126,10062.801346665869,0.0,5
2019-04-18,fold7,rl_only,11537.48368058008,96.99436755019975,5
2019-04-22,fold7,buy_hold,11602.446139242034,0.0,5
2019-04-22,fold7,momentum_126,10071.47557751879,0.0,5
2019-04-22,fold7,rl_only,11547.429101686932,97.07797762125035,5
2019-04-23,fold7,buy_hold,11706.771662687192,0.0,5
2019-04-23,fold7,momentum_126,10162.035098233651,0.0,5
2019-04-23,fold7,rl_only,11651.259929343592,97.95087207029997,5
2019-04-24,fold7,buy_hold,11680.790612422845,0.0,5
2019-04-24,fold7,momentum_126,10139.48230978927,0.0,5
2019-04-24,fold7,rl_only,11625.402077273913,97.73348792682897,5
2019-04-25,fold7,buy_hold,11673.5948654155,0.0,5
2019-04-25,fold7,momentum_126,10133.236058836952,0.0,5
2019-04-25,fold7,rl_only,11618.24045140608,97.67328091887909,5
2019-04-26,fold7,buy_hold,11727.956361496568,0.0,5
2019-04-26,fold7,momentum_126,10180.424425287203,0.0,5
2019-04-26,fold7,rl_only,11672.34417352849,98.12812501267365,5
2019-04-29,fold7,buy_hold,11746.342782015585,0.0,5
2019-04-29,fold7,momentum_126,10196.38471357408,0.0,5
2019-04-29,fold7,rl_only,11690.643408433705,98.28196468564113,5
2019-04-30,fold7,buy_hold,11752.338221334296,0.0,5
2019-04-30,fold7,momentum_126,10201.58904031262,0.0,5
2019-04-30,fold7,rl_only,11696.610418289685,98.33212868701034,5
2019-05-01,fold7,buy_hold,11664.00216250556,0.0,5
2019-05-01,fold7,momentum_126,10124.90913605529,0.0,5
2019-05-01,fold7,rl_only,11608.693235636512,97.59301851668852,5
2019-05-02,fold7,buy_hold,11638.820097542077,0.0,5
2019-05-02,fold7,momentum_126,10103.049904887355,0.0,5
2019-05-02,fold7,rl_only,11583.630580200745,97.38231950463107,5
2019-05-03,fold7,buy_hold,11752.738323897174,0.0,5
2019-05-03,fold7,momentum_126,10201.93634838388,0.0,5
2019-05-03,fold7,rl_only,11697.008623626969,98.33547635587185,5
2019-05-06,fold7,buy_hold,11704.373486959706,0.0,5
2019-05-06,fold7,momentum_126,10159.953367538235,0.0,5
2019-05-06,fold7,rl_only,11648.873125401198,97.930806469752,5
2019-05-07,fold7,buy_hold,11508.91362639545,0.0,5
2019-05-07,fold7,momentum_126,9990.28490379937,0.0,5
2019-05-07,fold7,rl_only,11454.34010581169,96.29538858097348,5
2019-05-08,fold7,buy_hold,11492.925381603918,0.0,5
2019-05-08,fold7,momentum_126,9976.406346207908,0.0,5
2019-05-08,fold7,rl_only,11438.427674848863,96.16161450855458,5
2019-05-09,fold7,buy_hold,11458.150613730497,0.0,5
2019-05-09,fold7,momentum_126,9946.220192258312,0.0,5
2019-05-09,fold7,rl_only,11403.817803643531,95.87065309430653,5
2019-05-10,fold7,buy_hold,11515.709270839914,0.0,5
2019-05-10,fold7,momentum_126,9996.183846680427,0.0,5
2019-05-10,fold7,rl_only,11461.103526342242,96.35224792006422,5
2019-05-13,fold7,buy_hold,11226.316794866196,0.0,5
2019-05-13,fold7,momentum_126,9744.977401150882,0.0,5
2019-05-13,fold7,rl_only,11173.083305540209,93.93089332214643,5
2019-05-14,fold7,buy_hold,11327.844040020993,0.0,5
2019-05-14,fold7,momentum_126,9833.107883099068,0.0,5
2019-05-14,fold7,rl_only,11274.129123917191,94.78037450178743,5
2019-05-15,fold7,buy_hold,11394.196414739485,0.0,5
2019-05-15,fold7,momentum_126,9833.107883099068,0.0,5
2019-05-15,fold7,rl_only,11340.166865751557,95.33554659832141,5
2019-05-16,fold7,buy_hold,11499.721026048384,0.0,5
2019-05-16,fold7,momentum_126,9924.17484820599,0.0,5
2019-05-16,fold7,rl_only,11445.19109537941,96.21847384764354,5
2019-05-17,fold7,buy_hold,11425.37391902168,0.0,5
2019-05-17,fold7,momentum_126,9860.013840480671,0.0,5
2019-05-17,fold7,rl_only,11371.1965310433,95.59640961174719,5
2019-05-20,fold7,buy_hold,11349.82894395612,0.0,5
2019-05-20,fold7,momentum_126,9794.81908142906,0.0,5
2019-05-20,fold7,rl_only,11296.009778776659,94.96432278188355,5
2019-05-21,fold7,buy_hold,11452.155174411782,0.0,5
2019-05-21,fold7,momentum_126,9883.125867332785,0.0,5
2019-05-21,fold7,rl_only,11397.850793787551,95.82048909293884,5
2019-05-22,fold7,buy_hold,11416.980303975482,0.0,5
2019-05-22,fold7,momentum_126,9852.770212297144,0.0,5
2019-05-22,fold7,rl_only,11362.842717244932,95.5261800098303,5
2019-05-23,fold7,buy_hold,11277.481129918911,0.0,5
2019-05-23,fold7,momentum_126,9732.383448880724,0.0,5
2019-05-23,fold7,rl_only,11224.005027086316,94.35898668398114,5
2019-05-24,fold7,buy_hold,11303.062077620383,0.0,5
2019-05-24,fold7,momentum_126,9754.459619006691,0.0,5
2019-05-24,fold7,rl_only,11249.464673818708,94.57302315859164,5
2019-05-28,fold7,buy_hold,11197.937568874362,0.0,5
2019-05-28,fold7,momentum_126,9663.737939475152,0.0,5
2019-05-28,fold7,rl_only,11144.838649528141,93.69344357813013,5
2019-05-29,fold7,buy_hold,11122.791476546792,0.0,5
2019-05-29,fold7,momentum_126,9598.887413298997,0.0,5
2019-05-29,fold7,rl_only,11070.04888855812,93.06469421082014,5
2019-05-30,fold7,buy_hold,11153.169995528122,0.0,5
2019-05-30,fold7,momentum_126,9625.103852229764,0.0,5
2019-05-30,fold7,rl_only,11100.283357215954,93.31887209283164,5
2019-05-31,fold7,buy_hold,11002.877810872982,0.0,5
2019-05-31,fold7,momentum_126,9495.402799877453,0.0,5
2019-05-31,fold7,rl_only,10950.70383527592,92.06137335821137,5
2019-06-03,fold7,buy_hold,10974.898687444023,0.0,5
2019-06-03,fold7,momentum_126,9471.257021699048,0.0,5
2019-06-03,fold7,rl_only,10922.857384601135,91.8272712830542,5
2019-06-04,fold7,buy_hold,11213.126828365026,0.0,5
2019-06-04,fold7,momentum_126,9676.846158940534,0.0,5
2019-06-04,fold7,rl_only,11159.955883857056,93.820532519136,5
2019-06-05,fold7,buy_hold,11310.25660480284,0.0,5
2019-06-05,fold7,momentum_126,9676.846158940534,0.0,5
2019-06-05,fold7,rl_only,11256.625085645883,94.63321996023512,5
2019-06-06,fold7,buy_hold,11383.80350670379,0.0,5
2019-06-06,fold7,momentum_126,9739.771526598415,0.0,5
2019-06-06,fold7,rl_only,11329.823239307418,95.2485888584111,5
2019-06-07,fold7,buy_hold,11497.721733058888,0.0,5
2019-06-07,fold7,momentum_126,9837.237852045844,0.0,5
2019-06-07,fold7,rl_only,11443.201282733642,96.20174570965128,5
2019-06-10,fold7,buy_hold,11550.48403871334,0.0,5
2019-06-10,fold7,momentum_126,9882.380303950276,0.0,5
2019-06-10,fold7,rl_only,11495.713397547568,96.64320933431165,5
2019-06-11,fold7,buy_hold,11547.685760422975,0.0,5
2019-06-11,fold7,momentum_126,9879.986148850892,0.0,5
2019-06-11,fold7,rl_only,11492.92838826789,96.61979606490365,5
2019-06-12,fold7,buy_hold,11527.301266739352,0.0,5
2019-06-12,fold7,momentum_126,9862.545553442951,0.0,5
2019-06-12,fold7,rl_only,11472.640554757567,96.44923846024885,5
2019-06-13,fold7,buy_hold,11574.865898551066,0.0,5
2019-06-13,fold7,momentum_126,9903.240971834535,0.0,5
2019-06-13,fold7,rl_only,11519.979642308765,96.84721300864922,5
2019-06-14,fold7,buy_hold,11562.076034612775,0.0,5
2019-06-14,fold7,momentum_126,9892.298201033733,0.0,5
2019-06-14,fold7,rl_only,11507.2504259629,96.74019987449702,5
2019-06-17,fold7,buy_hold,11566.472283504869,0.0,5
2019-06-17,fold7,momentum_126,9896.059550195974,0.0,5
2019-06-17,fold7,rl_only,11511.625828510396,96.77698340673115,5
2019-06-18,fold7,buy_hold,11687.58503704242,0.0,5
2019-06-18,fold7,momentum_126,9999.681379905029,0.0,5
2019-06-18,fold7,rl_only,11632.164283763794,97.79033705961422,5
2019-06-19,fold7,buy_hold,11713.966189869649,0.0,5
2019-06-19,fold7,momentum_126,10022.252605857244,0.0,5
2019-06-19,fold7,rl_only,11658.420341170757,98.01106887194523,5
2019-06-20,fold7,buy_hold,11825.885123235248,0.0,5
2019-06-20,fold7,momentum_126,10118.008373236717,0.0,5
2019-06-20,fold7,rl_only,11769.808571951213,98.94749758518958,5
2019-06-21,fold7,buy_hold,11751.539236033432,0.0,5
2019-06-21,fold7,momentum_126,10054.399408547408,0.0,5
2019-06-21,fold7,rl_only,11695.815221655763,98.32544355559996,5
2019-06-24,fold7,buy_hold,11737.15018166852,0.0,5
2019-06-24,fold7,momentum_126,10042.088400024157,0.0,5
2019-06-24,fold7,rl_only,11681.494398001418,98.20504995231524,5
2019-06-25,fold7,buy_hold,11622.03286744968,0.0,5
2019-06-25,fold7,momentum_126,9943.59615719979,0.0,5
2019-06-25,fold7,rl_only,11566.922952604,97.24186030080328,5
2019-06-26,fold7,buy_hold,11610.440871550243,0.0,5
2019-06-26,fold7,momentum_126,9933.678260116334,0.0,5
2019-06-26,fold7,rl_only,11555.385924188668,97.14486976061777,5
2019-06-27,fold7,buy_hold,11651.611181305256,0.0,5
2019-06-27,fold7,momentum_126,9968.902814937312,0.0,5
2019-06-27,fold7,rl_only,11596.361010587265,97.48934284509504,5
2019-06-28,fold7,buy_hold,11711.568014142162,0.0,5
2019-06-28,fold7,momentum_126,10020.20077110337,0.0,5
2019-06-28,fold7,rl_only,11656.033537228366,97.99100327139877,5
2019-07-01,fold7,buy_hold,11817.891610751927,0.0,5
2019-07-01,fold7,momentum_126,10111.169271943663,0.0,5
2019-07-01,fold7,rl_only,11761.852963490132,98.88061565213484,5
2019-07-02,fold7,buy_hold,11848.669012471246,0.0,5
2019-07-02,fold7,momentum_126,10137.50184705812,0.0,5
2019-07-02,fold7,rl_only,11792.484423444592,99.13813099669997,5
2019-07-03,fold7,buy_hold,11943.400613181571,0.0,5
2019-07-03,fold7,momentum_126,10218.552450814956,0.0,5
2019-07-03,fold7,rl_only,11886.766821291027,99.93075283725112,5
2019-07-05,fold7,buy_hold,11929.810544117528,0.0,5
2019-07-05,fold7,momentum_126,10206.925039323136,0.0,5
2019-07-05,fold7,rl_only,11873.241194270591,99.81704436537918,5
2019-07-08,fold7,buy_hold,11864.258374524788,0.0,5
2019-07-08,fold7,momentum_126,10150.8398166179,0.0,5
2019-07-08,fold7,rl_only,11807.9998631108,99.26856760656761,5
2019-07-09,fold7,buy_hold,11879.047531452574,0.0,5
2019-07-09,fold7,momentum_126,10163.493145486658,0.0,5
2019-07-09,fold7,rl_only,11822.718892102428,99.39230887871148,5
2019-07-10,fold7,buy_hold,11935.80598343624,0.0,5
2019-07-10,fold7,momentum_126,10212.054626207824,0.0,5
2019-07-10,fold7,rl_only,11879.208204126568,99.86720836674762,5
2019-07-11,fold7,buy_hold,11963.786326690086,0.0,5
2019-07-11,fold7,momentum_126,10235.994089882486,0.0,5
2019-07-11,fold7,rl_only,11907.05586884201,100.10132064821205,5
2019-07-12,fold7,buy_hold,12017.3476176454,0.0,5
2019-07-12,fold7,momentum_126,10281.820138818348,0.0,5
2019-07-12,fold7,rl_only,11960.36318028985,100.54946940428835,5
2019-07-15,fold7,buy_hold,12021.344983799503,0.0,5
2019-07-15,fold7,momentum_126,10285.24021129467,0.0,5
2019-07-15,fold7,rl_only,11964.341591540724,100.58291547396959,5
2019-07-16,fold7,buy_hold,11982.572849771976,0.0,5
2019-07-16,fold7,momentum_126,10252.067491227568,0.0,5
2019-07-16,fold7,rl_only,11925.753309084517,100.25850799004044,5
2019-07-17,fold7,buy_hold,11901.031215562818,0.0,5
2019-07-17,fold7,momentum_126,10182.301978617044,0.0,5
2019-07-17,fold7,rl_only,11844.598332921236,99.57624695250108,5
2019-07-18,fold7,buy_hold,11944.599701045316,0.0,5
2019-07-18,fold7,momentum_126,10219.578368191897,0.0,5
2019-07-18,fold7,rl_only,11887.960223262224,99.94078563752541,5
2019-07-19,fold7,buy_hold,11878.248546151708,0.0,5
2019-07-19,fold7,momentum_126,10162.80954845523,0.0,5
2019-07-19,fold7,rl_only,11821.92369546852,99.38562374730009,5
2019-07-22,fold7,buy_hold,11907.426757444407,0.0,5
2019-07-22,fold7,momentum_126,10187.77388584724,0.0,5
2019-07-22,fold7,rl_only,11850.9635481145,99.62975862273133,5
2019-07-23,fold7,buy_hold,11992.565655244794,0.0,5
2019-07-23,fold7,momentum_126,10260.617150588578,0.0,5
2019-07-23,fold7,rl_only,11935.69873019137,100.3421180610924,5
2019-07-24,fold7,buy_hold,12048.925224490473,0.0,5
2019-07-24,fold7,momentum_126,10308.837354623824,0.0,5
2019-07-24,fold7,rl_only,11991.791050918884,100.8136800865749,5
2019-07-25,fold7,buy_hold,11991.366567381052,0.0,5
2019-07-25,fold7,momentum_126,10259.59123321164,0.0,5
2019-07-25,fold7,rl_only,11934.505328220173,100.33208526081735,5
2019-07-26,fold7,buy_hold,12071.709113726469,0.0,5
2019-07-26,fold7,momentum_126,10328.330828445229,0.0,5
2019-07-26,fold7,rl_only,12014.466902412261,101.00431349808377,5
2019-07-29,fold7,buy_hold,12049.72420979134,0.0,5
2019-07-29,fold7,momentum_126,10309.520951655251,0.0,5
2019-07-29,fold7,rl_only,11992.586247552794,100.82036521798767,5
2019-07-30,fold7,buy_hold,12020.145895935762,0.0,5
2019-07-30,fold7,momentum_126,10284.214293917732,0.0,5
2019-07-30,fold7,rl_only,11963.148189569529,100.57288267369593,5
2019-07-31,fold7,buy_hold,11888.640234362516,0.0,5
2019-07-31,fold7,momentum_126,10171.700484502158,0.0,5
2019-07-31,fold7,rl_only,11832.266107871996,99.47257128090293,5
2019-08-01,fold7,buy_hold,11785.114916043112,0.0,5
2019-08-01,fold7,momentum_126,10083.12613876125,0.0,5
2019-08-01,fold7,rl_only,11729.231690889908,98.60637216957487,5
2019-08-02,fold7,buy_hold,11696.378754651498,0.0,5
2019-08-02,fold7,momentum_126,10007.2051218891,0.0,5
2019-08-02,fold7,rl_only,11640.916302899454,97.8639143303929,5
2019-08-05,fold7,buy_hold,11344.632489938274,0.0,5
2019-08-05,fold7,momentum_126,9706.257529845394,0.0,5
2019-08-05,fold7,rl_only,11290.837965554592,94.92084391193205,5
2019-08-06,fold7,buy_hold,11503.717172377605,0.0,5
2019-08-06,fold7,momentum_126,9842.36743893053,0.0,5
2019-08-06,fold7,rl_only,11449.168292589626,96.25190971102286,5
2019-08-07,fold7,buy_hold,11510.512816822067,0.0,5
2019-08-07,fold7,momentum_126,9848.181666506238,0.0,5
2019-08-07,fold7,rl_only,11455.931713120173,96.30876905011195,5
2019-08-08,fold7,buy_hold,11736.349976542768,0.0,5
2019-08-08,fold7,momentum_126,10041.403759333138,0.0,5
2019-08-08,fold7,rl_only,11680.697987326854,98.1983546145956,5
2019-08-09,fold7,buy_hold,11656.407532760226,0.0,5
2019-08-09,fold7,momentum_126,9973.00648444506,0.0,5
2019-08-09,fold7,rl_only,11601.13461847205,97.52947404619083,5
2019-08-12,fold7,buy_hold,11514.510182976172,0.0,5
2019-08-12,fold7,momentum_126,9851.60173898256,0.0,5
2019-08-12,fold7,rl_only,11459.910124371047,96.34221511979472,5
2019-08-13,fold7,buy_hold,11693.580476361136,0.0,5
2019-08-13,fold7,momentum_126,10004.810966789715,0.0,5
2019-08-13,fold7,rl_only,11638.131293619776,97.84050106098582,5
2019-08-14,fold7,buy_hold,11347.829650966623,0.0,5
2019-08-14,fold7,momentum_126,9708.992961630698,0.0,5
2019-08-14,fold7,rl_only,11294.01996613089,94.94759464389251,5
2019-08-15,fold7,buy_hold,11377.808067385078,0.0,5
2019-08-15,fold7,momentum_126,9734.641939713729,0.0,5
2019-08-15,fold7,rl_only,11323.856229451443,95.19842485704517,5
2019-08-16,fold7,buy_hold,11545.687687258369,0.0,5
2019-08-16,fold7,momentum_126,9878.276634442524,0.0,5
2019-08-16,fold7,rl_only,11490.939789662789,96.603078133219,5
2019-08-19,fold7,buy_hold,11684.78675875206,0.0,5
2019-08-19,fold7,momentum_126,9997.287224805645,0.0,5
2019-08-19,fold7,rl_only,11629.37927448412,97.76692379020712,5
2019-08-20,fold7,buy_hold,11595.25161205958,0.0,5
2019-08-20,fold7,momentum_126,9920.682610902066,0.0,5
2019-08-20,fold7,rl_only,11540.268689859755,97.01778081961164,5
2019-08-21,fold7,buy_hold,11689.584330031916,0.0,5
2019-08-21,fold7,momentum_126,10001.391937972983,0.0,5
2019-08-21,fold7,rl_only,11634.154096409564,97.80706519760965,5
2019-08-22,fold7,buy_hold,11685.985846615802,0.0,5
2019-08-22,fold7,momentum_126,9998.31314218258,0.0,5
2019-08-22,fold7,rl_only,11630.572676455315,97.7769565904823,5
2019-08-23,fold7,buy_hold,11385.802799693289,0.0,5
2019-08-23,fold7,momentum_126,9741.482084666372,0.0,5
2019-08-23,fold7,rl_only,11331.81305195319,95.26531699640903,5
2019-08-26,fold7,buy_hold,11511.71190468581,0.0,5
2019-08-26,fold7,momentum_126,9849.207583883175,0.0,5
2019-08-26,fold7,rl_only,11457.125115091365,96.31880185038385,5
2019-08-27,fold7,buy_hold,11466.544228776693,0.0,5
2019-08-27,fold7,momentum_126,9810.562956585876,0.0,5
2019-08-27,fold7,rl_only,11412.171617441898,95.9408826962276,5
2019-08-28,fold7,buy_hold,11547.286877684986,0.0,5
2019-08-28,fold7,momentum_126,9879.644872164972,0.0,5
2019-08-28,fold7,rl_only,11492.531396971268,96.6164586023533,5
2019-08-29,fold7,buy_hold,11694.779564224878,0.0,5
2019-08-29,fold7,momentum_126,10005.836884166652,0.0,5
2019-08-29,fold7,rl_only,11639.324695590967,97.85053386125949,5
2019-08-30,fold7,buy_hold,11689.584330031916,0.0,5
2019-08-30,fold7,momentum_126,10001.391937972983,0.0,5
2019-08-30,fold7,rl_only,11634.154096409562,97.80706519761144,5
2019-09-03,fold7,buy_hold,11621.232662323928,0.0,5
2019-09-03,fold7,momentum_126,9942.911516508771,0.0,5
2019-09-03,fold7,rl_only,11566.12654192943,97.2351649630835,5
2019-09-04,fold7,buy_hold,11753.138426460053,0.0,5
2019-09-04,fold7,momentum_126,10055.767646269856,0.0,5
2019-09-04,fold7,rl_only,11697.40682896425,98.33882402473753,5
2019-09-05,fold7,buy_hold,11904.229596416057,0.0,5
2019-09-05,fold7,momentum_126,10185.038454061938,0.0,5
2019-09-05,fold7,rl_only,11847.781547538198,99.60300789077031,5
2019-09-06,fold7,buy_hold,11913.422196763122,0.0,5
2019-09-06,fold7,momentum_126,10192.903472731929,0.0,5
2019-09-06,fold7,rl_only,11856.930557970478,99.67992262410291,5
2019-09-09,fold7,buy_hold,11919.41885590672,0.0,5
2019-09-09,fold7,momentum_126,10198.034103276206,0.0,5
2019-09-09,fold7,rl_only,11862.898781867118,99.73009683177912,5
2019-09-10,fold7,buy_hold,11916.62057761636,0.0,5
2019-09-10,fold7,momentum_126,10195.639948176822,0.0,5
2019-09-10,fold7,rl_only,11860.11377258744,99.70668356236963,5
2019-09-11,fold7,buy_hold,12001.35937285387,0.0,5
2019-09-11,fold7,momentum_126,10268.14089257265,0.0,5
2019-09-11,fold7,rl_only,11944.450749327025,100.41569533187109,5
2019-09-12,fold7,buy_hold,12042.92978517176,0.0,5
2019-09-12,fold7,momentum_126,10303.707767739135,0.0,5
2019-09-12,fold7,rl_only,11985.824041062904,100.7635160852081,5
2019-09-13,fold7,buy_hold,12034.935052863551,0.0,5
2019-09-13,fold7,momentum_126,10296.867622786493,0.0,5
2019-09-13,fold7,rl_only,11977.86721856116,100.69662394584483,5
2019-09-16,fold7,buy_hold,11997.762109262643,0.0,5
2019-09-16,fold7,momentum_126,10265.063140441838,0.0,5
2019-09-16,fold7,rl_only,11940.870543413435,100.38559693104958,5
2019-09-17,fold7,buy_hold,12028.140628243971,0.0,5
2019-09-17,fold7,momentum_126,10291.054438870377,0.0,5
2019-09-17,fold7,rl_only,11971.105012071272,100.63977481306274,5
2019-09-18,fold7,buy_hold,12035.335155426428,0.0,5
2019-09-18,fold7,momentum_126,10297.209943132002,0.0,5
2019-09-18,fold7,rl_only,11978.265423898445,100.69997161470546,5
2019-09-19,fold7,buy_hold,12034.534950300676,0.0,5
2019-09-19,fold7,momentum_126,10296.525302440985,0.0,5
2019-09-19,fold7,rl_only,11977.469013223876,100.69327627698482,5
2019-09-20,fold7,buy_hold,11922.616016935071,0.0,5
2019-09-20,fold7,momentum_126,10200.76953506151,0.0,5
2019-09-20,fold7,rl_only,11866.08078244342,99.75684756374046,5
2019-09-23,fold7,buy_hold,11919.817738644711,0.0,5
2019-09-23,fold7,momentum_126,10198.375379962126,0.0,5
2019-09-23,fold7,rl_only,11863.29577316374,99.73343429433187,5
2019-09-24,fold7,buy_hold,11826.285225798125,0.0,5
2019-09-24,fold7,momentum_126,10118.350693582226,0.0,5
2019-09-24,fold7,rl_only,11770.206777288504,98.95084525405588,5
2019-09-25,fold7,buy_hold,11896.234864107848,0.0,5
2019-09-25,fold7,momentum_126,10178.198309109292,0.0,5
2019-09-25,fold7,rl_only,11839.824725036457,99.53611575141021,5
2019-09-26,fold7,buy_hold,11871.452901707242,0.0,5
2019-09-26,fold7,momentum_126,10156.995320879523,0.0,5
2019-09-26,fold7,rl_only,11815.160274937973,99.3287644082135,5
2019-09-27,fold7,buy_hold,11807.498702716231,0.0,5
2019-09-27,fold7,momentum_126,10102.277292237144,0.0,5
2019-09-27,fold7,rl_only,11751.509337045998,98.79365791222777,5
2019-09-30,fold7,buy_hold,11862.25908153529,0.0,5
2019-09-30,fold7,momentum_126,10149.129258549943,0.0,5
2019-09-30,fold7,rl_only,11806.010050465033,99.25183946857597,5
2019-10-01,fold7,buy_hold,11721.160717052102,0.0,5
2019-10-01,fold7,momentum_126,10028.40811011887,0.0,5
2019-10-01,fold7,rl_only,11665.580752997934,98.07126567359289,5
2019-10-02,fold7,buy_hold,11514.110080413297,0.0,5
2019-10-02,fold7,momentum_126,9851.25941863705,0.0,5
2019-10-02,fold7,rl_only,11459.51191903376,96.33886745093648,5
2019-10-03,fold7,buy_hold,11608.442798385637,0.0,5
2019-10-03,fold7,momentum_126,9931.968745707967,0.0,5
2019-10-03,fold7,rl_only,11553.39732558357,97.1281518289355,5
2019-10-04,fold7,buy_hold,11765.529407660351,0.0,5
2019-10-04,fold7,momentum_126,10066.36914038474,0.0,5
2019-10-04,fold7,rl_only,11709.739054013493,98.44249969633746,5
2019-10-07,fold7,buy_hold,11714.765175170513,0.0,5
