date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2015-10-19,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-14.63365305158768,584.7956102021301,1,1,1
2015-10-20,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-70.91812317242184,655.7137333745519,1,1,1
2015-10-21,fold3,0.8,0.0,1.0,1.0,1.0,0.0,191.92939039906597,463.7843429754859,1,1,1
2015-10-22,fold3,0.8,0.0,1.0,1.0,1.0,0.0,126.64005777187158,337.14428520361434,1,1,1
2015-10-23,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-28.704770581794584,365.84905578540895,1,1,1
2015-10-26,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-22.513444515191804,388.36250030060074,1,1,1
2015-10-27,fold3,0.6,0.0,1.0,1.0,1.0,0.0,132.26798948424366,256.09451081635706,1,1,1
2015-10-28,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-6.753861587985375,262.84837240434246,1,0,1
2015-10-29,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-50.65653840846353,313.504910812806,1,1,1
2015-10-30,fold3,0.6,0.0,1.0,1.0,1.0,0.0,138.4601743837051,175.04473642910088,1,1,1
2015-11-02,fold3,0.4,0.0,1.0,1.0,1.0,0.0,34.33356112702277,140.71117530207812,1,0,1
2015-11-03,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-36.022026524018294,176.7332018260964,1,0,1
2015-11-04,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-11.82011661182987,188.5533184379263,1,0,1
2015-11-05,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-6.1913260666082355,194.7446445045345,1,0,1
2015-11-06,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-110.31708049043046,305.06172499496495,1,0,1
2015-11-09,fold3,0.6,0.0,1.0,1.0,1.0,0.0,27.016305184798693,278.04541981016627,1,1,1
2015-11-10,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-46.15281890599435,324.19823871616063,1,1,1
2015-11-11,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-163.22547865012749,487.4237173662881,1,1,1
2015-11-12,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-129.45445304448623,616.8781704107744,1,1,1
2015-11-13,fold3,0.6,0.0,1.0,1.0,1.0,0.0,173.3562710321061,443.52189937866825,1,1,1
2015-11-16,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-8.442326984981628,451.96422636364986,1,1,1
2015-11-17,fold3,0.8,0.0,1.0,1.0,1.0,0.0,183.48706341408214,268.47716294956774,1,1,1
2015-11-18,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-10.130792381975699,278.6079553315434,1,1,1
2015-11-19,fold3,0.8,0.0,1.0,1.0,1.0,0.0,42.77588811200403,235.8320672195394,1,1,1
2015-11-20,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-13.507723175971114,249.3397903955105,1,1,1
2015-11-23,fold3,0.6,0.0,1.0,1.0,1.0,0.0,15.75958292720352,233.58020746830698,1,1,1
2015-11-24,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-1.6884653969947976,235.26867286530177,1,1,1
2015-11-25,fold3,0.6,0.0,1.0,1.0,1.0,0.0,13.507723175971478,221.7609496893303,1,1,1
2015-11-27,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-48.96721417860972,270.72816386794,1,1,1
2015-11-30,fold3,0.8,0.0,1.0,1.0,1.0,0.0,112.00554588742708,158.72261798051295,1,1,1
2015-12-01,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-121.01126722664594,279.7338852071589,1,1,1
2015-12-02,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-164.35054969288686,444.0844349000457,1,1,1
2015-12-03,fold3,0.8,0.0,1.0,1.0,1.0,0.0,225.70041600470904,218.3840188953367,1,1,1
2015-12-04,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-71.48065869380116,289.86467758913784,1,1,1
2015-12-07,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-78.7987734688777,368.66345105801554,1,1,1
2015-12-08,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-90.61803124785256,459.2814823058681,1,1,1
2015-12-09,fold3,0.8,0.0,1.0,1.0,1.0,0.0,29.830700457410785,429.4507818484573,1,1,1
2015-12-10,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-224.57448612909175,654.0252679775491,1,1,1
2015-12-11,fold3,0.8,0.0,1.0,1.0,1.0,0.0,57.409541163594625,596.6157268139544,1,1,1
2015-12-14,fold3,0.8,0.0,1.0,1.0,1.0,0.0,119.88619618388547,476.729530630069,1,1,1
2015-12-15,fold3,0.8,0.0,1.0,1.0,1.0,0.0,168.85341036249594,307.87612026757307,1,1,1
2015-12-16,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-178.4216672230952,486.29778749066827,1,1,1
2015-12-17,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-272.41662926494064,758.7144167556089,1,1,1
2015-12-18,fold3,1.0,0.0,1.0,1.0,1.0,0.0,92.86903216622886,665.84538458938,1,1,1
2015-12-21,fold3,1.0,0.0,1.0,1.0,1.0,0.0,103.0006833810643,562.8447012083158,1,1,1
2015-12-22,fold3,1.0,0.0,1.0,1.0,1.0,0.0,141.83710517769796,421.0075960306178,1,1,1
2015-12-23,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-19.137372554055766,440.14496858467356,1,1,1
2015-12-24,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-26.45291083056254,466.5978794152361,1,1,1
2015-12-28,fold3,1.0,0.0,1.0,1.0,1.0,0.0,123.2622681450237,343.3356112702124,1,1,1
2015-12-29,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-82.73823978425352,426.07385105446593,1,1,1
2015-12-30,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-115.94587103565645,542.0197220901224,1,1,1
2016-01-04,fold4,0.6,0.0,1.0,1.0,1.0,0.0,19.407824475081725,0.0,1,1,1
2016-01-05,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-144.98904362027096,144.98904362027096,1,1,1
2016-01-06,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-272.28353763946035,417.2725812597313,1,1,1
2016-01-07,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-121.58590046341706,538.8584817231483,1,1,1
2016-01-08,fold4,1.0,0.0,1.0,1.0,1.0,0.0,10.84580515051348,528.0126765726349,1,1,1
2016-01-11,fold4,1.0,0.0,1.0,1.0,1.0,0.0,88.47797405993406,439.53470251270085,1,1,1
2016-01-12,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-275.70834536928635,715.2430478819872,1,1,1
2016-01-13,fold4,0.8,0.0,1.0,1.0,1.0,0.0,176.95507711078207,538.2879707712051,1,1,1
2016-01-14,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-235.17942154512056,773.4673923163257,1,1,1
2016-01-15,fold4,0.6,0.0,1.0,1.0,1.0,0.0,14.270612880342743,759.1967794359829,1,1,1
2016-01-19,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-137.56891720867134,896.7656966446542,1,1,1
2016-01-20,fold4,0.6,0.0,1.0,1.0,1.0,0.0,59.36623734730856,837.3994592973456,1,1,1
2016-01-21,fold4,0.6,0.0,1.0,1.0,1.0,0.0,218.625893847923,618.7735654494227,1,1,1
2016-01-22,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-164.39773910444347,783.1713045538661,1,1,1
2016-01-25,fold4,0.8,0.0,1.0,1.0,1.0,0.0,146.13093653324358,637.0403680206225,1,1,1
2016-01-26,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-118.16022172450248,755.2005897451251,1,1,1
2016-01-27,fold4,0.6,0.0,1.0,1.0,1.0,0.0,55.94055860839362,699.2600311367314,1,1,1
2016-01-28,fold4,0.8,0.0,1.0,1.0,1.0,0.0,263.1501363538606,436.1098947828708,1,1,1
2016-01-29,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-3.996189690855317,440.1060844737261,1,1,1
2016-02-01,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-199.2171983637545,639.3232828374806,1,1,1
2016-02-02,fold4,0.6,0.0,1.0,1.0,1.0,0.0,65.07395989399447,574.2493229434862,1,1,1
2016-02-03,fold4,0.8,0.0,1.0,1.0,1.0,0.0,17.12490965822508,557.1244132852611,1,1,1
2016-02-04,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-208.35147065843594,765.475883943697,1,1,1
2016-02-05,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-144.41853266832877,909.8944166120258,1,1,1
2016-02-08,fold4,0.8,0.0,1.0,1.0,1.0,0.0,0.5705109519425605,909.3239056600833,1,1,1
2016-02-09,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-9.132530276510806,918.4564359365941,1,1,1
2016-02-10,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-137.5689172086746,1056.0253531452686,1,1,1
2016-02-11,fold4,1.0,0.0,1.0,1.0,1.0,0.0,215.20108611809445,840.8242670271742,1,1,1
2016-02-12,fold4,0.8,0.0,1.0,1.0,1.0,0.0,179.80937388866877,661.0148931385054,1,1,1
2016-02-16,fold4,0.8,0.0,1.0,1.0,1.0,0.0,176.95594811986774,484.0589450186377,1,1,1
2016-02-17,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-45.095624466965454,529.1545694856031,1,1,1
2016-02-18,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-5.1372115947433485,534.2917810803465,1,1,1
2016-02-19,fold4,1.0,0.0,1.0,1.0,1.0,0.0,158.6891455486704,375.60263553167607,1,1,1
2016-02-22,fold4,1.0,0.0,1.0,1.0,1.0,0.0,-140.42234297747092,516.024978509147,1,1,1
2016-02-23,fold4,1.0,0.0,1.0,1.0,1.0,0.0,50.231965052623494,465.79301345652345,1,1,1
2016-02-24,fold4,1.0,0.0,1.0,1.0,1.0,0.0,133.57272751781494,332.22028593870857,1,1,1
2016-02-25,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-25.686928982795507,357.9072149215041,1,1,1
2016-02-26,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-87.33608114696399,445.24329606846806,1,1,1
2016-02-29,fold4,0.8,0.0,1.0,1.0,1.0,0.0,259.7253286240328,185.51796744443527,1,1,1
2016-03-01,fold4,0.6,0.0,1.0,1.0,1.0,0.0,50.803347013652456,134.71462043078282,1,1,1
2016-03-02,fold4,0.6,0.0,1.0,1.0,1.0,0.0,44.52424250593977,90.19037792484305,1,1,1
2016-03-03,fold4,0.6,0.0,1.0,1.0,1.0,0.0,37.103245085253,53.08713283959005,1,1,1
2016-03-04,fold4,0.6,0.0,1.0,1.0,1.0,0.0,9.133401285602304,43.953731553987744,1,1,1
2016-03-07,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-125.0107081932445,168.96443974723223,1,1,1
2016-03-08,fold4,0.8,0.0,1.0,1.0,1.0,0.0,55.941429617480026,113.02301012975222,1,1,1
2016-03-09,fold4,0.8,0.0,1.0,1.0,1.0,0.0,9.132530276513354,103.89047985323887,1,1,1
2016-03-10,fold4,0.8,0.0,1.0,1.0,1.0,0.0,183.805563579523,0.0,1,1,1
2016-03-11,fold4,0.4,-0.2,0.8,0.8,0.8,2337.670076296919,-14.181252997660703,14.181252997660703,1,1,1
2016-03-14,fold4,0.8,0.2,1.0,1.0,1.0,2335.3324062206225,-21.169915532392043,35.351168530052746,1,1,1
2016-03-15,fold4,0.6,-0.2,0.8,0.8,0.8,2329.195131561543,50.96797064468774,10.804139866938204,1,1,1
2016-03-16,fold4,0.8,0.2,1.0,1.0,1.0,2326.865936429981,71.18425705017216,0.0,1,1,1
2016-03-17,fold4,0.4,-0.2,0.8,0.8,0.8,2339.286170512961,-13.72758727877299,13.72758727877299,1,1,1
2016-03-18,fold4,0.8,0.2,1.0,1.0,1.0,2336.9468843424484,14.185737437069474,1.3636721808601577,1,1,1
2016-03-21,fold4,0.4,-0.2,0.8,0.8,0.8,2337.922498332101,-7.348802789436377,8.712474970296535,1,1,1
2016-03-22,fold4,0.8,0.2,1.0,1.0,1.0,2335.5845758337687,-79.23023761408149,87.94271258437803,1,1,1
2016-03-23,fold4,1.0,0.0,1.0,1.0,1.0,0.0,-5.127005507585636,93.06971809196367,1,1,1
2016-03-24,fold4,1.0,0.0,1.0,1.0,1.0,0.0,6.835717633018066,86.23400045894559,1,1,1
2016-03-28,fold4,0.6,-0.2,0.8,0.8,0.8,2318.192918751627,83.32135875637978,23.41144468008497,1,1,1
2016-03-29,fold4,0.8,0.2,1.0,1.0,1.0,2315.874725832876,48.83367532543925,15.576070396426076,1,1,1
2016-03-30,fold4,0.4,-0.2,0.8,0.8,0.8,2323.7101001165347,-25.100312316636337,40.67638271306241,1,1,1
2016-03-31,fold4,0.8,0.2,1.0,1.0,1.0,2321.3863900164183,77.25019811053207,4.423790557570464,1,1,1
2016-04-01,fold4,0.4,-0.2,0.8,0.8,0.8,2334.8623799553907,-32.855425939683116,37.279216497253586,1,1,1
2016-04-04,fold4,0.8,0.2,1.0,1.0,1.0,2332.527517575435,-119.44569496578006,156.72491146303364,1,1,1
2016-04-05,fold4,0.6,-0.2,0.8,0.8,0.8,2306.9213125278397,99.2765299488652,57.44838151416843,1,1,1
2016-04-06,fold4,0.8,0.2,1.0,1.0,1.0,2304.614391215312,-142.37029534228023,199.81867685644866,1,1,1
2016-04-07,fold4,0.8,0.0,1.0,1.0,1.0,0.0,31.18887202318583,168.62980483326282,1,1,1
2016-04-08,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-27.218985912978315,195.84879074624115,1,1,1
2016-04-11,fold4,0.8,0.0,1.0,1.0,1.0,0.0,107.74243214268282,88.10635860355833,1,1,1
2016-04-12,fold4,0.8,0.0,1.0,1.0,1.0,0.0,117.95009265752597,19.353810144125237,1,1,1
2016-04-13,fold4,0.4,-0.2,0.8,0.8,0.8,2319.9323603688363,-1.8646505472646822,21.673742504493926,1,1,1
2016-04-14,fold4,0.8,0.2,1.0,1.0,1.0,2317.612428008467,-15.354666022970923,37.028408527464855,1,1,1
2016-04-15,fold4,0.4,-0.2,0.8,0.8,0.8,2312.734804380808,64.19524950602427,28.86410093653394,1,1,1
2016-04-18,fold4,0.8,0.2,1.0,1.0,1.0,2310.422069576427,35.03444981747234,23.89423777894881,1,1,1
2016-04-19,fold4,0.4,-0.2,0.8,0.8,0.8,2315.3919327340122,6.795805023261346,26.209629711682645,1,1,1
2016-04-20,fold4,0.8,0.2,1.0,1.0,1.0,2313.0765408012785,-66.2166632990862,92.42629301076886,1,1,1
2016-04-21,fold4,0.4,-0.2,0.8,0.8,0.8,2298.3352209392824,-2.2983352209394075,94.72462823170827,1,1,1
2016-04-22,fold4,0.8,0.2,1.0,1.0,1.0,2296.036885718343,-22.646733338651757,117.37136157036002,1,1,1
2016-04-25,fold4,0.4,-0.2,0.8,0.8,0.8,2289.7893337790547,11.83159282658453,105.5397687437755,1,1,1
2016-04-26,fold4,0.8,0.2,1.0,1.0,1.0,2287.499544445276,22.004259432057005,83.53550931171849,1,1,1
2016-04-27,fold4,0.4,-0.2,0.8,0.8,0.8,2289.915564526023,-88.84142103934282,172.3769303510613,1,1,1
2016-04-28,fold4,0.8,0.2,1.0,1.0,1.0,2287.6256489614975,-65.64523014661609,238.0221604976774,1,1,1
2016-04-29,fold4,0.8,0.0,1.0,1.0,1.0,0.0,92.774005092691,145.2481554049864,1,1,1
2016-05-02,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-102.39072269089812,247.6388780958845,1,1,1
2016-05-03,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-65.05548471627807,312.6943628121626,1,1,1
2016-05-04,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-2.2624016537902207,314.9567644659528,1,1,1
2016-05-05,fold4,0.8,0.0,1.0,1.0,1.0,0.0,42.42715226524088,272.52961220071194,1,1,1
2016-05-06,fold4,0.6,0.0,1.0,1.0,1.0,0.0,9.616717598206378,262.91289460250556,1,1,1
2016-05-09,fold4,0.6,0.0,1.0,1.0,1.0,0.0,144.8178749561379,118.09501964636766,1,1,1
2016-05-10,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-110.31042325310482,228.40544289947246,1,0,1
2016-05-11,fold4,0.6,0.0,1.0,1.0,1.0,0.0,3.394034071998976,225.0114088274735,1,1,1
2016-05-12,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-101.82533807310537,326.8367469005789,1,0,1
2016-05-13,fold4,0.6,0.0,1.0,1.0,1.0,0.0,114.2707051255209,212.56604177505795,1,1,1
2016-05-16,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-109.1787908348986,321.7448326099566,1,1,1
2016-05-17,fold4,0.4,0.0,1.0,1.0,1.0,0.0,3.394034071999704,318.35079853795685,1,0,1
2016-05-18,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-40.164750611448106,358.515549149405,1,0,1
2016-05-19,fold4,0.6,0.0,1.0,1.0,1.0,0.0,72.97518527848479,285.5403638709202,1,1,1
2016-05-20,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-15.839401124416327,301.37976499533653,1,0,1
2016-05-23,fold4,0.6,0.0,1.0,1.0,1.0,0.0,150.47431068193072,150.90545431340578,1,1,1
2016-05-24,fold4,0.4,0.0,1.0,1.0,1.0,0.0,79.76325342248238,71.14220089092342,1,0,1
2016-05-25,fold4,0.2,-0.2,0.8,0.8,0.8,2305.4979308987677,0.4275831212064073,70.71461776971701,0,0,1
2016-05-26,fold4,0.6,0.2,1.0,1.0,1.0,2303.1924329678686,48.58725257545702,28.50478601141403,1,1,1
2016-05-27,fold4,0.2,-0.2,0.8,0.8,0.8,2310.781384501547,-20.53248020975989,49.03726622117392,0,0,1
2016-05-31,fold4,0.6,0.2,1.0,1.0,1.0,2308.4706031170454,22.005598107197148,28.39820864002977,1,1,1
2016-06-01,fold4,0.2,-0.2,0.8,0.8,0.8,2310.887961872931,26.843135071801225,30.709096601902637,0,0,1
2016-06-02,fold4,0.6,0.2,1.0,1.0,1.0,2308.5770739110585,-37.89632492695855,68.60542152886119,1,1,1
2016-06-03,fold4,0.2,-0.2,0.8,0.8,0.8,2299.37949020467,46.442882894781725,42.20605979849533,0,0,1
2016-06-06,fold4,0.6,0.2,1.0,1.0,1.0,2297.0801107144657,16.317773480422694,40.92023210464867,1,1,1
2016-06-07,fold4,0.2,-0.2,0.8,0.8,0.8,2298.365938408312,29.133456334266885,43.218598043057135,0,0,1
2016-06-08,fold4,0.6,0.2,1.0,1.0,1.0,2296.067572469904,-18.638358235768102,61.85695627882524,1,1,1
2016-06-09,fold4,0.2,-0.2,0.8,0.8,0.8,2290.639337681553,-93.85233001686647,155.7092862956917,0,0,1
2016-06-10,fold4,0.8,0.2,1.0,1.0,1.0,2288.3486983438715,-93.71457105463779,249.42385735032948,1,1,1
2016-06-13,fold4,0.4,-0.2,0.8,0.8,0.8,2268.430791129739,-20.945411429492744,270.3692687798222,1,1,1
2016-06-14,fold4,0.8,0.2,1.0,1.0,1.0,2266.1623603386092,-18.631999704613555,289.0012684844358,1,1,1
2016-06-15,fold4,0.4,0.0,1.0,1.0,1.0,0.0,34.98956606011998,254.0117024243158,1,0,1
2016-06-16,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-104.40465590408967,358.41635832840547,1,0,1
2016-06-17,fold4,0.4,0.0,1.0,1.0,1.0,0.0,75.05895713964637,283.3574011887591,1,0,1
2016-06-20,fold4,0.4,0.0,1.0,1.0,1.0,0.0,33.29657809806704,250.06082309069205,1,0,1
2016-06-21,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-19.187770992116565,269.2485940828086,1,0,1
2016-06-22,fold4,0.4,0.0,1.0,1.0,1.0,0.0,152.93898679389568,116.30960728891296,1,0,1
2016-06-23,fold4,0.2,-0.2,0.8,0.8,0.8,2294.0394509257117,-347.131435563933,463.44104285284595,0,0,1
2016-06-24,fold4,0.6,0.2,1.0,1.0,1.0,2291.745411474786,-209.10916900002303,672.550211852869,1,1,1
2016-06-27,fold4,0.8,0.0,1.0,1.0,1.0,0.0,204.54421876169982,468.00599309116916,1,1,1
2016-06-28,fold4,0.4,0.0,1.0,1.0,1.0,0.0,196.59060278858632,271.4153903025828,1,0,1
2016-06-29,fold4,0.6,0.0,1.0,1.0,1.0,0.0,160.2262613479812,131.64873300801628,1,1,1
2016-06-30,fold4,0.6,0.0,1.0,1.0,1.0,0.0,25.000051253608035,111.60521184360005,1,1,1
2016-07-01,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-85.7948422806825,197.40005412428255,1,1,1
2016-07-05,fold4,0.6,0.0,1.0,1.0,1.0,0.0,71.02247880064897,126.37757532363358,1,1,1
2016-07-06,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-7.386615226823414,133.764190550457,1,1,1
2016-07-07,fold4,0.8,0.0,1.0,1.0,1.0,0.0,177.2718296548639,0.0,1,1,1
2016-07-08,fold4,0.6,0.0,1.0,1.0,1.0,0.0,42.613487280389016,0.0,1,1,1
2016-07-11,fold4,0.8,0.0,1.0,1.0,1.0,0.0,88.06804710752586,0.0,1,1,1
2016-07-12,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-1.7044701333259582,1.7044701333259582,1,1,1
2016-07-13,fold4,1.0,0.0,1.0,1.0,1.0,0.0,68.18140625389825,0.0,1,1,1
2016-07-14,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-16.476833613358394,16.476833613358394,1,1,1
2016-07-15,fold4,0.4,-0.2,0.8,0.8,0.8,2431.277187478619,23.989664794092096,5.697987353420103,1,1,1
2016-07-18,fold4,0.8,0.2,1.0,1.0,1.0,2428.845910291141,-14.91728874870314,20.615276102123243,1,1,1
2016-07-19,fold4,0.4,-0.2,0.8,0.8,0.8,2423.950382124644,38.57365557291814,13.01746590204093,1,1,1
2016-07-20,fold4,0.8,0.2,1.0,1.0,1.0,2421.52643174252,-48.91223267543828,61.929698577479215,1,1,1
2016-07-21,fold4,0.8,0.0,1.0,1.0,1.0,0.0,54.99570509149235,13.7673912029848,1,1,1
2016-07-22,fold4,0.4,-0.2,0.8,0.8,0.8,2420.7765064415757,-29.29769538785513,43.065086590839925,1,1,1
2016-07-25,fold4,0.8,0.2,1.0,1.0,1.0,2418.355729935134,3.2524446402330796,39.812641950606846,1,1,1
2016-07-26,fold4,0.4,-0.2,0.8,0.8,0.8,2417.0525760973687,-12.894094971408776,52.70673692201562,1,1,1
2016-07-27,fold4,0.8,0.2,1.0,1.0,1.0,2414.635523521272,11.758882701402035,40.94785422061359,1,1,1
2016-07-28,fold4,0.4,-0.2,0.8,0.8,0.8,2415.0061051144125,13.52819839440599,27.4196558262076,1,1,1
2016-07-29,fold4,0.8,0.2,1.0,1.0,1.0,2412.591099009299,-12.609874456618126,40.029530282825725,1,1,1
2016-08-01,fold4,0.4,-0.2,0.8,0.8,0.8,2408.180467708994,-65.72710682616562,105.75663710899134,1,1,1
2016-08-02,fold4,0.8,0.2,1.0,1.0,1.0,2405.7722872412846,33.316611335388735,72.44002577360261,1,1,1
2016-08-03,fold4,0.4,-0.2,0.8,0.8,0.8,2410.390852442839,8.067346629606254,64.37267914399635,1,1,1
2016-08-04,fold4,0.8,0.2,1.0,1.0,1.0,2407.980461590396,97.89555248677644,9.296554951419239,1,1,1
2016-08-05,fold4,0.4,-0.2,0.8,0.8,0.8,2425.247342693142,-8.346691260006628,17.64324621142587,1,1,1
2016-08-08,fold4,0.8,0.2,1.0,1.0,1.0,2422.822095350448,4.941533021750729,12.701713189675502,1,1,1
2016-08-09,fold4,0.4,-0.2,0.8,0.8,0.8,2421.8421844548852,-27.020266740132136,39.72197992980764,1,1,1
2016-08-10,fold4,0.8,0.2,1.0,1.0,1.0,2419.4203422704304,54.805559475878546,6.326482144396868,1,1,1
2016-08-11,fold4,0.4,-0.2,0.8,0.8,0.8,2428.217415500164,-11.08274238492013,17.409224529316997,1,1,1
2016-08-12,fold4,0.8,0.2,1.0,1.0,1.0,2425.789198084663,33.260693060978156,4.192052632754349,1,1,1
2016-08-15,fold4,0.0,-0.4,0.6,0.6,0.6,5124.24671914424,-42.70472688810514,46.89677952085949,0,-1,1
2016-08-16,fold4,0.8,0.4,1.0,1.0,1.0,5119.122472425096,18.135584931617267,28.761194589242223,1,1,1
2016-08-17,fold4,0.4,-0.2,0.8,0.8,0.8,2430.055987741176,19.910394036034994,14.567018319548879,1,1,1
2016-08-18,fold4,0.4,0.0,0.8,0.8,0.8,5127.23702365221,-19.315854915475576,33.882873235024455,1,1,1
2016-08-19,fold4,0.4,0.0,0.8,0.8,0.8,5118.563769912934,-5.5741694849471966,39.45704271997165,1,1,1
2016-08-22,fold4,0.4,0.0,0.8,0.8,0.8,5113.32199141456,14.386165378063378,25.07087734190827,1,1,1
2016-08-23,fold4,0.4,0.0,0.8,0.8,0.8,5113.074833908928,-56.11344709006589,81.18432443197416,1,1,1
2016-08-24,fold4,0.6,0.2,1.0,1.0,1.0,2419.25589309525,-10.914317105123336,92.0986415370975,1,1,1
2016-08-25,fold4,0.2,-0.2,0.8,0.8,0.8,2415.1724296638345,-21.085199711992026,113.18384124908953,0,0,1
2016-08-26,fold4,0.6,0.2,1.0,1.0,1.0,2412.7572572341714,58.1806869126558,55.003154336433724,1,1,1
2016-08-29,fold4,0.2,-0.2,0.8,0.8,0.8,2422.213828287281,-18.815289886045868,73.8184442224796,0,0,1
2016-08-30,fold4,0.6,0.2,1.0,1.0,1.0,2419.791614458994,-37.52708131106774,111.34552553354733,1,1,1
2016-08-31,fold4,0.2,-0.2,0.8,0.8,0.8,2410.496782814305,-1.955384469084675,113.30091000263201,0,0,1
2016-09-01,fold4,0.6,0.2,1.0,1.0,1.0,2408.0862860314905,53.06205458233235,60.23885542029966,1,1,1
2016-09-02,fold4,0.0,-0.4,0.6,0.6,0.6,5097.861479302333,16.8521228462414,43.38673257405826,0,-1,1
2016-09-06,fold4,0.8,0.4,1.0,1.0,1.0,5092.76361782303,-6.22271613864541,49.60944871270367,1,1,1
2016-09-07,fold4,0.0,-0.4,0.6,0.6,0.6,5087.206191124687,-21.715889928569233,71.32533864127291,0,-1,1
2016-09-08,fold4,0.8,0.4,1.0,1.0,1.0,5082.118984933562,-300.5359337568545,371.8612723981274,1,1,1
2016-09-09,fold4,0.2,0.0,1.0,1.0,1.0,0.0,172.86590639428942,198.995366003838,0,0,1
2016-09-12,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-175.69068736194748,374.6860533657855,1,0,1
2016-09-13,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-4.519477147824364,379.20553051360986,1,0,1
2016-09-14,fold4,0.4,0.0,1.0,1.0,1.0,0.0,120.32860080478204,258.8769297088278,1,0,1
2016-09-15,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-107.9002541487902,366.777183857618,1,0,1
2016-09-16,fold4,0.4,0.0,1.0,1.0,1.0,0.0,2.260169574975953,364.51701428264204,1,0,1
2016-09-19,fold4,0.6,0.0,1.0,1.0,1.0,0.0,0.5646113926821272,363.9524028899599,1,1,1
2016-09-20,fold4,0.6,0.0,1.0,1.0,1.0,0.0,135.5817284284345,228.37067446152543,1,1,1
2016-09-21,fold4,0.4,0.0,1.0,1.0,1.0,0.0,76.8285255066825,151.54214895484293,1,0,1
2016-09-22,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-67.22495981834508,218.767108773188,1,0,1
2016-09-23,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-98.86129985313747,317.6284086263255,1,0,1
