date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2016-07-01,0,0,1,1,1.0,209.9199981689453,0.0,-76.88237596155886,76.88237596155886,fold4
2016-07-05,0,0,1,1,1.0,208.41000366210935,0.0,63.64458249144445,13.237793470114411,fold4
2016-07-06,0,0,1,1,1.0,209.66000366210935,0.0,-6.619285190758092,19.857078660872503,fold4
2016-07-07,0,0,1,1,1.0,209.52999877929688,0.0,158.8566292869964,0.0,fold4
2016-07-08,0,0,1,1,1.0,212.6499938964844,0.0,38.18674949486558,0.0,fold4
2016-07-11,0,0,1,1,1.0,213.3999938964844,0.0,78.9194376716714,0.0,fold4
2016-07-12,0,0,1,1,1.0,214.9499969482422,0.0,-1.5274078268812445,1.5274078268812445,fold4
2016-07-13,0,0,1,1,1.0,214.9199981689453,0.0,61.09864380950421,0.0,fold4
2016-07-14,0,0,1,1,1.0,216.1199951171875,0.0,-14.765201296995656,14.765201296995656,fold4
2016-07-15,0,0,1,1,1.0,215.8300018310547,0.0,29.53117950539854,0.0,fold4
2016-07-18,0,0,1,1,1.0,216.41000366210935,0.0,-11.201508671405463,11.201508671405463,fold4
2016-07-19,0,0,1,1,1.0,216.19000244140625,0.0,45.82378862927908,0.0,fold4
2016-07-20,0,0,1,1,1.0,217.08999633789065,0.0,-41.75044212045941,41.75044212045941,fold4
2016-07-21,0,0,1,1,1.0,216.2700042724609,0.0,49.3882581662765,0.0,fold4
2016-07-22,0,0,1,1,1.0,217.2400054931641,0.0,-30.040833388629835,30.040833388629835,fold4
2016-07-25,0,0,1,1,1.0,216.6499938964844,0.0,5.091877363876847,24.948956024752988,fold4
2016-07-26,0,0,1,1,1.0,216.75,0.0,-11.710385643233167,36.659341667986155,fold4
2016-07-27,0,0,1,1,1.0,216.5200042724609,0.0,12.728916498290346,23.93042516969581,fold4
2016-07-28,1,0,1,1,1.0,216.7700042724609,0.0,17.820016950761783,6.110408218934026,fold4
2016-07-29,1,0,1,1,1.0,217.1199951171875,0.0,-9.164446961292924,15.27485518022695,fold4
2016-08-01,1,0,1,1,1.0,216.94000244140625,0.0,-70.77274465403025,86.0475998342572,fold4
2016-08-02,1,0,1,1,1.0,215.5500030517578,0.0,32.076341275931554,53.971258558325644,fold4
2016-08-03,1,0,1,1,1.0,216.17999267578125,0.0,11.711162554638577,42.26009600368707,fold4
2016-08-04,1,0,1,1,1.0,216.41000366210935,0.0,90.12016943167328,0.0,fold4
2016-08-05,1,0,1,1,1.0,218.17999267578125,0.0,-6.618508279352682,6.618508279352682,fold4
2016-08-08,-1,-1,0,0,0.0,218.0500030517578,11102.161125189778,-11.102161125189014,17.720669404541695,fold4
2016-08-09,1,1,1,1,1.0,218.17999267578125,11091.058964064589,-38.513868021595044,56.23453742613674,fold4
2016-08-10,-1,-1,0,0,0.0,217.63999938964844,11052.545096042993,-11.052545096043104,67.28708252217984,fold4
2016-08-11,1,1,1,1,1.0,218.6499938964844,11041.49255094695,-20.62596260848477,87.91304513066461,fold4
2016-08-12,-1,-1,0,0,0.0,218.4600067138672,11020.866588338466,-11.020866588338322,98.93391171900294,fold4
2016-08-15,1,1,1,1,1.0,219.08999633789065,11009.845721750127,-67.73799681944365,166.6719085384466,fold4
2016-08-16,-1,-1,0,0,0.0,217.9600067138672,10942.107724930684,-10.942107724929883,177.61401626337647,fold4
2016-08-17,1,1,1,1,1.0,218.3699951171875,10931.165617205754,13.573001564951483,164.041014698425,fold4
2016-08-18,-1,-1,0,0,0.0,218.8600006103516,10944.738618770705,-10.944738618771225,174.9857533171962,fold4
2016-08-19,1,1,1,1,1.0,218.5399932861328,10933.793880151934,-11.43332990630006,186.41908322349627,fold4
2016-08-22,-1,-1,0,0,0.0,218.52999877929688,10922.360550245634,-10.922360550244775,197.34144377374105,fold4
2016-08-23,1,1,1,1,1.0,218.97000122070312,10911.43818969539,-66.66581855412369,264.00726232786474,fold4
2016-08-24,-1,-1,0,0,0.0,217.8500061035156,10844.772371141265,-10.844772371141516,274.85203469900625,fold4
2016-08-25,1,1,1,1,1.0,217.6999969482422,10833.927598770124,-31.217520169919226,306.0695548689255,fold4
2016-08-26,0,0,1,1,1.0,217.2899932861328,0.0,53.196093988060966,252.8734608808645,fold4
2016-08-29,0,0,1,1,1.0,218.3600006103516,0.0,-17.897659081916572,270.7711199627811,fold4
2016-08-30,-1,-1,0,0,0.0,218.0,10838.00851350635,-10.838008513506793,281.6091284762879,fold4
2016-08-31,1,1,1,1,1.0,217.3800048828125,10827.170504992842,-10.329866176312862,291.93899465260074,fold4
2016-09-01,0,0,1,1,1.0,217.38999938964844,0.0,48.76239772424378,243.17659692835696,fold4
2016-09-02,0,0,1,1,1.0,218.3699951171875,0.0,32.84030753077968,210.33628939757727,fold4
2016-09-06,-1,-1,0,0,0.0,219.02999877929688,10898.443344071553,-10.898443344070984,221.23473274164826,fold4
2016-09-07,1,1,1,1,1.0,219.00999450683597,10887.544900727482,-35.7189627095795,256.95369545122776,fold4
2016-09-08,0,0,1,1,1.0,218.50999450683597,0.0,-259.7364180980567,516.6901135492844,fold4
2016-09-09,0,0,1,1,1.0,213.27999877929688,0.0,151.96815574301218,364.72195780627226,fold4
2016-09-12,0,0,1,1,1.0,216.33999633789065,0.0,-154.4514490828442,519.1734068891164,fold4
2016-09-13,0,0,1,1,1.0,213.22999572753903,0.0,-3.9731177847806975,523.1465246738971,fold4
2016-09-14,0,0,1,1,1.0,213.1499938964844,0.0,105.78208236001774,417.3644423138794,fold4
2016-09-15,0,0,1,1,1.0,215.27999877929688,0.0,-94.85619790054625,512.2206402144257,fold4
2016-09-16,0,0,1,1,1.0,213.3699951171875,0.0,1.986937789757576,510.2337024246681,fold4
2016-09-19,0,0,1,1,1.0,213.41000366210935,0.0,0.49635555007444054,509.73734687459364,fold4
2016-09-20,0,0,1,1,1.0,213.4199981689453,0.0,119.19126015932306,390.5460867152706,fold4
2016-09-21,0,0,1,1,1.0,215.82000732421875,0.0,67.54072895713034,323.00535775814024,fold4
2016-09-22,0,0,1,1,1.0,217.17999267578125,0.0,-59.09813783748723,382.10349559562746,fold4
2016-09-23,0,0,1,1,1.0,215.9900054931641,0.0,-86.90996233097758,469.01345792660504,fold4
2016-09-26,0,0,1,1,1.0,214.2400054931641,0.0,66.05166230690884,402.9617956196962,fold4
2016-09-27,0,0,1,1,1.0,215.57000732421875,0.0,53.13884005767977,349.82295556201643,fold4
2016-09-28,0,0,1,1,1.0,216.63999938964844,0.0,-97.33949124037827,447.1624468023947,fold4
2016-09-29,0,0,1,1,1.0,214.67999267578125,0.0,80.45430900109568,366.708137801299,fold4
2016-09-30,0,0,1,1,1.0,216.3000030517578,0.0,-25.824886703730954,392.53302450502997,fold4
2016-10-03,0,0,1,1,1.0,215.77999877929688,0.0,-54.62942229736473,447.1624468023947,fold4
2016-10-04,0,0,1,1,1.0,214.67999267578125,0.0,47.18030007260495,399.98214672978975,fold4
2016-10-05,0,0,1,1,1.0,215.6300048828125,0.0,7.449122224761595,392.53302450502815,fold4
2016-10-06,0,0,1,1,1.0,215.77999877929688,0.0,-36.750771163202444,429.2837956682306,fold4
2016-10-07,0,0,1,1,1.0,215.0399932861328,0.0,55.622891192242605,373.660904475988,fold4
2016-10-10,0,0,1,1,1.0,216.16000366210935,0.0,-135.58008684853303,509.240991324521,fold4
2016-10-11,0,0,1,1,1.0,213.42999267578125,0.0,13.906291144112402,495.3347001804086,fold4
2016-10-12,0,0,1,1,1.0,213.7100067138672,0.0,-34.764591168175684,530.0992913485843,fold4
2016-10-13,0,0,1,1,1.0,213.00999450683597,0.0,5.462942229734836,524.6363491188495,fold4
2016-10-14,0,0,1,1,1.0,213.1199951171875,0.0,-36.75001336846981,561.3863624873193,fold4
2016-10-17,0,0,1,1,1.0,212.3800048828125,0.0,66.05166230691066,495.3347001804086,fold4
2016-10-18,0,0,1,1,1.0,213.7100067138672,0.0,28.307422248828516,467.0272779315801,fold4
2016-10-19,0,0,1,1,1.0,214.27999877929688,0.0,-19.864831129187223,486.8921090607673,fold4
2016-10-20,0,0,1,1,1.0,213.8800048828125,0.0,4.965828884929579,481.92628017583775,fold4
2016-10-21,0,0,1,1,1.0,213.97999572753903,0.0,45.193362282845555,436.7329178929922,fold4
2016-10-24,0,0,1,1,1.0,214.88999938964844,0.0,-35.757302268324565,472.49022016131676,fold4
2016-10-25,0,0,1,1,1.0,214.1699981689453,0.0,-21.354655574137723,493.8448757354545,fold4
2016-10-26,0,0,1,1,1.0,213.7400054931641,0.0,-28.30818004356297,522.1530557790174,fold4
2016-10-27,0,0,1,1,1.0,213.1699981689453,0.0,-31.28782893346579,553.4408847124832,fold4
2016-10-28,0,0,1,1,1.0,212.5399932861328,0.0,0.49711334480525693,552.943771367678,fold4
2016-10-31,0,0,1,1,1.0,212.5500030517578,0.0,-76.48119121630953,629.4249625839875,fold4
2016-11-01,0,0,1,1,1.0,211.00999450683597,0.0,-63.071255622273384,692.4962182062609,fold4
2016-11-02,0,0,1,1,1.0,209.7400054931641,0.0,-47.67665562267757,740.1728738289385,fold4
2016-11-03,0,0,1,1,1.0,208.77999877929688,0.0,-11.42224000954593,751.5951138384844,fold4
2016-11-04,0,0,1,1,1.0,208.5500030517578,0.0,228.44858916458907,523.1465246738953,fold4
2016-11-07,0,0,1,1,1.0,213.1499938964844,0.0,47.67665562267575,475.4698690512196,fold4
2016-11-08,0,0,1,1,1.0,214.1100006103516,0.0,112.73484903470671,362.73502001651286,fold4
2016-11-09,0,0,1,1,1.0,216.3800048828125,0.0,26.817597803876197,335.91742221263667,fold4
2016-11-10,0,0,1,1,1.0,216.9199981689453,0.0,-24.831417808851256,360.7488400214879,fold4
2016-11-11,0,0,1,1,1.0,216.4199981689453,0.0,8.442591119643112,352.3062489018448,fold4
2016-11-14,0,0,1,1,1.0,216.58999633789065,0.0,83.93031344107112,268.3759354607737,fold4
2016-11-15,0,0,1,1,1.0,218.27999877929688,0.0,-20.36194447399248,288.73787993476617,fold4
2016-11-16,0,0,1,1,1.0,217.8699951171875,0.0,55.622891192244424,233.11498874252175,fold4
2016-11-17,0,0,1,1,1.0,218.9900054931641,0.0,-24.335062258778635,257.4500510013004,fold4
2016-11-18,0,0,1,1,1.0,218.5,0.0,81.94337565131536,175.50667534998502,fold4
2016-11-21,0,0,1,1,1.0,220.1499938964844,0.0,21.355413368872178,154.15126198111284,fold4
2016-11-22,-1,-1,0,0,0.0,220.5800018310547,10954.628371488017,-10.95462837148807,165.1058903526009,fold4
2016-11-23,1,1,1,1,1.0,220.6999969482422,10943.67374311653,29.676710736068344,135.42917961653256,fold4
2016-11-25,-1,-1,0,0,0.0,221.5200042724609,10973.350453852598,-10.973350453852618,146.40253007038518,fold4
2016-11-28,1,1,1,1,1.0,220.47999572753903,10962.377103398745,10.396455073361722,136.00607499702346,fold4
2016-11-29,0,0,1,1,1.0,220.91000366210935,0.0,-26.325456045829924,162.33153104285338,fold4
2016-11-30,0,0,1,1,1.0,220.3800048828125,0.0,-40.2332155449094,202.56474658776278,fold4
2016-12-01,0,0,1,1,1.0,219.57000732421875,0.0,5.463058881165125,197.10168770659766,fold4
2016-12-02,0,0,1,1,1.0,219.67999267578125,0.0,65.565801566554,131.53588614004366,fold4
2016-12-05,-1,-1,0,0,0.0,221.0,10977.243747329087,-10.97724374732934,142.513129887373,fold4
2016-12-06,1,1,1,1,1.0,221.6999969482422,10966.266503581757,132.33761903374034,10.175510853632659,fold4
2016-12-07,-1,-1,0,0,0.0,224.6000061035156,11098.604122615498,-11.098604122615143,21.2741149762478,fold4
2016-12-08,1,1,1,1,1.0,225.1499938964844,11087.505518492882,55.818715518669705,0.0,fold4
2016-12-09,-1,-1,0,0,0.0,226.50999450683597,11143.324234011552,-11.143324234011743,11.143324234011743,fold4
2016-12-12,1,1,1,1,1.0,226.25,11132.18090977754,63.08979695031303,0.0,fold4
2016-12-13,-1,-1,0,0,0.0,227.75999450683597,11195.270706727853,-11.19527070672848,11.19527070672848,fold4
2016-12-14,1,1,1,1,1.0,225.8800048828125,11184.075436021125,34.81692911519531,0.0,fold4
2016-12-15,-1,-1,0,0,0.0,226.80999755859372,11218.89236513632,-11.218892365135616,11.218892365135616,fold4
2016-12-16,1,1,1,1,1.0,225.0399932861328,11207.673472771185,13.171680905827088,0.0,fold4
2016-12-19,-1,-1,0,0,0.0,225.52999877929688,11220.845153677012,-11.220845153677146,11.220845153677146,fold4
2016-12-20,1,1,1,1,1.0,226.3999938964844,11209.624308523335,-42.37077822530773,53.59162337898488,fold4
2016-12-21,-1,-1,0,0,0.0,225.7700042724609,11167.253530298027,-11.167253530298694,64.75887690928357,fold4
2016-12-22,1,1,1,1,1.0,225.3800048828125,11156.086276767728,5.16234166785398,59.59653524142959,fold4
2016-12-23,-1,-1,0,0,0.0,225.7100067138672,11161.248618435582,-11.161248618434911,70.7577838598645,fold4
2016-12-27,1,1,1,1,1.0,226.2700042724609,11150.087369817147,-103.2079293383249,173.9657131981894,fold4
2016-12-28,0,0,1,1,1.0,224.3999938964844,0.0,-2.4608250331639283,176.42653823135333,fold4
2016-12-29,0,0,1,1,1.0,224.3500061035156,0.0,-40.36774642307864,216.79428465443198,fold4
2017-01-31,0,0,1,1,1.0,227.52999877929688,0.0,4.352499826340136,0.0,fold5
2017-02-01,0,0,1,1,1.0,227.6199951171875,0.0,7.254904339226414,0.0,fold5
2017-02-02,0,0,1,1,1.0,227.7700042724609,0.0,75.92964727569233,0.0,fold5
2017-02-03,0,0,1,1,1.0,229.33999633789065,0.0,-19.82903871376402,19.82903871376402,fold5
2017-02-06,-1,-1,0,0,0.0,228.92999267578125,11071.758881750075,-11.071758881749702,30.900797595513723,fold5
2017-02-07,0,0,0,0,0.0,228.94000244140625,0.0,0.0,30.900797595513723,fold5
2017-02-08,0,0,0,0,0.0,229.2400054931641,0.0,0.0,30.900797595513723,fold5
2017-02-09,0,0,0,0,0.0,230.6000061035156,0.0,0.0,30.900797595513723,fold5
2017-02-10,-1,-1,-1,-1,-1.0,231.50999450683597,11060.687122868325,-71.19907227209114,102.09986986760487,fold5
2017-02-13,-1,0,-1,-1,-1.0,232.7700042724609,0.0,-43.90661687524698,146.00648674285185,fold5
2017-02-14,-1,0,-1,-1,-1.0,233.6999969482422,0.0,-57.14002090210852,203.14650764496037,fold5
2017-02-15,-1,0,-1,-1,-1.0,234.9199981689453,0.0,9.2697729893207,193.87673465563967,fold5
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-17.17833975076428,211.05507440640395,fold5
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-64.79580516407805,275.850879570482,fold5
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,9.604538632715048,266.24634093776694,fold5
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-7.330685226246715,273.57702616401366,fold5
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-13.726257184605856,287.3032833486195,fold5
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-16.885750053563243,304.18903340218276,fold5
2017-02-27,-1,0,-1,-1,-1.0,237.1100006103516,0.0,29.116986570968947,275.0720468312138,fold5
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-151.40457964813504,426.47662647934885,fold5
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,67.16264722118831,359.31397925816054,fold5
2017-03-02,-1,0,-1,-1,-1.0,238.2700042724609,0.0,-6.756098366200604,366.07007762436115,fold5
2017-03-03,-1,0,-1,-1,-1.0,238.4199981689453,0.0,31.939543990381935,334.1305336339792,fold5
2017-03-06,-1,0,-1,-1,-1.0,237.7100067138672,0.0,32.131028366773535,301.9995052672057,fold5
2017-03-07,0,0,-1,-1,-1.0,237.0,0.0,20.03141453356693,281.96809073363875,fold5
2017-03-08,0,0,-1,-1,-1.0,236.55999755859372,0.0,-13.708653072073503,295.67674380571225,fold5
2017-03-09,0,0,-1,-1,-1.0,236.8600006103516,0.0,-37.830895978382614,333.50763978409486,fold5
2017-03-10,0,0,-1,-1,-1.0,237.69000244140625,0.0,-5.431095505628036,338.9387352897229,fold5
2017-03-13,0,0,-1,-1,-1.0,237.80999755859372,0.0,41.14608400126053,297.79265128846237,fold5
2017-03-14,0,0,-1,-1,-1.0,236.8999938964844,0.0,-93.40360410277935,391.1962553912417,fold5
2017-03-15,0,0,-1,-1,-1.0,238.9499969482422,0.0,21.04706929824897,370.14918609299275,fold5
2017-03-16,0,0,-1,-1,-1.0,238.47999572753903,0.0,65.18808170126067,304.9611043917321,fold5
2017-03-17,0,0,-1,-1,-1.0,237.02999877929688,0.0,11.831682630516298,293.1294217612158,fold5
2017-03-20,0,0,-1,-1,-1.0,236.7700042724609,0.0,138.6468113176379,154.48261044357787,fold5
2017-03-21,0,0,-1,-1,-1.0,233.72999572753903,0.0,-25.736710768267585,180.21932121184545,fold5
2017-03-22,0,0,-1,-1,-1.0,234.27999877929688,0.0,11.643512737007768,168.5758084748377,fold5
2017-03-23,0,0,-1,-1,-1.0,234.02999877929688,0.0,7.934418955223009,160.64138951961468,fold5
2017-03-24,0,0,-1,-1,-1.0,233.8600006103516,0.0,11.218195527506396,149.42319399210828,fold5
2017-03-27,0,0,-1,-1,-1.0,233.6199951171875,0.0,-79.62423591789593,229.0474299100042,fold5
2017-03-28,0,0,-1,-1,-1.0,235.32000732421875,0.0,-10.154709945050854,239.20213985505507,fold5
2017-03-29,0,0,-1,-1,-1.0,235.5399932861328,0.0,-34.55586977778694,273.758009632842,fold5
2017-03-30,0,0,-1,-1,-1.0,236.2899932861328,0.0,25.179544485255974,248.57846514758603,fold5
2017-03-31,0,0,-1,-1,-1.0,235.7400054931641,0.0,18.85837567393901,229.72008947364702,fold5
2017-04-03,0,0,-1,-1,-1.0,235.3300018310547,0.0,-6.9231031589315535,236.64319263257858,fold5
2017-04-04,0,0,-1,-1,-1.0,235.47999572753903,0.0,32.267828778165494,204.37536385441308,fold5
2017-04-05,1,1,0,0,0.0,234.77999877929688,10887.212556609426,-10.887212556608574,215.26257641102166,fold5
2017-04-06,0,0,0,0,0.0,235.44000244140625,0.0,0.0,215.26257641102166,fold5
2017-04-07,0,0,0,0,0.0,235.1999969482422,0.0,0.0,215.26257641102166,fold5
2017-04-10,0,0,0,0,0.0,235.33999633789065,0.0,0.0,215.26257641102166,fold5
2017-04-11,0,0,0,0,0.0,235.05999755859372,0.0,0.0,215.26257641102166,fold5
2017-04-12,0,0,0,0,0.0,234.02999877929688,0.0,0.0,215.26257641102166,fold5
2017-04-13,0,0,0,0,0.0,232.50999450683597,0.0,0.0,215.26257641102166,fold5
2017-04-17,0,0,0,0,0.0,234.57000732421875,0.0,0.0,215.26257641102166,fold5
2017-04-18,0,0,0,0,0.0,233.8699951171875,0.0,0.0,215.26257641102166,fold5
2017-04-19,0,0,0,0,0.0,233.44000244140625,0.0,0.0,215.26257641102166,fold5
2017-04-20,0,0,0,0,0.0,235.33999633789065,0.0,0.0,215.26257641102166,fold5
2017-04-21,0,0,0,0,0.0,234.58999633789065,0.0,0.0,215.26257641102166,fold5
2017-04-24,0,0,0,0,0.0,237.1699981689453,0.0,0.0,215.26257641102166,fold5
2017-04-25,0,0,0,0,0.0,238.5500030517578,0.0,0.0,215.26257641102166,fold5
2017-04-26,0,0,0,0,0.0,238.3999938964844,0.0,0.0,215.26257641102166,fold5
2017-04-27,0,0,0,0,0.0,238.6000061035156,0.0,0.0,215.26257641102166,fold5
2017-04-28,0,0,0,0,0.0,238.0800018310547,0.0,0.0,215.26257641102166,fold5
2017-05-01,0,0,0,0,0.0,238.67999267578125,0.0,0.0,215.26257641102166,fold5
2017-05-02,0,0,0,0,0.0,238.7700042724609,0.0,0.0,215.26257641102166,fold5
2017-05-03,0,0,0,0,0.0,238.47999572753903,0.0,0.0,215.26257641102166,fold5
2017-05-04,0,0,0,0,0.0,238.75999450683597,0.0,0.0,215.26257641102166,fold5
2017-05-05,0,0,0,0,0.0,239.6999969482422,0.0,0.0,215.26257641102166,fold5
2017-05-08,0,0,0,0,0.0,239.66000366210935,0.0,0.0,215.26257641102166,fold5
2017-05-09,0,0,0,0,0.0,239.44000244140625,0.0,0.0,215.26257641102166,fold5
2017-05-10,0,0,0,0,0.0,239.8699951171875,0.0,0.0,215.26257641102166,fold5
2017-05-11,0,0,0,0,0.0,239.3800048828125,0.0,0.0,215.26257641102166,fold5
2017-05-12,0,0,0,0,0.0,238.97999572753903,0.0,0.0,215.26257641102166,fold5
2017-05-15,0,0,0,0,0.0,240.3000030517578,0.0,0.0,215.26257641102166,fold5
2017-05-16,0,0,0,0,0.0,240.0800018310547,0.0,0.0,215.26257641102166,fold5
2017-05-17,1,1,1,1,1.0,235.82000732421875,10876.325344052817,32.89495397264545,182.3676224383762,fold5
2017-05-18,0,0,1,1,1.0,236.7700042724609,0.0,70.95546611795544,111.41215632042076,fold5
2017-05-19,0,0,1,1,1.0,238.30999755859372,0.0,55.75127577595049,55.660880544470274,fold5
2017-05-22,0,0,1,1,1.0,239.5200042724609,0.0,24.41978855725756,31.241091987212712,fold5
2017-05-23,0,0,1,1,1.0,240.0500030517578,0.0,25.801987679256854,5.4391043079558585,fold5
2017-05-24,0,0,1,1,1.0,240.6100006103516,0.0,52.98617448051482,0.0,fold5
2017-05-25,0,0,1,1,1.0,241.75999450683597,0.0,-2.3031965023783414,2.3031965023783414,fold5
2017-05-26,0,0,1,1,1.0,241.7100067138672,0.0,-9.676096905439408,11.97929340781775,fold5
2017-05-30,0,0,1,1,1.0,241.5,0.0,-2.764398244000404,14.743691651818153,fold5
2017-05-31,0,0,1,1,1.0,241.44000244140625,0.0,88.4642590652129,0.0,fold5
2017-06-01,0,0,1,1,1.0,243.3600006103516,0.0,37.32078239688235,0.0,fold5
2017-06-02,-1,-1,0,0,0.0,244.1699981689453,11250.176340446675,-11.25017634044707,11.25017634044707,fold5
2017-06-05,0,0,0,0,0.0,243.9900054931641,0.0,0.0,11.25017634044707,fold5
2017-06-06,0,0,0,0,0.0,243.2100067138672,0.0,0.0,11.25017634044707,fold5
2017-06-07,0,0,0,0,0.0,243.66000366210935,0.0,0.0,11.25017634044707,fold5
2017-06-08,0,0,0,0,0.0,243.77999877929688,0.0,0.0,11.25017634044707,fold5
2017-06-09,0,0,0,0,0.0,243.41000366210935,0.0,0.0,11.25017634044707,fold5
2017-06-12,0,0,0,0,0.0,243.3600006103516,0.0,0.0,11.25017634044707,fold5
2017-06-13,0,0,0,0,0.0,244.5500030517578,0.0,0.0,11.25017634044707,fold5
2017-06-14,0,0,0,0,0.0,244.2400054931641,0.0,0.0,11.25017634044707,fold5
2017-06-15,0,0,0,0,0.0,243.7700042724609,0.0,0.0,11.25017634044707,fold5
2017-06-16,0,0,0,0,0.0,242.63999938964844,0.0,0.0,11.25017634044707,fold5
2017-06-19,0,0,0,0,0.0,244.66000366210935,0.0,0.0,11.25017634044707,fold5
2017-06-20,0,0,0,0,0.0,243.00999450683597,0.0,0.0,11.25017634044707,fold5
2017-06-21,0,0,0,0,0.0,242.9499969482422,0.0,0.0,11.25017634044707,fold5
2017-06-22,0,0,0,0,0.0,242.83999633789065,0.0,0.0,11.25017634044707,fold5
2017-06-23,0,0,0,0,0.0,243.1300048828125,0.0,0.0,11.25017634044707,fold5
2017-06-26,0,0,0,0,0.0,243.2899932861328,0.0,0.0,11.25017634044707,fold5
2017-06-27,0,0,0,0,0.0,241.3300018310547,0.0,0.0,11.25017634044707,fold5
2017-06-28,0,0,0,0,0.0,243.4900054931641,0.0,0.0,11.25017634044707,fold5
2017-06-29,0,0,0,0,0.0,241.3500061035156,0.0,0.0,11.25017634044707,fold5
2017-06-30,0,0,0,0,0.0,241.8000030517578,0.0,0.0,11.25017634044707,fold5
2017-07-03,0,0,0,0,0.0,242.2100067138672,0.0,0.0,11.25017634044707,fold5
2017-07-05,0,0,0,0,0.0,242.7700042724609,0.0,0.0,11.25017634044707,fold5
2017-07-06,0,0,0,0,0.0,240.5500030517578,0.0,0.0,11.25017634044707,fold5
2017-07-07,0,0,0,0,0.0,242.1100006103516,0.0,0.0,11.25017634044707,fold5
2017-07-10,0,0,0,0,0.0,242.3699951171875,0.0,0.0,11.25017634044707,fold5
2017-07-11,0,0,0,0,0.0,242.19000244140625,0.0,0.0,11.25017634044707,fold5
2017-07-12,0,0,0,0,0.0,244.00999450683597,0.0,0.0,11.25017634044707,fold5
2017-07-13,0,0,0,0,0.0,244.4199981689453,0.0,0.0,11.25017634044707,fold5
2017-07-14,0,0,0,0,0.0,245.55999755859372,0.0,0.0,11.25017634044707,fold5
2017-07-17,0,0,0,0,0.0,245.52999877929688,0.0,0.0,11.25017634044707,fold5
2017-07-18,0,0,0,0,0.0,245.66000366210935,0.0,0.0,11.25017634044707,fold5
2017-07-19,0,0,0,0,0.0,246.9900054931641,0.0,0.0,11.25017634044707,fold5
2017-07-20,0,0,0,0,0.0,247.1000061035156,0.0,0.0,11.25017634044707,fold5
2017-07-21,0,0,0,0,0.0,246.8800048828125,0.0,0.0,11.25017634044707,fold5
2017-07-24,0,0,0,0,0.0,246.82000732421875,0.0,0.0,11.25017634044707,fold5
2017-07-25,0,0,0,0,0.0,247.4199981689453,0.0,0.0,11.25017634044707,fold5
2017-07-26,0,0,0,0,0.0,247.42999267578125,0.0,0.0,11.25017634044707,fold5
2017-07-27,0,0,0,0,0.0,247.1999969482422,0.0,0.0,11.25017634044707,fold5
2017-07-28,0,0,0,0,0.0,246.91000366210935,0.0,0.0,11.25017634044707,fold5
2017-07-31,0,0,0,0,0.0,246.7700042724609,0.0,0.0,11.25017634044707,fold5
2017-08-01,0,0,0,0,0.0,247.32000732421875,0.0,0.0,11.25017634044707,fold5
2017-08-02,0,0,0,0,0.0,247.44000244140625,0.0,0.0,11.25017634044707,fold5
2017-08-03,0,0,0,0,0.0,246.9600067138672,0.0,0.0,11.25017634044707,fold5
2017-08-04,0,0,0,0,0.0,247.41000366210935,0.0,0.0,11.25017634044707,fold5
2017-08-07,0,0,0,0,0.0,247.8699951171875,0.0,0.0,11.25017634044707,fold5
2017-08-08,0,0,0,0,0.0,247.25999450683597,0.0,0.0,11.25017634044707,fold5
2017-08-09,0,0,0,0,0.0,247.25,0.0,0.0,11.25017634044707,fold5
2017-08-10,1,1,1,1,1.0,243.75999450683597,11238.926164106228,5.3428524278770055,5.907323912570064,fold5
2017-08-11,0,0,1,1,1.0,244.1199951171875,0.0,111.46612721370366,0.0,fold5
2017-08-14,0,0,1,1,1.0,246.5399932861328,0.0,-1.3817563138127298,1.3817563138127298,fold5
2017-08-15,0,0,1,1,1.0,246.50999450683597,0.0,19.806345208353378,0.0,fold5
2017-08-16,0,0,1,1,1.0,246.94000244140625,0.0,-177.3328904191003,177.3328904191003,fold5
2017-08-17,1,0,1,1,1.0,243.08999633789065,0.0,-17.502480917060893,194.8353713361612,fold5
2017-08-18,1,0,1,1,1.0,242.7100067138672,0.0,8.750889045430085,186.0844822907311,fold5
2017-08-21,0,0,1,1,1.0,242.8999938964844,0.0,116.99385529516621,69.09062699556489,fold5
2017-08-22,-1,-1,0,0,0.0,245.44000244140625,11305.069105646784,-11.305069105646908,80.3956961012118,fold5
2017-08-23,0,0,0,0,0.0,244.55999755859372,0.0,0.0,80.3956961012118,fold5
2017-08-24,0,0,0,0,0.0,243.9900054931641,0.0,0.0,80.3956961012118,fold5
2017-08-25,1,1,1,1,1.0,244.55999755859372,11293.764036541137,-10.831975991781292,91.22767209299309,fold5
2017-08-28,0,0,1,1,1.0,244.57000732421875,0.0,12.917394239822897,78.31027785317019,fold5
2017-08-29,0,0,1,1,1.0,244.8500061035156,0.0,53.5146173027606,24.795660550409593,fold5
