date,fold,strategy,account_value,account_value_std,seed_count
2018-08-21,fold6,buy_hold,10162.54920547722,0.0,5
2018-08-21,fold6,momentum_126,9920.58270893023,0.0,5
2018-08-21,fold6,transformer_tdqn,10634.745039454188,548.7640781670409,5
2018-08-22,fold6,buy_hold,10156.516308534265,0.0,5
2018-08-22,fold6,momentum_126,9914.69345300763,0.0,5
2018-08-22,fold6,transformer_tdqn,10634.142869005056,555.2130305138809,5
2018-08-23,fold6,buy_hold,10143.02948039536,0.0,5
2018-08-23,fold6,momentum_126,9901.527741203645,0.0,5
2018-08-23,fold6,transformer_tdqn,10632.618241433282,569.788274135273,5
2018-08-24,fold6,buy_hold,10204.074382478302,0.0,5
2018-08-24,fold6,momentum_126,9961.119186994232,0.0,5
2018-08-24,fold6,transformer_tdqn,10615.641461652696,522.9936538577825,5
2018-08-27,fold6,buy_hold,10284.639009643104,0.0,5
2018-08-27,fold6,momentum_126,10039.765600511402,0.0,5
2018-08-27,fold6,transformer_tdqn,10610.701639694504,452.2251903688824,5
2018-08-28,fold6,buy_hold,10289.608297107068,0.0,5
2018-08-28,fold6,momentum_126,10044.616571098994,0.0,5
2018-08-28,fold6,transformer_tdqn,10610.55734401998,447.92713631669017,5
2018-08-29,fold6,buy_hold,10344.974477704924,0.0,5
2018-08-29,fold6,momentum_126,10098.664503639638,0.0,5
2018-08-29,fold6,transformer_tdqn,10608.972692611718,401.4692477718128,5
2018-08-30,fold6,buy_hold,10303.094042140598,0.0,5
2018-08-30,fold6,momentum_126,10057.781225585935,0.0,5
2018-08-30,fold6,transformer_tdqn,10609.978379571405,436.1167381824128,5
2018-08-31,fold6,buy_hold,10303.449300703844,0.0,5
2018-08-31,fold6,momentum_126,10058.128025575632,0.0,5
2018-08-31,fold6,transformer_tdqn,10609.968618626588,435.8147032899832,5
2018-09-04,fold6,buy_hold,10285.703702227467,0.0,5
2018-09-04,fold6,momentum_126,10040.80494316345,0.0,5
2018-09-04,fold6,transformer_tdqn,10611.929833719683,449.4746572733679,5
2018-09-05,fold6,buy_hold,10258.020611928545,0.0,5
2018-09-05,fold6,momentum_126,10013.780976893133,0.0,5
2018-09-05,fold6,transformer_tdqn,10610.683333947069,475.83693790083606,5
2018-09-06,fold6,buy_hold,10227.143443876512,0.0,5
2018-09-06,fold6,momentum_126,9983.63898266666,0.0,5
2018-09-06,fold6,transformer_tdqn,10615.753229200312,499.6461236603518,5
2018-09-07,fold6,buy_hold,10207.268460231404,0.0,5
2018-09-07,fold6,momentum_126,9964.23721495038,0.0,5
2018-09-07,fold6,transformer_tdqn,10614.376996398623,519.7754442481911,5
2018-09-10,fold6,buy_hold,10225.014058707777,0.0,5
2018-09-10,fold6,momentum_126,9981.560297362565,0.0,5
2018-09-10,fold6,transformer_tdqn,10615.2543076261,502.0546003581727,5
2018-09-11,fold6,buy_hold,10258.730045949662,0.0,5
2018-09-11,fold6,momentum_126,10014.473519555482,0.0,5
2018-09-11,fold6,transformer_tdqn,10612.05758259015,473.53009965778494,5
2018-09-12,fold6,buy_hold,10261.214689681645,0.0,5
2018-09-12,fold6,momentum_126,10016.899004849278,0.0,5
2018-09-12,fold6,transformer_tdqn,10610.428568879615,472.88967474697375,5
2018-09-13,fold6,buy_hold,10321.90433320134,0.0,5
2018-09-13,fold6,momentum_126,10076.143650650169,0.0,5
2018-09-13,fold6,transformer_tdqn,10606.5037124109,422.9179286779096,5
2018-09-14,fold6,buy_hold,10323.6795429122,0.0,5
2018-09-14,fold6,momentum_126,10077.876593281611,0.0,5
2018-09-14,fold6,transformer_tdqn,10604.063554729491,424.25139423582783,5
2018-09-17,fold6,buy_hold,10269.022796335465,0.0,5
2018-09-17,fold6,momentum_126,10024.52120340332,0.0,5
2018-09-17,fold6,transformer_tdqn,10603.429330292787,472.4958565521235,5
2018-09-18,fold6,buy_hold,10324.74423549657,0.0,5
2018-09-18,fold6,momentum_126,10078.91593593366,0.0,5
2018-09-18,fold6,transformer_tdqn,10610.754464196149,415.02909238424974,5
2018-09-19,fold6,buy_hold,10335.746419903491,0.0,5
2018-09-19,fold6,momentum_126,10089.65616244385,0.0,5
2018-09-19,fold6,transformer_tdqn,10612.654678893,403.44588219159857,5
2018-09-20,fold6,buy_hold,10419.505124821397,0.0,5
2018-09-20,fold6,momentum_126,10171.420603917168,0.0,5
2018-09-20,fold6,transformer_tdqn,10627.197083907788,317.5656429371724,5
2018-09-21,fold6,buy_hold,10363.074251639173,0.0,5
2018-09-21,fold6,momentum_126,10116.333328724477,0.0,5
2018-09-21,fold6,transformer_tdqn,10626.13800639852,364.5238006365401,5
2018-09-24,fold6,buy_hold,10328.647747270792,0.0,5
2018-09-24,fold6,momentum_126,10082.72650655216,0.0,5
2018-09-24,fold6,transformer_tdqn,10617.994113996208,402.6422339104279,5
2018-09-25,fold6,buy_hold,10319.065514011483,0.0,5
2018-09-25,fold6,momentum_126,10073.372422683717,0.0,5
2018-09-25,fold6,transformer_tdqn,10616.32907913556,412.77700279289417,5
2018-09-26,fold6,buy_hold,10288.188345959454,0.0,5
2018-09-26,fold6,momentum_126,10043.230428457247,0.0,5
2018-09-26,fold6,transformer_tdqn,10615.079650678445,441.4881714444863,5
2018-09-27,fold6,buy_hold,10316.93612884275,0.0,5
2018-09-27,fold6,momentum_126,10071.29373737962,0.0,5
2018-09-27,fold6,transformer_tdqn,10614.257047705889,416.6709249648021,5
2018-09-28,fold6,buy_hold,10318.000821427117,0.0,5
2018-09-28,fold6,momentum_126,10072.333080031667,0.0,5
2018-09-28,fold6,transformer_tdqn,10611.966026951402,418.2153863255514,5
2018-10-01,fold6,buy_hold,10353.847276943114,0.0,5
2018-10-01,fold6,momentum_126,10107.32604484573,0.0,5
2018-10-01,fold6,transformer_tdqn,10608.980128427189,391.0338602828672,5
2018-10-02,fold6,buy_hold,10347.813296894778,0.0,5
2018-10-02,fold6,momentum_126,10101.435731606089,0.0,5
2018-10-02,fold6,transformer_tdqn,10608.264527347434,396.88505994056266,5
2018-10-03,fold6,buy_hold,10353.492018379866,0.0,5
2018-10-03,fold6,momentum_126,10106.979244856033,0.0,5
2018-10-03,fold6,transformer_tdqn,10606.083742251478,394.8058061429096,5
2018-10-04,fold6,buy_hold,10272.572132651814,0.0,5
2018-10-04,fold6,momentum_126,10027.986031349164,0.0,5
2018-10-04,fold6,transformer_tdqn,10621.87842095354,448.3880585720439,5
2018-10-05,fold6,buy_hold,10215.076566885224,0.0,5
2018-10-05,fold6,momentum_126,9971.859413504422,0.0,5
2018-10-05,fold6,transformer_tdqn,10621.53860767784,502.69990643622833,5
2018-10-08,fold6,buy_hold,10215.076566885224,0.0,5
2018-10-08,fold6,momentum_126,9971.859413504422,0.0,5
2018-10-08,fold6,transformer_tdqn,10619.482363146972,504.45789584799616,5
2018-10-09,fold6,buy_hold,10200.169787598705,0.0,5
2018-10-09,fold6,momentum_126,9957.30755905869,0.0,5
2018-10-09,fold6,transformer_tdqn,10617.002704679657,520.9212974798645,5
2018-10-10,fold6,buy_hold,9877.199678707622,0.0,5
2018-10-10,fold6,momentum_126,9642.027247693572,0.0,5
2018-10-10,fold6,transformer_tdqn,10563.69062123898,884.3108084319548,5
2018-10-11,fold6,buy_hold,9659.639551195793,0.0,5
2018-10-11,fold6,momentum_126,9429.64714546654,0.0,5
2018-10-11,fold6,transformer_tdqn,10510.817164957738,917.8809535658984,5
2018-10-12,fold6,buy_hold,9793.796232352965,0.0,5
2018-10-12,fold6,momentum_126,9560.609606209951,0.0,5
2018-10-12,fold6,transformer_tdqn,10593.878662514462,988.382618603304,5
2018-10-15,fold6,buy_hold,9738.78422721298,0.0,5
2018-10-15,fold6,momentum_126,9506.907416341965,0.0,5
2018-10-15,fold6,transformer_tdqn,10561.756853704712,958.4209566499125,5
2018-10-16,fold6,buy_hold,9951.731408929469,0.0,5
2018-10-16,fold6,momentum_126,9714.784405288146,0.0,5
2018-10-16,fold6,transformer_tdqn,10702.579665617735,1099.0615760285084,5
2018-10-17,fold6,buy_hold,9953.506618640333,0.0,5
2018-10-17,fold6,momentum_126,9716.51734791959,0.0,5
2018-10-17,fold6,transformer_tdqn,10694.634098719853,1101.097564554412,5
2018-10-18,fold6,buy_hold,9809.766621118477,0.0,5
2018-10-18,fold6,momentum_126,9576.19974599069,0.0,5
2018-10-18,fold6,transformer_tdqn,10655.283404864484,1119.9694119448736,5
2018-10-19,fold6,buy_hold,9804.443158196638,0.0,5
2018-10-19,fold6,momentum_126,9571.003032730445,0.0,5
2018-10-19,fold6,transformer_tdqn,10653.28039590957,1121.7214199618602,5
2018-10-22,fold6,buy_hold,9760.43442056895,0.0,5
2018-10-22,fold6,momentum_126,9528.042126689688,0.0,5
2018-10-22,fold6,transformer_tdqn,10642.363895348552,1134.0146390850032,5
2018-10-23,fold6,buy_hold,9710.745878350805,0.0,5
2018-10-23,fold6,momentum_126,9479.536650081944,0.0,5
2018-10-23,fold6,transformer_tdqn,10632.510490111988,1149.2961667330464,5
2018-10-24,fold6,buy_hold,9416.524635448392,0.0,5
2018-10-24,fold6,momentum_126,9192.32070495624,0.0,5
2018-10-24,fold6,transformer_tdqn,10575.50840508996,1295.0440128800703,5
2018-10-25,fold6,buy_hold,9585.461996431815,0.0,5
2018-10-25,fold6,momentum_126,9357.235730544624,0.0,5
2018-10-25,fold6,transformer_tdqn,10609.902136790726,1312.2397753182106,5
2018-10-26,fold6,buy_hold,9416.878810906264,0.0,5
2018-10-26,fold6,momentum_126,9357.235730544624,0.0,5
2018-10-26,fold6,transformer_tdqn,10451.209022178487,1260.982564296906,5
2018-10-29,fold6,buy_hold,9364.70670806151,0.0,5
2018-10-29,fold6,momentum_126,9305.394066795996,0.0,5
2018-10-29,fold6,transformer_tdqn,10412.626978278522,1237.5921805844075,5
2018-10-30,fold6,buy_hold,9503.4774181194,0.0,5
2018-10-30,fold6,momentum_126,9443.285853722557,0.0,5
2018-10-30,fold6,transformer_tdqn,10497.23988583456,1205.4294464210031,5
2018-10-31,fold6,buy_hold,9604.982804619054,0.0,5
2018-10-31,fold6,momentum_126,9443.285853722557,0.0,5
2018-10-31,fold6,transformer_tdqn,10586.111654788025,1231.178878755422,5
2018-11-01,fold6,buy_hold,9707.197625139828,0.0,5
2018-11-01,fold6,momentum_126,9543.779918969652,0.0,5
2018-11-01,fold6,transformer_tdqn,10622.86198674266,1190.5093933554272,5
2018-11-02,fold6,buy_hold,9649.702059373238,0.0,5
2018-11-02,fold6,momentum_126,9487.252273486069,0.0,5
2018-11-02,fold6,transformer_tdqn,10611.729531152949,1232.6318830363437,5
2018-11-05,fold6,buy_hold,9702.93885480236,0.0,5
2018-11-05,fold6,momentum_126,9539.592843729628,0.0,5
2018-11-05,fold6,transformer_tdqn,10606.67150709904,1198.304430740218,5
2018-11-06,fold6,buy_hold,9764.337932343173,0.0,5
2018-11-06,fold6,momentum_126,9599.958286559358,0.0,5
2018-11-06,fold6,transformer_tdqn,10613.823340828949,1150.1561477256744,5
2018-11-07,fold6,buy_hold,9973.38160228544,0.0,5
2018-11-07,fold6,momentum_126,9805.482770187453,0.0,5
2018-11-07,fold6,transformer_tdqn,10645.58050462419,989.2332174962592,5
2018-11-08,fold6,buy_hold,9955.280745245818,0.0,5
2018-11-08,fold6,momentum_126,9787.68663554572,0.0,5
2018-11-08,fold6,transformer_tdqn,10642.639095518176,1002.326163266871,5
2018-11-09,fold6,buy_hold,9858.035212189008,0.0,5
2018-11-09,fold6,momentum_126,9692.078201326403,0.0,5
2018-11-09,fold6,transformer_tdqn,10626.922135944476,1074.499164592321,5
2018-11-12,fold6,buy_hold,9673.835813355816,0.0,5
2018-11-12,fold6,momentum_126,9510.979743093958,0.0,5
2018-11-12,fold6,transformer_tdqn,10549.98907362421,1130.3780681641824,5
2018-11-13,fold6,buy_hold,9655.734956316192,0.0,5
2018-11-13,fold6,momentum_126,9493.183608452224,0.0,5
2018-11-13,fold6,transformer_tdqn,10535.673038347732,1123.9847434278206,5
2018-11-14,fold6,buy_hold,9589.721849874662,0.0,5
2018-11-14,fold6,momentum_126,9428.281812488593,0.0,5
2018-11-14,fold6,transformer_tdqn,10503.833793843483,1108.6102857870917,5
2018-11-15,fold6,buy_hold,9689.806202121326,0.0,5
2018-11-15,fold6,momentum_126,9428.281812488593,0.0,5
2018-11-15,fold6,transformer_tdqn,10585.965454235971,1103.8819502017163,5
2018-11-16,fold6,buy_hold,9715.005731793648,0.0,5
2018-11-16,fold6,momentum_126,9428.281812488593,0.0,5
2018-11-16,fold6,transformer_tdqn,10600.488098513964,1107.708472943351,5
2018-11-19,fold6,buy_hold,9550.681316605564,0.0,5
2018-11-19,fold6,momentum_126,9268.80718757969,0.0,5
2018-11-19,fold6,transformer_tdqn,10457.39556979176,1122.647315661515,5
2018-11-20,fold6,buy_hold,9373.934765862943,0.0,5
2018-11-20,fold6,momentum_126,9097.277047938787,0.0,5
2018-11-20,fold6,transformer_tdqn,10305.616923770693,1143.2583328395272,5
2018-11-21,fold6,buy_hold,9405.876626499345,0.0,5
2018-11-21,fold6,momentum_126,9097.277047938787,0.0,5
2018-11-21,fold6,transformer_tdqn,10338.469941471154,1144.7526286679342,5
2018-11-23,fold6,buy_hold,9343.057597810914,0.0,5
2018-11-23,fold6,momentum_126,9097.277047938787,0.0,5
2018-11-23,fold6,transformer_tdqn,10269.422401764114,1137.1071692304968,5
2018-11-26,fold6,buy_hold,9493.895184860094,0.0,5
2018-11-26,fold6,momentum_126,9097.277047938787,0.0,5
2018-11-26,fold6,transformer_tdqn,10435.215545952138,1155.4650247641323,5
2018-11-27,fold6,buy_hold,9525.837045496492,0.0,5
2018-11-27,fold6,momentum_126,9097.277047938787,0.0,5
2018-11-27,fold6,transformer_tdqn,10470.324444269358,1159.352544277736,5
2018-11-28,fold6,buy_hold,9745.172382719184,0.0,5
2018-11-28,fold6,momentum_126,9097.277047938787,0.0,5
2018-11-28,fold6,transformer_tdqn,10711.406895275646,1186.0469943344224,5
2018-11-29,fold6,buy_hold,9723.878531031836,0.0,5
2018-11-29,fold6,momentum_126,9097.277047938787,0.0,5
2018-11-29,fold6,transformer_tdqn,10688.001756727734,1183.4554025390462,5
2018-11-30,fold6,buy_hold,9783.148223403914,0.0,5
2018-11-30,fold6,momentum_126,9152.727433331218,0.0,5
2018-11-30,fold6,transformer_tdqn,10753.148043178338,1190.668886070408,5
2018-12-03,fold6,buy_hold,9912.69087566037,0.0,5
2018-12-03,fold6,momentum_126,9273.922427010011,0.0,5
2018-12-03,fold6,transformer_tdqn,10895.5348583231,1206.4350179881287,5
2018-12-04,fold6,buy_hold,9591.49597648015,0.0,5
2018-12-04,fold6,momentum_126,8973.425153735543,0.0,5
2018-12-04,fold6,transformer_tdqn,10542.49346277968,1167.3436371682485,5
2018-12-06,fold6,buy_hold,9576.94445575688,0.0,5
2018-12-06,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-06,fold6,transformer_tdqn,10526.499157775044,1165.5726282277155,5
2018-12-07,fold6,buy_hold,9354.415040781085,0.0,5
2018-12-07,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-07,fold6,transformer_tdqn,10281.905935986566,1138.4894394017235,5
2018-12-10,fold6,buy_hold,9372.160639257458,0.0,5
2018-12-10,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-10,fold6,transformer_tdqn,10301.411011773393,1140.6491871115636,5
2018-12-11,fold6,buy_hold,9374.290024426193,0.0,5
2018-12-11,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-11,fold6,transformer_tdqn,10303.751525628184,1140.9083462911,5
2018-12-12,fold6,buy_hold,9421.492839806982,0.0,5
2018-12-12,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-12,fold6,transformer_tdqn,10355.63450340319,1146.653217198236,5
2018-12-13,fold6,buy_hold,9418.29876205388,0.0,5
2018-12-13,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-13,fold6,transformer_tdqn,10352.123732621005,1146.26447842893,5
2018-12-14,fold6,buy_hold,9244.39211360649,0.0,5
2018-12-14,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-14,fold6,transformer_tdqn,10160.974228009172,1125.0989772366102,5
2018-12-17,fold6,buy_hold,9063.03207551584,0.0,5
2018-12-17,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-17,fold6,transformer_tdqn,9961.6323296579,1103.0263530056402,5
2018-12-18,fold6,buy_hold,9053.094583693286,0.0,5
2018-12-18,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-18,fold6,transformer_tdqn,9950.88659625514,1101.659209811776,5
2018-12-19,fold6,buy_hold,8917.5179513885,0.0,5
2018-12-19,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-19,fold6,transformer_tdqn,9800.059078213086,1086.7750043032536,5
2018-12-20,fold6,buy_hold,8772.359085824404,0.0,5
2018-12-20,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-20,fold6,transformer_tdqn,9668.095606552764,1045.8798770297046,5
2018-12-21,fold6,buy_hold,8542.73099821591,0.0,5
2018-12-21,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-21,fold6,transformer_tdqn,9457.598877585167,978.2600596416364,5
2018-12-24,fold6,buy_hold,8317.006963934326,0.0,5
2018-12-24,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-24,fold6,transformer_tdqn,9250.561742578377,919.2329287565072,5
2018-12-26,fold6,buy_hold,8737.222605882216,0.0,5
2018-12-26,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-26,fold6,transformer_tdqn,9716.105108723275,966.9185883681148,5
2018-12-27,fold6,buy_hold,8804.301488013489,0.0,5
2018-12-27,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-27,fold6,transformer_tdqn,9759.152023764094,1000.4806660599742,5
2018-12-28,fold6,buy_hold,8792.94404504332,0.0,5
2018-12-28,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-28,fold6,transformer_tdqn,9742.935582732296,1002.2710326936576,5
2018-12-31,fold6,buy_hold,8869.95987744446,0.0,5
2018-12-31,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-31,fold6,transformer_tdqn,9810.392863089022,1024.7325532414743,5
2019-01-30,fold7,buy_hold,10000.0,0.0,5
2019-01-30,fold7,momentum_126,10000.0,0.0,5
2019-01-30,fold7,transformer_tdqn,10000.0,0.0,5
2019-01-31,fold7,buy_hold,10087.824434615588,0.0,5
2019-01-31,fold7,momentum_126,10000.0,0.0,5
2019-01-31,fold7,transformer_tdqn,9921.810711855218,43.70914085101241,5
2019-02-01,fold7,buy_hold,10092.682977456472,0.0,5
2019-02-01,fold7,momentum_126,10000.0,0.0,5
2019-02-01,fold7,transformer_tdqn,9917.99537417063,45.84197945597602,5
2019-02-04,fold7,buy_hold,10163.689554623308,0.0,5
2019-02-04,fold7,momentum_126,10000.0,0.0,5
2019-02-04,fold7,transformer_tdqn,9862.2887052107,76.98295410459747,5
2019-02-05,fold7,buy_hold,10206.294185225215,0.0,5
2019-02-05,fold7,momentum_126,10000.0,0.0,5
2019-02-05,fold7,transformer_tdqn,9818.955884520346,72.20686390096434,5
2019-02-06,fold7,buy_hold,10192.839671165608,0.0,5
2019-02-06,fold7,momentum_126,10000.0,0.0,5
2019-02-06,fold7,transformer_tdqn,9831.899787331826,72.3020510715408,5
2019-02-07,fold7,buy_hold,10095.67337635995,0.0,5
2019-02-07,fold7,momentum_126,10000.0,0.0,5
2019-02-07,fold7,transformer_tdqn,9925.62531466825,72.99129201284012,5
2019-02-08,fold7,buy_hold,10108.005635453494,0.0,5
2019-02-08,fold7,momentum_126,10000.0,0.0,5
2019-02-08,fold7,transformer_tdqn,9913.500775919543,72.90213030057767,5
2019-02-11,fold7,buy_hold,10113.61120776874,0.0,5
2019-02-11,fold7,momentum_126,10000.0,0.0,5
2019-02-11,fold7,transformer_tdqn,9908.003069695304,72.86170114194184,5
2019-02-12,fold7,buy_hold,10243.66618799755,0.0,5
2019-02-12,fold7,momentum_126,10000.0,0.0,5
2019-02-12,fold7,transformer_tdqn,9780.592086925237,71.92474332274219,5
2019-02-13,fold7,buy_hold,10276.92667740336,0.0,5
2019-02-13,fold7,momentum_126,10000.0,0.0,5
2019-02-13,fold7,transformer_tdqn,9748.835167720772,71.69120855897863,5
2019-02-14,fold7,buy_hold,10254.130303153685,0.0,5
2019-02-14,fold7,momentum_126,10000.0,0.0,5
2019-02-14,fold7,transformer_tdqn,9770.46012447661,71.8502346639639,5
2019-02-15,fold7,buy_hold,10365.872226482,0.0,5
2019-02-15,fold7,momentum_126,10000.0,0.0,5
2019-02-15,fold7,transformer_tdqn,9663.988880808502,71.06726398038737,5
2019-02-19,fold7,buy_hold,10383.811198393803,0.0,5
2019-02-19,fold7,momentum_126,10000.0,0.0,5
2019-02-19,fold7,transformer_tdqn,9647.264574228113,70.9442763895174,5
2019-02-20,fold7,buy_hold,10404.739428706072,0.0,5
2019-02-20,fold7,momentum_126,10000.0,0.0,5
2019-02-20,fold7,transformer_tdqn,9627.820829437756,70.80129053131391,5
2019-02-21,fold7,buy_hold,10367.741510922426,0.0,5
2019-02-21,fold7,momentum_126,10000.0,0.0,5
2019-02-21,fold7,transformer_tdqn,9662.056124413086,71.05305083189813,5
2019-02-22,fold7,buy_hold,10432.021401310962,0.0,5
2019-02-22,fold7,momentum_126,10000.0,0.0,5
2019-02-22,fold7,transformer_tdqn,9602.15147613932,70.61252264989805,5
2019-02-25,fold7,buy_hold,10446.221804341916,0.0,5
2019-02-25,fold7,momentum_126,10000.0,0.0,5
2019-02-25,fold7,transformer_tdqn,9589.080718739577,70.51640261312883,5
2019-02-26,fold7,buy_hold,10438.748088089258,0.0,5
2019-02-26,fold7,momentum_126,10000.0,0.0,5
2019-02-26,fold7,transformer_tdqn,9595.94119612154,70.5668533496896,5
2019-02-27,fold7,buy_hold,10434.26363023706,0.0,5
2019-02-27,fold7,momentum_126,10000.0,0.0,5
2019-02-27,fold7,transformer_tdqn,9600.06358641998,70.59716867839857,5
2019-02-28,fold7,buy_hold,10414.829458873515,0.0,5
2019-02-28,fold7,momentum_126,10000.0,0.0,5
2019-02-28,fold7,transformer_tdqn,9617.94403179216,70.72865830933966,5
2019-03-01,fold7,buy_hold,10479.85751923943,0.0,5
2019-03-01,fold7,momentum_126,10000.0,0.0,5
2019-03-01,fold7,transformer_tdqn,9557.891560691687,70.28704306443167,5
2019-03-04,fold7,buy_hold,10441.73734648972,0.0,5
2019-03-04,fold7,momentum_126,10000.0,0.0,5
2019-03-04,fold7,transformer_tdqn,9592.658109449409,70.54271011131357,5
2019-03-05,fold7,buy_hold,10427.53580295575,0.0,5
2019-03-05,fold7,momentum_126,10000.0,0.0,5
2019-03-05,fold7,transformer_tdqn,9605.704841734205,70.6386534716386,5
2019-03-06,fold7,buy_hold,10364.377027030265,0.0,5
2019-03-06,fold7,momentum_126,10000.0,0.0,5
2019-03-06,fold7,transformer_tdqn,9663.885851243034,71.06650631919331,5
2019-03-07,fold7,buy_hold,10277.674847380737,0.0,5
2019-03-07,fold7,momentum_126,10000.0,0.0,5
2019-03-07,fold7,transformer_tdqn,9744.728140654332,71.66100620875673,5
2019-03-08,fold7,buy_hold,10257.119561554144,0.0,5
2019-03-08,fold7,momentum_126,10000.0,0.0,5
2019-03-08,fold7,transformer_tdqn,9764.217536379345,71.80432777585457,5
2019-03-11,fold7,buy_hold,10405.86054316912,0.0,5
2019-03-11,fold7,momentum_126,10000.0,0.0,5
2019-03-11,fold7,transformer_tdqn,9649.33690129255,130.49438724657142,5
2019-03-12,fold7,buy_hold,10445.100689878867,0.0,5
2019-03-12,fold7,momentum_126,10000.0,0.0,5
2019-03-12,fold7,transformer_tdqn,9620.403099329124,146.66887425600697,5
2019-03-13,fold7,buy_hold,10514.23912310829,0.0,5
2019-03-13,fold7,momentum_126,10000.0,0.0,5
2019-03-13,fold7,transformer_tdqn,9569.806773486169,174.95308025515098,5
2019-03-14,fold7,buy_hold,10507.512436329993,0.0,5
2019-03-14,fold7,momentum_126,10000.0,0.0,5
2019-03-14,fold7,transformer_tdqn,9574.664702744352,172.2374152423548,5
2019-03-15,fold7,buy_hold,10513.11800864524,0.0,5
2019-03-15,fold7,momentum_126,10000.0,0.0,5
2019-03-15,fold7,transformer_tdqn,9570.611245123604,174.50336693833177,5
2019-03-18,fold7,buy_hold,10551.237040891936,0.0,5
2019-03-18,fold7,momentum_126,10000.0,0.0,5
2019-03-18,fold7,transformer_tdqn,9548.259280087432,201.48535638617776,5
2019-03-19,fold7,buy_hold,10553.853354806724,0.0,5
2019-03-19,fold7,momentum_126,10000.0,0.0,5
2019-03-19,fold7,transformer_tdqn,9546.874461507809,203.6329901501295,5
2019-03-20,fold7,buy_hold,10522.086924349636,0.0,5
2019-03-20,fold7,momentum_126,10000.0,0.0,5
2019-03-20,fold7,transformer_tdqn,9563.677182575788,177.5634351254789,5
2019-03-21,fold7,buy_hold,10640.93075994795,0.0,5
2019-03-21,fold7,momentum_126,10000.0,0.0,5
2019-03-21,fold7,transformer_tdqn,9500.300890281827,275.3817770716101,5
2019-03-22,fold7,buy_hold,10436.131774174472,0.0,5
2019-03-22,fold7,momentum_126,10000.0,0.0,5
2019-03-22,fold7,transformer_tdqn,9606.21607375053,108.65925753917394,5
2019-03-25,fold7,buy_hold,10428.283972933126,0.0,5
2019-03-25,fold7,momentum_126,10000.0,0.0,5
2019-03-25,fold7,transformer_tdqn,9610.491837723912,102.14914161703749,5
2019-03-26,fold7,buy_hold,10506.017236878257,0.0,5
2019-03-26,fold7,momentum_126,10000.0,0.0,5
2019-03-26,fold7,transformer_tdqn,9568.05424564289,166.6804152181352,5
2019-03-27,fold7,buy_hold,10451.080347182802,0.0,5
2019-03-27,fold7,momentum_126,10000.0,0.0,5
2019-03-27,fold7,transformer_tdqn,9605.794931967528,140.06734484165463,5
2019-03-28,fold7,buy_hold,10490.694578881235,0.0,5
2019-03-28,fold7,momentum_126,10000.0,0.0,5
2019-03-28,fold7,transformer_tdqn,9567.420908037642,135.14523937278523,5
2019-03-29,fold7,buy_hold,10556.843753710198,0.0,5
2019-03-29,fold7,momentum_126,10000.0,0.0,5
2019-03-29,fold7,transformer_tdqn,9507.09344415531,134.29307977559571,5
2019-04-01,fold7,buy_hold,10682.039050595107,0.0,5
2019-04-01,fold7,momentum_126,10000.0,0.0,5
2019-04-01,fold7,transformer_tdqn,9394.347303924213,132.70047668471537,5
2019-04-02,fold7,buy_hold,10687.271678424682,0.0,5
2019-04-02,fold7,momentum_126,10000.0,0.0,5
2019-04-02,fold7,transformer_tdqn,9389.74545563379,132.63547297109875,5
2019-04-03,fold7,buy_hold,10704.089535873438,0.0,5
2019-04-03,fold7,momentum_126,10000.0,0.0,5
2019-04-03,fold7,transformer_tdqn,9374.969429974057,132.42675323942314,5
2019-04-04,fold7,buy_hold,10732.491482438363,0.0,5
2019-04-04,fold7,momentum_126,10000.0,0.0,5
2019-04-04,fold7,transformer_tdqn,9350.094135358331,132.0753756134539,5
2019-04-05,fold7,buy_hold,10784.439113733357,0.0,5
2019-04-05,fold7,momentum_126,10000.0,0.0,5
2019-04-05,fold7,transformer_tdqn,9304.837612815376,131.43610159895903,5
2019-04-08,fold7,buy_hold,10792.66099996339,0.0,5
2019-04-08,fold7,momentum_126,10000.0,0.0,5
2019-04-08,fold7,transformer_tdqn,9297.743751425394,131.33589678881788,5
2019-04-09,fold7,buy_hold,10737.350025279246,0.0,5
2019-04-09,fold7,momentum_126,10000.0,0.0,5
2019-04-09,fold7,transformer_tdqn,9345.393470920566,132.0089760657847,5
2019-04-10,fold7,buy_hold,10773.97499857722,0.0,5
2019-04-10,fold7,momentum_126,10000.0,0.0,5
2019-04-10,fold7,transformer_tdqn,9313.516444882884,131.5586950176553,5
