date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2015-11-10,fold3,0.2,0.0,1.0,1.0,1.0,0.0,-44.25637357308951,286.62704469217203,0,0,1
2015-11-11,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-156.5184517656493,443.14549645782137,1,1,1
2015-11-12,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-124.13509662987926,567.2805930877006,1,1,1
2015-11-13,fold3,0.6,0.0,1.0,1.0,1.0,0.0,166.23296418062165,401.047628907079,1,1,1
2015-11-16,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-8.095427012476648,409.14305591955565,1,1,1
2015-11-17,fold3,0.6,0.0,1.0,1.0,1.0,0.0,175.9474765955918,233.19557932396384,1,1,1
2015-11-18,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-9.714512414970159,242.910091738934,1,1,1
2015-11-19,fold3,0.6,0.0,1.0,1.0,1.0,0.0,41.01820276809995,201.89188897083403,1,1,1
2015-11-20,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-12.952683219961546,214.8445721907956,1,1,1
2015-11-23,fold3,0.6,0.0,1.0,1.0,1.0,0.0,15.112012785244223,199.73255940555137,1,1,1
2015-11-24,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-1.6190854024942383,201.3516448080456,1,1,1
2015-11-25,fold3,0.6,0.0,1.0,1.0,1.0,0.0,12.952683219961546,188.39896158808406,1,1,1
2015-11-27,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-46.955123758227636,235.3540853463117,1,1,1
2015-11-30,fold3,0.6,0.0,1.0,1.0,1.0,0.0,107.40317489920744,127.95091044710425,1,1,1
2015-12-01,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-116.03884607447034,243.9897565215746,1,1,1
2015-12-02,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-157.5972930053569,401.58704952693154,1,1,1
2015-12-03,fold3,0.6,0.0,1.0,1.0,1.0,0.0,216.42625874383958,185.16079078309195,1,1,1
2015-12-04,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-68.54347815345645,253.7042689365484,1,0,1
2015-12-07,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-75.56088746915229,329.2651564057007,1,1,1
2015-12-08,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-86.89448528662032,416.15964169232103,1,1,1
2015-12-09,fold3,0.6,0.0,1.0,1.0,1.0,0.0,28.604940167992027,387.554701524329,1,1,1
2015-12-10,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-215.34659396120077,602.9012954855298,1,1,1
2015-12-11,fold3,0.4,0.0,1.0,1.0,1.0,0.0,55.050550770708654,547.8507447148211,1,0,1
2015-12-14,fold3,0.6,0.0,1.0,1.0,1.0,0.0,114.96000483475946,432.8907398800617,1,1,1
2015-12-15,fold3,0.6,0.0,1.0,1.0,1.0,0.0,161.91512859298928,270.9756112870724,1,1,1
2015-12-16,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-171.09022038810653,442.0658316751789,1,0,1
2015-12-17,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-261.22287647972263,703.2887081549015,1,0,1
2015-12-18,fold3,0.4,0.0,1.0,1.0,1.0,0.0,89.05299130897292,614.2357168459287,1,0,1
2015-12-21,fold3,0.4,0.0,1.0,1.0,1.0,0.0,98.76832726687425,515.4673895790544,1,0,1
2015-12-22,fold3,0.4,0.0,1.0,1.0,1.0,0.0,136.008938610131,379.45845096892333,1,0,1
2015-12-23,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-18.351007133164604,397.80945810208794,1,0,1
2015-12-24,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-25.365945820071282,423.17540392215926,1,0,1
2015-12-28,fold3,0.4,0.0,1.0,1.0,1.0,0.0,118.19735209682221,304.97805182533705,1,0,1
2015-12-29,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-79.33847889400131,384.31653071933835,1,0,1
2015-12-30,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-111.18158986698435,495.49812058632267,1,0,1
2016-02-01,fold4,0.2,-0.2,0.8,0.8,0.8,2164.8516095265677,-161.4511566763271,0.0,0,0,1
2016-02-02,fold4,0.4,0.0,0.8,0.8,0.8,0.0,52.03060133720574,0.0,1,0,1
2016-02-03,fold4,0.4,0.0,0.8,0.8,0.8,0.0,13.692410125559764,0.0,1,0,1
2016-02-04,fold4,0.4,0.0,0.8,0.8,0.8,0.0,-166.58971308199142,166.58971308199142,1,0,1
2016-02-05,fold4,0.4,0.0,0.8,0.8,0.8,0.0,-115.47142837489264,282.06114145688406,1,0,1
2016-02-08,fold4,0.4,0.0,0.8,0.8,0.8,0.0,0.456158315052744,281.6049831418313,1,0,1
2016-02-09,fold4,0.4,0.0,0.8,0.8,0.8,0.0,-7.302015165380363,288.90699830721167,1,0,1
2016-02-10,fold4,0.4,0.0,0.8,0.8,0.8,0.0,-109.99474289462924,398.90174120184093,1,0,1
2016-02-11,fold4,0.4,0.0,0.8,0.8,0.8,0.0,172.06639856225266,226.83534263958828,1,0,1
2016-02-12,fold4,0.4,0.0,0.8,0.8,0.8,0.0,143.76856525611984,83.06677738346843,1,0,1
2016-02-16,fold4,0.2,-0.2,0.6,0.6,0.6,2162.686757917041,104.0328010235542,37.454276232394115,0,0,1
2016-02-17,fold4,0.4,0.0,0.6,0.6,0.6,0.0,-27.352058987223064,64.80633521961718,1,0,1
2016-02-18,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-3.107740408900645,67.91407562851782,0,0,1
2016-02-19,fold4,0.2,0.0,0.6,0.6,0.6,0.0,95.9695604566663,58.66195192555788,0,0,1
2016-02-22,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-85.70326099825543,144.36521292381332,0,0,1
2016-02-23,fold4,0.4,0.0,0.6,0.6,0.6,0.0,30.41464473023807,113.95056819357524,1,0,1
2016-02-24,fold4,0.4,0.2,0.8,0.8,0.8,2120.8488997215045,104.67869651481888,43.95870709525808,1,0,1
2016-02-25,fold4,0.2,0.0,0.8,0.8,0.8,0.0,-20.538266975885925,64.496974071144,0,0,1
2016-02-26,fold4,0.2,0.0,0.8,0.8,0.8,0.0,-69.83052557296432,134.32749964410831,0,0,1
2016-02-29,fold4,0.6,0.2,1.0,1.0,1.0,2118.728050821783,255.30252517978224,0.0,1,1,1
2016-03-01,fold4,0.2,0.0,1.0,1.0,1.0,0.0,50.35266035024979,0.0,0,0,1
2016-03-02,fold4,0.4,0.0,1.0,1.0,1.0,0.0,44.12925903585419,0.0,1,0,1
2016-03-03,fold4,0.2,0.0,1.0,1.0,1.0,0.0,36.774094769146906,0.0,0,0,1
2016-03-04,fold4,0.4,0.0,1.0,1.0,1.0,0.0,9.052377054072712,0.0,1,0,1
2016-03-07,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-123.90171317073619,123.90171317073619,1,0,1
2016-03-08,fold4,0.8,0.0,1.0,1.0,1.0,0.0,55.44516199453428,68.4565511762019,1,1,1
2016-03-09,fold4,0.8,0.0,1.0,1.0,1.0,0.0,9.051513771880128,59.405037404321774,1,1,1
2016-03-10,fold4,0.8,0.0,1.0,1.0,1.0,0.0,182.1749876227528,0.0,1,1,1
2016-03-11,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-14.709465251221626,14.709465251221626,1,1,1
2016-03-14,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-18.67020394319843,33.37966919442006,1,1,1
2016-03-15,fold4,0.6,0.0,1.0,1.0,1.0,0.0,66.1938885537802,0.0,1,1,1
2016-03-16,fold4,0.6,0.0,1.0,1.0,1.0,0.0,72.98360298542465,0.0,1,1,1
2016-03-17,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-14.144015416163166,14.144015416163166,1,1,1
2016-03-18,fold4,0.8,0.0,1.0,1.0,1.0,0.0,16.406678038584506,0.0,1,1,1
2016-03-21,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-6.223401314401054,6.223401314401054,1,1,1
2016-03-22,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-76.37716527796329,82.60056659236434,1,1,1
2016-03-23,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-5.092501644283402,87.69306823664775,1,1,1
2016-03-24,fold4,0.6,0.0,1.0,1.0,1.0,0.0,6.789714431649918,80.90335380499782,1,1,1
2016-03-28,fold4,0.6,0.0,1.0,1.0,1.0,0.0,106.36240889765213,0.0,1,1,1
2016-03-29,fold4,0.4,0.0,1.0,1.0,1.0,0.0,50.91897346749793,0.0,1,0,1
2016-03-30,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-28.28803083232524,28.28803083232524,1,0,1
2016-03-31,fold4,0.4,0.0,1.0,1.0,1.0,0.0,79.20614101763677,0.0,1,0,1
2016-04-01,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-37.905857721452776,37.905857721452776,1,0,1
2016-04-04,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-116.54654890403108,154.45240662548386,1,0,1
2016-04-05,fold4,0.4,0.0,1.0,1.0,1.0,0.0,126.1643757931597,28.288030832324147,1,0,1
2016-04-06,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-139.74294137426332,168.03097220658748,1,0,1
2016-04-07,fold4,0.4,0.0,1.0,1.0,1.0,0.0,31.1170065719969,136.91396563459057,1,0,1
2016-04-08,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-27.156267880020458,164.07023351461103,1,0,1
2016-04-11,fold4,0.4,0.0,1.0,1.0,1.0,0.0,107.49417184996273,56.57606166464829,1,0,1
2016-04-12,fold4,0.4,0.0,1.0,1.0,1.0,0.0,117.67831185633622,0.0,1,0,1
2016-04-13,fold4,0.4,0.0,1.0,1.0,1.0,0.0,0.5654498350591893,0.0,1,0,1
2016-04-14,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-13.012252463858385,13.012252463858385,0,0,1
2016-04-15,fold4,0.2,0.0,1.0,1.0,1.0,0.0,82.60142987455765,0.0,0,0,1
2016-04-18,fold4,-0.4,-0.4,0.6,0.6,0.6,5238.865465829642,15.576160101714777,5.238865465829804,-1,0,1
2016-04-19,fold4,0.2,0.2,0.8,0.8,0.8,2947.8419725601143,6.166405966640741,5.380538826386692,0,0,1
2016-04-20,fold4,0.2,0.0,0.8,0.8,0.8,0.0,-51.49258051462202,56.87311934100872,0,0,1
2016-04-21,fold4,0.4,0.0,0.8,0.8,0.8,0.0,0.0,56.87311934100872,1,0,1
2016-04-22,fold4,0.4,0.0,0.8,0.8,0.8,0.0,-16.404672843272785,73.2777921842815,1,0,1
2016-04-25,fold4,0.2,0.0,0.8,0.8,0.8,0.0,14.126110858472021,59.15168132580948,0,0,1
2016-04-26,fold4,0.2,0.0,0.8,0.8,0.8,0.0,19.594798685892965,39.55688263991651,0,0,1
2016-04-27,fold4,-0.2,-0.2,0.6,0.6,0.6,2937.177809146366,-62.86056274533367,102.41744538525018,0,0,1
2016-04-28,fold4,0.4,0.2,0.8,0.8,0.8,2934.2406313372203,-54.0829107225778,156.50035610782797,1,0,1
2016-04-29,fold4,0.4,0.0,0.8,0.8,0.8,0.0,74.89656556861664,81.60379053921133,1,0,1
2016-05-02,fold4,0.0,0.0,0.8,0.8,0.8,0.0,-82.66015321829764,164.26394375750897,0,0,1
2016-05-03,fold4,0.4,0.0,0.8,0.8,0.8,0.0,-52.51937082787917,216.78331458538815,1,0,1
2016-05-04,fold4,0.4,0.0,0.8,0.8,0.8,0.0,-1.8264395682457688,218.6097541536339,1,0,1
2016-05-05,fold4,-0.2,-0.4,0.4,0.4,0.4,4577.913367854899,12.931026591794216,205.6787275618397,0,-1,1
2016-05-06,fold4,0.2,0.2,0.6,0.6,0.6,2289.8366113111488,3.5829532858744644,202.09577427596523,0,0,1
2016-05-09,fold4,-0.2,-0.2,0.4,0.4,0.4,2289.437105055506,57.72906024125514,144.36671403471013,0,-1,1
2016-05-10,fold4,-0.2,0.0,0.4,0.4,0.4,4415.797290714441,-52.1231274978425,196.4898415325526,0,-1,1
2016-05-11,fold4,-0.4,-0.2,0.2,0.2,0.2,2263.4862285725494,-1.465474290752536,197.9553158233051,-1,0,0
2016-05-12,fold4,0.0,0.2,0.4,0.4,0.4,2261.2227423439767,-45.89908978998865,243.85440561329378,0,0,1
2016-05-13,fold4,0.4,0.2,0.6,0.6,0.6,2126.5209731412274,67.4130305351282,176.44137507816558,1,0,1
2016-05-16,fold4,-0.2,-0.2,0.4,0.4,0.4,2921.839194064368,-42.51236172657737,218.95373680474296,0,0,1
2016-05-17,fold4,0.4,0.2,0.6,0.6,0.6,2918.917354870303,-0.8464862272398019,219.80022303198274,1,0,1
2016-05-18,fold4,0.0,0.0,0.6,0.6,0.6,0.0,-24.529633252916756,247.15503531169378,0,0,1
2016-05-19,fold4,0.0,0.0,0.6,0.6,0.6,0.0,44.467852006375686,202.68718330531811,0,0,1
2016-05-20,fold4,0.0,0.0,0.6,0.6,0.6,0.0,-9.691270957824964,212.37845426314306,0,0,1
2016-05-23,fold4,0.0,0.0,0.6,0.6,0.6,0.0,91.98666039594791,139.74806645763275,0,0,1
2016-05-24,fold4,-0.2,-0.2,0.4,0.4,0.4,2958.987370797333,26.130933317407106,128.24598661590682,0,0,1
2016-05-25,fold4,0.2,0.2,0.6,0.6,0.6,2956.0283834265356,-0.862859029662286,129.73132310229704,0,0,1
2016-05-26,fold4,-0.2,-0.2,0.4,0.4,0.4,2953.9189583147395,15.751032118613148,124.73807033465782,0,0,1
2016-05-27,fold4,0.2,0.2,0.6,0.6,0.6,2950.9650393564248,-16.90991451075388,141.6479848454117,0,0,1
2016-05-31,fold4,-0.2,-0.2,0.4,0.4,0.4,2942.4050913034134,6.016423021314767,136.24710576106227,0,0,1
2016-06-01,fold4,0.2,0.2,0.6,0.6,0.6,2939.4626862121104,19.36005390534192,130.01917766863843,0,0,1
2016-06-02,fold4,-0.2,-0.2,0.4,0.4,0.4,2945.461127328429,-16.13885593907944,146.15803360771787,0,0,1
2016-06-03,fold4,0.2,0.2,0.6,0.6,0.6,2942.5156662011,34.355870338192474,120.83055847113974,0,0,1
2016-06-06,fold4,-0.2,-0.2,0.4,0.4,0.4,2954.5311342680566,3.9705102700878343,123.6310315076873,0,0,1
2016-06-07,fold4,0.2,0.2,0.6,0.6,0.6,2951.5766031337885,21.162700269592097,116.62646797748312,0,0,1
2016-06-08,fold4,-0.8,-0.6,0.0,0.0,0.0,7484.0853250181535,-7.418876565717801,124.04534454320091,-1,-1,0
2016-06-09,fold4,0.2,0.4,0.4,0.4,0.4,5275.456026342216,-54.71477974815316,178.7601242913541,0,0,1
2016-06-10,fold4,0.4,0.2,0.6,0.6,0.6,2201.145213350919,-58.683542876636054,237.44366716799013,1,1,1
2016-06-13,fold4,0.4,0.0,0.6,0.6,0.6,0.0,-14.227436563059745,251.67110373104987,1,0,1
2016-06-14,fold4,0.6,0.2,0.8,0.8,0.8,2247.5011669656515,-15.43104750412349,267.1021512351734,1,1,1
2016-06-15,fold4,0.6,0.0,0.8,0.8,0.8,0.0,28.185943423910793,238.91620781126258,1,1,1
2016-06-16,fold4,0.4,0.0,0.8,0.8,0.8,0.0,-84.10346442849041,323.019672239753,1,0,1
2016-06-17,fold4,0.4,0.0,0.8,0.8,0.8,0.0,60.46395419025212,262.55571804950085,1,0,1
2016-06-20,fold4,-0.4,-0.4,0.4,0.4,0.4,4516.880916126976,9.490171797103903,253.06554625239696,-1,0,1
2016-06-21,fold4,0.0,0.2,0.6,0.6,0.6,2269.3556230779623,-14.059902017396961,267.12544826979394,0,0,1
2016-06-22,fold4,-0.4,-0.2,0.4,0.4,0.4,2263.3883159120487,62.14482429972304,208.32210572498917,-1,0,1
2016-06-23,fold4,-0.4,-0.4,0.0,0.0,0.0,9540.898180860857,-11.25549555802063,219.57760128300978,-1,-1,0
2016-06-24,fold4,1.0,0.8,0.8,0.8,0.8,9563.008093355184,-178.68526766220384,398.26286894521365,1,1,1
2016-06-27,fold4,0.6,0.0,0.8,0.8,0.8,0.0,167.26337587274284,230.99949307247078,1,1,1
2016-06-28,fold4,0.6,0.0,0.8,0.8,0.8,0.0,160.75940980559025,137.7741590582522,1,1,1
2016-06-29,fold4,0.6,0.0,0.8,0.8,0.8,0.0,131.02294231915948,107.5574801806717,1,1,1
2016-06-30,fold4,0.4,0.0,0.8,0.8,0.8,0.0,20.44346691871906,102.84278163938397,1,0,1
2016-07-01,fold4,0.2,0.0,0.8,0.8,0.8,0.0,-70.15761696523478,173.00039860461874,0,0,1
2016-07-05,fold4,0.2,0.0,0.8,0.8,0.8,0.0,58.07770876617578,114.92268983844296,0,0,1
2016-07-06,fold4,0.2,0.0,0.8,0.8,0.8,0.0,-6.04030857773032,120.96299841617329,0,0,1
2016-07-07,fold4,0.4,0.0,0.8,0.8,0.8,0.0,144.96173421432576,73.59042832694686,1,0,1
2016-07-08,fold4,0.2,0.0,0.8,0.8,0.8,0.0,34.846625259704886,65.55405494987062,0,0,1
2016-07-11,fold4,0.2,0.0,0.8,0.8,0.8,0.0,72.01650066133698,48.94551727049292,0,0,1
2016-07-12,fold4,0.2,0.0,0.8,0.8,0.8,0.0,-1.3938082938755543,50.33932556436848,0,0,1
2016-07-13,fold4,0.2,0.0,0.8,0.8,0.8,0.0,55.754458624246034,36.40879442230653,0,0,1
2016-07-14,fold4,0.2,0.0,0.8,0.8,0.8,0.0,-13.473716492934546,49.88251091524107,0,0,1
2016-07-15,fold4,0.2,0.0,0.8,0.8,0.8,0.0,26.94814194227329,33.301305156260426,0,0,1
2016-07-18,fold4,0.2,0.0,0.8,0.8,0.8,0.0,-10.221733459358438,43.52303861561886,0,0,1
2016-07-19,fold4,0.2,0.0,0.8,0.8,0.8,0.0,41.81566672908557,26.01507177458625,0,0,1
2016-07-20,fold4,0.2,0.0,0.8,0.8,0.8,0.0,-38.098608293282815,64.11368006786907,0,0,1
2016-07-21,fold4,0.2,0.0,0.8,0.8,0.8,0.0,45.06835871906806,24.407698998909833,0,0,1
2016-07-22,fold4,0.2,0.0,0.8,0.8,0.8,0.0,-27.413217344502847,51.820916343412684,0,0,1
2016-07-25,fold4,0.8,0.2,1.0,1.0,1.0,2288.224098730382,3.413469105267359,48.40744723814532,1,1,1
2016-07-26,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-13.112850421709663,61.52029765985499,1,0,1
2016-07-27,fold4,0.4,0.0,1.0,1.0,1.0,0.0,14.253363053757493,47.26693460609749,1,0,1
2016-07-28,fold4,0.6,0.0,1.0,1.0,1.0,0.0,19.9541863015158,27.312748304581692,1,1,1
2016-07-29,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-10.262003819708843,37.574752124290534,1,1,1
2016-08-01,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-79.24866378063525,116.82341590492578,1,1,1
2016-08-02,fold4,0.6,0.0,1.0,1.0,1.0,0.0,35.917883325222284,80.9055325797035,1,1,1
2016-08-03,fold4,0.6,0.0,1.0,1.0,1.0,0.0,13.11372037794863,67.79181220175488,1,1,1
2016-08-04,fold4,0.6,0.0,1.0,1.0,1.0,0.0,100.91318405210077,11.661800906058124,1,1,1
2016-08-05,fold4,0.0,-0.2,0.8,0.8,0.8,2337.834512733806,-8.35613152537844,20.017932431436567,0,0,1
2016-08-08,fold4,0.2,0.0,0.8,0.8,0.8,0.0,6.018297012645053,13.999635418791877,0,0,1
2016-08-09,fold4,0.2,0.0,0.8,0.8,0.8,0.0,-25.000764524063563,39.00039994285544,0,0,1
2016-08-10,fold4,0.2,0.0,0.8,0.8,0.8,0.0,46.761016265289435,13.999635418791877,0,0,1
2016-08-11,fold4,0.2,0.0,0.8,0.8,0.8,0.0,-8.796081242452782,22.79571666124466,0,0,1
2016-08-12,fold4,0.0,-0.2,0.6,0.6,0.6,2305.0338360872856,20.215206835261778,18.30927820341385,0,0,1
2016-08-15,fold4,0.0,-0.2,0.4,0.4,0.4,2302.7288022511984,-30.831677094651603,54.39337734522633,0,0,1
2016-08-16,fold4,0.0,0.0,0.4,0.4,0.4,0.0,10.306377626852917,44.086999718373406,0,0,1
2016-08-17,fold4,0.0,0.0,0.4,0.4,0.4,0.0,12.33738442236463,31.749615296008777,0,0,1
2016-08-18,fold4,0.0,0.0,0.4,0.4,0.4,0.0,-8.072306011048932,39.82192130705771,0,0,1
2016-08-19,fold4,0.0,0.0,0.4,0.4,0.4,0.0,-0.25180725582395097,40.07372856288166,0,0,1
2016-08-22,fold4,-0.2,0.0,0.4,0.4,0.4,0.0,11.085245567397942,28.988482995483718,0,0,1
2016-08-23,fold4,-0.2,0.0,0.4,0.4,0.4,0.0,-28.264210828924842,58.32556943958516,0,0,1
2016-08-24,fold4,0.2,0.2,0.6,0.6,0.6,2335.4966782210718,-7.711506630346048,67.6300332935236,0,0,1
2016-08-25,fold4,-0.2,-0.2,0.4,0.4,0.4,2331.5545920172412,-12.62810013237613,84.61798982414439,0,-1,1
2016-08-26,fold4,0.4,0.2,0.6,0.6,0.6,2329.223037425224,35.957644375791276,48.66034544835311,1,0,1
2016-08-29,fold4,-0.2,-0.2,0.4,0.4,0.4,2338.3522041020256,-11.402368295986893,60.06271374434,0,-1,1
2016-08-30,fold4,0.2,0.2,0.6,0.6,0.6,2336.013851897923,-24.56148499287883,84.62419873721883,0,0,1
2016-08-31,fold4,-0.2,-0.2,0.4,0.4,0.4,2327.0408249053044,-2.0763547707556427,86.70055350797448,0,-1,1
2016-09-01,fold4,0.2,0.2,0.6,0.6,0.6,2324.7137840803994,32.72622308779173,53.97433042018274,0,0,1
2016-09-02,fold4,-0.2,-0.2,0.4,0.4,0.4,2332.858417428034,14.28542411089511,39.68890630928763,0,-1,1
2016-09-06,fold4,-0.2,0.0,0.4,0.4,0.4,0.0,-0.504963147952003,40.193869457239636,0,0,1
2016-09-07,fold4,0.0,0.2,0.6,0.6,0.6,2330.5255590106062,-20.2662197892736,60.460089246513235,0,0,1
2016-09-08,fold4,-0.2,-0.2,0.4,0.4,0.4,2322.8797622497177,-134.08093391479815,236.6294284635409,0,-1,1
2016-09-09,fold4,0.6,0.2,0.6,0.6,0.6,2320.556882487468,106.44582905467614,132.18410245235646,1,1,1
2016-09-12,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-111.51780536025362,243.70190781261007,0,0,1
2016-09-13,fold4,0.4,0.0,0.6,0.6,0.6,0.0,-2.843583033417963,247.01085486137126,1,0,1
2016-09-14,fold4,0.0,0.0,0.6,0.6,0.6,0.0,75.69113504115303,171.31971982021824,0,0,1
2016-09-15,fold4,-0.2,0.0,0.6,0.6,0.6,0.0,-68.29205085141184,239.61177067163007,0,0,1
2016-09-16,fold4,-0.2,0.0,0.6,0.6,0.6,0.0,1.4227228946554533,238.18904777697463,0,0,1
2016-09-19,fold4,0.0,0.0,0.6,0.6,0.6,0.0,0.35545084986515574,237.83359692710945,0,0,1
2016-09-20,fold4,-0.2,-0.2,0.4,0.4,0.4,2319.7580419989376,56.95136278231475,180.88223414479472,0,-1,1
2016-09-21,fold4,0.0,0.2,0.6,0.6,0.6,2317.4382839569384,46.19198268044602,134.6902514643487,0,0,1
2016-09-22,fold4,-0.2,-0.2,0.4,0.4,0.4,2329.709532218999,-32.1713841403689,166.8616356047176,0,-1,1
2016-09-23,fold4,0.2,0.2,0.6,0.6,0.6,2327.37982268678,-64.84502549420104,231.70666109891863,0,0,1
2016-09-26,fold4,0.2,0.0,0.6,0.6,0.6,4655.033116122757,42.88854567712042,188.8181154217982,0,0,1
2016-09-27,fold4,0.2,0.0,0.6,0.6,0.6,4650.3780830066335,33.38758453916089,155.43053088263733,0,0,1
2016-09-28,fold4,0.2,0.0,0.6,0.6,0.6,4645.516658497016,-74.70988157906103,230.14041246169836,0,0,1
2016-09-29,fold4,0.4,0.2,0.8,0.8,0.8,2310.71531283328,73.01939872984985,157.1210137318485,1,0,1
2016-09-30,fold4,0.2,0.0,0.8,0.8,0.8,0.0,-24.18008040445602,181.30109413630453,0,0,1
2016-10-03,fold4,0.4,0.0,0.8,0.8,0.8,0.0,-51.150033638228344,232.45112777453286,1,0,1
2016-10-04,fold4,0.4,0.0,0.8,0.8,0.8,0.0,44.17535156493504,188.27577620959784,1,0,1
2016-10-05,fold4,0.4,0.0,0.8,0.8,0.8,0.0,6.974682073294753,181.30109413630308,1,0,1
2016-10-06,fold4,0.4,0.0,0.8,0.8,0.8,0.0,-34.41008713210103,215.71118126840412,1,0,1
2016-10-07,fold4,0.2,0.0,0.8,0.8,0.8,0.0,52.08022775807258,163.63095351033152,0,0,1
2016-10-10,fold4,0.0,0.0,0.8,0.8,0.8,0.0,-126.94488997572407,290.5758434860556,0,0,1
2016-10-11,fold4,0.2,0.0,0.8,0.8,0.8,0.0,13.020589087185362,277.55525439887026,0,0,1
2016-10-12,fold4,0.2,0.0,0.8,0.8,0.8,0.0,-32.55040842262861,310.10566282149887,0,0,1
2016-10-13,fold4,0.2,0.0,0.8,0.8,0.8,0.0,5.1150033638215975,304.9906594576772,0,0,1
2016-10-14,fold4,0.2,0.0,0.8,0.8,0.8,0.0,-34.409377601879534,339.4000370595568,0,0,1
2016-10-17,fold4,0.2,0.0,0.8,0.8,0.8,0.0,61.84478266068654,277.55525439887026,0,0,1
2016-10-18,fold4,0.0,0.0,0.8,0.8,0.8,0.0,26.50450140873945,251.05075299013077,0,0,1
2016-10-19,fold4,-0.6,-0.6,0.2,0.2,0.2,7722.1276727273635,-11.911299712828987,262.9620527029598,-1,-1,0
2016-10-20,fold4,0.4,0.4,0.6,0.6,0.6,5386.579871878404,-1.8276729865803645,264.78972568954015,1,0,1
2016-10-21,fold4,0.6,0.2,0.8,0.8,0.8,2331.0806862407117,39.98084721129053,224.8088784782496,1,1,1
2016-10-24,fold4,-0.6,-0.6,0.2,0.2,0.2,7735.354228873276,-15.302901894646492,240.1117803728961,-1,-1,0
2016-10-25,fold4,0.6,0.6,0.8,0.8,0.8,7735.413680642401,-27.743212076528653,267.85499244942474,1,1,1
2016-10-26,fold4,0.4,0.0,0.8,0.8,0.8,0.0,-26.522757873556476,294.3777503229812,1,0,1
2016-10-27,fold4,0.4,0.0,0.8,0.8,0.8,0.0,-29.31447764973054,323.69222797271175,1,0,1
2016-10-28,fold4,0.4,0.0,0.8,0.8,0.8,0.0,0.46575996265710273,323.22646801005465,1,0,1
2016-10-31,fold4,0.0,-0.2,0.6,0.6,0.6,2288.2973033797034,-57.36613570352747,380.59260371358215,0,0,1
2016-11-01,fold4,0.4,0.2,0.8,0.8,0.8,2286.009006076324,-61.45155966675084,442.044163380333,1,0,1
2016-11-02,fold4,0.4,0.0,0.8,0.8,0.8,0.0,-44.7242655270511,486.7684289073841,1,0,1
2016-11-03,fold4,0.4,0.0,0.8,0.8,0.8,0.0,-10.714914635447712,497.4833435428318,1,0,1
2016-11-04,fold4,0.2,0.0,0.8,0.8,0.8,0.0,214.30184704938512,283.1814964934467,0,0,1
2016-11-07,fold4,-0.2,-0.2,0.6,0.6,0.6,3075.3420835350053,27.79788364913511,255.38361284431159,0,0,1
2016-11-08,fold4,-0.2,-0.2,0.4,0.4,0.4,3072.266741451471,37.389931298958984,217.9936815453526,0,0,1
2016-11-09,fold4,0.2,0.2,0.6,0.6,0.6,3036.654730883274,14.329197378366734,203.66448416698586,0,0,1
2016-11-10,fold4,-0.2,-0.2,0.4,0.4,0.4,3033.618076152391,-12.127821837881129,215.792306004867,0,0,1
2016-11-11,fold4,0.2,0.2,0.6,0.6,0.6,3037.569946928483,2.4294666562302156,213.36283934863678,0,0,1
2016-11-14,fold4,0.2,0.2,0.8,0.8,0.8,3034.532376981554,74.96899482703338,149.30196594461012,0,0,1
