date,fold,account_value,account_value_std,seed_count
2019-02-25,fold7,10469.428226230857,2264.666791866506,5
2019-02-26,fold7,10476.918545444441,2266.287040538825,5
2019-02-27,fold7,10481.41940122154,2267.2606313016745,5
2019-02-28,fold7,10500.941401814489,2271.483481441941,5
2019-03-01,fold7,10435.375676127613,2257.3008041801913,5
2019-03-04,fold7,10473.334047484457,2265.5116693036366,5
2019-03-05,fold7,10487.578564894307,2268.592934569244,5
2019-03-06,fold7,10551.10101517382,2282.333626092929,5
2019-03-07,fold7,10639.365216035298,2301.4262642277235,5
2019-03-08,fold7,10660.643880351561,2306.029102454512,5
2019-03-11,fold7,10531.080827390828,2254.3282377886826,5
2019-03-12,fold7,10498.352364630418,2240.954295767205,5
2019-03-13,fold7,10441.12034347199,2217.806837608868,5
2019-03-14,fold7,10446.615388921608,2220.015879400094,5
2019-03-15,fold7,10442.03032136086,2218.172455212449,5
2019-03-18,fold7,10410.88417864763,2205.703551009581,5
2019-03-19,fold7,10407.368654345124,2205.7666660689297,5
2019-03-20,fold7,10427.553666916181,2219.820877259506,5
2019-03-21,fold7,10351.456168179955,2168.3512268052145,5
2019-03-22,fold7,10478.860687125398,2257.7211487817895,5
2019-03-25,fold7,10483.98839071818,2261.4514449732974,5
2019-03-26,fold7,10433.101008756805,2225.1314762326424,5
2019-03-27,fold7,10476.181177658218,2244.776907869249,5
2019-03-28,fold7,10434.638387205054,2237.5724839515196,5
2019-03-29,fold7,10368.842675227912,2223.4634492903297,5
2019-04-01,fold7,10245.876913172198,2197.0950409723805,5
2019-04-02,fold7,10240.857940631438,2196.018787590309,5
2019-04-03,fold7,10224.742575159238,2192.56305706939,5
2019-04-04,fold7,10197.612515074583,2186.7453685515193,5
2019-04-05,fold7,10148.253816221748,2176.1610375667296,5
2019-04-08,fold7,10140.516947625194,2174.5019667258243,5
2019-04-09,fold7,10192.485769417715,2185.6460046264506,5
2019-04-10,fold7,10157.719321619512,2178.1907920861304,5
2019-04-11,fold7,10160.538674061409,2178.7953655473716,5
2019-04-12,fold7,10091.79305443732,2164.053761559287,5
2019-04-15,fold7,10098.401357767583,2165.4708262575255,5
2019-04-16,fold7,10091.784394274124,2164.0519044999255,5
2019-04-17,fold7,10116.477944715243,2169.3471152152183,5
2019-04-18,fold7,10096.556861453188,2165.075298013354,5
2019-04-22,fold7,10087.853533024178,2163.2089824316445,5
2019-04-23,fold7,10033.278984244156,2180.514364320126,5
2019-04-24,fold7,10043.175457562418,2186.1553600182606,5
2019-04-25,fold7,10042.744055043537,2179.5971767026695,5
2019-04-26,fold7,10035.225076024939,2206.6724300025626,5
2019-04-29,fold7,10033.692311120354,2217.940807172281,5
2019-04-30,fold7,10033.20131995582,2221.629806236766,5
2019-05-01,fold7,10040.39333833478,2168.2355206054654,5
2019-05-02,fold7,10042.621918760251,2153.319097034581,5
2019-05-03,fold7,10050.450149885095,2224.578040973992,5
2019-05-06,fold7,10035.427294639027,2192.6645209161793,5
2019-05-07,fold7,10015.741085018159,2072.8518668730976,5
2019-05-08,fold7,10014.459356539905,2063.265490603024,5
2019-05-09,fold7,10011.70117513368,2042.5723875541858,5
2019-05-10,fold7,10016.15927383508,2077.0344399297373,5
2019-05-13,fold7,9992.851876736444,1911.7206857640165,5
2019-05-14,fold7,9999.429103571289,1968.6330224328415,5
2019-05-15,fold7,9990.064004794729,2005.0197310137498,5
2019-05-16,fold7,9979.040404504742,2066.134913173572,5
2019-05-17,fold7,9986.137629346606,2022.9786210494876,5
2019-05-20,fold7,9993.82271079442,1980.7353726957854,5
2019-05-21,fold7,9982.748632287297,2038.6728052415099,5
2019-05-22,fold7,9986.244616218526,2018.4927922784138,5
2019-05-23,fold7,10000.526612301735,1942.3322753416594,5
2019-05-24,fold7,9997.598450612906,1955.9065967260265,5
2019-05-28,fold7,10009.393475227078,1901.7719422720352,5
2019-05-29,fold7,10018.52804067064,1865.510036353654,5
2019-05-30,fold7,10014.626903124485,1879.952097373503,5
2019-05-31,fold7,10033.505782614928,1812.564009458539,5
2019-06-03,fold7,10037.41153666624,1801.0589846732719,5
2019-06-04,fold7,9944.905203074219,1789.2946585282964,5
2019-06-05,fold7,9910.422079002774,1790.826732232828,5
2019-06-06,fold7,9884.95052364648,1793.57215272865,5
2019-06-07,fold7,9846.22912510333,1800.5452569358733,5
2019-06-10,fold7,9828.808147933913,1804.7726920884425,5
2019-06-11,fold7,9829.719779081552,1804.534920081999,5
2019-06-12,fold7,9836.365407860485,1802.863542437201,5
2019-06-13,fold7,9820.778438599727,1806.969333828858,5
2019-06-14,fold7,9824.919373990171,1805.8276224032384,5
2019-06-17,fold7,9823.49139663068,1806.2171839138095,5
2019-06-18,fold7,9784.195690733535,1818.9205189851862,5
2019-06-19,fold7,9775.89610873718,1822.069909718955,5
2019-06-20,fold7,9740.920799947484,1837.2430305246448,5
2019-06-21,fold7,9786.556332104976,1850.6558233188612,5
2019-06-24,fold7,9796.355757063822,1854.210577731339,5
2019-06-25,fold7,9874.946704126647,1883.1450944486162,5
2019-06-26,fold7,9883.017371300322,1886.1584788476716,5
2019-06-27,fold7,9854.296229715812,1875.4699673428327,5
2019-06-28,fold7,9812.764861287284,1860.1896692760595,5
2019-07-01,fold7,9739.86988583207,1833.8861283685228,5
2019-07-02,fold7,9719.14872043829,1826.5323090241832,5
2019-07-03,fold7,9686.142608234246,1836.7439321925806,5
2019-07-05,fold7,9684.668457305208,1822.779682156743,5
2019-07-08,fold7,9690.010804208545,1782.6227457936159,5
2019-07-09,fold7,9688.732528722037,1791.622587445234,5
2019-07-10,fold7,9683.890529945838,1826.659003018912,5
2019-07-11,fold7,9681.62343142252,1844.1654193525019,5
2019-07-12,fold7,9677.395427056463,1878.1351217176773,5
2019-07-15,fold7,9677.095708292529,1880.688101897828,5
2019-07-16,fold7,9679.991457625916,1856.084380029733,5
2019-07-17,fold7,9686.313604024323,1805.3751064410949,5
2019-07-18,fold7,9682.671322455397,1832.408085030211,5
2019-07-19,fold7,9688.000999213677,1791.5427834482857,5
2019-07-22,fold7,9685.512035484593,1809.4515724328396,5
2019-07-23,fold7,9690.392735902937,1862.7946419040675,5
2019-07-24,fold7,9702.313827766899,1898.6672182441982,5
2019-07-25,fold7,9688.004525777418,1862.1453954155115,5
2019-07-26,fold7,9707.763324564545,1913.4816112028386,5
2019-07-29,fold7,9702.27430543028,1899.384987391516,5
2019-07-30,fold7,9694.919347332401,1880.5335357965937,5
2019-07-31,fold7,9662.399176356019,1798.6463241695326,5
2019-08-01,fold7,9637.438730305783,1736.3085422544577,5
2019-08-02,fold7,9616.489608810616,1684.645628939239,5
2019-08-05,fold7,9535.000462265129,1502.3498726785056,5
2019-08-06,fold7,9541.372582692436,1588.438682717403,5
2019-08-07,fold7,9538.866760106142,1593.085008127519,5
2019-08-08,fold7,9516.643774882523,1736.9110861847334,5
2019-08-09,fold7,9523.08415490689,1685.189902676869,5
2019-08-12,fold7,9535.383301398777,1597.0615890309348,5
2019-08-13,fold7,9517.8679930271,1710.2888037834418,5
2019-08-14,fold7,9546.784231471309,1502.7990441498027,5
2019-08-15,fold7,9543.457202034313,1519.6680297772969,5
2019-08-16,fold7,9525.24700138422,1619.7729019414933,5
2019-08-19,fold7,9512.07455219742,1708.2393349070433,5
2019-08-20,fold7,9519.573113149405,1651.207079899311,5
2019-08-21,fold7,9511.018785236372,1711.7195743203351,5
2019-08-22,fold7,9511.318630659569,1709.383923567195,5
2019-08-23,fold7,9536.414443573183,1527.0681099590552,5
2019-08-26,fold7,9522.908896795374,1601.8210174017422,5
2019-08-27,fold7,9527.287006236857,1574.623484410276,5
2019-08-28,fold7,9519.166676346165,1623.8379863856105,5
2019-08-29,fold7,9505.293881266416,1718.0770154261136,5
2019-08-30,fold7,9504.326307299565,1711.5920682451685,5
2019-09-03,fold7,9536.821251600879,1727.3150748168307,5
2019-09-04,fold7,9468.241509196954,1686.9248620368596,5
2019-09-05,fold7,9391.960167309478,1646.954628307875,5
2019-09-06,fold7,9387.472000249418,1644.7662377472395,5
2019-09-09,fold7,9384.55011949083,1643.3526665569548,5
2019-09-10,fold7,9385.911789316222,1644.0105631795727,5
2019-09-11,fold7,9344.651705941642,1625.026745371492,5
2019-09-12,fold7,9324.784799370716,1616.5408875182434,5
2019-09-13,fold7,9328.570883778551,1618.1263560940056,5
2019-09-16,fold7,9346.205777696776,1625.7380060731928,5
2019-09-17,fold7,9331.676559423277,1619.4575710489003,5
2019-09-18,fold7,9325.368109305893,1618.6517431030834,5
2019-09-19,fold7,9324.181253418865,1619.17119154144,5
2019-09-20,fold7,9410.894402260908,1634.2291820198423,5
2019-09-23,fold7,9413.103170996003,1634.6127411343043,5
2019-09-24,fold7,9486.96597767408,1647.4392323241539,5
2019-09-25,fold7,9439.879237838937,1635.7359976590426,5
2019-09-26,fold7,9450.069026375877,1641.2060962288717,5
2019-09-27,fold7,9481.271156448744,1655.1997721921057,5
2019-09-30,fold7,9454.173714715644,1643.0424405314197,5
2019-10-01,fold7,9523.149004527926,1675.8210871188203,5
2019-10-02,fold7,9580.941594488524,1631.0374388664536,5
2019-10-03,fold7,9595.765315526127,1676.1287517527296,5
2019-10-04,fold7,9653.76284794162,1752.3420527640399,5
2019-10-07,fold7,9634.233560346405,1727.6113694208743,5
2019-10-08,fold7,9564.492377787214,1642.6982131096088,5
2019-10-09,fold7,9605.99366856166,1693.4945017213618,5
2019-10-10,fold7,9622.298116993737,1739.1723328939786,5
2019-10-11,fold7,9650.680599642197,1811.030651288919,5
2019-10-14,fold7,9647.731295981543,1803.0593631023112,5
2019-10-15,fold7,9637.18926277021,1884.8985538102208,5
2019-10-16,fold7,9638.445393055928,1871.4923695516836,5
2019-10-17,fold7,9636.093178271161,1896.1519457842828,5
2019-10-18,fold7,9639.46002993714,1859.609065531635,5
2019-10-21,fold7,9633.959653245618,1916.3580393136067,5
2019-10-22,fold7,9636.396674556705,1888.8230218826138,5
2019-10-23,fold7,9624.016587320066,1891.222249893455,5
2019-10-24,fold7,9606.881027334543,1882.1988606226112,5
2019-10-25,fold7,9565.703549491358,1874.9617985597713,5
2019-10-28,fold7,9511.78604103053,1864.3934939792948,5
2019-10-29,fold7,9514.60841473625,1864.9467039812673,5
2019-10-30,fold7,9485.42465842607,1859.226431767418,5
2019-10-31,fold7,9510.687563396401,1864.1781827280192,5
2019-11-01,fold7,9422.581209722477,1846.9085646080032,5
2019-11-04,fold7,9384.724051890697,1839.4882296196365,5
2019-11-05,fold7,9395.104934411582,1841.5229736467015,5
2019-11-06,fold7,9389.623811646083,1837.214124157301,5
2019-11-07,fold7,9382.656973592308,1861.195396807002,5
2019-11-08,fold7,9380.882792045188,1881.728867402273,5
2019-11-11,fold7,9382.21251355476,1865.8067660130973,5
2019-11-12,fold7,9380.707003233347,1883.3788138349116,5
2019-11-13,fold7,9380.482258063059,1886.0870337967663,5
2019-11-14,fold7,9379.475754617768,1898.2990135732084,5
2019-11-15,fold7,9374.57145669234,1959.705567669831,5
2019-11-18,fold7,9374.121619639249,1966.0362590421914,5
2019-11-19,fold7,9374.295526425241,1963.55902612572,5
2019-11-20,fold7,9376.547791517809,1931.7740607068654,5
2019-11-21,fold7,9377.578304295312,1918.124100681746,5
2019-11-22,fold7,9376.120350496174,1936.999079681494,5
2019-11-25,fold7,9371.201014111724,2003.6030045946195,5
2019-11-26,fold7,9369.927553002906,2023.3280455636334,5
2019-11-27,fold7,9367.516747946593,2062.429132748165,5
2019-11-29,fold7,9369.367639563512,2029.8385671590695,5
2019-12-02,fold7,9373.90223317537,1956.219565309828,5
2019-12-03,fold7,9378.016039966951,1899.2440288049354,5
2019-12-04,fold7,9382.988635215499,1948.229901928093,5
2019-12-05,fold7,9386.444364527219,1961.9730185409212,5
2019-12-06,fold7,9413.13120819714,2029.8792536047429,5
2019-12-09,fold7,9403.675494103474,2006.222762200615,5
2019-12-10,fold7,9400.354931998376,1997.895685466373,5
2019-12-11,fold7,9408.778298349858,2019.1453269745894,5
2019-12-12,fold7,9434.583867388897,2084.836842705902,5
2019-12-13,fold7,9433.551929065175,2090.2466706265927,5
2019-12-16,fold7,9452.889163260097,2144.308405416421,5
2019-12-17,fold7,9451.375454552719,2146.580865268257,5
2019-12-18,fold7,9449.767433372515,2147.5282004442383,5
2019-12-19,fold7,9462.636456410073,2179.9505047033513,5
2019-12-20,fold7,9460.101635206247,2175.941994344942,5
2019-12-23,fold7,9450.972552359399,2175.8200631284376,5
2019-12-24,fold7,9448.332657259214,2170.543381692808,5
2019-12-26,fold7,9446.007499309264,2217.834940130184,5
2019-12-27,fold7,9444.11912761957,2211.435217882842,5
2019-12-30,fold7,9443.653276957775,2156.9038087991225,5
2019-12-31,fold7,9442.57100381559,2178.3901739823973,5
2020-01-30,fold8,9442.57100381559,2178.3901739823973,5
2020-01-31,fold8,9482.5991309106,2017.7916387902626,5
2020-02-03,fold8,9448.568457438645,2083.7596176610496,5
2020-02-04,fold8,9383.685607518313,2220.2914472348907,5
2020-02-05,fold8,9336.188184175826,2324.9729415698243,5
2020-02-06,fold8,9322.713025584088,2355.6856420064273,5
2020-02-07,fold8,9343.889149076447,2307.0225013808963,5
2020-02-10,fold8,9313.856533622908,2375.12911955102,5
2020-02-11,fold8,9307.0054516789,2391.006349082408,5
2020-02-12,fold8,9281.639921212962,2450.1719727150044,5
2020-02-13,fold8,9285.776646219867,2440.3452228664023,5
2020-02-14,fold8,9279.549240479479,2455.0982457061277,5
2020-02-18,fold8,9289.527682272897,2431.3631344663454,5
2020-02-19,fold8,9270.899849747031,2475.3912958505593,5
2020-02-20,fold8,9286.723229671083,2437.5069368044205,5
2020-02-21,fold8,9326.780410684143,2342.96191042115,5
2020-02-24,fold8,9458.955743964409,2043.0380454156966,5
2020-02-25,fold8,9589.093315860806,1778.1765010069896,5
2020-02-26,fold8,9605.944290450954,1746.846052827217,5
2020-02-27,fold8,9813.281878894624,1379.9440520595379,5
2020-02-28,fold8,9806.376103352217,1367.3862199056277,5
2020-03-02,fold8,10135.30307668039,1414.3244123907032,5
2020-03-03,fold8,9959.374549433342,1399.820480799615,5
2020-03-04,fold8,10288.141909211892,1433.697373114443,5
2020-03-05,fold8,10082.673463063411,1435.6372888273768,5
2020-03-06,fold8,9949.436499199282,1433.607120978044,5
2020-03-09,fold8,9170.45750851271,1320.2642001710049,5
2020-03-10,fold8,9644.981846554965,1388.5811292931853,5
2020-03-11,fold8,9174.803948894236,1320.8899540800744,5
2020-03-12,fold8,8296.984745946449,1194.5109520729454,5
2020-03-13,fold8,9006.263298739435,1296.625277375954,5
2020-03-16,fold8,8020.764326550905,1154.743696105004,5
2020-03-17,fold8,8453.821949682988,1217.0906919775325,5
2020-03-18,fold8,8025.780235091692,1155.4658328655296,5
2020-03-19,fold8,8042.8348343957305,1157.921171313855,5
2020-03-20,fold8,7651.243926173818,1101.5441086909789,5
2020-03-23,fold8,7455.615328837312,1073.379599629866,5
2020-03-24,fold8,8131.118396571124,1170.631292536874,5
2020-03-25,fold8,8252.842709726066,1188.1558547301652,5
2020-03-26,fold8,8734.724564070417,1257.532040205349,5
2020-03-27,fold8,8517.060731315623,1165.4486683559523,5
2020-03-30,fold8,8792.135314387502,1205.1652048851267,5
2020-03-31,fold8,8661.085152480213,1187.2017535075329,5
2020-04-01,fold8,8271.294112201498,1133.7718889612988,5
2020-04-02,fold8,8462.157477431669,1159.9341212788875,5
2020-04-03,fold8,8339.843822072904,1143.1682098990354,5
2020-04-06,fold8,8899.999560095226,1219.9504909538484,5
2020-04-07,fold8,8905.962529616214,1225.029217292318,5
2020-04-08,fold8,9153.271185116308,1333.5369625101835,5
2020-04-09,fold8,9244.215873468045,1422.560329201688,5
2020-04-13,fold8,9220.59845380458,1400.2803698808998,5
2020-04-14,fold8,9158.269904283428,1373.0231236095653,5
2020-04-15,fold8,9235.975310933052,1416.714899510356,5
2020-04-16,fold8,9224.960959551292,1411.9554255981143,5
2020-04-17,fold8,9175.954257252875,1427.2708219939093,5
2020-04-20,fold8,9238.610385281132,1448.5027941997137,5
2020-04-21,fold8,9415.883183842767,1584.1326665896622,5
2020-04-22,fold8,9324.553215392616,1534.090378588997,5
2020-04-23,fold8,9322.816254250367,1531.7260434804286,5
2020-04-24,fold8,9238.8515062337,1473.0591186099841,5
2020-04-27,fold8,9153.870562592812,1419.5966932164938,5
2020-04-28,fold8,9180.360671504382,1435.737065770248,5
2020-04-29,fold8,9028.45239714353,1354.7663203623442,5
2020-04-30,fold8,9080.24262262564,1380.0479509960599,5
2020-05-01,fold8,9229.72544544189,1470.9561015476545,5
2020-05-04,fold8,9213.48802303899,1460.1907449221756,5
2020-05-05,fold8,9159.332188276416,1426.1153792221141,5
2020-05-06,fold8,9198.488279866258,1450.7272698898826,5
2020-05-07,fold8,9128.03722946891,1407.9779592952455,5
2020-05-08,fold8,9033.270281906895,1358.8613103482414,5
2020-05-11,fold8,9032.126220668832,1358.3283038764994,5
2020-05-12,fold8,9143.235363265585,1418.1990316529555,5
2020-05-13,fold8,9245.009608272236,1484.3900063041824,5
2020-05-14,fold8,9197.914144802453,1469.7090192480916,5
2020-05-15,fold8,9188.800774486826,1477.4142796223216,5
2020-05-18,fold8,9144.010920590441,1582.0895785985506,5
2020-05-19,fold8,9193.108410394769,1565.624270179459,5
2020-05-20,fold8,9104.424722579966,1588.9783189755574,5
2020-05-21,fold8,9163.280984557243,1596.8777710022605,5
2020-05-22,fold8,9145.87927913439,1593.8451894832472,5
2020-05-26,fold8,9033.196991144605,1574.2081357707389,5
2020-05-27,fold8,8898.792020287761,1550.7854871981135,5
2020-05-28,fold8,8915.209843322835,1553.6466083071514,5
2020-05-29,fold8,8875.484498720678,1546.7237037440916,5
2020-06-01,fold8,8839.612152764505,1540.4722582249965,5
2020-06-02,fold8,8766.418865742986,1527.7169216563343,5
2020-06-03,fold8,8649.753154167822,1507.3856798482414,5
2020-06-04,fold8,8672.473575416816,1511.3451497915366,5
2020-06-05,fold8,8450.20212864653,1472.6100795613245,5
2020-06-08,fold8,8348.060478092026,1454.809934445307,5
2020-06-09,fold8,8410.30941238608,1465.658007271,5
2020-06-10,fold8,8457.23894670011,1473.836380309638,5
2020-06-11,fold8,8944.789881230365,1558.8014982509987,5
