date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,fold
2017-07-05,4,1.0,0.0,242.2100067138672,0.0,60.0,fold5
2017-07-06,4,1.0,0.0,242.77000427246097,0.0,60.0,fold5
2017-07-07,4,1.0,0.0,240.5500030517578,0.0,60.0,fold5
2017-07-10,4,1.0,0.0,242.11000061035156,0.0,60.0,fold5
2017-07-11,4,1.0,0.0,242.3699951171875,0.0,60.0,fold5
2017-07-12,4,1.0,0.0,242.19000244140625,0.0,60.0,fold5
2017-07-13,4,1.0,0.0,244.0099945068359,0.0,60.0,fold5
2017-07-14,4,1.0,0.0,244.4199981689453,0.0,60.0,fold5
2017-07-17,4,1.0,0.0,245.55999755859375,0.0,60.0,fold5
2017-07-18,4,1.0,0.0,245.52999877929688,0.0,60.0,fold5
2017-07-19,4,1.0,0.0,245.66000366210935,0.0,60.0,fold5
2017-07-20,4,1.0,0.0,246.9900054931641,0.0,60.0,fold5
2017-07-21,4,1.0,0.0,247.1000061035156,0.0,60.0,fold5
2017-07-24,4,1.0,0.0,246.8800048828125,0.0,60.0,fold5
2017-07-25,4,1.0,0.0,246.82000732421875,0.0,60.0,fold5
2017-07-26,4,1.0,0.0,247.4199981689453,0.0,60.0,fold5
2017-07-27,4,1.0,0.0,247.42999267578125,0.0,60.0,fold5
2017-07-28,4,1.0,0.0,247.1999969482422,0.0,60.0,fold5
2017-07-31,4,1.0,0.0,246.91000366210935,0.0,60.0,fold5
2017-08-01,4,1.0,0.0,246.77000427246097,0.0,60.0,fold5
2017-08-02,4,1.0,0.0,247.32000732421875,0.0,60.0,fold5
2017-08-03,4,1.0,0.0,247.44000244140625,0.0,60.0,fold5
2017-08-04,4,1.0,0.0,246.9600067138672,0.0,60.0,fold5
2017-08-07,4,1.0,0.0,247.41000366210935,0.0,60.0,fold5
2017-08-08,4,1.0,0.0,247.8699951171875,0.0,60.0,fold5
2017-08-09,4,1.0,0.0,247.2599945068359,0.0,60.0,fold5
2017-08-10,4,1.0,0.0,247.25,0.0,60.0,fold5
2017-08-11,4,1.0,0.0,243.7599945068359,0.0,60.0,fold5
2017-08-14,4,1.0,0.0,244.1199951171875,0.0,60.0,fold5
2017-08-15,4,1.0,0.0,246.5399932861328,0.0,60.0,fold5
2017-08-16,4,1.0,0.0,246.5099945068359,0.0,60.0,fold5
2017-08-17,4,1.0,0.0,246.94000244140625,0.0,60.0,fold5
2017-08-18,4,1.0,0.0,243.08999633789065,0.0,60.0,fold5
2017-08-21,4,1.0,0.0,242.7100067138672,0.0,60.0,fold5
2017-08-22,4,1.0,0.0,242.8999938964844,0.0,60.0,fold5
2017-08-23,4,1.0,0.0,245.44000244140625,0.0,60.0,fold5
2017-08-24,4,1.0,0.0,244.55999755859375,0.0,60.0,fold5
2017-08-25,4,1.0,0.0,243.9900054931641,0.0,60.0,fold5
2017-08-28,4,1.0,0.0,244.55999755859375,0.0,60.0,fold5
2017-08-29,4,1.0,0.0,244.57000732421875,0.0,60.0,fold5
2017-08-30,4,1.0,0.0,244.8500061035156,0.0,60.0,fold5
2017-08-31,4,1.0,0.0,246.0099945068359,0.0,60.0,fold5
2017-09-01,4,1.0,0.0,247.4900054931641,0.0,60.0,fold5
2017-09-05,4,1.0,0.0,247.83999633789065,0.0,60.0,fold5
2017-09-06,4,1.0,0.0,246.05999755859375,0.0,60.0,fold5
2017-09-07,4,1.0,0.0,246.8999938964844,0.0,60.0,fold5
2017-09-08,4,1.0,0.0,246.8699951171875,0.0,60.0,fold5
2017-09-11,4,1.0,0.0,246.5800018310547,0.0,60.0,fold5
2017-09-12,4,1.0,0.0,249.2100067138672,0.0,60.0,fold5
2017-09-13,4,1.0,0.0,250.0500030517578,0.0,60.0,fold5
2017-09-14,4,1.0,0.0,250.1699981689453,0.0,60.0,fold5
2017-09-15,4,1.0,0.0,250.08999633789065,0.0,60.0,fold5
2017-09-18,4,1.0,0.0,249.19000244140625,0.0,60.0,fold5
2017-09-19,4,1.0,0.0,249.72000122070312,0.0,60.0,fold5
2017-09-20,4,1.0,0.0,249.97000122070312,0.0,60.0,fold5
2017-09-21,4,1.0,0.0,250.05999755859375,0.0,60.0,fold5
2017-09-22,4,1.0,0.0,249.38999938964844,0.0,60.0,fold5
2017-09-25,4,1.0,0.0,249.44000244140625,0.0,60.0,fold5
2017-09-26,4,1.0,0.0,248.92999267578125,0.0,60.0,fold5
2017-09-27,4,1.0,0.0,249.0800018310547,0.0,60.0,fold5
2017-09-28,4,1.0,0.0,250.0500030517578,0.0,60.0,fold5
2017-09-29,4,1.0,0.0,250.3500061035156,0.0,60.0,fold5
2017-10-02,4,1.0,0.0,251.22999572753903,0.0,60.0,fold5
2017-10-03,4,1.0,0.0,252.32000732421875,0.0,60.0,fold5
2017-10-04,4,1.0,0.0,252.86000061035156,0.0,60.0,fold5
2017-10-05,4,1.0,0.0,253.16000366210935,0.0,60.0,fold5
2017-10-06,4,1.0,0.0,254.66000366210935,0.0,60.0,fold5
2017-10-09,4,1.0,0.0,254.3699951171875,0.0,60.0,fold5
2017-10-10,4,1.0,0.0,253.9499969482422,0.0,60.0,fold5
2017-10-11,4,1.0,0.0,254.6199951171875,0.0,60.0,fold5
2017-10-12,4,1.0,0.0,255.02000427246097,0.0,60.0,fold5
2017-10-13,4,1.0,0.0,254.63999938964844,0.0,60.0,fold5
2017-10-16,4,1.0,0.0,254.9499969482422,0.0,60.0,fold5
2017-10-17,4,1.0,0.0,255.2899932861328,0.0,60.0,fold5
2017-10-18,4,1.0,0.0,255.47000122070312,0.0,60.0,fold5
2017-10-19,4,1.0,0.0,255.72000122070312,0.0,60.0,fold5
2017-10-20,4,1.0,0.0,255.7899932861328,0.0,60.0,fold5
2017-10-23,4,1.0,0.0,257.1099853515625,0.0,60.0,fold5
2017-10-24,4,1.0,0.0,256.1099853515625,0.0,60.0,fold5
2017-10-25,4,1.0,0.0,256.55999755859375,0.0,60.0,fold5
2017-10-26,4,1.0,0.0,255.2899932861328,0.0,60.0,fold5
2017-10-27,4,1.0,0.0,255.6199951171875,0.0,60.0,fold5
2017-10-30,4,1.0,0.0,257.7099914550781,0.0,60.0,fold5
2017-10-31,4,1.0,0.0,256.75,0.0,60.0,fold5
2017-11-01,4,1.0,0.0,257.1499938964844,0.0,60.0,fold5
2017-11-02,4,1.0,0.0,257.489990234375,0.0,60.0,fold5
2017-11-03,4,1.0,0.0,257.5899963378906,0.0,60.0,fold5
2017-11-06,4,1.0,0.0,258.45001220703125,0.0,60.0,fold5
2017-11-07,4,1.0,0.0,258.8500061035156,0.0,60.0,fold5
2017-11-08,4,1.0,0.0,258.6700134277344,0.0,60.0,fold5
2017-11-09,4,1.0,0.0,259.1099853515625,0.0,60.0,fold5
2017-11-10,4,1.0,0.0,258.1700134277344,0.0,60.0,fold5
2017-11-13,4,1.0,0.0,258.0899963378906,0.0,60.0,fold5
2017-11-14,4,1.0,0.0,258.3299865722656,0.0,60.0,fold5
2017-11-15,4,1.0,0.0,257.7300109863281,0.0,60.0,fold5
2017-11-16,4,1.0,0.0,256.44000244140625,0.0,60.0,fold5
2017-11-17,4,1.0,0.0,258.6199951171875,0.0,60.0,fold5
2017-11-20,4,1.0,0.0,257.8599853515625,0.0,60.0,fold5
2017-11-21,4,1.0,0.0,258.29998779296875,0.0,60.0,fold5
2017-11-22,4,1.0,0.0,259.989990234375,0.0,60.0,fold5
2017-11-24,4,1.0,0.0,259.760009765625,0.0,60.0,fold5
2017-11-27,4,1.0,0.0,260.3599853515625,0.0,60.0,fold5
2017-11-28,4,1.0,0.0,260.2300109863281,0.0,60.0,fold5
2017-11-29,4,1.0,0.0,262.8699951171875,0.0,60.0,fold5
2017-11-30,4,1.0,0.0,262.7099914550781,0.0,60.0,fold5
2017-12-01,4,1.0,0.0,265.010009765625,0.0,60.0,fold5
2017-12-04,4,1.0,0.0,264.4599914550781,0.0,60.0,fold5
2017-12-05,4,1.0,0.0,264.1400146484375,0.0,60.0,fold5
2017-12-06,4,1.0,0.0,263.19000244140625,0.0,60.0,fold5
2017-12-07,4,1.0,0.0,263.239990234375,0.0,60.0,fold5
2017-12-08,4,1.0,0.0,264.07000732421875,0.0,60.0,fold5
2017-12-11,4,1.0,0.0,265.510009765625,0.0,60.0,fold5
2017-12-12,4,1.0,0.0,266.30999755859375,0.0,60.0,fold5
2017-12-13,4,1.0,0.0,266.7799987792969,0.0,60.0,fold5
2017-12-14,4,1.0,0.0,266.75,0.0,60.0,fold5
2017-12-15,4,1.0,0.0,265.6600036621094,0.0,60.0,fold5
2017-12-18,4,1.0,0.0,266.510009765625,0.0,60.0,fold5
2017-12-19,4,1.0,0.0,268.20001220703125,0.0,60.0,fold5
2017-12-20,4,1.0,0.0,267.1700134277344,0.0,60.0,fold5
2017-12-21,4,1.0,0.0,267.0299987792969,0.0,60.0,fold5
2017-12-22,4,1.0,0.0,267.5799865722656,0.0,60.0,fold5
2017-12-26,4,1.0,0.0,267.510009765625,0.0,60.0,fold5
2017-12-27,4,1.0,0.0,267.19000244140625,0.0,60.0,fold5
2017-12-28,4,1.0,0.0,267.32000732421875,0.0,60.0,fold5
2017-12-29,4,1.0,0.0,267.8699951171875,0.0,60.0,fold5
2018-01-03,3,0.5,0.0,268.7699890136719,0.0,60.0,fold6
2018-01-04,3,0.5,0.0,270.4700012207031,0.0,60.0,fold6
2018-01-05,3,0.5,0.0,271.6099853515625,0.0,60.0,fold6
2018-01-08,3,0.5,0.0,273.4200134277344,0.0,60.0,fold6
2018-01-09,3,0.5,0.0,273.9200134277344,0.0,60.0,fold6
2018-01-10,3,0.5,0.0,274.5400085449219,0.0,60.0,fold6
2018-01-11,3,0.5,0.0,274.1199951171875,0.0,60.0,fold6
2018-01-12,3,0.5,0.0,276.1199951171875,0.0,60.0,fold6
2018-01-16,3,0.5,0.0,277.9200134277344,0.0,60.0,fold6
2018-01-17,3,0.5,0.0,276.9700012207031,0.0,60.0,fold6
2018-01-18,3,0.5,0.0,279.6099853515625,0.0,60.0,fold6
2018-01-19,3,0.5,0.0,279.1400146484375,0.0,60.0,fold6
2018-01-22,3,0.5,0.0,280.4100036621094,0.0,60.0,fold6
2018-01-23,3,0.5,0.0,282.69000244140625,0.0,60.0,fold6
2018-01-24,3,0.5,0.0,283.2900085449219,0.0,60.0,fold6
2018-01-25,3,0.5,0.0,283.17999267578125,0.0,60.0,fold6
2018-01-26,3,0.5,0.0,283.29998779296875,0.0,60.0,fold6
2018-01-29,3,0.5,0.0,286.5799865722656,0.0,60.0,fold6
2018-01-30,3,0.5,0.0,284.67999267578125,0.0,60.0,fold6
2018-01-31,3,0.5,0.0,281.760009765625,0.0,60.0,fold6
2018-02-01,3,0.5,0.0,281.8999938964844,0.0,60.0,fold6
2018-02-02,3,0.5,0.0,281.5799865722656,0.0,60.0,fold6
2018-02-05,3,0.5,0.0,275.45001220703125,0.0,60.0,fold6
2018-02-06,3,0.5,0.0,263.92999267578125,0.0,60.0,fold6
2018-02-07,3,0.5,0.0,269.1300048828125,0.0,60.0,fold6
2018-02-08,3,0.5,0.0,267.6700134277344,0.0,60.0,fold6
2018-02-09,3,0.5,0.0,257.6300048828125,0.0,60.0,fold6
2018-02-12,3,0.5,0.0,261.5,0.0,60.0,fold6
2018-02-13,3,0.5,0.0,265.3399963378906,0.0,60.0,fold6
2018-02-14,3,0.5,0.0,266.0,0.0,60.0,fold6
2018-02-15,3,0.5,0.0,269.5899963378906,0.0,60.0,fold6
2018-02-16,3,0.5,0.0,273.0299987792969,0.0,60.0,fold6
2018-02-20,3,0.5,0.0,273.1099853515625,0.0,60.0,fold6
2018-02-21,3,0.5,0.0,271.3999938964844,0.0,60.0,fold6
2018-02-22,3,0.5,0.0,270.04998779296875,0.0,60.0,fold6
2018-02-23,3,0.5,0.0,270.3999938964844,0.0,60.0,fold6
2018-02-26,3,0.5,0.0,274.7099914550781,0.0,60.0,fold6
2018-02-27,3,0.5,0.0,277.8999938964844,0.0,60.0,fold6
2018-02-28,3,0.5,0.0,274.42999267578125,0.0,60.0,fold6
2018-03-01,3,0.5,0.0,271.6499938964844,0.0,60.0,fold6
2018-03-02,3,0.5,0.0,267.70001220703125,0.0,60.0,fold6
2018-03-05,3,0.5,0.0,269.0799865722656,0.0,60.0,fold6
2018-03-06,3,0.5,0.0,272.19000244140625,0.0,60.0,fold6
2018-03-07,3,0.5,0.0,272.8800048828125,0.0,60.0,fold6
2018-03-08,3,0.5,0.0,272.7799987792969,0.0,60.0,fold6
2018-03-09,3,0.5,0.0,274.1000061035156,0.0,60.0,fold6
2018-03-12,3,0.5,0.0,278.8699951171875,0.0,60.0,fold6
2018-03-13,3,0.5,0.0,278.5199890136719,0.0,60.0,fold6
2018-03-14,3,0.5,0.0,276.7200012207031,0.0,60.0,fold6
2018-03-15,3,0.5,0.0,275.29998779296875,0.0,60.0,fold6
2018-03-16,3,0.5,0.0,275.0,0.0,60.0,fold6
2018-03-19,3,0.5,0.0,274.20001220703125,0.0,60.0,fold6
2018-03-20,3,0.5,0.0,270.489990234375,0.0,60.0,fold6
2018-03-21,3,0.5,0.0,270.95001220703125,0.0,60.0,fold6
2018-03-22,3,0.5,0.0,270.42999267578125,0.0,60.0,fold6
2018-03-23,3,0.5,0.0,263.6700134277344,0.0,60.0,fold6
2018-03-26,3,0.5,0.0,258.04998779296875,0.0,60.0,fold6
2018-03-27,3,0.5,0.0,265.1099853515625,0.0,60.0,fold6
2018-03-28,3,0.5,0.0,260.6000061035156,0.0,60.0,fold6
2018-03-29,3,0.5,0.0,259.8299865722656,0.0,60.0,fold6
2018-04-02,3,0.5,0.0,263.1499938964844,0.0,60.0,fold6
2018-04-03,3,0.5,0.0,257.4700012207031,0.0,60.0,fold6
2018-04-04,3,0.5,0.0,260.7699890136719,0.0,60.0,fold6
2018-04-05,3,0.5,0.0,263.55999755859375,0.0,60.0,fold6
2018-04-06,3,0.5,0.0,265.6400146484375,0.0,60.0,fold6
2018-04-09,3,0.5,0.0,259.7200012207031,0.0,60.0,fold6
2018-04-10,3,0.5,0.0,261.0,0.0,60.0,fold6
2018-04-11,3,0.5,0.0,265.1499938964844,0.0,60.0,fold6
2018-04-12,3,0.5,0.0,263.760009765625,0.0,60.0,fold6
2018-04-13,3,0.5,0.0,265.92999267578125,0.0,60.0,fold6
2018-04-16,3,0.5,0.0,265.1499938964844,0.0,60.0,fold6
2018-04-17,3,0.5,0.0,267.3299865722656,0.0,60.0,fold6
2018-04-18,3,0.5,0.0,270.19000244140625,0.0,60.0,fold6
2018-04-19,3,0.5,0.0,270.3900146484375,0.0,60.0,fold6
2018-04-20,3,0.5,0.0,268.8900146484375,0.0,60.0,fold6
2018-04-23,3,0.5,0.0,266.6099853515625,0.0,60.0,fold6
2018-04-24,3,0.5,0.0,266.57000732421875,0.0,60.0,fold6
2018-04-25,3,0.5,0.0,262.9800109863281,0.0,60.0,fold6
2018-04-26,3,0.5,0.0,263.6300048828125,0.0,60.0,fold6
2018-04-27,3,0.5,0.0,266.30999755859375,0.0,60.0,fold6
2018-04-30,3,0.5,0.0,266.55999755859375,0.0,60.0,fold6
2018-05-01,3,0.5,0.0,264.510009765625,0.0,60.0,fold6
2018-05-02,3,0.5,0.0,264.9800109863281,0.0,60.0,fold6
2018-05-03,3,0.5,0.0,263.20001220703125,0.0,60.0,fold6
2018-05-04,3,0.5,0.0,262.6199951171875,0.0,60.0,fold6
2018-05-07,3,0.5,0.0,266.0199890136719,0.0,60.0,fold6
2018-05-08,3,0.5,0.0,266.9200134277344,0.0,60.0,fold6
2018-05-09,3,0.5,0.0,266.9200134277344,0.0,60.0,fold6
2018-05-10,3,0.5,0.0,269.5,0.0,60.0,fold6
2018-05-11,3,0.5,0.0,272.0199890136719,0.0,60.0,fold6
2018-05-14,3,0.5,0.0,272.8500061035156,0.0,60.0,fold6
2018-05-15,3,0.5,0.0,272.9800109863281,0.0,60.0,fold6
2018-05-16,3,0.5,0.0,271.1000061035156,0.0,60.0,fold6
2018-05-17,3,0.5,0.0,272.239990234375,0.0,60.0,fold6
2018-05-18,3,0.5,0.0,272.010009765625,0.0,60.0,fold6
2018-05-21,3,0.5,0.0,271.3299865722656,0.0,60.0,fold6
2018-05-22,3,0.5,0.0,273.3699951171875,0.0,60.0,fold6
2018-05-23,3,0.5,0.0,272.6099853515625,0.0,60.0,fold6
2018-05-24,3,0.5,0.0,273.3599853515625,0.0,60.0,fold6
2018-05-25,3,0.5,0.0,272.79998779296875,0.0,60.0,fold6
2018-05-29,3,0.5,0.0,272.1499938964844,0.0,60.0,fold6
2018-05-30,3,0.5,0.0,269.0199890136719,0.0,60.0,fold6
2018-05-31,3,0.5,0.0,272.6099853515625,0.0,60.0,fold6
2018-06-01,3,0.5,0.0,270.94000244140625,0.0,60.0,fold6
2018-06-04,3,0.5,0.0,273.6000061035156,0.0,60.0,fold6
2018-06-05,3,0.5,0.0,274.8999938964844,0.0,60.0,fold6
2018-06-06,3,0.5,0.0,275.1000061035156,0.0,60.0,fold6
2018-06-07,3,0.5,0.0,277.3999938964844,0.0,60.0,fold6
2018-06-08,3,0.5,0.0,277.3699951171875,0.0,60.0,fold6
2018-06-11,3,0.5,0.0,278.19000244140625,0.0,60.0,fold6
2018-06-12,3,0.5,0.0,278.55999755859375,0.0,60.0,fold6
2018-06-13,3,0.5,0.0,278.9200134277344,0.0,60.0,fold6
2018-06-14,3,0.5,0.0,278.0299987792969,0.0,60.0,fold6
2018-06-15,3,0.5,0.0,278.7300109863281,0.0,60.0,fold6
2018-06-18,3,0.5,0.0,277.1300048828125,0.0,60.0,fold6
2018-06-19,3,0.5,0.0,276.55999755859375,0.0,60.0,fold6
2018-06-20,3,0.5,0.0,275.5,0.0,60.0,fold6
2018-06-21,3,0.5,0.0,275.9700012207031,0.0,60.0,fold6
2018-06-22,3,0.5,0.0,274.239990234375,0.0,60.0,fold6
2018-06-25,3,0.5,0.0,274.739990234375,0.0,60.0,fold6
2018-06-26,3,0.5,0.0,271.0,0.0,60.0,fold6
2018-06-27,3,0.5,0.0,271.6000061035156,0.0,60.0,fold6
2018-06-28,3,0.5,0.0,269.3500061035156,0.0,60.0,fold6
2018-06-29,3,0.5,0.0,270.8900146484375,0.0,60.0,fold6
2018-07-02,3,0.5,0.0,271.2799987792969,0.0,60.0,fold6
2018-07-03,3,0.5,0.0,271.8599853515625,0.0,60.0,fold6
2018-07-05,3,0.5,0.0,270.8999938964844,0.0,60.0,fold6
2018-07-06,3,0.5,0.0,273.1099853515625,0.0,60.0,fold6
2018-07-09,3,0.5,0.0,275.4200134277344,0.0,60.0,fold6
2018-07-10,3,0.5,0.0,277.8999938964844,0.0,60.0,fold6
2018-07-11,3,0.5,0.0,278.8999938964844,0.0,60.0,fold6
2018-07-12,3,0.5,0.0,276.8599853515625,0.0,60.0,fold6
2018-07-13,3,0.5,0.0,279.3699951171875,0.0,60.0,fold6
2018-07-16,3,0.5,0.0,279.5899963378906,0.0,60.0,fold6
2018-07-17,3,0.5,0.0,279.3399963378906,0.0,60.0,fold6
2018-07-18,3,0.5,0.0,280.4700012207031,0.0,60.0,fold6
2018-07-19,3,0.5,0.0,281.05999755859375,0.0,60.0,fold6
2018-07-20,3,0.5,0.0,280.0,0.0,60.0,fold6
2018-07-23,3,0.5,0.0,279.67999267578125,0.0,60.0,fold6
2018-07-24,3,0.5,0.0,280.20001220703125,0.0,60.0,fold6
2018-07-25,3,0.5,0.0,281.6099853515625,0.0,60.0,fold6
2018-07-26,3,0.5,0.0,284.010009765625,0.0,60.0,fold6
2018-07-27,3,0.5,0.0,283.3399963378906,0.0,60.0,fold6
2018-07-30,3,0.5,0.0,281.4200134277344,0.0,60.0,fold6
2018-07-31,3,0.5,0.0,279.95001220703125,0.0,60.0,fold6
2018-08-01,3,0.5,0.0,281.3299865722656,0.0,60.0,fold6
2018-08-02,3,0.5,0.0,280.8599853515625,0.0,60.0,fold6
2018-08-03,3,0.5,0.0,282.3900146484375,0.0,60.0,fold6
2018-08-06,3,0.5,0.0,283.6000061035156,0.0,60.0,fold6
2018-08-07,3,0.5,0.0,284.6400146484375,0.0,60.0,fold6
2018-08-08,3,0.5,0.0,285.5799865722656,0.0,60.0,fold6
2018-08-09,3,0.5,0.0,285.4599914550781,0.0,60.0,fold6
2018-08-10,3,0.5,0.0,285.07000732421875,0.0,60.0,fold6
2018-08-13,3,0.5,0.0,283.1600036621094,0.0,60.0,fold6
2018-08-14,3,0.5,0.0,282.1000061035156,0.0,60.0,fold6
2018-08-15,3,0.5,0.0,283.8999938964844,0.0,60.0,fold6
2018-08-16,3,0.5,0.0,281.7799987792969,0.0,60.0,fold6
2018-08-17,3,0.5,0.0,284.05999755859375,0.0,60.0,fold6
2018-08-20,3,0.5,0.0,285.05999755859375,0.0,60.0,fold6
2018-08-21,3,0.5,0.0,285.6700134277344,0.0,60.0,fold6
2018-08-22,3,0.5,0.0,286.3399963378906,0.0,60.0,fold6
2018-08-23,3,0.5,0.0,286.1700134277344,0.0,60.0,fold6
2018-08-24,3,0.5,0.0,285.7900085449219,0.0,60.0,fold6
2018-08-27,3,0.5,0.0,287.510009765625,0.0,60.0,fold6
2018-08-28,3,0.5,0.0,289.7799987792969,0.0,60.0,fold6
2018-08-29,3,0.5,0.0,289.9200134277344,0.0,60.0,fold6
2018-08-30,3,0.5,0.0,291.4800109863281,0.0,60.0,fold6
2018-08-31,3,0.5,0.0,290.29998779296875,0.0,60.0,fold6
2018-09-04,3,0.5,0.0,290.30999755859375,0.0,60.0,fold6
2018-09-05,3,0.5,0.0,289.80999755859375,0.0,60.0,fold6
2018-09-06,3,0.5,0.0,289.0299987792969,0.0,60.0,fold6
2018-09-07,3,0.5,0.0,288.1600036621094,0.0,60.0,fold6
2018-09-10,3,0.5,0.0,287.6000061035156,0.0,60.0,fold6
2018-09-11,3,0.5,0.0,288.1000061035156,0.0,60.0,fold6
2018-09-12,3,0.5,0.0,289.04998779296875,0.0,60.0,fold6
2018-09-13,3,0.5,0.0,289.1199951171875,0.0,60.0,fold6
2018-09-14,3,0.5,0.0,290.8299865722656,0.0,60.0,fold6
2018-09-17,3,0.5,0.0,290.8800048828125,0.0,60.0,fold6
2018-09-18,3,0.5,0.0,289.3399963378906,0.0,60.0,fold6
2018-09-19,3,0.5,0.0,290.9100036621094,0.0,60.0,fold6
2018-09-20,3,0.5,0.0,291.2200012207031,0.0,60.0,fold6
2018-09-21,3,0.5,0.0,293.5799865722656,0.0,60.0,fold6
2018-09-24,3,0.5,0.0,291.989990234375,0.0,60.0,fold6
2018-09-25,3,0.5,0.0,291.0199890136719,0.0,60.0,fold6
2018-09-26,3,0.5,0.0,290.75,0.0,60.0,fold6
2018-09-27,3,0.5,0.0,289.8800048828125,0.0,60.0,fold6
2018-09-28,3,0.5,0.0,290.69000244140625,0.0,60.0,fold6
2018-10-01,3,0.5,0.0,290.7200012207031,0.0,60.0,fold6
2018-10-02,3,0.5,0.0,291.7300109863281,0.0,60.0,fold6
2018-10-03,3,0.5,0.0,291.55999755859375,0.0,60.0,fold6
2018-10-04,3,0.5,0.0,291.7200012207031,0.0,60.0,fold6
2018-10-05,3,0.5,0.0,289.44000244140625,0.0,60.0,fold6
2018-10-08,3,0.5,0.0,287.82000732421875,0.0,60.0,fold6
2018-10-09,3,0.5,0.0,287.82000732421875,0.0,60.0,fold6
2018-10-10,3,0.5,0.0,287.3999938964844,0.0,60.0,fold6
2018-10-11,3,0.5,0.0,278.29998779296875,0.0,60.0,fold6
2018-10-12,3,0.5,0.0,272.1700134277344,0.0,60.0,fold6
2018-10-15,3,0.5,0.0,275.95001220703125,0.0,60.0,fold6
2018-10-16,3,0.5,0.0,274.3999938964844,0.0,60.0,fold6
2018-10-17,3,0.5,0.0,280.3999938964844,0.0,60.0,fold6
2018-10-18,3,0.5,0.0,280.45001220703125,0.0,60.0,fold6
2018-10-19,3,0.5,0.0,276.3999938964844,0.0,60.0,fold6
2018-10-22,3,0.5,0.0,276.25,0.0,60.0,fold6
2018-10-23,3,0.5,0.0,275.010009765625,0.0,60.0,fold6
2018-10-24,3,0.5,0.0,273.6099853515625,0.0,60.0,fold6
2018-10-25,3,0.5,0.0,265.32000732421875,0.0,60.0,fold6
2018-10-26,3,0.5,0.0,270.0799865722656,0.0,60.0,fold6
2018-10-29,3,0.5,0.0,265.3299865722656,0.0,60.0,fold6
2018-10-30,3,0.5,0.0,263.8599853515625,0.0,60.0,fold6
2018-10-31,3,0.5,0.0,267.7699890136719,0.0,60.0,fold6
2018-11-01,3,0.5,0.0,270.6300048828125,0.0,60.0,fold6
2018-11-02,3,0.5,0.0,273.510009765625,0.0,60.0,fold6
2018-11-05,3,0.5,0.0,271.8900146484375,0.0,60.0,fold6
2018-11-06,3,0.5,0.0,273.3900146484375,0.0,60.0,fold6
2018-11-07,3,0.5,0.0,275.1199951171875,0.0,60.0,fold6
2018-11-08,3,0.5,0.0,281.010009765625,0.0,60.0,fold6
2018-11-09,3,0.5,0.0,280.5,0.0,60.0,fold6
2018-11-12,3,0.5,0.0,277.760009765625,0.0,60.0,fold6
2018-11-13,3,0.5,0.0,272.57000732421875,0.0,60.0,fold6
2018-11-14,3,0.5,0.0,272.05999755859375,0.0,60.0,fold6
2018-11-15,3,0.5,0.0,270.20001220703125,0.0,60.0,fold6
2018-11-16,3,0.5,0.0,273.0199890136719,0.0,60.0,fold6
2018-11-19,3,0.5,0.0,273.7300109863281,0.0,60.0,fold6
2018-11-20,3,0.5,0.0,269.1000061035156,0.0,60.0,fold6
2018-11-21,3,0.5,0.0,264.1199951171875,0.0,60.0,fold6
2018-11-23,3,0.5,0.0,265.0199890136719,0.0,60.0,fold6
2018-11-26,3,0.5,0.0,263.25,0.0,60.0,fold6
2018-11-27,3,0.5,0.0,267.5,0.0,60.0,fold6
2018-11-28,3,0.5,0.0,268.3999938964844,0.0,60.0,fold6
2018-11-29,3,0.5,0.0,274.5799865722656,0.0,60.0,fold6
2018-11-30,3,0.5,0.0,273.9800109863281,0.0,60.0,fold6
2018-12-03,3,0.5,0.0,275.6499938964844,0.0,60.0,fold6
2018-12-04,3,0.5,0.0,279.29998779296875,0.0,60.0,fold6
2018-12-06,3,0.5,0.0,270.25,0.0,60.0,fold6
2018-12-07,3,0.5,0.0,269.8399963378906,0.0,60.0,fold6
2018-12-10,3,0.5,0.0,263.57000732421875,0.0,60.0,fold6
2018-12-11,3,0.5,0.0,264.07000732421875,0.0,60.0,fold6
2018-12-12,3,0.5,0.0,264.1300048828125,0.0,60.0,fold6
2018-12-13,3,0.5,0.0,265.4599914550781,0.0,60.0,fold6
2018-12-14,3,0.5,0.0,265.3699951171875,0.0,60.0,fold6
2018-12-17,3,0.5,0.0,260.4700012207031,0.0,60.0,fold6
2018-12-18,3,0.5,0.0,255.36000061035156,0.0,60.0,fold6
2018-12-19,3,0.5,0.0,255.0800018310547,0.0,60.0,fold6
2018-12-20,3,0.5,0.0,251.2599945068359,0.0,60.0,fold6
2018-12-21,3,0.5,0.0,247.1699981689453,0.0,60.0,fold6
2018-12-24,3,0.5,0.0,240.6999969482422,0.0,60.0,fold6
2018-12-26,3,0.5,0.0,234.33999633789065,0.0,60.0,fold6
2018-12-27,3,0.5,0.0,246.17999267578125,0.0,60.0,fold6
2018-12-28,3,0.5,0.0,248.07000732421875,0.0,60.0,fold6
2018-12-31,3,0.5,0.0,247.75,0.0,60.0,fold6
2019-01-03,0,-1.0,-60.0,250.17999267578125,15010.799560546875,0.0,fold7
2019-01-04,0,-1.0,0.0,244.2100067138672,0.0,0.0,fold7
2019-01-07,0,-1.0,0.0,252.38999938964844,0.0,0.0,fold7
2019-01-08,0,-1.0,0.0,254.3800048828125,0.0,0.0,fold7
