date,fold,account_value,account_value_std,seed_count
2018-08-24,fold6,13130.83605696451,2291.966747114903,5
2018-08-27,fold6,13189.324398748457,2332.8655548147794,5
2018-08-28,fold6,13182.09704821292,2327.5816672441324,5
2018-08-29,fold6,13216.555503099773,2350.847246850609,5
2018-08-30,fold6,13176.472206586466,2362.775717927786,5
2018-08-31,fold6,13166.053644582085,2359.499660802993,5
2018-09-04,fold6,13144.720525885496,2361.837270181187,5
2018-09-05,fold6,13108.96115505233,2345.824906575639,5
2018-09-06,fold6,13081.631714276955,2351.642688437422,5
2018-09-07,fold6,13050.377594744317,2342.4234203696737,5
2018-09-10,fold6,13063.336058012585,2346.7530457462212,5
2018-09-11,fold6,13092.337551717657,2353.0118095998823,5
2018-09-12,fold6,13085.481841054943,2345.5737142627268,5
2018-09-13,fold6,13138.467657149984,2350.998769901812,5
2018-09-14,fold6,13125.787387635739,2348.695685994715,5
2018-09-17,fold6,13057.332429061129,2335.6174747022133,5
2018-09-18,fold6,13125.507286297283,2347.9367993453084,5
2018-09-19,fold6,13134.156495731437,2351.053252822799,5
2018-09-20,fold6,13237.990608547543,2370.427125837074,5
2018-09-21,fold6,13213.748609119322,2372.6970013618393,5
2018-09-24,fold6,13159.152393914137,2361.3869414272594,5
2018-09-25,fold6,13146.320475255026,2358.7233163010965,5
2018-09-26,fold6,13102.483087114637,2338.9425031382943,5
2018-09-27,fold6,13104.450062450496,2323.9988680911074,5
2018-09-28,fold6,13092.230106329296,2322.340838927127,5
2018-10-01,fold6,13094.827299446153,2305.734118254193,5
2018-10-02,fold6,13076.747080486359,2299.6951881113882,5
2018-10-03,fold6,13066.152297389219,2295.149369583533,5
2018-10-04,fold6,12969.581594551111,2249.787261653243,5
2018-10-05,fold6,12894.946717384779,2240.254402958742,5
2018-10-08,fold6,12894.946717384779,2240.254402958742,5
2018-10-09,fold6,12876.129225086128,2236.985217680305,5
2018-10-10,fold6,12468.429652969427,2166.1550869681346,5
2018-10-11,fold6,12193.793801370723,2118.442274403749,5
2018-10-12,fold6,12363.145763049697,2147.8639917722694,5
2018-10-15,fold6,12293.701655562903,2135.799384529877,5
2018-10-16,fold6,12562.51437995824,2182.5005382916133,5
2018-10-17,fold6,12564.755306346196,2182.889857093573,5
2018-10-18,fold6,12383.305897028014,2151.3664357837883,5
2018-10-19,fold6,12376.585852368577,2150.198954446615,5
2018-10-22,fold6,12321.031660180917,2140.547458680182,5
2018-10-23,fold6,12258.307597353563,2129.650332774961,5
2018-10-24,fold6,11886.899000902271,2065.1250763522303,5
2018-10-25,fold6,12100.15616585773,2102.17449681318,5
2018-10-26,fold6,11887.34609237809,2065.20275008514,5
2018-10-29,fold6,11821.486920211144,2053.76095791214,5
2018-10-30,fold6,11996.663376345703,2084.1945716176606,5
2018-10-31,fold6,12124.798152611966,2106.455578428618,5
2018-11-01,fold6,12253.828479082085,2128.872170239748,5
2018-11-02,fold6,12181.2492622557,2116.262896729575,5
2018-11-05,fold6,12248.45244335453,2127.9381851700077,5
2018-11-06,fold6,12325.959237180434,2141.4035324826573,5
2018-11-07,fold6,12589.844384576252,2187.248612441918,5
2018-11-08,fold6,12568.619640793904,2180.8469901895364,5
2018-11-09,fold6,12443.874053407158,2162.496603242248,5
2018-11-12,fold6,12246.204133782177,2070.6882057982434,5
2018-11-13,fold6,12221.325363297987,2069.667863742105,5
2018-11-14,fold6,12149.228097755014,2038.9532774984211,5
2018-11-15,fold6,12274.043808963583,2063.08450247258,5
2018-11-16,fold6,12298.837352458166,2078.752212145503,5
2018-11-19,fold6,12088.864882208862,2046.4136129198007,5
2018-11-20,fold6,11865.146269945146,2008.5423307058873,5
2018-11-21,fold6,11905.576981066077,2015.386476820852,5
2018-11-23,fold6,11826.06320349655,2001.9263150588963,5
2018-11-26,fold6,12016.98730079896,2034.2461131177758,5
2018-11-27,fold6,12057.418011919894,2041.0902592327404,5
2018-11-28,fold6,12335.043782027908,2088.086992241355,5
2018-11-29,fold6,12310.43903841824,2080.1154995574016,5
2018-11-30,fold6,12383.482989252461,2095.6850332597714,5
2018-12-03,fold6,12519.12385649761,2165.1354489673163,5
2018-12-04,fold6,12111.551142260036,2097.8484030975414,5
2018-12-06,fold6,12093.176376960677,2094.6656999418688,5
2018-12-07,fold6,11812.179919604541,2045.9941497484542,5
2018-12-10,fold6,11834.58796982149,2049.875460392482,5
2018-12-11,fold6,11837.276826433217,2050.3411987180534,5
2018-12-12,fold6,11896.881638231604,2060.665380796754,5
2018-12-13,fold6,11892.848353314015,2059.966773308397,5
2018-12-14,fold6,11673.249734723699,2021.929976376197,5
2018-12-17,fold6,11444.239434152923,1982.2629768562942,5
2018-12-18,fold6,11431.690980738585,1980.0894523714928,5
2018-12-19,fold6,11260.493148838184,1950.4361821959774,5
2018-12-20,fold6,11077.195462185016,1918.6870895553895,5
2018-12-21,fold6,10787.235237670564,1868.4629203458026,5
2018-12-24,fold6,10502.204811557418,1819.0926442158284,5
2018-12-26,fold6,11032.827276573265,1911.0020518388606,5
2018-12-27,fold6,11117.530362879173,1925.6735197835628,5
2018-12-28,fold6,11103.188882497405,1923.1894241162483,5
2018-12-31,fold6,11200.439738378223,1940.0342980975486,5
2019-01-02,fold7,11200.439738378223,1940.0342980975486,5
2019-01-03,fold7,10985.136038561945,1902.8134363632637,5
2019-01-04,fold7,11350.744291781219,1965.9874537095013,5
2019-01-07,fold7,11419.410288070441,1977.1034772239634,5
2019-01-08,fold7,11480.367416422625,1989.8156479861977,5
2019-01-09,fold7,11512.355531512496,1998.217182540939,5
2019-01-10,fold7,11536.689461798438,2005.3627966229603,5
2019-01-11,fold7,11539.36996020033,2006.1880073109764,5
2019-01-14,fold7,11497.009375974754,1994.0743851489844,5
2019-01-15,fold7,11575.778448358855,2018.3077379923182,5
2019-01-16,fold7,11592.728620465521,2024.3565422434665,5
2019-01-17,fold7,11646.083570779083,2045.2887754407848,5
2019-01-18,fold7,11740.859277080086,2089.0606521741806,5
2019-01-22,fold7,11642.561740095703,2044.3275844358993,5
2019-01-23,fold7,11657.453662767035,2050.616869432718,5
2019-01-24,fold7,11660.190763464143,2052.495223299332,5
2019-01-25,fold7,11756.577839145612,2070.396717711523,5
2019-01-28,fold7,11667.225148263959,2054.6612272949083,5
2019-01-29,fold7,11651.742892191052,2051.9347185612714,5
2019-01-30,fold7,11836.198941917613,2084.418423015156,5
2019-01-31,fold7,11940.149689924767,2102.7247099655187,5
2019-02-01,fold7,11945.900357888022,2103.7374335861737,5
2019-02-04,fold7,12029.945155241152,2118.5381753463535,5
2019-02-05,fold7,12080.37284360626,2127.418763039591,5
2019-02-06,fold7,12064.447813098624,2124.6142793417343,5
2019-02-07,fold7,11949.439853521744,2104.36075784283,5
2019-02-08,fold7,11964.036560725192,2106.9313166480288,5
2019-02-11,fold7,11970.671427635845,2108.099752468573,5
2019-02-12,fold7,12124.607089573383,2135.208652147953,5
2019-02-13,fold7,12163.974866524653,2142.14152983555,5
2019-02-14,fold7,12136.992624447295,2137.389811589152,5
2019-02-15,fold7,12269.25258791394,2160.68150395002,5
2019-02-19,fold7,12290.485511950099,2164.4207363043124,5
2019-02-20,fold7,12315.256581697924,2168.783055186712,5
2019-02-21,fold7,12271.465110165529,2161.071141042568,5
2019-02-22,fold7,12347.548067225867,2174.469759818094,5
2019-02-25,fold7,12364.355946758846,2177.429717987291,5
2019-02-26,fold7,12355.509907518655,2175.8718828027495,5
2019-02-27,fold7,12350.202013990129,2174.937134146313,5
2019-02-28,fold7,12327.199342137108,2170.8862396636932,5
2019-03-01,fold7,12404.167848066903,2184.4408083676585,5
2019-03-04,fold7,12359.048053230319,2176.4949693308563,5
2019-03-05,fold7,12342.23882377528,2173.5347734331103,5
2019-03-06,fold7,12267.482840097076,2160.3698418216936,5
2019-03-07,fold7,12164.860415394109,2142.2974797639886,5
2019-03-08,fold7,12140.530770158957,2138.0128981172606,5
2019-03-11,fold7,12316.583555080055,2169.0167423508215,5
2019-03-12,fold7,12363.02897337671,2177.1960308231824,5
2019-03-13,fold7,12444.862598400305,2191.607373219364,5
2019-03-14,fold7,12436.900758107517,2190.20525023471,5
2019-03-15,fold7,12443.535625018169,2191.3736860552544,5
2019-03-18,fold7,12488.6540699327,2199.3192873635076,5
2019-03-19,fold7,12491.750791131693,2199.8646366559437,5
2019-03-20,fold7,12454.151412075225,2193.2431833681258,5
2019-03-21,fold7,12594.817340191445,2218.015211406417,5
2019-03-22,fold7,12352.41318631966,2175.3265335103106,5
2019-03-25,fold7,12343.12437264474,2173.6907233615493,5
2019-03-26,fold7,12435.131010290654,2189.8935881063817,5
2019-03-27,fold7,12370.106614722099,2178.442441607946,5
2019-03-28,fold7,12416.994807453486,2186.699705044526,5
2019-03-29,fold7,12495.290286765414,2200.4879609125996,5
2019-04-01,fold7,12643.473930817638,2226.5838992427757,5
2019-04-02,fold7,12649.667373215623,2227.67459782765,5
2019-04-03,fold7,12669.57332386965,2231.1801430178316,5
2019-04-04,fold7,12703.190432857667,2237.1002970847744,5
2019-04-05,fold7,12764.676682714557,2247.928357055103,5
2019-04-08,fold7,12774.408270824206,2249.6421421680852,5
2019-04-09,fold7,12708.941100820917,2238.113020705429,5
2019-04-10,fold7,12752.291147840642,2245.7471976139013,5
2019-04-11,fold7,12748.75165220692,2245.123873357246,5
2019-04-12,fold7,12835.008971811638,2260.314252209974,5
2019-04-15,fold7,12826.60435708412,2258.8341542611006,5
2019-04-16,fold7,12835.008971811636,2260.3142522099733,5
2019-04-17,fold7,12803.603035153155,2254.7834975070296,5
2019-04-18,fold7,12828.81552941365,2259.223553625099,5
2019-04-22,fold7,12839.874090905432,2261.1710259021897,5
2019-04-23,fold7,12955.3261748391,2281.5027600938643,5
2019-04-24,fold7,12926.57418494488,2276.439379719139,5
2019-04-25,fold7,12918.610994730034,2275.037019005936,5
2019-04-26,fold7,12978.770271204796,2285.631391812155,5
2019-04-29,fold7,12999.117646371495,2289.2146742380082,5
2019-04-30,fold7,13005.752513282152,2290.3831100585526,5
2019-05-01,fold7,12907.99520767298,2273.167521693065,5
2019-05-02,fold7,12880.127416726165,2268.2598535182296,5
2019-05-03,fold7,13006.195287716884,2290.4610850227727,5
2019-05-06,fold7,12952.672228074836,2281.0353857656482,5
2019-05-07,fold7,12736.366117333007,2242.94271391605,5
2019-05-08,fold7,12718.672688930568,2239.8268058184153,5
2019-05-09,fold7,12680.189110926698,2233.0496403307075,5
2019-05-10,fold7,12743.886533113122,2244.267099665033,5
2019-05-13,fold7,12423.62967436414,2187.8681408650723,5
2019-05-14,fold7,12535.985037098812,2207.6545257643083,5
2019-05-15,fold7,12609.414047394885,2220.585770211615,5
2019-05-16,fold7,12726.193104710685,2241.151191567397,5
2019-05-17,fold7,12643.91670525236,2226.661874206996,5
2019-05-20,fold7,12560.314682333965,2211.939107411037,5
2019-05-21,fold7,12673.554244016039,2231.881204510162,5
2019-05-22,fold7,12634.62789157744,2225.0260640582346,5
2019-05-23,fold7,12480.25080512723,2197.839427143183,5
2019-05-24,fold7,12508.560020586723,2202.8248325536915,5
2019-05-28,fold7,12392.223737705655,2182.3373861621285,5
2019-05-29,fold7,12309.063139299931,2167.692356601838,5
2019-05-30,fold7,12342.681598210003,2173.612748397329,5
2019-05-31,fold7,12176.360401398557,2144.3226892767493,5
2019-06-03,fold7,12145.397239174801,2138.869909538025,5
2019-06-04,fold7,12409.032967160689,2185.2975820598726,5
2019-06-05,fold7,12516.521860879508,2204.2269555383427,5
2019-06-06,fold7,12597.91271146837,2218.560322970305,5
2019-06-07,fold7,12723.980582459091,2240.7615544748496,5
2019-06-10,fold7,12782.370111116987,2251.044265152739,5
2019-06-11,fold7,12777.401117272799,2250.9477093063706,5
2019-06-12,fold7,12752.38182243452,2247.5766208393115,5
2019-06-13,fold7,12805.001454043928,2256.850704335967,5
2019-06-14,fold7,12790.852328882369,2254.3569550614193,5
2019-06-17,fold7,12795.715795461507,2255.2141293471095,5
2019-06-18,fold7,12929.699981433438,2278.8285198308486,5
2019-06-19,fold7,12958.884829298866,2283.972279064097,5
2019-06-20,fold7,13082.698108609602,2305.794071714526,5
2019-06-21,fold7,13000.451005095372,2291.2982175623924,5
2019-06-24,fold7,12984.532733239792,2288.4926604386383,5
2019-06-25,fold7,12857.18116054102,2266.0472520897965,5
2019-06-26,fold7,12844.357208570556,2263.787061402527,5
2019-06-27,fold7,12889.902952330955,2271.8143891817595,5
2019-06-28,fold7,12956.231783989604,2283.5046862101394,5
2019-07-01,fold7,13073.855074066569,2304.2355081478972,5
2019-07-02,fold7,13107.903388511137,2310.2364416668406,5
2019-07-03,fold7,13212.70272661764,2328.707072917329,5
2019-07-05,fold7,13197.668353377307,2326.057300798327,5
2019-07-08,fold7,13125.149532484886,2313.2760330572764,5
2019-07-09,fold7,13141.510428379852,2316.1596016032586,5
2019-07-10,fold7,13204.30096665046,2327.2262829332235,5
2019-07-11,fold7,13235.25496120991,2332.681850015681,5
2019-07-12,fold7,13294.508555556013,2343.125153486937,5
2019-07-15,fold7,13298.930747559298,2343.904554190102,5
2019-07-16,fold7,13256.038049108163,2336.344819264828,5
2019-07-17,fold7,13165.83046020261,2320.4459487111158,5
2019-07-18,fold7,13214.02924927227,2328.940869344308,5
2019-07-19,fold7,13140.626529764608,2316.0038165985047,5
2019-07-22,fold7,13172.905697515156,2321.6929422682406,5
2019-07-23,fold7,13267.092854384606,2338.293202102893,5
2019-07-24,fold7,13329.442118079362,2349.282109850335,5
2019-07-25,fold7,13265.766331729974,2338.0594056759146,5
2019-07-26,fold7,13354.647397980898,2353.7244798026477,5
2019-07-29,fold7,13330.326016694604,2349.4378948550866,5
2019-07-30,fold7,13297.60422490467,2343.6707577631237,5
2019-07-31,fold7,13152.122609616907,2318.0299730190955,5
2019-08-01,fold7,13037.594988888595,2297.844755357524,5
2019-08-02,fold7,12939.428264055252,2280.5431062419343,5
2019-08-05,fold7,12550.29965810992,2211.960125477988,5
2019-08-06,fold7,12726.291294454208,2242.9782280425466,5
2019-08-07,fold7,12733.809155806144,2244.3032330218975,5
2019-08-08,fold7,12983.647485161016,2288.336637594186,5
2019-08-09,fold7,12895.209042949484,2272.74957488968,5
2019-08-12,fold7,12738.231347809426,2245.0826337250614,5
2019-08-13,fold7,12936.332594706599,2279.997501965747,5
2019-08-14,fold7,12553.836602034422,2212.5835033366993,5
2019-08-15,fold7,12587.00101786375,2218.428651850889,5
2019-08-16,fold7,12772.722286293381,2251.161578666231,5
2019-08-19,fold7,12926.604312084786,2278.2829155546624,5
2019-08-20,fold7,12827.553688636199,2260.8254814343204,5
2019-08-21,fold7,12931.911752166849,2279.2183391022827,5
2019-08-22,fold7,12926.203027080057,2278.947022013312,5
2019-08-23,fold7,12591.732288456527,2221.022932382017,5
2019-08-26,fold7,12730.977080469589,2245.5839593472506,5
2019-08-27,fold7,12688.200339160785,2234.990872823781,5
2019-08-28,fold7,12775.076473666186,2251.329153063994,5
2019-08-29,fold7,12904.281509352004,2289.68333962806,5
2019-08-30,fold7,12896.086091534497,2289.458437464937,5
2019-09-03,fold7,12832.605936668817,2272.3568322397023,5
2019-09-04,fold7,12975.775429382085,2298.8978939401836,5
2019-09-05,fold7,13108.17601859765,2340.149823613801,5
2019-09-06,fold7,13115.815519767264,2342.8966133192016,5
2019-09-09,fold7,13122.41740743341,2344.0759178185076,5
2019-09-10,fold7,13119.336705581061,2343.5256077043077,5
2019-09-11,fold7,13212.627985563106,2360.1903605435587,5
2019-09-12,fold7,13258.39400057013,2368.365608312444,5
2019-09-13,fold7,13249.592378974543,2366.793362240749,5
2019-09-16,fold7,13208.667658726761,2359.4829217786173,5
2019-09-17,fold7,13242.11220926331,2365.4571689817726,5
2019-09-18,fold7,13250.032862935996,2366.872046511655,5
2019-09-19,fold7,13249.151895013094,2366.7146779698446,5
2019-09-20,fold7,13125.937250308303,2344.7046723125445,5
2019-09-23,fold7,13122.856548455955,2344.1543621983446,5
2019-09-24,fold7,13019.884021894326,2325.7602346366575,5
2019-09-25,fold7,13096.893510569551,2339.5165481452377,5
2019-09-26,fold7,13069.610363737696,2334.642921170484,5
2019-09-27,fold7,12999.201419789712,2322.065672270139,5
2019-09-30,fold7,13059.488633196659,2332.8348621771433,5
2019-10-01,fold7,12904.149546900768,2305.086422238335,5
2019-10-02,fold7,12676.201782727445,2264.367791826794,5
2019-10-03,fold7,12780.055277211977,2282.9192879302936,5
2019-10-04,fold7,12952.996263760138,2313.8119801214193,5
2019-10-07,fold7,12897.108518212077,2303.8286733591926,5
2019-10-08,fold7,12696.884384832061,2268.062354193312,5
2019-10-09,fold7,12817.458811645958,2289.6007340073184,5
2019-10-10,fold7,12904.149546900766,2305.0864222383343,5
2019-10-11,fold7,13037.926406108043,2328.983171159882,5
2019-10-14,fold7,13023.40520770812,2326.3892290217636,5
2019-10-15,fold7,13152.340772156156,2349.4211706365586,5
2019-10-16,fold7,13131.217686090089,2345.6479239991345,5
2019-10-17,fold7,13169.942672408424,2352.5654228888784,5
2019-10-18,fold7,13112.29567689237,2342.2678588251683,5
2019-10-21,fold7,13201.186146076623,2358.146488628574,5
2019-10-22,fold7,13158.061691899396,2350.443106594053,5
2019-10-23,fold7,13196.346194256283,2357.28192121289,5
2019-10-24,fold7,13217.908421344895,2361.1336122301504,5
2019-10-25,fold7,13272.035573986059,2370.8024217998245,5
2019-10-28,fold7,13346.843985792933,2384.165553844946,5
2019-10-29,fold7,13342.88365895659,2383.458115080005,5
2019-10-30,fold7,13383.809722143274,2390.768795433205,5
2019-10-31,fold7,13348.16409473838,2384.4013667665918,5
2019-11-01,fold7,13471.820566343531,2406.4902965858673,5
2019-11-04,fold7,13525.946376045787,2416.1588662644713,5
2019-11-05,fold7,13510.984693684411,2413.4862398554474,5
2019-11-06,fold7,13514.06539553676,2414.0365499696463,5
2019-11-07,fold7,13561.590660511774,2422.5260550400135,5
2019-11-08,fold7,13595.035211048322,2428.5003022431683,5
2019-11-11,fold7,13569.072173161916,2423.8624881900614,5
2019-11-12,fold7,13597.675428939217,2428.971928086462,5
2019-11-13,fold7,13602.076239737013,2429.7580511223096,5
2019-11-14,fold7,13621.877873918726,2433.295244947016,5
2019-11-15,fold7,13720.450932621467,2450.903489363925,5
2019-11-18,fold7,13730.571320223593,2452.711308466197,5
2019-11-19,fold7,13726.610993387254,2452.0038697012546,5
2019-11-20,fold7,13675.564542598437,2442.885370245781,5
2019-11-21,fold7,13653.561831548373,2438.9549949576153,5
2019-11-22,fold7,13683.925680232573,2444.378932046569,5
2019-11-25,fold7,13789.978908646546,2463.3233697224564,5
2019-11-26,fold7,13821.222382314745,2468.904435462152,5
2019-11-27,fold7,13882.831047606047,2479.9096781818726,5
2019-11-29,fold7,13831.344112855779,2470.712494455493,5
2019-12-02,fold7,13713.850387894228,2449.7244247556864,5
2019-12-03,fold7,13621.877873918726,2433.295244947013,5
2019-12-04,fold7,13705.928391282632,2448.3093073347354,5
2019-12-05,fold7,13730.571320223593,2452.711308466195,5
2019-12-06,fold7,13855.987041796736,2475.114495586953,5
2019-12-09,fold7,13812.42210365806,2467.3324292815264,5
2019-12-10,fold7,13797.019937335233,2464.5811186015967,5
2019-12-11,fold7,13836.185407615023,2471.577301762245,5
2019-12-12,fold7,13955.439725483473,2492.8798686546047,5
2019-12-13,fold7,13963.80086311761,2494.3734304553936,5
2019-12-16,fold7,14059.732360990552,2511.50980913794,5
2019-12-17,fold7,14062.813062842897,2512.060119252139,5
2019-12-18,fold7,14063.692687826891,2512.21724790288,5
2019-12-19,fold7,14121.339683342947,2522.51481196659,5
2019-12-20,fold7,14113.859513631713,2521.178618707613,5
2019-12-23,fold7,14135.421740720325,2525.030309724873,5
2019-12-24,fold7,14135.862224681774,2525.108993995779,5
2019-12-26,fold7,14211.111120450098,2538.550810311806,5
2019-12-27,fold7,14207.589934636297,2537.9218159267007,5
2019-12-30,fold7,14129.260337015632,2523.9296894964737,5
2019-12-31,fold7,14163.584512536172,2530.0610653503704,5
2020-01-02,fold8,14163.584512536172,2530.0610653503704,5
2020-01-03,fold8,14125.35154049492,2478.2997203203877,5
2020-01-06,fold8,14102.286266880057,2530.169920643118,5
2020-01-07,fold8,14113.50721808911,2495.485951275716,5
2020-01-08,fold8,14092.069506076668,2561.2763252014333,5
2020-01-09,fold8,14065.203097220245,2645.5832280106665,5
2020-01-10,fold8,14076.38514172356,2609.6865200975885,5
2020-01-13,fold8,14049.438829685678,2695.5778851279774,5
2020-01-14,fold8,14055.294410533175,2676.464283240943,5
2020-01-15,fold8,14046.57632415189,2704.794938379044,5
2020-01-16,fold8,14014.69692443643,2809.5784564325627,5
2020-01-17,fold8,14003.059259618065,2849.0246456133623,5
2020-01-21,fold8,14010.312649523552,2824.1807301256567,5
2020-01-22,fold8,14009.8626867732,2825.7111960717602,5
2020-01-23,fold8,14005.5909653215,2840.252944297607,5
2020-01-24,fold8,14038.600554258237,2727.7895575027205,5
2020-01-27,fold8,14099.694247171403,2527.5913912008414,5
2020-01-28,fold8,14083.107948895582,2647.7658156989805,5
2020-01-29,fold8,14083.66590708238,2638.472960697567,5
2020-01-30,fold8,14076.964517476928,2676.6699475480873,5
2020-01-31,fold8,14144.608476331074,2453.09616067273,5
2020-02-03,fold8,14131.701016815898,2538.360814393672,5
2020-02-04,fold8,14067.935862188542,2727.8615596698114,5
2020-02-05,fold8,14051.672499354196,2862.741446965394,5
2020-02-06,fold8,14036.469942721578,2906.1286983432337,5
2020-02-07,fold8,14056.145721014376,2838.8604771432165,5
2020-02-10,fold8,14028.139102822815,2933.0489953038946,5
2020-02-11,fold8,14021.78289884784,2955.027972154219,5
2020-02-12,fold8,13998.278332114976,3037.0063801735673,5
2020-02-13,fold8,14002.093807743582,3023.3853832893988,5
2020-02-14,fold8,13989.025729809238,3043.64799537214,5
2020-02-18,fold8,14005.460402031735,3010.93691083142,5
2020-02-19,fold8,13974.795979031911,3071.6618110524696,5
2020-02-20,fold8,14000.86909188968,3019.4061601413628,5
2020-02-21,fold8,14066.818602902262,2889.608650161788,5
2020-02-24,fold8,14283.989854952079,2485.4283390358755,5
2020-02-25,fold8,14496.549099726766,2143.19486294232,5
2020-02-26,fold8,14512.978968950327,2122.1345682191522,5
2020-02-27,fold8,14588.69838495424,1773.8463615377684,5
2020-02-28,fold8,14603.456443802377,1762.2139841438675,5
2020-03-02,fold8,14469.213652106551,1892.1314987612875,5
2020-03-03,fold8,14608.565131152496,1673.7522129553909,5
2020-03-04,fold8,14490.110630394664,1914.7070939231817,5
2020-03-05,fold8,14646.692623946,1602.1320920473227,5
2020-03-06,fold8,14686.082848065305,1539.4084424970881,5
2020-03-09,fold8,14903.560006149648,1827.2789764871395,5
2020-03-10,fold8,14852.04312146347,1498.1863485724634,5
2020-03-11,fold8,15010.382802377815,1833.0535427962188,5
2020-03-12,fold8,15093.32815234027,2889.0480000216426,5
2020-03-13,fold8,15774.848983453741,2542.6088800277594,5
2020-03-16,fold8,14410.547256391126,2601.633083892077,5
2020-03-17,fold8,15003.915116071748,2583.815609805851,5
2020-03-18,fold8,14241.099485481705,2450.8121649943596,5
2020-03-19,fold8,14261.610222134575,2449.338602295425,5
2020-03-20,fold8,13564.272987864799,2328.088156775601,5
2020-03-23,fold8,13290.243829437506,2322.552623130474,5
2020-03-24,fold8,14491.155515126851,2530.3731080806133,5
2020-03-25,fold8,14708.090734351319,2568.2532512029575,5
2020-03-26,fold8,15566.893244737395,2718.2130508314017,5
2020-03-27,fold8,15103.223098055136,2637.249288558624,5
2020-03-30,fold8,15593.711072434322,2722.895845792135,5
2020-03-31,fold8,15361.280805189239,2682.3100348727085,5
2020-04-01,fold8,14830.160265803619,2788.800285189454,5
2020-04-02,fold8,15168.650982323928,2847.563057639099,5
2020-04-03,fold8,14949.400377090282,2806.4038323028517,5
2020-04-06,fold8,15953.495007622434,2994.8993537311576,5
2020-04-07,fold8,15961.863751541048,2986.13454640225,5
2020-04-08,fold8,16231.682248566736,2725.403974629837,5
2020-04-09,fold8,16417.531750329475,2695.779603445753,5
2020-04-13,fold8,16379.981724614467,2715.0712499969877,5
2020-04-14,fold8,16541.381924589583,2640.311300522919,5
2020-04-15,fold8,16613.769552454138,2758.0146307349005,5
2020-04-16,fold8,16572.411226312084,2751.8927205092673,5
2020-04-17,fold8,16355.423728600168,2506.1993517288724,5
2020-04-20,fold8,16457.218087695954,2494.338927743282,5
2020-04-21,fold8,16681.31922892833,2799.334969496776,5
2020-04-22,fold8,16638.694931449427,2567.9243107412467,5
2020-04-23,fold8,16632.823303648467,2568.3992500326945,5
2020-04-24,fold8,16536.069148428607,2571.0273341404004,5
2020-04-27,fold8,16419.74740679374,2445.0279247366107,5
2020-04-28,fold8,16441.713609586666,2438.0481932057332,5
2020-04-29,fold8,16176.247899284917,2370.6698425444843,5
2020-04-30,fold8,16227.287850746803,2339.681970102296,5
2020-05-01,fold8,16479.718468484985,2414.624451892118,5
2020-05-04,fold8,16462.986340536958,2402.9895519430565,5
2020-05-05,fold8,16460.335835996855,2456.429049545277,5
2020-05-06,fold8,16453.634407827387,2454.175168754859,5
2020-05-07,fold8,16421.133186875657,2534.679389079115,5
2020-05-08,fold8,16472.60882131974,2582.583520185419,5
2020-05-11,fold8,16461.75476746964,2582.854015248231,5
2020-05-12,fold8,16654.458234896647,2643.2131691280206,5
2020-05-13,fold8,16760.7473079449,2619.584366510826,5
2020-05-14,fold8,16755.08225884659,2642.12519471241,5
2020-05-15,fold8,16753.743761478945,2681.4185495949673,5
2020-05-18,fold8,16959.2489542583,2812.125989893041,5
2020-05-19,fold8,16977.334835858826,2779.1254800027523,5
2020-05-20,fold8,16793.328794081932,2710.584968370023,5
2020-05-21,fold8,16830.966234215528,2680.4711984299197,5
2020-05-22,fold8,16807.581449055146,2667.820710800787,5
2020-05-26,fold8,16728.34343568377,2707.700192203594,5
2020-05-27,fold8,16575.793795756763,2676.6557153703548,5
2020-05-28,fold8,16582.440169515714,2661.145035239484,5
2020-05-29,fold8,16535.034241801834,2651.223558014045,5
2020-06-01,fold8,16507.949023321416,2667.358956463612,5
2020-06-02,fold8,16424.38953086364,2661.6114877160285,5
2020-06-03,fold8,16346.362876907053,2743.1657322649253,5
2020-06-04,fold8,16366.896649360939,2734.415071088736,5
2020-06-05,fold8,16127.339281762974,2789.087480186428,5
2020-06-08,fold8,16019.428896479212,2834.150742906864,5
2020-06-09,fold8,16084.544568061412,2804.7502462536995,5
2020-06-10,fold8,16133.938535173831,2785.7140881564683,5
2020-06-11,fold8,16649.41904729714,2741.4986993683183,5
