date,account_value,strategy,fold,seed
2016-10-25,10217.58972042484,momentum_126,fold4,770305002
2016-10-26,10197.075695204305,momentum_126,fold4,770305002
2016-10-27,10169.881872417274,momentum_126,fold4,770305002
2016-10-28,10139.825695224032,momentum_126,fold4,770305002
2016-10-31,10140.30323960106,momentum_126,fold4,770305002
2016-11-01,10066.832746009575,momentum_126,fold4,770305002
2016-11-02,10006.244303174037,momentum_126,fold4,770305002
2016-11-03,9960.444448782617,momentum_126,fold4,770305002
2016-11-04,9949.471847570794,momentum_126,fold4,770305002
2016-11-07,10168.927511627207,momentum_126,fold4,770305002
2016-11-08,10214.727366018627,momentum_126,fold4,770305002
2016-11-09,10323.024384825718,momentum_126,fold4,770305002
2016-11-10,10348.78630244565,momentum_126,fold4,770305002
2016-11-11,10324.932378441865,momentum_126,fold4,770305002
2016-11-14,10333.042625247475,momentum_126,fold4,770305002
2016-11-15,10413.6690048545,momentum_126,fold4,770305002
2016-11-16,10394.10861246004,momentum_126,fold4,770305002
2016-11-17,10447.541897244027,momentum_126,fold4,770305002
2016-11-18,10424.164789653283,momentum_126,fold4,770305002
2016-11-21,10502.882447680173,momentum_126,fold4,770305002
2016-11-22,10523.3972008647,momentum_126,fold4,770305002
2016-11-23,10529.121909677133,momentum_126,fold4,770305002
2016-11-25,10568.24269446605,momentum_126,fold4,770305002
2016-11-28,10518.626124878348,momentum_126,fold4,770305002
2016-11-29,10539.140878062874,momentum_126,fold4,770305002
2016-11-30,10513.855776855984,momentum_126,fold4,770305002
2016-12-01,10475.212536444094,momentum_126,fold4,770305002
2016-12-02,10480.459700879495,momentum_126,fold4,770305002
2016-12-05,10543.4344096722,momentum_126,fold4,770305002
2016-12-06,10576.829757684698,momentum_126,fold4,770305002
2016-12-07,10715.182953685033,momentum_126,fold4,770305002
2016-12-08,10741.421687718006,momentum_126,fold4,770305002
2016-12-09,10806.304390126856,momentum_126,fold4,770305002
2016-12-12,10793.900611711922,momentum_126,fold4,770305002
2016-12-13,10865.939200136314,momentum_126,fold4,770305002
2016-12-14,10776.2489408976,momentum_126,fold4,770305002
2016-12-15,10820.61689012192,momentum_126,fold4,770305002
2016-12-16,10736.173795318611,momentum_126,fold4,770305002
2016-12-19,10759.550902909356,momentum_126,fold4,770305002
2016-12-20,10801.056497727464,momentum_126,fold4,770305002
2016-12-21,10771.001048498209,momentum_126,fold4,770305002
2016-12-22,10752.395016893815,momentum_126,fold4,770305002
2016-12-23,10768.138694091993,momentum_126,fold4,770305002
2016-12-27,10794.85497250199,momentum_126,fold4,770305002
2016-12-28,10705.64080171233,momentum_126,fold4,770305002
2016-12-29,10703.25599168314,momentum_126,fold4,770305002
2016-12-30,10664.135206894223,momentum_126,fold4,770305002
2016-01-04,10000.0,rl_only,fold4,770305002
2016-01-05,10006.89664383314,rl_only,fold4,770305002
2016-01-06,9880.667749249718,rl_only,fold4,770305002
2016-01-07,9643.615009875097,rl_only,fold4,770305002
2016-01-08,9537.76112306264,rl_only,fold4,770305002
2016-01-11,9547.203588236782,rl_only,fold4,770305002
2016-01-12,9624.233387052587,rl_only,fold4,770305002
2016-01-13,9384.198976214371,rl_only,fold4,770305002
2016-01-14,9538.257815536866,rl_only,fold4,770305002
2016-01-15,9333.50828640584,rl_only,fold4,770305002
2016-01-19,9345.93242304358,rl_only,fold4,770305002
2016-01-20,9226.163563861586,rl_only,fold4,770305002
2016-01-21,9277.84839692769,rl_only,fold4,770305002
2016-01-22,9468.18626121495,rl_only,fold4,770305002
2016-01-25,9325.059964489275,rl_only,fold4,770305002
2016-01-26,9452.283002330269,rl_only,fold4,770305002
2016-01-27,9349.411545290528,rl_only,fold4,770305002
2016-01-28,9398.113948583914,rl_only,fold4,770305002
2016-01-29,9627.21505851619,rl_only,fold4,770305002
2016-02-01,9623.735936269248,rl_only,fold4,770305002
2016-02-02,9450.29547412424,rl_only,fold4,770305002
2016-02-03,9506.949506859968,rl_only,fold4,770305002
2016-02-04,9521.858622487078,rl_only,fold4,770305002
2016-02-05,9340.465772590613,rl_only,fold4,770305002
2016-02-08,9214.73357048142,rl_only,fold4,770305002
2016-02-09,9215.230262955643,rl_only,fold4,770305002
2016-02-10,9207.279391822422,rl_only,fold4,770305002
2016-02-11,9087.510532640428,rl_only,fold4,770305002
2016-02-12,9274.86672546409,rl_only,fold4,770305002
2016-02-16,9431.410543775955,rl_only,fold4,770305002
2016-02-17,9585.470141407572,rl_only,fold4,770305002
2016-02-18,9546.20944497921,rl_only,fold4,770305002
2016-02-19,9541.736937783811,rl_only,fold4,770305002
2016-02-22,9679.893276530744,rl_only,fold4,770305002
2016-02-23,9557.640196668495,rl_only,fold4,770305002
2016-02-24,9601.372641983138,rl_only,fold4,770305002
2016-02-25,9717.662378918189,rl_only,fold4,770305002
2016-02-26,9695.299084632084,rl_only,fold4,770305002
2016-02-29,9619.263429073844,rl_only,fold4,770305002
2016-03-01,9845.382867542528,rl_only,fold4,770305002
2016-03-02,9889.61276364051,rl_only,fold4,770305002
2016-03-03,9928.376009285528,rl_only,fold4,770305002
2016-03-04,9960.678461220004,rl_only,fold4,770305002
2016-03-07,9968.630090662347,rl_only,fold4,770305002
2016-03-08,9859.794532386291,rl_only,fold4,770305002
2016-03-09,9908.497693988797,rl_only,fold4,770305002
2016-03-10,9916.448565122017,rl_only,fold4,770305002
2016-03-11,10076.471505680827,rl_only,fold4,770305002
2016-03-14,10063.550676568862,rl_only,fold4,770305002
2016-03-15,10047.15072520995,rl_only,fold4,770305002
2016-03-16,10105.295593677478,rl_only,fold4,770305002
2016-03-17,10169.404563381318,rl_only,fold4,770305002
2016-03-18,10156.98042674358,rl_only,fold4,770305002
2016-03-21,10171.392091587344,rl_only,fold4,770305002
2016-03-22,10165.925441134372,rl_only,fold4,770305002
2016-03-23,10098.835558276054,rl_only,fold4,770305002
2016-03-24,10094.362292771537,rl_only,fold4,770305002
2016-03-28,10100.326394007856,rl_only,fold4,770305002
2016-03-29,10193.755385873452,rl_only,fold4,770305002
2016-03-30,10238.482732754785,rl_only,fold4,770305002
2016-03-31,10228.244250022028,rl_only,fold4,770305002
2016-04-01,10287.620714534549,rl_only,fold4,770305002
2016-04-04,10254.309835438587,rl_only,fold4,770305002
2016-04-05,10151.891153130382,rl_only,fold4,770305002
2016-04-06,10262.761781600151,rl_only,fold4,770305002
2016-04-07,10139.958592213476,rl_only,fold4,770305002
2016-04-08,10167.3035701682,rl_only,fold4,770305002
2016-04-11,10143.439206968818,rl_only,fold4,770305002
2016-04-12,10237.902848665755,rl_only,fold4,770305002
2016-04-13,10341.316100708977,rl_only,fold4,770305002
2016-04-14,10341.81300625927,rl_only,fold4,770305002
2016-04-15,10330.378109527086,rl_only,fold4,770305002
2016-04-18,10402.966527494676,rl_only,fold4,770305002
2016-04-19,10435.779742405914,rl_only,fold4,770305002
2016-04-20,10445.723922487212,rl_only,fold4,770305002
2016-04-21,10389.54249129246,rl_only,fold4,770305002
2016-04-22,10389.54249129246,rl_only,fold4,770305002
2016-04-25,10371.644029234318,rl_only,fold4,770305002
2016-04-26,10387.056446272134,rl_only,fold4,770305002
2016-04-27,10408.435523085616,rl_only,fold4,770305002
2016-04-28,10398.02708756253,rl_only,fold4,770305002
2016-04-29,10331.547623993723,rl_only,fold4,770305002
2016-05-02,10413.667197720804,rl_only,fold4,770305002
2016-05-03,10323.035317674412,rl_only,fold4,770305002
2016-05-04,10265.450990381749,rl_only,fold4,770305002
2016-05-05,10263.44840938696,rl_only,fold4,770305002
2016-05-06,10301.00310647042,rl_only,fold4,770305002
2016-05-09,10309.515412789731,rl_only,fold4,770305002
2016-05-10,10437.701989919582,rl_only,fold4,770305002
2016-05-11,10340.059930313037,rl_only,fold4,770305002
2016-05-12,10343.064183831348,rl_only,fold4,770305002
2016-05-13,10252.93275802059,rl_only,fold4,770305002
2016-05-16,10354.080289433345,rl_only,fold4,770305002
2016-05-17,10257.439902350325,rl_only,fold4,770305002
2016-05-18,10260.44415586864,rl_only,fold4,770305002
2016-05-19,10224.892039779968,rl_only,fold4,770305002
2016-05-20,10289.48654663279,rl_only,fold4,770305002
2016-05-23,10275.466187512477,rl_only,fold4,770305002
2016-05-24,10408.65959915543,rl_only,fold4,770305002
2016-05-25,10479.26261304488,rl_only,fold4,770305002
2016-05-26,10482.266866563195,rl_only,fold4,770305002
2016-05-27,10527.33296149471,rl_only,fold4,770305002
2016-05-31,10507.303331285504,rl_only,fold4,770305002
2016-06-01,10528.835088253863,rl_only,fold4,770305002
2016-06-02,10560.881732536329,rl_only,fold4,770305002
2016-06-03,10529.335542489494,rl_only,fold4,770305002
2016-06-06,10582.91394374032,rl_only,fold4,770305002
2016-06-07,10599.43733809105,rl_only,fold4,770305002
2016-06-08,10633.987781656197,rl_only,fold4,770305002
2016-06-09,10623.35379387454,rl_only,fold4,770305002
2016-06-10,10512.147972601788,rl_only,fold4,770305002
2016-06-13,10431.080765501005,rl_only,fold4,770305002
2016-06-14,10410.5637044493,rl_only,fold4,770305002
2016-06-15,10396.05210246614,rl_only,fold4,770305002
2016-06-16,10427.077380644509,rl_only,fold4,770305002
2016-06-17,10334.50168287862,rl_only,fold4,770305002
2016-06-20,10401.056524428655,rl_only,fold4,770305002
2016-06-21,10430.580628731786,rl_only,fold4,770305002
2016-06-22,10413.566815767364,rl_only,fold4,770305002
2016-06-23,10549.177946281106,rl_only,fold4,770305002
2016-06-24,10170.366721600183,rl_only,fold4,770305002
2016-06-27,9988.216910251298,rl_only,fold4,770305002
2016-06-28,10168.36464738814,rl_only,fold4,770305002
2016-06-29,10341.507415485592,rl_only,fold4,770305002
2016-06-30,10482.62310473107,rl_only,fold4,770305002
2016-07-01,10504.64133965801,rl_only,fold4,770305002
2016-07-05,10429.079454856545,rl_only,fold4,770305002
2016-07-06,10491.630911550084,rl_only,fold4,770305002
2016-07-07,10485.12531571233,rl_only,fold4,770305002
2016-07-08,10641.253507277775,rl_only,fold4,770305002
2016-07-11,10678.7843812939,rl_only,fold4,770305002
2016-07-12,10756.348340307404,rl_only,fold4,770305002
2016-07-13,10754.847166432166,rl_only,fold4,770305002
2016-07-14,10814.896412144444,rl_only,fold4,770305002
2016-07-15,10800.38481016128,rl_only,fold4,770305002
2016-07-18,10829.408777695193,rl_only,fold4,770305002
2016-07-19,10818.399660231722,rl_only,fold4,770305002
2016-07-20,10863.436403624037,rl_only,fold4,770305002
2016-07-21,10822.403045088216,rl_only,fold4,770305002
2016-07-22,10870.943036567813,rl_only,fold4,770305002
2016-07-25,10841.418168697095,rl_only,fold4,770305002
2016-07-26,10846.422590659611,rl_only,fold4,770305002
2016-07-27,10834.913336426926,rl_only,fold4,770305002
2016-07-28,10847.423627765636,rl_only,fold4,770305002
2016-07-29,10836.57620413787,rl_only,fold4,770305002
2016-08-01,10816.76507981857,rl_only,fold4,770305002
2016-08-02,10805.948314738753,rl_only,fold4,770305002
2016-08-03,10826.693410656982,rl_only,fold4,770305002
2016-08-04,10815.866717246325,rl_only,fold4,770305002
2016-08-05,10893.423943149432,rl_only,fold4,770305002
2016-08-08,10882.530519206282,rl_only,fold4,770305002
2016-08-09,10878.129077496002,rl_only,fold4,770305002
2016-08-10,10867.250948418505,rl_only,fold4,770305002
2016-08-11,10906.76454625385,rl_only,fold4,770305002
2016-08-12,10895.857781707597,rl_only,fold4,770305002
2016-08-15,10916.35171088559,rl_only,fold4,770305002
2016-08-16,10905.435359174704,rl_only,fold4,770305002
2016-08-17,10915.022816047149,rl_only,fold4,770305002
2016-08-18,10904.107793231102,rl_only,fold4,770305002
2016-08-19,10877.27612922008,rl_only,fold4,770305002
2016-08-22,10866.39885309086,rl_only,fold4,770305002
2016-08-23,10877.38968578177,rl_only,fold4,770305002
2016-08-24,10866.512296095989,rl_only,fold4,770305002
2016-08-25,10848.170703660571,rl_only,fold4,770305002
2016-08-26,10837.322532956912,rl_only,fold4,770305002
2016-08-29,10879.798380973163,rl_only,fold4,770305002
2016-08-30,10868.918582592192,rl_only,fold4,770305002
2016-08-31,10827.169215505632,rl_only,fold4,770305002
2016-09-01,10816.342046290129,rl_only,fold4,770305002
2016-09-02,10854.237094159213,rl_only,fold4,770305002
2016-09-06,10843.382857065051,rl_only,fold4,770305002
2016-09-07,10831.550125386852,rl_only,fold4,770305002
2016-09-08,10820.718575261464,rl_only,fold4,770305002
2016-09-09,10551.164979349398,rl_only,fold4,770305002
2016-09-12,10702.545977389162,rl_only,fold4,770305002
2016-09-13,10548.691280682917,rl_only,fold4,770305002
2016-09-14,10544.733513789915,rl_only,fold4,770305002
2016-09-15,10650.106887073878,rl_only,fold4,770305002
2016-09-16,10555.617184028955,rl_only,fold4,770305002
2016-09-19,10557.59644490888,rl_only,fold4,770305002
2016-09-20,10558.090882695438,rl_only,fold4,770305002
2016-09-21,10676.821624884926,rl_only,fold4,770305002
2016-09-22,10744.101397465398,rl_only,fold4,770305002
2016-09-23,10685.231596457486,rl_only,fold4,770305002
2016-09-26,10598.657427198565,rl_only,fold4,770305002
2016-09-27,10664.453886419366,rl_only,fold4,770305002
2016-09-28,10717.3874145212,rl_only,fold4,770305002
2016-09-29,10620.424012809795,rl_only,fold4,770305002
2016-09-30,10700.567471376084,rl_only,fold4,770305002
2016-10-03,10674.842364005,rl_only,fold4,770305002
2016-10-04,10620.424012809795,rl_only,fold4,770305002
2016-10-05,10667.422022872404,rl_only,fold4,770305002
2016-10-06,10674.842364005,rl_only,fold4,770305002
2016-10-07,10638.233586394876,rl_only,fold4,770305002
2016-10-10,10693.641568030042,rl_only,fold4,770305002
2016-10-11,10558.585320481992,rl_only,fold4,770305002
2016-10-12,10572.437882040922,rl_only,fold4,770305002
2016-10-13,10537.807610443875,rl_only,fold4,770305002
2016-10-14,10543.249445563397,rl_only,fold4,770305002
2016-10-17,10506.64142282012,rl_only,fold4,770305002
2016-10-18,10572.437882040924,rl_only,fold4,770305002
2016-10-19,10600.63593321164,rl_only,fold4,770305002
2016-10-20,10580.847853613484,rl_only,fold4,770305002
2016-10-21,10585.794496079596,rl_only,fold4,770305002
2016-10-24,10630.81324526228,rl_only,fold4,770305002
2016-10-25,10595.19409809212,rl_only,fold4,770305002
2016-10-26,10573.921950267446,rl_only,fold4,770305002
2016-10-27,10545.72314422988,rl_only,fold4,770305002
2016-10-28,10514.556201739277,rl_only,fold4,770305002
2016-10-31,10515.051394392682,rl_only,fold4,770305002
2016-11-01,10438.865702719397,rl_only,fold4,770305002
2016-11-02,10376.038134818482,rl_only,fold4,770305002
2016-11-03,10328.545686969315,rl_only,fold4,770305002
2016-11-04,10317.167578943718,rl_only,fold4,770305002
2016-11-07,10544.733513789915,rl_only,fold4,770305002
2016-11-08,10592.225961639082,rl_only,fold4,770305002
2016-11-09,10704.525238269083,rl_only,fold4,770305002
2016-11-10,10731.239221213282,rl_only,fold4,770305002
2016-11-11,10706.50374428216,rl_only,fold4,770305002
2016-11-14,10714.913715854722,rl_only,fold4,770305002
2016-11-15,10798.519748660605,rl_only,fold4,770305002
2016-11-16,10778.236476409042,rl_only,fold4,770305002
2016-11-17,10833.64445804421,rl_only,fold4,770305002
2016-11-18,10809.403418899645,rl_only,fold4,770305002
2016-11-21,10891.030190825602,rl_only,fold4,770305002
2016-11-22,10912.303093517126,rl_only,fold4,770305002
2016-11-23,10918.239366423204,rl_only,fold4,770305002
2016-11-25,10958.805910926329,rl_only,fold4,770305002
2016-11-28,10907.355696184162,rl_only,fold4,770305002
2016-11-29,10928.628598875688,rl_only,fold4,770305002
2016-11-30,10902.40905371805,rl_only,fold4,770305002
2016-12-01,10862.33770186833,rl_only,fold4,770305002
2016-12-02,10867.778782121,rl_only,fold4,770305002
2016-12-05,10933.080803555244,rl_only,fold4,770305002
2016-12-06,10922.14772275169,rl_only,fold4,770305002
2016-12-07,11053.952929554904,rl_only,fold4,770305002
2016-12-08,11042.898976625347,rl_only,fold4,770305002
2016-12-09,11098.49312586384,rl_only,fold4,770305002
2016-12-12,11087.394632737974,rl_only,fold4,770305002
2016-12-13,11150.230610859122,rl_only,fold4,770305002
2016-12-14,11139.080380248262,rl_only,fold4,770305002
2016-12-15,11173.757236124831,rl_only,fold4,770305002
2016-12-16,11162.583478888706,rl_only,fold4,770305002
2016-12-19,11175.702168331773,rl_only,fold4,770305002
2016-12-20,11164.52646616344,rl_only,fold4,770305002
2016-12-21,11122.326151338551,rl_only,fold4,770305002
2016-12-22,11111.203825187216,rl_only,fold4,770305002
2016-12-23,11116.345398052805,rl_only,fold4,770305002
2016-12-27,11105.22905265475,rl_only,fold4,770305002
2016-12-28,11002.436342845596,rl_only,fold4,770305002
2016-12-29,10999.985418046052,rl_only,fold4,770305002
2016-12-30,10988.985432628006,rl_only,fold4,770305002
2017-01-03,10000.0,buy_hold,fold5,770305002
2017-01-04,10059.491933280531,buy_hold,fold5,770305002
2017-01-05,10051.500105444436,buy_hold,fold5,770305002
2017-01-06,10087.462314538208,buy_hold,fold5,770305002
2017-01-09,10054.164499686984,buy_hold,fold5,770305002
2017-01-10,10054.164499686984,buy_hold,fold5,770305002
2017-01-11,10082.578607928865,buy_hold,fold5,770305002
2017-01-12,10057.27194346796,buy_hold,fold5,770305002
2017-01-13,10080.358618116294,buy_hold,fold5,770305002
2017-01-17,10044.8408134525,buy_hold,fold5,770305002
2017-01-18,10067.039356686648,buy_hold,fold5,770305002
2017-01-19,10029.745966640265,buy_hold,fold5,770305002
2017-01-20,10066.595629702448,buy_hold,fold5,770305002
2017-01-23,10040.40083382736,buy_hold,fold5,770305002
2017-01-24,10104.777151163013,buy_hold,fold5,770305002
2017-01-25,10192.239465701225,buy_hold,fold5,770305002
2017-01-26,10181.583921068352,buy_hold,fold5,770305002
2017-01-27,10165.600942841931,buy_hold,fold5,770305002
2017-01-30,10102.557161350443,buy_hold,fold5,770305002
2017-01-31,10101.66902993626,buy_hold,fold5,770305002
2017-02-01,10105.66460513142,buy_hold,fold5,770305002
2017-02-02,10112.32457456913,buy_hold,fold5,770305002
2017-02-03,10182.027648052555,buy_hold,fold5,770305002
2017-02-06,10163.824680013566,buy_hold,fold5,770305002
2017-02-07,10164.269084443546,buy_hold,fold5,770305002
2017-02-08,10177.588345873191,buy_hold,fold5,770305002
2017-02-09,10237.968410567906,buy_hold,fold5,770305002
2017-02-10,10278.36924439527,buy_hold,fold5,770305002
2017-02-13,10334.31000691062,buy_hold,fold5,770305002
2017-02-14,10375.598972152167,buy_hold,fold5,770305002
2017-02-15,10429.763471839153,buy_hold,fold5,770305002
2017-02-16,10420.884190034649,buy_hold,fold5,770305002
2017-02-17,10437.310895245271,buy_hold,fold5,770305002
2017-02-21,10499.467222768357,buy_hold,fold5,770305002
2017-02-22,10490.14353653387,buy_hold,fold5,770305002
2017-02-23,10497.247232955784,buy_hold,fold5,770305002
2017-02-24,10510.56649438543,buy_hold,fold5,770305002
2017-02-27,10526.993199596052,buy_hold,fold5,770305002
2017-02-28,10498.579091354171,buy_hold,fold5,770305002
2017-03-01,10645.533339172916,buy_hold,fold5,770305002
2017-03-02,10578.49398248626,buy_hold,fold5,770305002
2017-03-03,10585.153274478196,buy_hold,fold5,770305002
2017-03-06,10553.63172245534,buy_hold,fold5,770305002
2017-03-07,10522.109492986709,buy_hold,fold5,770305002
2017-03-08,10502.57466654933,buy_hold,fold5,770305002
2017-03-09,10515.893927978976,buy_hold,fold5,770305002
2017-03-10,10552.743591041157,buy_hold,fold5,770305002
2017-03-13,10558.071024634704,buy_hold,fold5,770305002
2017-03-14,10517.669513361569,buy_hold,fold5,770305002
2017-03-15,10608.683676110732,buy_hold,fold5,770305002
2017-03-16,10587.816991274967,buy_hold,fold5,770305002
2017-03-17,10523.441351385094,buy_hold,fold5,770305002
2017-03-20,10511.898352783814,buy_hold,fold5,770305002
2017-03-21,10376.930830550553,buy_hold,fold5,770305002
2017-03-22,10401.349363597274,buy_hold,fold5,770305002
2017-03-23,10390.2500919802,buy_hold,fold5,770305002
2017-03-24,10382.702668574082,buy_hold,fold5,770305002
2017-03-27,10372.047123941207,buy_hold,fold5,770305002
2017-03-28,10447.52271289394,buy_hold,fold5,770305002
2017-03-29,10457.289448666848,buy_hold,fold5,770305002
2017-03-30,10490.587263518071,buy_hold,fold5,770305002
2017-03-31,10466.169407917132,buy_hold,fold5,770305002
2017-04-03,10447.966439878142,buy_hold,fold5,770305002
2017-04-04,10454.625731870074,buy_hold,fold5,770305002
2017-04-05,10423.547906831422,buy_hold,fold5,770305002
2017-04-06,10452.850146487486,buy_hold,fold5,770305002
2017-04-07,10442.194601854617,buy_hold,fold5,770305002
2017-04-10,10448.410166862346,buy_hold,fold5,770305002
2017-04-11,10435.979036846882,buy_hold,fold5,770305002
2017-04-12,10390.2500919802,buy_hold,fold5,770305002
2017-04-13,10322.76633086357,buy_hold,fold5,770305002
2017-04-17,10414.224898042716,buy_hold,fold5,770305002
2017-04-18,10383.146395558284,buy_hold,fold5,770305002
2017-04-19,10364.055973550889,buy_hold,fold5,770305002
2017-04-20,10448.410166862346,buy_hold,fold5,770305002
2017-04-21,10415.112352011123,buy_hold,fold5,770305002
2017-04-24,10529.656916392823,buy_hold,fold5,770305002
2017-04-25,10590.925112501724,buy_hold,fold5,770305002
2017-04-26,10584.265143064014,buy_hold,fold5,770305002
2017-04-27,10593.145102314294,buy_hold,fold5,770305002
2017-04-28,10570.058427665965,buy_hold,fold5,770305002
2017-05-01,10596.696273079477,buy_hold,fold5,770305002
2017-05-02,10600.692525720411,buy_hold,fold5,770305002
2017-05-03,10587.816991274967,buy_hold,fold5,770305002
2017-05-04,10600.248121290431,buy_hold,fold5,770305002
2017-05-05,10641.981490961956,buy_hold,fold5,770305002
2017-05-08,10640.205905579363,buy_hold,fold5,770305002
2017-05-09,10630.43849236068,buy_hold,fold5,770305002
2017-05-10,10649.528914368077,buy_hold,fold5,770305002
2017-05-11,10627.774775563905,buy_hold,fold5,770305002
2017-05-12,10610.01553450912,buy_hold,fold5,770305002
2017-05-15,10668.620013821246,buy_hold,fold5,770305002
2017-05-16,10658.85260060256,buy_hold,fold5,770305002
2017-05-17,10469.721256128088,buy_hold,fold5,770305002
2017-05-18,10511.898352783814,buy_hold,fold5,770305002
2017-05-19,10580.269567868852,buy_hold,fold5,770305002
2017-05-22,10633.990340571634,buy_hold,fold5,770305002
2017-05-23,10657.520742204171,buy_hold,fold5,770305002
2017-05-24,10682.383002235096,buy_hold,fold5,770305002
2017-05-25,10733.439380695329,buy_hold,fold5,770305002
2017-05-26,10731.220068328534,buy_hold,fold5,770305002
2017-05-30,10721.89638209405,buy_hold,fold5,770305002
2017-05-31,10719.232665297275,buy_hold,fold5,770305002
2017-06-01,10804.474990022916,buy_hold,fold5,770305002
2017-06-02,10840.436521670912,buy_hold,fold5,770305002
2017-06-05,10832.445371280592,buy_hold,fold5,770305002
2017-06-06,10797.81569803098,buy_hold,fold5,770305002
2017-06-07,10817.794251452558,buy_hold,fold5,770305002
2017-06-08,10823.121685046108,buy_hold,fold5,770305002
2017-06-09,10806.694979835484,buy_hold,fold5,770305002
2017-06-12,10804.474990022916,buy_hold,fold5,770305002
2017-06-13,10857.307631311514,buy_hold,fold5,770305002
2017-06-14,10843.544642897668,buy_hold,fold5,770305002
2017-06-15,10822.677958061902,buy_hold,fold5,770305002
2017-06-16,10772.50903357008,buy_hold,fold5,770305002
2017-06-19,10862.191337920858,buy_hold,fold5,770305002
2017-06-20,10788.9357387807,buy_hold,fold5,770305002
2017-06-21,10786.272021983928,buy_hold,fold5,770305002
2017-06-22,10781.388315374585,buy_hold,fold5,770305002
2017-06-23,10794.263849820023,buy_hold,fold5,770305002
2017-06-26,10801.366868796162,buy_hold,fold5,770305002
2017-06-27,10714.348958687931,buy_hold,fold5,770305002
2017-06-28,10810.246828046444,buy_hold,fold5,770305002
2017-06-29,10715.237090102117,buy_hold,fold5,770305002
2017-06-30,10735.215643523694,buy_hold,fold5,770305002
2017-07-03,10753.418611562684,buy_hold,fold5,770305002
2017-07-05,10778.280871593604,buy_hold,fold5,770305002
2017-07-06,10679.71928543832,buy_hold,fold5,770305002
2017-07-07,10748.978631937543,buy_hold,fold5,770305002
2017-07-10,10760.52163053882,buy_hold,fold5,770305002
2017-07-11,10752.5304801485,buy_hold,fold5,770305002
2017-07-12,10833.332825249,buy_hold,fold5,770305002
2017-07-13,10851.535793287989,buy_hold,fold5,770305002
2017-07-14,10902.148444764014,buy_hold,fold5,770305002
2017-07-17,10900.816586365629,buy_hold,fold5,770305002
2017-07-18,10906.588424389156,buy_hold,fold5,770305002
2017-07-19,10965.636630685489,buy_hold,fold5,770305002
2017-07-20,10970.520337294827,buy_hold,fold5,770305002
2017-07-21,10960.752924076143,buy_hold,fold5,770305002
2017-07-24,10958.08920727937,buy_hold,fold5,770305002
2017-07-25,10984.727052692882,buy_hold,fold5,770305002
2017-07-26,10985.170779677086,buy_hold,fold5,770305002
2017-07-27,10974.959639474197,buy_hold,fold5,770305002
2017-07-28,10962.084782474529,buy_hold,fold5,770305002
2017-07-31,10955.869217466798,buy_hold,fold5,770305002
2017-08-01,10980.287750513518,buy_hold,fold5,770305002
2017-08-02,10985.615184107066,buy_hold,fold5,770305002
2017-08-03,10964.3047722871,buy_hold,fold5,770305002
2017-08-04,10984.28332570868,buy_hold,fold5,770305002
2017-08-07,11004.70560611446,buy_hold,fold5,770305002
2017-08-08,10977.62335627097,buy_hold,fold5,770305002
2017-08-09,10977.179629286764,buy_hold,fold5,770305002
2017-08-10,10822.233553631924,buy_hold,fold5,770305002
2017-08-11,10838.216531858345,buy_hold,fold5,770305002
2017-08-14,10945.65739981813,buy_hold,fold5,770305002
2017-08-15,10944.325541419745,buy_hold,fold5,770305002
2017-08-16,10963.416640872916,buy_hold,fold5,770305002
2017-08-17,10792.487586991658,buy_hold,fold5,770305002
2017-08-18,10775.617154796832,buy_hold,fold5,770305002
2017-08-21,10784.052032171356,buy_hold,fold5,770305002
2017-08-22,10896.821011170468,buy_hold,fold5,770305002
2017-08-23,10857.751358295716,buy_hold,fold5,770305002
2017-08-24,10832.445371280592,buy_hold,fold5,770305002
2017-08-25,10857.751358295716,buy_hold,fold5,770305002
2017-08-28,10858.195762725698,buy_hold,fold5,770305002
2017-08-29,10870.626892741158,buy_hold,fold5,770305002
2017-08-30,10922.126998185597,buy_hold,fold5,770305002
2017-08-31,10987.835173919637,buy_hold,fold5,770305002
2017-09-01,11003.373747716076,buy_hold,fold5,770305002
2017-09-05,10924.346987998164,buy_hold,fold5,770305002
2017-09-06,10961.64037804455,buy_hold,fold5,770305002
2017-09-07,10960.308519646163,buy_hold,fold5,770305002
2017-09-08,10947.433662646496,buy_hold,fold5,770305002
2017-09-11,11064.198216840772,buy_hold,fold5,770305002
2017-09-12,11101.491606887155,buy_hold,fold5,770305002
2017-09-13,11106.819040480705,buy_hold,fold5,770305002
2017-09-14,11103.267192269746,buy_hold,fold5,770305002
2017-09-15,11063.310085426589,buy_hold,fold5,770305002
2017-09-18,11086.840487059124,buy_hold,fold5,770305002
2017-09-19,11097.9397586762,buy_hold,fold5,770305002
2017-09-20,11101.935333871355,buy_hold,fold5,770305002
2017-09-21,11072.189367231093,buy_hold,fold5,770305002
2017-09-22,11074.409357043662,buy_hold,fold5,770305002
2017-09-25,11051.766409379532,buy_hold,fold5,770305002
2017-09-26,11058.426378817245,buy_hold,fold5,770305002
2017-09-27,11101.491606887155,buy_hold,fold5,770305002
2017-09-28,11114.8108683168,buy_hold,fold5,770305002
2017-09-29,11153.879843745774,buy_hold,fold5,770305002
2017-10-02,11202.27318285501,buy_hold,fold5,770305002
2017-10-03,11226.24731147175,buy_hold,fold5,770305002
2017-10-04,11239.566572901393,buy_hold,fold5,770305002
2017-10-05,11306.16220260384,buy_hold,fold5,770305002
