date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold,seed
2019-12-30,0,0,1,1,1.0,321.0799865722656,0.0,32.9525553202875,45.62740845827102,fold7,770305002
2020-01-02,-1,-1,0,0,0.0,324.8699951171875,13597.59688629901,-13.59759688629856,0.0,fold8,770305002
2020-01-03,-1,-1,-1,-1,-1.0,322.4100036621094,13583.999289412712,-65.3558416835458,65.3558416835458,fold8,770305002
2020-01-06,-1,0,-1,-1,-1.0,323.6400146484375,0.0,38.01141542262121,27.344426260924592,fold8,770305002
2020-01-07,-1,0,-1,-1,-1.0,322.7300109863281,0.0,-72.25068050538357,99.59510676630816,fold8,770305002
2020-01-08,-1,0,-1,-1,-1.0,324.45001220703125,0.0,-91.43301334221542,191.0281201085236,fold8,770305002
2020-01-09,-1,0,-1,-1,-1.0,326.6499938964844,0.0,38.541025048416486,152.4870950601071,fold8,770305002
2020-01-10,-1,0,-1,-1,-1.0,325.7099914550781,0.0,-92.37317501698637,244.86027007709345,fold8,770305002
2020-01-13,-1,0,-1,-1,-1.0,327.95001220703125,0.0,20.33715280198703,224.5231172751064,fold8,770305002
2020-01-14,-1,0,-1,-1,-1.0,327.45001220703125,0.0,-30.19050705515656,254.71362433026297,fold8,770305002
2020-01-15,-1,0,-1,-1,-1.0,328.19000244140625,0.0,-110.8781377704454,365.5917621007084,fold8,770305002
2020-01-16,-1,0,-1,-1,-1.0,330.9200134277344,0.0,-41.14270235986624,406.7344644605746,fold8,770305002
2020-01-17,-1,0,-1,-1,-1.0,331.95001220703125,0.0,25.80371601686784,380.9307484437068,fold8,770305002
2020-01-21,-1,0,-1,-1,-1.0,331.29998779296875,0.0,-1.594432780837451,382.5251812245442,fold8,770305002
2020-01-22,-1,0,-1,-1,-1.0,331.3399963378906,0.0,-15.140413704593811,397.665594929138,fold8,770305002
2020-01-23,-1,0,-1,-1,-1.0,331.7200012207031,0.0,117.26710846969036,280.39848645944767,fold8,770305002
2020-01-24,-1,0,-1,-1,-1.0,328.7699890136719,0.0,213.24887433969525,67.14961211975242,fold8,770305002
2020-01-27,-1,0,-1,-1,-1.0,323.5,0.0,-141.64549739335598,208.7951095131084,fold8,770305002
2020-01-28,-1,0,-1,-1,-1.0,326.8900146484375,0.0,11.048261498332067,197.74684801477636,fold8,770305002
2020-01-29,-1,0,-1,-1,-1.0,326.6199951171875,0.0,-43.44312999426256,241.1899780090389,fold8,770305002
2020-01-30,-1,0,-1,-1,-1.0,327.67999267578125,0.0,242.2774440405556,0.0,fold8,770305002
2020-01-31,-1,0,-1,-1,-1.0,321.7300109863281,0.0,-100.91735509013417,100.91735509013417,fold8,770305002
2020-02-03,-1,0,-1,-1,-1.0,324.1199951171875,0.0,-205.51595323207405,306.4333083222082,fold8,770305002
2020-02-04,-1,0,-1,-1,-1.0,329.0599975585937,0.0,-153.34200869293454,459.7753170151427,fold8,770305002
2020-02-05,-1,0,-1,-1,-1.0,332.8599853515625,0.0,-44.16477174267857,503.9400887578213,fold8,770305002
2020-02-06,-1,0,-1,-1,-1.0,333.9800109863281,0.0,69.71802003880657,434.2220687190147,fold8,770305002
2020-02-07,-1,0,-1,-1,-1.0,332.20001220703125,0.0,-98.17545566472472,532.3975243837394,fold8,770305002
2020-02-10,-1,0,-1,-1,-1.0,334.67999267578125,0.0,-22.62096028479573,555.0184846685352,fold8,770305002
2020-02-11,-1,0,-1,-1,-1.0,335.260009765625,0.0,-83.94975351246467,638.9682381809998,fold8,770305002
2020-02-12,-1,0,-1,-1,-1.0,337.4200134277344,0.0,13.81307546829703,625.1551627127028,fold8,770305002
2020-02-13,-1,0,-1,-1,-1.0,337.0599975585937,0.0,-20.76328799730254,645.9184507100053,fold8,770305002
2020-02-14,-1,0,-1,-1,-1.0,337.6000061035156,0.0,33.34423294451699,612.5742177654884,fold8,770305002
2020-02-18,-1,0,-1,-1,-1.0,336.7300109863281,0.0,-62.02463242717022,674.5988501926586,fold8,770305002
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,53.03946770759467,621.5593824850639,fold8,770305002
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,133.50186727741675,488.0575152076472,fold8,770305002
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,434.3681979421144,53.689317265532736,fold8,770305002
2020-02-24,-1,0,-1,-1,-1.0,322.4200134277344,0.0,410.0304315809572,0.0,fold8,770305002
2020-02-25,-1,0,-1,-1,-1.0,312.6499938964844,0.0,51.27956907559928,0.0,fold8,770305002
2020-02-26,1,1,0,0,0.0,311.5,13992.707438835252,-13.992707438836078,13.992707438836078,fold8,770305002
2020-02-27,-1,-1,-1,-1,-1.0,297.510009765625,13978.714731396416,44.6946725424732,0.0,fold8,770305002
2020-02-28,-1,0,-1,-1,-1.0,296.260009765625,0.0,-607.3048957645569,607.3048957645569,fold8,770305002
2020-03-02,-1,0,-1,-1,-1.0,309.0899963378906,0.0,384.13603866024096,223.168857104316,fold8,770305002
2020-03-03,-1,0,-1,-1,-1.0,300.239990234375,0.0,-580.0658605841018,803.2347176884177,fold8,770305002
2020-03-04,-1,0,-1,-1,-1.0,312.8599853515625,0.0,439.460916975253,363.7738007131648,fold8,770305002
2020-03-05,-1,0,-1,-1,-1.0,302.4599914550781,0.0,225.80896629520797,137.9648344179568,fold8,770305002
2020-03-06,-1,0,-1,-1,-1.0,297.4599914550781,0.0,1084.3764385658378,0.0,fold8,770305002
2020-03-09,1,1,0,0,0.0,274.2300109863281,14969.82100808677,-14.969821008086,14.969821008086,fold8,770305002
2020-03-10,-1,-1,-1,-1,-1.0,288.4200134277344,14954.851187078684,713.3419110289869,0.0,fold8,770305002
2020-03-11,1,1,0,0,0.0,274.3599853515625,15668.193098107671,-15.668193098108532,15.668193098108532,fold8,770305002
2020-03-12,1,1,1,1,1.0,248.1100006103516,15652.524905009564,1321.0858868882317,0.0,fold8,770305002
2020-03-13,-1,-1,0,0,0.0,269.32000732421875,16973.610791897794,-16.973610791897954,16.973610791897954,fold8,770305002
2020-03-16,1,1,1,1,1.0,239.8500061035156,16956.637181105896,897.6516837098607,0.0,fold8,770305002
2020-03-17,0,0,1,1,1.0,252.8000030517578,0.0,-904.0148306873924,904.0148306873924,fold8,770305002
2020-03-18,0,0,1,1,1.0,240.0,0.0,36.0189443615418,867.9958863258507,fold8,770305002
2020-03-19,0,0,1,1,1.0,240.509994506836,0.0,-827.0315170869853,1695.027403412836,fold8,770305002
2020-03-20,0,0,1,1,1.0,228.8000030517578,0.0,-413.1633606496398,2108.190764062476,fold8,770305002
2020-03-23,0,0,1,1,1.0,222.9499969482422,0.0,1426.6478490052596,681.5429150572163,fold8,770305002
2020-03-24,0,0,1,1,1.0,243.1499938964844,0.0,257.0791130775033,424.463801979713,fold8,770305002
2020-03-25,0,0,1,1,1.0,246.7899932861328,0.0,1017.7240397758468,0.0,fold8,770305002
2020-03-26,0,0,1,1,1.0,261.20001220703125,0.0,-549.4723747288408,549.4723747288408,fold8,770305002
2020-03-27,0,0,1,1,1.0,253.4199981689453,0.0,581.2528453395535,0.0,fold8,770305002
2020-03-30,0,0,1,1,1.0,261.6499938964844,0.0,-275.4415219868242,275.4415219868242,fold8,770305002
2020-03-31,-1,-1,0,0,0.0,257.75,18203.88805123578,-18.2038880512373,293.6454100380615,fold8,770305002
2020-04-01,1,1,1,1,1.0,246.1499938964844,18185.684163184545,401.0364895961648,0.0,fold8,770305002
2020-04-02,0,0,1,1,1.0,251.8300018310547,0.0,-268.656043123392,268.656043123392,fold8,770305002
2020-04-03,0,0,1,1,1.0,248.19000244140625,0.0,1230.355054540185,0.0,fold8,770305002
2020-04-06,-1,-1,0,0,0.0,264.8599853515625,19548.4196641975,-19.548419664199173,19.548419664199173,fold8,770305002
2020-04-07,-1,-1,-1,-1,-1.0,265.1300048828125,19528.8712445333,-674.4265623732281,693.9749820374273,fold8,770305002
2020-04-08,1,1,0,0,0.0,274.0299987792969,18854.444682160072,-18.85444468216156,712.8294267195888,fold8,770305002
2020-04-09,-1,-1,-1,-1,-1.0,278.20001220703125,18835.59023747791,152.9642497859677,559.8651769336211,fold8,770305002
2020-04-13,1,1,0,0,0.0,275.6600036621094,18988.55448726388,-18.988554487263173,578.8537314208843,fold8,770305002
2020-04-14,-1,-1,-1,-1,-1.0,283.7900085449219,18969.56593277661,383.694620678034,195.15911074285032,fold8,770305002
2020-04-15,1,1,0,0,0.0,277.760009765625,19353.26055345465,-19.353260553452856,214.5123712963032,fold8,770305002
2020-04-16,-1,-1,-1,-1,-1.0,279.1000061035156,19333.9072929012,-541.1255417760403,755.6379130723435,fold8,770305002
2020-04-17,1,1,0,0,0.0,286.6400146484375,18792.78175112516,-18.792781751126316,774.4306948234698,fold8,770305002
2020-04-20,-1,-1,-1,-1,-1.0,281.5899963378906,18773.98896937403,550.6953147076892,223.73538011578057,fold8,770305002
2020-04-21,1,1,0,0,0.0,273.0400085449219,19324.68428408172,-19.32468428408174,243.0600643998623,fold8,770305002
2020-04-22,-1,-1,-1,-1,-1.0,279.1000061035156,19305.35959979764,-17.92199250160047,260.9820569014628,fold8,770305002
2020-04-23,1,1,0,0,0.0,279.0799865722656,19287.43760729604,-19.28743760729776,280.26949450876054,fold8,770305002
2020-04-24,-1,-1,-1,-1,-1.0,282.9700012207031,19268.15016968874,-296.8070406244042,577.0765351331647,fold8,770305002
2020-04-27,1,1,0,0,0.0,287.04998779296875,18971.34312906433,-18.971343129065644,596.0478782622304,fold8,770305002
2020-04-28,-1,-1,-1,-1,-1.0,285.7300109863281,18952.37178593527,-514.6007180538581,1110.6485963160883,fold8,770305002
2020-04-29,1,1,0,0,0.0,293.2099914550781,18437.77106788141,-18.43777106788184,1129.0863673839704,fold8,770305002
2020-04-30,-1,-1,-1,-1,-1.0,290.4800109863281,18419.33329681353,468.7159873852361,660.3703799987343,fold8,770305002
2020-05-01,1,1,0,0,0.0,282.7900085449219,18888.049284198765,-18.88804928419995,679.2584292829342,fold8,770305002
2020-05-04,1,1,1,1,1.0,283.57000732421875,18869.161234914565,155.2947909285176,523.9636383544166,fold8,770305002
2020-05-05,1,0,1,1,1.0,286.19000244140625,0.0,-128.9614969835202,652.9251353379368,fold8,770305002
2020-05-06,1,0,1,1,1.0,284.25,0.0,228.008470850491,424.9166644874458,fold8,770305002
2020-05-07,1,0,1,1,1.0,287.67999267578125,0.0,316.4212435661757,108.49542092127012,fold8,770305002
2020-05-08,-1,-1,0,0,0.0,292.44000244140625,19439.92424327623,-19.439924243277343,127.93534516454748,fold8,770305002
2020-05-11,-1,-1,-1,-1,-1.0,292.5,19420.484319032952,367.2733332674616,0.0,fold8,770305002
2020-05-12,1,1,0,0,0.0,286.6700134277344,19787.757652300414,-19.78775765229875,19.78775765229875,fold8,770305002
2020-05-13,1,1,1,1,1.0,281.6000061035156,19767.969894648115,216.56492292207983,0.0,fold8,770305002
2020-05-14,1,0,1,1,1.0,284.9700012207031,0.0,91.868237739076,0.0,fold8,770305002
2020-05-15,1,0,1,1,1.0,286.2799987792969,0.0,611.5210978626201,0.0,fold8,770305002
2020-05-18,-1,-1,0,0,0.0,295.0,20687.92415317189,-20.68792415317148,20.68792415317148,fold8,770305002
2020-05-19,-1,-1,-1,-1,-1.0,291.9700012207031,20667.23622901872,-371.4115091089843,392.0994332621558,fold8,770305002
2020-05-20,1,1,0,0,0.0,296.92999267578125,20295.82471990973,-20.295824719909437,412.3952579820652,fold8,770305002
2020-05-21,-1,-1,-1,-1,-1.0,294.8800048828125,20275.528895189826,-58.741658324110176,471.1369163061754,fold8,770305002
2020-05-22,1,1,0,0,0.0,295.44000244140625,20216.787236865715,-20.216787236866367,491.3537035430418,fold8,770305002
2020-05-26,-1,-1,-1,-1,-1.0,299.0799865722656,20196.57044962885,-320.400910716573,811.7546142596148,fold8,770305002
2020-05-27,1,1,0,0,0.0,303.5299987792969,19876.16953891228,-19.8761695389112,831.630783798526,fold8,770305002
2020-05-28,-1,-1,-1,-1,-1.0,302.9700012207031,19856.293369373365,-108.2456091983695,939.8763929968954,fold8,770305002
2020-05-29,1,1,0,0,0.0,304.32000732421875,19748.047760174995,-19.748047760174813,959.6244407570704,fold8,770305002
2020-06-01,-1,-1,-1,-1,-1.0,305.54998779296875,19728.29971241482,-182.91816588124857,1142.5426066383188,fold8,770305002
2020-06-02,1,1,0,0,0.0,308.0799865722656,19545.38154653357,-19.545381546533463,1162.0879881848523,fold8,770305002
2020-06-03,-1,-1,-1,-1,-1.0,312.17999267578125,19525.83616498704,31.711647701351467,1130.3763404835008,fold8,770305002
2020-06-04,-1,0,-1,-1,-1.0,311.3599853515625,0.0,-501.2508149840469,1631.6271554675477,fold8,770305002
2020-06-05,-1,0,-1,-1,-1.0,319.3399963378906,0.0,-230.342611829823,1861.9697672973707,fold8,770305002
2020-06-08,-1,0,-1,-1,-1.0,323.20001220703125,0.0,140.379385207445,1721.5903820899257,fold8,770305002
2020-06-09,-1,0,-1,-1,-1.0,320.7900085449219,0.0,105.8321600166746,1615.758222073251,fold8,770305002
2020-06-10,-1,0,-1,-1,-1.0,319.0,0.0,1099.4903161452494,516.2679059280017,fold8,770305002
2013-01-02,1,1,1,1,1.0,146.05999755859375,10000.0,-32.57098690497878,0.0,fold1,1017462198
2013-01-03,1,0,1,1,1.0,145.72999572753906,0.0,43.77375057823701,0.0,fold1,1017462198
2013-01-04,1,0,1,1,1.0,146.3699951171875,0.0,-27.35820274319667,27.35820274319667,fold1,1017462198
2013-01-07,1,0,1,1,1.0,145.97000122070312,0.0,-28.72642597491904,56.08462871811571,fold1,1017462198
2013-01-08,1,0,1,1,1.0,145.5500030517578,0.0,25.306389719884464,30.778238998231245,fold1,1017462198
2013-01-09,1,0,1,1,1.0,145.9199981689453,0.0,79.34024906322338,0.0,fold1,1017462198
2013-01-10,1,0,1,1,1.0,147.0800018310547,0.0,-0.6835897915916576,0.6835897915916576,fold1,1017462198
2013-01-11,1,0,1,1,1.0,147.07000732421875,0.0,-6.84007251006733,7.523662301658987,fold1,1017462198
2013-01-14,1,0,1,1,1.0,146.97000122070312,0.0,6.84007251006733,0.6835897915916576,fold1,1017462198
2013-01-15,1,0,1,1,1.0,147.07000732421875,0.0,-1.368223231720549,2.0518130233122065,fold1,1017462198
2013-01-16,1,0,1,1,1.0,147.0500030517578,0.0,64.97651425149525,0.0,fold1,1017462198
2013-01-17,1,0,1,1,1.0,148.0,0.0,22.57098690497878,0.0,fold1,1017462198
2013-01-18,-1,-1,0,0,0.0,148.3300018310547,10145.260461871412,-10.145260461871658,10.145260461871658,fold1,1017462198
2013-01-22,1,1,1,1,1.0,149.1300048828125,10135.11520140954,6.158697340477374,3.9865631213942834,fold1,1017462198
2013-01-23,1,0,1,1,1.0,149.3699951171875,0.0,2.716326073552409,1.2702370478418743,fold1,1017462198
2013-01-24,-1,-1,0,0,0.0,149.41000366210938,10143.99022482357,-10.143990224823938,11.414227272665812,fold1,1017462198
2013-01-25,1,1,1,1,1.0,150.25,10133.846234598746,-22.26159386602194,33.67582113868775,fold1,1017462198
2013-01-28,-1,-1,0,0,0.0,150.07000732421875,10111.584640732724,-10.111584640731962,43.787405779419714,fold1,1017462198
2013-01-29,1,1,1,1,1.0,150.66000366210938,10101.473056091992,-49.6200721106743,93.407477890094,fold1,1017462198
2013-01-30,1,0,1,1,1.0,150.07000732421875,0.0,-24.783699076049743,118.19117696614376,fold1,1017462198
2013-01-31,1,0,1,1,1.0,149.6999969482422,0.0,103.15145420221234,15.039722763931422,fold1,1017462198
2013-02-01,1,0,1,1,1.0,151.24000549316406,0.0,-113.86867423237707,128.9083969963085,fold1,1017462198
2013-02-04,1,0,1,1,1.0,149.5399932861328,0.0,101.14210320284838,27.766293793460136,fold1,1017462198
2013-02-05,1,0,1,1,1.0,151.0500030517578,0.0,7.367961014442699,20.39833277901744,fold1,1017462198
2013-02-06,1,0,1,1,1.0,151.16000366210938,0.0,-13.396014012527305,33.79434679154474,fold1,1017462198
2013-02-07,1,0,1,1,1.0,150.9600067138672,0.0,56.26387208282904,0.0,fold1,1017462198
2013-02-08,1,0,1,1,1.0,151.8000030517578,0.0,-2.009350999362141,2.009350999362141,fold1,1017462198
2013-02-11,1,0,1,1,1.0,151.77000427246094,0.0,16.745273028249358,0.0,fold1,1017462198
2013-02-12,1,0,1,1,1.0,152.02000427246094,0.0,8.706846980447153,0.0,fold1,1017462198
2013-02-13,1,0,1,1,1.0,152.14999389648438,0.0,9.37731201380484,0.0,fold1,1017462198
2013-02-14,1,0,1,1,1.0,152.2899932861328,0.0,-12.056105996169208,12.056105996169208,fold1,1017462198
2013-02-15,1,0,1,1,1.0,152.11000061035156,0.0,76.35840412680045,0.0,fold1,1017462198
2013-02-19,1,0,1,1,1.0,153.25,0.0,-127.9341312279048,127.9341312279048,fold1,1017462198
2013-02-20,1,0,1,1,1.0,151.33999633789062,0.0,-61.62248209791324,189.55661332581803,fold1,1017462198
2013-02-21,1,0,1,1,1.0,150.4199981689453,0.0,98.4622871701322,91.09432615568583,fold1,1017462198
2013-02-22,1,0,1,1,1.0,151.88999938964844,0.0,-193.5753153245405,284.66964148022635,fold1,1017462198
2013-02-25,1,0,1,1,1.0,149.0,0.0,68.3210001293537,216.34864135087264,fold1,1017462198
2013-02-26,1,0,1,1,1.0,150.02000427246094,0.0,126.5942232115467,89.75441813932594,fold1,1017462198
2013-02-27,1,0,1,1,1.0,151.91000366210938,0.0,-20.094532043969597,109.84895018329551,fold1,1017462198
2013-02-28,1,0,1,1,1.0,151.61000061035156,0.0,33.490546056496896,76.35840412679863,fold1,1017462198
2013-03-01,1,0,1,1,1.0,152.11000061035156,0.0,54.25452108346872,22.103883043329915,fold1,1017462198
2013-03-04,1,0,1,1,1.0,152.9199981689453,0.0,91.7637691386899,0.0,fold1,1017462198
2013-03-05,1,0,1,1,1.0,154.2899932861328,0.0,14.06647904588499,0.0,fold1,1017462198
2013-03-06,1,0,1,1,1.0,154.5,0.0,18.7546240276115,0.0,fold1,1017462198
2013-03-07,1,0,1,1,1.0,154.77999877929688,0.0,44.20776608666347,0.0,fold1,1017462198
2013-03-08,1,0,1,1,1.0,155.44000244140625,0.0,39.51859905458332,0.0,fold1,1017462198
2013-03-11,1,0,1,1,1.0,156.02999877929688,0.0,-23.443791059691648,23.443791059691648,fold1,1017462198
2013-03-12,1,0,1,1,1.0,155.67999267578125,0.0,14.735922028887217,8.707869030804432,fold1,1017462198
2013-03-13,1,0,1,1,1.0,155.89999389648438,0.0,55.59442909982863,0.0,fold1,1017462198
2013-03-14,1,0,1,1,1.0,156.72999572753906,0.0,-60.28257408155332,60.28257408155332,fold1,1017462198
2013-03-15,-1,-1,0,0,0.0,155.8300018310547,10437.66370661404,-10.43766370661433,70.72023778816765,fold1,1017462198
2013-03-18,1,1,1,1,1.0,154.97000122070312,10427.226042907429,-34.625805783769465,105.34604357193712,fold1,1017462198
2013-03-19,1,0,1,1,1.0,154.61000061035156,0.0,72.59573922258642,32.7503043493507,fold1,1017462198
2013-03-20,1,0,1,1,1.0,155.69000244140625,0.0,-89.40027999630183,122.15058434565252,fold1,1017462198
2013-03-21,1,0,1,1,1.0,154.36000061035156,0.0,83.35089147802864,38.79969286762389,fold1,1017462198
2013-03-22,1,0,1,1,1.0,155.60000610351562,0.0,-43.69242141232462,82.49211427994851,fold1,1017462198
2013-03-25,1,0,1,1,1.0,154.9499969482422,0.0,83.35089147802864,0.0,fold1,1017462198
2013-03-26,1,0,1,1,1.0,156.19000244140625,0.0,0.0,0.0,fold1,1017462198
2013-03-27,1,0,1,1,1.0,156.19000244140625,0.0,32.26443109855791,0.0,fold1,1017462198
2013-03-28,1,0,1,1,1.0,156.6699981689453,0.0,-41.67493290512903,41.67493290512903,fold1,1017462198
2013-04-01,1,0,1,1,1.0,156.0500030517578,0.0,51.758272770020994,0.0,fold1,1017462198
2013-04-02,1,0,1,1,1.0,156.82000732421875,0.0,-106.87765882833992,106.87765882833992,fold1,1017462198
2013-04-03,1,0,1,1,1.0,155.22999572753906,0.0,42.347770963451694,64.52988786488822,fold1,1017462198
2013-04-04,1,0,1,1,1.0,155.86000061035156,0.0,-47.05250903285014,111.58239689773836,fold1,1017462198
2013-04-05,1,0,1,1,1.0,155.16000366210938,0.0,70.57927638316323,41.00312051457513,fold1,1017462198
2013-04-08,1,0,1,1,1.0,156.2100067138672,0.0,36.297356777406094,4.705763737169036,fold1,1017462198
2013-04-09,1,0,1,1,1.0,156.75,0.0,129.05875006200768,0.0,fold1,1017462198
2013-04-10,1,0,1,1,1.0,158.6699981689453,0.0,34.95373199630558,0.0,fold1,1017462198
2013-04-11,1,0,1,1,1.0,159.19000244140625,0.0,-26.215042580286536,26.215042580286536,fold1,1017462198
2013-04-12,1,0,1,1,1.0,158.8000030517578,0.0,-247.3633735363419,273.57841611662843,fold1,1017462198
2013-04-15,1,0,1,1,1.0,155.1199951171875,0.0,153.93016786119006,119.64824825543838,fold1,1017462198
2013-04-16,1,0,1,1,1.0,157.41000366210938,0.0,-154.60198025174213,274.2502285071805,fold1,1017462198
2013-04-17,1,0,1,1,1.0,155.11000061035156,0.0,-65.2017002554403,339.4519287626208,fold1,1017462198
2013-04-18,1,0,1,1,1.0,154.13999938964844,0.0,90.07209238685208,249.37983637576872,fold1,1017462198
2013-04-19,1,0,1,1,1.0,155.47999572753906,0.0,46.38069664229988,202.99913973346884,fold1,1017462198
2013-04-22,1,0,1,1,1.0,156.1699981689453,0.0,108.22128360944224,94.77785612402658,fold1,1017462198
2013-04-23,1,0,1,1,1.0,157.77999877929688,0.0,6.722226576594039,88.05562954743255,fold1,1017462198
2013-04-24,1,0,1,1,1.0,157.8800048828125,0.0,43.01958335400195,45.03604619343059,fold1,1017462198
2013-04-25,1,0,1,1,1.0,158.52000427246094,0.0,-18.82100361314042,63.85704980657101,fold1,1017462198
2013-04-26,1,0,1,1,1.0,158.24000549316406,0.0,71.25108877371349,0.0,fold1,1017462198
2013-04-29,1,0,1,1,1.0,159.3000030517578,0.0,25.542204521963868,0.0,fold1,1017462198
2013-04-30,1,0,1,1,1.0,159.67999267578125,0.0,-94.1050180657021,94.1050180657021,fold1,1017462198
2013-05-01,1,0,1,1,1.0,158.27999877929688,0.0,98.81078180287112,0.0,fold1,1017462198
2013-05-02,1,0,1,1,1.0,159.75,0.0,108.89309599999252,0.0,fold1,1017462198
2013-05-03,1,0,1,1,1.0,161.3699951171875,0.0,27.55969302915946,0.0,fold1,1017462198
2013-05-06,1,0,1,1,1.0,161.77999877929688,0.0,55.11938605832074,0.0,fold1,1017462198
2013-05-07,1,0,1,1,1.0,162.60000610351562,0.0,49.7407842628254,0.0,fold1,1017462198
2013-05-08,-1,-1,0,0,0.0,163.33999633789062,10979.414513754842,-10.979414513754818,10.979414513754818,fold1,1017462198
2013-05-09,1,1,1,1,1.0,162.8800048828125,10968.435099241087,24.68630324853621,0.0,fold1,1017462198
2013-05-10,1,0,1,1,1.0,163.41000366210938,0.0,8.744823976066982,0.0,fold1,1017462198
2013-05-13,1,0,1,1,1.0,163.5399932861328,0.0,113.69195026332636,0.0,fold1,1017462198
2013-05-14,1,0,1,1,1.0,165.22999572753906,0.0,59.87314802818037,0.0,fold1,1017462198
2013-05-15,1,0,1,1,1.0,166.1199951171875,0.0,-52.47304988949327,52.47304988949327,fold1,1017462198
2013-05-16,1,0,1,1,1.0,165.33999633789062,0.0,107.63760447029564,0.0,fold1,1017462198
2013-05-17,1,0,1,1,1.0,166.94000244140625,0.0,-0.6733894269636949,0.6733894269636949,fold1,1017462198
2013-05-20,1,0,1,1,1.0,166.92999267578125,0.0,16.145948623025106,0.0,fold1,1017462198
2013-05-21,1,0,1,1,1.0,167.1699981689453,0.0,-83.41919478989257,83.41919478989257,fold1,1017462198
2013-05-22,1,0,1,1,1.0,165.92999267578125,0.0,-32.29087073777919,115.71006552767176,fold1,1017462198
2013-05-23,1,0,1,1,1.0,165.4499969482422,0.0,-9.418213403030675,125.12827893070244,fold1,1017462198
2013-05-24,1,0,1,1,1.0,165.30999755859375,0.0,66.60088324817661,58.52739568252582,fold1,1017462198
2013-05-28,1,0,1,1,1.0,166.3000030517578,0.0,-72.65522904120917,131.182624723735,fold1,1017462198
2013-05-29,1,0,1,1,1.0,165.22000122070312,0.0,41.03672122211901,90.14590350161598,fold1,1017462198
2013-05-30,1,0,1,1,1.0,165.8300018310547,0.0,-160.1106543597889,250.25655786140487,fold1,1017462198
2013-05-31,1,0,1,1,1.0,163.4499969482422,0.0,60.54653745514224,189.71002040626263,fold1,1017462198
2013-06-03,1,0,1,1,1.0,164.35000610351562,0.0,-53.14643931645696,242.8564597227196,fold1,1017462198
2013-06-04,1,0,1,1,1.0,163.55999755859375,0.0,-154.0552820584835,396.9117417812031,fold1,1017462198
2013-06-05,1,0,1,1,1.0,161.27000427246094,0.0,98.21836455899393,298.6933772222092,fold1,1017462198
2013-06-06,1,0,1,1,1.0,162.72999572753906,0.0,139.25611228938396,159.4372649328252,fold1,1017462198
2013-06-07,1,0,1,1,1.0,164.8000030517578,0.0,0.0,159.4372649328252,fold1,1017462198
2013-06-10,1,0,1,1,1.0,164.8000030517578,0.0,-114.36431318201905,273.80157811484423,fold1,1017462198
2013-06-11,1,0,1,1,1.0,163.10000610351562,0.0,-90.81929292857969,364.6208710434239,fold1,1017462198
2013-06-12,1,0,1,1,1.0,161.75,0.0,165.49263723413242,199.1282338092915,fold1,1017462198
2013-06-13,1,0,1,1,1.0,164.2100067138672,0.0,-69.29238793948389,268.4206217487754,fold1,1017462198
2013-06-14,1,0,1,1,1.0,163.17999267578125,0.0,84.76494713554712,183.65567461322823,fold1,1017462198
2013-06-17,1,0,1,1,1.0,164.44000244140625,0.0,87.45542531858155,96.20024929464672,fold1,1017462198
2013-06-18,1,0,1,1,1.0,165.74000549316406,0.0,-154.05630856675816,250.25655786140487,fold1,1017462198
2013-06-19,1,0,1,1,1.0,163.4499969482422,0.0,-272.45685227746253,522.7134101388674,fold1,1017462198
2013-06-20,1,0,1,1,1.0,159.39999389648438,0.0,-22.19926790778481,544.9126780466522,fold1,1017462198
2013-06-21,1,0,1,1,1.0,159.07000732421875,0.0,-135.219881760695,680.1325598073472,fold1,1017462198
2013-06-24,1,0,1,1,1.0,157.05999755859375,0.0,101.58325867726307,578.5493011300841,fold1,1017462198
2013-06-25,1,0,1,1,1.0,158.57000732421875,0.0,105.6184626976774,472.93083843240674,fold1,1017462198
2013-06-26,1,0,1,1,1.0,160.13999938964844,0.0,63.23701563817849,409.69382279422825,fold1,1017462198
2013-06-27,1,0,1,1,1.0,161.0800018310547,0.0,-44.40058883211714,454.0944116263454,fold1,1017462198
2013-06-28,1,0,1,1,1.0,160.4199981689453,0.0,63.23701563817849,390.8573959881669,fold1,1017462198
2013-07-01,1,0,1,1,1.0,161.36000061035156,0.0,-10.090576321721528,400.9479723098884,fold1,1017462198
2013-07-02,1,0,1,1,1.0,161.2100067138672,0.0,4.708593447378007,396.2393788625104,fold1,1017462198
2013-07-03,1,0,1,1,1.0,161.27999877929688,0.0,117.0558178733263,279.1835609891841,fold1,1017462198
2013-07-05,1,0,1,1,1.0,163.02000427246094,0.0,62.5636262112148,216.6199347779693,fold1,1017462198
2013-07-08,1,0,1,1,1.0,163.9499969482422,0.0,79.3829642612036,137.23697051676572,fold1,1017462198
2013-07-09,1,0,1,1,1.0,165.1300048828125,0.0,4.036230528688975,133.20073998807675,fold1,1017462198
2013-07-10,1,0,1,1,1.0,165.19000244140625,0.0,151.3648038754509,0.0,fold1,1017462198
2013-07-11,1,0,1,1,1.0,167.44000244140625,0.0,4.708593447379826,0.0,fold1,1017462198
