date,fold,strategy,account_value,account_value_std,seed_count
2019-05-02,fold7,rl_only,11372.835718401324,568.7339597957999,5
2019-05-03,fold7,buy_hold,11752.738323897174,0.0,5
2019-05-03,fold7,momentum_126,10201.93634838388,0.0,5
2019-05-03,fold7,rl_only,11484.150547809317,574.3006034439435,5
2019-05-06,fold7,buy_hold,11704.373486959706,0.0,5
2019-05-06,fold7,momentum_126,10159.953367538235,0.0,5
2019-05-06,fold7,rl_only,11436.891002560971,571.9372431552017,5
2019-05-07,fold7,buy_hold,11508.91362639545,0.0,5
2019-05-07,fold7,momentum_126,9990.28490379937,0.0,5
2019-05-07,fold7,rl_only,11245.89802688912,562.3860464232131,5
2019-05-08,fold7,buy_hold,11492.925381603918,0.0,5
2019-05-08,fold7,momentum_126,9976.406346207908,0.0,5
2019-05-08,fold7,rl_only,11230.275164784904,561.6047766987672,5
2019-05-09,fold7,buy_hold,11458.150613730497,0.0,5
2019-05-09,fold7,momentum_126,9946.220192258312,0.0,5
2019-05-09,fold7,rl_only,11196.295111922544,559.9054986561599,5
2019-05-10,fold7,buy_hold,11515.709270839914,0.0,5
2019-05-10,fold7,momentum_126,9996.183846680427,0.0,5
2019-05-10,fold7,rl_only,11252.538369056096,562.7181173498083,5
2019-05-13,fold7,buy_hold,11226.316794866196,0.0,5
2019-05-13,fold7,momentum_126,9744.977401150882,0.0,5
2019-05-13,fold7,rl_only,10969.759439593518,548.5768790269987,5
2019-05-14,fold7,buy_hold,11327.844040020993,0.0,5
2019-05-14,fold7,momentum_126,9833.107883099068,0.0,5
2019-05-14,fold7,rl_only,11068.96646147464,553.5380341681666,5
2019-05-15,fold7,buy_hold,11394.196414739485,0.0,5
2019-05-15,fold7,momentum_126,9833.107883099068,0.0,5
2019-05-15,fold7,rl_only,11133.802471557708,556.7803601513187,5
2019-05-16,fold7,buy_hold,11499.721026048384,0.0,5
2019-05-16,fold7,momentum_126,9924.174848205994,0.0,5
2019-05-16,fold7,rl_only,11236.91550695188,561.9368476253627,5
2019-05-17,fold7,buy_hold,11425.37391902168,0.0,5
2019-05-17,fold7,momentum_126,9860.013840480677,0.0,5
2019-05-17,fold7,rl_only,11164.267469842718,558.3038569764567,5
2019-05-20,fold7,buy_hold,11349.82894395612,0.0,5
2019-05-20,fold7,momentum_126,9794.819081429065,0.0,5
2019-05-20,fold7,rl_only,11090.448939822414,554.612332195455,5
2019-05-21,fold7,buy_hold,11452.155174411782,0.0,5
2019-05-21,fold7,momentum_126,9883.125867332788,0.0,5
2019-05-21,fold7,rl_only,11190.436687626958,559.6125299603736,5
2019-05-22,fold7,buy_hold,11416.980303975482,0.0,5
2019-05-22,fold7,momentum_126,9852.770212297146,0.0,5
2019-05-22,fold7,rl_only,11156.0656758289,557.8937008023584,5
2019-05-23,fold7,buy_hold,11277.481129918911,0.0,5
2019-05-23,fold7,momentum_126,9732.383448880726,0.0,5
2019-05-23,fold7,rl_only,11019.75450544376,551.077037516517,5
2019-05-24,fold7,buy_hold,11303.062077620383,0.0,5
2019-05-24,fold7,momentum_126,9754.459619006697,0.0,5
2019-05-24,fold7,rl_only,11044.750846420911,552.327057154219,5
2019-05-28,fold7,buy_hold,11197.937568874362,0.0,5
2019-05-28,fold7,momentum_126,9663.737939475152,0.0,5
2019-05-28,fold7,rl_only,10942.028769962437,547.1901207955793,5
2019-05-29,fold7,buy_hold,11122.791476546792,0.0,5
2019-05-29,fold7,momentum_126,9598.887413299,0.0,5
2019-05-29,fold7,rl_only,10868.600006929852,543.5180875229244,5
2019-05-30,fold7,buy_hold,11153.169995528122,0.0,5
2019-05-30,fold7,momentum_126,9625.103852229766,0.0,5
2019-05-30,fold7,rl_only,10898.284279291442,545.0025417243107,5
2019-05-31,fold7,buy_hold,11002.877810872982,0.0,5
2019-05-31,fold7,momentum_126,9495.402799877456,0.0,5
2019-05-31,fold7,rl_only,10751.42675322628,537.6584751789973,5
2019-06-03,fold7,buy_hold,10974.898687444023,0.0,5
2019-06-03,fold7,momentum_126,9471.25702169905,0.0,5
2019-06-03,fold7,rl_only,10724.087042530897,536.2912680629829,5
2019-06-04,fold7,buy_hold,11213.126828365026,0.0,5
2019-06-04,fold7,momentum_126,9676.846158940538,0.0,5
2019-06-04,fold7,rl_only,10956.87090614323,547.9323478962737,5
2019-06-05,fold7,buy_hold,11310.25660480284,0.0,5
2019-06-05,fold7,momentum_126,9676.846158940538,0.0,5
2019-06-05,fold7,rl_only,11051.78095557561,552.6786195891608,5
2019-06-06,fold7,buy_hold,11383.80350670379,0.0,5
2019-06-06,fold7,momentum_126,9739.77152659842,0.0,5
2019-06-06,fold7,rl_only,11123.647074813376,556.2725080072549,5
2019-06-07,fold7,buy_hold,11497.721733058888,0.0,5
2019-06-07,fold7,momentum_126,9837.237852045848,0.0,5
2019-06-07,fold7,rl_only,11234.961904221367,561.8391516553979,5
2019-06-10,fold7,buy_hold,11550.48403871334,0.0,5
2019-06-10,fold7,momentum_126,9882.38030395028,0.0,5
2019-06-10,fold7,rl_only,11275.083556205242,589.9865324407377,5
2019-06-11,fold7,buy_hold,11547.685760422975,0.0,5
2019-06-11,fold7,momentum_126,9879.986148850896,0.0,5
2019-06-11,fold7,rl_only,11270.308556281234,594.4128735266384,5
2019-06-12,fold7,buy_hold,11527.301266739352,0.0,5
2019-06-12,fold7,momentum_126,9862.545553442957,0.0,5
2019-06-12,fold7,rl_only,11250.413701299523,593.3635892183145,5
2019-06-13,fold7,buy_hold,11574.865898551066,0.0,5
2019-06-13,fold7,momentum_126,9903.24097183454,0.0,5
2019-06-13,fold7,rl_only,11296.83582327319,595.811961131096,5
2019-06-14,fold7,buy_hold,11562.076034612775,0.0,5
2019-06-14,fold7,momentum_126,9892.298201033736,0.0,5
2019-06-14,fold7,rl_only,11284.353173851656,595.1536075931392,5
2019-06-17,fold7,buy_hold,11566.472283504869,0.0,5
2019-06-17,fold7,momentum_126,9896.059550195978,0.0,5
2019-06-17,fold7,rl_only,11288.643824163071,595.3799028864913,5
2019-06-18,fold7,buy_hold,11687.58503704242,0.0,5
2019-06-18,fold7,momentum_126,9999.681379905032,0.0,5
2019-06-18,fold7,rl_only,11406.847430564212,601.6141372902118,5
2019-06-19,fold7,buy_hold,11713.966189869643,0.0,5
2019-06-19,fold7,momentum_126,10022.252605857246,0.0,5
2019-06-19,fold7,rl_only,11432.594904006226,602.972097420433,5
2019-06-20,fold7,buy_hold,11825.885123235248,0.0,5
2019-06-20,fold7,momentum_126,10118.00837323672,0.0,5
2019-06-20,fold7,rl_only,11541.825527222803,608.733083315275,5
2019-06-21,fold7,buy_hold,11751.539236033432,0.0,5
2019-06-21,fold7,momentum_126,10054.399408547411,0.0,5
2019-06-21,fold7,rl_only,11469.2654397699,604.906156140136,5
2019-06-24,fold7,buy_hold,11737.15018166852,0.0,5
2019-06-24,fold7,momentum_126,10042.08840002416,0.0,5
2019-06-24,fold7,rl_only,11455.222012723982,604.1654848636728,5
2019-06-25,fold7,buy_hold,11622.03286744968,0.0,5
2019-06-25,fold7,momentum_126,9943.596157199794,0.0,5
2019-06-25,fold7,rl_only,11342.869834258643,598.2398634918139,5
2019-06-26,fold7,buy_hold,11610.440871550243,0.0,5
2019-06-26,fold7,momentum_126,9933.678260116338,0.0,5
2019-06-26,fold7,rl_only,11331.556279899763,597.6431697701908,5
2019-06-27,fold7,buy_hold,11651.611181305256,0.0,5
2019-06-27,fold7,momentum_126,9968.902814937315,0.0,5
2019-06-27,fold7,rl_only,11371.737672424915,599.7623963090119,5
2019-06-28,fold7,buy_hold,11711.568014142162,0.0,5
2019-06-28,fold7,momentum_126,10020.200771103371,0.0,5
2019-06-28,fold7,rl_only,11430.254332831906,602.8486522076877,5
2019-07-01,fold7,buy_hold,11817.891610751927,0.0,5
2019-07-01,fold7,momentum_126,10111.169271943669,0.0,5
2019-07-01,fold7,rl_only,11534.02402014991,608.321620202807,5
2019-07-02,fold7,buy_hold,11848.669012471246,0.0,5
2019-07-02,fold7,momentum_126,10137.501847058124,0.0,5
2019-07-02,fold7,rl_only,11564.062143903346,609.9058756263825,5
2019-07-03,fold7,buy_hold,11943.400613181571,0.0,5
2019-07-03,fold7,momentum_126,10218.552450814965,0.0,5
2019-07-03,fold7,rl_only,11656.518276862467,614.7821498998804,5
2019-07-05,fold7,buy_hold,11929.810544117528,0.0,5
2019-07-05,fold7,momentum_126,10206.92503932314,0.0,5
2019-07-05,fold7,rl_only,11643.254643366488,614.082606097652,5
2019-07-08,fold7,buy_hold,11864.258374524788,0.0,5
2019-07-08,fold7,momentum_126,10150.839816617903,0.0,5
2019-07-08,fold7,rl_only,11579.27704706092,610.7083322992545,5
2019-07-09,fold7,buy_hold,11879.047531452574,0.0,5
2019-07-09,fold7,momentum_126,10163.493145486664,0.0,5
2019-07-09,fold7,rl_only,11593.71096614406,611.4695987078544,5
2019-07-10,fold7,buy_hold,11935.80598343624,0.0,5
2019-07-10,fold7,momentum_126,10212.054626207828,0.0,5
2019-07-10,fold7,rl_only,11649.106071302283,614.3912191295116,5
2019-07-11,fold7,buy_hold,11963.786326690082,0.0,5
2019-07-11,fold7,momentum_126,10235.99408988249,0.0,5
2019-07-11,fold7,rl_only,11676.414322368682,615.8314969982426,5
2019-07-12,fold7,buy_hold,12017.3476176454,0.0,5
2019-07-12,fold7,momentum_126,10281.820138818352,0.0,5
2019-07-12,fold7,rl_only,11728.689062802652,618.5885447329193,5
2019-07-15,fold7,buy_hold,12021.344983799503,0.0,5
2019-07-15,fold7,momentum_126,10285.240211294677,0.0,5
2019-07-15,fold7,rl_only,11732.590411601352,618.794307684172,5
2019-07-16,fold7,buy_hold,11982.572849771976,0.0,5
2019-07-16,fold7,momentum_126,10252.067491227574,0.0,5
2019-07-16,fold7,rl_only,11694.749590250522,616.7985263580954,5
2019-07-17,fold7,buy_hold,11901.031215562818,0.0,5
2019-07-17,fold7,momentum_126,10182.301978617048,0.0,5
2019-07-17,fold7,rl_only,11615.166598750156,612.6012007546867,5
2019-07-18,fold7,buy_hold,11944.599701045316,0.0,5
2019-07-18,fold7,momentum_126,10219.5783681919,0.0,5
2019-07-18,fold7,rl_only,11657.688562449626,614.843872506253,5
2019-07-19,fold7,buy_hold,11878.248546151708,0.0,5
2019-07-19,fold7,momentum_126,10162.809548455234,0.0,5
2019-07-19,fold7,rl_only,11592.931172594122,611.4284712336197,5
2019-07-22,fold7,buy_hold,11907.426757444407,0.0,5
2019-07-22,fold7,momentum_126,10187.773885847246,0.0,5
2019-07-22,fold7,rl_only,11621.408518723178,612.930408918684,5
2019-07-23,fold7,buy_hold,11992.565655244794,0.0,5
2019-07-23,fold7,momentum_126,10260.617150588583,0.0,5
2019-07-23,fold7,rl_only,11704.502366985023,617.3129023412084,5
2019-07-24,fold7,buy_hold,12048.925224490473,0.0,5
2019-07-24,fold7,momentum_126,10308.837354623827,0.0,5
2019-07-24,fold7,rl_only,11759.508170630532,620.2139904207647,5
2019-07-25,fold7,buy_hold,11991.366567381052,0.0,5
2019-07-25,fold7,momentum_126,10259.591233211644,0.0,5
2019-07-25,fold7,rl_only,11703.33208139786,617.2511797348341,5
2019-07-26,fold7,buy_hold,12071.709113726469,0.0,5
2019-07-26,fold7,momentum_126,10328.330828445232,0.0,5
2019-07-26,fold7,rl_only,11781.744787311069,621.3867827318697,5
2019-07-29,fold7,buy_hold,12049.72420979134,0.0,5
2019-07-29,fold7,momentum_126,10309.520951655257,0.0,5
2019-07-29,fold7,rl_only,11760.28796418047,620.2551178950005,5
2019-07-30,fold7,buy_hold,12020.145895935762,0.0,5
2019-07-30,fold7,momentum_126,10284.214293917736,0.0,5
2019-07-30,fold7,rl_only,11731.420126014196,618.7325850777996,5
2019-07-31,fold7,buy_hold,11888.640234362516,0.0,5
2019-07-31,fold7,momentum_126,10171.700484502164,0.0,5
2019-07-31,fold7,rl_only,11603.073250841338,611.9633795588297,5
2019-08-01,fold7,buy_hold,11785.114916043112,0.0,5
2019-08-01,fold7,momentum_126,10083.126138761254,0.0,5
2019-08-01,fold7,rl_only,11502.034626734876,606.6344519085915,5
2019-08-02,fold7,buy_hold,11696.378754651498,0.0,5
2019-08-02,fold7,momentum_126,10007.205121889105,0.0,5
2019-08-02,fold7,rl_only,11415.429921711551,602.0667906669519,5
2019-08-05,fold7,buy_hold,11344.632489938274,0.0,5
2019-08-05,fold7,momentum_126,9706.257529845398,0.0,5
2019-08-05,fold7,rl_only,11072.132656867016,583.9607811774116,5
2019-08-06,fold7,buy_hold,11503.717172377605,0.0,5
2019-08-06,fold7,momentum_126,9842.367438930536,0.0,5
2019-08-06,fold7,rl_only,11227.396100544544,592.1496066429363,5
2019-08-07,fold7,buy_hold,11510.512816822067,0.0,5
2019-08-07,fold7,momentum_126,9848.181666506242,0.0,5
2019-08-07,fold7,rl_only,11234.028512554789,592.49940993907,5
2019-08-08,fold7,buy_hold,11736.349976542768,0.0,5
2019-08-08,fold7,momentum_126,10041.403759333143,0.0,5
2019-08-08,fold7,rl_only,11454.441028649546,604.1242945994026,5
2019-08-09,fold7,buy_hold,11656.407532760226,0.0,5
2019-08-09,fold7,momentum_126,9973.006484445064,0.0,5
2019-08-09,fold7,rl_only,11376.41881477356,600.0092867345023,5
2019-08-12,fold7,buy_hold,11514.510182976172,0.0,5
2019-08-12,fold7,momentum_126,9851.601738982565,0.0,5
2019-08-12,fold7,rl_only,11237.929861353488,592.7051728903211,5
2019-08-13,fold7,buy_hold,11693.580476361136,0.0,5
2019-08-13,fold7,momentum_126,10004.81096678972,0.0,5
2019-08-13,fold7,rl_only,11412.69885850001,601.9227503220709,5
2019-08-14,fold7,buy_hold,11347.829650966623,0.0,5
2019-08-14,fold7,momentum_126,9708.992961630702,0.0,5
2019-08-14,fold7,rl_only,11075.253021591274,584.1253538643908,5
2019-08-15,fold7,buy_hold,11377.808067385078,0.0,5
2019-08-15,fold7,momentum_126,9734.64193971373,0.0,5
2019-08-15,fold7,rl_only,11104.511351794768,585.6684818137286,5
2019-08-16,fold7,buy_hold,11545.687687258369,0.0,5
2019-08-16,fold7,momentum_126,9878.27663444253,0.0,5
2019-08-16,fold7,rl_only,11268.35847714414,594.3100234460314,5
2019-08-19,fold7,buy_hold,11684.78675875206,0.0,5
2019-08-19,fold7,momentum_126,9997.287224805648,0.0,5
2019-08-19,fold7,rl_only,11404.116367352675,601.470096945331,5
2019-08-20,fold7,buy_hold,11595.25161205958,0.0,5
2019-08-20,fold7,momentum_126,9920.68261090207,0.0,5
2019-08-20,fold7,rl_only,11330.494243326284,566.0877032108334,5
2019-08-21,fold7,buy_hold,11689.584330031916,0.0,5
2019-08-21,fold7,momentum_126,10001.391937972989,0.0,5
2019-08-21,fold7,rl_only,11420.592680793436,575.3449078863433,5
2019-08-22,fold7,buy_hold,11685.985846615802,0.0,5
2019-08-22,fold7,momentum_126,9998.313142182586,0.0,5
2019-08-22,fold7,rl_only,11415.638495963049,578.3843948593911,5
2019-08-23,fold7,buy_hold,11385.802799693289,0.0,5
2019-08-23,fold7,momentum_126,9741.482084666375,0.0,5
2019-08-23,fold7,rl_only,11120.377113698098,568.0504478212274,5
2019-08-26,fold7,buy_hold,11511.71190468581,0.0,5
2019-08-26,fold7,momentum_126,9849.20758388318,0.0,5
2019-08-26,fold7,rl_only,11218.98282689194,628.8211465816402,5
2019-08-27,fold7,buy_hold,11466.544228776693,0.0,5
2019-08-27,fold7,momentum_126,9810.562956585882,0.0,5
2019-08-27,fold7,rl_only,11172.95280944462,630.8503988746015,5
2019-08-28,fold7,buy_hold,11547.286877684986,0.0,5
2019-08-28,fold7,momentum_126,9879.644872164978,0.0,5
2019-08-28,fold7,rl_only,11235.47344379032,671.4155160719038,5
2019-08-29,fold7,buy_hold,11694.779564224878,0.0,5
2019-08-29,fold7,momentum_126,10005.836884166658,0.0,5
2019-08-29,fold7,rl_only,11376.950843646411,684.5363023277425,5
2019-08-30,fold7,buy_hold,11689.584330031916,0.0,5
2019-08-30,fold7,momentum_126,10001.391937972989,0.0,5
2019-08-30,fold7,rl_only,11370.76832946348,686.7555443949569,5
2019-09-03,fold7,buy_hold,11621.232662323928,0.0,5
2019-09-03,fold7,momentum_126,9942.911516508775,0.0,5
2019-09-03,fold7,rl_only,11302.26425997214,687.2491641177864,5
2019-09-04,fold7,buy_hold,11753.138426460053,0.0,5
2019-09-04,fold7,momentum_126,10055.767646269858,0.0,5
2019-09-04,fold7,rl_only,11430.549601725372,695.0497244179637,5
2019-09-05,fold7,buy_hold,11904.229596416057,0.0,5
2019-09-05,fold7,momentum_126,10185.038454061942,0.0,5
2019-09-05,fold7,rl_only,11549.264223382914,767.1080371633151,5
2019-09-06,fold7,buy_hold,11913.422196763122,0.0,5
2019-09-06,fold7,momentum_126,10192.903472731934,0.0,5
2019-09-06,fold7,rl_only,11556.145739174131,772.2552240526693,5
2019-09-09,fold7,buy_hold,11919.41885590672,0.0,5
2019-09-09,fold7,momentum_126,10198.034103276212,0.0,5
2019-09-09,fold7,rl_only,11561.962562070785,772.6439411881846,5
2019-09-10,fold7,buy_hold,11916.62057761636,0.0,5
2019-09-10,fold7,momentum_126,10195.639948176826,0.0,5
2019-09-10,fold7,rl_only,11559.248202484758,772.4625504011882,5
2019-09-11,fold7,buy_hold,12001.35937285387,0.0,5
2019-09-11,fold7,momentum_126,10268.140892572654,0.0,5
2019-09-11,fold7,rl_only,11641.445731570291,777.955512559442,5
2019-09-12,fold7,buy_hold,12042.92978517176,0.0,5
2019-09-12,fold7,momentum_126,10303.70776773914,0.0,5
2019-09-12,fold7,rl_only,11681.769471906937,780.6502015873549,5
2019-09-13,fold7,buy_hold,12034.935052863551,0.0,5
2019-09-13,fold7,momentum_126,10296.867622786496,0.0,5
2019-09-13,fold7,rl_only,11674.014496873446,780.1319647878904,5
2019-09-16,fold7,buy_hold,11997.762109262643,0.0,5
2019-09-16,fold7,momentum_126,10265.063140441842,0.0,5
2019-09-16,fold7,rl_only,11637.95634777814,777.7223297212328,5
2019-09-17,fold7,buy_hold,12028.140628243971,0.0,5
2019-09-17,fold7,momentum_126,10291.05443887038,0.0,5
2019-09-17,fold7,rl_only,11667.423833013734,779.6915346729968,5
2019-09-18,fold7,buy_hold,12035.335155426428,0.0,5
2019-09-18,fold7,momentum_126,10297.209943132006,0.0,5
2019-09-18,fold7,rl_only,11674.402600598038,780.1579003494118,5
2019-09-19,fold7,buy_hold,12034.534950300676,0.0,5
2019-09-19,fold7,momentum_126,10296.525302440989,0.0,5
2019-09-19,fold7,rl_only,11673.626393148852,780.1060292263661,5
2019-09-20,fold7,buy_hold,11922.616016935071,0.0,5
2019-09-20,fold7,momentum_126,10200.769535061514,0.0,5
2019-09-20,fold7,rl_only,11565.063842138346,772.8511884648703,5
2019-09-23,fold7,buy_hold,11919.817738644711,0.0,5
2019-09-23,fold7,momentum_126,10198.37537996213,0.0,5
2019-09-23,fold7,rl_only,11562.349482552316,772.6697976778754,5
2019-09-24,fold7,buy_hold,11826.285225798125,0.0,5
2019-09-24,fold7,momentum_126,10118.35069358223,0.0,5
2019-09-24,fold7,rl_only,11471.621954227165,766.6068066689458,5
2019-09-25,fold7,buy_hold,11896.234864107848,0.0,5
2019-09-25,fold7,momentum_126,10178.1983091093,0.0,5
2019-09-25,fold7,rl_only,11539.4738444195,771.1411019128403,5
2019-09-26,fold7,buy_hold,11871.452901707242,0.0,5
2019-09-26,fold7,momentum_126,10156.995320879529,0.0,5
2019-09-26,fold7,rl_only,11515.43507835596,769.5346785350663,5
2019-09-27,fold7,buy_hold,11807.498702716231,0.0,5
2019-09-27,fold7,momentum_126,10102.277292237148,0.0,5
2019-09-27,fold7,rl_only,11453.398827817216,765.3890213548548,5
2019-09-30,fold7,buy_hold,11862.25908153529,0.0,5
2019-09-30,fold7,momentum_126,10149.129258549949,0.0,5
2019-09-30,fold7,rl_only,11506.51697539175,768.9387141228649,5
2019-10-01,fold7,buy_hold,11721.160717052102,0.0,5
2019-10-01,fold7,momentum_126,10028.408110118871,0.0,5
2019-10-01,fold7,rl_only,11369.650067076367,759.7923960223434,5
2019-10-02,fold7,buy_hold,11514.110080413291,0.0,5
2019-10-02,fold7,momentum_126,9851.259418637052,0.0,5
2019-10-02,fold7,rl_only,11168.808756085393,746.3709010776566,5
2019-10-03,fold7,buy_hold,11608.442798385637,0.0,5
2019-10-03,fold7,momentum_126,9931.968745707973,0.0,5
2019-10-03,fold7,rl_only,11260.312491859731,752.4857632096334,5
2019-10-04,fold7,buy_hold,11765.529407660351,0.0,5
2019-10-04,fold7,momentum_126,10066.369140384744,0.0,5
2019-10-04,fold7,rl_only,11412.688166999038,762.6684758372526,5
2019-10-07,fold7,buy_hold,11714.765175170513,0.0,5
2019-10-07,fold7,momentum_126,10022.936202888675,0.0,5
2019-10-07,fold7,rl_only,11363.446323698185,759.3778223971391,5
2019-10-08,fold7,buy_hold,11532.896603495188,0.0,5
2019-10-08,fold7,momentum_126,9867.332819982135,0.0,5
2019-10-08,fold7,rl_only,11187.031882495345,747.58868639175,5
2019-10-09,fold7,buy_hold,11642.417361133304,0.0,5
2019-10-09,fold7,momentum_126,9961.036752607732,0.0,5
2019-10-09,fold7,rl_only,11293.26817764442,754.688071927774,5
2019-10-10,fold7,buy_hold,11721.160717052102,0.0,5
2019-10-10,fold7,momentum_126,10028.408110118871,0.0,5
2019-10-10,fold7,rl_only,11369.650067076367,759.7923960223452,5
2019-10-11,fold7,buy_hold,11842.673573152531,0.0,5
2019-10-11,fold7,momentum_126,10132.372260173435,0.0,5
2019-10-11,fold7,rl_only,11487.518824775678,767.6691367575642,5
2019-10-14,fold7,buy_hold,11829.483606651364,0.0,5
2019-10-14,fold7,momentum_126,10121.087169027123,0.0,5
2019-10-14,fold7,rl_only,11474.724417537784,766.8141330174659,5
2019-10-15,fold7,buy_hold,11946.598994034812,0.0,5
2019-10-15,fold7,momentum_126,10221.288926259856,0.0,5
2019-10-15,fold7,rl_only,11588.327583995757,774.4058197914297,5
2019-10-16,fold7,buy_hold,11927.412368390043,0.0,5
2019-10-16,fold7,momentum_126,10204.873204569263,0.0,5
2019-10-16,fold7,rl_only,11569.716353861211,773.1620989158162,5
2019-10-17,fold7,buy_hold,11962.587238826343,0.0,5
2019-10-17,fold7,momentum_126,10234.968172505553,0.0,5
2019-10-17,fold7,rl_only,11603.836350819676,775.4422143185249,5
2019-10-18,fold7,buy_hold,11910.22503573477,0.0,5
2019-10-18,fold7,momentum_126,10190.16804094663,0.0,5
2019-10-18,fold7,rl_only,11553.044459106575,772.0479767759858,5
2019-10-21,fold7,buy_hold,11990.966464818175,0.0,5
2019-10-21,fold7,momentum_126,10259.248912866136,0.0,5
2019-10-21,fold7,rl_only,11631.364500675369,777.2818205345063,5
2019-10-22,fold7,buy_hold,11951.79544805266,0.0,5
2019-10-22,fold7,momentum_126,10225.734916113115,0.0,5
2019-10-22,fold7,rl_only,11593.36819944322,774.7426658038995,5
2019-10-23,fold7,buy_hold,11986.570215926082,0.0,5
2019-10-23,fold7,momentum_126,10255.487563703897,0.0,5
2019-10-23,fold7,rl_only,11627.100092677092,776.996845645084,5
2019-10-24,fold7,buy_hold,12006.15572430884,0.0,5
2019-10-24,fold7,momentum_126,10272.244562080405,0.0,5
2019-10-24,fold7,rl_only,11646.098243293163,778.2664230103865,5
2019-10-25,fold7,buy_hold,12055.320766372062,0.0,5
2019-10-25,fold7,momentum_126,10314.309261854023,0.0,5
2019-10-25,fold7,rl_only,11693.78885493871,781.4534132762413,5
2019-10-28,fold7,buy_hold,12123.27111169229,0.0,5
2019-10-28,fold7,momentum_126,10372.446319313138,0.0,5
2019-10-28,fold7,rl_only,11759.701409751138,785.858109784352,5
2019-10-29,fold7,buy_hold,12119.673848101062,0.0,5
2019-10-29,fold7,momentum_126,10369.368567182324,0.0,5
2019-10-29,fold7,rl_only,11756.212025958986,785.6249269461429,5
2019-10-30,fold7,buy_hold,12156.848011526858,0.0,5
2019-10-30,fold7,momentum_126,10401.174093186568,0.0,5
2019-10-30,fold7,rl_only,11792.271358297352,788.0346410846341,5
2019-10-31,fold7,buy_hold,12124.470199556032,0.0,5
2019-10-31,fold7,momentum_126,10373.472236690077,0.0,5
2019-10-31,fold7,rl_only,11760.864537681857,785.9358373970864,5
2019-11-01,fold7,buy_hold,12236.790455309398,0.0,5
2019-11-01,fold7,momentum_126,10469.571368074648,0.0,5
2019-11-01,fold7,rl_only,11869.81637566002,793.2166927919411,5
2019-11-04,fold7,buy_hold,12285.954277547731,0.0,5
2019-11-04,fold7,momentum_126,10511.635024188676,0.0,5
2019-11-04,fold7,rl_only,11917.505804062495,796.4036039859595,5
2019-11-05,fold7,buy_hold,12272.364208483688,0.0,5
2019-11-05,fold7,momentum_126,10500.007612696854,0.0,5
2019-11-05,fold7,rl_only,11904.323293100011,795.522664684339,5
2019-11-06,fold7,buy_hold,12275.162486774048,0.0,5
2019-11-06,fold7,momentum_126,10502.401767796238,0.0,5
2019-11-06,fold7,rl_only,11907.03765268604,795.7040554713328,5
2019-11-07,fold7,buy_hold,12318.33086969367,0.0,5
2019-11-07,fold7,momentum_126,10539.33583702558,0.0,5
2019-11-07,fold7,rl_only,11948.911441434931,798.5023286016724,5
2019-11-08,fold7,buy_hold,12348.709388675,0.0,5
2019-11-08,fold7,momentum_126,10565.32713545412,0.0,5
2019-11-08,fold7,rl_only,11978.378926670524,800.4715335534344,5
2019-11-11,fold7,buy_hold,12325.126514138135,0.0,5
2019-11-11,fold7,momentum_126,10545.150064601286,0.0,5
2019-11-11,fold7,rl_only,11955.503288537706,798.9428377884021,5
2019-11-12,fold7,buy_hold,12351.107564402484,0.0,5
2019-11-12,fold7,momentum_126,10567.378970207994,0.0,5
2019-11-12,fold7,rl_only,11980.70518253196,800.6269887789092,5
2019-11-13,fold7,buy_hold,12355.104930556588,0.0,5
2019-11-13,fold7,momentum_126,10570.799042684315,0.0,5
2019-11-13,fold7,rl_only,11984.582670048703,800.8861071786396,5
2019-11-14,fold7,buy_hold,12373.091248512728,0.0,5
2019-11-14,fold7,momentum_126,10586.18780333838,0.0,5
2019-11-14,fold7,rl_only,12002.029589009466,802.052021369683,5
2019-11-15,fold7,buy_hold,12462.627615030096,0.0,5
2019-11-15,fold7,momentum_126,10662.793460901548,0.0,5
2019-11-15,fold7,rl_only,12088.880813060936,807.8559730507146,5
2019-11-18,fold7,buy_hold,12471.820215377162,0.0,5
2019-11-18,fold7,momentum_126,10670.65847957154,0.0,5
2019-11-18,fold7,rl_only,12097.79773278208,808.4518583910803,5
2019-11-19,fold7,buy_hold,12468.222951785932,0.0,5
2019-11-19,fold7,momentum_126,10667.580727440729,0.0,5
2019-11-19,fold7,rl_only,12094.30834898993,808.2186755528729,5
2019-11-20,fold7,buy_hold,12421.856188013073,0.0,5
2019-11-20,fold7,momentum_126,10627.91018276649,0.0,5
2019-11-20,fold7,rl_only,12049.332096930417,805.2130760740145,5
2019-11-21,fold7,buy_hold,12401.87057706744,0.0,5
2019-11-21,fold7,momentum_126,10610.810864044472,0.0,5
2019-11-21,fold7,rl_only,12029.945842589748,803.917563147188,5
2019-11-22,fold7,buy_hold,12429.450817758405,0.0,5
2019-11-22,fold7,momentum_126,10634.408007373626,0.0,5
2019-11-22,fold7,rl_only,12056.698968239312,805.7053773119559,5
2019-11-25,fold7,buy_hold,12525.781608895351,0.0,5
2019-11-25,fold7,momentum_126,10716.82684885291,0.0,5
2019-11-25,fold7,rl_only,12150.14085615049,811.9497591078801,5
2019-11-26,fold7,buy_hold,12554.160834887189,0.0,5
2019-11-26,fold7,momentum_126,10741.107589213492,0.0,5
2019-11-26,fold7,rl_only,12177.669006006185,813.7893653238614,5
2019-11-27,fold7,buy_hold,12610.121521394874,0.0,5
