date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2015-11-17,fold3,0.8,0.0,1.0,1.0,1.0,0.0,210.57837513488303,493.1194202970695,1,1,1
2015-11-18,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-11.626573334006753,504.74599363107626,1,1,1
2015-11-19,fold3,0.6,0.0,1.0,1.0,1.0,0.0,49.091619027379785,455.6543746036965,1,1,1
2015-11-20,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-15.502097778676761,471.15647238237324,1,1,1
2015-11-23,fold3,0.6,0.0,1.0,1.0,1.0,0.0,18.086437833085075,453.07003454928815,1,1,1
2015-11-24,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-1.9377622223328217,455.007796771621,1,1,1
2015-11-25,fold3,0.6,0.0,1.0,1.0,1.0,0.0,15.502097778676761,439.50569899294425,1,1,1
2015-11-27,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-56.197075721588405,495.70277471453267,1,1,1
2015-11-30,fold3,0.6,0.0,1.0,1.0,1.0,0.0,128.54282705393126,367.1599476606014,1,1,1
2015-12-01,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-138.87821599767668,506.03816365827805,1,1,1
2015-12-02,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-188.61641285712903,694.6545765154071,1,1,1
2015-12-03,fold3,0.6,0.0,1.0,1.0,1.0,0.0,259.0244019671347,435.6301745482724,1,1,1
2015-12-04,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-82.03456244401642,517.6647369922888,1,1,1
2015-12-07,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-90.43317480236328,608.0979117946521,1,1,1
2015-12-08,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-103.99751035870796,712.09542215336,1,1,1
2015-12-09,fold3,0.8,0.0,1.0,1.0,1.0,0.0,34.23511344383333,677.8603087095267,1,1,1
2015-12-10,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-257.7322319399333,935.59254064946,1,1,1
2015-12-11,fold3,1.0,0.0,1.0,1.0,1.0,0.0,65.88588683326853,869.7066538161914,1,1,1
2015-12-14,fold3,1.0,0.0,1.0,1.0,1.0,0.0,137.5870316074117,732.1196222087798,1,1,1
2015-12-15,fold3,0.8,0.0,1.0,1.0,1.0,0.0,193.78410732900338,538.3355148797764,1,1,1
2015-12-16,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-204.7650884678791,743.1006033476555,1,1,1
2015-12-17,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-312.6381232712632,1055.7387266189187,1,1,1
2015-12-18,fold3,1.0,0.0,1.0,1.0,1.0,0.0,106.58086477617762,949.1578618427411,1,1,1
2015-12-21,fold3,1.0,0.0,1.0,1.0,1.0,0.0,118.20842374712375,830.9494380956173,1,1,1
2015-12-22,fold3,1.0,0.0,1.0,1.0,1.0,0.0,162.7789261347043,668.170511960913,1,1,1
2015-12-23,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-21.96294791469227,690.1334598756054,1,1,1
2015-12-24,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-30.35860336222613,720.4920632378314,1,1,1
2015-12-28,fold3,0.8,0.0,1.0,1.0,1.0,0.0,141.46157041514599,579.0304928226855,1,1,1
2015-12-29,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-94.95429144216942,673.9847842648549,1,1,1
2015-12-30,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-133.06492933067202,807.0497135955269,1,1,1
2016-01-04,fold4,0.4,0.0,1.0,1.0,1.0,0.0,22.27333124648576,0.0,1,0,1
2016-01-05,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-166.39623878559868,166.39623878559868,1,0,1
2016-01-06,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-312.4853810685323,478.881619854131,1,0,1
2016-01-07,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-139.537692099404,618.419311953535,1,1,1
2016-01-08,fold4,0.8,0.0,1.0,1.0,1.0,0.0,12.447155582140477,605.9721563713945,1,1,1
2016-01-11,fold4,0.8,0.0,1.0,1.0,1.0,0.0,101.54148017901534,504.43067619237917,1,1,1
2016-01-12,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-316.4158513342667,820.8465275266459,1,1,1
2016-01-13,fold4,0.8,0.0,1.0,1.0,1.0,0.0,203.08196074708502,617.7645667795608,1,1,1
2016-01-14,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-269.9029540974858,887.6675208770466,1,1,1
2016-01-15,fold4,0.8,0.0,1.0,1.0,1.0,0.0,16.377625847876697,871.2898950291699,1,1,1
2016-01-19,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-157.8805530801448,1029.1704481093147,1,1,1
2016-01-20,fold4,0.8,0.0,1.0,1.0,1.0,0.0,68.13148330929471,961.03896480002,1,1,1
2016-01-21,fold4,0.8,0.0,1.0,1.0,1.0,0.0,250.9053479427661,710.133616857254,1,1,1
2016-01-22,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-188.670569643029,898.804186500283,1,1,1
2016-01-25,fold4,0.8,0.0,1.0,1.0,1.0,0.0,167.70672874449411,731.0974577557888,1,1,1
2016-01-26,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-135.6062222227145,866.7036799785034,1,1,1
2016-01-27,fold4,0.8,0.0,1.0,1.0,1.0,0.0,64.2000134326081,802.5036665458953,1,1,1
2016-01-28,fold4,0.8,0.0,1.0,1.0,1.0,0.0,302.00346061925995,500.5002059266353,1,1,1
2016-01-29,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-4.586215050660394,505.0864209772957,1,1,1
2016-02-01,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-228.63101708533614,733.7174380626318,1,1,1
2016-02-02,fold4,0.8,0.0,1.0,1.0,1.0,0.0,74.68193388187538,659.0355041807564,1,1,1
2016-02-03,fold4,0.8,0.0,1.0,1.0,1.0,0.0,19.653350939639132,639.3821532411173,1,1,1
2016-02-04,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-239.1139371455527,878.4960903866701,1,1,1
2016-02-05,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-165.74149361162418,1044.2375839982942,1,1,1
2016-02-08,fold4,0.8,0.0,1.0,1.0,1.0,0.0,0.6547451739726966,1043.5828388243215,1,1,1
2016-02-09,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-10.480920838318706,1054.0637596626402,1,1,1
2016-02-10,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-157.88055308014518,1211.9443127427853,1,1,1
2016-02-11,fold4,0.8,0.0,1.0,1.0,1.0,0.0,246.97487767702805,964.9694350657574,1,1,1
2016-02-12,fold4,0.8,0.0,1.0,1.0,1.0,0.0,206.35768583885147,758.6117492269059,1,1,1
2016-02-16,fold4,0.6,0.0,1.0,1.0,1.0,0.0,203.0829603580365,555.5287888688694,1,1,1
2016-02-17,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-51.75385746141801,607.2826463302874,1,1,1
2016-02-18,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-5.89570539860797,613.1783517288953,1,1,1
2016-02-19,fold4,0.8,0.0,1.0,1.0,1.0,0.0,182.11911945949942,431.0592322693959,1,1,1
2016-02-22,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-161.1552785609616,592.2145108303575,1,1,1
2016-02-23,fold4,0.8,0.0,1.0,1.0,1.0,0.0,57.64856324907487,534.5659475812827,1,1,1
2016-02-24,fold4,0.6,0.0,1.0,1.0,1.0,0.0,153.29433802948589,381.2716095517968,1,1,1
2016-02-25,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-29.479526603983686,410.7511361557805,1,1,1
2016-02-26,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-100.23099022012612,510.9821263759066,1,1,1
2016-02-29,fold4,0.6,0.0,1.0,1.0,1.0,0.0,298.07299035352844,212.90913602237816,1,1,1
2016-03-01,fold4,0.6,0.0,1.0,1.0,1.0,0.0,58.30430803399613,154.60482798838203,1,1,1
2016-03-02,fold4,0.6,0.0,1.0,1.0,1.0,0.0,51.09811267649711,103.5067153118849,1,1,1
2016-03-03,fold4,0.6,0.0,1.0,1.0,1.0,0.0,42.581427360095404,60.92528795178951,1,1,1
2016-03-04,fold4,0.6,0.0,1.0,1.0,1.0,0.0,10.481920449272366,50.44336750251714,1,1,1
2016-03-07,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-143.46816236514096,193.9115298676581,1,0,1
2016-03-08,fold4,0.6,0.0,1.0,1.0,1.0,0.0,64.20101304355667,129.71051682410143,1,1,1
2016-03-09,fold4,0.4,0.0,1.0,1.0,1.0,0.0,10.480920838317251,119.22959598578419,1,0,1
2016-03-10,fold4,0.6,0.0,1.0,1.0,1.0,0.0,210.94390088951332,0.0,1,1,1
2016-03-11,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-17.032371021848668,17.032371021848668,1,0,1
2016-03-14,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-21.61858607251088,38.65095709435955,1,0,1
2016-03-15,fold4,0.4,0.0,1.0,1.0,1.0,0.0,76.64716901474421,0.0,1,0,1
2016-03-16,fold4,0.4,0.0,1.0,1.0,1.0,0.0,84.5091091571685,0.0,1,0,1
2016-03-17,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-16.37762584787597,16.37762584787597,1,0,1
2016-03-18,fold4,0.2,-0.2,0.8,0.8,0.8,2611.850380331336,12.67982047453079,5.80669615527513,0,0,1
2016-03-21,fold4,0.2,-0.2,0.6,0.6,0.6,2609.238529951005,-7.0087518662312505,12.81544802150638,0,0,1
2016-03-22,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-53.97487055278653,76.9869850426181,0,0,1
2016-03-23,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-3.583564998797738,81.73339737478491,0,0,1
2016-03-24,fold4,0.2,0.0,0.6,0.6,0.6,0.0,4.776510067938216,76.9568873068467,0,0,1
2016-03-28,fold4,0.2,0.0,0.6,0.6,0.6,0.0,74.85381626501149,25.831914250503907,0,0,1
2016-03-29,fold4,0.2,0.0,0.6,0.6,0.6,0.0,36.04790499409209,37.24250028678871,0,0,1
2016-03-30,fold4,0.0,-0.2,0.4,0.4,0.4,2254.93582085561,-16.86411804219788,54.106618328986585,0,-1,1
2016-03-31,fold4,0.4,0.2,0.6,0.6,0.6,2252.6808850347543,53.89706675613233,48.63880856595461,1,1,1
2016-04-01,fold4,0.0,0.0,0.6,0.6,0.6,0.0,-26.986203303734875,75.62501186968947,0,0,1
2016-04-04,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-82.80590271165929,158.43091458134876,0,0,1
2016-04-05,fold4,0.2,0.0,0.6,0.6,0.6,0.0,89.07515137094597,69.3557632104028,0,0,1
2016-04-06,fold4,0.0,0.0,0.6,0.6,0.6,0.0,-99.34461895553213,168.70038216593494,0,0,1
2016-04-07,fold4,0.6,0.2,0.8,0.8,0.8,2614.329794698512,26.39052976847961,142.30985239745533,1,1,1
2016-04-08,fold4,0.6,0.2,1.0,1.0,1.0,2611.715464903814,-34.04868487194799,176.3585372694033,1,1,1
2016-04-11,fold4,0.4,0.0,1.0,1.0,1.0,0.0,124.43871178517475,52.73581568407244,1,0,1
2016-04-12,fold4,0.4,0.0,1.0,1.0,1.0,0.0,136.22819991483667,0.0,1,0,1
2016-04-13,fold4,0.4,0.0,1.0,1.0,1.0,0.0,0.6545829215010599,0.0,1,0,1
2016-04-14,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-15.063402100404346,15.063402100404346,1,0,1
2016-04-15,fold4,0.4,0.0,1.0,1.0,1.0,0.0,95.62207279060931,0.0,1,0,1
2016-04-18,fold4,0.4,0.0,1.0,1.0,1.0,0.0,43.22545817347127,0.0,1,0,1
2016-04-19,fold4,0.2,0.0,1.0,1.0,1.0,0.0,13.099653335900076,0.0,0,0,1
2016-04-20,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-74.0088440222502,74.0088440222502,0,0,1
2016-04-21,fold4,0.4,0.0,1.0,1.0,1.0,0.0,0.0,74.0088440222502,1,0,1
2016-04-22,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-23.57797689608997,97.58682091834017,1,0,1
2016-04-25,fold4,0.4,0.0,1.0,1.0,1.0,0.0,20.30306356211513,77.28375735622504,1,0,1
2016-04-26,fold4,0.4,0.0,1.0,1.0,1.0,0.0,28.163055436304056,49.120701919920975,1,0,1
2016-04-27,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-124.43971114840933,173.56041306833032,1,0,1
2016-04-28,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-73.3532617375131,246.9136748058434,1,0,1
2016-04-29,fold4,0.4,0.0,1.0,1.0,1.0,0.0,107.41056155703336,139.50311324881005,1,0,1
2016-05-02,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-118.54446740196144,258.04758065077147,1,0,1
2016-05-03,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-75.31900922848618,333.3665898792577,0,0,1
2016-05-04,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-2.6193310492399178,335.9859209284976,0,0,1
2016-05-05,fold4,0.2,0.0,1.0,1.0,1.0,0.0,49.120701919920975,286.8652190085766,0,0,1
2016-05-06,fold4,0.2,0.0,1.0,1.0,1.0,0.0,11.133905844926266,275.7313131636503,0,0,1
2016-05-09,fold4,0.2,0.0,1.0,1.0,1.0,0.0,167.6651693218806,108.06614384176973,0,0,1
2016-05-10,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-127.71362511914921,235.77976896091894,0,0,1
2016-05-11,fold4,0.2,0.0,1.0,1.0,1.0,0.0,3.929496255474805,231.85027270544416,0,0,1
2016-05-12,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-117.88988448045674,349.7401571859009,0,0,1
2016-05-13,fold4,0.2,0.0,1.0,1.0,1.0,0.0,132.29870365936003,217.44145352654087,0,0,1
2016-05-16,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-126.40345991291251,343.84491343945336,0,0,1
2016-05-17,fold4,0.2,0.0,1.0,1.0,1.0,0.0,3.929496255475533,339.91541718397787,0,0,1
2016-05-18,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-46.50137087068288,386.41678805466074,0,0,1
2016-05-19,fold4,0.2,0.0,1.0,1.0,1.0,0.0,84.48816694567977,301.92862110898096,0,0,1
2016-05-20,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-18.338315434380274,320.2669365433612,0,0,1
2016-05-23,fold4,0.2,0.0,1.0,1.0,1.0,0.0,174.21399662659388,146.05293991676734,0,0,1
2016-05-24,fold4,0.2,0.0,1.0,1.0,1.0,0.0,92.34715945662902,53.70578046013834,0,0,1
2016-05-25,fold4,0.2,0.0,1.0,1.0,1.0,0.0,3.929496255476624,49.776284204661714,0,0,1
2016-05-26,fold4,0.2,0.0,1.0,1.0,1.0,0.0,58.945441921849486,0.0,0,0,1
2016-05-27,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-26.19830730856811,26.19830730856811,0,0,1
2016-05-31,fold4,0.4,0.0,1.0,1.0,1.0,0.0,28.163055436301146,0.0,1,0,1
2016-06-01,fold4,0.2,0.0,1.0,1.0,1.0,0.0,41.916292330470604,0.0,0,0,1
2016-06-02,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-41.261709408969544,41.261709408969544,0,0,1
2016-06-03,fold4,0.2,0.0,1.0,1.0,1.0,0.0,70.07934776677538,0.0,0,0,1
2016-06-06,fold4,0.2,0.0,1.0,1.0,1.0,0.0,21.612229405117613,0.0,0,0,1
2016-06-07,fold4,0.4,0.0,1.0,1.0,1.0,0.0,45.19120566444508,0.0,1,0,1
2016-06-08,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-18.992898355877696,18.992898355877696,1,0,1
2016-06-09,fold4,0.2,-0.2,0.8,0.8,0.8,2322.2596717349456,-111.95609613814668,130.94899449402436,0,0,1
2016-06-10,fold4,0.6,0.2,1.0,1.0,1.0,2319.93741206321,-108.55526401339594,239.5042585074203,1,1,1
2016-06-13,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-26.886786404484884,266.39104491190517,1,0,1
2016-06-14,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-19.016872929558666,285.40791784146387,0,0,1
2016-06-15,fold4,0.2,0.0,1.0,1.0,1.0,0.0,40.657383892335204,244.75053394912865,0,0,1
2016-06-16,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-121.31674248106683,366.0672764301955,0,0,1
2016-06-17,fold4,0.2,0.0,1.0,1.0,1.0,0.0,87.21745304704673,278.84982338314876,0,0,1
2016-06-20,fold4,0.2,0.0,1.0,1.0,1.0,0.0,38.69015567978713,240.15966770336163,0,0,1
2016-06-21,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-22.295920158720037,262.45558786208164,0,0,1
2016-06-22,fold4,0.2,0.0,1.0,1.0,1.0,0.0,177.71295269852743,85.08904708207301,0,0,1
2016-06-23,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-496.41693125307063,581.5059783351437,0,0,1
2016-06-24,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-238.70002916176162,820.2060074969053,1,1,1
2016-06-27,fold4,0.6,0.0,1.0,1.0,1.0,0.0,236.0763911285434,584.1296163683619,1,1,1
2016-06-28,fold4,0.4,0.0,1.0,1.0,1.0,0.0,226.89665988645575,357.23295648190617,1,0,1
2016-06-29,fold4,0.4,0.0,1.0,1.0,1.0,0.0,184.92645635278532,172.30650012912082,1,0,1
2016-06-30,fold4,0.6,0.0,1.0,1.0,1.0,0.0,28.854014617035865,143.45248551208496,1,1,1
2016-07-01,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-99.0208223223497,242.47330783443468,1,1,1
2016-07-05,fold4,0.6,0.0,1.0,1.0,1.0,0.0,81.97117760533911,160.50213022909557,1,1,1
2016-07-06,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-8.525322670865354,169.0274528999609,1,1,1
2016-07-07,fold4,0.6,0.0,1.0,1.0,1.0,0.0,204.59973910301596,0.0,1,1,1
2016-07-08,fold4,0.6,0.0,1.0,1.0,1.0,0.0,49.1827065632031,0.0,1,1,1
2016-07-11,fold4,0.6,0.0,1.0,1.0,1.0,0.0,101.64446035556394,0.0,1,1,1
2016-07-12,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-1.9672282125498897,1.9672282125498897,1,1,1
2016-07-13,fold4,0.6,0.0,1.0,1.0,1.0,0.0,78.69213037617882,0.0,1,1,1
2016-07-14,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-19.01687292955903,19.01687292955903,1,1,1
2016-07-15,fold4,0.4,0.0,1.0,1.0,1.0,0.0,38.034746483843264,0.0,1,0,1
2016-07-18,fold4,0.2,-0.2,0.8,0.8,0.8,2761.0569778527997,-14.381188932738223,14.381188932738223,0,0,1
2016-07-19,fold4,0.2,-0.2,0.6,0.6,0.6,2758.295920874947,33.30678305167858,16.990591235310784,0,0,1
2016-07-20,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-32.94585735362816,49.936448588938944,0,0,1
2016-07-21,fold4,0.2,0.0,0.6,0.6,0.6,0.0,38.87998882585998,18.97971661205156,0,0,1
2016-07-22,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-23.716193644887607,42.69591025693917,0,0,1
2016-07-25,fold4,0.2,0.0,0.6,0.6,0.6,0.0,4.0129847643886025,38.68292549255057,0,0,1
2016-07-26,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-9.231823697975415,47.91474919052598,0,0,1
2016-07-27,fold4,0.2,0.0,0.6,0.6,0.6,0.0,10.028043123576207,37.88670606694977,0,0,1
2016-07-28,fold4,-0.6,-0.4,0.2,0.2,0.2,5421.840157554667,-0.1266423318371384,38.01334839878691,-1,-1,0
2016-07-29,fold4,0.2,0.4,0.6,0.6,0.6,5416.418317397112,-12.632705175524098,50.64605357431101,0,0,1
2016-08-01,fold4,-0.4,-0.2,0.4,0.4,0.4,3021.7396432174596,-39.35941940847624,92.37446619858346,-1,0,1
2016-08-02,fold4,0.4,0.4,0.8,0.8,0.8,5782.143874642838,27.475040222654933,64.89942597592854,1,0,1
2016-08-03,fold4,0.0,0.0,0.8,0.8,0.8,5785.175737584481,6.073447005335765,58.82597897059277,0,0,1
2016-08-04,fold4,0.2,0.2,1.0,1.0,1.0,3021.4886792944662,112.92106876824838,0.0,0,0,1
2016-08-05,fold4,-0.4,-0.4,0.6,0.6,0.6,5441.562323778446,-10.714458009932788,10.714458009932788,-1,0,1
2016-08-08,fold4,0.4,0.4,1.0,1.0,1.0,5436.120761454667,3.0742555243505194,7.640202485583359,1,0,1
2016-08-09,fold4,-0.4,-0.4,0.6,0.6,0.6,5433.922121292862,-27.338195561525573,34.97839804710893,-1,0,1
2016-08-10,fold4,0.4,0.4,1.0,1.0,1.0,5428.488199171569,60.707510237721365,0.0,1,0,1
2016-08-11,fold4,-0.4,-0.4,0.6,0.6,0.6,5448.226318827967,-13.15486139199711,13.15486139199711,-1,0,1
2016-08-12,fold4,0.4,0.4,1.0,1.0,1.0,5442.778092509139,35.79215901555981,0.0,1,0,1
2016-08-15,fold4,-0.4,-0.4,0.6,0.6,0.6,5453.015369003946,-51.28988472435376,51.28988472435376,-1,0,1
2016-08-16,fold4,0.4,0.4,1.0,1.0,1.0,5447.562353634942,21.419954955138746,29.869929769215013,1,0,1
2016-08-17,fold4,-0.4,-0.4,0.6,0.6,0.6,5452.35154979312,14.424218372675387,15.445711396539627,-1,0,1
2016-08-18,fold4,0.4,0.4,1.0,1.0,1.0,5446.899198243328,-26.383916547784974,41.8296279443246,1,0,1
2016-08-19,fold4,-0.4,-0.4,0.6,0.6,0.6,5433.496050369102,-5.8389129624993075,47.66854090682391,-1,0,1
2016-08-22,fold4,0.4,0.4,1.0,1.0,1.0,5428.0625543187325,23.338468097210352,24.330072809613558,1,0,1
2016-08-23,fold4,-0.4,-0.4,0.6,0.6,0.6,5433.552774968359,-50.86500521818853,75.19507802780208,-1,0,1
2016-08-24,fold4,0.4,0.4,1.0,1.0,1.0,5428.119222193392,-15.247093022214177,90.44217105001626,1,0,1
2016-08-25,fold4,-0.2,-0.2,0.8,0.8,0.8,3030.513025821509,-24.160149068776082,114.60232011879233,0,0,1
2016-08-26,fold4,0.2,0.2,1.0,1.0,1.0,3027.4825127956874,67.009009258082,47.59331086071033,0,0,1
2016-08-29,fold4,-0.2,-0.2,0.8,0.8,0.8,3039.348440629274,-21.592065342804926,69.18537620351526,0,0,1
2016-08-30,fold4,0.2,0.2,1.0,1.0,1.0,3036.3090921886446,-43.61457578294831,112.79995198646357,0,0,1
2016-08-31,fold4,0.0,0.0,1.0,1.0,1.0,0.0,0.6541338029739563,112.14581818348961,0,0,1
2016-09-01,fold4,0.0,0.0,1.0,1.0,1.0,0.0,64.14006640613297,48.005751777356636,0,0,1
2016-09-02,fold4,-0.2,-0.2,0.8,0.8,0.8,3038.4209304306,30.975024451107675,17.03072732624896,0,0,1
2016-09-06,fold4,0.0,0.0,0.8,0.8,0.8,5438.418381064711,-6.526819062100548,23.55754638834951,0,0,1
2016-09-07,fold4,0.0,0.0,0.8,0.8,0.8,5432.703014783988,-31.18985596738712,54.74740235573663,0,0,1
2016-09-08,fold4,0.2,0.2,1.0,1.0,1.0,3029.0381089119182,-344.8755973513289,399.62299970706556,0,0,1
2016-09-09,fold4,0.4,0.0,1.0,1.0,1.0,0.0,200.0096541546678,199.61334555239773,1,0,1
2016-09-12,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-203.27798783705038,402.8913333894481,0,0,1
2016-09-13,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-5.229134420725677,408.1204678101738,1,0,1
2016-09-14,fold4,0.4,0.0,1.0,1.0,1.0,0.0,139.22283655508872,268.89763125508506,1,0,1
2016-09-15,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-124.8429662369399,393.74059749202496,1,0,1
2016-09-16,fold4,0.4,0.0,1.0,1.0,1.0,0.0,2.615065888069148,391.12553160395584,1,0,1
2016-09-19,fold4,0.4,0.0,1.0,1.0,1.0,0.0,0.6532677943130694,390.47226380964275,1,0,1
2016-09-20,fold4,0.4,0.0,1.0,1.0,1.0,0.0,156.8710405556234,233.60122325401935,1,0,1
2016-09-21,fold4,0.4,0.0,1.0,1.0,1.0,0.0,88.89229308615286,144.7089301678665,1,0,1
2016-09-22,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-77.78075645038116,222.48968661824765,1,0,1
2016-09-23,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-114.38469739548381,336.87438401373146,1,0,1
2016-09-26,fold4,0.4,0.0,1.0,1.0,1.0,0.0,86.93248970321402,249.94189431051745,1,0,1
2016-09-27,fold4,0.4,0.0,1.0,1.0,1.0,0.0,69.9375534969964,180.00434081352105,1,0,1
2016-09-28,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-128.1112999193221,308.1156407328432,1,0,1
2016-09-29,fold4,0.4,0.0,1.0,1.0,1.0,0.0,105.88822664778345,202.2274140850597,1,0,1
2016-09-30,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-33.98887505703097,236.2162891420907,1,0,1
2016-10-03,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-71.8993515907543,308.115640732845,1,0,1
2016-10-04,fold4,0.4,0.0,1.0,1.0,1.0,0.0,62.09534789902136,246.02029283382362,1,0,1
2016-10-05,fold4,0.4,0.0,1.0,1.0,1.0,0.0,9.804003691734398,236.21628914208924,1,0,1
2016-10-06,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-48.36874537518088,284.5850345172701,1,0,1
2016-10-07,fold4,0.4,0.0,1.0,1.0,1.0,0.0,73.20688453478651,211.3781499824836,1,0,1
2016-10-10,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-178.44084603284938,389.81899601533297,1,0,1
2016-10-11,fold4,0.4,0.0,1.0,1.0,1.0,0.0,18.302469150257092,371.5165268650759,1,0,1
2016-10-12,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-45.75467684252108,417.27120370759695,1,0,1
2016-10-13,fold4,0.4,0.0,1.0,1.0,1.0,0.0,7.189935159073866,410.0812685485231,1,0,1
2016-10-14,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-48.367748019770076,458.44901656829313,1,0,1
2016-10-17,fold4,0.4,0.0,1.0,1.0,1.0,0.0,86.93248970321656,371.51652686507657,1,0,1
2016-10-18,fold4,0.4,0.0,1.0,1.0,1.0,0.0,37.256211384000565,334.260315481076,1,0,1
2016-10-19,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-26.144674748232138,360.40499022930817,1,0,1
2016-10-20,fold4,0.4,0.0,1.0,1.0,1.0,0.0,6.535670009351816,353.86932021995636,1,0,1
2016-10-21,fold4,0.4,0.0,1.0,1.0,1.0,0.0,59.48028201095112,294.3890382090052,1,0,1
2016-10-24,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-47.061212431146124,341.45025064015135,1,0,1
2016-10-25,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-28.105475486576687,369.555726126728,1,0,1
2016-10-26,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-37.257208739414274,406.8129348661423,1,0,1
2016-10-27,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-41.17881021610556,447.99174508224786,1,0,1
2016-10-28,fold4,0.4,0.0,1.0,1.0,1.0,0.0,0.6542651497224142,447.33747993252547,1,0,1
2016-10-31,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-100.65909222705413,547.9965721595796,1,0,1
