date,account_value,fold,seed
2019-11-29,13278.6330660741,fold7,770305002
2019-12-02,13165.834479862906,fold7,770305002
2019-12-03,13077.537257605964,fold7,770305002
2019-12-04,13158.229052270495,fold7,770305002
2019-12-05,13181.887230999211,fold7,770305002
2019-12-06,13302.291244802816,fold7,770305002
2019-12-09,13260.467194777772,fold7,770305002
2019-12-10,13245.680510753811,fold7,770305002
2019-12-11,13283.28089900691,fold7,770305002
2019-12-12,13397.769723491312,fold7,770305002
2019-12-13,13405.79674369649,fold7,770305002
2019-12-16,13497.89474583857,fold7,770305002
2019-12-17,13500.85234049817,fold7,770305002
2019-12-18,13501.69681499775,fold7,770305002
2019-12-19,13557.04019266036,fold7,770305002
2019-12-20,13549.85893622881,fold7,770305002
2019-12-23,13570.559520297926,fold7,770305002
2019-12-24,13570.982402184738,fold7,770305002
2019-12-26,13643.22429475728,fold7,770305002
2019-12-27,13639.843818210868,fold7,770305002
2019-12-30,13564.644330978725,fold7,770305002
2019-12-31,13597.59688629901,fold7,770305002
2020-01-02,13597.59688629901,fold8,770305002
2020-01-03,13583.999289412712,fold8,770305002
2020-01-06,13518.643447729166,fold8,770305002
2020-01-07,13556.654863151787,fold8,770305002
2020-01-08,13484.404182646404,fold8,770305002
2020-01-09,13392.971169304188,fold8,770305002
2020-01-10,13431.512194352605,fold8,770305002
2020-01-13,13339.139019335618,fold8,770305002
2020-01-14,13359.476172137603,fold8,770305002
2020-01-15,13329.285665082449,fold8,770305002
2020-01-16,13218.407527312003,fold8,770305002
2020-01-17,13177.264824952135,fold8,770305002
2020-01-21,13203.068540969003,fold8,770305002
2020-01-22,13201.474108188168,fold8,770305002
2020-01-23,13186.333694483574,fold8,770305002
2020-01-24,13303.600802953264,fold8,770305002
2020-01-27,13516.84967729296,fold8,770305002
2020-01-28,13375.204179899603,fold8,770305002
2020-01-29,13386.252441397935,fold8,770305002
2020-01-30,13342.809311403673,fold8,770305002
2020-01-31,13585.086755444228,fold8,770305002
2020-02-03,13484.169400354094,fold8,770305002
2020-02-04,13278.65344712202,fold8,770305002
2020-02-05,13125.311438429086,fold8,770305002
2020-02-06,13081.146666686407,fold8,770305002
2020-02-07,13150.864686725214,fold8,770305002
2020-02-10,13052.689231060487,fold8,770305002
2020-02-11,13030.068270775691,fold8,770305002
2020-02-12,12946.118517263229,fold8,770305002
2020-02-13,12959.931592731526,fold8,770305002
2020-02-14,12939.168304734225,fold8,770305002
2020-02-18,12972.51253767874,fold8,770305002
2020-02-19,12910.48790525157,fold8,770305002
2020-02-20,12963.527372959164,fold8,770305002
2020-02-21,13097.02924023658,fold8,770305002
2020-02-24,13531.397438178696,fold8,770305002
2020-02-25,13941.427869759653,fold8,770305002
2020-02-26,13992.707438835252,fold8,770305002
2020-02-27,13978.714731396416,fold8,770305002
2020-02-28,14023.40940393889,fold8,770305002
2020-03-02,13416.104508174332,fold8,770305002
2020-03-03,13800.240546834571,fold8,770305002
2020-03-04,13220.174686250471,fold8,770305002
2020-03-05,13659.635603225724,fold8,770305002
2020-03-06,13885.444569520932,fold8,770305002
2020-03-09,14969.82100808677,fold8,770305002
2020-03-10,14954.851187078684,fold8,770305002
2020-03-11,15668.193098107671,fold8,770305002
2020-03-12,15652.524905009564,fold8,770305002
2020-03-13,16973.610791897794,fold8,770305002
2020-03-16,16956.637181105896,fold8,770305002
2020-03-17,17854.288864815757,fold8,770305002
2020-03-18,16950.274034128364,fold8,770305002
2020-03-19,16986.292978489906,fold8,770305002
2020-03-20,16159.26146140292,fold8,770305002
2020-03-23,15746.09810075328,fold8,770305002
2020-03-24,17172.74594975854,fold8,770305002
2020-03-25,17429.825062836044,fold8,770305002
2020-03-26,18447.54910261189,fold8,770305002
2020-03-27,17898.07672788305,fold8,770305002
2020-03-30,18479.329573222603,fold8,770305002
2020-03-31,18203.88805123578,fold8,770305002
2020-04-01,18185.684163184545,fold8,770305002
2020-04-02,18586.720652780707,fold8,770305002
2020-04-03,18318.064609657315,fold8,770305002
2020-04-06,19548.4196641975,fold8,770305002
2020-04-07,19528.8712445333,fold8,770305002
2020-04-08,18854.444682160072,fold8,770305002
2020-04-09,18835.59023747791,fold8,770305002
2020-04-13,18988.55448726388,fold8,770305002
2020-04-14,18969.56593277661,fold8,770305002
2020-04-15,19353.26055345465,fold8,770305002
2020-04-16,19333.9072929012,fold8,770305002
2020-04-17,18792.78175112516,fold8,770305002
2020-04-20,18773.98896937403,fold8,770305002
2020-04-21,19324.68428408172,fold8,770305002
2020-04-22,19305.35959979764,fold8,770305002
2020-04-23,19287.43760729604,fold8,770305002
2020-04-24,19268.15016968874,fold8,770305002
2020-04-27,18971.34312906433,fold8,770305002
2020-04-28,18952.37178593527,fold8,770305002
2020-04-29,18437.77106788141,fold8,770305002
2020-04-30,18419.33329681353,fold8,770305002
2020-05-01,18888.049284198765,fold8,770305002
2020-05-04,18869.161234914565,fold8,770305002
2020-05-05,19024.456025843083,fold8,770305002
2020-05-06,18895.494528859563,fold8,770305002
2020-05-07,19123.502999710054,fold8,770305002
2020-05-08,19439.92424327623,fold8,770305002
2020-05-11,19420.484319032952,fold8,770305002
2020-05-12,19787.757652300414,fold8,770305002
2020-05-13,19767.969894648115,fold8,770305002
2020-05-14,19984.534817570195,fold8,770305002
2020-05-15,20076.40305530927,fold8,770305002
2020-05-18,20687.92415317189,fold8,770305002
2020-05-19,20667.23622901872,fold8,770305002
2020-05-20,20295.82471990973,fold8,770305002
2020-05-21,20275.528895189826,fold8,770305002
2020-05-22,20216.787236865715,fold8,770305002
2020-05-26,20196.57044962885,fold8,770305002
2020-05-27,19876.16953891228,fold8,770305002
2020-05-28,19856.293369373365,fold8,770305002
2020-05-29,19748.047760174995,fold8,770305002
2020-06-01,19728.29971241482,fold8,770305002
2020-06-02,19545.38154653357,fold8,770305002
2020-06-03,19525.83616498704,fold8,770305002
2020-06-04,19557.54781268839,fold8,770305002
2020-06-05,19056.296997704343,fold8,770305002
2020-06-08,18825.95438587452,fold8,770305002
2020-06-09,18966.333771081965,fold8,770305002
2020-06-10,19072.16593109864,fold8,770305002
2020-06-11,20171.65624724389,fold8,770305002
2013-01-02,10000.0,fold1,1017462198
2013-01-03,9967.42901309502,fold1,1017462198
2013-01-04,10011.202763673258,fold1,1017462198
2013-01-07,9983.844560930062,fold1,1017462198
2013-01-08,9955.118134955144,fold1,1017462198
2013-01-09,9980.424524675029,fold1,1017462198
2013-01-10,10059.76477373825,fold1,1017462198
2013-01-11,10059.08118394666,fold1,1017462198
2013-01-14,10052.241111436591,fold1,1017462198
2013-01-15,10059.08118394666,fold1,1017462198
2013-01-16,10057.712960714938,fold1,1017462198
2013-01-17,10122.689474966432,fold1,1017462198
2013-01-18,10145.260461871412,fold1,1017462198
2013-01-22,10135.11520140954,fold1,1017462198
2013-01-23,10141.273898750018,fold1,1017462198
2013-01-24,10143.99022482357,fold1,1017462198
2013-01-25,10133.846234598746,fold1,1017462198
2013-01-28,10111.584640732724,fold1,1017462198
2013-01-29,10101.473056091992,fold1,1017462198
2013-01-30,10051.852983981318,fold1,1017462198
2013-01-31,10027.069284905268,fold1,1017462198
2013-02-01,10130.22073910748,fold1,1017462198
2013-02-04,10016.352064875104,fold1,1017462198
2013-02-05,10117.494168077952,fold1,1017462198
2013-02-06,10124.862129092397,fold1,1017462198
2013-02-07,10111.466115079867,fold1,1017462198
2013-02-08,10167.729987162696,fold1,1017462198
2013-02-11,10165.720636163334,fold1,1017462198
2013-02-12,10182.465909191584,fold1,1017462198
2013-02-13,10191.17275617203,fold1,1017462198
2013-02-14,10200.550068185836,fold1,1017462198
2013-02-15,10188.493962189666,fold1,1017462198
2013-02-19,10264.852366316469,fold1,1017462198
2013-02-20,10136.918235088562,fold1,1017462198
2013-02-21,10075.295752990649,fold1,1017462198
2013-02-22,10173.75804016078,fold1,1017462198
2013-02-25,9980.18272483624,fold1,1017462198
2013-02-26,10048.503724965594,fold1,1017462198
2013-02-27,10175.09794817714,fold1,1017462198
2013-02-28,10155.003416133171,fold1,1017462198
2013-03-01,10188.493962189668,fold1,1017462198
2013-03-04,10242.748483273135,fold1,1017462198
2013-03-05,10334.512252411829,fold1,1017462198
2013-03-06,10348.578731457712,fold1,1017462198
2013-03-07,10367.333355485323,fold1,1017462198
2013-03-08,10411.541121571989,fold1,1017462198
2013-03-11,10451.05972062657,fold1,1017462198
2013-03-12,10427.61592956688,fold1,1017462198
2013-03-13,10442.351851595766,fold1,1017462198
2013-03-14,10497.946280695594,fold1,1017462198
2013-03-15,10437.66370661404,fold1,1017462198
2013-03-18,10427.226042907429,fold1,1017462198
2013-03-19,10392.600237123655,fold1,1017462198
2013-03-20,10465.195976346244,fold1,1017462198
2013-03-21,10375.795696349942,fold1,1017462198
2013-03-22,10459.14658782797,fold1,1017462198
2013-03-25,10415.454166415646,fold1,1017462198
2013-03-26,10498.805057893676,fold1,1017462198
2013-03-27,10498.805057893676,fold1,1017462198
2013-03-28,10531.069488992232,fold1,1017462198
2013-04-01,10489.394556087103,fold1,1017462198
2013-04-02,10541.152828857124,fold1,1017462198
2013-04-03,10434.275170028784,fold1,1017462198
2013-04-04,10476.622940992236,fold1,1017462198
2013-04-05,10429.570431959386,fold1,1017462198
2013-04-08,10500.14970834255,fold1,1017462198
2013-04-09,10536.447065119955,fold1,1017462198
2013-04-10,10665.505815181965,fold1,1017462198
2013-04-11,10700.459547178269,fold1,1017462198
2013-04-12,10674.244504597982,fold1,1017462198
2013-04-15,10426.88113106164,fold1,1017462198
2013-04-16,10580.81129892283,fold1,1017462198
2013-04-17,10426.209318671088,fold1,1017462198
2013-04-18,10361.007618415648,fold1,1017462198
2013-04-19,10451.0797108025,fold1,1017462198
2013-04-22,10497.4604074448,fold1,1017462198
2013-04-23,10605.681691054242,fold1,1017462198
2013-04-24,10612.403917630836,fold1,1017462198
2013-04-25,10655.423500984838,fold1,1017462198
2013-04-26,10636.602497371698,fold1,1017462198
2013-04-29,10707.853586145411,fold1,1017462198
2013-04-30,10733.395790667377,fold1,1017462198
2013-05-01,10639.290772601673,fold1,1017462198
2013-05-02,10738.101554404544,fold1,1017462198
2013-05-03,10846.994650404537,fold1,1017462198
2013-05-06,10874.554343433696,fold1,1017462198
2013-05-07,10929.673729492017,fold1,1017462198
2013-05-08,10979.414513754842,fold1,1017462198
2013-05-09,10968.435099241087,fold1,1017462198
2013-05-10,10993.121402489624,fold1,1017462198
2013-05-13,11001.86622646569,fold1,1017462198
2013-05-14,11115.558176729017,fold1,1017462198
2013-05-15,11175.431324757195,fold1,1017462198
2013-05-16,11122.958274867704,fold1,1017462198
2013-05-17,11230.595879338,fold1,1017462198
2013-05-20,11229.922489911036,fold1,1017462198
2013-05-21,11246.06843853406,fold1,1017462198
2013-05-22,11162.649243744168,fold1,1017462198
2013-05-23,11130.35837300639,fold1,1017462198
2013-05-24,11120.94015960336,fold1,1017462198
2013-05-28,11187.541042851535,fold1,1017462198
2013-05-29,11114.885813810326,fold1,1017462198
2013-05-30,11155.922535032443,fold1,1017462198
2013-05-31,10995.811880672656,fold1,1017462198
2013-06-03,11056.358418127798,fold1,1017462198
2013-06-04,11003.21197881134,fold1,1017462198
2013-06-05,10849.156696752858,fold1,1017462198
2013-06-06,10947.375061311852,fold1,1017462198
2013-06-07,11086.631173601236,fold1,1017462198
2013-06-10,11086.631173601236,fold1,1017462198
2013-06-11,10972.266860419217,fold1,1017462198
2013-06-12,10881.447567490635,fold1,1017462198
2013-06-13,11046.94020472477,fold1,1017462198
2013-06-14,10977.647816785286,fold1,1017462198
2013-06-17,11062.412763920833,fold1,1017462198
2013-06-18,11149.868189239414,fold1,1017462198
2013-06-19,10995.811880672656,fold1,1017462198
2013-06-20,10723.355028395194,fold1,1017462198
2013-06-21,10701.155760487409,fold1,1017462198
2013-06-24,10565.935878726714,fold1,1017462198
2013-06-25,10667.519137403977,fold1,1017462198
2013-06-26,10773.137600101654,fold1,1017462198
2013-06-27,10836.374615739833,fold1,1017462198
2013-06-28,10791.974026907716,fold1,1017462198
2013-07-01,10855.211042545894,fold1,1017462198
2013-07-02,10845.120466224173,fold1,1017462198
2013-07-03,10849.82905967155,fold1,1017462198
2013-07-05,10966.884877544877,fold1,1017462198
2013-07-08,11029.448503756092,fold1,1017462198
2013-07-09,11108.831468017295,fold1,1017462198
2013-07-10,11112.867698545984,fold1,1017462198
2013-07-11,11264.232502421435,fold1,1017462198
2013-07-12,11268.941095868817,fold1,1017462198
2013-07-15,11311.99593235528,fold1,1017462198
2013-07-16,11300.683936422924,fold1,1017462198
2013-07-17,11318.360998360726,fold1,1017462198
2013-07-18,11380.360829162526,fold1,1017462198
2013-07-19,11400.578411193512,fold1,1017462198
2013-07-22,11422.8176485967,fold1,1017462198
2013-07-23,11398.556755821306,fold1,1017462198
2013-07-24,11356.774507050492,fold1,1017462198
2013-07-25,11384.404139906936,fold1,1017462198
2013-07-26,11396.5351004491,fold1,1017462198
2013-07-29,11361.49136014932,fold1,1017462198
2013-07-30,11361.49136014932,fold1,1017462198
2013-07-31,11369.579009947078,fold1,1017462198
2013-08-01,11500.991750685074,fold1,1017462198
2013-08-02,11520.5347620527,fold1,1017462198
2013-08-05,11503.6869484117,fold1,1017462198
2013-08-06,11438.317349219911,fold1,1017462198
2013-08-07,11401.25195354793,fold1,1017462198
2013-08-08,11443.035230627682,fold1,1017462198
2013-08-09,11410.013145700108,fold1,1017462198
2013-08-12,11396.535100449097,fold1,1017462198
2013-08-13,11430.230727731092,fold1,1017462198
2013-08-14,11371.60066531928,fold1,1017462198
2013-08-15,11212.5572634159,fold1,1017462198
2013-08-16,11175.491867743916,fold1,1017462198
2013-08-19,11104.057302435514,fold1,1017462198
2013-08-20,11158.64405410292,fold1,1017462198
2013-08-21,11089.904686521144,fold1,1017462198
2013-08-22,11190.991568367132,fold1,1017462198
2013-08-23,11228.730506393536,fold1,1017462198
2013-08-26,11186.948257622722,fold1,1017462198
2013-08-27,11007.013731333936,fold1,1017462198
2013-08-28,11046.100782378124,fold1,1017462198
2013-08-29,11063.622138373545,fold1,1017462198
2013-08-30,11028.578398073763,fold1,1017462198
2013-09-03,11078.448296642337,fold1,1017462198
2013-09-04,11170.100443981722,fold1,1017462198
2013-09-05,11184.253059896091,fold1,1017462198
2013-09-06,11189.643455349347,fold1,1017462198
2013-09-09,11296.796331620886,fold1,1017462198
2013-09-10,11380.360829162517,fold1,1017462198
2013-09-11,11416.078111816716,fold1,1017462198
2013-09-12,11385.752252924707,fold1,1017462198
2013-09-13,11411.361258717883,fold1,1017462198
2013-09-16,11477.404400264091,fold1,1017462198
2013-09-17,11528.622411850449,fold1,1017462198
2013-09-18,11662.056807960647,fold1,1017462198
2013-09-19,11642.512768284085,fold1,1017462198
2013-09-20,11505.035061429471,fold1,1017462198
2013-09-23,11451.795394470912,fold1,1017462198
2013-09-24,11424.83930396889,fold1,1017462198
2013-09-25,11391.817219041315,fold1,1017462198
2013-09-26,11435.622151493277,fold1,1017462198
2013-09-27,11383.057055198076,fold1,1017462198
2013-09-30,11322.40430910512,fold1,1017462198
2013-10-01,11412.034801072305,fold1,1017462198
2013-10-02,11401.25195354792,fold1,1017462198
2013-10-03,11296.121760957523,fold1,1017462198
2013-10-04,11381.708942180298,fold1,1017462198
2013-10-07,11283.317258060935,fold1,1017462198
2013-10-08,11151.90451732294,fold1,1017462198
2013-10-09,11159.992167120696,fold1,1017462198
2013-10-10,11400.5784111935,fold1,1017462198
2013-10-11,11474.034631874109,fold1,1017462198
2013-10-14,11519.86121969827,fold1,1017462198
2013-10-15,11436.295693847702,fold1,1017462198
2013-10-16,11596.013666414445,fold1,1017462198
2013-10-17,11673.513197839458,fold1,1017462198
2013-10-18,11752.360842282256,fold1,1017462198
2013-10-21,11753.034384636678,fold1,1017462198
2013-10-22,11821.100209864033,fold1,1017462198
2013-10-23,11764.491802824425,fold1,1017462198
2013-10-24,11803.577825559674,fold1,1017462198
2013-10-25,11857.491034872655,fold1,1017462198
2013-10-28,11876.36050388586,fold1,1017462198
2013-10-29,11939.70844770544,fold1,1017462198
2013-10-30,11880.403814630268,fold1,1017462198
2013-10-31,11846.708187348271,fold1,1017462198
2013-11-01,11875.013419177016,fold1,1017462198
2013-11-04,11916.79566794783,fold1,1017462198
2013-11-05,11879.056729921424,fold1,1017462198
2013-11-06,11939.70844770544,fold1,1017462198
2013-11-07,11788.75166729088,fold1,1017462198
2013-11-08,11947.79506919426,fold1,1017462198
2013-11-11,11949.817752875404,fold1,1017462198
2013-11-12,11925.556860100009,fold1,1017462198
2013-11-13,12021.252318183806,fold1,1017462198
2013-11-14,12081.230493613402,fold1,1017462198
2013-11-15,12133.7955899086,fold1,1017462198
2013-11-18,12091.338770474424,fold1,1017462198
2013-11-19,12065.056222326826,fold1,1017462198
2013-11-20,12027.31728430042,fold1,1017462198
2013-11-21,12124.360855402,fold1,1017462198
2013-11-22,12185.012573186015,fold1,1017462198
2013-11-25,12172.882640952788,fold1,1017462198
2013-11-26,12176.251381033837,fold1,1017462198
2013-11-27,12205.903697571424,fold1,1017462198
2013-11-29,12197.817076082603,fold1,1017462198
2013-12-02,12166.143104172814,fold1,1017462198
2013-12-03,12113.578007877615,fold1,1017462198
2013-12-04,12112.229894859833,fold1,1017462198
2013-12-05,12058.99125621021,fold1,1017462198
2013-12-06,12193.773765338194,fold1,1017462198
2013-12-09,12224.773166584626,fold1,1017462198
2013-12-10,12180.969262441604,fold1,1017462198
2013-12-11,12044.165097941415,fold1,1017462198
2013-12-12,12004.404504542805,fold1,1017462198
2013-12-13,12003.056391525022,fold1,1017462198
2013-12-16,12077.860725223412,fold1,1017462198
2013-12-17,12039.447216533646,fold1,1017462198
2013-12-18,12244.99074861561,fold1,1017462198
2013-12-19,12230.83916101018,fold1,1017462198
2013-12-20,12235.556014109008,fold1,1017462198
2013-12-23,12300.925613300797,fold1,1017462198
2013-12-24,12327.88170380282,fold1,1017462198
2013-12-26,12390.556105267982,fold1,1017462198
2013-12-27,12389.882562913555,fold1,1017462198
2013-12-30,12387.860907541351,fold1,1017462198
2013-12-31,12446.490969953164,fold1,1017462198
2014-01-02,12446.490969953164,fold2,1017462198
2014-01-03,12434.04447898321,fold2,1017462198
2014-01-06,12457.607145036016,fold2,1017462198
2014-01-07,12381.096621195364,fold2,1017462198
2014-01-08,12378.39687369217,fold2,1017462198
2014-01-09,12370.303220962916,fold2,1017462198
2014-01-10,12336.622369127594,fold2,1017462198
2014-01-13,12500.762084866496,fold2,1017462198
2014-01-14,12364.53303986442,fold2,1017462198
2014-01-15,12297.886577448637,fold2,1017462198
2014-01-16,12313.870332860535,fold2,1017462198
2014-01-17,12365.951473319352,fold2,1017462198
2014-01-21,12329.589401905552,fold2,1017462198
2014-01-22,12321.555528962774,fold2,1017462198
2014-01-23,12422.508696995004,fold2,1017462198
2014-01-24,12687.554431864452,fold2,1017462198
2014-01-27,12749.967701969455,fold2,1017462198
2014-01-28,12674.044272935333,fold2,1017462198
2014-01-29,12795.780860465731,fold2,1017462198
2014-01-30,12660.139843149318,fold2,1017462198
2014-01-31,12734.30815084261,fold2,1017462198
2014-02-03,13020.897598773234,fold2,1017462198
2014-02-04,12929.690668003535,fold2,1017462198
2014-02-05,12945.909082623377,fold2,1017462198
2014-02-06,12775.18910381859,fold2,1017462198
2014-02-07,12616.831104504883,fold2,1017462198
2014-02-10,12593.658923203056,fold2,1017462198
2014-02-11,12455.83588998872,fold2,1017462198
2014-02-12,12449.67493986914,fold2,1017462198
2014-02-13,12385.400021428628,fold2,1017462198
2014-02-14,12317.046514252565,fold2,1017462198
2014-02-18,12302.32113002433,fold2,1017462198
2014-02-19,12383.784690318616,fold2,1017462198
2014-02-20,12310.70792368812,fold2,1017462198
2014-02-21,12324.75100478926,fold2,1017462198
2014-02-24,12256.387859845938,fold2,1017462198
2014-02-25,12261.0281545929,fold2,1017462198
2014-02-26,12260.36417482348,fold2,1017462198
2014-02-27,12196.027859848278,fold2,1017462198
2014-02-28,12165.18100988965,fold2,1017462198
2014-03-03,12250.7269758414,fold2,1017462198
2014-03-04,12078.535573282352,fold2,1017462198
2014-03-05,12067.589156228532,fold2,1017462198
2014-03-06,12039.951473397556,fold2,1017462198
2014-03-07,12034.832873115,fold2,1017462198
2014-03-10,12041.224953961912,fold2,1017462198
2014-03-11,12100.740443604653,fold2,1017462198
2014-03-12,12097.50872879123,fold2,1017462198
2014-03-13,12233.160385846895,fold2,1017462198
2014-03-14,12267.51133764904,fold2,1017462198
2014-03-17,12156.568409753962,fold2,1017462198
2014-03-18,12069.796241635948,fold2,1017462198
2014-03-19,12134.113602853567,fold2,1017462198
2014-03-20,12063.256755477729,fold2,1017462198
2014-03-21,12162.847087222754,fold2,1017462198
2014-03-24,12213.144855084984,fold2,1017462198
2014-03-25,12155.184290281628,fold2,1017462198
2014-03-26,12242.607953256236,fold2,1017462198
2014-03-27,12268.420839659248,fold2,1017462198
2014-03-28,12207.935912897748,fold2,1017462198
2014-03-31,12107.898563619116,fold2,1017462198
2014-04-01,12027.614829216824,fold2,1017462198
2014-04-02,11987.362738534252,fold2,1017462198
2014-04-03,12003.229111930912,fold2,1017462198
2014-04-04,12145.133008968123,fold2,1017462198
2014-04-07,12279.354817801252,fold2,1017462198
2014-04-08,12228.728639204632,fold2,1017462198
2014-04-09,12097.258894372582,fold2,1017462198
2014-04-10,12351.372635259357,fold2,1017462198
2014-04-11,12462.640802549677,fold2,1017462198
2014-04-14,12364.45516113766,fold2,1017462198
2014-04-15,12279.295297930365,fold2,1017462198
2014-04-16,12150.63548387729,fold2,1017462198
2014-04-17,12133.662946416913,fold2,1017462198
2014-04-21,12091.34948065697,fold2,1017462198
2014-04-22,12036.400158441287,fold2,1017462198
2014-04-23,12064.58710544571,fold2,1017462198
2014-04-24,12040.129372269796,fold2,1017462198
2014-04-25,12138.845775051594,fold2,1017462198
2014-04-28,12100.400018243894,fold2,1017462198
2014-04-29,12044.068208222328,fold2,1017462198
2014-04-30,12008.144646080436,fold2,1017462198
2014-05-01,12006.869014407312,fold2,1017462198
2014-05-02,12024.082978731902,fold2,1017462198
2014-05-05,12001.065445670874,fold2,1017462198
2014-05-06,12105.522192286398,fold2,1017462198
2014-05-07,12034.228968253918,fold2,1017462198
2014-05-08,12047.04029800325,fold2,1017462198
2014-05-09,12029.066403435516,fold2,1017462198
2014-05-12,11911.950904345918,fold2,1017462198
2014-05-13,11901.280206859785,fold2,1017462198
2014-05-14,11957.667134460724,fold2,1017462198
2014-05-15,12062.659049671858,fold2,1017462198
2014-05-16,12020.818926541657,fold2,1017462198
2014-05-19,11976.71153875962,fold2,1017462198
2014-05-20,12052.224496035966,fold2,1017462198
2014-05-21,11950.69137706948,fold2,1017462198
2014-05-22,11921.625571677394,fold2,1017462198
2014-05-23,11873.83532940928,fold2,1017462198
2014-05-27,11800.852060965295,fold2,1017462198
2014-05-28,11809.478377010671,fold2,1017462198
2014-05-29,11748.389088850909,fold2,1017462198
2014-05-30,11729.456968315506,fold2,1017462198
2014-06-02,11716.064322740953,fold2,1017462198
2014-06-03,11722.137413490402,fold2,1017462198
2014-06-04,11698.42565848898,fold2,1017462198
2014-06-05,11622.12796253137,fold2,1017462198
2014-06-06,11566.542097828977,fold2,1017462198
2014-06-09,11554.702231601785,fold2,1017462198
2014-06-10,11553.520395987296,fold2,1017462198
2014-06-11,11593.686476234416,fold2,1017462198
2014-06-12,11675.768069181762,fold2,1017462198
2014-06-13,11640.17419298081,fold2,1017462198
2014-06-16,11630.58117368104,fold2,1017462198
2014-06-17,11598.255199965315,fold2,1017462198
2014-06-18,11513.12755108209,fold2,1017462198
2014-06-19,11500.221700749664,fold2,1017462198
2014-06-20,11531.828188140142,fold2,1017462198
2014-06-23,11535.359276885629,fold2,1017462198
2014-06-24,11604.849858545493,fold2,1017462198
2014-06-25,11552.398267893745,fold2,1017462198
2014-06-26,11560.667665027084,fold2,1017462198
2014-06-27,11538.18961495338,fold2,1017462198
2014-06-30,11544.082217046407,fold2,1017462198
2014-07-01,11466.81510368949,fold2,1017462198
2014-07-02,11455.175617108747,fold2,1017462198
2014-07-03,11398.837663589173,fold2,1017462198
2014-07-07,11438.520942792871,fold2,1017462198
2014-07-08,11512.070617918298,fold2,1017462198
2014-07-09,11460.44759299362,fold2,1017462198
2014-07-10,11505.79629101594,fold2,1017462198
2014-07-11,11489.973665903464,fold2,1017462198
2014-07-14,11432.117315716589,fold2,1017462198
2014-07-15,11453.524207900491,fold2,1017462198
2014-07-16,11411.131069508432,fold2,1017462198
2014-07-17,11540.829210726952,fold2,1017462198
2014-07-18,11422.891151201977,fold2,1017462198
2014-07-21,11444.26886657332,fold2,1017462198
2014-07-22,11394.3951542346,fold2,1017462198
2014-07-23,11369.099686205303,fold2,1017462198
2014-07-24,11368.527653659585,fold2,1017462198
2014-07-25,11421.750144357617,fold2,1017462198
2014-07-28,11417.128654777624,fold2,1017462198
2014-07-29,11466.191490427049,fold2,1017462198
2014-07-30,11464.444997646006,fold2,1017462198
2014-07-31,11690.847094360366,fold2,1017462198
2014-08-01,11726.569074283356,fold2,1017462198
2014-08-04,11714.842505209072,fold2,1017462198
2014-08-05,11714.842505209072,fold2,1017462198
2014-08-06,11714.842505209072,fold2,1017462198
2014-08-07,11714.842505209072,fold2,1017462198
2014-08-08,11714.842505209072,fold2,1017462198
2014-08-11,11714.842505209072,fold2,1017462198
2014-08-12,11714.842505209072,fold2,1017462198
2014-08-13,11714.842505209072,fold2,1017462198
2014-08-14,11714.842505209072,fold2,1017462198
2014-08-15,11714.842505209072,fold2,1017462198
2014-08-18,11714.842505209072,fold2,1017462198
2014-08-19,11714.842505209072,fold2,1017462198
2014-08-20,11714.842505209072,fold2,1017462198
2014-08-21,11714.842505209072,fold2,1017462198
2014-08-22,11714.842505209072,fold2,1017462198
2014-08-25,11714.842505209072,fold2,1017462198
2014-08-26,11714.842505209072,fold2,1017462198
2014-08-27,11714.842505209072,fold2,1017462198
2014-08-28,11714.842505209072,fold2,1017462198
2014-08-29,11714.842505209072,fold2,1017462198
2014-09-02,11714.842505209072,fold2,1017462198
2014-09-03,11714.842505209072,fold2,1017462198
2014-09-04,11714.842505209072,fold2,1017462198
2014-09-05,11714.842505209072,fold2,1017462198
2014-09-08,11714.842505209072,fold2,1017462198
2014-09-09,11714.842505209072,fold2,1017462198
2014-09-10,11714.842505209072,fold2,1017462198
2014-09-11,11714.842505209072,fold2,1017462198
2014-09-12,11714.842505209072,fold2,1017462198
2014-09-15,11714.842505209072,fold2,1017462198
2014-09-16,11714.842505209072,fold2,1017462198
2014-09-17,11714.842505209072,fold2,1017462198
2014-09-18,11714.842505209072,fold2,1017462198
2014-09-19,11714.842505209072,fold2,1017462198
2014-09-22,11714.842505209072,fold2,1017462198
2014-09-23,11714.842505209072,fold2,1017462198
2014-09-24,11714.842505209072,fold2,1017462198
2014-09-25,11714.842505209072,fold2,1017462198
2014-09-26,11714.842505209072,fold2,1017462198
2014-09-29,11714.842505209072,fold2,1017462198
2014-09-30,11714.842505209072,fold2,1017462198
2014-10-01,11714.842505209072,fold2,1017462198
2014-10-02,11714.842505209072,fold2,1017462198
2014-10-03,11714.842505209072,fold2,1017462198
2014-10-06,11714.842505209072,fold2,1017462198
2014-10-07,11714.842505209072,fold2,1017462198
2014-10-08,11714.842505209072,fold2,1017462198
2014-10-09,11714.842505209072,fold2,1017462198
2014-10-10,11714.842505209072,fold2,1017462198
2014-10-13,11714.842505209072,fold2,1017462198
2014-10-14,11714.842505209072,fold2,1017462198
2014-10-15,11714.842505209072,fold2,1017462198
2014-10-16,11714.842505209072,fold2,1017462198
2014-10-17,11714.842505209072,fold2,1017462198
2014-10-20,11714.842505209072,fold2,1017462198
