date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2016-04-20,0,0,1,1,1.0,210.1000061035156,0.0,-75.73207178033044,75.73207178033044,fold4
2016-04-21,0,0,1,1,1.0,208.97000122070312,0.0,0.0,75.73207178033044,fold4
2016-04-22,0,0,1,1,1.0,208.97000122070312,0.0,-24.12696836871146,99.8590401490419,fold4
2016-04-25,0,0,1,1,1.0,208.61000061035156,0.0,20.775801694517213,79.08323845452469,fold4
2016-04-26,0,0,1,1,1.0,208.9199981689453,0.0,28.818806239080004,50.264432215444685,fold4
2016-04-27,0,0,1,1,1.0,209.3500061035156,0.0,-127.33717519194761,177.6016074073923,fold4
2016-04-28,0,0,1,1,1.0,207.4499969482422,0.0,-75.06122486599816,252.66283227339045,fold4
2016-04-29,0,0,1,1,1.0,206.3300018310547,0.0,109.91151753913618,142.75131473425427,fold4
2016-05-02,0,0,1,1,1.0,207.97000122070312,0.0,-121.30466612540658,264.05598085966085,fold4
2016-05-03,0,0,1,1,1.0,206.16000366210935,0.0,-77.07274297650838,341.12872383616923,fold4
2016-05-04,0,0,1,1,1.0,205.0099945068359,0.0,-2.680319759858321,343.80904359602755,fold4
2016-05-05,0,0,1,1,1.0,204.97000122070312,0.0,50.264432215442866,293.5446113805847,fold4
2016-05-06,0,0,1,1,1.0,205.72000122070312,0.0,11.393148586266761,282.1514627943179,fold4
2016-05-09,0,0,1,1,1.0,205.88999938964844,0.0,171.5690983408458,110.58236445347211,fold4
2016-05-10,0,0,1,1,1.0,208.4499969482422,0.0,-130.68731923365522,241.26968368712733,fold4
2016-05-11,0,0,1,1,1.0,206.5,0.0,4.020990956036258,237.24869273109107,fold4
2016-05-12,0,0,1,1,1.0,206.55999755859375,0.0,-120.63484184356275,357.8835345746538,fold4
2016-05-13,0,0,1,1,1.0,204.7599945068359,0.0,135.3791571040274,222.50437747062642,fold4
2016-05-16,0,0,1,1,1.0,206.77999877929688,0.0,-129.34664803748092,351.85102550810734,fold4
2016-05-17,0,0,1,1,1.0,204.8500061035156,0.0,4.020990956036258,347.8300345520711,fold4
2016-05-18,0,0,1,1,1.0,204.91000366210935,0.0,-47.58411245558091,395.414147007652,fold4
2016-05-19,0,0,1,1,1.0,204.1999969482422,0.0,86.45539608475883,308.95875092289316,fold4
2016-05-20,0,0,1,1,1.0,205.4900054931641,0.0,-18.765306216502722,327.7240571393959,fold4
2016-05-23,0,0,1,1,1.0,205.2100067138672,0.0,178.27040905674403,149.45364808265185,fold4
2016-05-24,0,0,1,1,1.0,207.8699951171875,0.0,94.49737799682953,54.956270085822325,fold4
2016-05-25,0,0,1,1,1.0,209.27999877929688,0.0,4.0209909560380765,50.93527912978425,fold4
2016-05-26,0,0,1,1,1.0,209.33999633789065,0.0,60.317932238027424,0.0,fold4
2016-05-27,0,0,1,1,1.0,210.2400054931641,0.0,-26.808310761063694,26.808310761063694,fold4
2016-05-31,0,0,1,1,1.0,209.83999633789065,0.0,28.818806239083642,0.0,fold4
2016-06-01,0,0,1,1,1.0,210.27000427246097,0.0,42.892274585208725,0.0,fold4
2016-06-02,0,0,1,1,1.0,210.91000366210935,0.0,-42.22245030336853,42.22245030336853,fold4
2016-06-03,0,0,1,1,1.0,210.27999877929688,0.0,71.71108082429419,0.0,fold4
2016-06-06,0,0,1,1,1.0,211.3500061035156,0.0,22.115450258204874,0.0,fold4
2016-06-07,0,0,1,1,1.0,211.67999267578125,0.0,46.24344125940479,0.0,fold4
2016-06-08,0,0,1,1,1.0,212.3699951171875,0.0,-19.435130498341096,19.435130498341096,fold4
2016-06-09,0,0,1,1,1.0,212.0800018310547,0.0,-134.70831018969147,154.14344068803257,fold4
2016-06-10,0,0,1,1,1.0,210.07000732421875,0.0,-108.57186897545034,262.7153096634829,fold4
2016-06-13,0,0,1,1,1.0,208.4499969482422,0.0,-27.478135042905706,290.1934447063886,fold4
2016-06-14,0,0,1,1,1.0,208.0399932861328,0.0,-19.435130498341096,309.6285752047297,fold4
2016-06-15,0,0,1,1,1.0,207.75,0.0,41.551603389036245,268.07697181569347,fold4
2016-06-16,0,0,1,1,1.0,208.3699951171875,0.0,-123.98498588526309,392.06195770095655,fold4
2016-06-17,0,0,1,1,1.0,206.52000427246097,0.0,89.13571584461351,302.92624185634304,fold4
2016-06-20,0,0,1,1,1.0,207.8500061035156,0.0,39.541107911019935,263.3851339453231,fold4
2016-06-21,0,0,1,1,1.0,208.44000244140625,0.0,-22.78629717253898,286.1714311178621,fold4
2016-06-22,0,0,1,1,1.0,208.1000061035156,0.0,181.6215757309419,104.54985538692017,fold4
2016-06-23,0,0,1,1,1.0,210.80999755859375,0.0,-507.33513739230875,611.8849927792289,fold4
2016-06-24,0,0,1,1,1.0,203.2400054931641,0.0,-243.95000344698929,855.8349962262182,fold4
2016-06-27,0,0,1,1,1.0,199.6000061035156,0.0,241.26866105463523,614.566335171583,fold4
2016-06-28,0,0,1,1,1.0,203.1999969482422,0.0,231.88703057887324,382.67930459270974,fold4
2016-06-29,0,0,1,1,1.0,206.66000366210935,0.0,188.9937333611706,193.68557123153914,fold4
2016-06-30,0,0,1,1,1.0,209.47999572753903,0.0,29.488630520925653,164.1969407106135,fold4
2016-07-01,0,0,1,1,1.0,209.9199981689453,0.0,-101.19868871273138,265.3956294233449,fold4
2016-07-05,0,0,1,1,1.0,208.41000366210935,0.0,83.7740536924066,181.62157573093828,fold4
2016-07-06,0,0,1,1,1.0,209.66000366210935,0.0,-8.712828826404802,190.33440455734308,fold4
2016-07-07,0,0,1,1,1.0,209.52999877929688,0.0,209.09971077384944,0.0,fold4
2016-07-08,0,0,1,1,1.0,212.6499938964844,0.0,50.264432215442866,0.0,fold4
2016-07-11,0,0,1,1,1.0,213.3999938964844,0.0,103.88003110507816,0.0,fold4
2016-07-12,0,0,1,1,1.0,214.9499969482422,0.0,-2.010495478018129,2.010495478018129,fold4
2016-07-13,0,0,1,1,1.0,214.9199981689453,0.0,80.42288701821053,0.0,fold4
2016-07-14,0,0,1,1,1.0,216.1199951171875,0.0,-19.435130498342915,19.435130498342915,fold4
2016-07-15,0,0,1,1,1.0,215.8300018310547,0.0,38.871283629174286,0.0,fold4
2016-07-18,1,0,1,1,1.0,216.41000366210935,0.0,-14.744315260461008,14.744315260461008,fold4
2016-07-19,1,0,1,1,1.0,216.19000244140625,0.0,60.31690960553715,0.0,fold4
2016-07-20,0,0,1,1,1.0,217.08999633789065,0.0,-54.955247453322954,54.955247453322954,fold4
2016-07-21,0,0,1,1,1.0,216.27000427246097,0.0,65.00874747590387,0.0,fold4
2016-07-22,0,0,1,1,1.0,217.2400054931641,0.0,-39.54213054350839,39.54213054350839,fold4
2016-07-25,0,0,1,1,1.0,216.6499938964844,0.0,6.702333348386674,32.83979719512172,fold4
2016-07-26,0,0,1,1,1.0,216.75,0.0,-15.414139542303019,48.25393673742474,fold4
2016-07-27,0,0,1,1,1.0,216.52000427246097,0.0,16.754810738482774,31.499125998941963,fold4
2016-07-28,0,0,1,1,1.0,216.77000427246097,0.0,23.456121454377353,8.04300454456461,fold4
2016-07-29,0,0,1,1,1.0,217.1199951171875,0.0,-12.062972868110592,20.105977412675202,fold4
2016-08-01,0,0,1,1,1.0,216.94000244140625,0.0,-93.15670680065523,113.26268421333043,fold4
2016-08-02,0,0,1,1,1.0,215.5500030517578,0.0,42.221427670880075,71.04125654245036,fold4
2016-08-03,0,0,1,1,1.0,216.17999267578125,0.0,15.415162174795114,55.62609436765524,fold4
2016-08-04,0,0,1,1,1.0,216.41000366210935,0.0,118.62332373305435,0.0,fold4
2016-08-05,0,0,1,1,1.0,218.17999267578125,0.0,-8.711806193914526,8.711806193914526,fold4
2016-08-08,0,0,1,1,1.0,218.0500030517578,0.0,8.711806193916345,0.0,fold4
2016-08-09,0,0,1,1,1.0,218.17999267578125,0.0,-36.18994123682205,36.18994123682205,fold4
2016-08-10,0,0,1,1,1.0,217.63999938964844,0.0,67.68906723576765,0.0,fold4
2016-08-11,0,0,1,1,1.0,218.6499938964844,0.0,-12.732797149954422,12.732797149954422,fold4
2016-08-12,0,0,1,1,1.0,218.4600067138672,0.0,42.221427670880075,0.0,fold4
2016-08-15,0,0,1,1,1.0,219.08999633789065,0.0,-75.73104914784199,75.73104914784199,fold4
2016-08-16,0,0,1,1,1.0,217.9600067138672,0.0,27.47711241041543,48.25393673742656,fold4
2016-08-17,0,0,1,1,1.0,218.3699951171875,0.0,32.83979719511808,15.414139542308476,fold4
2016-08-18,0,0,1,1,1.0,218.86000061035156,0.0,-21.44664860885132,36.860788151159795,fold4
2016-08-19,0,0,1,1,1.0,218.5399932861328,0.0,-0.6698242818438302,37.530612433003625,fold4
2016-08-22,0,0,1,1,1.0,218.52999877929688,0.0,29.488630520925653,8.041981912077972,fold4
2016-08-23,0,0,1,1,1.0,218.97000122070312,0.0,-75.06122486599998,83.10320677807795,fold4
2016-08-24,0,0,1,1,1.0,217.8500061035156,0.0,-10.05350002258092,93.15670680065887,fold4
2016-08-25,0,0,1,1,1.0,217.6999969482422,0.0,-27.478135042907525,120.63484184356639,fold4
2016-08-26,0,0,1,1,1.0,217.2899932861328,0.0,71.71108082429419,48.923761019272206,fold4
2016-08-29,0,0,1,1,1.0,218.36000061035156,0.0,-24.12696836871146,73.05072938798367,fold4
2016-08-30,0,0,1,1,1.0,218.0,0.0,-41.551603389036245,114.60233277701991,fold4
2016-08-31,0,0,1,1,1.0,217.3800048828125,0.0,0.6698242818420113,113.9325084951779,fold4
2016-09-01,0,0,1,1,1.0,217.38999938964844,0.0,65.6785717577477,48.253936737430195,fold4
2016-09-02,0,0,1,1,1.0,218.3699951171875,0.0,44.23294578138666,4.0209909560435335,fold4
2016-09-06,0,0,1,1,1.0,219.02999877929688,0.0,-1.3406711961779365,5.36166215222147,fold4
2016-09-07,0,0,1,1,1.0,219.0099945068359,0.0,-33.50962147696191,38.87128362918338,fold4
2016-09-08,0,0,1,1,1.0,218.5099945068359,0.0,-350.51035431192577,389.38163794110915,fold4
2016-09-09,0,0,1,1,1.0,213.27999877929688,0.0,205.07871981781318,184.30291812329597,fold4
2016-09-12,0,0,1,1,1.0,216.33999633789065,0.0,-208.42988649200743,392.7328046153034,fold4
2016-09-13,0,0,1,1,1.0,213.22999572753903,0.0,-5.361662152208737,398.09446676751213,fold4
2016-09-14,0,0,1,1,1.0,213.1499938964844,0.0,142.75131473425245,255.34315203325968,fold4
2016-09-15,0,0,1,1,1.0,215.27999877929688,0.0,-128.00699947379326,383.35015150705294,fold4
2016-09-16,0,0,1,1,1.0,213.3699951171875,0.0,2.681342392350416,380.6688091147025,fold4
2016-09-19,0,0,1,1,1.0,213.41000366210935,0.0,0.6698242818438302,379.9989848328587,fold4
2016-09-20,0,0,1,1,1.0,213.4199981689453,0.0,160.84679666891316,219.15218816394554,fold4
2016-09-21,0,0,1,1,1.0,215.82000732421875,0.0,91.145188690145,128.00699947380053,fold4
2016-09-22,0,0,1,1,1.0,217.17999267578125,0.0,-79.7520401038746,207.75903957767514,fold4
2016-09-23,0,0,1,1,1.0,215.9900054931641,0.0,-117.28367516936851,325.04271474704365,fold4
2016-09-26,0,0,1,1,1.0,214.2400054931641,0.0,89.13571584461533,235.9069989024283,fold4
2016-09-27,0,0,1,1,1.0,215.57000732421875,0.0,71.71005819180391,164.1969407106244,fold4
2016-09-28,0,0,1,1,1.0,216.63999938964844,0.0,-131.3581661479875,295.5551068586119,fold4
2016-09-29,0,0,1,1,1.0,214.67999267578125,0.0,108.57186897545034,186.98323788316156,fold4
2016-09-30,0,0,1,1,1.0,216.3000030517578,0.0,-34.85029267313803,221.8335305562996,fold4
2016-10-03,1,0,1,1,1.0,215.77999877929688,0.0,-73.72157630231413,295.5551068586137,fold4
2016-10-04,0,0,1,1,1.0,214.67999267578125,0.0,63.66909891222349,231.88600794639024,fold4
2016-10-05,0,0,1,1,1.0,215.6300048828125,0.0,10.052477390092463,221.83353055629777,fold4
2016-10-06,1,0,1,1,1.0,215.77999877929688,0.0,-49.594607933600855,271.42813848989863,fold4
2016-10-07,0,0,1,1,1.0,215.0399932861328,0.0,75.06224749848661,196.36589099141202,fold4
2016-10-10,0,0,1,1,1.0,216.16000366210935,0.0,-182.9632695596065,379.3291605510185,fold4
2016-10-11,0,0,1,1,1.0,213.42999267578125,0.0,18.766328848993,360.5628317020255,fold4
2016-10-12,0,0,1,1,1.0,213.7100067138672,0.0,-46.914288173742534,407.47711987576804,fold4
2016-10-13,0,0,1,1,1.0,213.0099945068359,0.0,7.372157630232323,400.1049622455357,fold4
2016-10-14,0,0,1,1,1.0,213.1199951171875,0.0,-49.59358530110876,449.6985475466445,fold4
2016-10-17,0,0,1,1,1.0,212.3800048828125,0.0,89.13571584461897,360.5628317020255,fold4
2016-10-18,0,0,1,1,1.0,213.7100067138672,0.0,38.200436714842,322.3623949871835,fold4
2016-10-19,0,0,1,1,1.0,214.27999877929688,0.0,-26.80728812857342,349.1696831157569,fold4
2016-10-20,0,0,1,1,1.0,213.8800048828125,0.0,6.701310715896398,342.4683723998605,fold4
2016-10-21,0,0,1,1,1.0,213.97999572753903,0.0,60.987756519869436,281.4806158799911,fold4
2016-10-24,0,0,1,1,1.0,214.88999938964844,0.0,-48.25393673742474,329.73455261741583,fold4
2016-10-25,0,0,1,1,1.0,214.1699981689453,0.0,-28.817783606589728,358.55233622400556,fold4
2016-10-26,0,0,1,1,1.0,213.7400054931641,0.0,-38.20145934733591,396.75379557134147,fold4
2016-10-27,0,0,1,1,1.0,213.1699981689453,0.0,-42.22245030336853,438.97624587471,fold4
2016-10-28,0,0,1,1,1.0,212.5399932861328,0.0,0.6708469143322873,438.3053989603777,fold4
2016-10-31,0,0,1,1,1.0,212.5500030517578,0.0,-103.21020682323979,541.5156057836175,fold4
2016-11-01,0,0,1,1,1.0,211.0099945068359,0.0,-85.11370225608698,626.6293080397045,fold4
2016-11-02,0,0,1,1,1.0,209.7400054931641,0.0,-64.3389231940655,690.96823123377,fold4
2016-11-03,0,0,1,1,1.0,208.77999877929688,0.0,-15.414139542304838,706.3823707760748,fold4
2016-11-04,0,0,1,1,1.0,208.5500030517578,0.0,308.28790400855723,398.0944667675176,fold4
2016-11-07,0,0,1,1,1.0,213.1499938964844,0.0,64.33892319406186,333.7555435734557,fold4
2016-11-08,0,0,1,1,1.0,214.11000061035156,0.0,152.13396784250654,181.6215757309492,fold4
2016-11-09,0,0,1,1,1.0,216.3800048828125,0.0,36.18994123682387,145.43163449412532,fold4
2016-11-10,0,0,1,1,1.0,216.9199981689453,0.0,-33.50962147696191,178.94125597108723,fold4
2016-11-11,0,0,1,1,1.0,216.4199981689453,0.0,11.3931485862704,167.54810738481683,fold4
2016-11-14,0,0,1,1,1.0,216.58999633789065,0.0,113.26268421332861,54.28542317148822,fold4
2016-11-15,0,0,1,1,1.0,218.27999877929688,0.0,-27.478135042905706,81.76355821439392,fold4
2016-11-16,0,0,1,1,1.0,217.8699951171875,0.0,75.06224749849025,6.7013107159036736,fold4
2016-11-17,0,0,1,1,1.0,218.9900054931641,0.0,-32.83979719512172,39.54110791102539,fold4
2016-11-18,0,0,1,1,1.0,218.5,0.0,110.58134182098001,0.0,fold4
2016-11-21,1,0,1,1,1.0,220.1499938964844,0.0,28.818806239081823,0.0,fold4
2016-11-22,1,0,1,1,1.0,220.5800018310547,0.0,8.041981912074334,0.0,fold4
2016-11-23,1,0,1,1,1.0,220.6999969482422,0.0,54.95627008581505,0.0,fold4
2016-11-25,1,0,1,1,1.0,221.52000427246097,0.0,-69.70058534628151,69.70058534628151,fold4
2016-11-28,0,0,1,1,1.0,220.47999572753903,0.0,28.818806239083642,40.88177910719787,fold4
2016-11-29,0,0,1,1,1.0,220.91000366210935,0.0,-35.52011695497822,76.40189606217609,fold4
2016-11-30,0,0,1,1,1.0,220.3800048828125,0.0,-54.285423171479124,130.68731923365522,fold4
2016-12-01,0,0,1,1,1.0,219.57000732421875,0.0,7.371134997740228,123.31618423591499,fold4
2016-12-02,0,0,1,1,1.0,219.67999267578125,0.0,88.46589156277514,34.85029267313985,fold4
2016-12-05,0,0,1,1,1.0,221.0,0.0,46.9132655412468,0.0,fold4
2016-12-06,0,0,1,1,1.0,221.6999969482422,0.0,194.35641814587143,0.0,fold4
2016-12-07,0,0,1,1,1.0,224.6000061035156,0.0,36.8597655186677,0.0,fold4
2016-12-08,0,0,1,1,1.0,225.1499938964844,0.0,91.14621132263346,0.0,fold4
2016-12-09,0,0,1,1,1.0,226.5099945068359,0.0,-17.424635020321148,17.424635020321148,fold4
2016-12-12,0,0,1,1,1.0,226.25,0.0,101.19868871272774,0.0,fold4
2016-12-13,0,0,1,1,1.0,227.7599945068359,0.0,-125.99548136328121,125.99548136328121,fold4
2016-12-14,0,0,1,1,1.0,225.8800048828125,0.0,62.32740508355528,63.66807627972594,fold4
2016-12-15,0,0,1,1,1.0,226.80999755859375,0.0,-118.6243463655428,182.29242264526874,fold4
2016-12-16,0,0,1,1,1.0,225.0399932861328,0.0,32.8397971951199,149.45262545014884,fold4
2016-12-19,0,0,1,1,1.0,225.52999877929688,0.0,58.30641412751902,91.14621132262982,fold4
2016-12-20,0,0,1,1,1.0,226.3999938964844,0.0,-42.221427670878256,133.36763899350808,fold4
2016-12-21,0,0,1,1,1.0,225.77000427246097,0.0,-26.137463846731407,159.5051028402395,fold4
2016-12-22,0,0,1,1,1.0,225.3800048828125,0.0,22.11647289069333,137.38862994954616,fold4
2016-12-23,0,0,1,1,1.0,225.7100067138672,0.0,37.53061243300181,99.85801751654435,fold4
2016-12-27,0,0,1,1,1.0,226.27000427246097,0.0,-125.3266797139313,225.18469723047565,fold4
2016-12-28,0,0,1,1,1.0,224.3999938964844,0.0,-3.3501440417076083,228.53484127218326,fold4
2016-12-29,0,0,1,1,1.0,224.3500061035156,0.0,-54.95627008581141,283.49111135799467,fold4
2017-01-03,0,0,1,1,1.0,225.2400054931641,0.0,89.12374260908291,0.0,fold5
2017-01-04,0,0,1,1,1.0,226.5800018310547,0.0,-11.972406472013972,11.972406472013972,fold5
2017-01-05,0,0,1,1,1.0,226.3999938964844,0.0,53.874306820960555,0.0,fold5
2017-01-06,0,0,1,1,1.0,227.2100067138672,0.0,-49.8828280844682,49.8828280844682,fold5
2017-01-09,0,0,1,1,1.0,226.4600067138672,0.0,0.0,49.8828280844682,fold5
2017-01-10,0,0,1,1,1.0,226.4600067138672,0.0,42.566639370661505,7.316188713806696,fold5
2017-01-11,0,0,1,1,1.0,227.1000061035156,0.0,-37.91143648118668,45.22762519499338,fold5
2017-01-12,0,0,1,1,1.0,226.52999877929688,0.0,34.585711635145344,10.641913559848035,fold5
2017-01-13,0,0,1,1,1.0,227.0500030517578,0.0,-53.20855293051318,63.850466490361214,fold5
2017-01-17,0,0,1,1,1.0,226.25,0.0,33.25521872297941,30.595247767381807,fold5
2017-01-18,0,0,1,1,1.0,226.75,0.0,-55.86852388610896,86.46377165349077,fold5
2017-01-19,0,0,1,1,1.0,225.91000366210935,0.0,55.20378486439586,31.25998678909491,fold5
2017-01-20,0,0,1,1,1.0,226.7400054931641,0.0,-39.24192939335262,70.50191618244753,fold5
2017-01-23,0,0,1,1,1.0,226.1499938964844,0.0,96.44094619162388,0.0,fold5
2017-01-24,0,0,1,1,1.0,227.6000061035156,0.0,131.02564295803677,0.0,fold5
2017-01-25,0,0,1,1,1.0,229.57000732421875,0.0,-15.962870339773872,15.962870339773872,fold5
2017-01-26,0,0,1,1,1.0,229.3300018310547,0.0,-23.94379807529367,39.90666841506754,fold5
2017-01-27,0,0,1,1,1.0,228.97000122070312,0.0,-94.44469938901238,134.35136780407993,fold5
2017-01-30,0,0,1,1,1.0,227.5500030517578,0.0,-1.330492912165937,135.68186071624586,fold5
2017-01-31,0,0,1,1,1.0,227.52999877929688,0.0,5.98569580163894,129.69616491460692,fold5
2017-02-01,0,0,1,1,1.0,227.6199951171875,0.0,9.977174538136751,119.71899037647017,fold5
2017-02-02,0,0,1,1,1.0,227.77000427246097,0.0,104.4208590584094,15.298131318060769,fold5
2017-02-03,0,0,1,1,1.0,229.33999633789065,0.0,-27.269522921340467,42.567654239401236,fold5
2017-02-06,0,0,1,1,1.0,228.92999267578125,0.0,0.6657538904510147,41.90190034895022,fold5
2017-02-07,0,0,1,1,1.0,228.94000244140625,0.0,19.95333420753559,21.94856614141463,fold5
2017-02-08,0,0,1,1,1.0,229.2400054931641,0.0,90.45423552124885,0.0,fold5
2017-02-09,0,0,1,1,1.0,230.6000061035156,0.0,60.52372677558196,0.0,fold5
2017-02-10,0,0,1,1,1.0,231.5099945068359,0.0,83.80380069790044,0.0,fold5
2017-02-13,0,0,1,1,1.0,232.77000427246097,0.0,61.85421968774426,0.0,fold5
2017-02-14,0,0,1,1,1.0,233.6999969482422,0.0,81.14281487356675,0.0,fold5
2017-02-15,-1,-1,0,0,0.0,234.9199981689453,15624.631843019972,-15.624631843020325,15.624631843020325,fold5
2017-02-16,1,1,1,1,1.0,234.72000122070312,15609.007211176951,8.97126360436232,6.653368238658004,fold5
2017-02-17,-1,-1,0,0,0.0,235.08999633789065,15617.978474781314,-15.617978474781921,22.271346713439925,fold5
2017-02-21,1,1,1,1,1.0,236.4900054931641,15602.360496306532,-29.443638266666312,51.71498498010624,fold5
2017-02-22,-1,-1,0,0,0.0,236.27999877929688,15572.916858039865,-15.572916858040116,67.28790183814635,fold5
2017-02-23,1,1,1,1,1.0,236.44000244140625,15557.343941181825,4.162599219012918,63.125302619133436,fold5
2017-02-24,-1,-1,0,0,0.0,236.7400054931641,15561.506540400838,-15.561506540399932,78.68680915953337,fold5
2017-02-27,1,1,1,1,1.0,237.11000061035156,15545.945033860438,-57.465079242711,136.15188840224437,fold5
2017-02-28,-1,-1,0,0,0.0,236.47000122070312,15488.479954617727,-15.488479954618015,151.64036835686238,fold5
2017-03-01,-1,-1,-1,-1,-1.0,239.77999877929688,15472.99147466311,81.86943957778203,69.77092877908035,fold5
2017-03-02,1,1,0,0,0.0,238.27000427246097,15554.860914240891,-15.554860914240635,85.32578969332098,fold5
2017-03-03,1,1,1,1,1.0,238.4199981689453,15539.30605332665,-61.76756637476137,147.09335606808236,fold5
2017-03-06,-1,-1,0,0,0.0,237.7100067138672,15477.53848695189,-15.477538486951744,162.5708945550341,fold5
2017-03-07,1,1,1,1,1.0,237.0,15462.060948464938,-44.13945007053189,206.710344625566,fold5
2017-03-08,0,0,1,1,1.0,236.55999755859375,0.0,19.55285571955028,187.15748890601571,fold5
2017-03-09,0,0,1,1,1.0,236.86000061035156,0.0,54.09580320761961,133.0616856983961,fold5
2017-03-10,0,0,1,1,1.0,237.69000244140625,0.0,7.820744487999036,125.24094121039707,fold5
2017-03-13,0,0,1,1,1.0,237.80999755859375,0.0,-59.30996436613532,184.5509055765324,fold5
2017-03-14,0,0,1,1,1.0,236.8999938964844,0.0,133.6100205007897,50.9408850757427,fold5
2017-03-15,0,0,1,1,1.0,238.9499969482422,0.0,-30.63257524407163,81.57346031981433,fold5
2017-03-16,0,0,1,1,1.0,238.47999572753903,0.0,-94.50430906168549,176.07776938149982,fold5
2017-03-17,0,0,1,1,1.0,237.02999877929688,0.0,-16.945277890514262,193.02304727201408,fold5
2017-03-20,0,0,1,1,1.0,236.77000427246097,0.0,-198.13414602545163,391.1571932974657,fold5
2017-03-21,0,0,1,1,1.0,233.72999572753903,0.0,35.84673640258734,355.31045689487837,fold5
2017-03-22,0,0,1,1,1.0,234.27999877929688,0.0,-16.29388068303342,371.6043375779118,fold5
2017-03-23,0,0,1,1,1.0,234.02999877929688,0.0,-11.079719524517714,382.6840571024295,fold5
2017-03-24,0,0,1,1,1.0,233.86000061035156,0.0,-15.64248347555258,398.3265405779821,fold5
2017-03-27,0,0,1,1,1.0,233.6199951171875,0.0,110.79918424427524,287.52735633370685,fold5
2017-03-28,0,0,1,1,1.0,235.32000732421875,0.0,14.337700061480064,273.1896562722268,fold5
2017-03-29,0,0,1,1,1.0,235.5399932861328,0.0,48.8816420491039,224.30801422312288,fold5
2017-03-30,0,0,1,1,1.0,236.2899932861328,0.0,-35.84574190303101,260.1537561261539,fold5
2017-03-31,0,0,1,1,1.0,235.7400054931641,0.0,-26.722203000070294,286.8759591262242,fold5
2017-04-03,0,0,1,1,1.0,235.3300018310547,0.0,9.775930609997886,277.1000285162263,fold5
2017-04-04,0,0,1,1,1.0,235.47999572753903,0.0,-45.622667012583406,322.7226955288097,fold5
2017-04-05,0,0,1,1,1.0,234.77999877929688,0.0,43.016083683103716,279.706611845706,fold5
2017-04-06,0,0,1,1,1.0,235.44000244140625,0.0,-15.64248347555258,295.3490953212586,fold5
2017-04-07,0,0,1,1,1.0,235.1999969482422,0.0,9.124533402518864,286.2245619187397,fold5
2017-04-10,0,0,1,1,1.0,235.33999633789065,0.0,-18.24906680503591,304.4736287237756,fold5
2017-04-11,0,0,1,1,1.0,235.05999755859375,0.0,-67.13070885413617,371.6043375779118,fold5
2017-04-12,0,0,1,1,1.0,234.02999877929688,0.0,-99.067073012724,470.6714105906358,fold5
2017-04-13,0,0,1,1,1.0,232.5099945068359,0.0,134.26241220782867,336.4089983828071,fold5
2017-04-17,0,0,1,1,1.0,234.57000732421875,0.0,-45.62366151213973,382.03265989494685,fold5
2017-04-18,0,0,1,1,1.0,233.8699951171875,0.0,-28.024997415033795,410.05765730998064,fold5
2017-04-19,0,0,1,1,1.0,233.44000244140625,0.0,123.83309539124093,286.2245619187397,fold5
2017-04-20,0,0,1,1,1.0,235.33999633789065,0.0,-48.88164204910208,335.1062039678418,fold5
2017-04-21,0,0,1,1,1.0,234.58999633789065,0.0,168.15296798885902,166.95323597898278,fold5
2017-04-24,0,0,1,1,1.0,237.1699981689453,0.0,89.94253961020695,77.01069636877583,fold5
2017-04-25,0,0,1,1,1.0,238.5500030517578,0.0,-9.776925109550575,86.7876214783264,fold5
2017-04-26,0,0,1,1,1.0,238.3999938964844,0.0,13.035900146065615,73.75172133226079,fold5
2017-04-27,0,0,1,1,1.0,238.6000061035156,0.0,-33.89155028058485,107.64327161284564,fold5
2017-04-28,0,0,1,1,1.0,238.0800018310547,0.0,39.10471693954969,68.53855467329595,fold5
2017-05-01,0,0,1,1,1.0,238.67999267578125,0.0,5.866552865554695,62.67200180774125,fold5
2017-05-02,0,0,1,1,1.0,238.77000427246097,0.0,-18.901458512073077,81.57346031981433,fold5
2017-05-03,0,0,1,1,1.0,238.47999572753903,0.0,18.24906680503591,63.32439351477842,fold5
2017-05-04,0,0,1,1,1.0,238.7599945068359,0.0,61.265150488137806,2.0592430266406154,fold5
2017-05-05,0,0,1,1,1.0,239.6999969482422,0.0,-2.6065833294851473,4.665826356125763,fold5
2017-05-08,0,0,1,1,1.0,239.66000366210935,0.0,-14.338694561032753,19.004520917158516,fold5
2017-05-09,0,0,1,1,1.0,239.44000244140625,0.0,28.024997415033795,0.0,fold5
2017-05-10,0,0,1,1,1.0,239.8699951171875,0.0,-31.935369659033313,31.935369659033313,fold5
2017-05-11,0,0,1,1,1.0,239.3800048828125,0.0,-26.070805792587635,58.00617545162095,fold5
2017-05-12,0,0,1,1,1.0,238.97999572753903,0.0,86.03216736620925,0.0,fold5
2017-05-15,0,0,1,1,1.0,240.3000030517578,0.0,-14.338694561034572,14.338694561034572,fold5
2017-05-16,0,0,1,1,1.0,240.0800018310547,0.0,-277.64736881906356,291.98606338009813,fold5
2017-05-17,0,0,1,1,1.0,235.82000732421875,0.0,61.916547695620466,230.06951568447766,fold5
2017-05-18,0,0,1,1,1.0,236.77000427246097,0.0,100.36986742768568,129.699648256792,fold5
2017-05-19,0,0,1,1,1.0,238.30999755859375,0.0,78.86282008569106,50.83682817110093,fold5
