date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2016-06-15,1,0,1,1,1.0,207.75,0.0,39.07469466918337,142.10613879583434,fold4
2016-06-16,1,0,1,1,1.0,208.3699951171875,0.0,-116.59418823554552,258.70032703137986,fold4
2016-06-17,1,0,1,1,1.0,206.5200042724609,0.0,83.82229797819673,174.87802905318313,fold4
2016-06-20,1,0,1,1,1.0,207.8500061035156,0.0,37.18404568022197,137.69398337296116,fold4
2016-06-21,1,0,1,1,1.0,208.44000244140625,0.0,-21.427996323558546,159.1219796965197,fold4
2016-06-22,1,0,1,1,1.0,208.1000061035156,0.0,170.79503648938044,0.0,fold4
2016-06-23,1,0,1,1,1.0,210.80999755859372,0.0,-477.0926744498174,477.0926744498174,fold4
2016-06-24,0,0,1,1,1.0,203.2400054931641,0.0,-229.40804016609582,706.5007146159132,fold4
2016-06-27,0,0,1,1,1.0,199.6000061035156,0.0,226.88653373218585,479.6141808837274,fold4
2016-06-28,0,0,1,1,1.0,203.1999969482422,0.0,218.06414623230194,261.55003465142545,fold4
2016-06-29,0,0,1,1,1.0,206.66000366210935,0.0,177.72773667322872,83.82229797819673,fold4
2016-06-30,0,0,1,1,1.0,209.47999572753903,0.0,27.73080073539677,56.09149724279996,fold4
2016-07-01,0,0,1,1,1.0,209.9199981689453,0.0,-95.16619191198879,151.25768915478875,fold4
2016-07-05,0,0,1,1,1.0,208.41000366210935,0.0,78.78024678331349,72.47744237147526,fold4
2016-07-06,0,0,1,1,1.0,209.66000366210935,0.0,-8.193453400801445,80.67089577227671,fold4
2016-07-07,0,0,1,1,1.0,209.52999877929688,0.0,196.63518823581398,0.0,fold4
2016-07-08,0,0,1,1,1.0,212.6499938964844,0.0,47.268148069988456,0.0,fold4
2016-07-11,0,0,1,1,1.0,213.3999938964844,0.0,97.6876983458933,0.0,fold4
2016-07-12,0,0,1,1,1.0,214.9499969482422,0.0,-1.8906489889650402,1.8906489889650402,fold4
2016-07-13,0,0,1,1,1.0,214.9199981689453,0.0,75.62884457739347,0.0,fold4
2016-07-14,0,0,1,1,1.0,216.1199951171875,0.0,-18.276594117638524,18.276594117638524,fold4
2016-07-15,0,0,1,1,1.0,215.8300018310547,0.0,36.554149908208274,0.0,fold4
2016-07-18,1,0,1,1,1.0,216.41000366210935,0.0,-13.865400367696566,13.865400367696566,fold4
2016-07-19,1,0,1,1,1.0,216.19000244140625,0.0,56.72139301481366,0.0,fold4
2016-07-20,1,0,1,1,1.0,217.08999633789065,0.0,-51.67934181993223,51.67934181993223,fold4
2016-07-21,1,0,1,1,1.0,216.2700042724609,0.0,61.13354843769048,0.0,fold4
2016-07-22,1,0,1,1,1.0,217.2400054931641,0.0,-37.185007353153196,37.185007353153196,fold4
2016-07-25,1,0,1,1,1.0,216.6499938964844,0.0,6.302804411836405,30.88220294131679,fold4
2016-07-26,1,0,1,1,1.0,216.75,0.0,-14.495296139710263,45.377499081027054,fold4
2016-07-27,1,0,1,1,1.0,216.5200042724609,0.0,15.756049356663425,29.62144972436363,fold4
2016-07-28,1,0,1,1,1.0,216.7700042724609,0.0,22.057892095568604,7.563557628795024,fold4
2016-07-29,1,0,1,1,1.0,217.1199951171875,0.0,-11.343893933788422,18.907451562583447,fold4
2016-08-01,1,0,1,1,1.0,216.94000244140625,0.0,-87.60359595612681,106.51104751871026,fold4
2016-08-02,1,0,1,1,1.0,215.5500030517578,0.0,39.70459044119525,66.806457077515,fold4
2016-08-03,1,0,1,1,1.0,216.17999267578125,0.0,14.496257812641488,52.31019926487352,fold4
2016-08-04,1,0,1,1,1.0,216.41000366210935,0.0,111.55213704066045,0.0,fold4
2016-08-05,1,0,1,1,1.0,218.17999267578125,0.0,-8.1924917278684,8.1924917278684,fold4
2016-08-08,1,0,1,1,1.0,218.0500030517578,0.0,8.19249172787022,0.0,fold4
2016-08-09,1,0,1,1,1.0,218.17999267578125,0.0,-34.03264347430013,34.03264347430013,fold4
2016-08-10,1,0,1,1,1.0,217.63999938964844,0.0,63.65409319866194,0.0,fold4
2016-08-11,1,0,1,1,1.0,218.6499938964844,0.0,-11.9737897058003,11.9737897058003,fold4
2016-08-12,1,0,1,1,1.0,218.4600067138672,0.0,39.70459044119707,0.0,fold4
2016-08-15,1,0,1,1,1.0,219.08999633789065,0.0,-71.2166891545221,71.2166891545221,fold4
2016-08-16,1,0,1,1,1.0,217.9600067138672,0.0,25.839190073496866,45.377499081025235,fold4
2016-08-17,1,0,1,1,1.0,218.3699951171875,0.0,30.88220294131679,14.495296139708444,fold4
2016-08-18,0,0,1,1,1.0,218.8600006103516,0.0,-20.168204779538428,34.66350091924687,fold4
2016-08-19,1,0,1,1,1.0,218.5399932861328,0.0,-0.6298957720100589,35.29339669125693,fold4
2016-08-22,0,0,1,1,1.0,218.52999877929688,0.0,27.73080073539677,7.562595955860161,fold4
2016-08-23,0,0,1,1,1.0,218.97000122070312,0.0,-70.58679338251204,78.1493893383722,fold4
2016-08-24,0,0,1,1,1.0,217.8500061035156,0.0,-9.454206617756427,87.60359595612863,fold4
2016-08-25,1,0,1,1,1.0,217.6999969482422,0.0,-25.84015174643173,113.44374770256036,fold4
2016-08-26,1,0,1,1,1.0,217.2899932861328,0.0,67.43635284952688,46.007394853033475,fold4
2016-08-29,0,0,1,1,1.0,218.3600006103516,0.0,-22.688749540513527,68.696144393547,fold4
2016-08-30,0,0,1,1,1.0,218.0,0.0,-39.07469466918519,107.7708390627322,fold4
2016-08-31,1,0,1,1,1.0,217.3800048828125,0.0,0.6298957720100589,107.14094329072213,fold4
2016-09-01,1,0,1,1,1.0,217.38999938964844,0.0,61.7634442096969,45.377499081025235,fold4
2016-09-02,0,0,1,1,1.0,218.3699951171875,0.0,41.596201103093335,3.7812979779318994,fold4
2016-09-06,0,0,1,1,1.0,219.02999877929688,0.0,-1.2607532169531623,5.042051194885062,fold4
2016-09-07,0,0,1,1,1.0,219.00999450683597,0.0,-31.51209871332503,36.55414990821009,fold4
2016-09-08,0,0,1,1,1.0,218.50999450683597,0.0,-329.6162832729642,366.1704331811743,fold4
2016-09-09,0,0,1,1,1.0,213.27999877929688,0.0,192.8538902578839,173.3165429232904,fold4
2016-09-12,0,0,1,1,1.0,216.33999633789065,0.0,-196.00529246380393,369.3218353870943,fold4
2016-09-13,0,0,1,1,1.0,213.22999572753903,0.0,-5.042051194881424,374.36388658197575,fold4
2016-09-14,0,0,1,1,1.0,213.1499938964844,0.0,134.2418482541034,240.12203832787236,fold4
2016-09-15,0,0,1,1,1.0,215.27999877929688,0.0,-120.37644788640682,360.4984862142792,fold4
2016-09-16,0,0,1,1,1.0,213.3699951171875,0.0,2.5215064339081437,357.97697978037104,fold4
2016-09-19,0,0,1,1,1.0,213.41000366210935,0.0,0.6298957720118779,357.34708400835916,fold4
2016-09-20,0,0,1,1,1.0,213.4199981689453,0.0,151.2586508277218,206.08843318063737,fold4
2016-09-21,0,0,1,1,1.0,215.82000732421875,0.0,85.71198529422873,120.37644788640864,fold4
2016-09-22,0,0,1,1,1.0,217.17999267578125,0.0,-74.99798713244672,195.37443501885537,fold4
2016-09-23,0,0,1,1,1.0,215.9900054931641,0.0,-110.29234549664034,305.6667805154957,fold4
2016-09-26,0,0,1,1,1.0,214.2400054931641,0.0,83.82229797819491,221.8444825373008,fold4
2016-09-27,0,0,1,1,1.0,215.57000732421875,0.0,67.4353911765902,154.4090913607106,fold4
2016-09-28,0,0,1,1,1.0,216.63999938964844,0.0,-123.52785009232684,277.93694145303743,fold4
2016-09-29,0,0,1,1,1.0,214.67999267578125,0.0,102.09985376877012,175.83708768426732,fold4
2016-09-30,0,0,1,1,1.0,216.3000030517578,0.0,-32.77285193028001,208.60993961454733,fold4
2016-10-03,0,0,1,1,1.0,215.77999877929688,0.0,-69.3270018384901,277.93694145303743,fold4
2016-10-04,0,0,1,1,1.0,214.67999267578125,0.0,59.87375689366672,218.0631845593707,fold4
2016-10-05,0,0,1,1,1.0,215.6300048828125,0.0,9.453244944823382,208.60993961454733,fold4
2016-10-06,0,0,1,1,1.0,215.77999877929688,0.0,-46.6382522979784,255.24819191252573,fold4
2016-10-07,1,0,1,1,1.0,215.0399932861328,0.0,70.58775505544145,184.66043685708428,fold4
2016-10-10,1,0,1,1,1.0,216.16000366210935,0.0,-172.05675137926846,356.71718823635274,fold4
2016-10-11,1,0,1,1,1.0,213.42999267578125,0.0,17.64766001856333,339.0695282177894,fold4
2016-10-12,1,0,1,1,1.0,213.7100067138672,0.0,-44.11770753700148,383.1872357547909,fold4
2016-10-13,1,0,1,1,1.0,213.00999450683597,0.0,6.932700183846464,376.2545355709444,fold4
2016-10-14,1,0,1,1,1.0,213.1199951171875,0.0,-46.63729062504353,422.89182619598796,fold4
2016-10-17,1,0,1,1,1.0,212.3800048828125,0.0,83.82229797819673,339.06952821779123,fold4
2016-10-18,1,0,1,1,1.0,213.7100067138672,0.0,35.92329246326517,303.14623575452606,fold4
2016-10-19,1,0,1,1,1.0,214.27999877929688,0.0,-25.209294301486807,328.35553005601287,fold4
2016-10-20,1,0,1,1,1.0,213.8800048828125,0.0,6.30184273890336,322.0536873171095,fold4
2016-10-21,1,0,1,1,1.0,213.97999572753903,0.0,57.35225045975676,264.70143685735275,fold4
2016-10-24,1,0,1,1,1.0,214.88999938964844,0.0,-45.377499081023416,310.07893593837616,fold4
2016-10-25,1,0,1,1,1.0,214.1699981689453,0.0,-27.09994329044821,337.17887922882437,fold4
2016-10-26,1,0,1,1,1.0,213.7400054931641,0.0,-35.92425413620185,373.1031333650262,fold4
2016-10-27,1,0,1,1,1.0,213.1699981689453,0.0,-39.705552114128295,412.8086854791545,fold4
2016-10-28,1,0,1,1,1.0,212.5399932861328,0.0,0.6308574449431035,412.1778280342114,fold4
2016-10-31,1,0,1,1,1.0,212.5500030517578,0.0,-97.05780257388324,509.23563060809465,fold4
2016-11-01,1,0,1,1,1.0,211.00999450683597,0.0,-80.0400383273336,589.2756689354283,fold4
2016-11-02,1,0,1,1,1.0,209.7400054931641,0.0,-60.5036526656786,649.7793216011069,fold4
2016-11-03,1,0,1,1,1.0,208.77999877929688,0.0,-14.495296139708444,664.2746177408153,fold4
2016-11-04,1,0,1,1,1.0,208.5500030517578,0.0,289.9107311588341,374.3638865819812,fold4
2016-11-07,1,0,1,1,1.0,213.1499938964844,0.0,60.50365266567496,313.86023391630624,fold4
2016-11-08,1,0,1,1,1.0,214.1100006103516,0.0,143.0651974269167,170.79503648938953,fold4
2016-11-09,1,0,1,1,1.0,216.3800048828125,0.0,34.03264347430013,136.7623930150894,fold4
2016-11-10,1,0,1,1,1.0,216.9199981689453,0.0,-31.51209871332503,168.27449172841443,fold4
2016-11-11,0,0,1,1,1.0,216.4199981689453,0.0,10.713998161780182,157.56049356663425,fold4
2016-11-14,0,0,1,1,1.0,216.58999633789065,0.0,106.51104751870662,51.04944604792763,fold4
2016-11-15,0,0,1,1,1.0,218.27999877929688,0.0,-25.84015174642991,76.88959779435754,fold4
2016-11-16,0,0,1,1,1.0,217.8699951171875,0.0,70.58775505544509,6.301842738912455,fold4
2016-11-17,0,0,1,1,1.0,218.9900054931641,0.0,-30.88220294131679,37.18404568022925,fold4
2016-11-18,0,0,1,1,1.0,218.5,0.0,103.9895410848003,0.0,fold4
2016-11-21,0,0,1,1,1.0,220.1499938964844,0.0,27.10090496338489,0.0,fold4
2016-11-22,0,0,1,1,1.0,220.5800018310547,0.0,7.562595955858342,0.0,fold4
2016-11-23,0,0,1,1,1.0,220.6999969482422,0.0,51.68030349286164,0.0,fold4
2016-11-25,0,0,1,1,1.0,221.5200042724609,0.0,-65.54570386056002,65.54570386056002,fold4
2016-11-28,1,0,1,1,1.0,220.47999572753903,0.0,27.10090496338671,38.444798897173314,fold4
2016-11-29,1,0,1,1,1.0,220.91000366210935,0.0,-33.40274770228825,71.84754659946157,fold4
2016-11-30,1,0,1,1,1.0,220.3800048828125,0.0,-51.04944604791672,122.89699264737828,fold4
2016-12-01,1,0,1,1,1.0,219.57000732421875,0.0,6.931738510915238,115.96525413646305,fold4
2016-12-02,1,0,1,1,1.0,219.67999267578125,0.0,83.19240220618667,32.772851930276374,fold4
2016-12-05,1,0,1,1,1.0,221.0,0.0,44.116745864068434,0.0,fold4
2016-12-06,1,0,1,1,1.0,221.6999969482422,0.0,182.770749541045,0.0,fold4
2016-12-07,1,0,1,1,1.0,224.6000061035156,0.0,34.66253924631201,0.0,fold4
2016-12-08,1,0,1,1,1.0,225.1499938964844,0.0,85.71294696716359,0.0,fold4
2016-12-09,1,0,1,1,1.0,226.50999450683597,0.0,-16.385945128673484,16.385945128673484,fold4
2016-12-12,1,0,1,1,1.0,226.25,0.0,95.16619191198879,0.0,fold4
2016-12-13,1,0,1,1,1.0,227.75999450683597,0.0,-118.48483722451056,118.48483722451056,fold4
2016-12-14,1,0,1,1,1.0,225.8800048828125,0.0,58.61204200377506,59.8727952207355,fold4
2016-12-15,1,0,1,1,1.0,226.80999755859372,0.0,-111.55309871359168,171.42589393432718,fold4
2016-12-16,1,0,1,1,1.0,225.0399932861328,0.0,30.882202941314972,140.5436909930122,fold4
2016-12-19,1,0,1,1,1.0,225.52999877929688,0.0,54.83074402584862,85.71294696716359,fold4
2016-12-20,1,0,1,1,1.0,226.3999938964844,0.0,-39.70459044119707,125.41753740836066,fold4
2016-12-21,1,0,1,1,1.0,225.7700042724609,0.0,-24.57939852947493,149.9969359378356,fold4
2016-12-22,1,0,1,1,1.0,225.3800048828125,0.0,20.798100551546668,129.19883538628892,fold4
2016-12-23,1,0,1,1,1.0,225.7100067138672,0.0,35.29339669125329,93.90543869503563,fold4
2016-12-27,1,0,1,1,1.0,226.2700042724609,0.0,-117.85590312542809,211.7613418204637,fold4
2016-12-28,1,0,1,1,1.0,224.3999938964844,0.0,-3.150440532988796,214.9117823534525,fold4
2016-12-29,1,0,1,1,1.0,224.3500061035156,0.0,-51.68030349285982,266.59208584631233,fold4
2017-01-31,-1,-1,0,0,0.0,227.52999877929688,14087.798773845425,-14.087798773845861,0.0,fold5
2017-02-01,-1,-1,-1,-1,-1.0,227.6199951171875,14073.710975071579,-23.33948004053491,23.33948004053491,fold5
2017-02-02,-1,0,-1,-1,-1.0,227.7700042724609,0.0,-96.8475714526121,120.18705149314701,fold5
2017-02-03,-1,0,-1,-1,-1.0,229.33999633789065,0.0,24.945478326289958,95.24157316685705,fold5
2017-02-06,-1,0,-1,-1,-1.0,228.92999267578125,0.0,-0.6111964661067759,95.85276963296383,fold5
2017-02-07,-1,0,-1,-1,-1.0,228.94000244140625,0.0,-18.316589822450624,114.16935945541445,fold5
2017-02-08,-1,0,-1,-1,-1.0,229.2400054931641,0.0,-82.81706797477636,196.98642743019082,fold5
2017-02-09,-1,0,-1,-1,-1.0,230.6000061035156,0.0,-54.76000902079977,251.7464364509906,fold5
2017-02-10,-1,0,-1,-1,-1.0,231.50999450683597,0.0,-75.22703430529145,326.97347075628204,fold5
2017-02-13,-1,0,-1,-1,-1.0,232.7700042724609,0.0,-54.92273471772933,381.89620547401137,fold5
2017-02-14,-1,0,-1,-1,-1.0,233.6999969482422,0.0,-71.47638404227109,453.37258951628246,fold5
2017-02-15,-1,0,-1,-1,-1.0,234.9199981689453,0.0,11.59554798386307,441.7770415324194,fold5
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-21.488364719672973,463.26540625209236,fold5
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-81.0529954507765,544.3184017028689,fold5
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,12.014305928183603,532.3040957746853,fold5
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-9.169945412199013,541.4740411868843,fold5
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-17.170158752142015,558.6441999390263,fold5
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-21.122364616176128,579.7665645552024,fold5
2017-02-27,-1,0,-1,-1,-1.0,237.1100006103516,0.0,36.42240379760733,543.3441607575951,fold5
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-189.39180822542403,732.7359689830191,fold5
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,84.01367535901772,648.7222936240014,fold5
2017-03-02,-1,0,-1,-1,-1.0,238.2700042724609,0.0,-8.451195393805392,657.1734890178068,fold5
2017-03-03,-1,0,-1,-1,-1.0,238.4199981689453,0.0,39.953137509393855,617.2203515084129,fold5
2017-03-06,-1,0,-1,-1,-1.0,237.7100067138672,0.0,40.19266508759574,577.0276864208172,fold5
2017-03-07,-1,0,-1,-1,-1.0,237.0,0.0,25.057272564950836,551.9704138558664,fold5
2017-03-08,1,1,0,0,0.0,236.55999755859372,13521.740561215713,-13.521740561216575,565.4921544170829,fold5
2017-03-09,-1,-1,-1,-1,-1.0,236.8600006103516,13508.218820654496,-60.79621375526767,626.2883681723506,fold5
2017-03-10,-1,0,-1,-1,-1.0,237.69000244140625,0.0,-6.7887796500072,633.0771478223578,fold5
2017-03-13,-1,0,-1,-1,-1.0,237.80999755859372,0.0,51.431925189997855,581.64522263236,fold5
2017-03-14,1,1,0,0,0.0,236.8999938964844,13492.065752439219,-13.492065752439885,595.1372883847998,fold5
2017-03-15,-1,-1,-1,-1,-1.0,238.9499969482422,13478.57368668678,13.006511983203382,582.1307764015964,fold5
2017-03-16,-1,0,-1,-1,-1.0,238.47999572753903,0.0,82.03098987550402,500.09978652609243,fold5
2017-03-17,1,1,0,0,0.0,237.02999877929688,13573.611188545487,-13.573611188545328,513.6733977146378,fold5
2017-03-20,-1,-1,-1,-1,-1.0,236.7700042724609,13560.037577356941,160.36996508942138,353.3034326252164,fold5
2017-03-21,1,1,0,0,0.0,233.72999572753903,13720.407542446363,-13.720407542446992,367.02384016766337,fold5
2017-03-22,1,1,1,1,1.0,234.27999877929688,13706.687134903916,-28.318455658802122,395.3422958264655,fold5
2017-03-23,1,0,1,1,1.0,234.02999877929688,0.0,-9.935895576460098,405.2781914029256,fold5
2017-03-24,1,0,1,1,1.0,233.8600006103516,0.0,-14.027618842310403,419.305810245236,fold5
2017-03-27,1,0,1,1,1.0,233.6199951171875,0.0,99.36073942776784,319.94507081746815,fold5
2017-03-28,-1,-1,0,0,0.0,235.32000732421875,13753.76590425411,-13.753765904253669,333.6988367217218,fold5
2017-03-29,-1,-1,-1,-1,-1.0,235.5399932861328,13740.012138349857,-57.446832160852864,391.1456688825747,fold5
2017-03-30,1,1,0,0,0.0,236.2899932861328,13682.565306189004,-13.682565306189645,404.8282341887643,fold5
2017-03-31,1,1,1,1,1.0,235.7400054931641,13668.882740882815,-37.41829971833977,442.2465339071041,fold5
2017-04-03,-1,-1,0,0,0.0,235.3300018310547,13631.464441164475,-13.631464441165008,455.8779983482691,fold5
2017-04-04,1,1,1,1,1.0,235.47999572753903,13617.83297672331,-54.05824938844489,509.936247736714,fold5
2017-04-05,1,0,1,1,1.0,234.77999877929688,0.0,38.12991327461168,471.8063344621023,fold5
2017-04-06,1,0,1,1,1.0,235.44000244140625,0.0,-13.865663427575782,485.6719978896781,fold5
2017-04-07,1,0,1,1,1.0,235.1999969482422,0.0,8.088083282345906,477.5839146073322,fold5
2017-04-10,-1,-1,0,0,0.0,235.33999633789065,13596.127060464247,-13.596127060463914,491.1800416677961,fold5
2017-04-11,1,1,1,1,1.0,235.05999755859372,13582.530933403783,-73.03969266251625,564.2197343303123,fold5
2017-04-12,1,0,1,1,1.0,234.02999877929688,0.0,-87.74295821821215,651.9626925485245,fold5
2017-04-13,1,0,1,1,1.0,232.50999450683597,0.0,118.91520427897012,533.0474882695544,fold5
2017-04-17,1,0,1,1,1.0,234.57000732421875,0.0,-40.40853236178009,573.4560206313345,fold5
2017-04-18,1,0,1,1,1.0,233.8699951171875,0.0,-24.821528510659846,598.2775491419943,fold5
2017-04-19,1,0,1,1,1.0,233.44000244140625,0.0,109.67803715721129,488.599511984783,fold5
2017-04-20,1,0,1,1,1.0,235.33999633789065,0.0,-43.294101112700446,531.8936130974835,fold5
2017-04-21,1,0,1,1,1.0,234.58999633789065,0.0,148.93181352617648,382.961799571307,fold5
2017-04-24,1,0,1,1,1.0,237.1699981689453,0.0,79.66142791000493,303.30037166130205,fold5
2017-04-25,-1,-1,0,0,0.0,238.5500030517578,13770.410603410277,-13.77041060341071,317.07078226471276,fold5
2017-04-26,-1,-1,-1,-1,-1.0,238.3999938964844,13756.640192806866,-25.28660890381616,342.3573911685289,fold5
2017-04-27,1,1,0,0,0.0,238.6000061035156,13731.35358390305,-13.73135358390391,356.08874475243283,fold5
2017-04-28,-1,-1,-1,-1,-1.0,238.0800018310547,13717.622230319146,-48.25314490598612,404.34188965841895,fold5
2017-05-01,1,1,0,0,0.0,238.67999267578125,13669.36908541316,-13.669369085413564,418.0112587438325,fold5
2017-05-02,-1,-1,-1,-1,-1.0,238.7700042724609,13655.699716327747,2.9138411147014267,415.0974176291311,fold5
2017-05-03,-1,0,-1,-1,-1.0,238.47999572753903,0.0,-16.036544747938024,431.1339623770691,fold5
2017-05-04,-1,0,-1,-1,-1.0,238.75999450683597,0.0,-53.71107385679716,484.84503623386627,fold5
2017-05-05,-1,0,-1,-1,-1.0,239.6999969482422,0.0,2.2672649588312197,482.57777127503505,fold5
2017-05-08,-1,0,-1,-1,-1.0,239.66000366210935,0.0,12.476282441310104,470.10148883372494,fold5
2017-05-09,-1,0,-1,-1,-1.0,239.44000244140625,0.0,-24.429720947326132,494.5312097810511,fold5
2017-05-10,-1,0,-1,-1,-1.0,239.8699951171875,0.0,27.73863180580156,466.7925779752495,fold5
2017-05-11,-1,0,-1,-1,-1.0,239.3800048828125,0.0,22.73745435238925,444.05512362286026,fold5
2017-05-12,1,1,0,0,0.0,238.97999572753903,13629.655851448719,-13.62965585144957,457.68477947430983,fold5
2017-05-15,-1,-1,-1,-1,-1.0,240.3000030517578,13616.02619559727,-1.1626479027618188,458.84742737707165,fold5
2017-05-16,1,1,0,0,0.0,240.0800018310547,13614.863547694507,-13.614863547694767,472.4622909247664,fold5
2017-05-17,1,1,1,1,1.0,235.82000732421875,13601.248684146813,41.13636134286389,431.3259295819025,fold5
2017-05-18,1,0,1,1,1.0,236.7700042724609,0.0,88.73244497945961,342.5934846024429,fold5
2017-05-19,1,0,1,1,1.0,238.30999755859372,0.0,69.71904042037204,272.8744441820709,fold5
2017-05-22,-1,-1,0,0,0.0,239.5200042724609,13800.836530889508,-13.800836530888773,286.67528071295965,fold5
2017-05-23,-1,-1,-1,-1,-1.0,240.0500030517578,13787.03569435862,-45.91778147524565,332.5930621882053,fold5
2017-05-24,1,1,0,0,0.0,240.6100006103516,13741.117912883374,-13.741117912883055,346.33418010108835,fold5
2017-05-25,-1,-1,-1,-1,-1.0,241.75999450683597,13727.37679497049,-10.891857753202203,357.22603785429055,fold5
2017-05-26,1,1,0,0,0.0,241.7100067138672,13716.484937217288,-13.716484937216592,370.94252279150714,fold5
2017-05-30,-1,-1,-1,-1,-1.0,241.5,13702.768452280072,-10.301896731951274,381.2444195234584,fold5
2017-05-31,1,1,0,0,0.0,241.44000244140625,13692.46655554812,-13.69246655554889,394.9368860790073,fold5
2017-06-01,-1,-1,-1,-1,-1.0,243.3600006103516,13678.774088992572,-59.16157247517549,454.0984585541828,fold5
2017-06-02,-1,0,-1,-1,-1.0,244.1699981689453,0.0,10.039851408178947,444.05860714600385,fold5
2017-06-05,-1,0,-1,-1,-1.0,243.9900054931641,0.0,43.571916758373845,400.48669038763,fold5
2017-06-06,-1,0,-1,-1,-1.0,243.2100067138672,0.0,-25.298750178388218,425.7854405660182,fold5
2017-06-07,-1,0,-1,-1,-1.0,243.66000366210935,0.0,-6.721186896766085,432.5066274627843,fold5
2017-06-08,-1,0,-1,-1,-1.0,243.77999877929688,0.0,20.703827329747583,411.8028001330367,fold5
2017-06-09,-1,0,-1,-1,-1.0,243.41000366210935,0.0,2.8065284552940284,408.9962716777427,fold5
2017-06-12,-1,0,-1,-1,-1.0,243.3600006103516,0.0,-66.81888485114723,475.81515652888993,fold5
2017-06-13,-1,0,-1,-1,-1.0,244.5500030517578,0.0,17.237024956681125,458.5781315722088,fold5
2017-06-14,-1,0,-1,-1,-1.0,244.2400054931641,0.0,26.200167509659877,432.3779640625489,fold5
2017-06-15,-1,0,-1,-1,-1.0,243.7700042724609,0.0,63.23490437848159,369.14305968406734,fold5
2017-06-16,-1,0,-1,-1,-1.0,242.63999938964844,0.0,-114.09201207941805,483.2350717634854,fold5
2017-06-19,-1,0,-1,-1,-1.0,244.66000366210935,0.0,91.65539658844136,391.57967517504403,fold5
2017-06-20,-1,0,-1,-1,-1.0,243.00999450683597,0.0,3.3780276240031526,388.2016475510409,fold5
2017-06-21,1,1,0,0,0.0,242.9499969482422,13685.509327520538,-13.685509327520776,401.88715687856165,fold5
2017-06-22,1,1,1,1,1.0,242.83999633789065,13671.823818193017,2.6392486819840997,399.24790819657755,fold5
2017-06-23,-1,-1,0,0,0.0,243.1300048828125,13674.463066875001,-13.674463066874523,412.9223712634521,fold5
2017-06-26,-1,-1,-1,-1,-1.0,243.2899932861328,13660.788603808127,96.28312459570225,316.63924666774983,fold5
2017-06-27,1,1,0,0,0.0,241.3300018310547,13757.07172840383,-13.757071728403389,330.3963183961532,fold5
2017-06-28,-1,-1,-1,-1,-1.0,243.4900054931641,13743.314656675426,106.92395557705277,223.47236281910045,fold5
2017-06-29,1,1,0,0,0.0,241.3500061035156,13850.238612252479,-13.850238612252724,237.32260143135318,fold5
2017-06-30,1,1,1,1,1.0,241.8000030517578,13836.388373640226,9.601563909773176,227.72103752158,fold5
2017-07-03,-1,-1,0,0,0.0,242.2100067138672,13845.989937549999,-13.845989937550257,241.56702745913026,fold5
2017-07-05,1,1,1,1,1.0,242.7700042724609,13832.143947612449,-140.19317921687798,381.76020667600824,fold5
2017-07-06,1,0,1,1,1.0,240.5500030517578,0.0,88.79405321182821,292.96615346418,fold5
2017-07-07,-1,-1,0,0,0.0,242.1100006103516,13780.744821607399,-13.780744821608096,306.7468982857881,fold5
2017-07-10,1,1,1,1,1.0,242.3699951171875,13766.96407678579,-23.980582918782602,330.7274812045707,fold5
2017-07-11,1,0,1,1,1.0,242.19000244140625,0.0,103.274786993823,227.45269421074772,fold5
2017-07-12,-1,-1,0,0,0.0,244.00999450683597,13846.258280860831,-13.846258280860638,241.29895249160836,fold5
2017-07-13,-1,-1,-1,-1,-1.0,244.4199981689453,13832.41202257997,-78.28365349159685,319.5826059832052,fold5
2017-07-14,1,1,0,0,0.0,245.55999755859372,13754.128369088374,-13.754128369087994,333.3367343522932,fold5
2017-07-17,-1,-1,-1,-1,-1.0,245.52999877929688,13740.374240719286,-21.0084450919112,354.3451794442044,fold5
2017-07-18,-1,0,-1,-1,-1.0,245.66000366210935,0.0,-74.27656662495065,428.62174606915505,fold5
2017-07-19,-1,0,-1,-1,-1.0,246.9900054931641,0.0,-6.077040002059221,434.6987860712143,fold5
2017-07-20,-1,0,-1,-1,-1.0,247.1000061035156,0.0,12.143258829008118,422.55552724220615,fold5
2017-07-21,-1,0,-1,-1,-1.0,246.8800048828125,0.0,3.3175469161305955,419.23798032607556,fold5
2017-07-24,-1,0,-1,-1,-1.0,246.82000732421875,0.0,-33.19244203591552,452.4304223619911,fold5
2017-07-25,-1,0,-1,-1,-1.0,247.4199981689453,0.0,-0.5502303071934875,452.98065266918456,fold5
2017-07-26,-1,0,-1,-1,-1.0,247.42999267578125,0.0,12.660994514999402,440.31965815418516,fold5
2017-07-27,-1,0,-1,-1,-1.0,247.1999969482422,0.0,15.99349513728339,424.3261630169018,fold5
