date,fold,account_value,account_value_std,seed_count
2019-03-04,fold7,10955.108976097828,1361.617493888223,5
2019-03-05,fold7,10963.784766300707,1360.764295621339,5
2019-03-06,fold7,11002.511556955407,1358.640369121821,5
2019-03-07,fold7,11056.553838291293,1360.2570643851138,5
2019-03-08,fold7,11069.65830515344,1361.435139271255,5
2019-03-11,fold7,11000.110632098367,1323.2766602280078,5
2019-03-12,fold7,10988.303097062693,1308.2203374241983,5
2019-03-13,fold7,10971.201196010337,1280.490246304287,5
2019-03-14,fold7,10972.807617312093,1282.9759726760828,5
2019-03-15,fold7,10971.464331364261,1280.8999129611782,5
2019-03-18,fold7,10962.35580919605,1267.5604088833632,5
2019-03-19,fold7,10961.742765162664,1266.6988566926866,5
2019-03-20,fold7,10969.176118919608,1277.585902919944,5
2019-03-21,fold7,10940.910010981845,1241.6393011890577,5
2019-03-22,fold7,10986.691384445488,1310.4666506143512,5
2019-03-25,fold7,10988.638479172474,1313.9251922301871,5
2019-03-26,fold7,10969.276211223098,1282.0349512979988,5
2019-03-27,fold7,11000.306267452579,1297.381980237325,5
2019-03-28,fold7,10954.4036347416,1293.933901366258,5
2019-03-29,fold7,10885.330538033564,1285.7749887971218,5
2019-04-01,fold7,10756.239663886588,1270.5267777593215,5
2019-04-02,fold7,10750.970688671256,1269.9044065300066,5
2019-04-03,fold7,10734.052592274133,1267.9060413789002,5
2019-04-04,fold7,10705.571142532037,1264.5418132008836,5
2019-04-05,fold7,10653.75381163319,1258.4211512859188,5
2019-04-08,fold7,10645.631557815605,1257.4617508547763,5
2019-04-09,fold7,10700.189025857364,1263.9060777050352,5
2019-04-10,fold7,10663.69080828667,1259.5949090984327,5
2019-04-11,fold7,10666.650596972304,1259.9445192688179,5
2019-04-12,fold7,10594.480653219765,1251.4198071991482,5
2019-04-15,fold7,10601.418126214447,1252.2392613471727,5
2019-04-16,fold7,10594.471561680635,1251.4187333067607,5
2019-04-17,fold7,10620.395135518953,1254.4808252427904,5
2019-04-18,fold7,10599.481752726366,1252.0105369560085,5
2019-04-22,fold7,10590.34489823853,1250.9312919174063,5
2019-04-23,fold7,10560.563138775116,1222.96194297865,5
2019-04-24,fold7,10539.526514193974,1236.940434945294,5
2019-04-25,fold7,10535.97243618113,1240.3050349495509,5
2019-04-26,fold7,10562.80863922001,1215.401202772373,5
2019-04-29,fold7,10571.920162922168,1207.3098729549122,5
2019-04-30,fold7,10574.895047901013,1204.7082906852672,5
2019-05-01,fold7,10531.045263579152,1244.554970943072,5
2019-05-02,fold7,10518.621890285536,1256.606520904497,5
2019-05-03,fold7,10574.72161115164,1204.0424303958316,5
2019-05-06,fold7,10550.711239646533,1225.425725397233,5
2019-05-07,fold7,10454.002370090177,1321.7421368879973,5
2019-05-08,fold7,10446.20218971046,1330.4010948461112,5
2019-05-09,fold7,10429.25697459076,1349.563725831407,5
2019-05-10,fold7,10457.23077721743,1317.953649694279,5
2019-05-13,fold7,10315.9709612404,1486.0544101382022,5
2019-05-14,fold7,10384.368778663058,1456.3871065782967,5
2019-05-15,fold7,10430.689681453625,1440.2020022155075,5
2019-05-16,fold7,10482.301156972353,1409.2793855981033,5
2019-05-17,fold7,10468.291287683527,1440.1997746038664,5
2019-05-20,fold7,10471.124609688799,1481.6622217844777,5
2019-05-21,fold7,10463.75767942744,1424.0815004536355,5
2019-05-22,fold7,10469.787257587941,1438.6708779742594,5
2019-05-23,fold7,10501.190157373048,1491.1545492944592,5
2019-05-24,fold7,10497.473101245061,1478.1736634084725,5
2019-05-28,fold7,10505.146671838298,1541.8220163723054,5
2019-05-29,fold7,10511.18408483235,1589.4348561420234,5
2019-05-30,fold7,10508.579760252385,1569.9210000058065,5
2019-05-31,fold7,10521.13337603012,1668.4440273666585,5
2019-06-03,fold7,10530.282676833951,1689.1812865822435,5
2019-06-04,fold7,10376.152158512628,1562.038772897872,5
2019-06-05,fold7,10317.32041529317,1514.5269713988828,5
2019-06-06,fold7,10273.739899286373,1480.589564559924,5
2019-06-07,fold7,10207.344677075796,1431.4635112564506,5
2019-06-10,fold7,10177.369571795221,1410.3103493897543,5
2019-06-11,fold7,10178.940708393227,1411.4039773658399,5
2019-06-12,fold7,10191.805388919769,1418.2322394712062,5
2019-06-13,fold7,10147.915174093909,1413.9597507683507,5
2019-06-14,fold7,10159.128302217512,1415.5221319643888,5
2019-06-17,fold7,10155.265496229247,1414.9839078958248,5
2019-06-18,fold7,10048.929516078477,1400.1675842064506,5
2019-06-19,fold7,10026.247127503468,1397.007133616735,5
2019-06-20,fold7,9930.453195202335,1383.6596861540866,5
2019-06-21,fold7,9992.883055244089,1392.3583506413977,5
2019-06-24,fold7,10005.118740685468,1394.0632098602985,5
2019-06-25,fold7,10103.24838715341,1407.7361040540745,5
2019-06-26,fold7,10113.325523848049,1409.140201885478,5
2019-06-27,fold7,10077.463944681804,1404.1434287877373,5
2019-06-28,fold7,10025.607354915,1396.917990903753,5
2019-07-01,fold7,9979.376732659162,1357.2265561634429,5
2019-07-02,fold7,9976.682013282953,1339.9349067532191,5
2019-07-03,fold7,10000.553577420553,1288.0199647064853,5
2019-07-05,fold7,9987.357710720566,1285.612841834578,5
2019-07-08,fold7,9930.217585803251,1275.516279498218,5
2019-07-09,fold7,9942.595902388031,1277.1062491217679,5
2019-07-10,fold7,9990.101929333754,1283.2083017928162,5
2019-07-11,fold7,10013.521083558573,1286.2164445860358,5
2019-07-12,fold7,10058.351131638517,1291.9747732069923,5
2019-07-15,fold7,10061.696870952963,1292.4045266263568,5
2019-07-16,fold7,10029.245139457804,1288.2361676289506,5
2019-07-17,fold7,9960.995937153039,1279.4696962147748,5
2019-07-18,fold7,9997.462147435017,1284.1537068584857,5
2019-07-19,fold7,9941.927162915661,1277.0203508948273,5
2019-07-22,fold7,9966.348915860892,1280.1572754572921,5
2019-07-23,fold7,10037.608977255772,1289.3104856061962,5
2019-07-24,fold7,10084.781144953453,1295.3696547349414,5
2019-07-25,fold7,10036.605357559065,1289.1815726946206,5
2019-07-26,fold7,10103.850940167125,1297.8191311972212,5
2019-07-29,fold7,10085.449884425823,1295.455552961882,5
2019-07-30,fold7,10060.69325125626,1292.2756137147815,5
2019-07-31,fold7,9950.624859961667,1278.137552414378,5
2019-08-01,fold7,9863.975622891894,1267.0076339071938,5
2019-08-02,fold7,9789.704702406907,1257.46768502356,5
2019-08-05,fold7,9495.298020309023,1219.6517446814503,5
2019-08-06,fold7,9628.449664627813,1236.7548029481065,5
2019-08-07,fold7,9634.137523559999,1237.4853968752582,5
2019-08-08,fold7,9781.016557991281,1240.2004339409982,5
2019-08-09,fold7,9752.319828533004,1252.4455742571165,5
2019-08-12,fold7,9732.406590417848,1302.9608233061135,5
2019-08-13,fold7,9753.328264305972,1238.4296471898879,5
2019-08-14,fold7,9709.075860838271,1375.7549693310855,5
2019-08-15,fold7,9712.267840878925,1360.8823335063657,5
2019-08-16,fold7,9730.47433741891,1286.4974459524628,5
2019-08-19,fold7,9726.341411719273,1274.2202690142308,5
2019-08-20,fold7,9749.68259531927,1253.738268560796,5
2019-08-21,fold7,9704.517095382282,1292.8672509631706,5
2019-08-22,fold7,9706.13409711222,1291.3796854203256,5
2019-08-23,fold7,9841.141560614262,1184.7352803008748,5
2019-08-26,fold7,9780.26376096542,1225.824990129401,5
2019-08-27,fold7,9801.43673960171,1210.3765135610781,5
2019-08-28,fold7,9763.168189781076,1238.6805689127827,5
2019-08-29,fold7,9694.633346420973,1296.829631851688,5
2019-08-30,fold7,9695.723945618767,1292.9552255505682,5
2019-09-03,fold7,9739.409161224536,1282.7689328538443,5
2019-09-04,fold7,9654.113284385992,1303.034640400996,5
2019-09-05,fold7,9558.604331623379,1327.514074800431,5
2019-09-06,fold7,9552.940938437485,1329.0228327789162,5
2019-09-09,fold7,9549.252207632491,1330.0089030650727,5
2019-09-10,fold7,9550.971783314915,1329.5488961135247,5
2019-09-11,fold7,9498.874318219168,1343.7390172401983,5
2019-09-12,fold7,9473.67771364109,1350.7871554197068,5
2019-09-13,fold7,9472.234765026293,1348.070903094457,5
2019-09-16,fold7,9476.7652104326,1350.2818331364313,5
2019-09-17,fold7,9471.719609534435,1350.5039292272515,5
2019-09-18,fold7,9470.542033345526,1350.634069386863,5
2019-09-19,fold7,9470.672553271457,1350.6181222615587,5
2019-09-20,fold7,9488.934505896363,1351.9065235354253,5
2019-09-23,fold7,9489.416062229542,1352.0322713688186,5
2019-09-24,fold7,9487.824799181284,1349.8562482635475,5
2019-09-25,fold7,9515.658176595243,1355.5600533754703,5
2019-09-26,fold7,9492.047484657942,1352.6230490106755,5
2019-09-27,fold7,9440.911680246112,1345.3361630370289,5
2019-09-30,fold7,9484.696389694238,1351.5755131129204,5
2019-10-01,fold7,9371.878490590298,1335.4988878204751,5
2019-10-02,fold7,9206.327189416235,1311.9077178306825,5
2019-10-03,fold7,9281.75272037391,1322.6559059136132,5
2019-10-04,fold7,9407.354326747221,1340.5542179530232,5
2019-10-07,fold7,9366.764812615678,1334.77018532453,5
2019-10-08,fold7,9221.34831367469,1314.048237979456,5
2019-10-09,fold7,9308.917732570942,1326.5269381312405,5
2019-10-10,fold7,9371.878490590296,1335.4988878204726,5
2019-10-11,fold7,9446.530637860056,1339.1263198370073,5
2019-10-14,fold7,9438.864664988316,1338.6689916108212,5
2019-10-15,fold7,9414.738309041573,1335.9383747516993,5
2019-10-16,fold7,9419.226396992464,1337.782854592637,5
2019-10-17,fold7,9398.21171791065,1315.347641756253,5
2019-10-18,fold7,9426.012218724893,1343.8174845886683,5
2019-10-21,fold7,9382.677081721666,1299.8071347742693,5
2019-10-22,fold7,9403.350446531005,1320.8995410228192,5
2019-10-23,fold7,9384.847967541651,1302.0926848814297,5
2019-10-24,fold7,9374.502117252221,1291.5947998862234,5
2019-10-25,fold7,9348.636332389695,1265.48298112316,5
2019-10-28,fold7,9313.249749855067,1230.0392211141009,5
2019-10-29,fold7,9315.096965505492,1231.8887933814685,5
2019-10-30,fold7,9295.993675536272,1212.8478013955282,5
2019-10-31,fold7,9312.50521167937,1229.3612319222357,5
2019-11-01,fold7,9270.789119062327,1178.1797317872522,5
2019-11-04,fold7,9259.617959275318,1159.542662367127,5
2019-11-05,fold7,9262.121682919984,1164.3500222196017,5
2019-11-06,fold7,9258.800856626347,1163.748416811349,5
2019-11-07,fold7,9272.689543787368,1145.5327210971313,5
2019-11-08,fold7,9285.052412366958,1132.7148809573705,5
2019-11-11,fold7,9275.43504384243,1142.6120930009392,5
2019-11-12,fold7,9286.013310527647,1131.6923177832837,5
2019-11-13,fold7,9287.643755205057,1130.034144544976,5
2019-11-14,fold7,9294.982011523538,1122.6350225668186,5
2019-11-15,fold7,9331.556784566983,1087.3582402089862,5
2019-11-18,fold7,9335.334511629557,1083.9137422236586,5
2019-11-19,fold7,9333.855309538056,1085.257115131676,5
2019-11-20,fold7,9314.793714534324,1102.9538952288992,5
2019-11-21,fold7,9306.602713673165,1110.8274066044112,5
2019-11-22,fold7,9317.891222195645,1099.973617794576,5
2019-11-25,fold7,9357.392037398653,1064.1113298571972,5
2019-11-26,fold7,9369.103169955082,1054.2480868027508,5
2019-11-27,fold7,9392.238524845172,1035.6964466082388,5
2019-11-29,fold7,9372.835009011798,1051.0349329092235,5
2019-12-02,fold7,9328.68705005589,1089.0606854969803,5
2019-12-03,fold7,9294.366512792474,1121.7399627955926,5
2019-12-04,fold7,9325.556606685099,1091.5477229558076,5
2019-12-05,fold7,9334.748321308847,1083.1152580152402,5
2019-12-06,fold7,9381.597081542492,1042.9421775784053,5
2019-12-09,fold7,9365.202714608962,1056.223718109589,5
2019-12-10,fold7,9359.421178625402,1061.0704749686713,5
2019-12-11,fold7,9374.109551576828,1048.8646572900166,5
2019-12-12,fold7,9418.93633990809,1014.6894742437335,5
2019-12-13,fold7,9422.10077779902,1012.4867679179971,5
2019-12-16,fold7,9458.424979323669,988.883192439546,5
2019-12-17,fold7,9459.59770286043,988.1831727330072,5
2019-12-18,fold7,9459.932603916459,987.9839507562673,5
2019-12-19,fold7,9481.881691217986,975.5135188524278,5
2019-12-20,fold7,9479.024703969224,977.0573694805917,5
2019-12-23,fold7,9487.256904845537,972.6576135255202,5
2019-12-24,fold7,9487.425271099908,972.5696319543869,5
2019-12-26,fold7,9516.18834595833,958.5664890767165,5
2019-12-27,fold7,9514.837023931412,959.171080810736,5
2019-12-30,fold7,9484.782100506394,973.7833066007163,5
2019-12-31,fold7,9497.897801610943,967.0610982062718,5
2020-01-30,fold8,9497.897801610943,967.0610982062718,5
2020-01-31,fold8,9462.294566966375,1006.8334451658554,5
2020-02-03,fold8,9426.784057048064,983.5661529993992,5
2020-02-04,fold8,9333.763114202418,920.0192674818969,5
2020-02-05,fold8,9266.466262425998,882.2337362754089,5
2020-02-06,fold8,9247.22001286019,872.887397100727,5
2020-02-07,fold8,9277.538325006415,888.0263111258589,5
2020-02-10,fold8,9234.703124041695,867.3299398766294,5
2020-02-11,fold8,9224.879106315715,863.0868277553229,5
2020-02-12,fold8,9188.46053053296,849.2222230722381,5
2020-02-13,fold8,9194.548660543875,851.263575448655,5
2020-02-14,fold8,9178.024985729575,850.4760263553937,5
2020-02-18,fold8,9201.67675343885,852.6677028270682,5
2020-02-19,fold8,9157.681373462303,848.5908980680234,5
2020-02-20,fold8,9195.303386592157,852.0771187178824,5
2020-02-21,fold8,9289.999076814023,860.8520364652294,5
2020-02-24,fold8,9598.105601115156,889.4025375685964,5
2020-02-25,fold8,9830.315250800051,944.4498641435646,5
2020-02-26,fold8,9850.842962928706,958.3154707975625,5
2020-02-27,fold8,10125.962358887014,1173.825582416633,5
2020-02-28,fold8,10119.295158715966,1167.479970445102,5
2020-03-02,fold8,10472.36058448817,1326.5710181238094,5
2020-03-03,fold8,10271.794850474842,1145.9205893473495,5
2020-03-04,fold8,10625.478620728702,1304.0438522706197,5
2020-03-05,fold8,10390.89117135722,1100.6615600684022,5
2020-03-06,fold8,10248.173289678696,1049.700257507343,5
2020-03-09,fold8,9446.124678549402,969.5844615606665,5
2020-03-10,fold8,9934.913384673642,1019.755505303145,5
2020-03-11,fold8,9450.601774453688,970.0440069053911,5
2020-03-12,fold8,8546.395018294312,877.2329493929742,5
2020-03-13,fold8,9276.99473322503,952.2243511924961,5
2020-03-16,fold8,8261.871316183544,848.0284057414633,5
2020-03-17,fold8,8707.94680339938,893.8152099395627,5
2020-03-18,fold8,8267.038004694832,848.558733369855,5
2020-03-19,fold8,8284.605271237326,850.3619012562973,5
2020-03-20,fold8,7881.243002929898,808.9593366025772,5
2020-03-23,fold8,7679.733741323813,788.2756958967225,5
2020-03-24,fold8,8375.542668264805,859.6960451653694,5
2020-03-25,fold8,8500.926056978511,872.5658504634825,5
2020-03-26,fold8,8997.293448926173,923.5147979774546,5
2020-03-27,fold8,8729.303150051524,896.0073027367968,5
2020-03-30,fold8,9012.79351446003,925.1057808626294,5
2020-03-31,fold8,8878.454357125387,911.3167230253334,5
2020-04-01,fold8,8478.880643323491,870.3030293324938,5
2020-04-02,fold8,8674.53414941541,890.3856140762008,5
2020-04-03,fold8,8549.150760701703,877.5158087780874,5
2020-04-06,fold8,9123.364853434516,936.4552237095011,5
2020-04-07,fold8,9132.665943963073,937.4099213404295,5
2020-04-08,fold8,9439.235059728857,968.8772861229297,5
2020-04-09,fold8,9582.875307592058,983.6210415911523,5
2020-04-13,fold8,9523.102451409195,937.5464582412078,5
2020-04-14,fold8,9650.368699024079,1163.7496594464592,5
2020-04-15,fold8,9586.10989963454,947.7991556762308,5
2020-04-16,fold8,9605.816835287305,987.8098668254516,5
2020-04-17,fold8,9679.292156910964,1267.8146614652135,5
2020-04-20,fold8,9696.428538717746,1155.8214616501173,5
2020-04-21,fold8,9616.158563002113,983.8849245638258,5
2020-04-22,fold8,9747.890761890798,1100.216384519021,5
2020-04-23,fold8,9745.851089497353,1101.9817622602127,5
2020-04-24,fold8,9784.613112636716,1248.6800610238517,5
2020-04-27,fold8,9851.001337675674,1368.037263816675,5
2020-04-28,fold8,9842.720724620303,1330.8155074522092,5
2020-04-29,fold8,9849.529916977546,1442.4695458398494,5
2020-04-30,fold8,9894.23510110471,1413.9570983222204,5
2020-05-01,fold8,10048.034693894875,1446.710270464614,5
2020-05-04,fold8,10028.732238835564,1455.146491435564,5
2020-05-05,fold8,9991.440657828434,1467.5667820387637,5
2020-05-06,fold8,10026.785619559256,1446.355935413209,5
2020-05-07,fold8,9978.841516644494,1465.2536781382712,5
2020-05-08,fold8,9887.347638687408,1539.410341846629,5
2020-05-11,fold8,9883.480918013409,1536.596184978281,5
2020-05-12,fold8,10078.117863326557,1564.030386687985,5
2020-05-13,fold8,10224.593663735448,1632.8186477133272,5
2020-05-14,fold8,10167.434852638375,1599.4634524886906,5
2020-05-15,fold8,10137.872802103211,1600.1149343107613,5
2020-05-18,fold8,9900.312843630945,1662.2493310663526,5
2020-05-19,fold8,9999.582872218944,1675.570224552386,5
2020-05-20,fold8,9829.709784596287,1647.1056084568397,5
2020-05-21,fold8,9897.57354226273,1658.4771319618897,5
2020-05-22,fold8,9878.777364400918,1655.3275689888042,5
2020-05-26,fold8,9757.065366900362,1634.9330183771672,5
2020-05-27,fold8,9611.889955850193,1610.6068440555732,5
2020-05-28,fold8,9629.623408656818,1613.578332554743,5
2020-05-29,fold8,9586.71470375579,1606.3883778111294,5
2020-06-01,fold8,9547.967754619003,1599.8957835604017,5
2020-06-02,fold8,9468.909179168102,1586.648411473603,5
2020-06-03,fold8,9342.89454946051,1565.532894547127,5
2020-06-04,fold8,9367.435654399025,1569.645100549923,5
2020-06-05,fold8,9127.352654165641,1529.4158298140535,5
2020-06-08,fold8,9017.025960070474,1510.9290463190396,5
2020-06-09,fold8,9084.263165405679,1522.1955822017292,5
2020-06-10,fold8,9134.95336228604,1530.6894349608674,5
2020-06-11,fold8,9661.573820421569,1618.9320717355965,5
