date,fold,strategy,account_value,account_value_std,seed_count
2018-06-26,fold6,transformer_tdqn,9817.985273750022,520.1820899384377,5
2018-06-27,fold6,buy_hold,9559.554115843752,0.0,5
2018-06-27,fold6,momentum_126,9559.554115843752,0.0,5
2018-06-27,fold6,transformer_tdqn,9730.72081798981,513.4530432329092,5
2018-06-28,fold6,buy_hold,9614.21086242049,0.0,5
2018-06-28,fold6,momentum_126,9614.21086242049,0.0,5
2018-06-28,fold6,transformer_tdqn,9786.356210113,516.3887107884191,5
2018-06-29,fold6,buy_hold,9628.051866017266,0.0,5
2018-06-29,fold6,momentum_126,9628.051866017266,0.0,5
2018-06-29,fold6,transformer_tdqn,9795.793254284068,520.0727481438804,5
2018-07-02,fold6,buy_hold,9648.636283683494,0.0,5
2018-07-02,fold6,momentum_126,9648.636283683494,0.0,5
2018-07-02,fold6,transformer_tdqn,9814.82737985328,522.4465904237077,5
2018-07-03,fold6,buy_hold,9614.56503787836,0.0,5
2018-07-03,fold6,momentum_126,9614.56503787836,0.0,5
2018-07-03,fold6,transformer_tdqn,9785.196424697077,522.1105801883397,5
2018-07-05,fold6,buy_hold,9693.00027987443,0.0,5
2018-07-05,fold6,momentum_126,9693.00027987443,0.0,5
2018-07-05,fold6,transformer_tdqn,9863.023397706507,525.7409194989872,5
2018-07-06,fold6,buy_hold,9774.985941292223,0.0,5
2018-07-06,fold6,momentum_126,9774.985941292223,0.0,5
2018-07-06,fold6,transformer_tdqn,9888.916906470398,491.55198896764153,5
2018-07-09,fold6,buy_hold,9863.003416547595,0.0,5
2018-07-09,fold6,momentum_126,9863.003416547595,0.0,5
2018-07-09,fold6,transformer_tdqn,9935.41060615397,470.3378239991391,5
2018-07-10,fold6,buy_hold,9898.494613500345,0.0,5
2018-07-10,fold6,momentum_126,9898.494613500345,0.0,5
2018-07-10,fold6,transformer_tdqn,9919.57803098954,450.1244794089012,5
2018-07-11,fold6,buy_hold,9826.092268447235,0.0,5
2018-07-11,fold6,momentum_126,9826.092268447235,0.0,5
2018-07-11,fold6,transformer_tdqn,9972.306486878504,471.8209877541605,5
2018-07-12,fold6,buy_hold,9915.175519392353,0.0,5
2018-07-12,fold6,momentum_126,9915.175519392353,0.0,5
2018-07-12,fold6,transformer_tdqn,9930.787583821846,438.7196739507451,5
2018-07-13,fold6,buy_hold,9922.983626046173,0.0,5
2018-07-13,fold6,momentum_126,9922.983626046173,0.0,5
2018-07-13,fold6,transformer_tdqn,9920.540377476069,437.794581252746,5
2018-07-16,fold6,buy_hold,9914.110826807984,0.0,5
2018-07-16,fold6,momentum_126,9914.110826807984,0.0,5
2018-07-16,fold6,transformer_tdqn,9924.07102125652,443.52914195203135,5
2018-07-17,fold6,buy_hold,9954.21605266145,0.0,5
2018-07-17,fold6,momentum_126,9954.21605266145,0.0,5
2018-07-17,fold6,transformer_tdqn,9889.74835788809,435.92215602929576,5
2018-07-18,fold6,buy_hold,9975.155728890924,0.0,5
2018-07-18,fold6,momentum_126,9975.155728890924,0.0,5
2018-07-18,fold6,transformer_tdqn,9867.0381265136,436.8739263664897,5
2018-07-19,fold6,buy_hold,9937.535146769444,0.0,5
2018-07-19,fold6,momentum_126,9937.535146769444,0.0,5
2018-07-19,fold6,transformer_tdqn,9904.25095087675,438.52156494680895,5
2018-07-20,fold6,buy_hold,9926.177703799274,0.0,5
2018-07-20,fold6,momentum_126,9926.177703799274,0.0,5
2018-07-20,fold6,transformer_tdqn,9915.570353895257,439.0227439204192,5
2018-07-23,fold6,buy_hold,9944.633819402145,0.0,5
2018-07-23,fold6,momentum_126,9944.633819402145,0.0,5
2018-07-23,fold6,transformer_tdqn,9897.133960937084,438.2064524177,5
2018-07-24,fold6,buy_hold,9994.675453972788,0.0,5
2018-07-24,fold6,momentum_126,9944.633819402145,0.0,5
2018-07-24,fold6,transformer_tdqn,9855.032800241772,428.6614662033666,5
2018-07-25,fold6,buy_hold,10079.855193143683,0.0,5
2018-07-25,fold6,momentum_126,9944.633819402145,0.0,5
2018-07-25,fold6,transformer_tdqn,9769.151268226324,426.7591888706725,5
2018-07-26,fold6,buy_hold,10056.075614618976,0.0,5
2018-07-26,fold6,momentum_126,9944.633819402145,0.0,5
2018-07-26,fold6,transformer_tdqn,9785.84910030537,433.8918935748724,5
2018-07-27,fold6,buy_hold,9987.933123008712,0.0,5
2018-07-27,fold6,momentum_126,9877.246485358966,0.0,5
2018-07-27,fold6,transformer_tdqn,9824.69643606983,467.39712626045,5
2018-07-30,fold6,buy_hold,9935.761020163956,0.0,5
2018-07-30,fold6,momentum_126,9825.652555652929,0.0,5
2018-07-30,fold6,transformer_tdqn,9831.923676723774,493.3195391568957,5
2018-07-31,fold6,buy_hold,9984.737962150231,0.0,5
2018-07-31,fold6,momentum_126,9825.652555652929,0.0,5
2018-07-31,fold6,transformer_tdqn,9836.680376763796,469.904852624755,5
2018-08-01,fold6,buy_hold,9968.057056258229,0.0,5
2018-08-01,fold6,momentum_126,9825.652555652929,0.0,5
2018-08-01,fold6,transformer_tdqn,9835.001079001577,477.97636180753074,5
2018-08-02,fold6,buy_hold,10022.35962737709,0.0,5
2018-08-02,fold6,momentum_126,9825.652555652929,0.0,5
2018-08-02,fold6,transformer_tdqn,9842.7709535213,455.02140232835376,5
2018-08-03,fold6,buy_hold,10065.303672420412,0.0,5
2018-08-03,fold6,momentum_126,9825.652555652923,0.0,5
2018-08-03,fold6,transformer_tdqn,9840.033894583714,434.8712129197353,5
2018-08-06,fold6,buy_hold,10102.214820520774,0.0,5
2018-08-06,fold6,momentum_126,9861.684863119037,0.0,5
2018-08-06,fold6,transformer_tdqn,9830.145520324762,415.3731950395999,5
2018-08-07,fold6,buy_hold,10135.575549199411,0.0,5
2018-08-07,fold6,momentum_126,9894.25128532226,0.0,5
2018-08-07,fold6,transformer_tdqn,9827.790597408186,404.1824634009431,5
2018-08-08,fold6,buy_hold,10131.316778861945,0.0,5
2018-08-08,fold6,momentum_126,9890.093914714062,0.0,5
2018-08-08,fold6,transformer_tdqn,9826.661961532363,404.6657031340951,5
2018-08-09,fold6,buy_hold,10117.475775265166,0.0,5
2018-08-09,fold6,momentum_126,9876.58246023742,0.0,5
2018-08-09,fold6,transformer_tdqn,9829.510850678069,410.2429793643113,5
2018-08-10,fold6,buy_hold,10049.687459112773,0.0,5
2018-08-10,fold6,momentum_126,9810.408158544842,0.0,5
2018-08-10,fold6,transformer_tdqn,9843.572732810087,443.6565956922656,5
2018-08-13,fold6,buy_hold,10012.06687699129,0.0,5
2018-08-13,fold6,momentum_126,9773.68330841638,0.0,5
2018-08-13,fold6,transformer_tdqn,9842.1029967023,459.4900730800887,5
2018-08-14,fold6,buy_hold,10075.950598264086,0.0,5
2018-08-14,fold6,momentum_126,9836.045982173418,0.0,5
2018-08-14,fold6,transformer_tdqn,9851.81648115993,439.7441374306322,5
2018-08-15,fold6,buy_hold,10000.70943402112,0.0,5
2018-08-15,fold6,momentum_126,9762.596281916494,0.0,5
2018-08-15,fold6,transformer_tdqn,9850.729317734867,470.9740855222975,5
2018-08-16,fold6,buy_hold,10081.629319749169,0.0,5
2018-08-16,fold6,momentum_126,9841.58949542336,0.0,5
2018-08-16,fold6,transformer_tdqn,9891.982779016234,457.2708425354495,5
2018-08-17,fold6,buy_hold,10117.120516701916,0.0,5
2018-08-17,fold6,momentum_126,9876.235660247725,0.0,5
2018-08-17,fold6,transformer_tdqn,9908.281156375126,440.8887984138802,5
2018-08-20,fold6,buy_hold,10138.77071005789,0.0,5
2018-08-20,fold6,momentum_126,9897.370370595449,0.0,5
2018-08-20,fold6,transformer_tdqn,9914.233108424734,426.0009007665936,5
2018-08-21,fold6,buy_hold,10162.54920547722,0.0,5
2018-08-21,fold6,momentum_126,9920.58270893023,0.0,5
2018-08-21,fold6,transformer_tdqn,9923.028068591128,411.9036778743373,5
2018-08-22,fold6,buy_hold,10156.516308534265,0.0,5
2018-08-22,fold6,momentum_126,9914.69345300763,0.0,5
2018-08-22,fold6,transformer_tdqn,9919.935378764778,413.9017591517911,5
2018-08-23,fold6,buy_hold,10143.02948039536,0.0,5
2018-08-23,fold6,momentum_126,9901.527741203645,0.0,5
2018-08-23,fold6,transformer_tdqn,9917.728408363304,426.8448623421829,5
2018-08-24,fold6,buy_hold,10204.074382478302,0.0,5
2018-08-24,fold6,momentum_126,9961.119186994232,0.0,5
2018-08-24,fold6,transformer_tdqn,9927.65173598727,369.1262492602265,5
2018-08-27,fold6,buy_hold,10284.639009643104,0.0,5
2018-08-27,fold6,momentum_126,10039.765600511402,0.0,5
2018-08-27,fold6,transformer_tdqn,9941.141064468637,298.5786892834415,5
2018-08-28,fold6,buy_hold,10289.608297107068,0.0,5
2018-08-28,fold6,momentum_126,10044.616571098994,0.0,5
2018-08-28,fold6,transformer_tdqn,9939.134838961862,297.7969955176092,5
2018-08-29,fold6,buy_hold,10344.974477704924,0.0,5
2018-08-29,fold6,momentum_126,10098.664503639638,0.0,5
2018-08-29,fold6,transformer_tdqn,9926.03732402212,285.05655484284773,5
2018-08-30,fold6,buy_hold,10303.094042140598,0.0,5
2018-08-30,fold6,momentum_126,10057.781225585935,0.0,5
2018-08-30,fold6,transformer_tdqn,9934.22091135497,295.3247485219323,5
2018-08-31,fold6,buy_hold,10303.449300703844,0.0,5
2018-08-31,fold6,momentum_126,10058.128025575632,0.0,5
2018-08-31,fold6,transformer_tdqn,9934.149824791632,295.21107095791143,5
2018-09-04,fold6,buy_hold,10285.703702227467,0.0,5
2018-09-04,fold6,momentum_126,10040.80494316345,0.0,5
2018-09-04,fold6,transformer_tdqn,9939.095904905656,299.73260369021693,5
2018-09-05,fold6,buy_hold,10258.020611928545,0.0,5
2018-09-05,fold6,momentum_126,10013.780976893133,0.0,5
2018-09-05,fold6,transformer_tdqn,9942.760473933446,313.7811493694819,5
2018-09-06,fold6,buy_hold,10227.143443876512,0.0,5
2018-09-06,fold6,momentum_126,9983.63898266666,0.0,5
2018-09-06,fold6,transformer_tdqn,9949.098667708937,329.4907094561389,5
2018-09-07,fold6,buy_hold,10207.268460231404,0.0,5
2018-09-07,fold6,momentum_126,9964.23721495038,0.0,5
2018-09-07,fold6,transformer_tdqn,9953.248908294438,340.9205981154262,5
2018-09-10,fold6,buy_hold,10225.014058707777,0.0,5
2018-09-10,fold6,momentum_126,9981.560297362565,0.0,5
2018-09-10,fold6,transformer_tdqn,9950.991978637352,331.3251370066242,5
2018-09-11,fold6,buy_hold,10258.730045949662,0.0,5
2018-09-11,fold6,momentum_126,10014.473519555482,0.0,5
2018-09-11,fold6,transformer_tdqn,9941.930244760675,313.1953254966552,5
2018-09-12,fold6,buy_hold,10261.214689681645,0.0,5
2018-09-12,fold6,momentum_126,10016.899004849278,0.0,5
2018-09-12,fold6,transformer_tdqn,9941.420586547749,312.05532558536714,5
2018-09-13,fold6,buy_hold,10321.90433320134,0.0,5
2018-09-13,fold6,momentum_126,10076.143650650169,0.0,5
2018-09-13,fold6,transformer_tdqn,9928.988985149455,290.2990823291451,5
2018-09-14,fold6,buy_hold,10323.6795429122,0.0,5
2018-09-14,fold6,momentum_126,10077.876593281611,0.0,5
2018-09-14,fold6,transformer_tdqn,9926.369163715364,292.3273581017763,5
2018-09-17,fold6,buy_hold,10269.022796335465,0.0,5
2018-09-17,fold6,momentum_126,10024.52120340332,0.0,5
2018-09-17,fold6,transformer_tdqn,9935.265542771172,313.81190341324185,5
2018-09-18,fold6,buy_hold,10324.74423549657,0.0,5
2018-09-18,fold6,momentum_126,10078.91593593366,0.0,5
2018-09-18,fold6,transformer_tdqn,9932.750895076728,296.3646719797115,5
2018-09-19,fold6,buy_hold,10335.746419903491,0.0,5
2018-09-19,fold6,momentum_126,10089.65616244385,0.0,5
2018-09-19,fold6,transformer_tdqn,9928.563193858565,292.89139034911256,5
2018-09-20,fold6,buy_hold,10419.505124821397,0.0,5
2018-09-20,fold6,momentum_126,10171.420603917168,0.0,5
2018-09-20,fold6,transformer_tdqn,9926.219955375704,287.5319611021016,5
2018-09-21,fold6,buy_hold,10363.074251639173,0.0,5
2018-09-21,fold6,momentum_126,10116.333328724477,0.0,5
2018-09-21,fold6,transformer_tdqn,9934.905534868005,291.0298939998115,5
2018-09-24,fold6,buy_hold,10328.647747270792,0.0,5
2018-09-24,fold6,momentum_126,10082.72650655216,0.0,5
2018-09-24,fold6,transformer_tdqn,9932.971580934223,295.6504372689881,5
2018-09-25,fold6,buy_hold,10319.065514011483,0.0,5
2018-09-25,fold6,momentum_126,10073.372422683717,0.0,5
2018-09-25,fold6,transformer_tdqn,9932.869193115836,297.72847981343966,5
2018-09-26,fold6,buy_hold,10288.188345959454,0.0,5
2018-09-26,fold6,momentum_126,10043.230428457247,0.0,5
2018-09-26,fold6,transformer_tdqn,9939.02587815102,308.6109599011287,5
2018-09-27,fold6,buy_hold,10316.93612884275,0.0,5
2018-09-27,fold6,momentum_126,10071.29373737962,0.0,5
2018-09-27,fold6,transformer_tdqn,9933.193524319962,298.3488303546603,5
2018-09-28,fold6,buy_hold,10318.000821427117,0.0,5
2018-09-28,fold6,momentum_126,10072.333080031667,0.0,5
2018-09-28,fold6,transformer_tdqn,9932.98098728733,298.02241276094355,5
2018-10-01,fold6,buy_hold,10353.847276943114,0.0,5
2018-10-01,fold6,momentum_126,10107.32604484573,0.0,5
2018-10-01,fold6,transformer_tdqn,9925.829513226843,289.36495678349746,5
2018-10-02,fold6,buy_hold,10347.813296894778,0.0,5
2018-10-02,fold6,momentum_126,10101.435731606089,0.0,5
2018-10-02,fold6,transformer_tdqn,9926.200732213769,291.3522022063926,5
2018-10-03,fold6,buy_hold,10353.492018379866,0.0,5
2018-10-03,fold6,momentum_126,10106.979244856033,0.0,5
2018-10-03,fold6,transformer_tdqn,9923.149939846016,292.3180747136578,5
2018-10-04,fold6,buy_hold,10272.572132651814,0.0,5
2018-10-04,fold6,momentum_126,10027.986031349164,0.0,5
2018-10-04,fold6,transformer_tdqn,9938.992733449144,318.6938012215217,5
2018-10-05,fold6,buy_hold,10215.076566885224,0.0,5
2018-10-05,fold6,momentum_126,9971.859413504422,0.0,5
2018-10-05,fold6,transformer_tdqn,9923.800957507385,317.93466967630764,5
2018-10-08,fold6,buy_hold,10215.076566885224,0.0,5
2018-10-08,fold6,momentum_126,9971.859413504422,0.0,5
2018-10-08,fold6,transformer_tdqn,9921.791538107263,316.9909452356669,5
2018-10-09,fold6,buy_hold,10200.169787598705,0.0,5
2018-10-09,fold6,momentum_126,9957.30755905869,0.0,5
2018-10-09,fold6,transformer_tdqn,9916.93695918882,318.091002663037,5
2018-10-10,fold6,buy_hold,9877.199678707622,0.0,5
2018-10-10,fold6,momentum_126,9642.027247693572,0.0,5
2018-10-10,fold6,transformer_tdqn,9789.990511396532,437.2361034744653,5
2018-10-11,fold6,buy_hold,9659.639551195793,0.0,5
2018-10-11,fold6,momentum_126,9429.64714546654,0.0,5
2018-10-11,fold6,transformer_tdqn,9780.796658785814,424.0560834635008,5
2018-10-12,fold6,buy_hold,9793.796232352965,0.0,5
2018-10-12,fold6,momentum_126,9560.609606209951,0.0,5
2018-10-12,fold6,transformer_tdqn,9802.671952965064,462.15262983464544,5
2018-10-15,fold6,buy_hold,9738.78422721298,0.0,5
2018-10-15,fold6,momentum_126,9506.907416341965,0.0,5
2018-10-15,fold6,transformer_tdqn,9799.730601458072,440.1433932600798,5
2018-10-16,fold6,buy_hold,9951.731408929469,0.0,5
2018-10-16,fold6,momentum_126,9714.784405288146,0.0,5
2018-10-16,fold6,transformer_tdqn,9758.016000807173,545.771997506207,5
2018-10-17,fold6,buy_hold,9953.506618640333,0.0,5
2018-10-17,fold6,momentum_126,9716.51734791959,0.0,5
2018-10-17,fold6,transformer_tdqn,9757.71465334405,546.7979729455229,5
2018-10-18,fold6,buy_hold,9809.766621118477,0.0,5
2018-10-18,fold6,momentum_126,9576.19974599069,0.0,5
2018-10-18,fold6,transformer_tdqn,9808.277524315516,472.923022409079,5
2018-10-19,fold6,buy_hold,9804.443158196638,0.0,5
2018-10-19,fold6,momentum_126,9571.003032730445,0.0,5
2018-10-19,fold6,transformer_tdqn,9809.370596836376,469.4202820583449,5
2018-10-22,fold6,buy_hold,9760.43442056895,0.0,5
2018-10-22,fold6,momentum_126,9528.042126689688,0.0,5
2018-10-22,fold6,transformer_tdqn,9831.767334916987,469.7237467153584,5
2018-10-23,fold6,buy_hold,9710.745878350805,0.0,5
2018-10-23,fold6,momentum_126,9479.536650081944,0.0,5
2018-10-23,fold6,transformer_tdqn,9849.857237765118,475.24135729579547,5
2018-10-24,fold6,buy_hold,9416.524635448392,0.0,5
2018-10-24,fold6,momentum_126,9192.32070495624,0.0,5
2018-10-24,fold6,transformer_tdqn,9970.493988518148,584.809167392597,5
2018-10-25,fold6,buy_hold,9585.461996431815,0.0,5
2018-10-25,fold6,momentum_126,9357.235730544624,0.0,5
2018-10-25,fold6,transformer_tdqn,9894.76329410312,505.13015398416366,5
2018-10-26,fold6,buy_hold,9416.878810906264,0.0,5
2018-10-26,fold6,momentum_126,9357.235730544624,0.0,5
2018-10-26,fold6,transformer_tdqn,9966.470030329116,582.4013811036673,5
2018-10-29,fold6,buy_hold,9364.70670806151,0.0,5
2018-10-29,fold6,momentum_126,9305.394066795996,0.0,5
2018-10-29,fold6,transformer_tdqn,9989.833605166616,613.0952845742606,5
2018-10-30,fold6,buy_hold,9503.4774181194,0.0,5
2018-10-30,fold6,momentum_126,9443.285853722557,0.0,5
2018-10-30,fold6,transformer_tdqn,9926.68463821126,537.0505756071323,5
2018-10-31,fold6,buy_hold,9604.982804619054,0.0,5
2018-10-31,fold6,momentum_126,9443.285853722557,0.0,5
2018-10-31,fold6,transformer_tdqn,9837.338343073288,520.0475629150477,5
2018-11-01,fold6,buy_hold,9707.197625139828,0.0,5
2018-11-01,fold6,momentum_126,9543.779918969652,0.0,5
2018-11-01,fold6,transformer_tdqn,9730.751828211982,515.6260176989533,5
2018-11-02,fold6,buy_hold,9649.702059373238,0.0,5
2018-11-02,fold6,momentum_126,9487.252273486069,0.0,5
2018-11-02,fold6,transformer_tdqn,9788.38690512114,518.6800617965824,5
2018-11-05,fold6,buy_hold,9702.93885480236,0.0,5
2018-11-05,fold6,momentum_126,9539.592843729628,0.0,5
2018-11-05,fold6,transformer_tdqn,9734.384994176868,515.818536728437,5
2018-11-06,fold6,buy_hold,9764.337932343173,0.0,5
2018-11-06,fold6,momentum_126,9599.958286559358,0.0,5
2018-11-06,fold6,transformer_tdqn,9672.78692909437,512.5544965435506,5
2018-11-07,fold6,buy_hold,9973.38160228544,0.0,5
2018-11-07,fold6,momentum_126,9805.482770187453,0.0,5
2018-11-07,fold6,transformer_tdqn,9465.703264821575,501.58127196393394,5
2018-11-08,fold6,buy_hold,9955.280745245818,0.0,5
2018-11-08,fold6,momentum_126,9787.68663554572,0.0,5
2018-11-08,fold6,transformer_tdqn,9482.882727957409,502.49160020159786,5
2018-11-09,fold6,buy_hold,9858.035212189008,0.0,5
2018-11-09,fold6,momentum_126,9692.078201326403,0.0,5
2018-11-09,fold6,transformer_tdqn,9575.51376563415,507.40005680554754,5
2018-11-12,fold6,buy_hold,9673.835813355816,0.0,5
2018-11-12,fold6,momentum_126,9510.979743093958,0.0,5
2018-11-12,fold6,transformer_tdqn,9754.434193608267,516.8809303690695,5
2018-11-13,fold6,buy_hold,9655.734956316192,0.0,5
2018-11-13,fold6,momentum_126,9493.183608452224,0.0,5
2018-11-13,fold6,transformer_tdqn,9772.685859467343,517.8480739104349,5
2018-11-14,fold6,buy_hold,9589.721849874662,0.0,5
2018-11-14,fold6,momentum_126,9428.281812488593,0.0,5
2018-11-14,fold6,transformer_tdqn,9839.49852103886,521.3884320683843,5
2018-11-15,fold6,buy_hold,9689.806202121326,0.0,5
2018-11-15,fold6,momentum_126,9428.281812488593,0.0,5
2018-11-15,fold6,transformer_tdqn,9736.80734278294,515.9468953575827,5
2018-11-16,fold6,buy_hold,9715.005731793648,0.0,5
2018-11-16,fold6,momentum_126,9428.281812488593,0.0,5
2018-11-16,fold6,transformer_tdqn,9711.48558087872,514.6051121652561,5
2018-11-19,fold6,buy_hold,9550.681316605564,0.0,5
2018-11-19,fold6,momentum_126,9268.80718757969,0.0,5
2018-11-19,fold6,transformer_tdqn,9875.750454492005,523.3093977255434,5
2018-11-20,fold6,buy_hold,9373.934765862943,0.0,5
2018-11-20,fold6,momentum_126,9097.277047938787,0.0,5
2018-11-20,fold6,transformer_tdqn,10058.512790597955,532.9938514260729,5
2018-11-21,fold6,buy_hold,9405.876626499345,0.0,5
2018-11-21,fold6,momentum_126,9097.277047938787,0.0,5
2018-11-21,fold6,transformer_tdqn,10024.23821734866,531.1776647608629,5
2018-11-23,fold6,buy_hold,9343.057597810914,0.0,5
2018-11-23,fold6,momentum_126,9097.277047938787,0.0,5
2018-11-23,fold6,transformer_tdqn,10091.187097624334,534.7252410566492,5
2018-11-26,fold6,buy_hold,9493.895184860094,0.0,5
2018-11-26,fold6,momentum_126,9097.277047938787,0.0,5
2018-11-26,fold6,transformer_tdqn,9928.271446475605,526.0924498904931,5
2018-11-27,fold6,buy_hold,9525.837045496492,0.0,5
2018-11-27,fold6,momentum_126,9097.277047938787,0.0,5
2018-11-27,fold6,transformer_tdqn,9894.868142907497,524.3224312217527,5
2018-11-28,fold6,buy_hold,9745.172382719184,0.0,5
2018-11-28,fold6,momentum_126,9097.277047938787,0.0,5
2018-11-28,fold6,transformer_tdqn,9667.035750800313,512.2497454602624,5
2018-11-29,fold6,buy_hold,9723.878531031836,0.0,5
2018-11-29,fold6,momentum_126,9097.277047938787,0.0,5
2018-11-29,fold6,transformer_tdqn,9682.15603825767,517.0998167462513,5
2018-11-30,fold6,buy_hold,9783.148223403914,0.0,5
2018-11-30,fold6,momentum_126,9152.727433331218,0.0,5
2018-11-30,fold6,transformer_tdqn,9644.198682978582,502.3219540265564,5
2018-12-03,fold6,buy_hold,9912.69087566037,0.0,5
2018-12-03,fold6,momentum_126,9273.922427010011,0.0,5
2018-12-03,fold6,transformer_tdqn,9566.611384844578,485.49726071833976,5
2018-12-04,fold6,buy_hold,9591.49597648015,0.0,5
2018-12-04,fold6,momentum_126,8973.425153735543,0.0,5
2018-12-04,fold6,transformer_tdqn,9752.333543666116,567.3068580520304,5
2018-12-06,fold6,buy_hold,9576.94445575688,0.0,5
2018-12-06,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-06,fold6,transformer_tdqn,9756.862724217772,579.6639014362959,5
2018-12-07,fold6,buy_hold,9354.415040781085,0.0,5
2018-12-07,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-07,fold6,transformer_tdqn,9810.16461666073,800.7096781295594,5
2018-12-10,fold6,buy_hold,9372.160639257458,0.0,5
2018-12-10,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-10,fold6,transformer_tdqn,9805.232704994727,782.2092790077132,5
2018-12-11,fold6,buy_hold,9374.290024426193,0.0,5
2018-12-11,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-11,fold6,transformer_tdqn,9804.64624851311,779.9992482299992,5
2018-12-12,fold6,buy_hold,9421.492839806982,0.0,5
2018-12-12,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-12,fold6,transformer_tdqn,9791.66023610182,731.3441207500582,5
2018-12-13,fold6,buy_hold,9418.29876205388,0.0,5
2018-12-13,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-13,fold6,transformer_tdqn,9790.117785085704,737.5312613282515,5
2018-12-14,fold6,buy_hold,9244.39211360649,0.0,5
2018-12-14,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-14,fold6,transformer_tdqn,9967.195605399946,755.6705569503151,5
2018-12-17,fold6,buy_hold,9063.03207551584,0.0,5
2018-12-17,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-17,fold6,transformer_tdqn,10162.735880243075,770.4955924213634,5
2018-12-18,fold6,buy_hold,9053.094583693286,0.0,5
2018-12-18,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-18,fold6,transformer_tdqn,10173.879182381166,771.3404303944851,5
2018-12-19,fold6,buy_hold,8917.5179513885,0.0,5
2018-12-19,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-19,fold6,transformer_tdqn,10326.240373824758,782.8918106376303,5
2018-12-20,fold6,buy_hold,8772.359085824404,0.0,5
2018-12-20,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-20,fold6,transformer_tdqn,10494.330345314322,795.6356803680964,5
2018-12-21,fold6,buy_hold,8542.73099821591,0.0,5
2018-12-21,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-21,fold6,transformer_tdqn,10716.03059015712,884.1072469026115,5
2018-12-24,fold6,buy_hold,8317.006963934326,0.0,5
2018-12-24,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-24,fold6,transformer_tdqn,10894.319016254756,1067.9880403743805,5
2018-12-26,fold6,buy_hold,8737.222605882216,0.0,5
2018-12-26,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-26,fold6,transformer_tdqn,10535.374069204125,752.6342534319198,5
2018-12-27,fold6,buy_hold,8804.301488013489,0.0,5
2018-12-27,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-27,fold6,transformer_tdqn,10485.05744518316,719.9703957619158,5
2018-12-28,fold6,buy_hold,8792.94404504332,0.0,5
2018-12-28,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-28,fold6,transformer_tdqn,10493.989267205485,724.5912023710073,5
2018-12-31,fold6,buy_hold,8869.95987744446,0.0,5
2018-12-31,fold6,momentum_126,8959.811325152024,0.0,5
2018-12-31,fold6,transformer_tdqn,10400.087815024048,719.8804655753081,5
2019-01-30,fold7,buy_hold,10000.0,0.0,5
2019-01-30,fold7,momentum_126,10000.0,0.0,5
2019-01-30,fold7,transformer_tdqn,10000.0,0.0,5
2019-01-31,fold7,buy_hold,10087.824434615588,0.0,5
2019-01-31,fold7,momentum_126,10000.0,0.0,5
2019-01-31,fold7,transformer_tdqn,10062.189288144777,34.76486894101039,5
2019-02-01,fold7,buy_hold,10092.682977456472,0.0,5
2019-02-01,fold7,momentum_126,10000.0,0.0,5
2019-02-01,fold7,transformer_tdqn,10066.072235583211,36.93550254736129,5
2019-02-04,fold7,buy_hold,10163.689554623308,0.0,5
2019-02-04,fold7,momentum_126,10000.0,0.0,5
2019-02-04,fold7,transformer_tdqn,10122.820692054947,68.6588541196075,5
2019-02-05,fold7,buy_hold,10206.294185225215,0.0,5
2019-02-05,fold7,momentum_126,10000.0,0.0,5
2019-02-05,fold7,transformer_tdqn,10135.951892348729,107.45185203187872,5
2019-02-06,fold7,buy_hold,10192.839671165608,0.0,5
2019-02-06,fold7,momentum_126,10000.0,0.0,5
2019-02-06,fold7,transformer_tdqn,10131.153056984824,96.2604422608046,5
2019-02-07,fold7,buy_hold,10095.67337635995,0.0,5
2019-02-07,fold7,momentum_126,10000.0,0.0,5
2019-02-07,fold7,transformer_tdqn,10128.625647801313,77.50353261552112,5
2019-02-08,fold7,buy_hold,10108.005635453494,0.0,5
2019-02-08,fold7,momentum_126,10000.0,0.0,5
2019-02-08,fold7,transformer_tdqn,10124.077070065016,70.44965487250607,5
2019-02-11,fold7,buy_hold,10113.61120776874,0.0,5
2019-02-11,fold7,momentum_126,10000.0,0.0,5
2019-02-11,fold7,transformer_tdqn,10122.942558447372,68.57285728848545,5
2019-02-12,fold7,buy_hold,10243.66618799755,0.0,5
2019-02-12,fold7,momentum_126,10000.0,0.0,5
2019-02-12,fold7,transformer_tdqn,10068.701838269855,119.16570834117208,5
2019-02-13,fold7,buy_hold,10276.92667740336,0.0,5
2019-02-13,fold7,momentum_126,10000.0,0.0,5
