date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2015-11-27,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-45.31612215459536,232.57749093336207,1,1,1
2015-11-30,fold3,0.8,0.0,1.0,1.0,1.0,0.0,103.6541915762933,128.92329935706874,1,1,1
2015-12-01,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-111.98842857841737,240.9117279354861,1,1,1
2015-12-02,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-152.0962487041259,393.007976639612,1,1,1
2015-12-03,fold3,0.8,0.0,1.0,1.0,1.0,0.0,208.87174803749696,184.13622860211507,1,1,1
2015-12-04,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-66.1509198633219,250.28714846543699,1,1,1
2015-12-07,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-72.92338157370469,323.21053003914164,1,1,1
2015-12-08,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-83.86137219198062,407.0719022311223,1,1,1
2015-12-09,fold3,1.0,0.0,1.0,1.0,1.0,0.0,27.60646462252189,379.4654376086004,1,1,1
2015-12-10,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-207.8297697130867,587.2952073216871,1,1,1
2015-12-11,fold3,0.8,0.0,1.0,1.0,1.0,0.0,53.128972596224415,534.1662347254627,1,1,1
2015-12-14,fold3,0.8,0.0,1.0,1.0,1.0,0.0,110.94724505059057,423.21898967487215,1,1,1
2015-12-15,fold3,1.0,0.0,1.0,1.0,1.0,0.0,156.26336720518847,266.95562246968365,1,1,1
2015-12-16,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-165.11819597122522,432.0738184409089,1,1,1
2015-12-17,fold3,0.4,-0.2,0.8,0.8,0.8,1993.9319054573248,-206.99025846427648,639.0640769051854,1,1,1
2015-12-18,fold3,0.4,-0.2,0.6,0.6,0.6,1991.9379735518673,51.477615539283946,587.5864613659014,1,1,1
2015-12-21,fold3,0.8,0.2,0.8,0.8,0.8,1973.530683399015,75.5355471696661,512.0509141962353,1,1,1
2015-12-22,fold3,0.8,0.2,1.0,1.0,1.0,1971.5571527156164,129.15232479118131,382.898589405054,1,1,1
2015-12-23,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-17.69189082328048,400.5904802283345,1,1,1
2015-12-24,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-24.45487273921426,425.04535296754875,1,1,1
2015-12-28,fold3,0.8,0.0,1.0,1.0,1.0,0.0,113.95203727639746,311.0933156911513,1,1,1
2015-12-29,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-76.48886497030944,387.5821806614607,1,1,1
2015-12-30,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-107.18826139686716,494.7704420583279,1,1,1
2016-02-01,fold4,-0.6,-0.6,0.4,0.4,0.4,5980.466825520301,-89.37872960321474,0.0,-1,-1,1
2016-02-02,fold4,-0.4,-0.4,0.0,0.0,0.0,3962.136099278881,-0.4492832896878099,27.69118434943048,-1,0,0
2016-02-03,fold4,-0.4,0.0,0.0,0.0,0.0,0.0,0.9988702201000702,33.86131222513359,-1,0,0
2016-02-04,fold4,-0.4,0.0,0.0,0.0,0.0,0.0,-12.387911611720124,87.22214167656348,-1,0,0
2016-02-05,fold4,-0.6,-0.2,-0.2,-0.2,-0.2,2012.3502594158992,18.476876220010308,147.68004810415295,-1,-1,0
2016-02-08,fold4,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-0.08966706056853582,147.7697151647215,-1,0,0
2016-02-09,fold4,-0.4,0.0,-0.2,-0.2,-0.2,0.0,1.4347905930397247,151.26436483686047,-1,0,0
2016-02-10,fold4,-0.4,0.0,-0.2,-0.2,-0.2,0.0,21.749923873774243,208.8548178782832,-1,0,0
2016-02-11,fold4,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-37.29523012723511,246.15004800551833,-1,-1,0
2016-02-12,fold4,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-26.861627296392545,273.0116753019109,-1,0,0
2016-02-16,fold4,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-23.09865269278198,326.6977128817583,-1,0,0
2016-02-17,fold4,-0.4,0.0,-0.2,-0.2,-0.2,0.0,5.090431443828857,321.6072814379295,-1,0,0
2016-02-18,fold4,-0.6,-0.2,-0.4,-0.4,-0.4,2632.9914390928398,-0.7970531290669897,322.40433456699645,-1,-1,-1
2016-02-19,fold4,-0.2,0.2,-0.2,-0.2,-0.2,2630.3584476537467,-21.37515997085684,385.09443024422217,0,-1,0
2016-02-22,fold4,-0.4,0.0,-0.2,-0.2,-0.2,0.0,14.437053635607299,370.65737660861487,-1,0,0
2016-02-23,fold4,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-5.834036283930982,376.49141289254584,-1,0,0
2016-02-24,fold4,0.0,0.2,0.0,0.0,0.0,1926.6272831755687,6.545133201682984,388.09147448831027,0,0,0
2016-02-25,fold4,0.6,0.6,0.6,0.6,0.6,5790.572401874156,-20.959334331653373,409.05080881996366,1,1,1
2016-02-26,fold4,0.4,0.2,0.8,0.8,0.8,1935.262104044866,-68.67153137084242,477.72234019080605,1,0,1
2016-02-29,fold4,0.0,-0.2,0.6,0.6,0.6,1918.1646718466236,151.45601562313786,387.62635165912906,0,0,1
2016-03-01,fold4,0.6,0.4,1.0,1.0,1.0,3842.9902773656913,43.404812369634236,365.47065642063353,1,1,1
2016-03-02,fold4,0.2,0.0,1.0,1.0,1.0,0.0,41.40815018275462,342.68531161977114,0,0,1
2016-03-03,fold4,0.2,0.0,1.0,1.0,1.0,0.0,34.506521802202045,323.69767286576825,0,0,1
2016-03-04,fold4,0.2,0.0,1.0,1.0,1.0,0.0,8.494187229870295,319.0236416911932,0,0,1
2016-03-07,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-116.26165630168434,435.28529799287753,0,0,1
2016-03-08,fold4,0.2,0.0,1.0,1.0,1.0,0.0,52.02628924522651,383.259008747651,0,0,1
2016-03-09,fold4,0.6,0.0,1.0,1.0,1.0,0.0,8.493377179588425,374.7656315680626,1,1,1
2016-03-10,fold4,0.6,0.0,1.0,1.0,1.0,0.0,170.9416702622515,255.6335982590368,1,1,1
2016-03-11,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-13.802446710825825,269.4360449698626,1,1,1
2016-03-14,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-17.518957392746962,286.9550023626096,1,1,1
2016-03-15,fold4,0.6,0.0,1.0,1.0,1.0,0.0,62.11222527413156,238.6905695563186,1,1,1
2016-03-16,fold4,0.6,0.0,1.0,1.0,1.0,0.0,68.48327072166794,201.00680610402415,1,1,1
2016-03-17,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-13.271863777812905,214.27866988183706,1,1,1
2016-03-18,fold4,0.6,0.0,1.0,1.0,1.0,0.0,15.395005560139179,199.83852118045434,1,1,1
2016-03-21,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-5.839652464249957,205.6781736447043,1,1,1
2016-03-22,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-71.6675783700197,277.345752014724,1,1,1
2016-03-23,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-4.778486598224481,282.1242386129485,1,1,1
2016-03-24,fold4,0.8,0.0,1.0,1.0,1.0,0.0,6.371045447542201,275.7531931654063,1,1,1
2016-03-28,fold4,0.8,0.0,1.0,1.0,1.0,0.0,99.80386477495995,186.6931985245945,1,1,1
2016-03-29,fold4,0.6,0.0,1.0,1.0,1.0,0.0,47.77919563029136,160.40210747273085,1,1,1
2016-03-30,fold4,0.0,-0.4,0.6,0.6,0.6,4016.591935033894,-20.81225655565904,181.2143640283899,0,-1,1
2016-03-31,fold4,0.8,0.4,1.0,1.0,1.0,4012.5753430988602,70.32124683973124,132.38085745695497,1,1,1
2016-04-01,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-35.57410134306046,167.95495880001545,1,0,1
2016-04-04,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-109.37725700240517,277.3322158024206,0,0,1
2016-04-05,fold4,0.4,0.0,1.0,1.0,1.0,0.0,118.40344896904207,158.92876683337855,1,0,1
2016-04-06,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-131.14673713376834,290.07550396714686,0,0,1
2016-04-07,fold4,0.2,0.0,1.0,1.0,1.0,0.0,29.20286234964624,260.8726416175006,0,0,1
2016-04-08,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-25.48576615155689,286.3584077690575,0,0,1
2016-04-11,fold4,0.2,0.0,1.0,1.0,1.0,0.0,100.88173155925506,185.47667620980246,0,0,1
2016-04-12,fold4,0.2,0.0,1.0,1.0,1.0,0.0,110.4394002272722,108.60782380814962,0,0,1
2016-04-13,fold4,0.2,0.0,1.0,1.0,1.0,0.0,0.5306665234864341,108.41410016239897,0,0,1
2016-04-14,fold4,0.0,-0.2,0.8,0.8,0.8,2010.8558351057334,-11.999272928060964,120.41337309045994,0,0,1
2016-04-15,fold4,0.4,0.2,1.0,1.0,1.0,2008.844979270628,75.49878478035244,86.38171101882362,1,0,1
2016-04-18,fold4,0.0,-0.2,0.8,0.8,0.8,2020.937560063378,26.64150551839157,81.99026701290131,0,0,1
2016-04-19,fold4,0.4,0.2,1.0,1.0,1.0,2018.9166225033143,8.589242377537811,80.14399752291683,1,0,1
2016-04-20,fold4,0.0,-0.2,0.8,0.8,0.8,2018.8195933188276,-51.093470706950754,131.2374682298676,0,0,1
2016-04-21,fold4,0.4,0.2,1.0,1.0,1.0,2016.8007737255089,-2.016800773725481,133.25426900359307,1,0,1
2016-04-22,fold4,0.0,-0.2,0.8,0.8,0.8,2014.7839729517832,-17.649145047325874,150.90341405091894,0,0,1
2016-04-25,fold4,0.2,0.0,0.8,0.8,0.8,0.0,13.462793183868053,137.44062086705088,0,0,1
2016-04-26,fold4,0.2,0.0,0.8,0.8,0.8,0.0,18.674688654979764,118.76593221207114,0,0,1
2016-04-27,fold4,0.0,0.0,0.8,0.8,0.8,0.0,-82.51494115288915,201.28087336496029,0,0,1
2016-04-28,fold4,0.2,0.0,0.8,0.8,0.8,0.0,-48.63993993384247,249.92081329880276,0,0,1
2016-04-29,fold4,0.2,0.0,0.8,0.8,0.8,0.0,71.22305319004772,178.69776010875503,0,0,1
2016-05-02,fold4,0.2,0.0,0.8,0.8,0.8,0.0,-78.60585388218715,257.30361399094215,0,0,1
2016-05-03,fold4,0.2,0.2,1.0,1.0,1.0,2012.7691889788316,-63.17265385139617,320.47626784233836,0,0,1
2016-05-04,fold4,0.0,0.0,1.0,1.0,1.0,0.0,-2.1269263430993304,322.6031941854377,0,0,1
2016-05-05,fold4,-0.4,-0.4,0.6,0.6,0.6,4087.659950284536,20.84186158704397,301.7613325983937,-1,0,1
2016-05-06,fold4,0.2,0.0,0.6,0.6,0.6,4083.572290334251,1.4933625806068451,300.26797001778687,0,0,1
2016-05-09,fold4,-0.2,-0.2,0.4,0.4,0.4,1996.8022848766009,57.201068030119494,243.06690198766736,0,-1,1
2016-05-10,fold4,0.0,0.2,0.6,0.6,0.6,1994.8054825917238,-66.21362394485368,309.2805259325211,0,0,1
2016-05-11,fold4,-0.6,-0.4,0.2,0.2,0.2,4005.5869722272755,-3.2046844346044963,312.48521036712555,-1,-1,0
2016-05-12,fold4,0.2,0.4,0.6,0.6,0.6,4001.581385255048,-62.87585773876454,375.36106810589007,0,0,1
2016-05-13,fold4,-0.2,0.0,0.6,0.6,0.6,0.0,65.71322291350334,309.64784519238674,0,0,1
2016-05-16,fold4,0.2,0.2,0.8,0.8,0.8,2072.7876101645584,-84.58981973258233,394.23766492496907,0,0,1
2016-05-17,fold4,0.2,0.2,1.0,1.0,1.0,2070.714822554394,1.1003623468510342,393.137302578118,0,0,1
2016-05-18,fold4,0.0,0.0,1.0,1.0,1.0,0.0,-37.5262949566597,430.66359753477775,0,0,1
2016-05-19,fold4,0.0,0.0,1.0,1.0,1.0,0.0,68.18138505998358,362.48221247479415,0,0,1
2016-05-20,fold4,0.0,0.0,1.0,1.0,1.0,0.0,-14.798897776854938,377.28111025164907,0,0,1
2016-05-23,fold4,0.0,0.0,1.0,1.0,1.0,0.0,140.5895288801017,236.69158137154736,0,0,1
2016-05-24,fold4,-0.2,-0.2,0.8,0.8,0.8,1982.717166723019,59.09184675857432,177.59973461297304,0,0,1
2016-05-25,fold4,0.0,0.0,0.8,0.8,0.8,0.0,2.59880511389274,175.0009294990803,0,0,1
2016-05-26,fold4,0.0,0.0,0.8,0.8,0.8,0.0,38.98405952000794,137.93291335746216,0,0,1
2016-05-27,fold4,0.0,0.0,0.8,0.8,0.8,0.0,-17.32646898796229,155.25938234542446,0,0,1
2016-05-31,fold4,0.0,0.0,0.8,0.8,0.8,0.0,18.62587154490502,137.04407660781143,0,0,1
2016-06-01,fold4,0.0,0.0,0.8,0.8,0.8,0.0,27.721689443529613,121.30075295748975,0,0,1
2016-06-02,fold4,-0.2,-0.2,0.6,0.6,0.6,1980.734449556296,-23.358815976148616,144.65956893363835,0,0,1
2016-06-03,fold4,0.2,0.2,0.8,0.8,0.8,1984.6644091504313,44.36289657928719,110.63714557848398,0,0,1
2016-06-06,fold4,-0.2,-0.2,0.6,0.6,0.6,1982.679744741281,9.218231626047782,109.17391027457234,0,0,1
2016-06-07,fold4,-0.2,-0.2,0.4,0.4,0.4,6192.829923301769,9.954596280028273,108.66274522841886,0,-1,1
2016-06-08,fold4,0.0,0.0,0.4,0.4,0.4,4211.010149685784,-10.915653686138103,119.57839891455697,0,0,1
2016-06-09,fold4,-0.4,-0.2,0.2,0.2,0.2,2070.625303781091,-28.862059010301163,164.16103032208156,-1,0,0
2016-06-10,fold4,0.2,0.4,0.6,0.6,0.6,4044.181622169992,-56.481790978910794,237.2732566463128,0,0,1
2016-06-13,fold4,-0.2,0.0,0.6,0.6,0.6,0.0,-13.205859006212268,254.75348497232443,0,0,1
2016-06-14,fold4,0.0,0.0,0.6,0.6,0.6,0.0,-9.32851351549507,267.1171522345445,0,0,1
2016-06-15,fold4,0.0,0.0,0.6,0.6,0.6,0.0,19.925907395807734,247.19124483873674,0,0,1
2016-06-16,fold4,0.0,0.0,0.6,0.6,0.6,0.0,-59.57205693012948,319.55718666444955,0,0,1
2016-06-17,fold4,0.4,0.2,0.8,0.8,0.8,2193.235879715978,54.51049101199169,265.04669565245786,1,0,1
2016-06-20,fold4,0.4,0.2,1.0,1.0,1.0,2191.042643836262,29.176255164913528,237.69936567324004,1,0,1
2016-06-21,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-18.07598742498849,255.77535309822852,1,0,1
2016-06-22,fold4,0.4,0.0,1.0,1.0,1.0,0.0,144.077350267144,136.65622970017793,1,0,1
2016-06-23,fold4,-0.6,-0.6,0.4,0.4,0.4,6274.392214820144,-183.42722661233384,320.08345631251177,-1,-1,1
2016-06-24,fold4,0.2,0.2,0.6,0.6,0.6,6268.117822605323,-124.23852982444586,479.56497380732765,0,0,1
2016-06-27,fold4,0.2,0.2,0.8,0.8,0.8,2255.2660194411374,153.6631582637361,325.9018155435915,0,0,1
2016-06-28,fold4,0.2,0.2,1.0,1.0,1.0,2253.010753421696,185.9275764608945,200.62752092397642,0,0,1
2016-06-29,fold4,0.0,0.0,1.0,1.0,1.0,0.0,153.37188817739442,107.207809767015,0,0,1
2016-06-30,fold4,0.0,0.0,1.0,1.0,1.0,0.0,23.930565645354,92.63156273127461,0,0,1
2016-07-01,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-82.12459584195275,174.75615857322737,0,0,1
2016-07-05,fold4,0.2,0.0,1.0,1.0,1.0,0.0,67.98418427199832,106.77197430122905,0,0,1
2016-07-06,fold4,0.0,-0.2,0.8,0.8,0.8,2039.0832110180727,-7.845319843975449,114.61729414520451,0,0,1
2016-07-07,fold4,0.4,0.2,1.0,1.0,1.0,2037.0441278070552,167.60934614113938,9.3939633029564,1,0,1
2016-07-08,fold4,0.2,0.0,1.0,1.0,1.0,0.0,40.78044609774988,2.1097781187287183,0,0,1
2016-07-11,fold4,0.2,0.0,1.0,1.0,1.0,0.0,84.27975453807558,0.0,0,0,1
2016-07-12,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-1.631151469485485,1.631151469485485,1,0,1
2016-07-13,fold4,0.4,0.0,1.0,1.0,1.0,0.0,65.24854782033908,0.0,1,0,1
2016-07-14,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-15.768074098464785,15.768074098464785,1,0,1
2016-07-15,fold4,0.4,0.0,1.0,1.0,1.0,0.0,31.53697787722849,0.0,1,0,1
2016-07-18,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-11.962330563096476,11.962330563096476,1,0,1
2016-07-19,fold4,0.4,0.0,1.0,1.0,1.0,0.0,48.9362034451824,0.0,1,0,1
2016-07-20,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-44.5861896331211,44.5861896331211,1,0,1
2016-07-21,fold4,0.4,0.0,1.0,1.0,1.0,0.0,52.74277666085145,0.0,1,0,1
2016-07-22,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-32.08124815392402,32.08124815392402,1,0,1
2016-07-25,fold4,0.4,0.0,1.0,1.0,1.0,0.0,5.4377246851516245,26.6435234687724,1,0,1
2016-07-26,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-12.505771159494543,39.149294628266944,1,1,1
2016-07-27,fold4,0.2,-0.2,0.8,0.8,0.8,2102.8957429472166,9.062524561561077,30.086770066705867,0,0,1
2016-07-28,fold4,1.0,0.2,1.0,1.0,1.0,2100.7928472042695,16.91887674985919,13.167893316846676,1,1,1
2016-07-29,fold4,1.0,0.0,1.0,1.0,1.0,0.0,-9.781402213321053,22.949295530167728,1,1,1
2016-08-01,fold4,1.0,0.0,1.0,1.0,1.0,0.0,-75.53720198562696,98.4864975157947,1,1,1
2016-08-02,fold4,1.0,0.0,1.0,1.0,1.0,0.0,34.23573696010353,64.25076055569116,1,1,1
2016-08-03,fold4,1.0,0.0,1.0,1.0,1.0,0.0,12.499564001660474,51.751196554030685,1,1,1
2016-08-04,fold4,1.0,0.0,1.0,1.0,1.0,0.0,96.18710528490992,0.0,1,1,1
2016-08-05,fold4,1.0,0.0,1.0,1.0,1.0,0.0,-7.064069638459841,7.064069638459841,1,1,1
2016-08-08,fold4,0.6,-0.2,0.8,0.8,0.8,2220.4322250379555,3.519935757552594,3.544133880908339,1,1,1
2016-08-09,fold4,1.0,0.2,1.0,1.0,1.0,2218.211792812918,-31.548985898704633,35.09311977961297,1,1,1
2016-08-10,fold4,0.4,-0.2,0.8,0.8,0.8,2210.509019208598,42.39105186066081,13.457416504435969,1,1,1
2016-08-11,fold4,0.8,0.2,1.0,1.0,1.0,2208.29851018939,-12.515064777975567,25.972481282411536,1,1,1
2016-08-12,fold4,0.0,-0.4,0.6,0.6,0.6,4319.22738995029,17.40190011366576,23.74122647342374,0,-1,1
2016-08-15,fold4,0.6,0.4,1.0,1.0,1.0,4314.90816256034,-65.50784302871216,89.2490695021359,1,1,1
2016-08-16,fold4,-0.2,-0.4,0.6,0.6,0.6,4288.360721044943,9.847444130230723,79.40162537190517,0,-1,1
2016-08-17,fold4,0.6,0.4,1.0,1.0,1.0,4284.072360323898,22.21412169672003,57.18750367518514,1,1,1
2016-08-18,fold4,-0.2,-0.4,0.6,0.6,0.6,4289.39180409479,-15.322779698731392,72.51028337391654,0,-1,1
2016-08-19,fold4,0.6,0.4,1.0,1.0,1.0,4285.102412290695,-4.825473453524319,77.33575682744086,1,1,1
2016-08-22,fold4,-0.4,-0.4,0.6,0.6,0.6,4280.621534921044,10.890023769756954,66.4457330576839,-1,0,1
2016-08-23,fold4,0.4,0.4,1.0,1.0,1.0,4276.340913386123,-64.74304571171778,131.1887787694017,1,0,1
2016-08-24,fold4,-0.2,-0.4,0.6,0.6,0.6,4250.213673103846,-9.422311536547204,140.6110903059489,0,-1,1
2016-08-25,fold4,0.6,0.4,1.0,1.0,1.0,4245.963459430743,-26.370901353999944,166.98199165994885,1,1,1
2016-08-26,fold4,0.4,0.0,1.0,1.0,1.0,0.0,57.74057107997142,109.24142057997742,1,0,1
2016-08-29,fold4,0.0,-0.2,0.8,0.8,0.8,2083.395926682043,-18.075226074085002,127.31664665406242,0,0,1
2016-08-30,fold4,0.0,0.0,0.8,0.8,0.8,4248.91423345663,-31.5388089688091,158.85545562287152,0,0,1
2016-08-31,fold4,0.4,0.2,1.0,1.0,1.0,2165.4341009985683,-1.626051965040824,160.48150758791235,1,0,1
2016-09-01,fold4,0.2,-0.2,0.8,0.8,0.8,2073.413180095344,41.46789611551467,119.01361147239768,0,0,1
2016-09-02,fold4,0.4,0.2,1.0,1.0,1.0,2071.3397669152487,33.50686733211878,85.5067441402789,1,0,1
2016-09-06,fold4,-0.4,-0.4,0.6,0.6,0.6,4255.211273598506,-4.944929542234968,90.45167368251386,-1,0,1
2016-09-07,fold4,0.6,0.4,1.0,1.0,1.0,4250.956062324908,-31.185461369173574,121.63713505168744,1,1,1
2016-09-08,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-281.7346953564,403.3718304080874,0,0,1
2016-09-09,fold4,0.2,0.0,1.0,1.0,1.0,0.0,164.8390409617794,238.53278944630802,0,0,1
2016-09-12,fold4,0.0,0.0,1.0,1.0,1.0,0.0,-167.53265588763898,406.06544533394697,0,0,1
2016-09-13,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-4.309619486197699,410.3750648201447,0,0,1
2016-09-14,fold4,0.0,0.0,1.0,1.0,1.0,0.0,114.74125563945344,295.63380918069123,0,0,1
2016-09-15,fold4,0.0,0.0,1.0,1.0,1.0,0.0,-102.890007546372,398.52381672706326,0,0,1
2016-09-16,fold4,0.2,0.0,1.0,1.0,1.0,0.0,2.1552207310342055,396.36859599602906,0,0,1
2016-09-19,fold4,-0.2,-0.2,0.8,0.8,0.8,2018.4095070505984,-1.5745423131622371,397.9431383091913,0,0,1
2016-09-20,fold4,0.2,0.2,1.0,1.0,1.0,2016.3910975435479,127.22329131240731,270.719846996784,0,0,1
2016-09-21,fold4,-0.2,-0.2,0.8,0.8,0.8,2037.027305916999,58.3614387350357,212.35840826174825,0,0,1
2016-09-22,fold4,0.0,0.0,0.8,0.8,0.8,4440.598336726175,-55.24739207171005,267.6058003334583,0,0,1
2016-09-23,fold4,-0.4,-0.4,0.4,0.4,0.4,4425.018633418759,-43.30866349485514,310.91446382831344,-1,0,1
2016-09-26,fold4,0.0,0.2,0.6,0.6,0.6,2019.7943671784192,39.816646027930254,271.0978178003832,0,0,1
2016-09-27,fold4,-0.4,-0.2,0.4,0.4,0.4,2030.3009162003607,21.698949161162453,249.39886863922075,-1,0,1
2016-09-28,fold4,0.0,0.2,0.6,0.6,0.6,2028.2706152841608,-64.04344613223184,313.4423147714526,0,0,1
2016-09-29,fold4,-0.4,-0.2,0.4,0.4,0.4,2007.9103256019364,33.77087232975318,279.6714424416994,-1,0,1
2016-09-30,fold4,0.0,0.2,0.6,0.6,0.6,2005.9024152763345,-18.395636556155658,298.06707899785505,0,0,1
2016-10-03,fold4,-0.2,0.0,0.6,0.6,0.6,0.0,-34.611752594505745,332.6788315923608,0,0,1
2016-10-04,fold4,-0.2,0.0,0.6,0.6,0.6,0.0,29.78379092522082,302.89504066714,0,0,1
2016-10-05,fold4,-0.2,0.0,0.6,0.6,0.6,0.0,4.717318250435346,298.1777224167046,0,0,1
2016-10-06,fold4,-0.2,0.0,0.6,0.6,0.6,0.0,-23.284693019806582,321.4624154365112,0,0,1
2016-10-07,fold4,0.2,0.2,0.8,0.8,0.8,2410.607009967122,45.30069545930419,276.16171997720704,0,0,1
2016-10-10,fold4,0.2,0.2,1.0,1.0,1.0,2408.1964029571545,-149.08799172649196,425.249711703699,0,0,1
2016-10-11,fold4,-0.2,-0.2,0.8,0.8,0.8,2375.4041016161814,9.552909022370295,415.6968026813287,0,0,1
2016-10-12,fold4,-0.2,-0.2,0.6,0.6,0.6,2373.0286975145655,-24.427697498748966,440.1245001800777,0,0,1
2016-10-13,fold4,-0.4,-0.2,0.4,0.4,0.4,1973.4164548054218,0.46516291297302814,439.65933726710466,-1,0,1
2016-10-14,fold4,0.0,0.2,0.6,0.6,0.6,1971.4430383506158,-25.223006289236945,464.8823435563416,0,0,1
2016-10-17,fold4,-0.2,0.0,0.6,0.6,0.6,0.0,41.687201244159226,423.1951423121824,0,0,1
2016-10-18,fold4,-0.2,0.0,0.6,0.6,0.6,0.0,17.94535613737171,405.24978617481065,0,0,1
2016-10-19,fold4,-0.2,0.0,0.6,0.6,0.6,0.0,-12.616819602806936,417.86660577761756,0,0,1
2016-10-20,fold4,0.0,0.0,0.6,0.6,0.6,0.0,3.1498378310967383,414.71676794652086,0,0,1
2016-10-21,fold4,0.0,0.0,0.6,0.6,0.6,0.0,28.675682583488378,386.0410853630325,0,0,1
2016-10-24,fold4,0.0,0.0,0.6,0.6,0.6,0.0,-22.75586849222818,408.79695385526065,0,0,1
2016-10-25,fold4,0.0,0.0,0.6,0.6,0.6,0.0,-13.558339197707756,422.3552930529684,0,0,1
2016-10-26,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-17.947890316427582,440.303183369396,0,0,1
2016-10-27,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-19.799681048556522,460.1028644179525,0,0,1
2016-10-28,fold4,0.2,0.0,0.6,0.6,0.6,0.0,0.3139235988692235,459.7889408190833,0,0,1
2016-10-31,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-48.29896368075315,508.08790449983644,0,0,1
2016-11-01,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-39.62253935422232,547.7104438540588,0,0,1
2016-11-02,fold4,0.0,0.0,0.6,0.6,0.6,0.0,-29.819102682193623,577.5295465362524,0,0,1
2016-11-03,fold4,0.0,0.0,0.6,0.6,0.6,0.0,-7.119623122205303,586.629579691706,0,0,1
2016-11-04,fold4,0.0,0.0,0.6,0.6,0.6,0.0,142.27692482431593,444.3526548673901,0,0,1
2016-11-07,fold4,-0.2,0.0,0.6,0.6,0.6,0.0,30.175398217886322,414.17725664950376,0,0,1
2016-11-08,fold4,-0.2,0.0,0.6,0.6,0.6,0.0,71.57871086005908,342.5985457894447,0,0,1
2016-11-09,fold4,-0.2,0.0,0.6,0.6,0.6,0.0,17.152410755200616,325.4461350342441,0,0,1
2016-11-10,fold4,-0.4,-0.2,0.4,0.4,0.4,2004.5879534391593,-13.29299146095509,338.7391264951992,-1,0,1
2016-11-11,fold4,0.0,0.2,0.6,0.6,0.6,2002.5833654857202,3.398440877972098,335.34068561722705,0,0,1
2016-11-14,fold4,-0.4,-0.2,0.4,0.4,0.4,2002.1522407315697,36.097371809881224,299.2433138073458,-1,0,1
2016-11-15,fold4,0.0,0.2,0.6,0.6,0.6,2000.1500884908378,-15.065007031371715,314.3083208387176,0,0,1
2016-11-16,fold4,-0.4,-0.2,0.4,0.4,0.4,1994.3967370244377,23.397547112248503,290.9107737264691,-1,0,1
2016-11-17,fold4,-0.2,0.0,0.4,0.4,0.4,0.0,-11.162444100008724,302.0732178264778,0,0,1
2016-11-18,fold4,-0.2,0.0,0.4,0.4,0.4,0.0,37.50915425490966,289.37010964615763,0,0,1
2016-11-21,fold4,-0.4,-0.2,0.2,0.2,0.2,1992.4023402874132,3.9634943194454544,295.4696541996891,-1,0,0
2016-11-22,fold4,-0.2,0.0,0.2,0.2,0.2,4177.447844404193,-2.6175151024715886,300.89529313371713,0,-1,0
2016-11-23,fold4,-0.2,0.0,0.2,0.2,0.2,4173.270396559789,7.254014053369976,312.83107749182346,0,-1,0
