date,account_value,fold,seed,variant
2018-02-05,9999.787700549052,fold6,5629345,no_sentiment
2018-02-06,10186.609117463466,fold6,5629345,no_sentiment
2018-02-07,10176.422508346002,fold6,5629345,no_sentiment
2018-02-08,10547.57082320554,fold6,5629345,no_sentiment
2018-02-09,10537.023252382334,fold6,5629345,no_sentiment
2018-02-12,10681.062399572458,fold6,5629345,no_sentiment
2018-02-13,10670.381337172888,fold6,5629345,no_sentiment
2018-02-14,10803.576832882414,fold6,5629345,no_sentiment
2018-02-15,10792.773256049531,fold6,5629345,no_sentiment
2018-02-16,10778.821805487292,fold6,5629345,no_sentiment
2018-02-20,10768.042983681806,fold6,5629345,no_sentiment
2018-02-21,10703.765776535514,fold6,5629345,no_sentiment
2018-02-22,10693.062010758978,fold6,5629345,no_sentiment
2018-02-23,10852.638864163706,fold6,5629345,no_sentiment
2018-02-26,10841.786225299542,fold6,5629345,no_sentiment
2018-02-27,10966.185141666538,fold6,5629345,no_sentiment
2018-02-28,10955.218956524872,fold6,5629345,no_sentiment
2018-03-01,10785.126456731838,fold6,5629345,no_sentiment
2018-03-02,10774.341330275103,fold6,5629345,no_sentiment
2018-03-05,10639.162106327569,fold6,5629345,no_sentiment
2018-03-06,10628.522944221242,fold6,5629345,no_sentiment
2018-03-07,10621.785707665218,fold6,5629345,no_sentiment
2018-03-08,10611.163921957554,fold6,5629345,no_sentiment
2018-03-09,10416.078044176658,fold6,5629345,no_sentiment
2018-03-12,10405.661966132482,fold6,5629345,no_sentiment
2018-03-13,10328.075005910005,fold6,5629345,no_sentiment
2018-03-14,10275.075565586416,fold6,5629345,no_sentiment
2018-03-15,10263.87906221488,fold6,5629345,no_sentiment
2018-03-16,10234.02096054841,fold6,5629345,no_sentiment
2018-03-19,10095.551081110216,fold6,5629345,no_sentiment
2018-03-20,10112.720571631326,fold6,5629345,no_sentiment
2018-03-21,10093.311780435908,fold6,5629345,no_sentiment
2018-03-22,9841.007746017598,fold6,5629345,no_sentiment
2018-03-23,9631.25042441112,fold6,5629345,no_sentiment
2018-03-26,9894.752101214532,fold6,5629345,no_sentiment
2018-03-27,9884.857349113316,fold6,5629345,no_sentiment
2018-03-28,9845.793974837406,fold6,5629345,no_sentiment
2018-03-29,9971.599731672628,fold6,5629345,no_sentiment
2018-04-02,9756.366538606308,fold6,5629345,no_sentiment
2018-04-03,9881.413691006524,fold6,5629345,no_sentiment
2018-04-04,9987.136089270576,fold6,5629345,no_sentiment
2018-04-05,10065.95462750364,fold6,5629345,no_sentiment
2018-04-06,9841.626276081692,fold6,5629345,no_sentiment
2018-04-09,9890.129547144654,fold6,5629345,no_sentiment
2018-04-10,10047.38616498408,fold6,5629345,no_sentiment
2018-04-11,9994.715195165403,fold6,5629345,no_sentiment
2018-04-12,10076.942827719178,fold6,5629345,no_sentiment
2018-04-13,10047.38616498408,fold6,5629345,no_sentiment
2018-04-16,10129.993099755357,fold6,5629345,no_sentiment
2018-04-17,10238.368300723518,fold6,5629345,no_sentiment
2018-04-18,10245.947406618345,fold6,5629345,no_sentiment
2018-04-19,10189.107581634751,fold6,5629345,no_sentiment
2018-04-20,10102.709937506865,fold6,5629345,no_sentiment
2018-04-23,10092.60722756936,fold6,5629345,no_sentiment
2018-04-24,9946.729687418963,fold6,5629345,no_sentiment
2018-04-25,9971.314497353962,fold6,5629345,no_sentiment
2018-04-26,10072.68023465954,fold6,5629345,no_sentiment
2018-04-27,10082.136019578433,fold6,5629345,no_sentiment
2018-04-30,10004.59904495176,fold6,5629345,no_sentiment
2018-05-01,10022.375966770103,fold6,5629345,no_sentiment
2018-05-02,9955.050824318412,fold6,5629345,no_sentiment
2018-05-03,9933.112756915034,fold6,5629345,no_sentiment
2018-05-04,10061.71120095785,fold6,5629345,no_sentiment
2018-05-07,10095.75295008236,fold6,5629345,no_sentiment
2018-05-08,10095.75295008236,fold6,5629345,no_sentiment
2018-05-09,10193.33614256626,fold6,5629345,no_sentiment
2018-05-10,10288.650039011276,fold6,5629345,no_sentiment
2018-05-11,10320.043891333546,fold6,5629345,no_sentiment
2018-05-14,10324.961084174667,fold6,5629345,no_sentiment
2018-05-15,10253.853396901295,fold6,5629345,no_sentiment
2018-05-16,10296.971175910723,fold6,5629345,no_sentiment
2018-05-17,10288.27259251854,fold6,5629345,no_sentiment
2018-05-18,10262.55198029348,fold6,5629345,no_sentiment
2018-05-21,10339.711508427416,fold6,5629345,no_sentiment
2018-05-22,10329.37179691899,fold6,5629345,no_sentiment
2018-05-23,10347.432000833542,fold6,5629345,no_sentiment
2018-05-24,10337.084568832708,fold6,5629345,no_sentiment
2018-05-25,10302.142194177128,fold6,5629345,no_sentiment
2018-05-29,10183.656961421735,fold6,5629345,no_sentiment
2018-05-30,10319.555008744832,fold6,5629345,no_sentiment
2018-05-31,10256.33839368652,fold6,5629345,no_sentiment
2018-06-01,10357.031895720938,fold6,5629345,no_sentiment
2018-06-04,10406.24247589443,fold6,5629345,no_sentiment
2018-06-05,10413.81386756674,fold6,5629345,no_sentiment
2018-06-06,10500.879095637436,fold6,5629345,no_sentiment
2018-06-07,10499.743502409809,fold6,5629345,no_sentiment
2018-06-08,10530.784590941235,fold6,5629345,no_sentiment
2018-06-11,10544.790625826048,fold6,5629345,no_sentiment
2018-06-12,10558.418899789776,fold6,5629345,no_sentiment
2018-06-13,10524.727708649822,fold6,5629345,no_sentiment
2018-06-14,10551.226424270732,fold6,5629345,no_sentiment
2018-06-15,10490.658756588777,fold6,5629345,no_sentiment
2018-06-18,10469.081330031646,fold6,5629345,no_sentiment
2018-06-19,10458.612248701616,fold6,5629345,no_sentiment
2018-06-20,10465.978119078056,fold6,5629345,no_sentiment
2018-06-21,10455.512140958976,fold6,5629345,no_sentiment
2018-06-22,10464.1002712494,fold6,5629345,no_sentiment
2018-06-25,10321.654197808806,fold6,5629345,no_sentiment
2018-06-26,10344.506801192802,fold6,5629345,no_sentiment
2018-06-27,10258.810410251584,fold6,5629345,no_sentiment
2018-06-28,10317.465154393112,fold6,5629345,no_sentiment
2018-06-29,10332.318591077112,fold6,5629345,no_sentiment
2018-07-02,10354.40870487157,fold6,5629345,no_sentiment
2018-07-03,10317.845236856192,fold6,5629345,no_sentiment
2018-07-05,10402.017810950028,fold6,5629345,no_sentiment
2018-07-06,10490.000508328165,fold6,5629345,no_sentiment
2018-07-09,10479.510507819838,fold6,5629345,no_sentiment
2018-07-10,10506.702934077915,fold6,5629345,no_sentiment
2018-07-11,10496.19623114384,fold6,5629345,no_sentiment
2018-07-12,10580.763283051008,fold6,5629345,no_sentiment
2018-07-13,10570.182519767955,fold6,5629345,no_sentiment
2018-07-16,10570.182519767955,fold6,5629345,no_sentiment
2018-07-17,10516.895885404092,fold6,5629345,no_sentiment
2018-07-18,10494.772556594027,fold6,5629345,no_sentiment
2018-07-19,10534.352836194888,fold6,5629345,no_sentiment
2018-07-20,10546.39237213591,fold6,5629345,no_sentiment
2018-07-23,10535.845979763772,fold6,5629345,no_sentiment
2018-07-24,10535.845979763772,fold6,5629345,no_sentiment
2018-07-25,10535.845979763772,fold6,5629345,no_sentiment
2018-07-26,10535.845979763772,fold6,5629345,no_sentiment
2018-07-27,10453.987991332717,fold6,5629345,no_sentiment
2018-07-30,10399.381444622346,fold6,5629345,no_sentiment
2018-07-31,10450.64373853952,fold6,5629345,no_sentiment
2018-08-01,10433.184471668992,fold6,5629345,no_sentiment
2018-08-02,10490.020898123168,fold6,5629345,no_sentiment
2018-08-03,10534.968789308774,fold6,5629345,no_sentiment
2018-08-06,10573.602277762817,fold6,5629345,no_sentiment
2018-08-07,10608.519677858856,fold6,5629345,no_sentiment
2018-08-08,10604.062185661278,fold6,5629345,no_sentiment
2018-08-09,10589.575336019148,fold6,5629345,no_sentiment
2018-08-10,10578.985760683128,fold6,5629345,no_sentiment
2018-08-13,10528.844388869466,fold6,5629345,no_sentiment
2018-08-14,10596.025498277448,fold6,5629345,no_sentiment
2018-08-15,10516.900726171489,fold6,5629345,no_sentiment
2018-08-16,10601.997329626434,fold6,5629345,no_sentiment
2018-08-17,10591.395332296808,fold6,5629345,no_sentiment
2018-08-20,10603.446392465436,fold6,5629345,no_sentiment
2018-08-21,10592.842946072971,fold6,5629345,no_sentiment
2018-08-22,10588.532151361642,fold6,5629345,no_sentiment
2018-08-23,10577.94361921028,fold6,5629345,no_sentiment
2018-08-24,10503.766944641118,fold6,5629345,no_sentiment
2018-08-27,10493.263177696475,fold6,5629345,no_sentiment
2018-08-28,10493.263177696475,fold6,5629345,no_sentiment
2018-08-29,10493.263177696475,fold6,5629345,no_sentiment
2018-08-30,10493.263177696475,fold6,5629345,no_sentiment
2018-08-31,10493.263177696475,fold6,5629345,no_sentiment
2018-09-04,10500.824356326975,fold6,5629345,no_sentiment
2018-09-05,10490.323531970653,fold6,5629345,no_sentiment
2018-09-06,10511.378043780298,fold6,5629345,no_sentiment
2018-09-07,10500.866665736516,fold6,5629345,no_sentiment
2018-09-10,10508.603569544428,fold6,5629345,no_sentiment
2018-09-11,10498.094965974884,fold6,5629345,no_sentiment
2018-09-12,10490.136945824446,fold6,5629345,no_sentiment
2018-09-13,10479.646808878622,fold6,5629345,no_sentiment
2018-09-14,10467.366625404144,fold6,5629345,no_sentiment
2018-09-17,10456.89925877874,fold6,5629345,no_sentiment
2018-09-18,10503.126506972989,fold6,5629345,no_sentiment
2018-09-19,10514.318777894496,fold6,5629345,no_sentiment
2018-09-20,10599.524595467046,fold6,5629345,no_sentiment
2018-09-21,10588.92507087158,fold6,5629345,no_sentiment
2018-09-24,10543.194533698874,fold6,5629345,no_sentiment
2018-09-25,10533.413258183224,fold6,5629345,no_sentiment
2018-09-26,10522.87984492504,fold6,5629345,no_sentiment
2018-09-27,10522.87984492504,fold6,5629345,no_sentiment
2018-09-28,10511.27210535382,fold6,5629345,no_sentiment
2018-10-01,10500.760833248469,fold6,5629345,no_sentiment
2018-10-02,10496.373550650478,fold6,5629345,no_sentiment
2018-10-03,10485.877177099828,fold6,5629345,no_sentiment
2018-10-04,10557.263915021244,fold6,5629345,no_sentiment
2018-10-05,10546.706651106222,fold6,5629345,no_sentiment
2018-10-08,10536.159944455116,fold6,5629345,no_sentiment
2018-10-09,10520.784610771509,fold6,5629345,no_sentiment
2018-10-10,10187.662807692148,fold6,5629345,no_sentiment
2018-10-11,10177.475144884456,fold6,5629345,no_sentiment
2018-10-12,10308.50489641507,fold6,5629345,no_sentiment
2018-10-15,10298.196391518655,fold6,5629345,no_sentiment
2018-10-16,10512.852242298322,fold6,5629345,no_sentiment
2018-10-17,10502.339390056024,fold6,5629345,no_sentiment
2018-10-18,10340.322947200346,fold6,5629345,no_sentiment
2018-10-19,10329.982624253144,fold6,5629345,no_sentiment
2018-10-22,10273.331307700342,fold6,5629345,no_sentiment
2018-10-23,10221.031703563058,fold6,5629345,no_sentiment
2018-10-24,9911.34955460768,fold6,5629345,no_sentiment
2018-10-25,10089.164332602992,fold6,5629345,no_sentiment
2018-10-26,9911.722341479965,fold6,5629345,no_sentiment
2018-10-29,9856.808669152626,fold6,5629345,no_sentiment
2018-10-30,10002.871581805895,fold6,5629345,no_sentiment
2018-10-31,10109.710931377218,fold6,5629345,no_sentiment
2018-11-01,10217.296994714125,fold6,5629345,no_sentiment
2018-11-02,10156.78011909237,fold6,5629345,no_sentiment
2018-11-05,10146.623338973275,fold6,5629345,no_sentiment
2018-11-06,10200.61917073654,fold6,5629345,no_sentiment
2018-11-07,10419.003139205202,fold6,5629345,no_sentiment
2018-11-08,10400.093516186776,fold6,5629345,no_sentiment
2018-11-09,10298.50294694992,fold6,5629345,no_sentiment
2018-11-12,10106.073318643812,fold6,5629345,no_sentiment
2018-11-13,10087.163695625384,fold6,5629345,no_sentiment
2018-11-14,10077.07653192976,fold6,5629345,no_sentiment
2018-11-15,10172.064976101556,fold6,5629345,no_sentiment
2018-11-16,10161.892911125457,fold6,5629345,no_sentiment
2018-11-19,9980.01961538361,fold6,5629345,no_sentiment
2018-11-20,9795.32765625648,fold6,5629345,no_sentiment
2018-11-21,9828.70542116513,fold6,5629345,no_sentiment
2018-11-23,9763.062445784954,fold6,5629345,no_sentiment
2018-11-26,9920.680737882143,fold6,5629345,no_sentiment
2018-11-27,9954.058502790796,fold6,5629345,no_sentiment
2018-11-28,10183.253771197808,fold6,5629345,no_sentiment
2018-11-29,10161.00268245534,fold6,5629345,no_sentiment
2018-11-30,10222.936765780123,fold6,5629345,no_sentiment
2018-12-03,10358.3028373399,fold6,5629345,no_sentiment
2018-12-04,10022.66904453327,fold6,5629345,no_sentiment
2018-12-06,10007.463379362618,fold6,5629345,no_sentiment
2018-12-07,9774.930447644236,fold6,5629345,no_sentiment
2018-12-10,9793.47377612626,fold6,5629345,no_sentiment
2018-12-11,9795.698885000504,fold6,5629345,no_sentiment
2018-12-12,9845.023640772908,fold6,5629345,no_sentiment
2018-12-13,9841.68597746154,fold6,5629345,no_sentiment
2018-12-14,9659.961584696706,fold6,5629345,no_sentiment
2018-12-17,9470.448744974536,fold6,5629345,no_sentiment
2018-12-18,9460.0645262964,fold6,5629345,no_sentiment
2018-12-19,9318.39322506296,fold6,5629345,no_sentiment
2018-12-20,9166.708933895408,fold6,5629345,no_sentiment
2018-12-21,8926.758218066236,fold6,5629345,no_sentiment
2018-12-24,8690.887057139009,fold6,5629345,no_sentiment
2018-12-26,9129.99293977791,fold6,5629345,no_sentiment
2018-12-27,9200.087264701531,fold6,5629345,no_sentiment
2018-12-28,9188.21926284225,fold6,5629345,no_sentiment
2018-12-31,9268.697240546531,fold6,5629345,no_sentiment
2019-01-30,9268.697240546531,fold7,5629345,no_sentiment
2019-01-31,9259.428543305983,fold7,5629345,no_sentiment
2019-02-01,9245.714007200017,fold7,5629345,no_sentiment
2019-02-04,9180.666238774003,fold7,5629345,no_sentiment
2019-02-05,9142.182291416082,fold7,5629345,no_sentiment
2019-02-06,9154.234033012304,fold7,5629345,no_sentiment
2019-02-07,9241.499508725408,fold7,5629345,no_sentiment
2019-02-08,9230.21065635214,fold7,5629345,no_sentiment
2019-02-11,9225.091880682125,fold7,5629345,no_sentiment
2019-02-12,9106.46272661404,fold7,5629345,no_sentiment
2019-02-13,9076.894659724294,fold7,5629345,no_sentiment
2019-02-14,9097.02911180158,fold7,5629345,no_sentiment
2019-02-15,8997.896420927373,fold7,5629345,no_sentiment
2019-02-19,8982.324840684661,fold7,5629345,no_sentiment
2019-02-20,8964.221260080796,fold7,5629345,no_sentiment
2019-02-21,8996.096880171757,fold7,5629345,no_sentiment
2019-02-22,8940.321172340608,fold7,5629345,no_sentiment
2019-02-25,8928.151319635219,fold7,5629345,no_sentiment
2019-02-26,8934.53893717518,fold7,5629345,no_sentiment
2019-02-27,8938.377190857947,fold7,5629345,no_sentiment
2019-02-28,8955.025222783815,fold7,5629345,no_sentiment
2019-03-01,8899.111880845287,fold7,5629345,no_sentiment
2019-03-04,8931.482137940293,fold7,5629345,no_sentiment
2019-03-05,8943.629621466822,fold7,5629345,no_sentiment
2019-03-06,8997.800492696308,fold7,5629345,no_sentiment
2019-03-07,9073.070710359538,fold7,5629345,no_sentiment
2019-03-08,9091.216795397817,fold7,5629345,no_sentiment
2019-03-11,8959.382852924286,fold7,5629345,no_sentiment
2019-03-12,8925.597324459914,fold7,5629345,no_sentiment
2019-03-13,8866.516820310457,fold7,5629345,no_sentiment
2019-03-14,8872.189345042527,fold7,5629345,no_sentiment
2019-03-15,8867.456188715609,fold7,5629345,no_sentiment
2019-03-18,8835.304086158987,fold7,5629345,no_sentiment
2019-03-19,8833.113259724854,fold7,5629345,no_sentiment
2019-03-20,8859.700371431958,fold7,5629345,no_sentiment
2019-03-21,8759.632696458073,fold7,5629345,no_sentiment
2019-03-22,8928.223577505361,fold7,5629345,no_sentiment
2019-03-25,8934.93745632471,fold7,5629345,no_sentiment
2019-03-26,8868.33571691788,fold7,5629345,no_sentiment
2019-03-27,8914.709025668259,fold7,5629345,no_sentiment
2019-03-28,8880.918322971944,fold7,5629345,no_sentiment
2019-03-29,8824.919607694252,fold7,5629345,no_sentiment
2019-04-01,8720.263475989883,fold7,5629345,no_sentiment
2019-04-02,8715.991829618852,fold7,5629345,no_sentiment
2019-04-03,8702.276045784987,fold7,5629345,no_sentiment
2019-04-04,8679.18565790872,fold7,5629345,no_sentiment
2019-04-05,8637.176480707361,fold7,5629345,no_sentiment
2019-04-08,8630.59163363055,fold7,5629345,no_sentiment
2019-04-09,8674.822285863445,fold7,5629345,no_sentiment
2019-04-10,8645.232570166701,fold7,5629345,no_sentiment
2019-04-11,8647.632120379276,fold7,5629345,no_sentiment
2019-04-12,8589.122739384122,fold7,5629345,no_sentiment
2019-04-15,8594.747064823272,fold7,5629345,no_sentiment
2019-04-16,8589.115368721225,fold7,5629345,no_sentiment
2019-04-17,8610.132043802238,fold7,5629345,no_sentiment
2019-04-18,8593.177214435811,fold7,5629345,no_sentiment
2019-04-22,8585.769813618663,fold7,5629345,no_sentiment
2019-04-23,8508.56928889863,fold7,5629345,no_sentiment
2019-04-24,8527.452510741688,fold7,5629345,no_sentiment
2019-04-25,8532.705698896536,fold7,5629345,no_sentiment
2019-04-26,8492.970668448828,fold7,5629345,no_sentiment
2019-04-29,8479.655873837344,fold7,5629345,no_sentiment
2019-04-30,8475.327780985073,fold7,5629345,no_sentiment
2019-05-01,8539.032299979845,fold7,5629345,no_sentiment
2019-05-02,8557.46769317572,fold7,5629345,no_sentiment
2019-05-03,8473.709070434958,fold7,5629345,no_sentiment
2019-05-06,8508.580055064456,fold7,5629345,no_sentiment
2019-05-07,8650.671032681978,fold7,5629345,no_sentiment
2019-05-08,8662.688591469136,fold7,5629345,no_sentiment
2019-05-09,8688.899758332733,fold7,5629345,no_sentiment
2019-05-10,8645.252103601375,fold7,5629345,no_sentiment
2019-05-13,8862.50931745041,fold7,5629345,no_sentiment
2019-05-14,8782.359596700422,fold7,5629345,no_sentiment
2019-05-15,8730.91729110246,fold7,5629345,no_sentiment
2019-05-16,8650.057999233317,fold7,5629345,no_sentiment
2019-05-17,8705.981685242696,fold7,5629345,no_sentiment
2019-05-20,8763.545943007417,fold7,5629345,no_sentiment
2019-05-21,8684.536767961614,fold7,5629345,no_sentiment
2019-05-22,8711.211000973657,fold7,5629345,no_sentiment
2019-05-23,8817.649543155007,fold7,5629345,no_sentiment
2019-05-24,8797.648283191473,fold7,5629345,no_sentiment
2019-05-28,8879.471106736073,fold7,5629345,no_sentiment
2019-05-29,8939.058646986474,fold7,5629345,no_sentiment
2019-05-30,8914.644329469573,fold7,5629345,no_sentiment
2019-05-31,9034.771734703843,fold7,5629345,no_sentiment
2019-06-03,9057.746178105182,fold7,5629345,no_sentiment
2019-06-04,8861.132970603507,fold7,5629345,no_sentiment
2019-06-05,8784.376515638307,fold7,5629345,no_sentiment
2019-06-06,8727.254586363748,fold7,5629345,no_sentiment
2019-06-07,8639.920562823858,fold7,5629345,no_sentiment
2019-06-10,8600.272522964347,fold7,5629345,no_sentiment
2019-06-11,8602.356068191677,fold7,5629345,no_sentiment
2019-06-12,8617.541333583757,fold7,5629345,no_sentiment
2019-06-13,8581.983125190536,fold7,5629345,no_sentiment
2019-06-14,8591.465947493094,fold7,5629345,no_sentiment
2019-06-17,8588.199213859785,fold7,5629345,no_sentiment
2019-06-18,8498.27201486386,fold7,5629345,no_sentiment
2019-06-19,8479.089761893647,fold7,5629345,no_sentiment
2019-06-20,8398.077859803387,fold7,5629345,no_sentiment
2019-06-21,8450.874123488571,fold7,5629345,no_sentiment
2019-06-24,8461.221711557804,fold7,5629345,no_sentiment
2019-06-25,8544.208902091154,fold7,5629345,no_sentiment
2019-06-26,8552.731028614677,fold7,5629345,no_sentiment
2019-06-27,8522.403275379897,fold7,5629345,no_sentiment
2019-06-28,8478.54871307091,fold7,5629345,no_sentiment
2019-07-01,8401.576117077253,fold7,5629345,no_sentiment
2019-07-02,8379.695845050095,fold7,5629345,no_sentiment
2019-07-03,8312.699121617974,fold7,5629345,no_sentiment
2019-07-05,8322.157914706328,fold7,5629345,no_sentiment
2019-07-08,8367.886680053016,fold7,5629345,no_sentiment
2019-07-09,8357.455856198827,fold7,5629345,no_sentiment
2019-07-10,8317.523676816287,fold7,5629345,no_sentiment
2019-07-11,8298.025440348449,fold7,5629345,no_sentiment
2019-07-12,8260.875583034998,fold7,5629345,no_sentiment
2019-07-15,8258.127743369414,fold7,5629345,no_sentiment
2019-07-16,8284.762469859159,fold7,5629345,no_sentiment
2019-07-17,8341.14043469998,fold7,5629345,no_sentiment
2019-07-18,8310.604353468509,fold7,5629345,no_sentiment
2019-07-19,8356.768997786245,fold7,5629345,no_sentiment
2019-07-22,8336.241091622782,fold7,5629345,no_sentiment
2019-07-23,8276.636410208694,fold7,5629345,no_sentiment
2019-07-24,8237.740007529552,fold7,5629345,no_sentiment
2019-07-25,8277.092335111947,fold7,5629345,no_sentiment
2019-07-26,8221.635547030099,fold7,5629345,no_sentiment
2019-07-29,8236.608726551594,fold7,5629345,no_sentiment
2019-07-30,8256.827031450353,fold7,5629345,no_sentiment
2019-07-31,8347.16033610965,fold7,5629345,no_sentiment
2019-08-01,8419.846733697927,fold7,5629345,no_sentiment
2019-08-02,8483.244068724078,fold7,5629345,no_sentiment
2019-08-05,8738.361441067858,fold7,5629345,no_sentiment
2019-08-06,8615.824245074486,fold7,5629345,no_sentiment
2019-08-07,8610.734579074515,fold7,5629345,no_sentiment
2019-08-08,8441.791294670624,fold7,5629345,no_sentiment
2019-08-09,8499.292768923433,fold7,5629345,no_sentiment
2019-08-12,8602.757504139621,fold7,5629345,no_sentiment
2019-08-13,8468.969936478816,fold7,5629345,no_sentiment
2019-08-14,8719.376845782444,fold7,5629345,no_sentiment
2019-08-15,8696.342211140214,fold7,5629345,no_sentiment
2019-08-16,8568.027634549733,fold7,5629345,no_sentiment
2019-08-19,8464.802541269804,fold7,5629345,no_sentiment
2019-08-20,8529.664429886454,fold7,5629345,no_sentiment
2019-08-21,8460.271677061122,fold7,5629345,no_sentiment
2019-08-22,8462.876059429751,fold7,5629345,no_sentiment
2019-08-23,8680.265670763478,fold7,5629345,no_sentiment
2019-08-26,8584.27555913669,fold7,5629345,no_sentiment
2019-08-27,8617.95706364097,fold7,5629345,no_sentiment
2019-08-28,8557.27298414734,fold7,5629345,no_sentiment
2019-08-29,8447.971535655037,fold7,5629345,no_sentiment
2019-08-30,8451.724423030311,fold7,5629345,no_sentiment
2019-09-03,8501.14358482534,fold7,5629345,no_sentiment
2019-09-04,8404.652113294725,fold7,5629345,no_sentiment
2019-09-05,8296.6070384565,fold7,5629345,no_sentiment
2019-09-06,8290.200290995568,fold7,5629345,no_sentiment
2019-09-09,8286.027392179745,fold7,5629345,no_sentiment
2019-09-10,8287.97267246943,fold7,5629345,no_sentiment
2019-09-11,8229.037103055927,fold7,5629345,no_sentiment
2019-09-12,8200.533293218601,fold7,5629345,no_sentiment
2019-09-13,8205.97723996855,fold7,5629345,no_sentiment
2019-09-16,8231.323478048922,fold7,5629345,no_sentiment
2019-09-17,8210.481639859256,fold7,5629345,no_sentiment
2019-09-18,8205.570612031703,fold7,5629345,no_sentiment
2019-09-19,8206.11618384825,fold7,5629345,no_sentiment
2019-09-20,8282.431535805206,fold7,5629345,no_sentiment
2019-09-23,8284.375450490132,fold7,5629345,no_sentiment
2019-09-24,8349.381348251201,fold7,5629345,no_sentiment
2019-09-25,8299.996761775468,fold7,5629345,no_sentiment
2019-09-26,8317.287123812288,fold7,5629345,no_sentiment
2019-09-27,8362.094228737511,fold7,5629345,no_sentiment
2019-09-30,8323.312818786479,fold7,5629345,no_sentiment
2019-10-01,8422.316374326823,fold7,5629345,no_sentiment
2019-10-02,8571.093957825091,fold7,5629345,no_sentiment
2019-10-03,8500.872761102875,fold7,5629345,no_sentiment
2019-10-04,8385.838100458885,fold7,5629345,no_sentiment
2019-10-07,8422.020121701098,fold7,5629345,no_sentiment
2019-10-08,8552.769713967877,fold7,5629345,no_sentiment
2019-10-09,8471.54937087608,fold7,5629345,no_sentiment
2019-10-10,8414.252144140204,fold7,5629345,no_sentiment
2019-10-11,8327.021891551296,fold7,5629345,no_sentiment
2019-10-14,8336.296244941654,fold7,5629345,no_sentiment
2019-10-15,8253.764445876428,fold7,5629345,no_sentiment
2019-10-16,8267.020259406472,fold7,5629345,no_sentiment
2019-10-17,8242.640171124329,fold7,5629345,no_sentiment
2019-10-18,8278.719556798553,fold7,5629345,no_sentiment
2019-10-21,8222.596717306342,fold7,5629345,no_sentiment
2019-10-22,8249.457560826728,fold7,5629345,no_sentiment
2019-10-23,8225.455060699758,fold7,5629345,no_sentiment
2019-10-24,8212.015042734545,fold7,5629345,no_sentiment
2019-10-25,8178.386954421282,fold7,5629345,no_sentiment
2019-10-28,8132.289116919891,fold7,5629345,no_sentiment
2019-10-29,8134.702160997196,fold7,5629345,no_sentiment
2019-10-30,8109.750932825288,fold7,5629345,no_sentiment
2019-10-31,8131.349951796676,fold7,5629345,no_sentiment
2019-11-01,8056.021686629315,fold7,5629345,no_sentiment
2019-11-04,8023.654962724374,fold7,5629345,no_sentiment
2019-11-05,8032.530303021607,fold7,5629345,no_sentiment
2019-11-06,8030.698768788939,fold7,5629345,no_sentiment
2019-11-07,8002.457001729908,fold7,5629345,no_sentiment
2019-11-08,7982.721958525117,fold7,5629345,no_sentiment
2019-11-11,7997.966914454131,fold7,5629345,no_sentiment
2019-11-12,7981.107405533175,fold7,5629345,no_sentiment
2019-11-13,7978.524365231016,fold7,5629345,no_sentiment
2019-11-14,7966.909386899352,fold7,5629345,no_sentiment
2019-11-15,7909.257818301908,fold7,5629345,no_sentiment
2019-11-18,7903.42384424672,fold7,5629345,no_sentiment
2019-11-19,7905.703439233658,fold7,5629345,no_sentiment
2019-11-20,7935.103128767821,fold7,5629345,no_sentiment
2019-11-21,7947.86997146385,fold7,5629345,no_sentiment
2019-11-22,7930.194882417297,fold7,5629345,no_sentiment
2019-11-25,7868.73424685953,fold7,5629345,no_sentiment
2019-11-26,7850.906330452084,fold7,5629345,no_sentiment
2019-11-27,7815.910593680994,fold7,5629345,no_sentiment
2019-11-29,7844.897280717008,fold7,5629345,no_sentiment
2019-12-02,7911.537673431656,fold7,5629345,no_sentiment
2019-12-03,7964.596733335047,fold7,5629345,no_sentiment
2019-12-04,7915.453107013638,fold7,5629345,no_sentiment
2019-12-05,7901.221313086005,fold7,5629345,no_sentiment
2019-12-06,7829.05116450448,fold7,5629345,no_sentiment
2019-12-09,7853.666670324261,fold7,5629345,no_sentiment
2019-12-10,7862.424256748465,fold7,5629345,no_sentiment
2019-12-11,7840.105267216423,fold7,5629345,no_sentiment
2019-12-12,7772.53126628231,fold7,5629345,no_sentiment
2019-12-13,7767.874501252946,fold7,5629345,no_sentiment
2019-12-16,7714.509099991571,fold7,5629345,no_sentiment
2019-12-17,7712.81873335698,fold7,5629345,no_sentiment
2019-12-18,7712.336298724267,fold7,5629345,no_sentiment
2019-12-19,7680.723476551632,fold7,5629345,no_sentiment
2019-12-20,7684.792008036463,fold7,5629345,no_sentiment
2019-12-23,7673.051687804,fold7,5629345,no_sentiment
2019-12-24,7672.812582366196,fold7,5629345,no_sentiment
2019-12-26,7631.968192042962,fold7,5629345,no_sentiment
2019-12-27,7633.859217867855,fold7,5629345,no_sentiment
2019-12-30,7675.946378574168,fold7,5629345,no_sentiment
2019-12-31,7657.299221929016,fold7,5629345,no_sentiment
2020-01-30,7657.299221929016,fold8,5629345,no_sentiment
2020-01-31,7796.339722354749,fold8,5629345,no_sentiment
2020-02-03,7738.424303901578,fold8,5629345,no_sentiment
2020-02-04,7620.480839969064,fold8,5629345,no_sentiment
2020-02-05,7532.47945911669,fold8,5629345,no_sentiment
