variant,date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
no_sentiment,2016-06-03,fold4,0.2,0.2,0.6,0.6,0.6,2942.5156662011,34.355870338192474,120.83055847113974,0,0,1
no_sentiment,2016-06-06,fold4,-0.2,-0.2,0.4,0.4,0.4,2954.5311342680566,3.9705102700878343,123.6310315076873,0,0,1
no_sentiment,2016-06-07,fold4,0.2,0.2,0.6,0.6,0.6,2951.5766031337885,21.162700269592097,116.62646797748312,0,0,1
no_sentiment,2016-06-08,fold4,-0.8,-0.6,0.0,0.0,0.0,7484.0853250181535,-7.418876565717801,124.04534454320091,-1,-1,0
no_sentiment,2016-06-09,fold4,0.2,0.4,0.4,0.4,0.4,5275.456026342216,-54.71477974815316,178.7601242913541,0,0,1
no_sentiment,2016-06-10,fold4,0.4,0.2,0.6,0.6,0.6,2201.145213350919,-58.683542876636054,237.44366716799013,1,1,1
no_sentiment,2016-06-13,fold4,0.4,0.0,0.6,0.6,0.6,0.0,-14.227436563059745,251.67110373104987,1,0,1
no_sentiment,2016-06-14,fold4,0.6,0.2,0.8,0.8,0.8,2247.5011669656515,-15.43104750412349,267.1021512351734,1,1,1
no_sentiment,2016-06-15,fold4,0.6,0.0,0.8,0.8,0.8,0.0,28.185943423910793,238.91620781126258,1,1,1
no_sentiment,2016-06-16,fold4,0.4,0.0,0.8,0.8,0.8,0.0,-84.10346442849041,323.019672239753,1,0,1
no_sentiment,2016-06-17,fold4,0.4,0.0,0.8,0.8,0.8,0.0,60.46395419025212,262.55571804950085,1,0,1
no_sentiment,2016-06-20,fold4,-0.4,-0.4,0.4,0.4,0.4,4516.880916126976,9.490171797103903,253.06554625239696,-1,0,1
no_sentiment,2016-06-21,fold4,0.0,0.2,0.6,0.6,0.6,2269.3556230779623,-14.059902017396961,267.12544826979394,0,0,1
no_sentiment,2016-06-22,fold4,-0.4,-0.2,0.4,0.4,0.4,2263.3883159120487,62.14482429972304,208.32210572498917,-1,0,1
no_sentiment,2016-06-23,fold4,-0.4,-0.4,0.0,0.0,0.0,9540.898180860857,-11.25549555802063,219.57760128300978,-1,-1,0
no_sentiment,2016-06-24,fold4,1.0,0.8,0.8,0.8,0.8,9563.008093355184,-178.68526766220384,398.26286894521365,1,1,1
no_sentiment,2016-06-27,fold4,0.6,0.0,0.8,0.8,0.8,0.0,167.26337587274284,230.99949307247078,1,1,1
no_sentiment,2016-06-28,fold4,0.6,0.0,0.8,0.8,0.8,0.0,160.75940980559025,137.7741590582522,1,1,1
no_sentiment,2016-06-29,fold4,0.6,0.0,0.8,0.8,0.8,0.0,131.02294231915948,107.5574801806717,1,1,1
no_sentiment,2016-06-30,fold4,0.4,0.0,0.8,0.8,0.8,0.0,20.44346691871906,102.84278163938397,1,0,1
no_sentiment,2016-07-01,fold4,0.2,0.0,0.8,0.8,0.8,0.0,-70.15761696523478,173.00039860461874,0,0,1
no_sentiment,2016-07-05,fold4,0.2,0.0,0.8,0.8,0.8,0.0,58.07770876617578,114.92268983844296,0,0,1
no_sentiment,2016-07-06,fold4,0.2,0.0,0.8,0.8,0.8,0.0,-6.04030857773032,120.96299841617329,0,0,1
no_sentiment,2016-07-07,fold4,0.4,0.0,0.8,0.8,0.8,0.0,144.96173421432576,73.59042832694686,1,0,1
no_sentiment,2016-07-08,fold4,0.2,0.0,0.8,0.8,0.8,0.0,34.846625259704886,65.55405494987062,0,0,1
no_sentiment,2016-07-11,fold4,0.2,0.0,0.8,0.8,0.8,0.0,72.01650066133698,48.94551727049292,0,0,1
no_sentiment,2016-07-12,fold4,0.2,0.0,0.8,0.8,0.8,0.0,-1.3938082938755543,50.33932556436848,0,0,1
no_sentiment,2016-07-13,fold4,0.2,0.0,0.8,0.8,0.8,0.0,55.754458624246034,36.40879442230653,0,0,1
no_sentiment,2016-07-14,fold4,0.2,0.0,0.8,0.8,0.8,0.0,-13.473716492934546,49.88251091524107,0,0,1
no_sentiment,2016-07-15,fold4,0.2,0.0,0.8,0.8,0.8,0.0,26.94814194227329,33.301305156260426,0,0,1
no_sentiment,2016-07-18,fold4,0.2,0.0,0.8,0.8,0.8,0.0,-10.221733459358438,43.52303861561886,0,0,1
no_sentiment,2016-07-19,fold4,0.2,0.0,0.8,0.8,0.8,0.0,41.81566672908557,26.01507177458625,0,0,1
no_sentiment,2016-07-20,fold4,0.2,0.0,0.8,0.8,0.8,0.0,-38.098608293282815,64.11368006786907,0,0,1
no_sentiment,2016-07-21,fold4,0.2,0.0,0.8,0.8,0.8,0.0,45.06835871906806,24.407698998909833,0,0,1
no_sentiment,2016-07-22,fold4,0.2,0.0,0.8,0.8,0.8,0.0,-27.413217344502847,51.820916343412684,0,0,1
no_sentiment,2016-07-25,fold4,0.8,0.2,1.0,1.0,1.0,2288.224098730382,3.413469105267359,48.40744723814532,1,1,1
no_sentiment,2016-07-26,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-13.112850421709663,61.52029765985499,1,0,1
no_sentiment,2016-07-27,fold4,0.4,0.0,1.0,1.0,1.0,0.0,14.253363053757493,47.26693460609749,1,0,1
no_sentiment,2016-07-28,fold4,0.6,0.0,1.0,1.0,1.0,0.0,19.9541863015158,27.312748304581692,1,1,1
no_sentiment,2016-07-29,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-10.262003819708843,37.574752124290534,1,1,1
no_sentiment,2016-08-01,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-79.24866378063525,116.82341590492578,1,1,1
no_sentiment,2016-08-02,fold4,0.6,0.0,1.0,1.0,1.0,0.0,35.917883325222284,80.9055325797035,1,1,1
no_sentiment,2016-08-03,fold4,0.6,0.0,1.0,1.0,1.0,0.0,13.11372037794863,67.79181220175488,1,1,1
no_sentiment,2016-08-04,fold4,0.6,0.0,1.0,1.0,1.0,0.0,100.91318405210077,11.661800906058124,1,1,1
no_sentiment,2016-08-05,fold4,0.0,-0.2,0.8,0.8,0.8,2337.834512733806,-8.35613152537844,20.017932431436567,0,0,1
no_sentiment,2016-08-08,fold4,0.2,0.0,0.8,0.8,0.8,0.0,6.018297012645053,13.999635418791877,0,0,1
no_sentiment,2016-08-09,fold4,0.2,0.0,0.8,0.8,0.8,0.0,-25.000764524063563,39.00039994285544,0,0,1
no_sentiment,2016-08-10,fold4,0.2,0.0,0.8,0.8,0.8,0.0,46.761016265289435,13.999635418791877,0,0,1
no_sentiment,2016-08-11,fold4,0.2,0.0,0.8,0.8,0.8,0.0,-8.796081242452782,22.79571666124466,0,0,1
no_sentiment,2016-08-12,fold4,0.0,-0.2,0.6,0.6,0.6,2305.0338360872856,20.215206835261778,18.30927820341385,0,0,1
no_sentiment,2016-08-15,fold4,0.0,-0.2,0.4,0.4,0.4,2302.7288022511984,-30.831677094651603,54.39337734522633,0,0,1
no_sentiment,2016-08-16,fold4,0.0,0.0,0.4,0.4,0.4,0.0,10.306377626852917,44.086999718373406,0,0,1
no_sentiment,2016-08-17,fold4,0.0,0.0,0.4,0.4,0.4,0.0,12.33738442236463,31.749615296008777,0,0,1
no_sentiment,2016-08-18,fold4,0.0,0.0,0.4,0.4,0.4,0.0,-8.072306011048932,39.82192130705771,0,0,1
no_sentiment,2016-08-19,fold4,0.0,0.0,0.4,0.4,0.4,0.0,-0.25180725582395097,40.07372856288166,0,0,1
no_sentiment,2016-08-22,fold4,-0.2,0.0,0.4,0.4,0.4,0.0,11.085245567397942,28.988482995483718,0,0,1
no_sentiment,2016-08-23,fold4,-0.2,0.0,0.4,0.4,0.4,0.0,-28.264210828924842,58.32556943958516,0,0,1
no_sentiment,2016-08-24,fold4,0.2,0.2,0.6,0.6,0.6,2335.4966782210718,-7.711506630346048,67.6300332935236,0,0,1
no_sentiment,2016-08-25,fold4,-0.2,-0.2,0.4,0.4,0.4,2331.5545920172412,-12.62810013237613,84.61798982414439,0,-1,1
no_sentiment,2016-08-26,fold4,0.4,0.2,0.6,0.6,0.6,2329.223037425224,35.957644375791276,48.66034544835311,1,0,1
no_sentiment,2016-08-29,fold4,-0.2,-0.2,0.4,0.4,0.4,2338.3522041020256,-11.402368295986893,60.06271374434,0,-1,1
no_sentiment,2016-08-30,fold4,0.2,0.2,0.6,0.6,0.6,2336.013851897923,-24.56148499287883,84.62419873721883,0,0,1
no_sentiment,2016-08-31,fold4,-0.2,-0.2,0.4,0.4,0.4,2327.0408249053044,-2.0763547707556427,86.70055350797448,0,-1,1
no_sentiment,2016-09-01,fold4,0.2,0.2,0.6,0.6,0.6,2324.7137840803994,32.72622308779173,53.97433042018274,0,0,1
no_sentiment,2016-09-02,fold4,-0.2,-0.2,0.4,0.4,0.4,2332.858417428034,14.28542411089511,39.68890630928763,0,-1,1
no_sentiment,2016-09-06,fold4,-0.2,0.0,0.4,0.4,0.4,0.0,-0.504963147952003,40.193869457239636,0,0,1
no_sentiment,2016-09-07,fold4,0.0,0.2,0.6,0.6,0.6,2330.5255590106062,-20.2662197892736,60.460089246513235,0,0,1
no_sentiment,2016-09-08,fold4,-0.2,-0.2,0.4,0.4,0.4,2322.8797622497177,-134.08093391479815,236.6294284635409,0,-1,1
no_sentiment,2016-09-09,fold4,0.6,0.2,0.6,0.6,0.6,2320.556882487468,106.44582905467614,132.18410245235646,1,1,1
no_sentiment,2016-09-12,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-111.51780536025362,243.70190781261007,0,0,1
no_sentiment,2016-09-13,fold4,0.4,0.0,0.6,0.6,0.6,0.0,-2.843583033417963,247.01085486137126,1,0,1
no_sentiment,2016-09-14,fold4,0.0,0.0,0.6,0.6,0.6,0.0,75.69113504115303,171.31971982021824,0,0,1
no_sentiment,2016-09-15,fold4,-0.2,0.0,0.6,0.6,0.6,0.0,-68.29205085141184,239.61177067163007,0,0,1
no_sentiment,2016-09-16,fold4,-0.2,0.0,0.6,0.6,0.6,0.0,1.4227228946554533,238.18904777697463,0,0,1
no_sentiment,2016-09-19,fold4,0.0,0.0,0.6,0.6,0.6,0.0,0.35545084986515574,237.83359692710945,0,0,1
no_sentiment,2016-09-20,fold4,-0.2,-0.2,0.4,0.4,0.4,2319.7580419989376,56.95136278231475,180.88223414479472,0,-1,1
no_sentiment,2016-09-21,fold4,0.0,0.2,0.6,0.6,0.6,2317.4382839569384,46.19198268044602,134.6902514643487,0,0,1
no_sentiment,2016-09-22,fold4,-0.2,-0.2,0.4,0.4,0.4,2329.709532218999,-32.1713841403689,166.8616356047176,0,-1,1
no_sentiment,2016-09-23,fold4,0.2,0.2,0.6,0.6,0.6,2327.37982268678,-64.84502549420104,231.70666109891863,0,0,1
no_sentiment,2016-09-26,fold4,0.2,0.0,0.6,0.6,0.6,4655.033116122757,42.88854567712042,188.8181154217982,0,0,1
no_sentiment,2016-09-27,fold4,0.2,0.0,0.6,0.6,0.6,4650.3780830066335,33.38758453916089,155.43053088263733,0,0,1
no_sentiment,2016-09-28,fold4,0.2,0.0,0.6,0.6,0.6,4645.516658497016,-74.70988157906103,230.14041246169836,0,0,1
no_sentiment,2016-09-29,fold4,0.4,0.2,0.8,0.8,0.8,2310.71531283328,73.01939872984985,157.1210137318485,1,0,1
no_sentiment,2016-09-30,fold4,0.2,0.0,0.8,0.8,0.8,0.0,-24.18008040445602,181.30109413630453,0,0,1
no_sentiment,2016-10-03,fold4,0.4,0.0,0.8,0.8,0.8,0.0,-51.150033638228344,232.45112777453286,1,0,1
no_sentiment,2016-10-04,fold4,0.4,0.0,0.8,0.8,0.8,0.0,44.17535156493504,188.27577620959784,1,0,1
no_sentiment,2016-10-05,fold4,0.4,0.0,0.8,0.8,0.8,0.0,6.974682073294753,181.30109413630308,1,0,1
no_sentiment,2016-10-06,fold4,0.4,0.0,0.8,0.8,0.8,0.0,-34.41008713210103,215.71118126840412,1,0,1
no_sentiment,2016-10-07,fold4,0.2,0.0,0.8,0.8,0.8,0.0,52.08022775807258,163.63095351033152,0,0,1
no_sentiment,2016-10-10,fold4,0.0,0.0,0.8,0.8,0.8,0.0,-126.94488997572407,290.5758434860556,0,0,1
no_sentiment,2016-10-11,fold4,0.2,0.0,0.8,0.8,0.8,0.0,13.020589087185362,277.55525439887026,0,0,1
no_sentiment,2016-10-12,fold4,0.2,0.0,0.8,0.8,0.8,0.0,-32.55040842262861,310.10566282149887,0,0,1
no_sentiment,2016-10-13,fold4,0.2,0.0,0.8,0.8,0.8,0.0,5.1150033638215975,304.9906594576772,0,0,1
no_sentiment,2016-10-14,fold4,0.2,0.0,0.8,0.8,0.8,0.0,-34.409377601879534,339.4000370595568,0,0,1
no_sentiment,2016-10-17,fold4,0.2,0.0,0.8,0.8,0.8,0.0,61.84478266068654,277.55525439887026,0,0,1
no_sentiment,2016-10-18,fold4,0.0,0.0,0.8,0.8,0.8,0.0,26.50450140873945,251.05075299013077,0,0,1
no_sentiment,2016-10-19,fold4,-0.6,-0.6,0.2,0.2,0.2,7722.1276727273635,-11.911299712828987,262.9620527029598,-1,-1,0
no_sentiment,2016-10-20,fold4,0.4,0.4,0.6,0.6,0.6,5386.579871878404,-1.8276729865803645,264.78972568954015,1,0,1
no_sentiment,2016-10-21,fold4,0.6,0.2,0.8,0.8,0.8,2331.0806862407117,39.98084721129053,224.8088784782496,1,1,1
no_sentiment,2016-10-24,fold4,-0.6,-0.6,0.2,0.2,0.2,7735.354228873276,-15.302901894646492,240.1117803728961,-1,-1,0
no_sentiment,2016-10-25,fold4,0.6,0.6,0.8,0.8,0.8,7735.413680642401,-27.743212076528653,267.85499244942474,1,1,1
no_sentiment,2016-10-26,fold4,0.4,0.0,0.8,0.8,0.8,0.0,-26.522757873556476,294.3777503229812,1,0,1
no_sentiment,2016-10-27,fold4,0.4,0.0,0.8,0.8,0.8,0.0,-29.31447764973054,323.69222797271175,1,0,1
no_sentiment,2016-10-28,fold4,0.4,0.0,0.8,0.8,0.8,0.0,0.46575996265710273,323.22646801005465,1,0,1
no_sentiment,2016-10-31,fold4,0.0,-0.2,0.6,0.6,0.6,2288.2973033797034,-57.36613570352747,380.59260371358215,0,0,1
no_sentiment,2016-11-01,fold4,0.4,0.2,0.8,0.8,0.8,2286.009006076324,-61.45155966675084,442.044163380333,1,0,1
no_sentiment,2016-11-02,fold4,0.4,0.0,0.8,0.8,0.8,0.0,-44.7242655270511,486.7684289073841,1,0,1
no_sentiment,2016-11-03,fold4,0.4,0.0,0.8,0.8,0.8,0.0,-10.714914635447712,497.4833435428318,1,0,1
no_sentiment,2016-11-04,fold4,0.2,0.0,0.8,0.8,0.8,0.0,214.30184704938512,283.1814964934467,0,0,1
no_sentiment,2016-11-07,fold4,-0.2,-0.2,0.6,0.6,0.6,3075.3420835350053,27.79788364913511,255.38361284431159,0,0,1
no_sentiment,2016-11-08,fold4,-0.2,-0.2,0.4,0.4,0.4,3072.266741451471,37.389931298958984,217.9936815453526,0,0,1
no_sentiment,2016-11-09,fold4,0.2,0.2,0.6,0.6,0.6,3036.654730883274,14.329197378366734,203.66448416698586,0,0,1
no_sentiment,2016-11-10,fold4,-0.2,-0.2,0.4,0.4,0.4,3033.618076152391,-12.127821837881129,215.792306004867,0,0,1
no_sentiment,2016-11-11,fold4,0.2,0.2,0.6,0.6,0.6,3037.569946928483,2.4294666562302156,213.36283934863678,0,0,1
no_sentiment,2016-11-14,fold4,0.2,0.2,0.8,0.8,0.8,3034.532376981554,74.96899482703338,149.30196594461012,0,0,1
no_sentiment,2016-11-15,fold4,-0.2,-0.2,0.6,0.6,0.6,3055.151932259235,-16.24061764690341,165.54258359151353,0,0,1
no_sentiment,2016-11-16,fold4,0.2,0.2,0.8,0.8,0.8,3052.096780326976,48.641057622052905,124.5858001874778,0,0,1
no_sentiment,2016-11-17,fold4,-0.2,-0.2,0.6,0.6,0.6,3064.718992808701,-18.822994411282707,143.4087945987605,0,0,1
no_sentiment,2016-11-18,fold4,0.2,0.2,0.8,0.8,0.8,3061.6542738158923,73.09797330074689,105.48187394880297,0,0,1
no_sentiment,2016-11-21,fold4,-0.2,-0.2,0.6,0.6,0.6,3081.689457775836,10.747101361143724,108.56356340657877,0,0,1
no_sentiment,2016-11-22,fold4,0.2,0.2,0.8,0.8,0.8,3078.60776831806,2.4534436638554324,109.96908894182852,0,0,1
no_sentiment,2016-11-23,fold4,-0.2,-0.2,0.6,0.6,0.6,3077.2022427828106,23.293729186505516,113.04629118461125,0,0,1
no_sentiment,2016-11-25,fold4,0.2,0.2,0.8,0.8,0.8,3074.125040540028,-50.93835807729374,163.984649261905,0,0,1
no_sentiment,2016-11-28,fold4,0.0,0.0,0.8,0.8,0.8,0.0,19.79022200194813,144.19442725995685,0,0,1
no_sentiment,2016-11-29,fold4,0.0,0.0,0.8,0.8,0.8,0.0,-24.392092935510664,168.58652019546753,0,0,1
no_sentiment,2016-11-30,fold4,0.0,0.0,0.8,0.8,0.8,0.0,-37.278455156005656,205.8649753514732,0,0,1
no_sentiment,2016-12-01,fold4,0.2,0.0,0.8,0.8,0.8,0.0,5.0618473506994635,200.8031280007737,0,0,1
no_sentiment,2016-12-02,fold4,0.2,0.0,0.8,0.8,0.8,0.0,60.750595257247184,140.05253274352654,0,0,1
no_sentiment,2016-12-05,fold4,0.0,-0.2,0.6,0.6,0.6,2331.8814462849687,22.505392493338512,123.3355940488469,0,0,1
no_sentiment,2016-12-06,fold4,0.6,0.2,0.8,0.8,0.8,2322.170933227073,131.14472671341863,85.45337892443786,1,1,1
no_sentiment,2016-12-07,fold4,0.4,0.0,0.8,0.8,0.8,0.0,25.312045769783072,77.82860245940647,1,0,1
no_sentiment,2016-12-08,fold4,0.0,-0.2,0.6,0.6,0.6,2436.757652419963,45.43540495711786,61.410940470506105,0,0,1
no_sentiment,2016-12-09,fold4,-0.2,-0.2,0.4,0.4,0.4,2319.8487622938455,-8.81155787742755,70.22249834793365,0,0,1
no_sentiment,2016-12-12,fold4,0.0,0.0,0.4,0.4,0.4,0.0,37.66700111050886,59.60300747363108,0,0,1
no_sentiment,2016-12-13,fold4,0.0,0.0,0.4,0.4,0.4,0.0,-47.15220913674493,106.75521661037601,0,0,1
no_sentiment,2016-12-14,fold4,0.8,0.4,0.8,0.8,0.8,4758.048591296401,37.99034833077203,73.90634796308295,1,1,1
no_sentiment,2016-12-15,fold4,0.6,0.0,0.8,0.8,0.8,0.0,-81.36068935097356,155.2670373140565,1,1,1
no_sentiment,2016-12-16,fold4,0.6,0.0,0.8,0.8,0.8,0.0,22.5237788009199,132.7432585131366,1,1,1
no_sentiment,2016-12-19,fold4,0.6,0.0,0.8,0.8,0.8,0.0,39.990526332428274,92.75273218070834,1,1,1
no_sentiment,2016-12-20,fold4,0.2,0.0,0.8,0.8,0.8,0.0,-28.958342582555996,121.71107476326434,0,0,1
no_sentiment,2016-12-21,fold4,0.2,0.0,0.8,0.8,0.8,0.0,-17.926860223979748,139.63793498724408,0,0,1
no_sentiment,2016-12-22,fold4,0.0,-0.2,0.6,0.6,0.6,2321.403968832328,9.451980571034436,130.18595441620965,0,0,1
no_sentiment,2016-12-23,fold4,0.0,0.0,0.6,0.6,0.6,0.0,19.995728161654917,110.19022625455473,0,0,1
no_sentiment,2016-12-27,fold4,-0.2,-0.2,0.4,0.4,0.4,2436.0854151114972,-49.17011246054026,159.360338715095,0,-1,1
no_sentiment,2016-12-28,fold4,0.8,0.4,0.8,0.8,0.8,4762.6814891723625,-7.063839472780455,166.42417818787544,1,1,1
no_sentiment,2016-12-29,fold4,0.4,0.0,0.8,0.8,0.8,0.0,-37.74854396792434,204.1727221557998,1,0,1
no_sentiment,2017-01-31,fold5,-1.0,-1.0,-0.2,-0.2,-0.2,12616.77217652866,-13.536147059746872,0.0,-1,-1,0
no_sentiment,2017-02-01,fold5,-1.0,-0.8,-1.0,-1.0,-1.0,10279.778980162948,-18.578956425264188,18.578956425264188,-1,-1,-1
no_sentiment,2017-02-02,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-86.74457294735912,105.32352937262331,-1,-1,-1
no_sentiment,2017-02-03,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,22.343202126038523,82.98032724658478,-1,-1,-1
no_sentiment,2017-02-06,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-0.547437335228824,83.52776458181361,-1,-1,-1
no_sentiment,2017-02-07,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-16.40582967821647,99.93359426003008,-1,-1,-1
no_sentiment,2017-02-08,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-74.17771128870773,174.1113055487378,-1,-1,-1
no_sentiment,2017-02-09,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-49.047524123276524,223.15882967201432,-1,-1,-1
no_sentiment,2017-02-10,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-67.37945894804106,290.53828862005537,-1,-1,-1
no_sentiment,2017-02-13,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-49.19327451098434,339.7315631310397,-1,-1,-1
no_sentiment,2017-02-14,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-64.02007109287297,403.7516342239127,-1,-1,-1
no_sentiment,2017-02-15,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,10.385917198171592,393.3657170257411,-1,-1,-1
no_sentiment,2017-02-16,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-19.24672960805292,412.61244663379404,-1,-1,-1
no_sentiment,2017-02-17,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-72.59766425761227,485.2101108914063,-1,-1,-1
no_sentiment,2017-02-21,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,10.760990919727556,474.4491199716787,-1,-1,-1
no_sentiment,2017-02-22,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-8.213349976679456,482.6624699483582,-1,-1,-1
no_sentiment,2017-02-23,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-15.378992638154159,498.04146258651235,-1,-1,-1
no_sentiment,2017-02-24,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-18.918910105712712,516.9603726922251,-1,-1,-1
no_sentiment,2017-02-27,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,32.62287134051221,484.33750135171283,-1,-1,-1
no_sentiment,2017-02-28,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-169.63472886133422,653.972230213047,-1,-1,-1
no_sentiment,2017-03-01,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,75.24949032224322,578.7227398908038,-1,-1,-1
no_sentiment,2017-03-02,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-7.569578920097774,586.2923188109016,-1,-1,-1
no_sentiment,2017-03-03,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,35.785284020832115,550.5070347900695,-1,-1,-1
no_sentiment,2017-03-06,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,35.99982442869659,514.5072103613729,-1,-1,-1
no_sentiment,2017-03-07,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,22.443334151500675,492.06387620987226,-1,-1,-1
no_sentiment,2017-03-08,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-15.35926886980451,507.4231450796768,-1,-1,-1
no_sentiment,2017-03-09,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-42.38599517127077,549.8091402509475,-1,-1,-1
no_sentiment,2017-03-10,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-6.08503663269912,555.8941768836467,-1,-1,-1
no_sentiment,2017-03-13,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,46.100354556516685,509.79382232713,-1,-1,-1
no_sentiment,2017-03-14,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-104.6500382846356,614.4438606117656,-1,-1,-1
no_sentiment,2017-03-15,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,23.58128071179599,590.8625798999695,-1,-1,-1
no_sentiment,2017-03-16,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,73.03717357878449,517.825406321185,-1,-1,-1
no_sentiment,2017-03-17,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,13.256298321129725,504.56910800005534,-1,-1,-1
no_sentiment,2017-03-20,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,155.34083777396444,349.2282702260909,-1,-1,-1
no_sentiment,2017-03-21,fold5,-0.4,0.2,-0.8,-0.8,-0.8,2279.48129819141,-25.75109424346592,374.9793644695568,-1,-1,-1
no_sentiment,2017-03-22,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,10.618762698432693,364.36060177112415,-1,-1,-1
no_sentiment,2017-03-23,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,7.23610768833314,357.124494082791,-1,-1,-1
no_sentiment,2017-03-24,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,10.230877820280147,346.8936162625108,-1,-1,-1
no_sentiment,2017-03-27,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,-72.61647626053491,419.5100925230457,-1,-1,-1
no_sentiment,2017-03-28,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,-9.260990013364426,428.7710825364102,-1,-1,-1
no_sentiment,2017-03-29,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,-31.5145943751133,460.28567691152347,-1,-1,-1
no_sentiment,2017-03-30,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,22.963483081332743,437.3221938301907,-1,-1,-1
no_sentiment,2017-03-31,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,17.198642770661536,420.1235510595292,-1,-1,-1
no_sentiment,2017-04-03,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,-6.313798184616099,426.4373492441453,-1,-1,-1
no_sentiment,2017-04-04,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,29.42792474473281,397.0094244994125,-1,-1,-1
no_sentiment,2017-04-05,fold5,-0.4,0.0,-0.8,-0.8,-0.8,0.0,-27.91205705501925,424.92148155443175,-1,0,-1
no_sentiment,2017-04-06,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,10.093108304621637,414.8283732498101,-1,-1,-1
no_sentiment,2017-04-07,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,-5.899501641963798,420.7278748917739,-1,-1,-1
no_sentiment,2017-04-10,fold5,-1.0,-0.2,-1.0,-1.0,-1.0,2277.2018168932186,12.214384192272338,408.5134906995016,-1,-1,-1
no_sentiment,2017-04-11,fold5,-0.6,0.0,-1.0,-1.0,-1.0,0.0,53.435503527838954,355.0779871716626,-1,-1,-1
no_sentiment,2017-04-12,fold5,-0.6,0.0,-1.0,-1.0,-1.0,0.0,79.55070995674251,275.5272772149201,-1,-1,-1
no_sentiment,2017-04-13,fold5,-0.2,0.2,-0.8,-0.8,-0.8,2302.469320718347,-91.1249811017653,366.6522583166854,0,-1,-1
no_sentiment,2017-04-17,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,29.65261082319885,336.9996474934866,-1,-1,-1
no_sentiment,2017-04-18,fold5,-0.2,0.2,-0.6,-0.6,-0.6,2300.1668513976283,11.798568039951352,325.2010794535352,0,-1,-1
no_sentiment,2017-04-19,fold5,-0.4,0.0,-0.6,-0.6,-0.6,0.0,-62.595871930629436,387.79695138416463,-1,0,-1
no_sentiment,2017-04-20,fold5,-0.4,0.0,-0.6,-0.6,-0.6,0.0,24.19101870165141,363.60593268251324,-1,0,-1
no_sentiment,2017-04-21,fold5,-0.4,0.0,-0.6,-0.6,-0.6,0.0,-83.91135359715955,447.51728627967276,-1,0,-1
