variant,date,fold,strategy,account_value,account_value_std,seed_count
no_sentiment,2014-02-21,fold2,momentum_126,10260.001326407071,0.0,5
no_sentiment,2014-02-21,fold2,transformer_tdqn,10382.78942154438,289.6472734501675,5
no_sentiment,2014-02-24,fold2,buy_hold,10316.91168163642,0.0,5
no_sentiment,2014-02-24,fold2,momentum_126,10316.91168163642,0.0,5
no_sentiment,2014-02-24,fold2,transformer_tdqn,10429.075901620476,301.5506829621369,5
no_sentiment,2014-02-25,fold2,buy_hold,10313.005676732804,0.0,5
no_sentiment,2014-02-25,fold2,momentum_126,10313.005676732804,0.0,5
no_sentiment,2014-02-25,fold2,transformer_tdqn,10420.668101900192,298.58280584626254,5
no_sentiment,2014-02-26,fold2,buy_hold,10313.564163920417,0.0,5
no_sentiment,2014-02-26,fold2,momentum_126,10313.564163920417,0.0,5
no_sentiment,2014-02-26,fold2,transformer_tdqn,10412.478903351564,294.9992991804703,5
no_sentiment,2014-02-27,fold2,buy_hold,10367.684637268956,0.0,5
no_sentiment,2014-02-27,fold2,momentum_126,10367.684637268956,0.0,5
no_sentiment,2014-02-27,fold2,transformer_tdqn,10407.971320547686,284.4541972777711,5
no_sentiment,2014-02-28,fold2,buy_hold,10393.907143161803,0.0,5
no_sentiment,2014-02-28,fold2,momentum_126,10393.907143161803,0.0,5
no_sentiment,2014-02-28,fold2,transformer_tdqn,10400.501790183847,280.0665125880162,5
no_sentiment,2014-03-03,fold2,buy_hold,10320.81683518762,0.0,5
no_sentiment,2014-03-03,fold2,momentum_126,10320.81683518762,0.0,5
no_sentiment,2014-03-03,fold2,transformer_tdqn,10415.25004785833,297.100398372444,5
no_sentiment,2014-03-04,fold2,buy_hold,10465.8821794656,0.0,5
no_sentiment,2014-03-04,fold2,momentum_126,10465.8821794656,0.0,5
no_sentiment,2014-03-04,fold2,transformer_tdqn,10411.261342108008,245.5424341574476,5
no_sentiment,2014-03-05,fold2,buy_hold,10475.367096778424,0.0,5
no_sentiment,2014-03-05,fold2,momentum_126,10475.367096778424,0.0,5
no_sentiment,2014-03-05,fold2,transformer_tdqn,10403.298127983271,244.1357687765773,5
no_sentiment,2014-03-06,fold2,buy_hold,10499.358207978075,0.0,5
no_sentiment,2014-03-06,fold2,momentum_126,10499.358207978075,0.0,5
no_sentiment,2014-03-06,fold2,transformer_tdqn,10396.337860864354,238.67405952170037,5
no_sentiment,2014-03-07,fold2,buy_hold,10503.82184871689,0.0,5
no_sentiment,2014-03-07,fold2,momentum_126,10503.82184871689,0.0,5
no_sentiment,2014-03-07,fold2,transformer_tdqn,10389.50088722103,237.01724501533013,5
no_sentiment,2014-03-10,fold2,buy_hold,10498.242936307684,0.0,5
no_sentiment,2014-03-10,fold2,momentum_126,10498.242936307684,0.0,5
no_sentiment,2014-03-10,fold2,transformer_tdqn,10391.88221275838,239.6469578555176,5
no_sentiment,2014-03-11,fold2,buy_hold,10446.35385765234,0.0,5
no_sentiment,2014-03-11,fold2,momentum_126,10446.35385765234,0.0,5
no_sentiment,2014-03-11,fold2,transformer_tdqn,10441.18879616215,242.5695367793892,5
no_sentiment,2014-03-12,fold2,buy_hold,10449.143739533154,0.0,5
no_sentiment,2014-03-12,fold2,momentum_126,10449.143739533154,0.0,5
no_sentiment,2014-03-12,fold2,transformer_tdqn,10438.400293701532,242.5047543333108,5
no_sentiment,2014-03-13,fold2,buy_hold,10331.975511358449,0.0,5
no_sentiment,2014-03-13,fold2,momentum_126,10331.975511358449,0.0,5
no_sentiment,2014-03-13,fold2,transformer_tdqn,10555.448053582955,245.2240060822992,5
no_sentiment,2014-03-14,fold2,buy_hold,10302.963123584785,0.0,5
no_sentiment,2014-03-14,fold2,momentum_126,10302.963123584785,0.0,5
no_sentiment,2014-03-14,fold2,transformer_tdqn,10569.007991246355,246.1554735201129,5
no_sentiment,2014-03-17,fold2,buy_hold,10396.139389207425,0.0,5
no_sentiment,2014-03-17,fold2,momentum_126,10396.139389207425,0.0,5
no_sentiment,2014-03-17,fold2,transformer_tdqn,10557.397819329804,194.03364591542,5
no_sentiment,2014-03-18,fold2,buy_hold,10470.345820204411,0.0,5
no_sentiment,2014-03-18,fold2,momentum_126,10470.345820204411,0.0,5
no_sentiment,2014-03-18,fold2,transformer_tdqn,10561.32022300558,162.09478059712126,5
no_sentiment,2014-03-19,fold2,buy_hold,10414.55158799787,0.0,5
no_sentiment,2014-03-19,fold2,momentum_126,10414.55158799787,0.0,5
no_sentiment,2014-03-19,fold2,transformer_tdqn,10577.529832715712,174.1801507365875,5
no_sentiment,2014-03-20,fold2,buy_hold,10475.367096778424,0.0,5
no_sentiment,2014-03-20,fold2,momentum_126,10475.367096778424,0.0,5
no_sentiment,2014-03-20,fold2,transformer_tdqn,10593.572217027262,163.2351856315198,5
no_sentiment,2014-03-21,fold2,buy_hold,10388.885866587798,0.0,5
no_sentiment,2014-03-21,fold2,momentum_126,10388.885866587798,0.0,5
no_sentiment,2014-03-21,fold2,transformer_tdqn,10605.118919658991,208.4301399911217,5
no_sentiment,2014-03-24,fold2,buy_hold,10345.924069410084,0.0,5
no_sentiment,2014-03-24,fold2,momentum_126,10345.924069410084,0.0,5
no_sentiment,2014-03-24,fold2,transformer_tdqn,10581.319302889917,215.57203815469867,5
no_sentiment,2014-03-25,fold2,buy_hold,10395.023266184611,0.0,5
no_sentiment,2014-03-25,fold2,momentum_126,10395.023266184611,0.0,5
no_sentiment,2014-03-25,fold2,transformer_tdqn,10584.093461045984,158.86131937307078,5
no_sentiment,2014-03-26,fold2,buy_hold,10320.259199352427,0.0,5
no_sentiment,2014-03-26,fold2,momentum_126,10320.259199352427,0.0,5
no_sentiment,2014-03-26,fold2,transformer_tdqn,10534.599944599624,193.0420707142734,5
no_sentiment,2014-03-27,fold2,buy_hold,10298.499482845971,0.0,5
no_sentiment,2014-03-27,fold2,momentum_126,10298.499482845971,0.0,5
no_sentiment,2014-03-27,fold2,transformer_tdqn,10523.824177898576,208.0224758151165,5
no_sentiment,2014-03-28,fold2,buy_hold,10349.272438478509,0.0,5
no_sentiment,2014-03-28,fold2,momentum_126,10349.272438478509,0.0,5
no_sentiment,2014-03-28,fold2,transformer_tdqn,10560.792658389324,189.3659652358028,5
no_sentiment,2014-03-31,fold2,buy_hold,10434.079058458712,0.0,5
no_sentiment,2014-03-31,fold2,momentum_126,10434.079058458712,0.0,5
no_sentiment,2014-03-31,fold2,transformer_tdqn,10609.979087771862,161.30647072576696,5
no_sentiment,2014-04-01,fold2,buy_hold,10503.264212881695,0.0,5
no_sentiment,2014-04-01,fold2,momentum_126,10503.264212881695,0.0,5
no_sentiment,2014-04-01,fold2,transformer_tdqn,10664.081849021666,161.78351823252245,5
no_sentiment,2014-04-02,fold2,buy_hold,10538.414851604592,0.0,5
no_sentiment,2014-04-02,fold2,momentum_126,10538.414851604592,0.0,5
no_sentiment,2014-04-02,fold2,transformer_tdqn,10683.412181414198,169.78470929962705,5
no_sentiment,2014-04-03,fold2,buy_hold,10524.466293552956,0.0,5
no_sentiment,2014-04-03,fold2,momentum_126,10524.466293552956,0.0,5
no_sentiment,2014-04-03,fold2,transformer_tdqn,10677.650190323124,166.5640986806125,5
no_sentiment,2014-04-04,fold2,buy_hold,10400.044542758624,0.0,5
no_sentiment,2014-04-04,fold2,momentum_126,10400.044542758624,0.0,5
no_sentiment,2014-04-04,fold2,transformer_tdqn,10795.224919554888,167.24543518976557,5
no_sentiment,2014-04-07,fold2,buy_hold,10285.108560629533,0.0,5
no_sentiment,2014-04-07,fold2,momentum_126,10285.108560629533,0.0,5
no_sentiment,2014-04-07,fold2,transformer_tdqn,10810.389136262753,172.23097365319376,5
no_sentiment,2014-04-08,fold2,buy_hold,10327.51272197205,0.0,5
no_sentiment,2014-04-08,fold2,momentum_126,10327.51272197205,0.0,5
no_sentiment,2014-04-08,fold2,transformer_tdqn,10817.47483596128,183.570007152512,5
no_sentiment,2014-04-09,fold2,buy_hold,10438.542699197526,0.0,5
no_sentiment,2014-04-09,fold2,momentum_126,10438.542699197526,0.0,5
no_sentiment,2014-04-09,fold2,transformer_tdqn,10906.511211582292,216.42711628219985,5
no_sentiment,2014-04-10,fold2,buy_hold,10219.27177527497,0.0,5
no_sentiment,2014-04-10,fold2,momentum_126,10219.27177527497,0.0,5
no_sentiment,2014-04-10,fold2,transformer_tdqn,10764.74709165356,169.9801868084034,5
no_sentiment,2014-04-11,fold2,buy_hold,10127.210781322729,0.0,5
no_sentiment,2014-04-11,fold2,momentum_126,10127.210781322729,0.0,5
no_sentiment,2014-04-11,fold2,transformer_tdqn,10741.7553452403,232.62259894051468,5
no_sentiment,2014-04-14,fold2,buy_hold,10206.996976081338,0.0,5
no_sentiment,2014-04-14,fold2,momentum_126,10206.996976081338,0.0,5
no_sentiment,2014-04-14,fold2,transformer_tdqn,10752.886951698854,150.89052455172077,5
no_sentiment,2014-04-15,fold2,buy_hold,10277.297402174712,0.0,5
no_sentiment,2014-04-15,fold2,momentum_126,10277.297402174712,0.0,5
no_sentiment,2014-04-15,fold2,transformer_tdqn,10749.935943933177,82.54667099082427,5
no_sentiment,2014-04-16,fold2,buy_hold,10384.9807130366,0.0,5
no_sentiment,2014-04-16,fold2,momentum_126,10384.9807130366,0.0,5
no_sentiment,2014-04-16,fold2,transformer_tdqn,10769.81793111333,94.69556870192214,5
no_sentiment,2014-04-17,fold2,buy_hold,10399.486906923428,0.0,5
no_sentiment,2014-04-17,fold2,momentum_126,10399.486906923428,0.0,5
no_sentiment,2014-04-17,fold2,transformer_tdqn,10762.5403636868,100.81995544931192,5
no_sentiment,2014-04-21,fold2,buy_hold,10435.752817316712,0.0,5
no_sentiment,2014-04-21,fold2,momentum_126,10435.752817316712,0.0,5
no_sentiment,2014-04-21,fold2,transformer_tdqn,10751.007019861943,138.9071281652388,5
no_sentiment,2014-04-22,fold2,buy_hold,10483.178255233242,0.0,5
no_sentiment,2014-04-22,fold2,momentum_126,10483.178255233242,0.0,5
no_sentiment,2014-04-22,fold2,transformer_tdqn,10729.668129928674,174.94363071536296,5
no_sentiment,2014-04-23,fold2,buy_hold,10458.628656845976,0.0,5
no_sentiment,2014-04-23,fold2,momentum_126,10458.628656845976,0.0,5
no_sentiment,2014-04-23,fold2,transformer_tdqn,10732.158166151605,144.6757681228705,5
no_sentiment,2014-04-24,fold2,buy_hold,10479.830737517235,0.0,5
no_sentiment,2014-04-24,fold2,momentum_126,10479.830737517235,0.0,5
no_sentiment,2014-04-24,fold2,transformer_tdqn,10721.476827498183,160.53998334186397,5
no_sentiment,2014-04-25,fold2,buy_hold,10393.907143161803,0.0,5
no_sentiment,2014-04-25,fold2,momentum_126,10393.907143161803,0.0,5
no_sentiment,2014-04-25,fold2,transformer_tdqn,10731.938536154776,114.46834278233013,5
no_sentiment,2014-04-28,fold2,buy_hold,10426.826387191506,0.0,5
no_sentiment,2014-04-28,fold2,momentum_126,10426.826387191506,0.0,5
no_sentiment,2014-04-28,fold2,transformer_tdqn,10720.97677635966,131.77043765214407,5
no_sentiment,2014-04-29,fold2,buy_hold,10475.367096778424,0.0,5
no_sentiment,2014-04-29,fold2,momentum_126,10475.367096778424,0.0,5
no_sentiment,2014-04-29,fold2,transformer_tdqn,10714.9692262496,177.06616072266874,5
no_sentiment,2014-04-30,fold2,buy_hold,10506.6117305977,0.0,5
no_sentiment,2014-04-30,fold2,momentum_126,10506.6117305977,0.0,5
no_sentiment,2014-04-30,fold2,transformer_tdqn,10719.5285434953,201.33736632559035,5
no_sentiment,2014-05-01,fold2,buy_hold,10507.727853620509,0.0,5
no_sentiment,2014-05-01,fold2,momentum_126,10507.727853620509,0.0,5
no_sentiment,2014-05-01,fold2,transformer_tdqn,10719.768180650455,202.1397610747072,5
no_sentiment,2014-05-02,fold2,buy_hold,10492.663172546065,0.0,5
no_sentiment,2014-05-02,fold2,momentum_126,10492.663172546065,0.0,5
no_sentiment,2014-05-02,fold2,transformer_tdqn,10718.38399249161,191.0241058481453,5
no_sentiment,2014-05-05,fold2,buy_hold,10512.749130194516,0.0,5
no_sentiment,2014-05-05,fold2,momentum_126,10512.749130194516,0.0,5
no_sentiment,2014-05-05,fold2,transformer_tdqn,10702.011367544894,206.8653846091944,5
no_sentiment,2014-05-06,fold2,buy_hold,10421.246623429884,0.0,5
no_sentiment,2014-05-06,fold2,momentum_126,10421.246623429884,0.0,5
no_sentiment,2014-05-06,fold2,transformer_tdqn,10756.768924862934,139.36633078980725,5
no_sentiment,2014-05-07,fold2,buy_hold,10482.620619398049,0.0,5
no_sentiment,2014-05-07,fold2,momentum_126,10482.620619398049,0.0,5
no_sentiment,2014-05-07,fold2,transformer_tdqn,10740.016815513964,167.66485654152925,5
no_sentiment,2014-05-08,fold2,buy_hold,10471.461091874804,0.0,5
no_sentiment,2014-05-08,fold2,momentum_126,10471.461091874804,0.0,5
no_sentiment,2014-05-08,fold2,transformer_tdqn,10737.860151888986,167.11022757210472,5
no_sentiment,2014-05-09,fold2,buy_hold,10487.084260136862,0.0,5
no_sentiment,2014-05-09,fold2,momentum_126,10487.084260136862,0.0,5
no_sentiment,2014-05-09,fold2,transformer_tdqn,10732.636654559348,177.65631048918246,5
no_sentiment,2014-05-12,fold2,buy_hold,10589.186955884705,0.0,5
no_sentiment,2014-05-12,fold2,momentum_126,10589.186955884705,0.0,5
no_sentiment,2014-05-12,fold2,transformer_tdqn,10731.342452168665,245.2693376979237,5
no_sentiment,2014-05-13,fold2,buy_hold,10598.672724549948,0.0,5
no_sentiment,2014-05-13,fold2,momentum_126,10598.672724549948,0.0,5
no_sentiment,2014-05-13,fold2,transformer_tdqn,10723.161590557602,255.204432971832,5
no_sentiment,2014-05-14,fold2,buy_hold,10548.457404752606,0.0,5
no_sentiment,2014-05-14,fold2,momentum_126,10548.457404752606,0.0,5
no_sentiment,2014-05-14,fold2,transformer_tdqn,10728.587949281584,234.9693009864788,5
no_sentiment,2014-05-15,fold2,buy_hold,10455.838774965168,0.0,5
no_sentiment,2014-05-15,fold2,momentum_126,10455.838774965168,0.0,5
no_sentiment,2014-05-15,fold2,transformer_tdqn,10704.290608847145,171.9466212792615,5
no_sentiment,2014-05-16,fold2,buy_hold,10492.10553671087,0.0,5
no_sentiment,2014-05-16,fold2,momentum_126,10492.10553671087,0.0,5
no_sentiment,2014-05-16,fold2,transformer_tdqn,10707.633774080316,190.08931495336657,5
no_sentiment,2014-05-19,fold2,buy_hold,10530.603693149773,0.0,5
no_sentiment,2014-05-19,fold2,momentum_126,10530.603693149773,0.0,5
no_sentiment,2014-05-19,fold2,transformer_tdqn,10721.446127491678,208.0723946475495,5
no_sentiment,2014-05-20,fold2,buy_hold,10464.208420607598,0.0,5
no_sentiment,2014-05-20,fold2,momentum_126,10464.208420607598,0.0,5
no_sentiment,2014-05-20,fold2,transformer_tdqn,10716.436429011725,168.16106113668587,5
no_sentiment,2014-05-21,fold2,buy_hold,10552.363409656227,0.0,5
no_sentiment,2014-05-21,fold2,momentum_126,10552.363409656227,0.0,5
no_sentiment,2014-05-21,fold2,transformer_tdqn,10764.373145609889,193.40428394619988,5
no_sentiment,2014-05-22,fold2,buy_hold,10578.028279713884,0.0,5
no_sentiment,2014-05-22,fold2,momentum_126,10578.028279713884,0.0,5
no_sentiment,2014-05-22,fold2,transformer_tdqn,10772.85316370443,206.14801597076652,5
no_sentiment,2014-05-23,fold2,buy_hold,10620.4324410564,0.0,5
no_sentiment,2014-05-23,fold2,momentum_126,10620.4324410564,0.0,5
no_sentiment,2014-05-23,fold2,transformer_tdqn,10786.221890818266,235.10187476688563,5
no_sentiment,2014-05-27,fold2,buy_hold,10685.711590575766,0.0,5
no_sentiment,2014-05-27,fold2,momentum_126,10685.711590575766,0.0,5
no_sentiment,2014-05-27,fold2,transformer_tdqn,10798.255425294032,293.1916942569081,5
no_sentiment,2014-05-28,fold2,buy_hold,10677.900432120949,0.0,5
no_sentiment,2014-05-28,fold2,momentum_126,10677.900432120949,0.0,5
no_sentiment,2014-05-28,fold2,transformer_tdqn,10794.75142468351,284.76614329551546,5
no_sentiment,2014-05-29,fold2,buy_hold,10733.136177139875,0.0,5
no_sentiment,2014-05-29,fold2,momentum_126,10733.136177139875,0.0,5
no_sentiment,2014-05-29,fold2,transformer_tdqn,10732.367494301729,278.3870807528731,5
no_sentiment,2014-05-30,fold2,buy_hold,10750.432252907518,0.0,5
no_sentiment,2014-05-30,fold2,momentum_126,10750.432252907518,0.0,5
no_sentiment,2014-05-30,fold2,transformer_tdqn,10715.072657239756,277.9384696515163,5
no_sentiment,2014-06-02,fold2,buy_hold,10762.707052101152,0.0,5
no_sentiment,2014-06-02,fold2,momentum_126,10762.707052101152,0.0,5
no_sentiment,2014-06-02,fold2,transformer_tdqn,10702.838231486572,277.6211206535508,5
no_sentiment,2014-06-03,fold2,buy_hold,10757.12813969195,0.0,5
no_sentiment,2014-06-03,fold2,momentum_126,10757.12813969195,0.0,5
no_sentiment,2014-06-03,fold2,transformer_tdqn,10708.386110541003,277.7650271918945,5
no_sentiment,2014-06-04,fold2,buy_hold,10778.887856198404,0.0,5
no_sentiment,2014-06-04,fold2,momentum_126,10778.887856198404,0.0,5
no_sentiment,2014-06-04,fold2,transformer_tdqn,10686.724990306946,277.20315898984154,5
no_sentiment,2014-06-05,fold2,buy_hold,10849.188282291776,0.0,5
no_sentiment,2014-06-05,fold2,momentum_126,10849.188282291776,0.0,5
no_sentiment,2014-06-05,fold2,transformer_tdqn,10617.025654866766,275.3952266269303,5
no_sentiment,2014-06-06,fold2,buy_hold,10901.07736094712,0.0,5
no_sentiment,2014-06-06,fold2,momentum_126,10901.07736094712,0.0,5
no_sentiment,2014-06-06,fold2,transformer_tdqn,10566.246954658349,274.07807697444656,5
no_sentiment,2014-06-09,fold2,buy_hold,10912.236037117944,0.0,5
no_sentiment,2014-06-09,fold2,momentum_126,10912.236037117944,0.0,5
no_sentiment,2014-06-09,fold2,transformer_tdqn,10555.431021131411,273.79752227281364,5
no_sentiment,2014-06-10,fold2,buy_hold,10913.35216014075,0.0,5
no_sentiment,2014-06-10,fold2,momentum_126,10913.35216014075,0.0,5
no_sentiment,2014-06-10,fold2,transformer_tdqn,10554.351392763929,273.769517772439,5
no_sentiment,2014-06-11,fold2,buy_hold,10875.411639537046,0.0,5
no_sentiment,2014-06-11,fold2,momentum_126,10875.411639537046,0.0,5
no_sentiment,2014-06-11,fold2,transformer_tdqn,10591.043838916125,274.72128381804026,5
no_sentiment,2014-06-12,fold2,buy_hold,10798.415326659242,0.0,5
no_sentiment,2014-06-12,fold2,momentum_126,10798.415326659242,0.0,5
no_sentiment,2014-06-12,fold2,transformer_tdqn,10666.026869641975,276.666270051586,5
no_sentiment,2014-06-13,fold2,buy_hold,10831.33457068894,0.0,5
no_sentiment,2014-06-13,fold2,momentum_126,10831.33457068894,0.0,5
no_sentiment,2014-06-13,fold2,transformer_tdqn,10633.511215193845,275.8228458839553,5
no_sentiment,2014-06-16,fold2,buy_hold,10840.26100081415,0.0,5
no_sentiment,2014-06-16,fold2,momentum_126,10840.26100081415,0.0,5
no_sentiment,2014-06-16,fold2,transformer_tdqn,10624.747817273805,275.5955319417399,5
no_sentiment,2014-06-17,fold2,buy_hold,10870.390362963037,0.0,5
no_sentiment,2014-06-17,fold2,momentum_126,10870.390362963037,0.0,5
no_sentiment,2014-06-17,fold2,transformer_tdqn,10595.217451288778,274.82954322727426,5
no_sentiment,2014-06-18,fold2,buy_hold,10950.175706369231,0.0,5
no_sentiment,2014-06-18,fold2,momentum_126,10950.175706369231,0.0,5
no_sentiment,2014-06-18,fold2,transformer_tdqn,10517.451792964805,272.81237836452215,5
no_sentiment,2014-06-19,fold2,buy_hold,10962.450505562863,0.0,5
no_sentiment,2014-06-19,fold2,momentum_126,10962.450505562863,0.0,5
no_sentiment,2014-06-19,fold2,transformer_tdqn,10505.662063534965,272.5065643527888,5
no_sentiment,2014-06-20,fold2,buy_hold,10932.321994766397,0.0,5
no_sentiment,2014-06-20,fold2,momentum_126,10932.321994766397,0.0,5
no_sentiment,2014-06-20,fold2,transformer_tdqn,10534.53516565247,273.25550428752723,5
no_sentiment,2014-06-23,fold2,buy_hold,10928.974477050391,0.0,5
no_sentiment,2014-06-23,fold2,momentum_126,10928.974477050391,0.0,5
no_sentiment,2014-06-23,fold2,transformer_tdqn,10537.760879559708,273.3391761407737,5
no_sentiment,2014-06-24,fold2,buy_hold,10863.136840343412,0.0,5
no_sentiment,2014-06-24,fold2,momentum_126,10863.136840343412,0.0,5
no_sentiment,2014-06-24,fold2,transformer_tdqn,10601.241792059807,274.9858087149768,5
no_sentiment,2014-06-25,fold2,buy_hold,10912.236037117944,0.0,5
no_sentiment,2014-06-25,fold2,momentum_126,10912.236037117944,0.0,5
no_sentiment,2014-06-25,fold2,transformer_tdqn,10553.326308304724,273.7429280875186,5
no_sentiment,2014-06-26,fold2,buy_hold,10904.424878663123,0.0,5
no_sentiment,2014-06-26,fold2,momentum_126,10904.424878663123,0.0,5
no_sentiment,2014-06-26,fold2,transformer_tdqn,10560.88055325866,273.9388777883776,5
no_sentiment,2014-06-27,fold2,buy_hold,10925.626959334386,0.0,5
no_sentiment,2014-06-27,fold2,momentum_126,10925.626959334386,0.0,5
no_sentiment,2014-06-27,fold2,transformer_tdqn,10544.293801079668,271.46915456622463,5
no_sentiment,2014-06-30,fold2,buy_hold,10920.047195572764,0.0,5
no_sentiment,2014-06-30,fold2,momentum_126,10920.047195572764,0.0,5
no_sentiment,2014-06-30,fold2,transformer_tdqn,10545.500917444006,273.66086922648924,5
no_sentiment,2014-07-01,fold2,buy_hold,10993.137503546946,0.0,5
no_sentiment,2014-07-01,fold2,momentum_126,10993.137503546946,0.0,5
no_sentiment,2014-07-01,fold2,transformer_tdqn,10486.907823256755,272.3195785682217,5
no_sentiment,2014-07-02,fold2,buy_hold,11004.29617971777,0.0,5
no_sentiment,2014-07-02,fold2,momentum_126,11004.29617971777,0.0,5
no_sentiment,2014-07-02,fold2,transformer_tdqn,10474.161177335289,271.76637168912345,5
no_sentiment,2014-07-03,fold2,buy_hold,11058.416653066311,0.0,5
no_sentiment,2014-07-03,fold2,momentum_126,11058.416653066311,0.0,5
no_sentiment,2014-07-03,fold2,transformer_tdqn,10422.647972711526,270.429791463016,5
no_sentiment,2014-07-07,fold2,buy_hold,11019.918496627412,0.0,5
no_sentiment,2014-07-07,fold2,momentum_126,11019.918496627412,0.0,5
no_sentiment,2014-07-07,fold2,transformer_tdqn,10458.932799441196,271.3712506921364,5
no_sentiment,2014-07-08,fold2,buy_hold,10949.060434698844,0.0,5
no_sentiment,2014-07-08,fold2,momentum_126,10949.060434698844,0.0,5
no_sentiment,2014-07-08,fold2,transformer_tdqn,10526.183724049788,273.1161674892128,5
no_sentiment,2014-07-09,fold2,buy_hold,10998.158780120955,0.0,5
no_sentiment,2014-07-09,fold2,momentum_126,10998.158780120955,0.0,5
no_sentiment,2014-07-09,fold2,transformer_tdqn,10478.981664334951,271.8914457871338,5
no_sentiment,2014-07-10,fold2,buy_hold,10954.639347108046,0.0,5
no_sentiment,2014-07-10,fold2,momentum_126,10954.639347108046,0.0,5
no_sentiment,2014-07-10,fold2,transformer_tdqn,10520.446726778751,272.96731328443684,5
no_sentiment,2014-07-11,fold2,buy_hold,10969.704028182492,0.0,5
no_sentiment,2014-07-11,fold2,momentum_126,10969.704028182492,0.0,5
no_sentiment,2014-07-11,fold2,transformer_tdqn,10507.54359752473,271.92211326355243,5
no_sentiment,2014-07-14,fold2,buy_hold,11024.940624553838,0.0,5
no_sentiment,2014-07-14,fold2,momentum_126,11024.940624553838,0.0,5
no_sentiment,2014-07-14,fold2,transformer_tdqn,10463.194768195575,275.0210730859969,5
no_sentiment,2014-07-15,fold2,buy_hold,11004.29617971777,0.0,5
no_sentiment,2014-07-15,fold2,momentum_126,11004.29617971777,0.0,5
no_sentiment,2014-07-15,fold2,transformer_tdqn,10480.676495997512,274.8920948741535,5
no_sentiment,2014-07-16,fold2,buy_hold,11045.02658220229,0.0,5
no_sentiment,2014-07-16,fold2,momentum_126,11045.02658220229,0.0,5
no_sentiment,2014-07-16,fold2,transformer_tdqn,10441.88417661421,273.8746317414653,5
no_sentiment,2014-07-17,fold2,buy_hold,10919.489559737567,0.0,5
no_sentiment,2014-07-17,fold2,momentum_126,10919.489559737567,0.0,5
no_sentiment,2014-07-17,fold2,transformer_tdqn,10560.565923434622,276.98747221691053,5
no_sentiment,2014-07-18,fold2,buy_hold,11031.078024150656,0.0,5
no_sentiment,2014-07-18,fold2,momentum_126,11031.078024150656,0.0,5
no_sentiment,2014-07-18,fold2,transformer_tdqn,10511.49114879526,300.4678604947095,5
no_sentiment,2014-07-21,fold2,buy_hold,11010.43357931459,0.0,5
no_sentiment,2014-07-21,fold2,momentum_126,11010.43357931459,0.0,5
no_sentiment,2014-07-21,fold2,transformer_tdqn,10516.585113289872,283.0370068327126,5
no_sentiment,2014-07-22,fold2,buy_hold,11058.416653066311,0.0,5
no_sentiment,2014-07-22,fold2,momentum_126,11058.416653066311,0.0,5
no_sentiment,2014-07-22,fold2,transformer_tdqn,10492.157643444418,292.8638745615285,5
no_sentiment,2014-07-23,fold2,buy_hold,11082.966251453578,0.0,5
no_sentiment,2014-07-23,fold2,momentum_126,11082.966251453578,0.0,5
no_sentiment,2014-07-23,fold2,transformer_tdqn,10479.018193564743,309.6355640311118,5
no_sentiment,2014-07-24,fold2,buy_hold,11083.523887288771,0.0,5
no_sentiment,2014-07-24,fold2,momentum_126,11083.523887288771,0.0,5
no_sentiment,2014-07-24,fold2,transformer_tdqn,10474.5699475619,307.5503350224161,5
no_sentiment,2014-07-25,fold2,buy_hold,11031.635659985848,0.0,5
no_sentiment,2014-07-25,fold2,momentum_126,11031.635659985848,0.0,5
no_sentiment,2014-07-25,fold2,transformer_tdqn,10489.00274498216,265.8054188931427,5
no_sentiment,2014-07-28,fold2,buy_hold,11036.099300724663,0.0,5
no_sentiment,2014-07-28,fold2,momentum_126,11036.099300724663,0.0,5
no_sentiment,2014-07-28,fold2,transformer_tdqn,10486.1454781807,270.21173341515816,5
no_sentiment,2014-07-29,fold2,buy_hold,10988.673862808131,0.0,5
no_sentiment,2014-07-29,fold2,momentum_126,10988.673862808131,0.0,5
no_sentiment,2014-07-29,fold2,transformer_tdqn,10508.350877892635,241.4665514315861,5
no_sentiment,2014-07-30,fold2,buy_hold,10990.347621666137,0.0,5
no_sentiment,2014-07-30,fold2,momentum_126,10990.347621666137,0.0,5
no_sentiment,2014-07-30,fold2,transformer_tdqn,10503.851472116528,242.7851454500037,5
no_sentiment,2014-07-31,fold2,buy_hold,10773.308092436782,0.0,5
no_sentiment,2014-07-31,fold2,momentum_126,10773.308092436782,0.0,5
no_sentiment,2014-07-31,fold2,transformer_tdqn,10539.457622143402,212.92406209971085,5
no_sentiment,2014-08-01,fold2,buy_hold,10740.389699759502,0.0,5
no_sentiment,2014-08-01,fold2,momentum_126,10740.389699759502,0.0,5
no_sentiment,2014-08-01,fold2,transformer_tdqn,10511.847299726009,220.7783067264468,5
no_sentiment,2014-08-04,fold2,buy_hold,10817.9436484725,0.0,5
no_sentiment,2014-08-04,fold2,momentum_126,10817.9436484725,0.0,5
no_sentiment,2014-08-04,fold2,transformer_tdqn,10583.469589620116,219.61430497940265,5
no_sentiment,2014-08-05,fold2,buy_hold,10713.050219491426,0.0,5
no_sentiment,2014-08-05,fold2,momentum_126,10713.050219491426,0.0,5
no_sentiment,2014-08-05,fold2,transformer_tdqn,10499.238651632402,220.2521779974321,5
no_sentiment,2014-08-06,fold2,buy_hold,10716.39858855985,0.0,5
no_sentiment,2014-08-06,fold2,momentum_126,10716.39858855985,0.0,5
