date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold,seed,variant
2019-10-30,-1,0,-1,-1,-1.0,304.1400146484375,0.0,22.581617653026115,1076.544659626372,fold7,1836178384,no_sentiment
2019-10-31,-1,0,-1,-1,-1.0,303.3299865722656,0.0,-78.7551547933017,1155.2998144196736,fold7,1836178384,no_sentiment
2019-11-01,-1,0,-1,-1,-1.0,306.1400146484375,0.0,-33.83917505098907,1189.1389894706626,fold7,1836178384,no_sentiment
2019-11-04,-1,0,-1,-1,-1.0,307.3699951171875,0.0,9.27910389810313,1179.8598855725595,fold7,1836178384,no_sentiment
2019-11-05,0,0,-1,-1,-1.0,307.0299987792969,0.0,-1.914855754112068,1181.7747413266716,fold7,1836178384,no_sentiment
2019-11-06,0,0,-1,-1,-1.0,307.1000061035156,0.0,-29.526562591461698,1211.3013039181333,fold7,1836178384,no_sentiment
2019-11-07,0,0,-1,-1,-1.0,308.17999267578125,0.0,-20.63284451052641,1231.9341484286597,fold7,1836178384,no_sentiment
2019-11-08,0,0,-1,-1,-1.0,308.94000244140625,0.0,15.938490835267658,1215.995657593392,fold7,1836178384,no_sentiment
2019-11-11,0,0,-1,-1,-1.0,308.3500061035156,0.0,-17.62649427620454,1233.6221518695966,fold7,1836178384,no_sentiment
2019-11-12,0,0,-1,-1,-1.0,309.0,0.0,-2.700549898259851,1236.3227017678564,fold7,1836178384,no_sentiment
2019-11-13,0,0,-1,-1,-1.0,309.1000061035156,0.0,-12.143375589477728,1248.466077357334,fold7,1836178384,no_sentiment
2019-11-14,0,0,-1,-1,-1.0,309.54998779296875,0.0,-60.27429675807434,1308.7403741154085,fold7,1836178384,no_sentiment
2019-11-15,0,0,-1,-1,-1.0,311.7900085449219,0.0,-6.099377554435705,1314.8397516698442,fold7,1836178384,no_sentiment
2019-11-18,0,0,-1,-1,-1.0,312.0199890136719,0.0,2.3833000224203715,1312.4564516474238,fold7,1836178384,no_sentiment
2019-11-19,0,0,-1,-1,-1.0,311.92999267578125,0.0,30.737162139521388,1281.7192895079024,fold7,1836178384,no_sentiment
2019-11-20,0,0,-1,-1,-1.0,310.7699890136719,0.0,13.347641426675182,1268.3716480812272,fold7,1836178384,no_sentiment
2019-11-21,0,0,-1,-1,-1.0,310.2699890136719,0.0,-18.47917738121214,1286.8508254624394,fold7,1836178384,no_sentiment
2019-11-22,0,0,-1,-1,-1.0,310.9599914550781,0.0,-64.25664863371821,1351.1074740961576,fold7,1836178384,no_sentiment
2019-11-25,0,0,-1,-1,-1.0,313.3699951171875,0.0,-18.63895727839917,1369.7464313745568,fold7,1836178384,no_sentiment
2019-11-26,0,0,-1,-1,-1.0,314.0799865722656,0.0,-36.58778893141243,1406.3342203059692,fold7,1836178384,no_sentiment
2019-11-27,0,0,-1,-1,-1.0,315.4800109863281,0.0,30.305371023669068,1376.0288492823,fold7,1836178384,no_sentiment
2019-11-29,0,0,-1,-1,-1.0,314.3099975585937,0.0,69.67204716673405,1306.356802115566,fold7,1836178384,no_sentiment
2019-12-02,0,0,-1,-1,-1.0,311.6400146484375,0.0,55.47286223298397,1250.883939882582,fold7,1836178384,no_sentiment
2019-12-03,0,0,-1,-1,-1.0,309.54998779296875,0.0,-51.37930482598858,1302.2632447085707,fold7,1836178384,no_sentiment
2019-12-04,0,0,-1,-1,-1.0,311.4599914550781,0.0,-14.879237312406984,1317.1424820209777,fold7,1836178384,no_sentiment
2019-12-05,0,0,-1,-1,-1.0,312.0199890136719,0.0,-75.45336681212211,1392.5958488330998,fold7,1836178384,no_sentiment
2019-12-06,0,0,-1,-1,-1.0,314.8699951171875,0.0,25.73533277110801,1366.8605160619918,fold7,1836178384,no_sentiment
2019-12-09,0,0,-1,-1,-1.0,313.8800048828125,0.0,9.155993078051324,1357.7045229839405,fold7,1836178384,no_sentiment
2019-12-10,0,0,-1,-1,-1.0,313.5299987792969,0.0,-23.334341651448995,1381.0388646353897,fold7,1836178384,no_sentiment
2019-12-11,0,0,-1,-1,-1.0,314.4200134277344,0.0,-70.64812778769192,1451.6869924230814,fold7,1836178384,no_sentiment
2019-12-12,0,0,-1,-1,-1.0,317.1300048828125,0.0,-4.868614057535524,1456.555606480617,fold7,1836178384,no_sentiment
2019-12-13,0,0,-1,-1,-1.0,317.32000732421875,0.0,-55.79313990052288,1512.3487463811398,fold7,1836178384,no_sentiment
2019-12-16,0,0,-1,-1,-1.0,319.5,0.0,-1.7672660543667007,1514.1160124355065,fold7,1836178384,no_sentiment
2019-12-17,0,0,-1,-1,-1.0,319.57000732421875,0.0,-0.5043819088705277,1514.620394344377,fold7,1836178384,no_sentiment
2019-12-18,0,0,-1,-1,-1.0,319.5899963378906,0.0,-33.05097625874623,1547.6713706031233,fold7,1836178384,no_sentiment
2019-12-19,0,0,-1,-1,-1.0,320.8999938964844,0.0,4.253620153834163,1543.417750449289,fold7,1836178384,no_sentiment
2019-12-20,0,0,-1,-1,-1.0,320.7300109863281,0.0,-12.274419637520625,1555.6921700868097,fold7,1836178384,no_sentiment
2019-12-23,0,0,-1,-1,-1.0,321.2200012207031,0.0,-0.2499830007282071,1555.942153087538,fold7,1836178384,no_sentiment
2019-12-24,0,0,-1,-1,-1.0,321.2300109863281,0.0,-42.70251379342881,1598.6446668809667,fold7,1836178384,no_sentiment
2019-12-26,0,0,-1,-1,-1.0,322.94000244140625,0.0,1.977053782224175,1596.6676130987423,fold7,1836178384,no_sentiment
2019-12-27,0,0,-1,-1,-1.0,322.8599853515625,0.0,44.0018212137511,1552.6657918849914,fold7,1836178384,no_sentiment
2019-12-30,0,0,-1,-1,-1.0,321.0799865722656,0.0,-19.495467004066995,1572.1612588890584,fold7,1836178384,no_sentiment
2020-01-30,0,0,-1,-1,-1.0,327.67999267578125,0.0,145.3658345806607,0.0,fold8,1836178384,no_sentiment
2020-01-31,-1,0,-1,-1,-1.0,321.7300109863281,0.0,-60.55014986824153,60.55014986824153,fold8,1836178384,no_sentiment
2020-02-03,-1,0,-1,-1,-1.0,324.1199951171875,0.0,-123.30903596712687,183.8591858353684,fold8,1836178384,no_sentiment
2020-02-04,-1,0,-1,-1,-1.0,329.0599975585937,0.0,-92.00480530986624,275.86399114523465,fold8,1836178384,no_sentiment
2020-02-05,-1,0,-1,-1,-1.0,332.8599853515625,0.0,-26.498747866780832,302.3627390120155,fold8,1836178384,no_sentiment
2020-02-06,-1,0,-1,-1,-1.0,333.9800109863281,0.0,41.83063020326336,260.5321088087521,fold8,1836178384,no_sentiment
2020-02-07,-1,0,-1,-1,-1.0,332.20001220703125,0.0,-58.90501736369061,319.4371261724428,fold8,1836178384,no_sentiment
2020-02-10,-1,0,-1,-1,-1.0,334.67999267578125,0.0,-13.572517176897236,333.00964334934,fold8,1836178384,no_sentiment
2020-02-11,-1,0,-1,-1,-1.0,335.260009765625,0.0,-50.36963317203117,383.3792765213712,fold8,1836178384,no_sentiment
2020-02-12,-1,0,-1,-1,-1.0,337.4200134277344,0.0,8.287809257384652,375.0914672639865,fold8,1836178384,no_sentiment
2020-02-13,-1,0,-1,-1,-1.0,337.0599975585937,0.0,-12.457918649089152,387.5493859130757,fold8,1836178384,no_sentiment
2020-02-14,-1,0,-1,-1,-1.0,337.6000061035156,0.0,20.006452807139794,367.54293310593584,fold8,1836178384,no_sentiment
2020-02-18,-1,0,-1,-1,-1.0,336.7300109863281,0.0,-37.21461770013138,404.7575508060672,fold8,1836178384,no_sentiment
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,31.8235423011065,372.93400850496073,fold8,1836178384,no_sentiment
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,80.10077220234234,292.8332363026184,fold8,1836178384,no_sentiment
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,260.6197859615186,32.213450341099815,fold8,1836178384,no_sentiment
2020-02-24,0,0,-1,-1,-1.0,322.4200134277344,0.0,246.01718961612187,0.0,fold8,1836178384,no_sentiment
2020-02-25,0,0,-1,-1,-1.0,312.6499938964844,0.0,30.767607711608434,0.0,fold8,1836178384,no_sentiment
2020-02-26,0,0,-1,-1,-1.0,311.5,0.0,377.0600119725968,0.0,fold8,1836178384,no_sentiment
2020-02-27,1,1,0,0,0.0,297.510009765625,8772.647983211173,-8.772647983210845,8.772647983210845,fold8,1836178384,no_sentiment
2020-02-28,1,1,1,1,1.0,296.260009765625,8763.875335227962,370.3894317816412,0.0,fold8,1836178384,no_sentiment
2020-03-02,1,0,1,1,1.0,309.0899963378906,0.0,-261.5364453619913,261.5364453619913,fold8,1836178384,no_sentiment
2020-03-03,1,0,1,1,1.0,300.239990234375,0.0,372.9476143664761,0.0,fold8,1836178384,no_sentiment
2020-03-04,1,0,1,1,1.0,312.8599853515625,0.0,-307.3418711420345,307.3418711420345,fold8,1836178384,no_sentiment
2020-03-05,1,0,1,1,1.0,302.4599914550781,0.0,-147.76060168935692,455.1024728313914,fold8,1836178384,no_sentiment
2020-03-06,1,0,1,1,1.0,297.4599914550781,0.0,-686.4951782589051,1141.5976510902965,fold8,1836178384,no_sentiment
2020-03-09,1,0,1,1,1.0,274.2300109863281,0.0,419.3446597431266,722.2529913471699,fold8,1836178384,no_sentiment
2020-03-10,1,0,1,1,1.0,288.4200134277344,0.0,-415.50364166088366,1137.7566330080535,fold8,1836178384,no_sentiment
2020-03-11,1,0,1,1,1.0,274.3599853515625,0.0,-775.7427079395547,1913.4993409476083,fold8,1836178384,no_sentiment
2020-03-12,1,0,1,1,1.0,248.1100006103516,0.0,626.8006707752638,1286.6986701723445,fold8,1836178384,no_sentiment
2020-03-13,1,0,1,1,1.0,269.32000732421875,0.0,-870.9010224314397,2157.599692603784,fold8,1836178384,no_sentiment
2020-03-16,1,0,1,1,1.0,239.8500061035156,0.0,382.699868189522,1774.8998244142622,fold8,1836178384,no_sentiment
2020-03-17,1,0,1,1,1.0,252.8000030517578,0.0,-378.2672305106698,2153.167054924932,fold8,1836178384,no_sentiment
2020-03-18,1,0,1,1,1.0,240.0,0.0,15.07141903767024,2138.095635887262,fold8,1836178384,no_sentiment
2020-03-19,1,0,1,1,1.0,240.509994506836,0.0,-346.0550766359165,2484.1507125231783,fold8,1836178384,no_sentiment
2020-03-20,1,0,1,1,1.0,228.8000030517578,0.0,-172.88008434837684,2657.030796871555,fold8,1836178384,no_sentiment
2020-03-23,1,0,1,1,1.0,222.9499969482422,0.0,596.9527406390916,2060.0780562324635,fold8,1836178384,no_sentiment
2020-03-24,1,0,1,1,1.0,243.1499938964844,0.0,107.56969999266856,1952.508356239795,fold8,1836178384,no_sentiment
2020-03-25,1,0,1,1,1.0,246.7899932861328,0.0,425.8466132213953,1526.6617430183996,fold8,1836178384,no_sentiment
2020-03-26,1,0,1,1,1.0,261.20001220703125,0.0,-229.91591108384452,1756.5776541022442,fold8,1836178384,no_sentiment
2020-03-27,1,0,1,1,1.0,253.4199981689453,0.0,243.213824120402,1513.3638299818422,fold8,1836178384,no_sentiment
2020-03-30,1,0,1,1,1.0,261.6499938964844,0.0,-115.25308894587032,1628.6169189277125,fold8,1836178384,no_sentiment
2020-03-31,1,0,1,1,1.0,257.75,0.0,-342.8047762911365,1971.421695218849,fold8,1836178384,no_sentiment
2020-04-01,1,0,1,1,1.0,246.1499938964844,0.0,167.85627800248585,1803.5654172163631,fold8,1836178384,no_sentiment
2020-04-02,1,0,1,1,1.0,251.8300018310547,0.0,-107.56969999266948,1911.1351172090328,fold8,1836178384,no_sentiment
2020-04-03,1,0,1,1,1.0,248.19000244140625,0.0,492.63334099119766,1418.501776217835,fold8,1836178384,no_sentiment
2020-04-06,1,0,1,1,1.0,264.8599853515625,0.0,7.979649681076808,1410.5221265367582,fold8,1836178384,no_sentiment
2020-04-07,1,0,1,1,1.0,265.1300048828125,0.0,263.01369063522816,1147.50843590153,fold8,1836178384,no_sentiment
2020-04-08,1,0,1,1,1.0,274.0299987792969,0.0,123.23273862694714,1024.2756972745829,fold8,1836178384,no_sentiment
2020-04-09,1,0,1,1,1.0,278.20001220703125,0.0,-75.06263817875333,1099.3383354533362,fold8,1836178384,no_sentiment
2020-04-13,1,0,1,1,1.0,275.6600036621094,0.0,240.25888264435707,859.0794528089791,fold8,1836178384,no_sentiment
2020-04-14,0,0,1,1,1.0,283.7900085449219,0.0,-178.1992495630002,1037.2787023719793,fold8,1836178384,no_sentiment
2020-04-15,0,0,1,1,1.0,277.760009765625,0.0,39.59973302965227,997.678969342327,fold8,1836178384,no_sentiment
2020-04-16,0,0,1,1,1.0,279.1000061035156,0.0,222.82323986811025,774.8557294742168,fold8,1836178384,no_sentiment
2020-04-17,0,0,1,1,1.0,286.6400146484375,0.0,-149.2387488217355,924.0944782959524,fold8,1836178384,no_sentiment
2020-04-20,0,0,1,1,1.0,281.5899963378906,0.0,-252.6702681451443,1176.7647464410966,fold8,1836178384,no_sentiment
2020-04-21,0,0,1,1,1.0,273.0400085449219,0.0,179.08577709876954,997.678969342327,fold8,1836178384,no_sentiment
2020-04-22,0,0,1,1,1.0,279.1000061035156,0.0,-0.5916195966074156,998.2705889389345,fold8,1836178384,no_sentiment
2020-04-23,0,0,1,1,1.0,279.0799865722656,0.0,114.9581810067084,883.312407932226,fold8,1836178384,no_sentiment
2020-04-24,0,0,1,1,1.0,282.9700012207031,0.0,120.57225416049369,762.7401537717324,fold8,1836178384,no_sentiment
2020-04-27,0,0,1,1,1.0,287.04998779296875,0.0,-39.00811343304304,801.7482672047754,fold8,1836178384,no_sentiment
2020-04-28,0,0,1,1,1.0,285.7300109863281,0.0,221.04928293742887,580.6989842673465,fold8,1836178384,no_sentiment
2020-04-29,0,0,1,1,1.0,293.2099914550781,0.0,-80.67671133253862,661.3756955998851,fold8,1836178384,no_sentiment
2020-04-30,0,0,1,1,1.0,290.4800109863281,0.0,-227.25587754696244,888.6315731468476,fold8,1836178384,no_sentiment
2020-05-01,0,0,1,1,1.0,282.7900085449219,0.0,23.05061778917297,865.5809553576746,fold8,1836178384,no_sentiment
2020-05-04,0,0,1,1,1.0,283.57000732421875,0.0,77.42641098776039,788.1545443699142,fold8,1836178384,no_sentiment
2020-05-05,0,0,1,1,1.0,286.19000244140625,0.0,-57.33118560420189,845.4857299741161,fold8,1836178384,no_sentiment
2020-05-06,0,0,1,1,1.0,284.25,0.0,101.36355631270452,744.1221736614116,fold8,1836178384,no_sentiment
2020-05-07,0,0,1,1,1.0,287.67999267578125,0.0,140.66838140319305,603.4537922582185,fold8,1836178384,no_sentiment
2020-05-08,0,0,1,1,1.0,292.44000244140625,0.0,1.7730550715405116,601.680737186678,fold8,1836178384,no_sentiment
2020-05-11,0,0,1,1,1.0,292.5,0.0,-172.2884647517676,773.9692019384456,fold8,1836178384,no_sentiment
2020-05-12,0,0,1,1,1.0,286.6700134277344,0.0,-149.82946655920205,923.7986684976476,fold8,1836178384,no_sentiment
2020-05-13,0,0,1,1,1.0,281.6000061035156,0.0,99.59050124116584,824.2081672564818,fold8,1836178384,no_sentiment
2020-05-14,0,0,1,1,1.0,284.9700012207031,0.0,38.713205493879286,785.4949617626025,fold8,1836178384,no_sentiment
2020-05-15,0,0,1,1,1.0,286.2799987792969,0.0,257.6945254206057,527.8004363419968,fold8,1836178384,no_sentiment
2020-05-18,-1,-1,0,0,0.0,295.0,8717.87549967209,-8.717875499671209,536.518311841668,fold8,1836178384,no_sentiment
2020-05-19,0,0,0,0,0.0,291.9700012207031,0.0,0.0,536.518311841668,fold8,1836178384,no_sentiment
2020-05-20,-1,-1,-1,-1,-1.0,296.92999267578125,8709.15762417242,51.35824408573899,485.16006775592905,fold8,1836178384,no_sentiment
2020-05-21,0,0,-1,-1,-1.0,294.8800048828125,0.0,-16.63682656338824,501.7968943193173,fold8,1836178384,no_sentiment
2020-05-22,0,0,-1,-1,-1.0,295.44000244140625,0.0,-107.72942286390207,609.5263171832194,fold8,1836178384,no_sentiment
2020-05-26,-1,0,-1,-1,-1.0,299.0799865722656,0.0,-128.49730156136502,738.0236187445844,fold8,1836178384,no_sentiment
2020-05-27,-1,0,-1,-1,-1.0,303.5299987792969,0.0,15.696189985161254,722.3274287594231,fold8,1836178384,no_sentiment
2020-05-28,-1,0,-1,-1,-1.0,302.9700012207031,0.0,-37.97924699086798,760.3066757502911,fold8,1836178384,no_sentiment
2020-05-29,-1,0,-1,-1,-1.0,304.32000732421875,0.0,-34.29560399930233,794.6022797495934,fold8,1836178384,no_sentiment
2020-06-01,-1,0,-1,-1,-1.0,305.54998779296875,0.0,-69.97613120045207,864.5784109500455,fold8,1836178384,no_sentiment
2020-06-02,-1,0,-1,-1,-1.0,308.0799865722656,0.0,-111.53775806485828,976.1161690149038,fold8,1836178384,no_sentiment
2020-06-03,-1,0,-1,-1,-1.0,312.17999267578125,0.0,21.72176224005125,954.3944067748524,fold8,1836178384,no_sentiment
2020-06-04,-1,0,-1,-1,-1.0,311.3599853515625,0.0,-212.50167268398675,1166.8960794588393,fold8,1836178384,no_sentiment
2020-06-05,-1,0,-1,-1,-1.0,319.3399963378906,0.0,-97.65209121065163,1264.548170669491,fold8,1836178384,no_sentiment
2020-06-08,-1,0,-1,-1,-1.0,323.20001220703125,0.0,59.51282925670876,1205.035341412782,fold8,1836178384,no_sentiment
2020-06-09,-1,0,-1,-1,-1.0,320.7900085449219,0.0,44.86678196826142,1160.1685594445207,fold8,1836178384,no_sentiment
2020-06-10,-1,0,-1,-1,-1.0,319.0,0.0,466.1210002983189,694.0475591462018,fold8,1836178384,no_sentiment
2013-01-30,-1,-1,-1,-1,-1.0,150.07000732421875,10000.0,14.631195279545864,0.0,fold1,5629345,no_sentiment
2013-01-31,-1,0,-1,-1,-1.0,149.6999969482422,0.0,-103.0234998622218,103.0234998622218,fold1,5629345,no_sentiment
2013-02-01,-1,0,-1,-1,-1.0,151.24000549316406,0.0,111.41135586824566,0.0,fold1,5629345,no_sentiment
2013-02-04,-1,0,-1,-1,-1.0,149.5399932861328,0.0,-101.209424421515,101.209424421515,fold1,5629345,no_sentiment
2013-02-05,-1,0,-1,-1,-1.0,151.0500030517578,0.0,-7.225455760984914,108.43488018249992,fold1,5629345,no_sentiment
2013-02-06,-1,0,-1,-1,-1.0,151.16000366210938,0.0,13.117799214554909,95.317080967945,fold1,5629345,no_sentiment
2013-02-07,-1,0,-1,-1,-1.0,150.9600067138672,0.0,-55.241341599452426,150.55842256739743,fold1,5629345,no_sentiment
2013-02-08,-1,0,-1,-1,-1.0,151.8000030517578,0.0,1.9509997467976063,148.60742282059982,fold1,5629345,no_sentiment
2013-02-11,-1,0,-1,-1,-1.0,151.77000427246094,0.0,-16.265420291379996,164.87284311197982,fold1,5629345,no_sentiment
2013-02-12,-1,0,-1,-1,-1.0,152.02000427246094,0.0,-8.429526925099708,173.30237003707953,fold1,5629345,no_sentiment
2013-02-13,-1,0,-1,-1,-1.0,152.14999389648438,0.0,-9.063124409476586,182.3654944465561,fold1,5629345,no_sentiment
2013-02-14,-1,0,-1,-1,-1.0,152.2899932861328,0.0,11.630741632536228,170.73475281401988,fold1,5629345,no_sentiment
2013-02-15,-1,0,-1,-1,-1.0,152.11000061035156,0.0,-73.8386565106357,244.5734093246556,fold1,5629345,no_sentiment
2013-02-19,-1,0,-1,-1,-1.0,153.25,0.0,121.87188897802844,122.70152034662716,fold1,5629345,no_sentiment
2013-02-20,-1,0,-1,-1,-1.0,151.33999633789062,0.0,60.18418277284218,62.51733757378497,fold1,5629345,no_sentiment
2013-02-21,-1,0,-1,-1,-1.0,150.4199981689453,0.0,-97.34044579316289,159.85778336694784,fold1,5629345,no_sentiment
2013-02-22,-1,0,-1,-1,-1.0,151.88999938964844,0.0,187.66561431845912,0.0,fold1,5629345,no_sentiment
2013-02-25,-1,0,-1,-1,-1.0,149.0,0.0,-68.80460645400672,68.80460645400672,fold1,5629345,no_sentiment
2013-02-26,-1,0,-1,-1,-1.0,150.02000427246094,0.0,-125.75666892012124,194.56127537412797,fold1,5629345,no_sentiment
2013-02-27,-1,0,-1,-1,-1.0,151.91000366210938,0.0,19.46487847878234,175.0963968953456,fold1,5629345,no_sentiment
2013-02-28,-1,0,-1,-1,-1.0,151.61000061035156,0.0,-32.56952194968653,207.6659188450321,fold1,5629345,no_sentiment
2013-03-01,-1,0,-1,-1,-1.0,152.11000061035156,0.0,-52.4155960633816,260.08151490841374,fold1,5629345,no_sentiment
2013-03-04,-1,0,-1,-1,-1.0,152.9199981689453,0.0,-87.7143179929135,347.79583290132723,fold1,5629345,no_sentiment
2013-03-05,-1,0,-1,-1,-1.0,154.2899932861328,0.0,-13.206959322651528,361.0027922239788,fold1,5629345,no_sentiment
2013-03-06,-1,0,-1,-1,-1.0,154.5,0.0,-17.560769688057917,378.5635619120367,fold1,5629345,no_sentiment
2013-03-07,-1,0,-1,-1,-1.0,154.77999877929688,0.0,-41.243889796143776,419.8074517081805,fold1,5629345,no_sentiment
2013-03-08,-1,0,-1,-1,-1.0,155.44000244140625,0.0,-36.55600942432648,456.3634611325069,fold1,5629345,no_sentiment
2013-03-11,-1,0,-1,-1,-1.0,156.02999877929688,0.0,21.52227638028853,434.8411847522184,fold1,5629345,no_sentiment
2013-03-12,-1,0,-1,-1,-1.0,155.67999267578125,0.0,-13.588956135912667,448.4301408881311,fold1,5629345,no_sentiment
2013-03-13,-1,0,-1,-1,-1.0,155.89999389648438,0.0,-51.12256055074067,499.5527014388717,fold1,5629345,no_sentiment
2013-03-14,-1,0,-1,-1,-1.0,156.72999572753906,0.0,54.84647930004758,444.70622213882416,fold1,5629345,no_sentiment
2013-03-15,-1,0,-1,-1,-1.0,155.8300018310547,0.0,53.014628336793976,391.6915938020302,fold1,5629345,no_sentiment
2013-03-18,-1,0,-1,-1,-1.0,154.97000122070312,0.0,22.438501464246656,369.2530923377835,fold1,5629345,no_sentiment
2013-03-19,-1,0,-1,-1,-1.0,154.61000061035156,0.0,-67.62898505468547,436.882077392469,fold1,5629345,no_sentiment
2013-03-20,-1,0,-1,-1,-1.0,155.69000244140625,0.0,82.12835759260815,354.75371979986085,fold1,5629345,no_sentiment
2013-03-21,-1,0,-1,-1,-1.0,154.36000061035156,0.0,-77.89054117648448,432.6442609763453,fold1,5629345,no_sentiment
2013-03-22,-1,0,-1,-1,-1.0,155.60000610351562,0.0,40.17934778712152,392.4649131892238,fold1,5629345,no_sentiment
2013-03-25,-1,0,-1,-1,-1.0,154.9499969482422,0.0,-77.2921725231572,469.757085712381,fold1,5629345,no_sentiment
2013-03-26,-1,0,-1,-1,-1.0,156.19000244140625,0.0,0.0,469.757085712381,fold1,5629345,no_sentiment
2013-03-27,-1,0,-1,-1,-1.0,156.19000244140625,0.0,-29.4440905032352,499.2011762156162,fold1,5629345,no_sentiment
2013-03-28,-1,0,-1,-1,-1.0,156.6699981689453,0.0,37.79894918074933,461.4022270348669,fold1,5629345,no_sentiment
2013-04-01,-1,0,-1,-1,-1.0,156.0500030517578,0.0,-47.31751240337326,508.71973943824014,fold1,5629345,no_sentiment
2013-04-02,-1,0,-1,-1,-1.0,156.82000732421875,0.0,96.74824834335412,411.971491094886,fold1,5629345,no_sentiment
2013-04-03,-1,0,-1,-1,-1.0,155.22999572753906,0.0,-39.11953957534024,451.0910306702263,fold1,5629345,no_sentiment
2013-04-04,-1,0,-1,-1,-1.0,155.86000061035156,0.0,43.114242100045885,407.9767885701804,fold1,5629345,no_sentiment
2013-04-05,-1,0,-1,-1,-1.0,155.16000366210938,0.0,-65.25536083411316,473.2321494042935,fold1,5629345,no_sentiment
2013-04-08,-1,0,-1,-1,-1.0,156.2100067138672,0.0,-33.10823014369271,506.34037954798623,fold1,5629345,no_sentiment
2013-04-09,-1,0,-1,-1,-1.0,156.75,0.0,-116.9084313153835,623.2488108633697,fold1,5629345,no_sentiment
2013-04-10,-1,0,-1,-1,-1.0,158.6699981689453,0.0,-30.896709728662245,654.145520592032,fold1,5629345,no_sentiment
2013-04-11,-1,0,-1,-1,-1.0,159.19000244140625,0.0,23.02091801971801,631.124602572314,fold1,5629345,no_sentiment
2013-04-12,-1,0,-1,-1,-1.0,158.8000030517578,0.0,218.29079637459472,412.8338061977192,fold1,5629345,no_sentiment
2013-04-15,-1,0,-1,-1,-1.0,155.1199951171875,0.0,-142.28395561354955,555.1177618112688,fold1,5629345,no_sentiment
2013-04-16,-1,0,-1,-1,-1.0,157.41000366210938,0.0,138.74696301046424,416.37079880080455,fold1,5629345,no_sentiment
2013-04-17,-1,0,-1,-1,-1.0,155.11000061035156,0.0,60.2503650633098,356.12043373749475,fold1,5629345,no_sentiment
2013-04-18,-1,0,-1,-1,-1.0,154.13999938964844,0.0,-84.2796885257194,440.4001222632141,fold1,5629345,no_sentiment
2013-04-19,-1,0,-1,-1,-1.0,155.47999572753906,0.0,-42.64997497786317,483.0500972410773,fold1,5629345,no_sentiment
2013-04-22,-1,0,-1,-1,-1.0,156.1699981689453,0.0,-98.6369126218906,581.6870098629679,fold1,5629345,no_sentiment
2013-04-23,-1,0,-1,-1,-1.0,157.77999877929688,0.0,-6.00184934470235,587.6888592076702,fold1,5629345,no_sentiment
2013-04-24,-1,0,-1,-1,-1.0,157.8800048828125,0.0,-38.3607953609644,626.0496545686347,fold1,5629345,no_sentiment
2013-04-25,-1,0,-1,-1,-1.0,158.52000427246094,0.0,16.647275093157077,609.4023794754776,fold1,5629345,no_sentiment
2013-04-26,-1,0,-1,-1,-1.0,158.24000549316406,0.0,-63.244985940087645,672.6473654155652,fold1,5629345,no_sentiment
2013-04-29,-1,0,-1,-1,-1.0,159.3000030517578,0.0,-22.37043842029016,695.0178038358554,fold1,5629345,no_sentiment
2013-04-30,-1,0,-1,-1,-1.0,159.67999267578125,0.0,82.02703035582817,612.9907734800272,fold1,5629345,no_sentiment
2013-05-01,-1,0,-1,-1,-1.0,158.27999877929688,0.0,-87.65245582301395,700.6432293030412,fold1,5629345,no_sentiment
2013-05-02,-1,0,-1,-1,-1.0,159.75,0.0,-94.81847801289224,795.4617073159334,fold1,5629345,no_sentiment
2013-05-03,-1,0,-1,-1,-1.0,161.3699951171875,0.0,-23.5157323585554,818.9774396744888,fold1,5629345,no_sentiment
2013-05-06,-1,0,-1,-1,-1.0,161.77999877929688,0.0,-46.79307835397776,865.7705180284665,fold1,5629345,no_sentiment
2013-05-07,-1,0,-1,-1,-1.0,162.60000610351562,0.0,-41.801056313437584,907.571574341904,fold1,5629345,no_sentiment
2013-05-08,-1,0,-1,-1,-1.0,163.33999633789062,0.0,25.74886376591712,881.822710575987,fold1,5629345,no_sentiment
2013-05-09,-1,0,-1,-1,-1.0,162.8800048828125,0.0,-29.83522146775977,911.6579320437468,fold1,5629345,no_sentiment
2013-05-10,-1,0,-1,-1,-1.0,163.41000366210938,0.0,-7.27003922096992,918.9279712647168,fold1,5629345,no_sentiment
2013-05-13,-1,0,-1,-1,-1.0,163.5399932861328,0.0,-94.36793498711086,1013.2959062518275,fold1,5629345,no_sentiment
2013-05-14,-1,0,-1,-1,-1.0,165.22999572753906,0.0,-48.68000520812893,1061.9759114599565,fold1,5629345,no_sentiment
2013-05-15,-1,0,-1,-1,-1.0,166.1199951171875,0.0,42.20619426061057,1019.769717199346,fold1,5629345,no_sentiment
2013-05-16,-1,0,-1,-1,-1.0,165.33999633789062,0.0,-87.39413877649531,1107.1638559758412,fold1,5629345,no_sentiment
2013-05-17,-1,0,-1,-1,-1.0,166.94000244140625,0.0,0.5362643429525633,1106.6275916328889,fold1,5629345,no_sentiment
2013-05-20,-1,0,-1,-1,-1.0,166.92999267578125,0.0,-12.859624129190706,1119.4872157620794,fold1,5629345,no_sentiment
2013-05-21,-1,0,-1,-1,-1.0,167.1699981689453,0.0,66.24938905933777,1053.2378267027416,fold1,5629345,no_sentiment
