date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold,run,seed,variant
2013-12-30,-1,0,-1,-1,-1.0,183.82000732421875,0.0,-58.13970671885181,588.7869676285318,fold1,drl_latent_regime_no_dir_81,81,no_sentiment
2014-01-30,1,1,0,0,0.0,179.22999572753906,12226.114657186816,-12.22611465718728,0.0,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-01-31,1,1,1,1,1.0,178.17999267578125,12213.888542529628,-286.8162588867617,286.8162588867617,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-02-03,0,0,1,1,1.0,174.1699981689453,0.0,83.54505884155878,203.27120004520293,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-02-04,0,0,1,1,1.0,175.38999938964844,0.0,-15.065570933005802,218.33677097820876,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-02-05,0,0,1,1,1.0,175.1699981689453,0.0,158.18744988250728,60.14932109570145,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-02-06,0,0,1,1,1.0,177.47999572753906,0.0,150.65466441600438,0.0,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-02-07,0,0,1,1,1.0,179.67999267578125,0.0,22.59835639951052,0.0,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-02-10,0,0,1,1,1.0,180.00999450683594,0.0,134.90467477296988,0.0,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-02-11,0,0,1,1,1.0,181.97999572753903,0.0,6.163948046460064,0.0,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-02-12,0,0,1,1,1.0,182.07000732421875,0.0,64.369840906229,0.0,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-02-13,0,0,1,1,1.0,183.009994506836,0.0,69.16495153263168,0.0,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-02-14,0,0,1,1,1.0,184.0200042724609,0.0,15.06557093301126,0.0,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-02-18,0,0,1,1,1.0,184.2400054931641,0.0,-83.54505884156242,83.54505884156242,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-02-19,0,0,1,1,1.0,183.0200042724609,0.0,73.95797233092526,9.587086510637164,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-02-20,0,0,1,1,1.0,184.1000061035156,0.0,-14.381152222980743,23.96823873361791,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-02-21,0,0,1,1,1.0,183.88999938964844,0.0,69.84937024265673,0.0,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-02-24,-1,-1,0,0,0.0,184.91000366210932,12662.542359949784,-12.66254235994893,12.66254235994893,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-02-25,-1,-1,-1,-1,-1.0,184.83999633789065,12649.879817589834,-13.334232297202108,25.99677465715104,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-02-26,-1,0,-1,-1,-1.0,184.8500061035156,0.0,-66.31032858252001,92.30710323967104,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-02-27,-1,0,-1,-1,-1.0,185.82000732421875,0.0,-31.793315443708707,124.10041868337976,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-02-28,-1,0,-1,-1,-1.0,186.2899932861328,0.0,88.17074949592461,35.92966918745515,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-03-03,1,1,0,0,0.0,184.97999572753903,12626.612690762327,-12.626612690763068,48.556281878218215,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-03-04,-1,-1,-1,-1,-1.0,187.5800018310547,12613.986078071564,-24.03423429710529,72.5905161753235,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-03-05,-1,0,-1,-1,-1.0,187.75,0.0,-28.8340190746294,101.4245352499529,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-03-06,-1,0,-1,-1,-1.0,188.17999267578125,0.0,-5.340166145086187,106.76470139503908,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-03-07,-1,0,-1,-1,-1.0,188.259994506836,0.0,6.668771119257144,100.09593027578194,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-03-10,-1,0,-1,-1,-1.0,188.16000366210932,0.0,62.09170190170335,38.00422837407859,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-03-11,-1,0,-1,-1,-1.0,187.22999572753903,0.0,-3.3716041660900373,41.37583254016863,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-03-12,-1,0,-1,-1,-1.0,187.27999877929688,0.0,141.52353115017831,0.0,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-03-13,1,1,0,0,0.0,185.17999267578125,12762.690058559792,-12.76269005856011,12.76269005856011,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-03-14,0,0,0,0,0.0,184.66000366210932,0.0,0.0,12.76269005856011,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-03-17,-1,-1,-1,-1,-1.0,186.3300018310547,12749.927368501232,-103.66641506614178,116.42910512470188,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-03-18,1,1,0,0,0.0,187.66000366210932,12646.26095343509,-12.646260953435558,129.07536607813745,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-03-19,0,0,0,0,0.0,186.66000366210932,0.0,0.0,129.07536607813745,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-03-20,-1,-1,-1,-1,-1.0,187.75,12633.614692481657,91.56110800659008,37.514258071547374,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-03-21,1,1,0,0,0.0,186.1999969482422,12725.175800488243,-12.725175800487705,50.23943387203508,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-03-24,0,0,0,0,0.0,185.42999267578125,0.0,0.0,50.23943387203508,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-03-25,0,0,0,0,0.0,186.3099975585937,0.0,0.0,50.23943387203508,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-03-26,1,1,1,1,1.0,184.97000122070312,12712.450624687755,-39.48917173564223,89.72860560767731,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-03-27,0,0,1,1,1.0,184.5800018310547,0.0,62.47936514007415,27.24924046760316,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-03-28,0,0,1,1,1.0,185.4900054931641,0.0,104.35996309505754,0.0,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-03-31,0,0,1,1,1.0,187.009994506836,0.0,85.1367518714178,0.0,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-04-01,0,0,1,1,1.0,188.25,0.0,43.255106272901685,0.0,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-04-02,-1,-1,0,0,0.0,188.8800048828125,12968.192639331566,-12.968192639331392,12.968192639331392,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-04-03,-1,-1,-1,-1,-1.0,188.6300048828125,12955.224446692237,140.05013952789886,0.0,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-04-04,1,1,0,0,0.0,186.3999938964844,13095.274586220134,-13.095274586219602,13.095274586219602,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-04-07,0,0,0,0,0.0,184.33999633789065,0.0,0.0,13.095274586219602,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-04-08,0,0,0,0,0.0,185.1000061035156,0.0,0.0,13.095274586219602,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-04-09,0,0,0,0,0.0,187.08999633789065,0.0,0.0,13.095274586219602,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-04-10,-1,-1,-1,-1,-1.0,183.16000366210932,13082.179311633914,104.65165716103913,0.0,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-04-11,1,1,0,0,0.0,181.509994506836,13186.830968794951,-13.186830968794313,13.186830968794313,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-04-14,1,1,1,1,1.0,182.94000244140625,13173.64413782616,77.46875396061478,0.0,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-04-15,-1,-1,0,0,0.0,184.1999969482422,13251.112891786774,-13.25111289178676,13.25111289178676,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-04-16,-1,-1,-1,-1,-1.0,186.1300048828125,13237.861778894989,-31.710593113028157,44.961706004814914,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-04-17,1,1,0,0,0.0,186.38999938964844,13206.15118578196,-13.2061511857828,58.16785719059772,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-04-21,-1,-1,-1,-1,-1.0,187.0399932861328,13192.945034596176,-73.08852951428526,131.25638670488297,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-04-22,1,1,0,0,0.0,187.88999938964844,13119.85650508189,-13.11985650508177,144.37624320996474,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-04-23,-1,-1,-1,-1,-1.0,187.4499969482422,13106.736648576809,-39.65057970687485,184.0268229168396,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-04-24,1,1,0,0,0.0,187.8300018310547,13067.086068869934,-13.067086068869685,197.09390898570928,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-04-25,-1,-1,-1,-1,-1.0,186.2899932861328,13054.018982801064,-54.35693829059346,251.45084727630277,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-04-28,1,1,0,0,0.0,186.8800048828125,12999.66204451047,-12.999662044510842,264.4505093208136,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-04-29,-1,-1,-1,-1,-1.0,187.75,12986.66238246596,-51.68294323057853,316.1334525513921,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-04-30,1,1,0,0,0.0,188.3099975585937,12934.979439235382,-12.934979439234668,329.0684319906268,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-05-01,-1,-1,-1,-1,-1.0,188.3300018310547,12922.044459796149,5.585459241019635,323.48297274960714,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-05-02,-1,0,-1,-1,-1.0,188.0599975585937,0.0,-24.747180270502213,348.23015302010936,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-05-05,-1,0,-1,-1,-1.0,188.4199981689453,0.0,112.3061247315636,235.9240282885457,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-05-06,1,1,0,0,0.0,186.77999877929688,13015.188863498228,-13.015188863499134,248.93921715204488,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-05-07,-1,-1,-1,-1,-1.0,187.8800048828125,13002.173674634729,0.8257632632794412,248.11345388876543,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-05-08,1,1,0,0,0.0,187.67999267578125,13002.999437898008,-13.002999437898325,261.11645332666376,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-05-09,0,0,0,0,0.0,187.9600067138672,0.0,0.0,261.11645332666376,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-05-12,0,0,0,0,0.0,189.7899932861328,0.0,0.0,261.11645332666376,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-05-13,-1,-1,-1,-1,-1.0,189.9600067138672,12989.99643846011,48.49360112454997,212.6228522021138,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-05-14,1,1,0,0,0.0,189.0599975585937,13038.49003958466,-13.038490039583849,225.66134224169764,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-05-15,0,0,0,0,0.0,187.3999938964844,0.0,0.0,225.66134224169764,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-05-16,0,0,0,0,0.0,188.0500030517578,0.0,0.0,225.66134224169764,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-05-19,0,0,0,0,0.0,188.7400054931641,0.0,0.0,225.66134224169764,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-05-20,0,0,0,0,0.0,187.5500030517578,0.0,0.0,225.66134224169764,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-05-21,0,0,0,0,0.0,189.1300048828125,0.0,0.0,225.66134224169764,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-05-22,0,0,0,0,0.0,189.58999633789065,0.0,0.0,225.66134224169764,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-05-23,0,0,0,0,0.0,190.3500061035156,0.0,0.0,225.66134224169764,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-05-27,-1,-1,-1,-1,-1.0,191.5200042724609,13025.451549545076,-3.513485849227436,229.17482809092508,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-05-28,1,1,0,0,0.0,191.3800048828125,13021.938063695849,-13.021938063695416,242.1967661546205,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-05-29,-1,-1,-1,-1,-1.0,192.3699951171875,13008.916125632151,-33.951368737351004,276.1481348919715,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-05-30,-1,0,-1,-1,-1.0,192.67999267578125,0.0,-14.814761228999489,290.962896120971,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-06-02,1,1,0,0,0.0,192.8999938964844,12960.149995665804,-12.960149995666145,303.9230461166371,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-06-03,-1,-1,-1,-1,-1.0,192.8000030517578,12947.189845670136,-39.11081360859134,343.03385972522847,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-06-04,-1,0,-1,-1,-1.0,193.19000244140625,0.0,-84.18711356005224,427.2209732852807,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-06-05,-1,0,-1,-1,-1.0,194.4499969482422,0.0,-61.33361493162192,488.5545882169026,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-06-06,-1,0,-1,-1,-1.0,195.3800048828125,0.0,-13.06414499276798,501.6187332096706,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-06-09,-1,0,-1,-1,-1.0,195.5800018310547,0.0,-1.3040410701469227,502.92277427981753,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-06-10,-1,0,-1,-1,-1.0,195.6000061035156,0.0,44.31937710026068,458.6033971795569,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-06-11,-1,0,-1,-1,-1.0,194.9199981689453,0.0,90.5690833768731,368.03431380268376,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-06-12,-1,0,-1,-1,-1.0,193.5399932861328,0.0,-39.27439302278253,407.3087068254663,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-06-13,-1,0,-1,-1,-1.0,194.1300048828125,0.0,-10.584967147922724,417.893673973389,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-06-16,-1,0,-1,-1,-1.0,194.2899932861328,0.0,-35.6685793193119,453.5622532927009,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-06-17,-1,0,-1,-1,-1.0,194.8300018310547,0.0,-93.93011091205337,547.4923642047543,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-06-18,-1,0,-1,-1,-1.0,196.259994506836,0.0,-14.240355149500829,561.7327193542551,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-06-19,-1,0,-1,-1,-1.0,196.47999572753903,0.0,34.87469588406566,526.8580234701894,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-06-20,-1,0,-1,-1,-1.0,195.94000244140625,0.0,3.8962142365598993,522.9618092336295,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-06-23,-1,0,-1,-1,-1.0,195.8800048828125,0.0,76.676122602752,446.2856866308776,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-06-24,1,1,0,0,0.0,194.6999969482422,12804.827205155896,-12.80482720515647,459.090513836034,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-06-25,-1,-1,-1,-1,-1.0,195.5800018310547,12792.02237795074,-3.644438610657744,462.73495244669175,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-06-26,1,1,0,0,0.0,195.44000244140625,12788.377939340082,-12.788377939339624,475.5233303860314,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-06-27,-1,-1,-1,-1,-1.0,195.82000732421875,12775.589561400742,-6.257566645053885,481.78089703108526,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-06-30,1,1,0,0,0.0,195.72000122070312,12769.331994755688,-12.769331994755705,494.55022902584096,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-07-01,-1,-1,-1,-1,-1.0,197.02999877929688,12756.562662760933,-25.69226963530309,520.242498661144,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-07-02,-1,0,-1,-1,-1.0,197.22999572753903,0.0,-62.61197631928553,582.8544749804296,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-07-03,-1,0,-1,-1,-1.0,198.1999969482422,0.0,44.10256998260047,538.7519049978291,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-07-07,-1,0,-1,-1,-1.0,197.509994506836,0.0,81.74046498945063,457.0114400083785,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-07-08,-1,0,-1,-1,-1.0,196.2400054931641,0.0,-57.37197416996605,514.3834141783445,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-07-09,1,1,0,0,0.0,197.1199951171875,12736.729477608427,-12.736729477608606,527.1201436559531,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-07-10,-1,-1,-1,-1,-1.0,196.33999633789065,12723.99274813082,-30.204368302616786,557.3245119585699,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-07-11,1,1,0,0,0.0,196.6100006103516,12693.788379828204,-12.69378837982731,570.0183003383972,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-07-14,-1,-1,-1,-1,-1.0,197.6000061035156,12681.094591448376,11.040789498692902,558.9775108397043,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-07-15,1,1,0,0,0.0,197.22999572753903,12692.13538094707,-12.692135380946638,571.669646220651,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-07-16,-1,-1,-1,-1,-1.0,197.9600067138672,12679.443245566124,131.2901343894555,440.3795118311955,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-07-17,1,1,0,0,0.0,195.7100067138672,12810.733379955578,-12.810733379956218,453.1902452111517,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-07-18,-1,-1,-1,-1,-1.0,197.7100067138672,12797.922646575622,11.12918597395219,442.0610592371995,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-07-21,1,1,0,0,0.0,197.33999633789065,12809.051832549574,-12.809051832549812,454.8701110697493,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-07-22,0,0,0,0,0.0,198.1999969482422,0.0,0.0,454.8701110697493,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-07-23,0,0,0,0,0.0,198.63999938964844,0.0,0.0,454.8701110697493,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-07-24,0,0,0,0,0.0,198.6499938964844,0.0,0.0,454.8701110697493,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-07-25,0,0,0,0,0.0,197.72000122070312,0.0,0.0,454.8701110697493,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-07-28,-1,-1,-1,-1,-1.0,197.8000030517578,12796.242780717024,42.13807174691283,412.7320393228365,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-07-29,1,1,0,0,0.0,196.9499969482422,12838.380852463935,-12.83838085246316,425.57042017529966,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-07-30,0,0,0,0,0.0,196.97999572753903,0.0,0.0,425.57042017529966,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-07-31,1,1,1,1,1.0,193.08999633789065,12825.542471611474,-51.975452927841616,477.5458731031413,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-08-01,1,0,1,1,1.0,192.5,0.0,92.23506680313584,385.3108063000054,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-08-04,0,0,1,1,1.0,193.88999938964844,0.0,-124.74996553796154,510.06077183796697,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-08-05,1,0,1,1,1.0,192.009994506836,0.0,3.982222051008648,506.0785497869583,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-08-06,1,0,1,1,1.0,192.07000732421875,0.0,-69.01100700552342,575.0895567924817,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-08-07,0,0,1,1,1.0,191.02999877929688,0.0,146.64763050038164,428.4419262921001,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-08-08,0,0,1,1,1.0,193.2400054931641,0.0,37.15930568829208,391.282620603808,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-08-11,0,0,1,1,1.0,193.8000030517578,0.0,-17.916455426548055,409.1990760303561,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-08-12,0,0,1,1,1.0,193.52999877929688,0.0,86.92644991693487,322.2726261134212,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-08-13,0,0,1,1,1.0,194.83999633789065,0.0,61.04757541864456,261.22505069477666,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-08-14,0,0,1,1,1.0,195.759994506836,0.0,-2.653802185534005,263.87885288031066,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-08-15,0,0,1,1,1.0,195.72000122070312,0.0,108.82411487935131,155.05473800095933,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-08-18,0,0,1,1,1.0,197.3600006103516,0.0,68.34679707278156,86.70794092817778,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-08-19,0,0,1,1,1.0,198.38999938964844,0.0,35.1687009203597,51.53924000781808,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-08-20,-1,-1,0,0,0.0,198.9199981689453,13199.573651778956,-13.199573651778335,64.73881365959642,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-08-21,-1,-1,-1,-1,-1.0,199.5,13186.374078127175,7.283079692062529,57.45573396753389,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-08-22,-1,0,-1,-1,-1.0,199.19000244140625,0.0,-66.89854456121066,124.35427852874454,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-08-25,-1,0,-1,-1,-1.0,200.1999969482422,0.0,-8.524189516674596,132.87846804541914,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-08-26,-1,0,-1,-1,-1.0,200.3300018310547,0.0,5.238769852299811,127.63969819311932,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-08-27,-1,0,-1,-1,-1.0,200.25,0.0,7.20893913222244,120.43075906089688,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-08-28,-1,0,-1,-1,-1.0,200.13999938964844,0.0,-37.396747329206846,157.82750639010374,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-08-29,-1,0,-1,-1,-1.0,200.7100067138672,0.0,6.523882267007139,151.3036241230966,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-09-02,-1,0,-1,-1,-1.0,200.6100006103516,0.0,7.183026820937812,144.1205973021588,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-09-03,-1,0,-1,-1,-1.0,200.5,0.0,18.95730557004936,125.16329173210944,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-09-04,-1,0,-1,-1,-1.0,200.2100067138672,0.0,-59.00441601050625,184.16770774261568,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-09-05,-1,0,-1,-1,-1.0,201.1100006103516,0.0,33.78681966632212,150.38088807629356,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-09-08,-1,0,-1,-1,-1.0,200.58999633789065,0.0,82.94424457611603,67.43664350017752,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-09-09,1,1,0,0,0.0,199.32000732421875,13183.676248286596,-13.183676248287156,80.62031974846468,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-09-10,-1,-1,-1,-1,-1.0,200.07000732421875,13170.492572038307,-28.295837468082027,108.91615721654672,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-09-11,1,1,0,0,0.0,200.3000030517578,13142.196734570229,-13.142196734570462,122.05835395111716,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-09-12,0,0,0,0,0.0,199.1300048828125,0.0,0.0,122.05835395111716,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-09-15,1,1,1,1,1.0,198.97999572753903,13129.054537835656,85.74464456448914,36.313709386628034,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-09-16,0,0,1,1,1.0,200.47999572753903,0.0,17.797547461099384,18.51616192552865,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-09-17,0,0,1,1,1.0,200.75,0.0,70.5303881413929,0.0,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-09-18,0,0,1,1,1.0,201.82000732421875,0.0,-73.82637927052565,73.82637927052565,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-09-19,0,0,1,1,1.0,200.6999969482422,0.0,-102.16969023145792,175.99606950198358,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-09-22,0,0,1,1,1.0,199.1499938964844,0.0,-75.14397108595585,251.14004058793944,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-09-23,0,0,1,1,1.0,198.009994506836,0.0,102.1696902314543,148.97035035648514,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-09-24,0,0,1,1,1.0,199.5599975585937,0.0,-212.24895453660972,361.2193048930949,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-09-25,0,0,1,1,1.0,196.33999633789065,0.0,102.82848613917486,258.39081875392003,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-09-26,0,0,1,1,1.0,197.8999938964844,0.0,-23.729728016371155,282.1205467702912,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-09-29,0,0,1,1,1.0,197.5399932861328,0.0,-34.275491516207694,316.3960382864989,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-09-30,0,0,1,1,1.0,197.0200042724609,0.0,-175.99506370670497,492.3911019932039,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-10-01,0,0,1,1,1.0,194.3500061035156,0.0,1.9773935184275613,490.4137084747763,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-10-02,1,0,1,1,1.0,194.3800048828125,0.0,141.05977048750538,349.3539379872709,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-10-03,0,0,1,1,1.0,196.5200042724609,0.0,-15.1613580349549,364.5152960222258,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-10-06,0,0,1,1,1.0,196.2899932861328,0.0,-199.7247917230743,564.2400877453001,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-10-07,0,0,1,1,1.0,193.259994506836,0.0,222.79572383172672,341.4443639135734,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-10-08,-1,-1,0,0,0.0,196.63999938964844,12961.682754089064,-12.961682754088542,354.40604666766194,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-10-09,0,0,0,0,0.0,192.7400054931641,0.0,0.0,354.40604666766194,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
