variant,date,fold,account_value,account_value_std,seed_count
no_sentiment,2017-08-01,fold5,14944.553053478787,1590.8024389137609,5
no_sentiment,2017-08-02,fold5,14940.003606102877,1587.8645679809642,5
no_sentiment,2017-08-03,fold5,14958.179083405605,1599.7284181667642,5
no_sentiment,2017-08-04,fold5,14943.688889358378,1590.7701109722816,5
no_sentiment,2017-08-07,fold5,14932.214223952793,1584.684196615222,5
no_sentiment,2017-08-08,fold5,14947.348963781256,1592.8188126978152,5
no_sentiment,2017-08-09,fold5,14944.953529010538,1597.6007050823146,5
no_sentiment,2017-08-10,fold5,14909.575418726256,1746.8443035668352,5
no_sentiment,2017-08-11,fold5,14915.4693746487,1733.5298682150358,5
no_sentiment,2017-08-14,fold5,15026.878118861088,1704.9802117685003,5
no_sentiment,2017-08-15,fold5,15022.509718434434,1701.5115068673842,5
no_sentiment,2017-08-16,fold5,15037.015591399506,1689.6233594010555,5
no_sentiment,2017-08-17,fold5,14906.95721745505,1804.9494591487469,5
no_sentiment,2017-08-18,fold5,14885.569791962043,1804.9043340698981,5
no_sentiment,2017-08-21,fold5,14893.822860047349,1801.3924597724592,5
no_sentiment,2017-08-22,fold5,15010.664607286843,1765.217447331149,5
no_sentiment,2017-08-23,fold5,14977.765531357076,1788.1584215129164,5
no_sentiment,2017-08-24,fold5,14958.710119196947,1806.6612355958393,5
no_sentiment,2017-08-25,fold5,14982.283179226884,1794.5765360785317,5
no_sentiment,2017-08-28,fold5,14979.490803911485,1789.8085840504168,5
no_sentiment,2017-08-29,fold5,14996.640245846216,1791.8576669457084,5
no_sentiment,2017-08-30,fold5,15067.68753332962,1800.3466767976372,5
no_sentiment,2017-08-31,fold5,15158.335651641199,1811.177671148909,5
no_sentiment,2017-09-01,fold5,15179.77198677237,1813.7389689347008,5
no_sentiment,2017-09-05,fold5,15070.750133941066,1800.7126083860767,5
no_sentiment,2017-09-06,fold5,15122.198459745268,1806.8598570719494,5
no_sentiment,2017-09-07,fold5,15120.361086293293,1806.6403204522137,5
no_sentiment,2017-09-08,fold5,15103.084901866667,1804.1065303353673,5
no_sentiment,2017-09-11,fold5,15087.922615479842,1780.1300596420053,5
no_sentiment,2017-09-12,fold5,15033.37569910115,1755.8354701933958,5
no_sentiment,2017-09-13,fold5,15023.607747025308,1759.1040033384609,5
no_sentiment,2017-09-14,fold5,15028.41214458539,1759.6665469780373,5
no_sentiment,2017-09-15,fold5,15082.494592512277,1765.9990239875863,5
no_sentiment,2017-09-18,fold5,15050.415842785296,1762.2429450206025,5
no_sentiment,2017-09-19,fold5,15035.348551650008,1760.478726159071,5
no_sentiment,2017-09-20,fold5,15029.935396863637,1759.8449035502986,5
no_sentiment,2017-09-21,fold5,15060.145508565873,1774.3842611685595,5
no_sentiment,2017-09-22,fold5,15055.489197237004,1775.6486042456108,5
no_sentiment,2017-09-25,fold5,15075.110963511854,1790.4871662982182,5
no_sentiment,2017-09-26,fold5,15069.309239501861,1786.082697001902,5
no_sentiment,2017-09-27,fold5,15031.851638752012,1758.2112696245572,5
no_sentiment,2017-09-28,fold5,15020.38205967766,1749.8428367879224,5
no_sentiment,2017-09-29,fold5,14974.474322378233,1737.2329347611997,5
no_sentiment,2017-10-02,fold5,14930.50244410287,1710.7139893941837,5
no_sentiment,2017-10-03,fold5,14901.679886668378,1704.3155703112866,5
no_sentiment,2017-10-04,fold5,14881.260252165215,1704.6878406482292,5
no_sentiment,2017-10-05,fold5,14793.087199331636,1694.587383530267,5
no_sentiment,2017-10-06,fold5,14809.933667689003,1696.5171911729014,5
no_sentiment,2017-10-09,fold5,14827.165558224635,1705.718569088626,5
no_sentiment,2017-10-10,fold5,14785.33300260806,1703.6570109582444,5
no_sentiment,2017-10-11,fold5,14763.653297067187,1699.5872515163812,5
no_sentiment,2017-10-12,fold5,14782.940047160722,1704.5649677517756,5
no_sentiment,2017-10-13,fold5,14765.532469321985,1701.9572659514874,5
no_sentiment,2017-10-16,fold5,14743.137931021367,1702.138668137867,5
no_sentiment,2017-10-17,fold5,14732.742373507,1700.9384704252197,5
no_sentiment,2017-10-18,fold5,14718.32508155187,1699.2739516340712,5
no_sentiment,2017-10-19,fold5,14714.296589579375,1698.8088503786441,5
no_sentiment,2017-10-20,fold5,14649.578768957546,1679.9936327552011,5
no_sentiment,2017-10-23,fold5,14703.853333359846,1688.9212753973536,5
no_sentiment,2017-10-24,fold5,14680.061753684839,1684.141670938656,5
no_sentiment,2017-10-25,fold5,14723.335477544966,1719.5133623095355,5
no_sentiment,2017-10-26,fold5,14712.146121975407,1711.2614647313017,5
no_sentiment,2017-10-27,fold5,14661.149636521204,1673.848058438551,5
no_sentiment,2017-10-30,fold5,14691.407758934403,1683.7268925987626,5
no_sentiment,2017-10-31,fold5,14679.074247865245,1679.185177884224,5
no_sentiment,2017-11-01,fold5,14670.926208639808,1673.4959962452251,5
no_sentiment,2017-11-02,fold5,14668.538662867344,1671.8536411434327,5
no_sentiment,2017-11-03,fold5,14636.268653387884,1667.7678710040116,5
no_sentiment,2017-11-06,fold5,14624.090985328668,1663.7773708289337,5
no_sentiment,2017-11-07,fold5,14627.507806757236,1667.2244455938774,5
no_sentiment,2017-11-08,fold5,14614.404484378116,1662.67930343792,5
no_sentiment,2017-11-09,fold5,14643.62479147282,1671.4425661047296,5
no_sentiment,2017-11-10,fold5,14642.81880840279,1675.0037821887884,5
no_sentiment,2017-11-13,fold5,14637.115256746974,1671.1357128556617,5
no_sentiment,2017-11-14,fold5,14651.335970248218,1680.9383450882551,5
no_sentiment,2017-11-15,fold5,14682.11719646744,1703.6302695170568,5
no_sentiment,2017-11-16,fold5,14652.605712084629,1682.680380371761,5
no_sentiment,2017-11-17,fold5,14661.367724139849,1687.9888123437665,5
no_sentiment,2017-11-20,fold5,14656.206590602354,1684.7377618510359,5
no_sentiment,2017-11-21,fold5,14636.580680324982,1676.4246826298902,5
no_sentiment,2017-11-22,fold5,14639.14924692673,1677.153214393959,5
no_sentiment,2017-11-24,fold5,14632.412504911485,1675.5023150299662,5
no_sentiment,2017-11-27,fold5,14633.85166131669,1675.7872043200837,5
no_sentiment,2017-11-28,fold5,14604.531423097573,1677.5813628028543,5
no_sentiment,2017-11-29,fold5,14603.879168762713,1676.5148707515004,5
no_sentiment,2017-11-30,fold5,14518.248094333958,1632.87516544246,5
no_sentiment,2017-12-01,fold5,14539.8580450749,1640.6958186059076,5
no_sentiment,2017-12-04,fold5,14554.678600481438,1644.167281665497,5
no_sentiment,2017-12-05,fold5,14607.026300841331,1650.0807324921823,5
no_sentiment,2017-12-06,fold5,14602.000983326618,1650.9906614126521,5
no_sentiment,2017-12-07,fold5,14570.680805431562,1638.048396504024,5
no_sentiment,2017-12-08,fold5,14521.56597519651,1615.1676335081056,5
no_sentiment,2017-12-11,fold5,14483.442852211094,1608.0133865102334,5
no_sentiment,2017-12-12,fold5,14455.092126420317,1606.296888342177,5
no_sentiment,2017-12-13,fold5,14453.617605654284,1607.7512683511507,5
no_sentiment,2017-12-14,fold5,14509.882910475097,1615.494100764944,5
no_sentiment,2017-12-15,fold5,14469.599251949723,1607.7780413189946,5
no_sentiment,2017-12-18,fold5,14410.41602776378,1585.9939565031402,5
no_sentiment,2017-12-19,fold5,14452.183051932774,1596.51852459511,5
no_sentiment,2017-12-20,fold5,14454.020179661282,1599.3984327173082,5
no_sentiment,2017-12-21,fold5,14435.773403475896,1592.1022755539448,5
no_sentiment,2017-12-22,fold5,14436.012341250238,1593.7034920452902,5
no_sentiment,2017-12-26,fold5,14443.784423089484,1598.9812161690948,5
no_sentiment,2017-12-27,fold5,14435.321943168086,1598.7363907994995,5
no_sentiment,2017-12-28,fold5,14414.311630320042,1592.314167961604,5
no_sentiment,2017-12-29,fold5,14455.330426170727,1603.2178748336164,5
no_sentiment,2018-01-30,fold6,14455.330426170727,1603.2178748336164,5
no_sentiment,2018-01-31,fold6,14442.260629190181,1601.0802717693184,5
no_sentiment,2018-02-01,fold6,14427.769898478986,1606.83426477959,5
no_sentiment,2018-02-02,fold6,14244.285325254308,1674.7923363012794,5
no_sentiment,2018-02-05,fold6,14239.798109378578,1845.720939796541,5
no_sentiment,2018-02-06,fold6,14384.85622672633,1784.8845849412346,5
no_sentiment,2018-02-07,fold6,14314.424809867944,1781.6317472711276,5
no_sentiment,2018-02-08,fold6,13774.526943903338,1712.3834715163082,5
no_sentiment,2018-02-09,fold6,13933.75299915022,1702.4383101481587,5
no_sentiment,2018-02-12,fold6,14135.34596858788,1725.3806931576455,5
no_sentiment,2018-02-13,fold6,14159.994423692202,1722.6930640846163,5
no_sentiment,2018-02-14,fold6,14348.049107801726,1743.971308200524,5
no_sentiment,2018-02-15,fold6,14489.180694668807,1741.6098554602913,5
no_sentiment,2018-02-16,fold6,14479.222194136775,1739.2733720363,5
no_sentiment,2018-02-20,fold6,14416.765334321579,1734.1033370721527,5
no_sentiment,2018-02-21,fold6,14356.257059513597,1722.934347889645,5
no_sentiment,2018-02-22,fold6,14364.216713473219,1721.5735363079398,5
no_sentiment,2018-02-23,fold6,14544.508846151977,1752.286904420894,5
no_sentiment,2018-02-26,fold6,14641.536030500585,1759.6283516412504,5
no_sentiment,2018-02-27,fold6,14491.41049851194,1729.5494349947392,5
no_sentiment,2018-02-28,fold6,14373.589708948066,1709.3100813170843,5
no_sentiment,2018-03-01,fold6,14206.183174499183,1684.8805195741804,5
no_sentiment,2018-03-02,fold6,14246.536120115668,1686.049208379428,5
no_sentiment,2018-03-05,fold6,14375.156890652836,1704.6570485179473,5
no_sentiment,2018-03-06,fold6,14393.832736859233,1705.7215529282914,5
no_sentiment,2018-03-07,fold6,14386.635949542111,1704.0379466514173,5
no_sentiment,2018-03-08,fold6,14442.411349805008,1713.4111547177854,5
no_sentiment,2018-03-09,fold6,14690.833087721467,1743.5363842185297,5
no_sentiment,2018-03-12,fold6,14672.394814201678,1741.3480943814623,5
no_sentiment,2018-03-13,fold6,14577.571704188256,1730.0943049342634,5
no_sentiment,2018-03-14,fold6,14502.76559161095,1721.2161713211665,5
no_sentiment,2018-03-15,fold6,14486.962275829323,1719.3406033467693,5
no_sentiment,2018-03-16,fold6,14444.8190286371,1714.338961548104,5
no_sentiment,2018-03-19,fold6,14249.375580053933,1691.143356395753,5
no_sentiment,2018-03-20,fold6,14273.609474468201,1694.0194816903688,5
no_sentiment,2018-03-21,fold6,14246.214916897608,1690.768242800872,5
no_sentiment,2018-03-22,fold6,13890.100137436359,1648.503854441059,5
no_sentiment,2018-03-23,fold6,13594.037957945291,1613.3666243839602,5
no_sentiment,2018-03-26,fold6,13965.957660850001,1657.5067715185753,5
no_sentiment,2018-03-27,fold6,13728.372572736442,1629.3097153679635,5
no_sentiment,2018-03-28,fold6,13687.80804946055,1624.4954395663335,5
no_sentiment,2018-03-29,fold6,13862.705579865764,1645.2526155515625,5
no_sentiment,2018-04-02,fold6,13563.484344880202,1609.7404626999883,5
no_sentiment,2018-04-03,fold6,13698.63204024483,1619.432097680489,5
no_sentiment,2018-04-04,fold6,13842.367615367973,1636.1374213247752,5
no_sentiment,2018-04-05,fold6,13926.492991453468,1644.5898928079146,5
no_sentiment,2018-04-06,fold6,13613.370118742823,1607.565394490581,5
no_sentiment,2018-04-09,fold6,13664.121081110512,1613.7587140771202,5
no_sentiment,2018-04-10,fold6,13878.588110169754,1639.204582526928,5
no_sentiment,2018-04-11,fold6,13817.688469059742,1631.6807832347313,5
no_sentiment,2018-04-12,fold6,13928.55333908361,1644.8118843945956,5
no_sentiment,2018-04-13,fold6,13887.699524541891,1639.9874896390745,5
no_sentiment,2018-04-16,fold6,14001.880493592831,1653.4710302692208,5
no_sentiment,2018-04-17,fold6,14151.678879187191,1671.1606035429465,5
no_sentiment,2018-04-18,fold6,14162.154872007977,1672.397705277275,5
no_sentiment,2018-04-19,fold6,14083.58972108836,1663.120008535487,5
no_sentiment,2018-04-20,fold6,13964.169157214938,1649.0177282829545,5
no_sentiment,2018-04-23,fold6,13962.075237380452,1648.7704589402674,5
no_sentiment,2018-04-24,fold6,13774.042834655618,1626.5658607222135,5
no_sentiment,2018-04-25,fold6,13808.087413705036,1630.5861582259442,5
no_sentiment,2018-04-26,fold6,13948.456766395848,1647.1622644366844,5
no_sentiment,2018-04-27,fold6,13961.55095821578,1648.708547226982,5
no_sentiment,2018-04-30,fold6,13854.179224657142,1636.0291038486293,5
no_sentiment,2018-05-01,fold6,13878.796369215106,1638.9361230445973,5
no_sentiment,2018-05-02,fold6,13785.565787393643,1627.9265971278849,5
no_sentiment,2018-05-03,fold6,13755.186367260623,1624.3391153514663,5
no_sentiment,2018-05-04,fold6,13933.267056329336,1645.3685235484768,5
no_sentiment,2018-05-07,fold6,13980.40742561078,1650.9352925977282,5
no_sentiment,2018-05-08,fold6,13980.40742561078,1650.9352925977282,5
no_sentiment,2018-05-09,fold6,14115.538781891202,1666.892847941306,5
no_sentiment,2018-05-10,fold6,14247.527660007807,1682.4793105156305,5
no_sentiment,2018-05-11,fold6,14291.001271960762,1687.6130750823447,5
no_sentiment,2018-05-14,fold6,14297.810507453065,1688.4171723341353,5
no_sentiment,2018-05-15,fold6,14219.070550673883,1712.887407569316,5
no_sentiment,2018-05-16,fold6,14247.372465243356,1662.6547422794176,5
no_sentiment,2018-05-17,fold6,14240.963671292044,1671.4406830576818,5
no_sentiment,2018-05-18,fold6,14222.02774457906,1697.633217171037,5
no_sentiment,2018-05-21,fold6,14278.708518042851,1619.7013144094797,5
no_sentiment,2018-05-22,fold6,14257.452270791744,1648.1742627184683,5
no_sentiment,2018-05-23,fold6,14269.388061205487,1635.7282853592633,5
no_sentiment,2018-05-24,fold6,14264.143151380616,1643.556587934976,5
no_sentiment,2018-05-25,fold6,14264.19801932761,1648.3689475054036,5
no_sentiment,2018-05-29,fold6,14264.775724468502,1681.2781402975697,5
no_sentiment,2018-05-30,fold6,14327.460295784069,1593.3937806049155,5
no_sentiment,2018-05-31,fold6,14278.011653017229,1661.9056169264907,5
no_sentiment,2018-06-01,fold6,14352.50852044937,1559.5713911060677,5
no_sentiment,2018-06-04,fold6,14389.228445764073,1511.8856179809652,5
no_sentiment,2018-06-05,fold6,14390.676200946938,1512.287398390147,5
no_sentiment,2018-06-06,fold6,14412.637808901427,1514.1270977403647,5
no_sentiment,2018-06-07,fold6,14409.693349337182,1513.5544209567115,5
no_sentiment,2018-06-08,fold6,14410.004114284608,1513.4831992082459,5
no_sentiment,2018-06-11,fold6,14403.365973032847,1512.571417611857,5
no_sentiment,2018-06-12,fold6,14399.787426330813,1512.5213028544904,5
no_sentiment,2018-06-13,fold6,14408.56332603744,1513.1433823471302,5
no_sentiment,2018-06-14,fold6,14401.523142870317,1512.4992092028697,5
no_sentiment,2018-06-15,fold6,14417.366113785334,1515.484557196362,5
no_sentiment,2018-06-18,fold6,14423.212846267585,1517.9025685975091,5
no_sentiment,2018-06-19,fold6,14434.221619327232,1524.2774079677106,5
no_sentiment,2018-06-20,fold6,14429.227256697306,1521.1327693619385,5
no_sentiment,2018-06-21,fold6,14447.425153685006,1534.9901817360403,5
no_sentiment,2018-06-22,fold6,14441.967582041569,1530.2881687081272,5
no_sentiment,2018-06-25,fold6,14482.357244757824,1577.8875641493346,5
no_sentiment,2018-06-26,fold6,14482.417542330868,1570.2383426791089,5
no_sentiment,2018-06-27,fold6,14378.508820775087,1565.1378755483481,5
no_sentiment,2018-06-28,fold6,14457.706622205038,1572.675415561559,5
no_sentiment,2018-06-29,fold6,14464.38931208963,1571.1963928647083,5
no_sentiment,2018-07-02,fold6,14489.51472911067,1573.0884702140215,5
no_sentiment,2018-07-03,fold6,14446.772255172013,1581.960790402061,5
no_sentiment,2018-07-05,fold6,14561.277038194134,1589.114658808809,5
no_sentiment,2018-07-06,fold6,14652.772957339455,1548.9454376200038,5
no_sentiment,2018-07-09,fold6,14696.17451549941,1505.4644706670863,5
no_sentiment,2018-07-10,fold6,14677.078253015894,1503.810988831013,5
no_sentiment,2018-07-11,fold6,14754.464760277555,1519.721208262071,5
no_sentiment,2018-07-12,fold6,14670.569545588913,1499.3872607108826,5
no_sentiment,2018-07-13,fold6,14657.841065947403,1499.0882355410884,5
no_sentiment,2018-07-16,fold6,14665.671069783295,1500.0576751100373,5
no_sentiment,2018-07-17,fold6,14630.194605563924,1496.4068204625505,5
no_sentiment,2018-07-18,fold6,14611.871118451067,1495.2744984588057,5
no_sentiment,2018-07-19,fold6,14652.826434846356,1498.662005074617,5
no_sentiment,2018-07-20,fold6,14666.606432974553,1499.9870883412896,5
no_sentiment,2018-07-23,fold6,14641.882912133064,1497.529193327222,5
no_sentiment,2018-07-24,fold6,14565.258963078557,1489.6126596458657,5
no_sentiment,2018-07-25,fold6,14463.262862799787,1480.496177561185,5
no_sentiment,2018-07-26,fold6,14480.58012848622,1481.1203540373701,5
no_sentiment,2018-07-27,fold6,14538.996852071874,1488.1383085075954,5
no_sentiment,2018-07-30,fold6,14531.157759756155,1498.9941216773916,5
no_sentiment,2018-07-31,fold6,14575.988447462125,1494.988739939521,5
no_sentiment,2018-08-01,fold6,14558.955084201501,1499.0473986329087,5
no_sentiment,2018-08-02,fold6,14631.89346172664,1500.2774240243864,5
no_sentiment,2018-08-03,fold6,14677.203732927024,1480.6787808678143,5
no_sentiment,2018-08-06,fold6,14727.729153248021,1481.2344136298793,5
no_sentiment,2018-08-07,fold6,14751.445658832989,1485.9573606453164,5
no_sentiment,2018-08-08,fold6,14744.321249264502,1485.342305060178,5
no_sentiment,2018-08-09,fold6,14739.978818166215,1483.3074334990738,5
no_sentiment,2018-08-10,fold6,14718.817000514211,1478.085862400555,5
no_sentiment,2018-08-13,fold6,14679.710927129108,1474.5020624270473,5
no_sentiment,2018-08-14,fold6,14767.51645045586,1483.1571994977223,5
no_sentiment,2018-08-15,fold6,14678.783666968457,1506.7207729403851,5
no_sentiment,2018-08-16,fold6,14794.201309432567,1513.4692832001397,5
no_sentiment,2018-08-17,fold6,14831.1341888207,1494.439613257872,5
no_sentiment,2018-08-20,fold6,14859.517224681733,1492.2934203935154,5
no_sentiment,2018-08-21,fold6,14883.155235603,1478.069248891318,5
no_sentiment,2018-08-22,fold6,14874.94506778424,1478.174324626627,5
no_sentiment,2018-08-23,fold6,14856.290078271384,1477.9380797066528,5
no_sentiment,2018-08-24,fold6,14942.33766502332,1481.5472875490138,5
no_sentiment,2018-08-27,fold6,15030.421633466136,1447.144260980161,5
no_sentiment,2018-08-28,fold6,15031.084700705644,1437.885113735476,5
no_sentiment,2018-08-29,fold6,15090.575706650034,1413.9244767723394,5
no_sentiment,2018-08-30,fold6,15061.13393726002,1428.7949515662606,5
no_sentiment,2018-08-31,fold6,15055.589605568783,1428.3953764026514,5
no_sentiment,2018-09-04,fold6,15039.724484257964,1434.8952741246517,5
no_sentiment,2018-09-05,fold6,15002.348943619825,1444.4669562939869,5
no_sentiment,2018-09-06,fold6,14979.195446040301,1456.7247581781623,5
no_sentiment,2018-09-07,fold6,14950.689590211343,1463.5383188590774,5
no_sentiment,2018-09-10,fold6,14973.318050464906,1460.8103585101767,5
no_sentiment,2018-09-11,fold6,15008.250399326778,1443.219135636762,5
no_sentiment,2018-09-12,fold6,15008.527580559825,1438.4121574936453,5
no_sentiment,2018-09-13,fold6,15074.100964909745,1411.8773160218518,5
no_sentiment,2018-09-14,fold6,15069.151355107762,1411.1315006418715,5
no_sentiment,2018-09-17,fold6,15001.167606222374,1429.880330866296,5
no_sentiment,2018-09-18,fold6,15079.20451182548,1432.6011964998263,5
no_sentiment,2018-09-19,fold6,15088.335579328384,1423.8009806323864,5
no_sentiment,2018-09-20,fold6,15207.225848435826,1430.3384538491862,5
no_sentiment,2018-09-21,fold6,15139.786641362303,1444.8203492878679,5
no_sentiment,2018-09-24,fold6,15086.127288509713,1434.9710870342046,5
no_sentiment,2018-09-25,fold6,15071.888488939712,1433.276109579368,5
no_sentiment,2018-09-26,fold6,15043.516149494035,1454.294940622558,5
no_sentiment,2018-09-27,fold6,15072.78616285764,1438.9961052025244,5
no_sentiment,2018-09-28,fold6,15070.287264708139,1433.0591383388155,5
no_sentiment,2018-10-01,fold6,15107.622744072112,1415.7698310189671,5
no_sentiment,2018-10-02,fold6,15099.371679669992,1415.7570747793288,5
no_sentiment,2018-10-03,fold6,15102.465587155404,1408.9352422780764,5
no_sentiment,2018-10-04,fold6,15033.406611751645,1471.6851619783927,5
no_sentiment,2018-10-05,fold6,14964.765789820201,1487.7074082921401,5
no_sentiment,2018-10-08,fold6,14961.397151465426,1482.4003260819559,5
no_sentiment,2018-10-09,fold6,14941.109746009668,1482.6697477897176,5
no_sentiment,2018-10-10,fold6,14464.770808098023,1430.6049697972558,5
no_sentiment,2018-10-11,fold6,14146.16255031185,1399.093751053841,5
no_sentiment,2018-10-12,fold6,14342.629738223102,1418.5248875133668,5
no_sentiment,2018-10-15,fold6,14262.066818374555,1410.5569967637832,5
no_sentiment,2018-10-16,fold6,14573.919598307668,1441.4000804694454,5
no_sentiment,2018-10-17,fold6,14576.519323172932,1441.6572002926152,5
no_sentiment,2018-10-18,fold6,14404.997117411767,1420.9260575976607,5
no_sentiment,2018-10-19,fold6,14394.284429782925,1419.9645929719982,5
no_sentiment,2018-10-22,fold6,14339.764894751235,1414.3828201519607,5
no_sentiment,2018-10-23,fold6,14263.888806277542,1406.920276541193,5
no_sentiment,2018-10-24,fold6,13915.864050041386,1384.3657829364543,5
no_sentiment,2018-10-25,fold6,14162.601143300219,1408.0811953805508,5
no_sentiment,2018-10-26,fold6,13961.917416646504,1405.6986193603923,5
no_sentiment,2018-10-29,fold6,13881.665773491262,1396.3454526444873,5
no_sentiment,2018-10-30,fold6,14041.56259994932,1396.073611498991,5
no_sentiment,2018-10-31,fold6,14188.614795389725,1409.8913414149392,5
no_sentiment,2018-11-01,fold6,14305.602622040591,1414.3381238259117,5
no_sentiment,2018-11-02,fold6,14217.970031088193,1405.2462532197235,5
no_sentiment,2018-11-05,fold6,14277.524565660375,1409.0672706060282,5
no_sentiment,2018-11-06,fold6,14364.957822522372,1417.4888240816028,5
no_sentiment,2018-11-07,fold6,14607.277771839348,1444.4310040974992,5
no_sentiment,2018-11-08,fold6,14577.864608322527,1441.9999797333278,5
no_sentiment,2018-11-09,fold6,14435.464584561943,1427.914183432299,5
no_sentiment,2018-11-12,fold6,14165.734984178041,1401.233315641485,5
no_sentiment,2018-11-13,fold6,14139.229268270006,1398.6114472931954,5
no_sentiment,2018-11-14,fold6,14042.563975476634,1389.0495975988724,5
no_sentiment,2018-11-15,fold6,14189.120981130167,1403.546590461705,5
no_sentiment,2018-11-16,fold6,14226.021530814007,1407.1966855425628,5
no_sentiment,2018-11-19,fold6,13985.395561767617,1383.3946643404902,5
no_sentiment,2018-11-20,fold6,13726.579426628043,1357.7933247991125,5
no_sentiment,2018-11-21,fold6,13773.353006561254,1362.4200313249257,5
no_sentiment,2018-11-23,fold6,13681.364913158308,1353.320836594648,5
no_sentiment,2018-11-26,fold6,13902.241649648044,1375.1693211360603,5
no_sentiment,2018-11-27,fold6,13949.015229581255,1379.7960276618753,5
no_sentiment,2018-11-28,fold6,14270.195609288789,1411.5662569425472,5
no_sentiment,2018-11-29,fold6,14239.014280019284,1408.4818905155869,5
no_sentiment,2018-11-30,fold6,14325.80495653433,1417.06697187958,5
no_sentiment,2018-12-03,fold6,14515.498777725606,1435.8309331086618,5
no_sentiment,2018-12-04,fold6,14045.161890906104,1389.3065758393298,5
no_sentiment,2018-12-06,fold6,14023.853591885974,1387.1988208573246,5
no_sentiment,2018-12-07,fold6,13697.99601278801,1354.9659366126075,5
no_sentiment,2018-12-10,fold6,13723.98151119857,1357.5363465586568,5
no_sentiment,2018-12-11,fold6,13727.099644125521,1357.8447832013528,5
no_sentiment,2018-12-12,fold6,13796.220372044863,1364.682004628278,5
no_sentiment,2018-12-13,fold6,13791.543172654434,1364.2193496642335,5
no_sentiment,2018-12-14,fold6,13536.885605436768,1339.0293635700318,5
no_sentiment,2018-12-17,fold6,13271.313779960296,1312.7597707837062,5
no_sentiment,2018-12-18,fold6,13256.761964291542,1311.3203474893342,5
no_sentiment,2018-12-19,fold6,13058.232375787937,1291.6823778490327,5
no_sentiment,2018-12-20,fold6,12885.3486507338,1270.9499442054482,5
no_sentiment,2018-12-21,fold6,12545.531096136092,1237.4781527045393,5
no_sentiment,2018-12-24,fold6,12278.208954223806,1218.0795358396565,5
no_sentiment,2018-12-26,fold6,12895.914907493332,1278.7413882723936,5
no_sentiment,2018-12-27,fold6,12971.959292317866,1282.0405147295496,5
no_sentiment,2018-12-28,fold6,12952.585447524296,1279.7670134993998,5
no_sentiment,2018-12-31,fold6,13040.295621304782,1286.34084671983,5
no_sentiment,2019-01-30,fold7,13040.295621304782,1286.34084671983,5
no_sentiment,2019-01-31,fold7,13030.78488970302,1299.9831454624948,5
no_sentiment,2019-02-01,fold7,13019.485830402822,1301.8209977163817,5
no_sentiment,2019-02-04,fold7,12944.480738662389,1304.7161169413296,5
no_sentiment,2019-02-05,fold7,12887.48448581332,1297.1951003519084,5
no_sentiment,2019-02-06,fold7,12904.473496521865,1298.9051362767011,5
no_sentiment,2019-02-07,fold7,13027.489252339346,1311.2873382407997,5
no_sentiment,2019-02-08,fold7,13011.575665715753,1309.685549573672,5
no_sentiment,2019-02-11,fold7,13004.359867569216,1308.959240416046,5
no_sentiment,2019-02-12,fold7,12837.131591662595,1292.126808890316,5
no_sentiment,2019-02-13,fold7,12795.450295975144,1287.9313607715135,5
no_sentiment,2019-02-14,fold7,12823.83328271782,1290.7882620835176,5
no_sentiment,2019-02-15,fold7,12684.088638063575,1276.7222068696033,5
no_sentiment,2019-02-19,fold7,12662.137807025565,1274.5127368599603,5
no_sentiment,2019-02-20,fold7,12636.617684287578,1271.9439983126865,5
no_sentiment,2019-02-21,fold7,12670.03241052316,1276.6608662217493,5
no_sentiment,2019-02-22,fold7,12634.23913289207,1279.7640092730203,5
no_sentiment,2019-02-25,fold7,12615.275964460463,1276.0099627774634,5
no_sentiment,2019-02-26,fold7,12613.540655411536,1273.0745518894214,5
no_sentiment,2019-02-27,fold7,12608.744084871007,1275.504983686147,5
no_sentiment,2019-02-28,fold7,12602.729572199483,1289.1629822269801,5
no_sentiment,2019-03-01,fold7,12615.567803466827,1258.5854205963599,5
no_sentiment,2019-03-04,fold7,12607.802359686906,1275.7348865650954,5
no_sentiment,2019-03-05,fold7,12604.961219997018,1282.610824781654,5
no_sentiment,2019-03-06,fold7,12592.412422007877,1316.1351998157147,5
no_sentiment,2019-03-07,fold7,12575.719566728027,1369.7543146550968,5
no_sentiment,2019-03-08,fold7,12571.939332404432,1383.7486520788234,5
no_sentiment,2019-03-11,fold7,12632.586369228487,1283.7924870830927,5
no_sentiment,2019-03-12,fold7,12637.702890088161,1263.1045542449851,5
no_sentiment,2019-03-13,fold7,12651.36358500041,1230.551530623925,5
no_sentiment,2019-03-14,fold7,12649.989716648639,1233.4262758529728,5
no_sentiment,2019-03-15,fold7,12651.131021895155,1231.0246563645385,5
no_sentiment,2019-03-18,fold7,12658.912460817452,1215.7936049073835,5
no_sentiment,2019-03-19,fold7,12659.455987595114,1214.8235428323917,5
no_sentiment,2019-03-20,fold7,12652.848850661136,1227.2093412737438,5
no_sentiment,2019-03-21,fold7,12677.211569187517,1187.7566083182983,5
no_sentiment,2019-03-22,fold7,12632.946634086213,1265.864376498426,5
no_sentiment,2019-03-25,fold7,12630.77274560661,1269.9848568889556,5
no_sentiment,2019-03-26,fold7,12565.151139342035,1247.1947853842776,5
no_sentiment,2019-03-27,fold7,12626.025846724464,1255.6982518347559,5
no_sentiment,2019-03-28,fold7,12578.167606551486,1250.9385983023913,5
no_sentiment,2019-03-29,fold7,12498.855850616019,1243.0507930272306,5
