variant,date,fold,strategy,account_value,account_value_std,seed_count
no_sentiment,2015-07-21,fold3,transformer_tdqn,10672.211705935168,248.25981925955946,5
no_sentiment,2015-07-22,fold3,buy_hold,10597.643437018382,0.0,5
no_sentiment,2015-07-22,fold3,momentum_126,10553.042537301584,0.0,5
no_sentiment,2015-07-22,fold3,transformer_tdqn,10653.059438834038,247.8142941425604,5
no_sentiment,2015-07-23,fold3,buy_hold,10537.979237488958,0.0,5
no_sentiment,2015-07-23,fold3,momentum_126,10493.629438594313,0.0,5
no_sentiment,2015-07-23,fold3,transformer_tdqn,10593.083250001608,246.41911213065075,5
no_sentiment,2015-07-24,fold3,buy_hold,10428.679026451757,0.0,5
no_sentiment,2015-07-24,fold3,momentum_126,10384.789224893357,0.0,5
no_sentiment,2015-07-24,fold3,transformer_tdqn,10483.21149862817,243.8632463092732,5
no_sentiment,2015-07-27,fold3,buy_hold,10368.011855111505,0.0,5
no_sentiment,2015-07-27,fold3,momentum_126,10324.377375450003,0.0,5
no_sentiment,2015-07-27,fold3,transformer_tdqn,10422.227093357835,242.4446108991786,5
no_sentiment,2015-07-28,fold3,buy_hold,10495.362498570325,0.0,5
no_sentiment,2015-07-28,fold3,momentum_126,10451.192055105976,0.0,5
no_sentiment,2015-07-28,fold3,transformer_tdqn,10550.243664438309,245.42256632907214,5
no_sentiment,2015-07-29,fold3,buy_hold,10567.56116808346,0.0,5
no_sentiment,2015-07-29,fold3,momentum_126,10523.086871631624,0.0,5
no_sentiment,2015-07-29,fold3,transformer_tdqn,10622.819867091206,247.11085320433529,5
no_sentiment,2015-07-30,fold3,buy_hold,10570.068215088872,0.0,5
no_sentiment,2015-07-30,fold3,momentum_126,10525.583367560024,0.0,5
no_sentiment,2015-07-30,fold3,transformer_tdqn,10625.340023664063,247.16947775494586,5
no_sentiment,2015-07-31,fold3,buy_hold,10554.023726288917,0.0,5
no_sentiment,2015-07-31,fold3,momentum_126,10509.606403077169,0.0,5
no_sentiment,2015-07-31,fold3,transformer_tdqn,10609.211636832835,246.79429494279952,5
no_sentiment,2015-08-03,fold3,buy_hold,10518.425494916097,0.0,5
no_sentiment,2015-08-03,fold3,momentum_126,10474.157989270583,0.0,5
no_sentiment,2015-08-03,fold3,transformer_tdqn,10573.427259203434,245.96186925941058,5
no_sentiment,2015-08-04,fold3,buy_hold,10497.869545575735,0.0,5
no_sentiment,2015-08-04,fold3,momentum_126,10453.68855103437,0.0,5
no_sentiment,2015-08-04,fold3,transformer_tdqn,10552.763821011165,245.48119087968468,5
no_sentiment,2015-08-05,fold3,buy_hold,10532.464805137724,0.0,5
no_sentiment,2015-08-05,fold3,momentum_126,10488.13821410488,0.0,5
no_sentiment,2015-08-05,fold3,transformer_tdqn,10587.539982202663,246.29016316488972,5
no_sentiment,2015-08-06,fold3,buy_hold,10446.22759044629,0.0,5
no_sentiment,2015-08-06,fold3,momentum_126,10402.263934568526,0.0,5
no_sentiment,2015-08-06,fold3,transformer_tdqn,10500.851825594345,244.27360027384805,5
no_sentiment,2015-08-07,fold3,buy_hold,10426.171979446346,0.0,5
no_sentiment,2015-08-07,fold3,momentum_126,10382.292728964958,0.0,5
no_sentiment,2015-08-07,fold3,transformer_tdqn,10480.691342055314,243.80462175866418,5
no_sentiment,2015-08-10,fold3,buy_hold,10557.533745105156,0.0,5
no_sentiment,2015-08-10,fold3,momentum_126,10513.101649741642,0.0,5
no_sentiment,2015-08-10,fold3,transformer_tdqn,10612.740009843594,246.87637289159534,5
no_sentiment,2015-08-11,fold3,buy_hold,10462.271314202915,0.0,5
no_sentiment,2015-08-11,fold3,momentum_126,10418.240137227784,0.0,5
no_sentiment,2015-08-11,fold3,transformer_tdqn,10516.979443381762,244.6487651962953,5
no_sentiment,2015-08-12,fold3,buy_hold,10474.80578418663,0.0,5
no_sentiment,2015-08-12,fold3,momentum_126,10430.721855046166,0.0,5
no_sentiment,2015-08-12,fold3,transformer_tdqn,10529.579457202228,244.94187005964767,5
no_sentiment,2015-08-13,fold3,buy_hold,10461.770210819164,0.0,5
no_sentiment,2015-08-13,fold3,momentum_126,10417.741142771543,0.0,5
no_sentiment,2015-08-13,fold3,transformer_tdqn,10516.475719684715,244.63704744205484,5
no_sentiment,2015-08-14,fold3,buy_hold,10499.874724154062,0.0,5
no_sentiment,2015-08-14,fold3,momentum_126,10455.685290682928,0.0,5
no_sentiment,2015-08-14,fold3,transformer_tdqn,10554.779484843162,245.52807978635462,5
no_sentiment,2015-08-17,fold3,buy_hold,10558.535951872656,0.0,5
no_sentiment,2015-08-17,fold3,momentum_126,10455.685290682928,0.0,5
no_sentiment,2015-08-17,fold3,transformer_tdqn,10613.747457237689,246.89980840007922,5
no_sentiment,2015-08-18,fold3,buy_hold,10527.951814510652,0.0,5
no_sentiment,2015-08-18,fold3,momentum_126,10455.685290682928,0.0,5
no_sentiment,2015-08-18,fold3,transformer_tdqn,10583.003392753995,246.1846318179118,5
no_sentiment,2015-08-19,fold3,buy_hold,10444.723515251711,0.0,5
no_sentiment,2015-08-19,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-08-19,fold3,transformer_tdqn,10499.339885459396,244.2384291214235,5
no_sentiment,2015-08-20,fold3,buy_hold,10226.62343151772,0.0,5
no_sentiment,2015-08-20,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-08-20,fold3,transformer_tdqn,10280.099337365753,239.13839734320916,5
no_sentiment,2015-08-21,fold3,buy_hold,9918.776879319386,0.0,5
no_sentiment,2015-08-21,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-08-21,fold3,transformer_tdqn,9970.643028696848,231.93974261486076,5
no_sentiment,2015-08-24,fold3,buy_hold,9501.128247656769,0.0,5
no_sentiment,2015-08-24,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-08-24,fold3,transformer_tdqn,9550.810475913644,222.1734864211906,5
no_sentiment,2015-08-25,fold3,buy_hold,9389.320989614152,0.0,5
no_sentiment,2015-08-25,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-08-25,fold3,transformer_tdqn,9438.418567967348,219.55899604920302,5
no_sentiment,2015-08-26,fold3,buy_hold,9749.812468752762,0.0,5
no_sentiment,2015-08-26,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-08-26,fold3,transformer_tdqn,9800.795088490979,227.98869478157303,5
no_sentiment,2015-08-27,fold3,buy_hold,9990.975548832525,0.0,5
no_sentiment,2015-08-27,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-08-27,fold3,transformer_tdqn,10043.219231349742,233.62802949012368,5
no_sentiment,2015-08-28,fold3,buy_hold,9991.476652216274,0.0,5
no_sentiment,2015-08-28,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-08-28,fold3,transformer_tdqn,10043.72295504679,233.63974724436545,5
no_sentiment,2015-08-31,fold3,buy_hold,9910.754634919407,0.0,5
no_sentiment,2015-08-31,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-08-31,fold3,transformer_tdqn,9962.578835281234,231.7521512087865,5
no_sentiment,2015-09-01,fold3,buy_hold,9614.94144932104,0.0,5
no_sentiment,2015-09-01,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-09-01,fold3,transformer_tdqn,9665.218816735745,224.83488358954824,5
no_sentiment,2015-09-02,fold3,buy_hold,9797.443301682211,0.0,5
no_sentiment,2015-09-02,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-09-02,fold3,transformer_tdqn,9848.674987199987,229.10248968437193,5
no_sentiment,2015-09-03,fold3,buy_hold,9804.462574271363,0.0,5
no_sentiment,2015-09-03,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-09-03,fold3,transformer_tdqn,9855.730964177696,229.26662769226232,5
no_sentiment,2015-09-04,fold3,buy_hold,9656.0541130451,0.0,5
no_sentiment,2015-09-04,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-09-04,fold3,transformer_tdqn,9706.546462164097,225.79625823869893,5
no_sentiment,2015-09-08,fold3,buy_hold,9898.72126831944,0.0,5
no_sentiment,2015-09-08,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-09-08,fold3,transformer_tdqn,9950.482545157813,231.47076409967667,5
no_sentiment,2015-09-09,fold3,buy_hold,9766.357295893133,0.0,5
no_sentiment,2015-09-09,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-09-09,fold3,transformer_tdqn,9817.426429975438,228.3755774582624,5
no_sentiment,2015-09-10,fold3,buy_hold,9819.504091260487,0.0,5
no_sentiment,2015-09-10,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-09-10,fold3,transformer_tdqn,9870.851134571018,229.61835710622597,5
no_sentiment,2015-09-11,fold3,buy_hold,9864.126773800786,0.0,5
no_sentiment,2015-09-11,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-09-11,fold3,transformer_tdqn,9915.707153010128,230.6618097041725,5
no_sentiment,2015-09-14,fold3,buy_hold,9827.525570617136,0.0,5
no_sentiment,2015-09-14,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-09-14,fold3,transformer_tdqn,9878.914558942819,229.80593062259877,5
no_sentiment,2015-09-15,fold3,buy_hold,9950.363988492218,0.0,5
no_sentiment,2015-09-15,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-09-15,fold3,transformer_tdqn,9976.559644112296,278.8057880620421,5
no_sentiment,2015-09-16,fold3,buy_hold,10036.600438140316,0.0,5
no_sentiment,2015-09-16,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-09-16,fold3,transformer_tdqn,10027.987827947481,349.37114567485406,5
no_sentiment,2015-09-17,fold3,buy_hold,10014.038545178291,0.0,5
no_sentiment,2015-09-17,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-09-17,fold3,transformer_tdqn,10013.958125956973,331.61440614737927,5
no_sentiment,2015-09-18,fold3,buy_hold,9799.448480260542,0.0,5
no_sentiment,2015-09-18,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-09-18,fold3,transformer_tdqn,9880.701625372178,183.95647019293548,5
no_sentiment,2015-09-21,fold3,buy_hold,9850.08822862249,0.0,5
no_sentiment,2015-09-21,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-09-21,fold3,transformer_tdqn,9911.727690348718,213.78193762984532,5
no_sentiment,2015-09-22,fold3,buy_hold,9722.236481779915,0.0,5
no_sentiment,2015-09-22,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-09-22,fold3,transformer_tdqn,9833.13518881076,153.98611370549895,5
no_sentiment,2015-09-23,fold3,buy_hold,9706.693861407042,0.0,5
no_sentiment,2015-09-23,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-09-23,fold3,transformer_tdqn,9823.660921127434,150.99431894485633,5
no_sentiment,2015-09-24,fold3,buy_hold,9671.596733417971,0.0,5
no_sentiment,2015-09-24,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-09-24,fold3,transformer_tdqn,9802.289454672617,148.95410257961805,5
no_sentiment,2015-09-25,fold3,buy_hold,9669.090451455895,0.0,5
no_sentiment,2015-09-25,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-09-25,fold3,transformer_tdqn,9800.766987098865,149.06645949753073,5
no_sentiment,2015-09-28,fold3,buy_hold,9426.422531138222,0.0,5
no_sentiment,2015-09-28,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-09-28,fold3,transformer_tdqn,9653.381324837692,272.86210161032005,5
no_sentiment,2015-09-29,fold3,buy_hold,9431.937728532788,0.0,5
no_sentiment,2015-09-29,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-09-29,fold3,transformer_tdqn,9656.673328414458,268.5727097598301,5
no_sentiment,2015-09-30,fold3,buy_hold,9607.922176731896,0.0,5
no_sentiment,2015-09-30,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-09-30,fold3,transformer_tdqn,9761.76183798179,160.34635987629628,5
no_sentiment,2015-10-01,fold3,buy_hold,9632.991116699328,0.0,5
no_sentiment,2015-10-01,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-10-01,fold3,transformer_tdqn,9776.927591666768,153.278748912534,5
no_sentiment,2015-10-02,fold3,buy_hold,9776.88658729852,0.0,5
no_sentiment,2015-10-02,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-10-02,fold3,transformer_tdqn,9864.132797289383,175.9681722275781,5
no_sentiment,2015-10-05,fold3,buy_hold,9950.865091875969,0.0,5
no_sentiment,2015-10-05,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-10-05,fold3,transformer_tdqn,9970.616329783525,290.9768846742852,5
no_sentiment,2015-10-06,fold3,buy_hold,9916.770935697725,0.0,5
no_sentiment,2015-10-06,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-10-06,fold3,transformer_tdqn,9949.512429640088,265.5872769944909,5
no_sentiment,2015-10-07,fold3,buy_hold,9997.994821421673,0.0,5
no_sentiment,2015-10-07,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-10-07,fold3,transformer_tdqn,9999.682151864206,327.58755697493467,5
no_sentiment,2015-10-08,fold3,buy_hold,10088.243158313097,0.0,5
no_sentiment,2015-10-08,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-10-08,fold3,transformer_tdqn,10055.70876069734,399.766591096045,5
no_sentiment,2015-10-09,fold3,buy_hold,10094.25945909141,0.0,5
no_sentiment,2015-10-09,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-10-09,fold3,transformer_tdqn,10059.464127449754,404.6292639076617,5
no_sentiment,2015-10-12,fold3,buy_hold,10103.785778685968,0.0,5
no_sentiment,2015-10-12,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-10-12,fold3,transformer_tdqn,10065.412558581907,412.3430593205919,5
no_sentiment,2015-10-13,fold3,buy_hold,10040.110456956558,0.0,5
no_sentiment,2015-10-13,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-10-13,fold3,transformer_tdqn,10036.333621261043,362.26129732311375,5
no_sentiment,2015-10-14,fold3,buy_hold,9991.97775560002,0.0,5
no_sentiment,2015-10-14,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-10-14,fold3,transformer_tdqn,10015.991975658888,325.5434644081831,5
no_sentiment,2015-10-15,fold3,buy_hold,10145.400310837103,0.0,5
no_sentiment,2015-10-15,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-10-15,fold3,transformer_tdqn,10080.552798862927,446.66492611597033,5
no_sentiment,2015-10-16,fold3,buy_hold,10191.52706857198,0.0,5
no_sentiment,2015-10-16,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-10-16,fold3,transformer_tdqn,10100.228026596193,484.03344403129796,5
no_sentiment,2015-10-19,fold3,buy_hold,10196.540397539467,0.0,5
no_sentiment,2015-10-19,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-10-19,fold3,transformer_tdqn,10102.374803137802,488.1052308948779,5
no_sentiment,2015-10-20,fold3,buy_hold,10183.504824172003,0.0,5
no_sentiment,2015-10-20,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-10-20,fold3,transformer_tdqn,10097.378618665698,478.23023179470454,5
no_sentiment,2015-10-21,fold3,buy_hold,10120.331370869671,0.0,5
no_sentiment,2015-10-21,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-10-21,fold3,transformer_tdqn,10083.432760902728,444.09489523236283,5
no_sentiment,2015-10-22,fold3,buy_hold,10291.300960014629,0.0,5
no_sentiment,2015-10-22,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-10-22,fold3,transformer_tdqn,10120.785062950144,543.5274057565629,5
no_sentiment,2015-10-23,fold3,buy_hold,10404.111189868074,0.0,5
no_sentiment,2015-10-23,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-10-23,fold3,transformer_tdqn,10146.124675091269,616.1501585181056,5
no_sentiment,2015-10-26,fold3,buy_hold,10378.54114651689,0.0,5
no_sentiment,2015-10-26,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-10-26,fold3,transformer_tdqn,10127.01768075316,613.7056594536239,5
no_sentiment,2015-10-27,fold3,buy_hold,10358.486300560278,0.0,5
no_sentiment,2015-10-27,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-10-27,fold3,transformer_tdqn,10109.711181155026,619.9134792161127,5
no_sentiment,2015-10-28,fold3,buy_hold,10476.30985938121,0.0,5
no_sentiment,2015-10-28,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-10-28,fold3,transformer_tdqn,10200.700995196921,607.5741588818375,5
no_sentiment,2015-10-29,fold3,buy_hold,10470.293558602893,0.0,5
no_sentiment,2015-10-29,fold3,momentum_126,10373.028291518964,0.0,5
no_sentiment,2015-10-29,fold3,transformer_tdqn,10196.054877777646,608.1055593702949,5
no_sentiment,2015-10-30,fold3,buy_hold,10425.169007635515,0.0,5
no_sentiment,2015-10-30,fold3,momentum_126,10328.322931425017,0.0,5
no_sentiment,2015-10-30,fold3,transformer_tdqn,10161.207224707803,612.433465269358,5
no_sentiment,2015-11-02,fold3,buy_hold,10548.508528894348,0.0,5
no_sentiment,2015-11-02,fold3,momentum_126,10328.322931425017,0.0,5
no_sentiment,2015-11-02,fold3,transformer_tdqn,10279.28854363163,617.9938202165667,5
no_sentiment,2015-11-03,fold3,buy_hold,10579.092666256349,0.0,5
no_sentiment,2015-11-03,fold3,momentum_126,10328.322931425017,0.0,5
no_sentiment,2015-11-03,fold3,transformer_tdqn,10309.09210988376,619.7856192974127,5
no_sentiment,2015-11-04,fold3,buy_hold,10547.00445369977,0.0,5
no_sentiment,2015-11-04,fold3,momentum_126,10296.99534672263,0.0,5
no_sentiment,2015-11-04,fold3,transformer_tdqn,10277.822855579709,617.9057026241263,5
no_sentiment,2015-11-05,fold3,buy_hold,10536.475162294382,0.0,5
no_sentiment,2015-11-05,fold3,momentum_126,10286.715644549227,0.0,5
no_sentiment,2015-11-05,fold3,transformer_tdqn,10267.55871171149,617.2860346517559,5
no_sentiment,2015-11-06,fold3,buy_hold,10530.959964899812,0.0,5
no_sentiment,2015-11-06,fold3,momentum_126,10281.331180917166,0.0,5
no_sentiment,2015-11-06,fold3,transformer_tdqn,10263.299573807679,617.8391451570047,5
no_sentiment,2015-11-09,fold3,buy_hold,10432.690148651744,0.0,5
no_sentiment,2015-11-09,fold3,momentum_126,10281.331180917166,0.0,5
no_sentiment,2015-11-09,fold3,transformer_tdqn,10187.410232186856,629.1496268728845,5
no_sentiment,2015-11-10,fold3,buy_hold,10456.756116808345,0.0,5
no_sentiment,2015-11-10,fold3,momentum_126,10281.331180917166,0.0,5
no_sentiment,2015-11-10,fold3,transformer_tdqn,10205.995292672384,626.1285996249131,5
no_sentiment,2015-11-11,fold3,buy_hold,10415.643453084293,0.0,5
no_sentiment,2015-11-11,fold3,momentum_126,10281.331180917166,0.0,5
no_sentiment,2015-11-11,fold3,transformer_tdqn,10174.24583895996,631.3858847117588,5
no_sentiment,2015-11-12,fold3,buy_hold,10270.243142247184,0.0,5
no_sentiment,2015-11-12,fold3,momentum_126,10281.331180917166,0.0,5
no_sentiment,2015-11-12,fold3,transformer_tdqn,10030.114420425109,620.5927064484345,5
no_sentiment,2015-11-13,fold3,buy_hold,10154.92586538833,0.0,5
no_sentiment,2015-11-13,fold3,momentum_126,10281.331180917166,0.0,5
no_sentiment,2015-11-13,fold3,transformer_tdqn,9917.49337869064,613.6245110556979,5
no_sentiment,2015-11-16,fold3,buy_hold,10309.350627392912,0.0,5
no_sentiment,2015-11-16,fold3,momentum_126,10281.331180917166,0.0,5
no_sentiment,2015-11-16,fold3,transformer_tdqn,10068.307532825065,622.9558267478106,5
no_sentiment,2015-11-17,fold3,buy_hold,10301.830251420017,0.0,5
no_sentiment,2015-11-17,fold3,momentum_126,10281.331180917166,0.0,5
no_sentiment,2015-11-17,fold3,transformer_tdqn,10060.962990885015,622.5013983166742,5
no_sentiment,2015-11-18,fold3,buy_hold,10465.279464592071,0.0,5
no_sentiment,2015-11-18,fold3,momentum_126,10281.331180917166,0.0,5
no_sentiment,2015-11-18,fold3,transformer_tdqn,10220.590595347498,632.3780281261522,5
no_sentiment,2015-11-19,fold3,buy_hold,10456.255013424598,0.0,5
no_sentiment,2015-11-19,fold3,momentum_126,10281.331180917166,0.0,5
no_sentiment,2015-11-19,fold3,transformer_tdqn,10211.777145019438,631.8327140087897,5
no_sentiment,2015-11-20,fold3,buy_hold,10494.359526759492,0.0,5
no_sentiment,2015-11-20,fold3,momentum_126,10281.331180917166,0.0,5
no_sentiment,2015-11-20,fold3,transformer_tdqn,10248.990736108772,634.1352284411037,5
no_sentiment,2015-11-23,fold3,buy_hold,10482.32692520286,0.0,5
no_sentiment,2015-11-23,fold3,momentum_126,10281.331180917166,0.0,5
no_sentiment,2015-11-23,fold3,transformer_tdqn,10237.23946900469,633.4081429512842,5
no_sentiment,2015-11-24,fold3,buy_hold,10496.365470381154,0.0,5
no_sentiment,2015-11-24,fold3,momentum_126,10281.331180917166,0.0,5
no_sentiment,2015-11-24,fold3,transformer_tdqn,10250.949778730015,634.256440175228,5
no_sentiment,2015-11-25,fold3,buy_hold,10494.861395186575,0.0,5
no_sentiment,2015-11-25,fold3,momentum_126,10281.331180917166,0.0,5
no_sentiment,2015-11-25,fold3,transformer_tdqn,10249.480870342006,634.165554489001,5
no_sentiment,2015-11-27,fold3,buy_hold,10506.893996743209,0.0,5
no_sentiment,2015-11-27,fold3,momentum_126,10281.331180917166,0.0,5
no_sentiment,2015-11-27,fold3,transformer_tdqn,10261.232137446086,634.8926399788204,5
no_sentiment,2015-11-30,fold3,buy_hold,10463.274286013746,0.0,5
no_sentiment,2015-11-30,fold3,momentum_126,10281.331180917166,0.0,5
no_sentiment,2015-11-30,fold3,transformer_tdqn,10218.632299882102,632.256862620761,5
no_sentiment,2015-12-01,fold3,buy_hold,10563.04817745639,0.0,5
no_sentiment,2015-12-01,fold3,momentum_126,10281.331180917166,0.0,5
no_sentiment,2015-12-01,fold3,transformer_tdqn,10316.073376347389,638.2858288745954,5
no_sentiment,2015-12-02,fold3,buy_hold,10455.252041613769,0.0,5
no_sentiment,2015-12-02,fold3,momentum_126,10281.331180917166,0.0,5
no_sentiment,2015-12-02,fold3,transformer_tdqn,10210.797623708819,631.7721081417262,5
no_sentiment,2015-12-03,fold3,buy_hold,10308.849524009163,0.0,5
no_sentiment,2015-12-03,fold3,momentum_126,10281.331180917166,0.0,5
no_sentiment,2015-12-03,fold3,transformer_tdqn,10067.818145747678,622.9255469286461,5
no_sentiment,2015-12-04,fold3,buy_hold,10509.902147132369,0.0,5
no_sentiment,2015-12-04,fold3,momentum_126,10281.331180917166,0.0,5
no_sentiment,2015-12-04,fold3,transformer_tdqn,10264.169954222109,635.0744113512762,5
no_sentiment,2015-12-07,fold3,buy_hold,10446.22759044629,0.0,5
no_sentiment,2015-12-07,fold3,momentum_126,10281.331180917166,0.0,5
no_sentiment,2015-12-07,fold3,transformer_tdqn,10201.984173380755,631.2267940243611,5
no_sentiment,2015-12-08,fold3,buy_hold,10376.034099511482,0.0,5
no_sentiment,2015-12-08,fold3,momentum_126,10212.24571242656,0.0,5
no_sentiment,2015-12-08,fold3,transformer_tdqn,10133.431877598285,626.9852616759105,5
no_sentiment,2015-12-09,fold3,buy_hold,10295.312082214616,0.0,5
no_sentiment,2015-12-09,fold3,momentum_126,10212.24571242656,0.0,5
no_sentiment,2015-12-09,fold3,transformer_tdqn,10054.597223099743,622.1075295238683,5
no_sentiment,2015-12-10,fold3,buy_hold,10321.885097376628,0.0,5
no_sentiment,2015-12-10,fold3,momentum_126,10212.24571242656,0.0,5
no_sentiment,2015-12-10,fold3,transformer_tdqn,10080.548934162382,623.7132382855282,5
no_sentiment,2015-12-11,fold3,buy_hold,10121.835446064251,0.0,5
no_sentiment,2015-12-11,fold3,momentum_126,10212.24571242656,0.0,5
no_sentiment,2015-12-11,fold3,transformer_tdqn,9885.176646998574,611.6249797299625,5
no_sentiment,2015-12-14,fold3,buy_hold,10172.975532766615,0.0,5
no_sentiment,2015-12-14,fold3,momentum_126,10212.24571242656,0.0,5
no_sentiment,2015-12-14,fold3,transformer_tdqn,9935.121026502613,614.7151855191586,5
no_sentiment,2015-12-15,fold3,buy_hold,10279.769461841744,0.0,5
no_sentiment,2015-12-15,fold3,momentum_126,10212.24571242656,0.0,5
no_sentiment,2015-12-15,fold3,transformer_tdqn,10039.418004986408,621.1683466136976,5
no_sentiment,2015-12-16,fold3,buy_hold,10430.183101646337,0.0,5
no_sentiment,2015-12-16,fold3,momentum_126,10212.24571242656,0.0,5
no_sentiment,2015-12-16,fold3,transformer_tdqn,10186.31482103419,630.2572850662941,5
no_sentiment,2015-12-17,fold3,buy_hold,10271.246114058016,0.0,5
no_sentiment,2015-12-17,fold3,momentum_126,10212.24571242656,0.0,5
no_sentiment,2015-12-17,fold3,transformer_tdqn,10031.093941735735,620.6533123154979,5
no_sentiment,2015-12-18,fold3,buy_hold,10028.578958783672,0.0,5
no_sentiment,2015-12-18,fold3,momentum_126,10212.24571242656,0.0,5
no_sentiment,2015-12-18,fold3,transformer_tdqn,9794.100591162714,605.9898360402034,5
no_sentiment,2015-12-21,fold3,buy_hold,10111.306154658863,0.0,5
no_sentiment,2015-12-21,fold3,momentum_126,10212.24571242656,0.0,5
no_sentiment,2015-12-21,fold3,transformer_tdqn,9874.89354112666,610.9887336976384,5
no_sentiment,2015-12-22,fold3,buy_hold,10203.058566744869,0.0,5
no_sentiment,2015-12-22,fold3,momentum_126,10212.24571242656,0.0,5
no_sentiment,2015-12-22,fold3,transformer_tdqn,9964.500688574506,616.5329917011713,5
no_sentiment,2015-12-23,fold3,buy_hold,10329.406238392856,0.0,5
no_sentiment,2015-12-23,fold3,momentum_126,10212.24571242656,0.0,5
no_sentiment,2015-12-23,fold3,transformer_tdqn,10087.894223258278,624.1677129453988,5
no_sentiment,2015-12-24,fold3,buy_hold,10312.35877778207,0.0,5
no_sentiment,2015-12-24,fold3,momentum_126,10212.24571242656,0.0,5
no_sentiment,2015-12-24,fold3,transformer_tdqn,10071.24534960109,623.1375981202675,5
no_sentiment,2015-12-28,fold3,buy_hold,10288.79467805255,0.0,5
no_sentiment,2015-12-28,fold3,momentum_126,10212.24571242656,0.0,5
no_sentiment,2015-12-28,fold3,transformer_tdqn,10048.232202470313,621.7137069597944,5
no_sentiment,2015-12-29,fold3,buy_hold,10398.595992473503,0.0,5
no_sentiment,2015-12-29,fold3,momentum_126,10212.24571242656,0.0,5
no_sentiment,2015-12-29,fold3,transformer_tdqn,10155.466250574285,628.3485931980555,5
no_sentiment,2015-12-30,fold3,buy_hold,10324.893247765784,0.0,5
no_sentiment,2015-12-30,fold3,momentum_126,10212.24571242656,0.0,5
no_sentiment,2015-12-30,fold3,transformer_tdqn,10083.486750938406,623.8950096579846,5
no_sentiment,2015-12-31,fold3,buy_hold,10221.6093375069,0.0,5
no_sentiment,2015-12-31,fold3,momentum_126,10110.088659138652,0.0,5
no_sentiment,2015-12-31,fold3,transformer_tdqn,9982.617723463864,617.6539459837963,5
no_sentiment,2016-02-01,fold4,buy_hold,10000.0,0.0,5
no_sentiment,2016-02-01,fold4,momentum_126,10000.0,0.0,5
no_sentiment,2016-02-01,fold4,transformer_tdqn,10000.0,0.0,5
