date,account_value,fold,run,seed,variant
2014-11-14,8859.467381117147,fold2,drl_latent_regime_no_dir_69,69,no_gating
2014-11-17,8853.828726578638,fold2,drl_latent_regime_no_dir_69,69,no_gating
2014-11-18,8802.707777328242,fold2,drl_latent_regime_no_dir_69,69,no_gating
2014-11-19,8816.840152135486,fold2,drl_latent_regime_no_dir_69,69,no_gating
2014-11-20,8801.373492856368,fold2,drl_latent_regime_no_dir_69,69,no_gating
2014-11-21,8754.280243625262,fold2,drl_latent_regime_no_dir_69,69,no_gating
2014-11-24,8729.713286247661,fold2,drl_latent_regime_no_dir_69,69,no_gating
2014-11-25,8736.030972948905,fold2,drl_latent_regime_no_dir_69,69,no_gating
2014-11-26,8713.675288829754,fold2,drl_latent_regime_no_dir_69,69,no_gating
2014-11-28,8732.140124179285,fold2,drl_latent_regime_no_dir_69,69,no_gating
2014-12-01,8792.826916084308,fold2,drl_latent_regime_no_dir_69,69,no_gating
2014-12-02,8784.034089168224,fold2,drl_latent_regime_no_dir_69,69,no_gating
2014-12-03,8741.350654102938,fold2,drl_latent_regime_no_dir_69,69,no_gating
2014-12-04,8751.02150555932,fold2,drl_latent_regime_no_dir_69,69,no_gating
2014-12-05,8736.693685024684,fold2,drl_latent_regime_no_dir_69,69,no_gating
2014-12-08,8795.07829507146,fold2,drl_latent_regime_no_dir_69,69,no_gating
2014-12-09,8786.283216776388,fold2,drl_latent_regime_no_dir_69,69,no_gating
2014-12-10,8636.781608094048,fold2,drl_latent_regime_no_dir_69,69,no_gating
2014-12-11,8680.56913690403,fold2,drl_latent_regime_no_dir_69,69,no_gating
2014-12-12,8540.278700054665,fold2,drl_latent_regime_no_dir_69,69,no_gating
2014-12-15,8481.611636773952,fold2,drl_latent_regime_no_dir_69,69,no_gating
2014-12-16,8413.592483142527,fold2,drl_latent_regime_no_dir_69,69,no_gating
2014-12-17,8578.539433429532,fold2,drl_latent_regime_no_dir_69,69,no_gating
2014-12-18,8569.960893996104,fold2,drl_latent_regime_no_dir_69,69,no_gating
2014-12-19,8572.1555845511,fold2,drl_latent_regime_no_dir_69,69,no_gating
2014-12-22,8532.723464288129,fold2,drl_latent_regime_no_dir_69,69,no_gating
2014-12-23,8521.207813157742,fold2,drl_latent_regime_no_dir_69,69,no_gating
2014-12-24,8520.3873050336,fold2,drl_latent_regime_no_dir_69,69,no_gating
2014-12-26,8492.911520388616,fold2,drl_latent_regime_no_dir_69,69,no_gating
2014-12-29,8481.502938396043,fold2,drl_latent_regime_no_dir_69,69,no_gating
2014-12-30,8527.01482907187,fold2,drl_latent_regime_no_dir_69,69,no_gating
2014-12-31,8611.628313298563,fold2,drl_latent_regime_no_dir_69,69,no_gating
2015-01-30,8611.628313298563,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-02-02,8603.016684985265,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-02-03,8718.698892162049,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-02-04,8685.499445693957,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-02-05,8773.180068390033,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-02-06,8748.919234186515,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-02-09,8709.760929364327,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-02-10,8802.548959373382,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-02-11,8807.656366686366,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-02-12,8892.357884938816,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-02-13,8928.96248610451,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-02-17,8943.008505682064,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-02-18,8943.859956723176,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-02-19,8937.475048115095,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-02-20,8991.10542276882,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-02-23,8989.828570940574,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-02-24,9015.366256972336,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-02-25,9007.705146002863,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-02-26,8997.064281122915,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-02-27,8966.418538311316,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-03-02,9023.028017408664,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-03-03,9014.004989391256,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-03-04,9042.952507067965,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-03-05,9033.058683789932,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-03-06,9160.103792113654,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-03-09,9150.94368832154,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-03-10,9150.94368832154,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-03-11,9120.385672963144,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-03-12,9236.341948836593,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-03-13,9179.70171034684,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-03-16,9302.347483455143,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-03-17,9274.696654193023,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-03-18,9386.19281156421,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-03-19,9343.377987705517,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-03-20,9383.962752313077,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-03-23,9365.677219179754,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-03-24,9313.051359549452,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-03-25,9176.579491291546,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-03-26,9154.726679978656,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-03-27,9175.688012005923,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-03-30,9287.629909019925,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-03-31,9206.4603798048,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-04-01,9173.903692397604,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-04-02,9206.90679996615,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-04-06,9268.898636243786,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-04-07,9244.369345518417,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-04-08,9275.58813347864,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-04-09,9316.618637729016,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-04-10,9367.460858269536,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-04-13,9325.092454572192,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-04-14,9342.932248062703,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-04-15,9384.854231598698,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-04-16,9382.178432704755,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-04-17,9274.25023403167,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-04-20,9358.987721944894,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-04-21,9347.838106207775,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-04-22,9393.774468603222,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-04-23,9417.411599524428,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-04-24,9439.26441083732,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-04-27,9400.018226195263,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-04-28,9429.89911470852,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-04-29,9391.09866970928,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-04-30,9296.995885667257,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-05-01,9397.788166944136,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-05-04,9424.547516920637,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-05-05,9316.618637729014,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-05-06,9278.263932372583,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-05-07,9315.28073828204,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-05-08,9437.926511390348,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-05-11,9392.882308799062,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-05-12,9364.785059375588,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-05-13,9366.569378983908,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-05-14,9464.240121724037,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-05-15,9474.497577656995,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-05-18,9503.932726527437,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-05-19,9500.810507472146,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-05-20,9494.12101023729,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-05-21,9521.771839499412,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-05-22,9499.026868382363,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-05-26,9396.896007139974,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-05-27,9486.092933036924,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-05-28,9475.389737461155,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-05-29,9416.51943972027,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-06-01,9435.697132657757,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-06-02,9426.33115601042,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-06-03,9451.306186378595,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-06-04,9371.475237128983,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-06-05,9355.41976324679,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-06-08,9297.887364952874,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-06-09,9296.549465505905,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-06-10,9408.045622877093,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-06-11,9438.372931551698,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-06-12,9366.122958822563,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-06-15,9325.984614376352,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-06-16,9376.82683491687,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-06-17,9391.990148994902,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-06-18,9489.660891735028,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-06-19,9401.801865285048,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-06-22,9449.968286931628,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-06-23,9456.657784166484,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-06-24,9387.976450653989,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-06-25,9359.433461587709,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-06-26,9357.649822497924,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-06-29,9161.416177213512,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-06-30,9180.593870150997,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-07-01,9254.181061808567,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-07-02,9245.70724496539,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-07-06,9219.39431515024,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-07-07,9277.372453086964,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-07-08,9121.723572410114,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-07-09,9138.224785935116,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-07-10,9253.288902004404,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-07-13,9355.419763246791,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-07-14,9396.003847335818,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-07-15,9392.882308799066,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-07-16,9468.253820064954,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-07-17,9476.28121674678,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-07-20,9481.187074891855,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-07-21,9443.724529339586,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-07-22,9426.776895653233,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-07-23,9373.70461586158,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-07-24,9276.480293282804,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-07-27,9222.515853686991,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-07-28,9335.7963306665,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-07-29,9400.01822619527,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-07-30,9402.248285446403,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-07-31,9387.976450653992,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-08-03,9356.311242532418,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-08-04,9338.026389917632,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-08-05,9368.799438235044,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-08-06,9292.090027522185,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-08-07,9274.250234031671,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-08-10,9391.098669709285,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-08-11,9306.361181796055,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-08-12,9317.510797533178,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-08-13,9305.915442153248,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-08-14,9339.810029007416,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-08-17,9391.990148994908,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-08-18,9364.785059375594,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-08-19,9290.752128075215,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-08-20,9096.748542041934,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-08-21,8822.91400675904,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-08-24,8451.408728736018,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-08-25,8351.954346906108,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-08-26,8672.617404388611,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-08-27,8887.135902287808,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-08-28,8887.58164193062,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-08-31,8815.778089362833,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-09-01,8552.647430174246,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-09-02,8714.985808085954,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-09-03,8721.229565677999,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-09-04,8589.217815922357,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-09-08,8805.074213268525,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-09-09,8687.334298305292,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-09-10,8734.609240666245,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-09-11,8774.301845469648,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-09-14,8741.744477543914,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-09-15,8851.011256182508,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-09-16,8927.71998637683,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-09-17,8907.650814153722,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-09-18,8716.769447175733,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-09-21,8761.814330285557,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-09-22,8648.088113663236,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-09-23,8634.262699032175,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-09-24,8603.043230553414,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-09-25,8600.81385182082,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-09-28,8384.956773956113,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-09-29,8389.862632101185,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-09-30,8546.403672582197,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-10-01,8568.702904056434,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-10-02,8696.700274952625,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-10-05,8851.456995825316,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-10-06,8821.129687150713,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-10-07,8893.379659879847,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-10-08,8973.65702929081,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-10-09,8979.008627078696,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-10-12,8987.482443921872,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-10-13,8930.84220543212,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-10-14,8888.027381573427,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-10-15,9024.499249831331,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-10-16,9065.529754081705,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-10-19,9069.98919206543,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-10-20,9058.393836685502,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-10-21,9002.200018357094,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-10-22,9154.280259817306,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-10-23,9254.626801451372,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-10-26,9231.881830334323,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-10-27,9214.042717362348,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-10-28,9318.848696980143,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-10-29,9313.497099192258,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-10-30,9273.358074227508,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-11-02,9383.070592508917,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-11-03,9410.275682128227,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-11-04,9400.8654064461,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-11-05,9400.840233190926,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-11-06,9405.760995472643,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-11-09,9493.53100008562,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-11-10,9471.631469716527,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-11-11,9508.87093434425,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-11-12,9499.362063409906,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-11-13,9383.307763033295,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-11-16,9525.998619404876,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-11-17,9519.049676282808,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-11-18,9670.079264400869,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-11-19,9661.740532654389,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-11-20,9696.949689325886,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-11-23,9685.831380330575,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-11-24,9698.803212099649,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-11-25,9697.413423475236,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-11-27,9708.531732470545,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-11-30,9668.226448538922,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-12-01,9760.419059546824,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-12-02,9660.813771267509,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-12-03,9525.535592167344,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-12-04,9711.311309719373,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-12-07,9652.475039521025,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-12-08,9587.615173763865,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-12-09,9513.026787635808,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-12-10,9537.580662549532,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-12-11,9352.731706384384,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-12-14,9399.985933438078,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-12-15,9498.665167242329,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-12-16,9637.649684978198,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-12-17,9490.78946273338,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-12-18,9266.561277111672,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-12-21,9343.002479101677,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-12-22,9427.783119749976,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-12-23,9544.530312583414,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-12-24,9528.778196653706,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-12-28,9507.004605900622,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-12-29,9608.462710041887,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-12-30,9540.360239798363,fold3,drl_latent_regime_no_dir_69,69,no_gating
2015-12-31,9444.924317392288,fold3,drl_latent_regime_no_dir_69,69,no_gating
2016-02-01,9444.924317392288,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-02-02,9274.706425984912,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-02-03,9330.307811455952,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-02-04,9344.939911678755,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-02-05,9166.917390037086,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-02-08,9043.521326279257,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-02-09,9044.008790072856,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-02-10,9036.20564827762,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-02-11,8918.662126921103,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-02-12,9102.537190964083,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-02-16,9256.172382754725,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-02-17,9407.369511357838,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-02-18,9368.838289297131,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-02-19,9364.448882496148,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-02-22,9500.038239069729,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-02-23,9380.056654525682,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-02-24,9422.976539167845,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-02-25,9537.105581310576,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-02-26,9515.157803086133,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-02-29,9440.5349105913,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-03-01,9662.452988681864,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-03-02,9705.86108133715,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-03-03,9743.904095384729,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-03-04,9775.606359017867,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-03-07,9783.410245032635,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-03-08,9676.59688089154,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-03-09,9724.395124567343,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-03-10,9732.19826636258,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-03-11,9889.247937367008,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-03-14,9876.567180757656,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-03-15,9860.47194493452,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-03-16,9917.53646600589,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-03-17,9980.454273698097,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-03-18,9968.260980882344,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-03-21,9982.40487309202,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-03-22,9977.039794484308,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-03-23,9911.19645981098,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-03-24,9906.806308790465,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-03-28,9912.659595411307,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-03-29,10004.352651316469,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-03-30,10048.248951984884,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-03-31,10023.862366353384,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-04-01,10092.144508433772,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-04-04,10059.466572993906,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-04-05,9958.993959267247,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-04-06,10067.757922802271,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-04-07,9947.288130245097,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-04-08,9974.113523283651,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-04-11,9950.70260945888,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-04-12,10043.37133717077,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-04-13,10144.819622704155,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-04-14,10145.307086497754,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-04-15,10134.089465488732,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-04-18,10205.29862298931,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-04-19,10237.488350416048,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-04-20,10247.24358004427,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-04-21,10192.129658366832,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-04-22,10192.129658366832,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-04-25,10174.571286943372,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-04-26,10189.690850959776,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-04-27,10210.66370159702,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-04-28,10117.994229665605,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-04-29,10063.368516001292,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-05-02,10143.356487103832,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-05-03,10055.077166192925,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-05-04,9998.987572708758,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-05-05,9997.03697331483,fold4,drl_latent_regime_no_dir_69,69,no_gating
